giraffe	means head-footed, very similar from mammal to mammal, a very active animal, large brained social animal, hairy	produces noise	1
tie	stronger than natural ties, secure loose item, common monofilament knot, rigid collar, strong tie	tall	0
motorcycle	heavy, often heavier, heavy for other reasons, heavier, bulky and heavy	light weight	0
clarinet	non musical device, played in several planes of movement, loudest instrument, hard for wind instruments to play, an important instrument in many cultures	produces noise	1
pineapple	produced commercially using crushed fruits, includes bananas, contains fruit, includes fruit, consist of tropical fruit	produces noise	0
cheese	wholesome, but best used in cheese, contains a lot of fat, contains amazing amounts of fat, lower in calcium than most cheeses, contains high levels of fat	squishy	1
grenade	flammable or explosive item, non-explosive, harder to throw than explosives, explosive, very explosive	squishy	0
raspberry	has a distinctive tart citrus flavor, sweet smelling when ripe, includes raspberries, as common as huckleberries, ripe when deep red	produces noise	0
tie	used for ties, clasps, hold ties in place, used for tying, fastened together using plastic ties	used for holding things	0
shrimp	made of raw fish, eaten by other marine mammals, consists of shrimp, m any animals, especially humans, eat lobsters, eaten by marine mammals	produces noise	0
axe	very fast, sharp and strong, can work as a tool, can even cut steel, for example, powerful tool, excellent tool	electrical	0
nightgown	more comfortable in winter, covered as well, lightweight for spring and summer, still worn in half-dress, has hems	tall	0
bazooka	large weapon, balanced weapon, top attack weapon, heavy weapon, powerful weapon	tall	0
tiger	very aggressive, aggressive and ferocious, very fierce, fierce, daytime non hostile animal	dangerous	1
olive	yellow as is juice color, brown or olive-green, red-brown with lenticels, pale yellow to green, olive green shade	shiny	1
chipmunk	the coolest animal in the world, cute in the rural areas, non mammal, both terrestrial and arboreal, small and timid	electrical	0
iguana	impressive animal, big animal, gigantic animal, the largest animal on earth, midsized mammal	tall	0
garlic	has a very strong, disagreeable odor, different from spices, has a sharp, irritating and penetrating odor, has unusual odor, has distinctive smell	light weight	1
wand	small and long, extends from hand and rises upward, comes in stick form, expansive tool, can work as a tool	tall	0
octopus	just dead-boring compared to octopuses, lives mostly in sea water, includes small crabs, has long tentacles, mainly marine creature	dangerous	1
scarf	lightweight for spring and summer, light and thin, soft, and tends to wear, loose fitting item, thin around edge in places	light weight	1
beetle	generally smaller in size, small to medium in size, small and dark, shapeless, medium in size	used for holding things	0
goldfish	has fish scales, structure loving fish, extremely versatile fish, like fish, popular sportfish	tall	0
ball	has basketball shot, no bigger than a pebble, basically one size, large round and set apart, falls horizontally rather than vertically	tall	0
shotgun	generally bigger and heavier, heavy and slow, relatively large and easy to handle, easy to carry and conceal, can be expensive, bulky and dangerous	light weight	0
groundhog	frightening monicker, aggressive animal, snub nosed animal, non canine pet, dangerous animal	produces noise	0
cage	generally bigger and heavier, large bulky item, relatively large and easy to handle, large, heavy, and fragile, strong and tough	light weight	0
skillet	large round and set apart, often square with wooden sides, large, with bristly cups, air filled or foam toy, hollow and coil-built like pottery	tall	0
helmet	big, black, and shiny, compact and so readily concealed, hard-wearing surface made from polypropylene, ttached to a removable metal surface, uniform on the wheel drive surface	shiny	0
barrel	very long with many openings, usually a little smaller, rigid and very strong, strong, flexible and slightly sloping, on l eft side	dangerous	0
wrench	easy to use tool, medium tool, handy power tool, portable tool, power hand tool	light weight	1
certificate	valid government issued photo id, often ambiguous in value, valid photo id, signature biometric, valid picture id	tall	0
magazine	light weight article, non print item, gracing international cover, in printed form, single issue candidate	light weight	1
hose	type of pipe, like a fire hose, designed to take water up, have different watering needs, used to power the water pumps	tall	0
stone	ttractive, stackable and harder than granite, hard like rock or brittle, harder than light or white marble, hard, can be either rock hard or soft	shiny	0
colander	cheap, basically safe and easily dispensed, disposable product, small plastic item, small plastic goody bag item, large empty container	squishy	0
sweater	worn as a wrap, tight and round with black pads, has hems, compact and tight, loose fitting item	used for holding things	0
tuba	loudest instrument, way lighter than tubas, open ended flute, fact many traditionally unpitched instrument, large instrument	tall	0
coat	lightweight for spring and summer, virtually impervious to stains and wear, has wear resistance, fairly uniform throughout the year, gray and uniform in appearance	electrical	0
wine_glass	clear like glass and less expensive, easy to compress, distincive, fine, comes in at least four different forms	electrical	0
cat	has strong legs, weak, unthrifty, or splay-legged, can t jump, legless, oval with long toes	light weight	1
harp	large fornasetti piece, has bell shapes, has characteristic bell shapes, very popular in the keys, hard for wind instruments to play	large	1
bomb	flammable or explosive item, safe if used correctly, can be very dangerous if improperly handled, non-explosive, harder to throw than explosives	squishy	0
book	small and light, typically very small and light, easy to move, even when mature, has one, safe when brown or grey inside	electrical	0
whistle	actual working instrument, small instrument, hedging instrument, carries sound, orff instrument	used for holding things	0
crossbow	lways difficult to shoot, very fast, sharp and strong, has a strong shoot thrust, means anything designed for lethal use, non-lethal weapon	edible	0
crossbow	lways difficult to shoot, very fast, sharp and strong, has a strong shoot thrust, non firearm item, non firearm accessory	shiny	0
clarinet	demand side instrument, non hedging instrument, short term instrument, non musical device, long term instrument	electrical	0
shovel	very difficult to hand-raise, heavy, can work as a tool, used because it is extremely hard, fairly safe to use and handle	shiny	0
rabbit	relatively non-aggressive, willingly useful animal, too small to be hunted, like to hide in the corn, killed by foxes	dangerous	0
tiger	grey and has black sparkling eyes, can be big as a fox, impressive animal, bear with glass eyes, completely different animal	shiny	0
medal	comes in white or silver, special type, plated item, small valuable object, gold-colored	light weight	1
refrigerator	easy to keep in top shape, compact, lightweight and simple to construct, fairly easy to maintain, safe when brown or grey inside, medium size	shiny	1
harmonica	air filled or foam toy, small, averaging around thirteen hands, small toy amp plastic item, easy for small hands to manipulate, moveable instrument	light weight	1
harpsichord	playable piano, tuner and metronome, loudest instrument, hard for wind instruments to play, notoriously difficult to play well, large player	tall	1
moose	bears heavily and is long-lived, special animals, and found throughout colorado, the only mammals that can, very beneficial mammals, can also turn into wildlife	shiny	0
kite	air filled or foam toy, air filled and foam toy, small, round, and feathering, easy to catch and work with, floats in the warm evening air	squishy	0
rifle	lways difficult to shoot, very tough, easy to conceal and carry, handled with an sww-like mechanism, easy to carry and conceal	edible	0
cello	smooth and without banding, sensitive to vibration, hard for wind instruments to play, soft instrument, cheap and easy to play	shiny	0
bazooka	portable weapon, personal weapon, balanced weapon, high grade military tool, simple weapon	used for holding things	0
peg	strong and tough, s tough as nails, tough as nails, adulterant, small, thin, and strong	dangerous	0
shelves	located in rooms, located in cubicles, located in large rooms, contain devices, serve well for storing science materials	electrical	0
emerald	typically golden, green or copper, green, gold, or copper in color, pale gold and violet, rich jewel color, like a rare gem	edible	0
ant	small, rather small, large with a decumbent growth habit, small and sit in the mud, enclosed within a cocoon	used for holding things	0
gown	light and thin, lightweight for spring and summer, virtually impervious to stains and wear, described as open or closed, can be flat, cuboidal, columnar, or stretchy	electrical	0
parsley	hardy vegetable, stringy vegetable, tender, warm-season vegetable, grated vegetable, cool season vegetable	light weight	1
eggplant	pea-sized and easy to plant, a member of the legume family, easy to grow in a garden, an easy to grow prennial, perennial if prevented from setting seed	tall	0
hoe	crutch for conversational cripples, tackifier, loose metal object, load hollow item, lean tool	squishy	0
sandwich	useful only for eating solid food, contains many empty calories, has to be made with chicken fat, eaten, as well, eaten with a fork and spoon	produces noise	0
pier	planar and rigid, tough enough to stand on, linear in shape, relatively broad abeam and flat-bottomed, long and solid	squishy	0
yacht	larger, notorious for sitting tight, heavier, large and long, long	tall	1
pigeon	very quick to jump, soft-bodied, small and very slow moving, moderately sized, tame and inexpensive, can fly like a bird, very small and black	light weight	1
flamingo	helibuckets, feather-tufted, plover, scallop, toucan	used for holding things	0
pineapple	a very healthy fruit to eat, terrifically versatile fruit, a strictly tropical fruit, very nutritious and tasty fruit, includes bananas	dangerous	0
grapefruit	a great example of fruits, a very healthy fruit to eat, terrifically versatile fruit, very useful fruit, traditionally a summer and fall fruit	light weight	1
jacket	soft, and tends to wear, safe when brown or grey inside, virtually impervious to stains and wear, covered as well, easier to spot against light-colored clothing	edible	0
cigar	comes with many names, comes with or without fizz, flammable item, comes in several different forms, dangerous or flammable item	shiny	0
brick	has reinforce materials, refers to rock, clay, mud or glass, contains cementitious materials, aggregate and water, used as a building material, can crack, flake, or simply fall apart	produces noise	0
yacht	lightweight, strong, and it floats, medium size, inflatable, licensed inflatable, light and easy to move	squishy	0
cougar	moderately sized, tame and inexpensive, the problem animal of the continent, snub nosed animal, the coolest animal in the world, lower in elevation then loon	dangerous	1
tree	up and active, has two poles, stable for a long time, perfect in one direction, basal, impossible to move	electrical	0
peas	made at home from split peas, consist of legumes, grown from seeds, may have seeds, combine well with legumes and beans	produces noise	0
backpack	light and easy to move, compact and tight, safe to own, uniform in size, easy to conceal and carry	shiny	0
pajamas	good to wear and comfortable, come in varying sizes, fabrics and prices, non clothing item, have a looser fit, come in many colors and fabrics	shiny	0
backpack	compact and easy to pack, easy to conceal and carry, safe to own, easy to carry and conceal, can be either disposable or non-disposable	edible	0
knife	concentrated in fewer hands, very fast, sharp and strong, cuts through faster than iron or thread, can work as a tool, only effective when used properly	electrical	0
hatchet	small heavy object, has prongs, used like a hammer in cobra, serves as an instrument of decapitation, portable weapon	used for holding things	0
sled	carries metal, small trailer, walking device, tethered device, straddle type vehicle	used for holding things	1
desk	medium large and erect, upright in form, medium to large and upright, medium-large to large and upright, medium large, upright and compact	tall	1
jar	medium size, usually a little smaller, medium-size, basically one size, typically half that size	light weight	1
goose	soft-bodied, small and very slow moving, has s wings, covered in black feathers, quickly responsive to wind, has quill feathers	large	0
sailboat	light and easy to move, completely reef-safe, heavier and oilier, faster and easier to maneuver, very slow moving	electrical	0
napkin	medium size, hollow and therefore light, usually rectangular or trapezoidal in shape, medium-size, can be flat, cuboidal, columnar, or stretchy	tall	0
goldfish	easy prey for larger fish, has fish scales, popular sportfish, extremely versatile fish, very small fish	light weight	1
asparagus	succulent and of various shapes, hardy vegetable, vegetable, succulent to non-succulent, dark green leafy vegetable	squishy	1
coconut	edible also, more versatile than other fruits, has more pectin than ripe fruit, includes fruit, contains fruit	edible	1
robe	virtually impervious to stains and wear, soft, and tends to wear, lightweight for spring and summer, dark on top and light underneath, has a striated, layered or satin-like appearance	shiny	0
sports_ball	elliptical, unexpectedly square, oval and compact, single and paddle-like, when flat	tall	0
wine_glass	full, usually empty, fills with clear liquids, thick and moves slowly, halfway between liquid and solid	large	0
bullet	too large to shoot through, large and sharp, lways difficult to shoot, can hit the same area twice, very fast, sharp and strong	large	1
pliers	women s tool, conventional tool, common tool, proper tool, wco tool	dangerous	0
shack	generally large, big, both large and small, way too big, medium-large to large and upright	large	0
microwave	uses microwaves, huge microwave absorber, heat sensitive, cooking appliance, heavy duty cooking appliance	edible	0
buffalo	iconic animal, can cross-breed with american bison, somewhat smaller than wood bison, wild beast, legendary animal	tall	1
knife	only effective when used properly, very fast, sharp and strong, very tough, means to put poison into or upon, can easily girdle and kill a branch	dangerous	1
hot_dog	served either hot or cold, high in fat and protein, very tender and low in fat, often high in fat, can be high in fat	used for holding things	0
mushroom	somewhat mucilaginous, ie, slimey, susceptible to mushroom toxins, flagellated and can move around freely, inoculated with shiitake mushroom spores, mostly unicellular	dangerous	0
lemon	has both fruit and aureola, sweet smelling when ripe, described as gooseberry green, hearty green, has lemon peels	tall	0
armour	used for protective clothing, used for armour plate, used for protection, used for battles, used as protection	used for holding things	0
moose	bears heavily and is long-lived, common, as are moose, includes bear, cougar, elk, deer, and moose, includes black bear, moose and deer, includes bear, deer, and turkey	tall	1
caribou	furan, one of the most endangered mammals, the only native mammal, more primitive than true deer, native to north dakota	shiny	0
mandarin	the universal language speaking any tongue, foreign language to many people, in many ways a foreign language, the language of the world, spoken in the americas	large	0
bird	has a broad and flat body, weak, unthrifty, or splay-legged, can t jump, very quick to jump, soft bodied and slow moving	light weight	1
tray	has handles, two-layered, made of parallel cylinders, smaller sized item, has a folded ropelike surface, hollow and light	produces noise	0
telephone	connects to machines, no longer in everyday use, safe used in a logical pattern, tied to telephone lines, has wire	used for holding things	0
shawl	soft, and tends to wear, like silk in appearance, lightweight for spring and summer, has fringes, dark and has a tight weave	edible	0
pig	has a broad and flat body, fat and kind of short, short and fat, has tough skin, has leathery skin	light weight	0
walnut	can replace walnuts, walnut size or larger, very different from tree nuts, organic raw nut, lso a strong species of wood	electrical	0
peg	small, thin, and strong, rigid, usually thin, soft, and bending, thin, blocky in appearance	squishy	0
parking_meter	safe to use, therefore very inefficient, inefficient, off limits, fluid end expendable	dangerous	0
pear	has more pectin than ripe fruit, an example of an aggregate fruit, more versatile than other fruits, pear-shaped, has much ripe and ripening fruit	light weight	1
catapult	powered device, fast and small, small and fast, non conventional device, strong and fast	electrical	0
belt	compact and tight, detachable item, multifunctional accessory, versatile accessory, has straps	shiny	0
person	normal in appearance, unique in that aspect, in a upright position, weak, unthrifty, or splay-legged, has a different personality	edible	0
baton	light weight object, small heavy object, fairly safe to use and handle, handled with an sww-like mechanism, rests on two prongs	light weight	1
rooster	can be big as a fox, a large and solidly built animal, has an open head, has a short, round dark tail, small and timid	large	0
spatula	hollow and light, thin and flat and often curved, porous item, rounded, usually circular in shape	shiny	0
train	light and easy to move, easier to litter-train, small so thats pretty fast, long and streamlined, heavy and slow	squishy	0
donkey	red-brown and hairless, has horns, possesses horns, thin and shaggy, has hooves	shiny	0
calf	muscular in nature, angular and hairy, flexible, tending to lean over, legless, unsegmented and boneless, deformed	tall	0
parsley	the predominate kind grown in washington, hardy vegetable, dark-green leafy vegetable, stringy vegetable, dark green vegetable	dangerous	0
bird	returns in the rain, active any time, quickly responsive to wind, active all day long usually, more active during low light hours	produces noise	1
boots	includes foot grounders, shoes or booties, located near foots, like shoes, have a rubber or sometimes leather sole, have flexible soles	used for holding things	0
turnip	anything that is fresh and green, used more like a vegetable, neither a fruit nor a vegetable, more used as a vegetable, easy vegetable to grow	edible	1
pickle	good to eat raw, very good to eat, fun to eat, good to eat, meaty and have excellent flavor	electrical	0
bowl	shapeless, thin flat and oval, basically one size, hollow and light, hollow and therefore light	squishy	0
raccoon	ubiquitous in the wild, friendly and safe to pet, native throughout the state, an easy animal to attract, furry	edible	0
sink	usually empty, holds water, holds different amounts of water vapour, hollow and light, holds water very well	used for holding things	1
necklace	wonderful item, like a rare gem, comes in white or silver, can pass as an emerald, great gift item	edible	0
building	especially vulnerable to damage and loss, ugly, has few civil uses, small and uninhabitable, subject to noise	dangerous	0
cigar	s dangerous as smoked tobacco, more dangerous than cigarettes, dangerous and flammable, no more safe than cigarettes, safe to put directly on burns	dangerous	1
chicken	too large to be eaten, very tender and low in fat, like a chicken egg, can also be deep fried, dipped in breadcrumbs and fried	shiny	0
pepper	has pepper, has a garlic-like odor, has spices, red chilli pepper, has no colour or taste	tall	0
baseball_glove	light and easy to move, safe to use, probably safe to use, spare, very easy to identify	electrical	0
pearl	typically golden, green or copper, oval, thick shelled and deeply ridged, green, gold, or copper in color, opaque-silver in color, porous, including turquoise	edible	0
tv	has a remote control, operates as a carrier of television signals, runs televisions, stereos, toasters and light bulbs, can transmit films, news, books and photos, connected tv device	tall	0
platypus	odonate, unusual animal, y small arthropod, the smallest of the three species, non sessile invertebrate	large	0
kite	can jump six feet in the air, can t jump, very quick to jump, can fly like a bird, big but light in weight	tall	0
chisel	means to cut around and remove, thismeans thattraditional tool, works well as a tool metal, smooth round tool, sharpener	edible	0
dress	always softer, with less visual antiquing, influenced by time and fashion, revealing clothing, suit various model, best for clothes, shoes, and ties	produces noise	0
cloak	easy to conceal and carry, easy to carry and conceal, protected by a lack of scent, protective against strep mutans, useful against exposure to sun	dangerous	0
goose	has feather heads, has quill feathers, floats in the warm evening air, smooth, vultures are rough, has feathers	used for holding things	0
trumpet	hollow and light, hollow and therefore light, air filled and foam toy, sensitive to vibration, small and long	squishy	0
limousine	long low car, the vehicle that miracles travel in, powerful prestige vehicle, unusual vehicle, domestic and foreign vehicle	large	1
wand	comes in stick form, small and hand-like, concentrated in fewer hands, can fit in an adult's hand, handled with an sww-like mechanism	edible	0
celery	resemble celery, part of celery, contains celery, whole food, solid food	used for holding things	0
donut	light snack, yummy with peanut butter, low calorie snack, contains only rice and veggies, low fat snack	produces noise	0
potato	compose of potato, used more like a vegetable, neither animal nor vegetable, includes other vegetables, offers the same nutrients as vegetables	light weight	1
ostrich	pale green with black-ringed tails, a hybrid between stratified and flighted, the only flying mammal, flying vertebrate, non flying bird	electrical	0
parking_meter	light and easy to move, mobile across industries, obsolete in the era of globalisation, lightweight and can operate on batteries, highly operator dependent	tall	1
hair_drier	somewhat hairier, the least pentrating of the three, lso distinctive, most effective on annuals, perfect in the lengthwise direction	light weight	1
muzzle	open, cylindrical and without auricles, elongated, solid shape, press fit part, rigid, sickle-shaped and pointed	squishy	0
keyboard	slightly smaller, a bit smaller, usually a little smaller, compact, small	large	0
mug	medium size, usually a little smaller, medium-size, more difficult to hold than solid, basically one size	light weight	1
fridge	medium to large and upright, medium-large to large and upright, medium large, upright and compact, larger, notorious for sitting tight	tall	1
belt	attach to belt or clothing for safety, optional accessory, goes with leather, has cuffs, versatile accessory	dangerous	0
fridge	has hinges, portable, large round and set apart, large, oval, domed, tight, relatively large and easy to handle	used for holding things	1
handbag	dark and bulky, bulky and heavy, light and easy to move, easy to keep in top shape, bulky and expensive item	tall	0
racquet	very tough, tough, popular among athletes, more technical than many other sports, word often associated with sport	electrical	0
shotgun	lethal in an enclosed space, usually more dangerous, can be dangerous to use, risky in any form of use, dangerous	produces noise	1
carrot	always green and goopy, usually easy to root, red, scaly and round, edible, juicy, mildly acidic, and very versatile	dangerous	0
belt	compact and tight, bulky item, has hems, has straps, narrow item	large	0
pineapple	contains fruit, part of pineapples, consist of tropical fruit, small whole fruit, hard fruit	used for holding things	0
drapes	covers windows, acts as insulation, serves as insulation, covers bottoms, overhead cover	tall	1
plum	pear-shaped, pear-shaped and called 'phacus', has shiny bright red fruit, ripe when color turn dark, an example of an aggregate fruit	large	0
sled	very easy to learn to ride, much noisier than other vehicles, nonaqueous vehicle, suitable vehicle, snowmobile part	squishy	0
shotgun	generally bigger and heavier, relatively large and easy to handle, heavy and slow, physically very tough, large weapon	large	0
gloves	impervious chemically resistant glove, chemically impervious glove, often warmer than gloves, high grade non latex glove, impermeable glove	shiny	0
lettuce	used more like a vegetable, non starchy vegetable, non-starchy vegetable, nutritious, nutritious item	squishy	0
keyboard	allows animal to perform functions, useful in a small space, sensitive to vibration, very sensitive to vibrations, controlled at two different levels	produces noise	1
chandelier	has hinges, attractive and portable item, hollow and light, portable, hollow and therefore light	used for holding things	0
hamster	nuisance animal, small and somewhat repulsive, soft-bodied, small and very slow moving, friendly and safe to pet, snub nosed animal	dangerous	0
frog	has an open head, can t jump, has two small front limbs, has four limbs, medium sized, upright and vigorous	produces noise	1
trolley	portable, relatively large and easy to handle, vehicle for moving through life, non operating item, ideal for transporting goods around factories	used for holding things	1
blender	soft drink maker, comes with or without fizz, modern mass produced hybrid, has breakouts by grade and formulation, popular because of their pour-on convenience	tall	0
motorcycle	usually slow, much slower, especially slow, bi-directional, usually short but fast	produces noise	1
telephone	no longer in everyday use, usable under almost any circumstance, generally non-functional, safe used in a logical pattern, easy to get and maintain	squishy	0
candle	hollow and therefore light, always in the light, big and small, scented and unscented, small and light, serves man by giving light	tall	0
eggplant	green, yellow or pink in colour, generally green, pink, or yellow, naturally close pollinated, or self-fertilized, often green, described as gooseberry green	electrical	0
thermometer	acts as a natural hygrometer, accurate measuring tool, standard measurement tool, can measure both ambient light and flash, specialist gardening thermometer	tall	0
tuba	non hedging instrument, resonating instrument, redistributive instrument, loudest instrument, nonderivative instrument	electrical	0
baseball_bat	moves faster than cricket, never strikes in the same place twice, can hit the same area twice, never strikes twice in the same location, never strikes twice in the same place	produces noise	0
bookcase	heavy, quite heavy, large, heavy, and fragile, medium size, medium large, upright and compact	light weight	0
peg	tall and spindly, short and stout, normally stout and short, short, flexible, tending to lean over	tall	0
spade	s tough as nails, small, averaging about one pound, tough as nails, easy to trap, comes in stick form	edible	0
elk	see deer, includes deer, javelinas, coyotes, bobcats, and turkeys, includes bear, deer, and turkey, includes elk, deer, brown bears and wolves, includes deer, otter, moose, bear and wolf	produces noise	1
rooster	smarter than any other domestic animal, call-shy, shy when the sun's up, too, simple animal, noisy animal	electrical	0
donkey	strong and sure-footed, legless, has strong legs, stout and vigorous, quadrupedal, but man is bipedal	tall	1
pin	usually straight, light, and strong, ttached to a removable metal surface, smaller than a pin head, long and slim, fixed item	light weight	1
walrus	furry animal, hoofed mammal, large mammal, medium sized mammal, the most common large mammal	used for holding things	0
bathtub	cage-washer safe, notorious for sitting tight, safe when brown or grey inside, neither clean nor safe, free of any heat and swellings	dangerous	0
jet	easy to fly, faster and easier to maneuver, stable and easy to fly, never airborne, different from airplanes	shiny	1
cupboard	large enough container, open and in dark color, safe when brown or grey inside, never entirely free of molds, large round and set apart	edible	0
hornet	insects with two wings, slender, dark-colored insects, with fringed wings, medium to large flying insects, soft bodied insect, soft-bodied insect	used for holding things	0
gate	defined as being open to damage, reason staircase lock, effective barrier to slugs, blasted and fall before opening, usually locked	dangerous	0
hare	consist of hares, a favorite hunting animal, large game animal, traditional animal, game animal	used for holding things	0
wheelbarrow	bulky and heavy, strong and hollow with inside supports, heavy for other reasons, subject to windthrow and breakage, heavy	squishy	0
dagger	sharp and hard to the touch, disposable sharp, can have sharp edges and rusty spots, hard to cut, sharp and btade-tike for cutting food	squishy	0
sink	there to stop water, efficient with water, generally non-functional, useful in a kitchen, easy to clean	dangerous	0
skirt	covered as well, has hems, soft, and tends to wear, dangeorously thin, long , swept back	large	0
frog	large and covered with silky hairs, has arms, medium in size, angular and hairy, small	used for holding things	0
harpsichord	hard for wind instruments to play, notoriously difficult to play well, cheap and easy to play, fact many traditionally unpitched instrument, soft instrument	edible	0
revolver	easy to conceal and carry, dangerous when used improperly, fairly safe to use and handle, lways difficult to shoot, safe if used correctly	squishy	0
goose	white in color, white in appearance, white with brown spots and bars, black with spots, entirely white, with pink faces	shiny	0
cabbage	includes fresh vegetables, has vegetable origins, used more like a vegetable, consists of vegetables, more used as a vegetable	produces noise	0
subway	ideal for transporting goods around factories, invisible to most motorists, bi-directional, narrow, well maintained, lightly traveled, all the way underground	squishy	0
chair	solid with no noticable noise, light, cool and comfortable, light, cool, and comfortable, , inherently, perfectly planar, free to move	electrical	0
cup	hollow and therefore light, usually a little smaller, hollow and light, basically one size, larger, oval-shaped, and brightly colored	electrical	0
fridge	fairly easy to maintain, safe when brown or grey inside, medium size, usually a little smaller, simple to maintain and repair	shiny	1
drapes	prevents moisture from penetrating bedding, provides a covering, used for curtains, serves as insulation, acts as insulation	produces noise	0
football	word often associated with sport, also common for children's participation sports, young man s sport, played in a stadium, can go much longer than other sports	tall	0
rhubarb	loose and single grained, hard vegetable, white carb, fiber rich vegetable, a vegetable native to africa	large	0
vest	lightweight bulky item, lightweight item, worn item, bulky lightweight article, has hems	used for holding things	0
camisole	delicate and lacy, fun to wear, good to wear and comfortable, loose fitting item, non clothing item	shiny	0
sleigh	straddle type vehicle, oversized vehicle, wagon, pulled by white horses, transport vehicle	used for holding things	1
basket	cylindrical item, low wooden box, load hollow item, cylindrical like item, can be flat or raised	used for holding things	1
sack	refers to a box or bin, hang heavy item, load hollow item, cover small container, round container	used for holding things	1
hyena	non mammal, feline, large feline, dangerous animal, charismatic mammal	electrical	0
carrot	red, scaly and round, always green and goopy, small, round and bright green, small , round and bright green, small, pock-marked, and incomparably sweet	shiny	0
dishwasher	notorious for sitting tight, slow to work, much better at pumping cool air, can operate inexpensive nose-pumps to get water, especially vulnerable to heat stress	tall	0
cantaloupe	very similar in production to dracaenas, dark green or purple variety, salad green, scabiosa, usually also sweeter than table grapes	dangerous	0
rice	looks like rice and expands when cooked, nutritionally inferior to brown rice, more nutritious than white rice, looks like flour, very palatable grain for horses	squishy	1
bolts	can rust, as can nuts and bolts, a form of a screw, screw, threaded bolts, used with a nut, break and crack easily	large	0
cart	generally bigger and heavier, large item, has balance wheels, heavy, rugged and stationary, heavy	large	1
drain	a very low-pressure, low stress conduit, perforated conduit, level source, straight through flow valve, low leakage open drain device	tall	0
menu	can display gopher menus, has side order, boxes select easy option, presents information according to physical placement, very important in the foodchain	large	0
cherry	sweet smelling when ripe, has more pectin than ripe fruit, has much ripe and ripening fruit, ripens even after it has been plucked, ripe and sweet	produces noise	0
lion	aggressive and ferocious, very fierce, fierce, aggressive animal, savage	dangerous	1
laptop	easy to move, even when mature, compact, able to store speed dialing lists, small so thats pretty fast, relatively large and easy to handle	tall	0
lemon	usually green, brown, or red, a lime green color, has no colour or taste, light green, firm, slightly green	shiny	0
robe	safer when together and visible, light, cool and comfortable, light, cool, and comfortable, dark on top and light underneath, lightweight for spring and summer	electrical	0
apron	very bare, much less prone to warping, covered as well, can be flat, cuboidal, columnar, or stretchy, prone to warping	tall	0
caribou	one of the most endangered mammals, more primitive than true deer, the only native mammal, native mammal, north american animal	electrical	0
clock	large and angular, large, small, or medium, large round and set apart, a bit smaller, usually a little smaller	large	0
drum	large, round and firm, hollow and light, hollow and therefore light, large round and set apart, oval and compact	used for holding things	0
skis	sporty feature, light in weight and enhance sidehilling, skate and slide on hard floor surfaces, give traction and protect the feet, neither skis nor boards	squishy	0
tongs	conventional tool, proper tool, substitute tool, traditional tool, long handled tool	dangerous	0
ball	large round and set apart, unexpectedly square, basically one size, oval and compact, linear in shape	large	0
whale	has an open head, big and strong, has a broad and flat body, can anchor closer to the outer mole, relatively small in size	used for holding things	0
bench	medium large and erect, upright in form, medium to large and upright, medium-large to large and upright, medium large, upright and compact	tall	0
alligator	dangerous creature, colubrid, can bite underwater, prey to bobcats and alligators, real carnivorous creature	dangerous	1
pajamas	non clothing item, good to wear and comfortable, have a looser fit, small clothing item, come in every standard bed size	light weight	1
canoe	carries water, comes up river on pressurized barges, typically non-moving, heavy and slow, large and slow	produces noise	0
squirrel	soft-bodied, small and very slow moving, easy to catch in live traps, small and somewhat repulsive, generally quite immobile in soil, intermediate in size	squishy	0
blender	schurter product, moisture generating appliance, has breakouts by grade and formulation, modern rebreather, modern mass produced hybrid	light weight	0
cougar	big animal, moderately sized, tame and inexpensive, large feline, large pet, the coolest animal in the world	large	1
vest	lightweight bulky item, bulky lightweight article, lightweight item, lightweight for spring and summer, lightweight and comfortable on warm days	light weight	1
menu	can display gopher menus, very important in the foodchain, sidebar feature handy at a glance information, presents information according to physical placement, boxes select easy option	tall	0
radish	comsume grains, nuts, cotton and tobacco, produced in africa and southeast asia, used as a spice, grown for export, household staple	produces noise	0
broom	very dangerous to use in bedrooms, very effective around gardens or shrubs, fairly safe to use and handle, effective on hard floors, very difficult to hand-raise	dangerous	0
mug	round and bluish-gray with red marks, can feel lumpy, surrounded by bowman capsules, larger, oval-shaped, and brightly colored, shapeless	edible	0
limousine	suitable vehicle, long low car, separate vehicle, oversize vehicle, full size window van	squishy	0
flamingo	light bird, one of six species of flamingos, feather-tufted, striking australian bird, the state bird of new mexico	electrical	0
tricycle	very easy to learn to ride, much noisier than other vehicles, oversized vehicle, means every vehicle which is self-propelled, suitable vehicle	light weight	0
projector	standard walkie talkie feature, able to display grayscale images, head mounted display, recording friendly feature, commercial grade feature	tall	0
radio	therefore uses radio waves instead of sound, emits some kind of radio signal, electrically coupled and normally silent, small, wireless, resource-minimal and portable, mobile	dangerous	0
cigarette	left unattended can start fires, flameless, safe and fast burning, lighter, tends to burn out with age	electrical	0
cushion	cushioned and protected from injury, cushion to absorb losses, flexible to curve around most surfaces, compact and tight, strong, flexible and slightly sloping	dangerous	0
harp	instrument of human joy, non musical device, played in several planes of movement, plays a musical instrument, sensitive to vibration	produces noise	1
lemon	firm, slightly green, lemony and sharp, has no colour or taste, sour, turns bitter in the heat of summer	squishy	1
guitar	acoustic, played as a tool for beginners, plays a musical instrument, sensitive to vibration, hard for wind instruments to play	produces noise	1
