harpoon	large weapon, portable weapon, imprecise weapon, field expedient weapon, heavy weapon	has shelves	0
swimsuit	soft, and tends to wear, lightweight, loose, voluminous, and light in weight, very lightweight, compact and tight	hard	0
peas	range down to the size of peas, made at home from split peas, lways seeded after spring peas, small vegetable, have thin stalks	sharp	0
person	has stature, determined to walk, has no gender, has gender, either male or female	used for eating	0
keyboard	small, easy to move, even when mature, can be flat, cuboidal, columnar, or stretchy, too stiff to vibrate, usually a little smaller	eaten in summer	0
salamander	golem, classic monster, grotesque creature, predatory mammal, real carnivorous creature	a toy	0
bazooka	high grade military tool, simple weapon, balanced weapon, cruel and obsolete weapon, personal weapon	sharp	0
house	rather large, smaller than most people imagine, devoid of cilia, fairly distinctive in appearance, larger	lives in water	0
grater	roller, grounder, driller term, 4 barrel carb, small mamal	heavy	0
cannon	portable weapon, simple weapon, pre industrial weapon, large weapon, weapon	a toy	0
corkscrew	portable tool, unconventional tool, fairly safe to use and handle, handy tool, heavy and slow	used for killing	0
alligator	lives in rapids, inhabits river bottoms, can swim from inside to outside, large bodied animal, can bite underwater	used for transportation	0
desk	very bare, flat over period of time, flat over a period of time, can also be flat, flat	wet	0
mug	typically high in selenite, surrounded by bowman capsules, saturated with vapor, can feel lumpy, large, with bristly cups	unhealthy	0
screws	used for tools, used for screws, located in hardware stores, have screw thread, part of hand tools	used for cleaning	0
teddy_bear	stays around for longer periods, particular about having clean paws, weak, unthrifty, or splay-legged, clubbedand skinned alive, very vulnerable during sleep	unhealthy	0
buckle	invisible brace, part of buckles, piggy back on attachments, clear brace, threaded fastener	words on it	0
jeans	used for clothing, used for clothes, located in stores, used for personal effects, used for personal items	used for cooking	0
donut	yummy with peanut butter, packed with fat and extra calories, fresh veggie, low in calories and saturated fat, come with potato chips	has peel	0
knife	very tough, tough, uses disposable steel needles, even easier to cut, hard to cut	expensive	1
parka	more comfortable in winter, especially fashionable in the fall season, acceptable attire for cold weather, warm clothing, can also double as rain pants	requires gasoline	0
potato	used more like a vegetable, contains many different vegetables, neither animal nor vegetable, living, most vegetables and fruit are, has vegetable origins	decorative	0
banjo	tough and very noticeable, air filled and foam toy, portable, smooth and without banding, attractive and portable item	man made	1
wine_glass	thick and moves slowly, clear like glass and less expensive, easy to compress, clears, fine and poorly drained	found on walls	0
paintbrush	works similarly to an airbrush, great for adhesives and stains, suitable for rougher surfaces, harder to use on thick acrylic, lightweight, colorfast and have soft hand	used for cleaning	0
cage	easier to hold or restrain, small and long, strong and tough, large bulky item, very long with many openings	hand held	0
cloak	covered as well, lightweight for spring and summer, dark and has a tight weave, dark on top and light underneath, easy to conceal and carry	hard	0
caribou	traditionally tribal, of lakota heritage, native caciques, live in yukon territory, a sacred animal	words on it	0
jeans	tend to be light and sheer, come in all different colors and sizes, good to wear and comfortable, come in many colors and fabrics, used for clothes	man made	1
scooter	fast, strong and fast, fast and strong, much noisier than other vehicles, usually short but fast	lives in water	0
cork	has plastic-like qualities, tends to dry, shrink and crack, can become dry, thin and brittle, spiny and readily shatter, type of plastic	decorative	0
keyboard	allows animal to perform functions, can be flat, cuboidal, columnar, or stretchy, compact, small, usually a little smaller	used for eating	0
magazine	refers to magazines and newspapers, general or popular periodicals, can be in print or digital form, has page numbers, analogous to newspapers and magazines	used for killing	0
umbrella	big and small, scented and unscented, described as open or closed, open and in dark color, attractive and portable item, safe when brown or grey inside	has shelves	0
drain	fills with fluid, drains into waterways, allows water to flow through, allows water to drain quickly, drains through the soil into the aquifers	wet	1
sink	hollow and light, cushion to absorb losses, small and inconspicuous, usually empty, clean hard to place item	hand held	0
chandelier	hand crafted feature, attractive and portable item, portable, has hinges, small and light	a tool	0
cabin	built in, medium size with thick walls, safe when brown or grey inside, normally unowned, accessible to all, small and inconspicuous	found on walls	0
harpoon	has a strong shoot thrust, small caliber vessel, preceding smoothbore firearm, projectile, high velocity projectile	wet	1
peg	rests on two prongs, less than four inches long, long and solid, small and long, live-bearer	hand held	0
toy	shows abrasion resistance, easy to make in any shape, basically one size, non smart everyday object, children s item	worn on feet	0
microscope	uses microscopes, uses compound microscopes, effective imaging device, uses invert compound microscopes, uses invert microscopes	swims	0
drill	can work as a tool, driller term, lean tool, devops tool, excellent tool	an animal	0
cellar	built in, thick-walled, never entirely free of molds, difficult to vacuum, very bare	man made	1
rhubarb	hard vegetable, a vegetable native to africa, staple in the bahamas, calcifuge plant, fibre crop	a toy	0
pyramid	big and heavy, large object, large, massive in both length and thickness, massive, nearly straight and loosely joined	used for killing	0
pillow	safer without pillows, tough on sleeping bags, common along the bedding planes, covered by dry cloth, covered with downy hairs	unhealthy	0
skillet	has a flat finish, often square with wooden sides, large round and set apart, hollow and coil-built like pottery, can be hot or cold worked	decorative	0
vase	opaque and angular, large, heavy, and fragile, lmost infinitely moldable, solid with no noticable noise, shapeless	fragile	1
baseball_bat	tough and very noticeable, easy to move, even when mature, easy for small hands to manipulate, tough, strong and tough	smooth	1
cork	used for bottles are thermoplastics, have cork, located in cork, the main ingredient of plastic, type of plastic	used for transportation	0
pear	smooth with round, pubescent buds, apple-shaped, has more pectin than ripe fruit, pear-shaped, has shiny bright red fruit	hand held	1
hare	consist of hares, eat hares, called a boar, large game animal, seek hares	used for eating	0
pig	has a broad and flat body, has guts, has throats, has leathery skin, plump pigs can run	used for transportation	0
scissors	means to cut around and remove, sharp and btade-tike for cutting food, can be very sharp, so be careful, sharp, can have sharp edges and rusty spots	unhealthy	0
raft	submersible accessory, small vessel, inflatable device, portable boat, boat item	a tool	0
corn	have nothing to do with corn, has five times more than corn, can include potato skins and corn, means healthy crops, comes from corn	unhealthy	0
tuba	fact many traditionally unpitched instrument, way lighter than tubas, small musical instrument, stringed musical instrument, low wind instrument	worn for warmth	0
yacht	large and long, very long with many openings, large and robust, can never have a rudder, larger	used for music	0
chicken	put in many stews and curries, can also be deep fried, very different from cooked meat, contains raw meat, have chicken lice	used for cooking	0
turkey	serves as meat, considered meat for purposes of kashrut, includes meat, consists of lean meat, can serve as an alternative to meats	used for killing	0
yam	sour, nutritious item, grown in hawaii is consumed locally, grown mainly for domestic consumption, grown in warmer latitudes have more flavor	requires gasoline	0
raccoon	includes raccoons, big game animal, ubiquitous in the wild, furry, native throughout the state	used for eating	0
taxi	ideal for transporting goods around factories, large commercial vehicle, can be long as a school bus, a reliable means of transport, a frequent mode of transportation	used for music	0
plate	shapeless, variable in shape and size, flattened, more oval-shaped, elongated, compact, round-oval in form	an animal	0
brush	used for brushs, used for brushing, paint brushes have very long handles, used for smoothing surfaces, used to paint the entire piece	used for transportation	0
suitcase	prepared for packing in two ways, has different size, removable, to remain crated while in rooms, comes into compartments	used for cleaning	0
eel	has fish scales, a type of bony fish, includes bony fish, popular sportfish, includes mussels	used for music	0
cabin	small and inconspicuous, big and heavy, larger, large and robust, spare	a toy	0
tractor	very easy to raise and maintain, a commodity that has wheels, has balance wheels, has wheels, can move up and down mts	eaten in summer	0
dagger	can cut through different materials, can work as a tool, very fast, sharp and strong, serves as an instrument of decapitation, can have sharp edges and rusty spots	used for transportation	0
bureau	basically unlike in structure, more rectangular, and in blocks, big and firm, modular in structure, modular	smooth	1
rat	has leathery skin, has grey skin, legless, white and grub-like, somewhat mucilaginous, ie, slimey, light and close to albino	has peel	0
giraffe	legless, unsegmented and boneless, hairyer, non human animal, color blind animal, free living animal	unhealthy	0
projector	sensitive audio video electronic, can be analog or digital, sometimes refers to television and video recorder, can be analog, digital, or hybrid, high output device	used for music	0
nectarine	fruity red, very similar in production to dracaenas, citric fruit, desirable plant, the nectar of the nimwit	unhealthy	0
shovel	downhole tool, practical moving tool, useful for stream steelheading, portable hand tool, efficient for crushing or gripping prey	swims	0
machete	can work as a tool, can be very sharp, so be careful, large and sharp, very fast, sharp and strong, efficient for crushing or gripping prey	fragile	0
shirt	loose clothing article, upper garment, functional clothing item, long sleeve shirt, outerwear option	pairs	0
carrot	used more like a vegetable, has strings of tubers on wiry rhizomes, more used as a vegetable, small, pock-marked, and incomparably sweet, promotes solid, sweet carrots	used for music	0
flea	can also become nippy at times, flea, earmite and worm free, very small and black, somewhat mucilaginous, ie, slimey, tiny, black or brown, and pesky	hot	0
barrel	stout and stiff, open, cylindrical and without auricles, can be flat, cuboidal, columnar, or stretchy, strong, flexible and slightly sloping, firm and hold a definite shape	unhealthy	0
porcupine	fish-eating bird, scavenger, fish eating bird, marsh nester, ros scavenger	flies	0
bear	in adult form, aggressive out of fear, hairy, wears antlers, can be big as a fox	used by children	0
urn	large, with bristly cups, hollow and coil-built like pottery, portable receptacle, bowl-shaped with a raised outer rim, receptacle	used for cooking	0
sleigh	non motorized vehicle, the vehicle that miracles travel in, the workhorse of transportation, separate vehicle, private vehicle	hand held	0
bowl	full, spherical, shapeless, convex, can also be flat	cold	0
shed	notorious for sitting tight, subject to windthrow and breakage, vulnerable during warm up period, easier to lcate at night, at high risk of fire	fast	0
deer	abound in finland and reindeer in lappland, eat large animals like deer, includes bear, deer, and turkey, includes rabbits, pheasants, deer, and boar, live in large herds	eaten in summer	1
bullet	target sensitive over exposed area, pplied to gun face at factory, comes from the barrel of a gun, plated in gun metal, punctureds	worn on feet	0
coat	worn for many reasons, worn to protect clothing, wearable, soft, and tends to wear, non clothing item	worn on feet	0
pony	ringed with white fur, more seasonal than horses, white with pink eyes, very different from dogs, short coated dog	worn for warmth	0
keyboard	rigid, solid with no noticable noise, can be flat, cuboidal, columnar, or stretchy, flexible to curve around most surfaces, linear, long and smooth	hard	1
rifle	imprecise weapon, dangerous weapon, has a strong shoot thrust, crew served weapon, target sensitive over exposed area	flies	0
doorknob	stout and stiff, hollow and therefore light, hollow and light, can be open or closed, tough and very noticeable	has peel	0
oven	tends to cook-down as it cooks, superior for heating and cooking, particularly vulnerable to overheating damage, ideal for smothering blazing frying pans, preheated by an electric air heater	unhealthy	0
pony	a large and solidly built animal, easy to raise, very quick to jump, much smaller than a regular donkey, susceptible to galloping and flutter	heavy	1
airplane	has aerials, useless for flight, can fly and airplanes can fly, subject to turbulence, different from airplanes	used for cooking	0
tennis_racket	popular among the the world over, very popular today, popular for a number of reasons, popular for different reasons, popular among all ages	used for eating	0
brush	thismeans thattraditional tool, proper tool, thin tool, suitable tool, can act as a toothbrush	sharp	0
biscuit	spongy, crumbly, and compressible, contains flour, comes in dry granulated and fresh cakes, can be whole, flour, grits, or meal, forms hard crust	used for cleaning	0
cello	smooth and without banding, hard for wind instruments to play, very popular in the keys, hard to beat, sensitive to vibration	hard	1
oven	come with built in heaters, closed oven, heavy duty cooking appliance, more efficient than conventional ovens, has prep	pairs	0
drapes	hanging clothing, covers bottoms, wrapping, smooth cloth, cover backs	swims	0
sweater	lightweight, soft, and tends to wear, very lightweight, has a striated, layered or satin-like appearance, loose, voluminous, and light in weight	fragile	0
bathtub	small and inconspicuous, large round and set apart, usually a little smaller, full, , inherently, perfectly planar	words on it	0
salamander	one kind of pit viper, hostile monster, dangerous creature, real carnivorous creature, mobile predator	loud	0
frog	medium in size, small, rather small, large and covered with silky hairs, has four limbs	has shelves	0
shed	black inside and filled with frass, notorious for sitting tight, somewhat claustrophobic, covered in greenish-grey down, devoid of cilia	slimy	0
sword	weak against crushing spells, strong and tough, physically very tough, does strike twice in the same place, can strike anyone, anywhere, anytime	cold	0
hammer	tough and very noticeable, usually tough but also bendable, strong and hard, tough, strong and tough	smooth	1
vest	close fitting part, wearable, wearable item, worn item, expendable or wear item	sharp	0
coat	lightweight and comfortable on warm days, often warmer than gloves, worn to protect clothing, good to wear and comfortable, suitable loose fitting clothing	worn for warmth	1
salamander	colubrid, front-fanged and highly venomous, eyeless subterranean creature, real carnivorous creature, theropod	smooth	1
rake	hard tool, smooth round tool, soft tool, lean tool, easy to use tool	hard	1
peacock	has feathers but no wings, has shiny feathers, covered in black feathers, has flight feathers, covered in white feathers	has shelves	0
level	correspond to levels, broken up into three levels, corresponds to levels, below levels, level surface	used for music	0
banana	like vegetables and fruits, living, most vegetables and fruit are, has kernels, has celery seeds, harvested as fruit and vegetables	used for cooking	0
catapult	generally bigger and heavier, heavy and slow, strong and fast, relatively slow and heavy, generally medium to large weight	cold	0
snowboard	falls horizontally rather than vertically, can be flat, cuboidal, columnar, or stretchy, fun item, only a little bit harder, easy to move, even when mature	words on it	1
basket	usually smaller, attractive and portable item, hollow and light, usually a little smaller, large, oval, domed, tight	loud	0
spider	legless, white and grub-like, can climb up a pane of glass, velvety green, hairy, and slow moving, enclosed within a cocoon, covered with yellowish brown hair	eaten in summer	0
urn	squarish container, small and oval, circular item, heat small necked container, hollow item	flies	0
tripod	planar and rigid, man made artifact, large and angular, linear in shape, usually rectangular or trapezoidal in shape	man made	1
seal	moisture sensitive form, eared seal, die-stamped, coating offers waterproof protection, wax based product	eaten in summer	0
jeep	black with white stripes, compact hybrid model, powerful high performance car, upcoming small car model, full size window van	fragile	0
curtains	hang tight to the ceiling, can insulate, can serve as the floor covering, provides a covering, covers mirrors, walls, and ceiling	heavy	0
leopard	aggressive and ferocious, dangerous animal, very fierce, fierce, the most dangerous animal in africa	requires gasoline	0
potato	has vegetable origins, consists of vegetables, consist of leafy vegetables, contains vegetables, consist of vegetables	eaten in summer	0
nectarine	desirable plant, red-brown with a waxy bloom, very similar in production to dracaenas, dark green or purple variety, a major export flower	expensive	0
bolts	can rust, as can nuts and bolts, like fine locking pliers or clamps, screw, break and crack easily, used for screws	expensive	0
panther	a different animal altogether, a completely different animal, black animal, now a variety of wolf, completely different animal	has peel	0
gloves	chemical resistant glove, resistant glove, protective glove, impervious chemically resistant glove, chemically impervious glove	flies	0
stone	refers to rock, clay, mud or glass, much less weathered than gravel, can be either rock hard or soft, hard rock, but some are soft, softer than other rocks	wet	1
cannon	large weapon, powerful weapon, have projectiles, different from the world's weapons, portable weapon	loud	1
woodpecker	common in the late forest, common in all wooded habitats, common in the forests of madagascar, common in the canopy as well, common in good habitat range	slimy	0
missile	never airborne, generally medium to large weight, relatively large and easy to handle, has a strong shoot thrust, relatively large, and very heavy	wet	0
medal	comes in white or silver, great prize, full value award, gold-colored, merit badge	unhealthy	0
drain	drain and dry slowly, sink, natural sink, external medium outlet, plumbing part	used for cooking	0
shrimp	consists of shrimp, consists of shrimp, crabs, and small fish, m any animals, especially humans, eat lobsters, includes shrimp, lobster, chicken, steak and sushi, includes small crabs	fun	0
cart	sometimes heavy, large item, light and easy to move, useful for transporting large files, heavy	found on walls	0
harpsichord	hard for wind instruments to play, acoustic, playable piano, tuner and metronome, cheap and easy to play, notoriously difficult to play well	hot	0
strainer	tougher, hard to tension uniformly, leather cleaner, can tolerate significant plastic deformation before failing, good fixing agent	slimy	0
harp	hard for wind instruments to play, good for making magical harps, notoriously difficult to play well, smooth and without banding, very popular in the keys	unhealthy	0
elevator	notorious for sitting tight, generally non-functional, heavy for other reasons, heavy, all the way underground	smelly	0
train	very long with many openings, long, straight forward and fast, light and easy to move, usually short but fast	hand held	0
donut	consist of fast food, meal sized portion, plain food, packed with fat and extra calories, contains only rice and veggies	used for eating	1
lamp	light and thin, hollow and light, light and strong, hollow and therefore light, transparent and emits no light	fragile	1
bike	tough, much safer, usually slow, very tough, very easy to learn to ride	fun	1
plate	hard and flat surface, hard or flat surface, smooth and round, flat and smooth, smooth flat surface	hard	1
menu	includes chinese recipes and restaurant listings, boxes select easy option, very important in the foodchain, has side order, can display gopher menus	smelly	0
slippers	have shoelaces, have a looser fit, baby sized outerwear, have socks, comfortable footwear	fun	0
hatchet	projectile toy, projectile weapon, planet hunting tool, extruder, weapon in the paint	flies	0
belt	compact and tight, cord like and elastic, goes with leather, has straps, very easy to use and knot	smooth	1
radish	includes spices, staple product, used as a spice, raw plant material, plant feedstuff	used for cleaning	0
bookcase	large or oversized item, attractive and portable item, small and light, medium size, usually a little smaller	a toy	0
cauliflower	described as gooseberry green, an easy to grow prennial, easy to grow in a garden, green, yellow or pink in colour, red-brown with a waxy bloom	has peel	0
rake	smooth round tool, year new tool, purpose small tool, best of breed tool, unnecessary tool	words on it	0
coin	swallowed by children are coins, comes out of people's pockets, located in back pockets, located in front pockets, located in cash registers	smelly	0
donkey	has horns, can roar like a lion, possesses horns, impressive animal, stout and vigorous	loud	1
cow	simple animal, animal in a physical world, simple stomached animal, in general pig, has yellow skin	a toy	0
skateboard	lightweight and designed to enhance sidehilling, easy to move, even when mature, tough and very noticeable, great for shedding mud, subject to windthrow and breakage	decorative	0
hamster	thin and shaggy, has small feet that have been bound, soft-bodied, small and very slow moving, large and small animal, very furry and warm	heavy	0
ostrich	flightless bird, non flying bird, flying vertebrate, the only flying mammal, nuisance bird	flies	0
football	the sport of choice for kids, also common for children's participation sports, played in a park, played on a grassy field, fun sport	used by children	1
pony	white with pink eyes, ringed with white fur, closest to a donkey, very quick to jump, has one more tail than no horse	cold	0
beans	make from beans, makes from beans, made of beans, consist of beans, made of vegetables	fun	0
bungalow	fairly distinctive in appearance, never entirely free of molds, s old as dirt, small and inconspicuous, large and attractive but relatively rare	fragile	0
box	large, oval, domed, tight, low wooden box, split up into two parts, more rectangular, and in blocks, large round and set apart	used for cooking	0
spear	always preferred to sticks, comes in stick form, has prongs, sharp stick, as hard and sharp as spears	eaten in summer	0
backpack	easily removable item, anything too bulky or stuff, good for attaching things to backpacks, removable item, has straps	worn on feet	0
plum	an example of an aggregate fruit, small fruit, a fragile fruit, very useful fruit, large fruit	a tool	0
scooter	very easy to learn to ride, especially slow, fast, usually short but fast, fast and strong	fun	1
van	has motors, powered by volt batteries, large vehicle, much noisier than other vehicles, the vehicle that miracles travel in	used for music	0
buffalo	big game animal, large game animal, wild beast, includes the desert elephant and black rhino, iconic animal	loud	0
dishwasher	useful in a kitchen, clean, efficient, and readily available, always messy when they are working, kind of cleaner, generally non-functional	found on walls	0
apartment	notorious for sitting tight, large, generally large, free to roam inside and out, free to move	lives in water	0
falcon	striking australian bird, impressive animal, a big bird, big animal, a dark chunky, muscular bird	loud	1
mat	can also be flat, wide and flat, high use flat surface, flat over period of time, when flat	loud	0
beans	like vegetables and fruits, includes vegetables, have seeds, grown from seeds, contain seeds	has peel	0
spoon	smaller, oval, and spiny, useful only for eating solid food, has chopsticks, large, with bristly cups, actually hollow on the inside	has peel	0
violin	has feelers, easy for small hands to manipulate, sensitive to vibration, smooth and without banding, better on strep than others	used for cleaning	0
turkey	known as meat, serves as meat, the world's meat of choice, the most versatile kind of meat, defined as chicken only	an animal	1
squid	mainly marine creature, found in marine environments, found in most shallow-water marine environments, found in very deep waters, non-marine species	man made	0
comb	clean and safe to touch, easy to make in any shape, very smooth and shiny, rough to the touch, shear and heat sensitive	requires gasoline	0
clam	tends to float on denser salty water, consumed by turtles, somewhat mucilaginous, ie, slimey, contains shellfishes, floats on top of salt water	requires gasoline	0
snowboard	usually tough but also bendable, tough and very noticeable, easy to catch and work with, strong and tough, very tough	sharp	0
snail	shapeless, medium in size, quite variable in size, has a shell and a heart, very small in size	man made	0
cart	large or heavy item, large bulky item, carries metal, comes in different shapes, sizes, and speeds, heavy and slow	a tool	1
cloak	covered as well, protected by a lack of scent, all black, in protective covering, dark and has a tight weave	slimy	0
closet	has hems, dark and bulky, difficult to place in homes, flat over period of time, very bare	worn on feet	0
squid	mainly marine creature, sea animals that lack a backbone, lives mostly in sea water, the largest crustaceans in size, exclusively marine organisms possessing spiny skin	an animal	1
porcupine	striped skunk, pinniped, puffin, porpoise, a species of auk	pairs	0
shotgun	usually more dangerous, dangerous, dangerous in other ways, dangerous in all forms, dangerous when used improperly	requires gasoline	0
cranberry	described as gooseberry green, golden yellow when ripe, blue, cherries are red, etc, sweet smelling when ripe, dark colored berry	fragile	0
tractor	often heavier, light and easy to move, heavier and oilier, heavier, easier to litter-train	worn for warmth	0
doorknob	solid with no noticable noise, hollow and therefore light, blasted and fall before opening, hollow and light, rigid	hot	0
hook	easy to catch and work with, can work as a tool, can pull out, bend, and break, can anchor closer to the outer mole, small and long	fast	0
broom	heavy horned and often broom, have broomsticks, household tool, small and light item, a common household tool	flies	0
cabin	somewhat claustrophobic, safe when brown or grey inside, notorious for sitting tight, devoid of cilia, easier to lcate at night	smelly	0
gorilla	bigger than the biggest dinosaur, can roar like a lion, impressive animal, gigantic animal, giant animal	fast	1
moth	still active, clubbedand skinned alive, has six legs, that's an insect, pleiomorphic, active any time	fun	0
screwdriver	worn or broken machine accessory, disposable tool, handled with an sww-like mechanism, can work as a tool, practical item	worn on feet	0
peach	a very healthy fruit to eat, very nutritious and tasty fruit, ripe when the skin turns yellow, neither a fruit nor a vegetable, sweet smelling when ripe	unhealthy	0
anchor	light weight, heavy item, generally medium to large weight, heavy weights suspended on strong cords, boat s heavy item	heavy	1
elephant	has a similar set of eyes, well-armored with tough, scaley skin, has an open head, heavily armed with spines, grey and has black sparkling eyes	sharp	0
laptop	small in relation to other types, easy to move, even when mature, compact, very adaptable, relatively large and easy to handle	slimy	0
armour	ceramic based armor, a great protection against shell fragments, encased in plates of armor, used for armour plate, important armor	man made	1
chain	make for strong chains, consists of chain, rope, and grass, begin forming into chains, single chain, binds people	unhealthy	0
bag	split up into two parts, has a folded ropelike surface, enclosed by a capsule, has the ambubag, has different size	used for cooking	0
cranberry	berry or drupe, technically berries, dark colored berry, a native berry to north america, part of boysenberry	a tool	0
barn	normally large, larger, ugly, generally large, at high risk of fire	used for killing	0
hyena	the primary competitors of spotted hyenas, a wild animal, fascinating mammals, known as hyenas, langur	swims	1
beaver	eat beavers, have fur, such as in beavers, look like beavers, can also turn into wildlife, the only mammals that can	used by children	0
surfboard	single and paddle-like, strong and tough, tough and very noticeable, bulky and heavy, flexible but strong	hand held	0
fridge	usually a little smaller, smaller, usually smaller, portable, medium large, upright and compact	hand held	0
whale	mentioned far more often than whales, has s teeth, strong, swift and beautiful, has s eyes, very similar from mammal to mammal	words on it	0
skillet	can be hot or cold worked, ready when coals turn ash gray, has a flat finish, thick bottomed covered pot, fills with butters	worn for warmth	0
cockroach	has mites, bugs with jointed legs, just harder to kill than fleas, bugs squat on watercress, dirty insect	worn for warmth	0
asparagus	succulent and of various shapes, succulent to non-succulent, succulent, succulent, or non-succulent, hardy vegetable	fragile	0
inn	inexpensive place, t the center of human activity, popular place, popular location, popular tourist spot	lives in water	0
falcon	iconic animal, big animal, impressive animal, legendary animal, a dark chunky, muscular bird	a toy	0
barn	normally large, tended by sugar-loving ants, generally large, both large and small, large	used for eating	0
bench	large flat surface, erect only when inflated, flat horizontal surface, smooth flat surface, sitting device	flies	0
motorcycle	spare, bulky and heavy, smaller and lighter, notorious for sitting tight, heavy for other reasons	worn for warmth	0
nightgown	soft, and tends to wear, covered as well, pparently unnecessary for hibernation cover, still worn in half-dress, lightweight for spring and summer	slimy	0
blender	moisture generating appliance, has breakouts by grade and formulation, comes with or without fizz, schurter product, moisture-generating appliance	heavy	0
jacket	safe when brown or grey inside, dark on top and light underneath, have sleeve, has hems, casual, semi-open, and culturally acceptable	has shelves	0
spider	generally thin, underweight, and fragile, small, membranous hairless, always short, and truncate, notorious for sitting tight, rather small	decorative	0
oven	heat producing appliance, solid fuel burning appliance, fuel burning appliance, fuel-burning appliance, heating appliance	a toy	0
hornet	medium to large flying insects, grey-black insects with short white wings, insects with two wings, a small variety of hornet, small insect eating bird	used for cooking	0
parsley	tender, warm-season vegetable, leafy green vegetable, leafy vegetable, fruiting vegetable, dark-green leafy vegetable	hand held	0
laptop	small so thats pretty fast, bootable device, non computer device, small, cheap and battery-powered, able to store speed dialing lists	flies	0
banner	can cover signs and landmarks, pole a flag hangs on, in red and green, large icon, banners with action	used for music	0
buggy	very easy to learn to ride, oversized vehicle, much noisier than other vehicles, large vehicle, nonaqueous vehicle	heavy	0
rope	has a folded ropelike surface, cord like and elastic, hang from thread, made of fiber, made of elastic materials	worn for warmth	0
rope	look like string, used for wire, used for binds, used for bindings, used for ties	used for music	0
remote	optional input device, video codec, master word s new feature, video recorder function button, optional control function	words on it	1
pear	described as gooseberry green, pear-shaped, smooth with round, pubescent buds, has pear shapes, ripe and sweet	cold	0
peach	sweet smelling when ripe, has more pectin than ripe fruit, very nutritious and tasty fruit, ripe when the skin turns yellow, ripe when color turn dark	smelly	0
machete	serves as an instrument of decapitation, small sharp knife, can cut through different materials, can work as a tool, traditional tool	used for cooking	0
frog	s tough as nails, angular and hairy, generally thin, underweight, and fragile, linear and hairless, large and covered with silky hairs	hard	0
peas	tend to have an over ripe appearance, contains vegetables, may have seeds, like vegetables and fruits, includes other vegetables	has peel	1
lantern	light and easy to move, smaller and lighter, heavier and oilier, light and strong, light fast	fast	0
elk	common, as are moose, includes bear, cougar, elk, deer, and moose, more primitive than true deer, hunted by some northern indigenous cultures, special animals, and found throughout colorado	heavy	1
crab	small and is edible when cooked, symbolized by the crab, shrimp evenly among shells, killed by red crabs, too large to be eaten	hot	0
cake	tiered cake, feature as desserts, simple cake, elaborate cake, flavored cake	pairs	0
jeans	good to wear and comfortable, have sleeve, have front zipper, signature basic luxuries, casual item	hot	0
dress	worn for many reasons, suit various model, size intimate and erotic apparel, for wearing with a kimono, still worn in half-dress	used for killing	0
pen	typically very small and light, small and light, small in relation to other types, small, flat, and hard to see, small	has shelves	0
tortoise	usually small in height and weight, has skeletons, medium in size, has a broad and flat body, the simplest form of living animal	worn for warmth	0
slippers	take up bottoms, footwear, cover feet, socks for sports, dress, and casual wear, comfortable footwear	swims	0
calf	supported by radial cartilages, supported by cartilages, has part muscles, closed by sphincter muscles, strained	requires gasoline	0
toothbrush	portable, disposable, cheap, safe and clean, comes in many shapes and sizes, comes in all different shapes and sizes, safe to use	used for transportation	0
pajamas	made with natural muslin, come in many colors and fabrics, can double as long johns or pajamas, come in many styles, colors and fabrics, good to wear and comfortable	has peel	0
vase	solid with no noticable noise, shapeless, hollow and light, usually circular in shape, planar and rigid	cold	0
jeep	long low car, popular light truck, separate vehicle, black with white stripes, occlusive vehicle	unhealthy	0
tuna	the smallest tuna canned, mostly seafood with thick sauces, the most popular tuna for consumption, inferior to fresh seafood, eaten by whales	has peel	0
toy	shows abrasion resistance, comes in different stages, comes with many names, has two different types, non smart everyday object	unhealthy	0
crown	prominent and covered in hairs, a symbol of life and growth, half-moon shaped with narrow membranous flanges, teardrop-shaped, usually hollowed in back, the crown of life	unhealthy	0
baseball_glove	safe when brown or grey inside, round and bluish-gray with red marks, spare, light and easy to move, worthless against biting flies	hot	0
paintbrush	touch up tool, works similarly to an airbrush, handy tool, imitates drawing simple shape, excellent tool	swims	0
salamander	eyeless subterranean creature, grotesque creature, colubrid, monster, classic monster	man made	0
chapel	very bare, safe when brown or grey inside, usually inconspicuous, small and inconspicuous, medium to large and upright	worn on feet	0
coin	located in slot machines, , of course, coins and currency, used for luck, have value mainly in exchange, used for currency exchanges	pairs	0
buffalo	known as deer, ruminants, as are deer, range from bison to zebras, traditional animal, abounds on the prairie, including buffalo	worn on feet	0
cheese	can contain animal or vegetable fat, contains high levels of fat, wholesome, but best used in cheese, contain protein and fats as well, contains animal fat	worn on feet	0
ruler	smooth, no sharp edges, linear, long and smooth, rigid, flexible to curve around most surfaces, can be flat, cuboidal, columnar, or stretchy	smooth	1
car	especially slow, small so thats pretty fast, relatively slow and heavy, light and easy to move, has motors	fast	1
owl	has a similar set of eyes, has s eyes, creature of windows, active by day and night, covered in black feathers	has shelves	0
tv	multimedia by nature, live in web, has a remote control, can also transmit stds, has videos	slimy	0
urn	large piece, bin, circular item, large or oversized item, refers to a box or bin	pairs	0
pigeon	small and arboreal, competes with condor for food, solitary, except during the breeding season, has a short, round dark tail, soft-bodied, small and very slow moving	an animal	1
bag	large bag, has a folded ropelike surface, spare, can be heavy to carry, lightweight for spring and summer	swims	0
pony	very quick to jump, a large and solidly built animal, willingly useful animal, white with pink eyes, non canine pet	slimy	0
