fir	is living	0
leek	has a tail	0
veil		0
oyster	is heavy	0
barge	is used to carry things	0
clam	has teeth	0
pig	is bad for teeth	0
turnip	does live on farms	0
codeine	has fur	0
clam	does turn its head all the way round	0
shirt	is baked	0
camel	has big wheels	0
turnip	has a windscreen	0
onion	has a seat	0
rollerskate	is sharp	0
sugar	does moo	0
stockings	is like tights	1
barge	made of fabric	0
fence	has a back	0
oyster	has a lead	0
cart	is used to carry things	0
starling	is played	0
biscuit	made of silk	0
carrot	is a sea creature	0
land_rover	does eat insects	0
surfboard	is square	0
houseboat	is liquid	0
typewriter	is a small bird	0
ox	made of chocolate	0
cage	does roll	0
onion	is built as a teambuilding exercise	0
pansy	is brown	0
typewriter	has a frame	0
sardine	is anti-inflammatory	0
stockings	made of flour	0
sugar	is old fashioned	0
pig	is smelly	0
owl	is furniture	0
surfboard	has a headband	0
biscuit	does hunt	0
swan	has a fin	0
castenets	has fossils	0
barge	does carry items	0
marble	does moo	0
swan	is played with plectrums	0
fox	is found outside	0
cage	has branches	0
camel	has cygnets	0
cage	made of bones	0
rocking_chair	is expensive	0
shirt	has metal bars	0
buckle	has a stand	0
skirt	has sharp teeth	0
rock	is hunted	0
carrot	has a shell	0
tripod	is pretty	0
raft	made of linen	0
veil	does spit	0
rock	is used to make chips	0
guitar	made of wood	1
clam	has a windscreen	0
potato	is peeled	1
sugar	is reflective	0
yoyo	does like mud	0
trolley	is roasted	0
dragonfly	has big eyes	1
glue	is white	1
dragonfly	is a shoe with wheels	0
stockings	has suckers	0
milk	has brakes	0
potato	made of fabric	0
veil	is mined	0
gong	is relaxing	0
mirror	is a treat	0
tank	made of polyester	0
sugar	is Spanish	0
milk	is found on shoes	0
tank	is breakable	0
rock	has legs	0
yoyo	is a bird of prey	0
owl	is clean	0
carrot	has a stick	0
buckle	does add flavour	0
owl	does cover the face	0
rocking_chair	is round	0
fox	does cover the ears	0
earmuffs	does carry things	0
starling	is a machine	0
leek	has leaves	1
gloves	has feathers	0
leek	has eight tentacles	0
land_rover	is sharp	0
potato	has a bedroom	0
aspirin	is pretty	0
owl	is worn with ties	0
tripod	made of flowers	0
biscuit	makes you cry	0
barge	is fattening	0
chestnut	is clean	0
starling	has big ears	0
dragonfly	is worn with suits	0
aspirin	is crunchy	0
codeine	is used in churches	0
yoyo	made of rubber	0
barge	is cooked	0
sugar	has keys	0
yoyo	is healthy	0
shirt	does reflect light	0
octopus	is igneous	0
oyster	is cruel	0
pig	has stripes	0
bowl	made of cotton	0
skirt	made of brass	0
gong	has a gate	0
marble	is tasty	0
turnip	does live in barns	0
land_rover	made of logs	0
potato	made of glass	0
apple	made of wood	0
aspirin	does live in seas	0
pig	does live in a sty	1
ox	is thrown	0
chestnut	made of lace	0
earmuffs	is worn with ties	0
dragonfly	is used by the army	0
carrot	made of lace	0
oyster	is pink	0
rocking_chair	has a rubber	0
fir	made of brass	0
shirt	does come from goats	0
bowl	does ride waves	0
starling	does sing	1
typewriter	has fur	0
ox	has suckers	0
gong	does go off	0
tank	has a long tail	0
stockings	has sleeves	0
glue	is in a bottle	0
skirt	does kill	0
barge	has a point	0
tank	has a sharp beak	0
carrot	is sprayed	0
clam	is slow	0
ox	is played with	0
buckle	does eat	0
gloves	is a tree	0
yoyo	has a string	1
cage	has an engine	0
turnip	does carry items	0
milk	is used by secretaries	0
owl	is shiny	0
onion	has a long body	0
starling	is a diary product	0
starling	is a treat	0
skirt	is worn around waists	1
perfume	is prescribed	0
dragonfly	is mined	0
onion	does add flavour	1
houseboat	has a bathroom	1
gloves	is found on shoes	0
tripod	is any size	0
wheelchair	is towed	0
fence	is clean	0
mirror	has a steering wheel	0
carrot	is a chair	0
clam	is any shape	0
marble	is cute	0
raft	has an orange beak	0
typewriter	is found in bedrooms	0
tank	is plucked	0
surfboard	is silver	0
veil	is old fashioned	0
onion	is clothing	0
surfboard	is cute	0
tripod	has eyes	0
guitar	is heavy	0
fox	has a stalk	0
tank	is eaten by rabbits	0
swan	is a craze	0
apple	does come in packets	0
candle	is orange	0
octopus	does pull	0
camel	is a barrier	0
yoyo	is worn by nuns	0
candle	does hold	0
onion	is stable	0
castenets	has four wheels	0
skirt	is bovine	0
milk	is farmed	0
biscuit	has branches	0
surfboard	does fall	0
trolley	has a prong	0
gloves	does keep warm	1
suit	is cheap	0
pansy	is boiled	0
mirror	has suckers	0
skirt	is clear	0
dragonfly	is strong	0
shirt	is a boundary	0
donkey	is aggressive	0
owl	is strong smelling	0
cage	has a stalk	0
skirt	is played with plectrums	0
surfboard	does shatter	0
bowl	is old-fashioned	0
stockings	is anti-inflammatory	0
leek	is used by writers	0
sugar	has big eyes	0
bowl	is thin	0
pansy	is solid	0
gloves	has a nose	0
yoyo	has a flame	0
biscuit	is used by photographers	0
skunk	is worn by men	0
gloves	made of minerals	0
gong	is a root vegetable	0
suit	does migrate	0
gloves	is farmed	0
camel	has teeth	0
wheelchair	has fur	0
fox	has handles	0
starling	grows on trees	0
shirt	is strong smelling	0
fox	has four wheel drive	0
yoyo	has armour	0
sugar	is crunchy	0
bowl	is long	0
pig	is sold	0
potato	is food	1
apple	has ears	0
ox	is prescribed	0
rocking_chair	does live in trees	0
marble	is found on beaches	0
glue	is common	0
fir	has arms	0
land_rover	has a flat bottom	0
tank	is used by children	0
pig	has a small beak	0
mirror	is hit	0
sugar	is eaten	0
owl	has tracks	0
camel	is shellfish	0
candle	has leaves	0
swan	is claustrophobic	0
camel	is worn by women	0
suit	is a fish	0
land_rover	is common	0
sugar	is semi skimmed	0
perfume	made of barrels	0
pansy	made of flesh	0
dragonfly	does vibrate	0
carrot	is healthy	1
oyster	made of chemicals	0
sardine	is breakable	0
clam	is scented	0
ox	is put in tea	0
potato	has a wick	0
dragonfly	made of eggs	0
suit	is a snack	0
wheelchair	made of alcohol	0
barge	has a pearl	0
swan	does live in barns	0
pansy	does pull carts	0
surfboard	is worn on the wrists	0
suit	is cylindrical	0
veil	is fattening	0
mirror	does cause diabetes	0
guitar	has four legs	0
castenets	is white	0
owl	is worn with suits	0
yoyo	is used by children	1
candle	is hit	0
codeine	is an animal	0
camel	has a beak	0
leek	is creamy	0
houseboat	has arms	0
pig	has flesh	0
houseboat	does stand	0
trolley	is an army vehicle	0
camel	does cover the face	0
land_rover	has a small beak	0
donkey	does rock	0
biscuit	does carry	0
bowl	has doors	0
biscuit	is big	0
skirt	made of water	0
gong	has a trunk	0
owl	is hollow	0
shirt	has eight legs	0
camel	has a back	0
owl	is big large	0
skunk	is a chair	0
shirt	does thin blood	0
stockings	does hiss	0
aspirin	has windows	0
barge	is a craze	0
yoyo	has feathers	0
pig	does come from goats	0
oyster	does carry	0
pig	has caterpillar tracks	0
suit	is used to see	0
sardine	is stable	0
milk	is green and white	0
suit	does hang	0
ox	does hoot	0
perfume	does go up and down	0
fir	made of leather	0
leek	is farmed	0
shirt	does surround something	0
owl	made of logs	0
cage	does trap	1
cart	does surround something	0
potato	has big wings	0
gloves	has lactose	0
fox	is played	0
gong	does move	0
swan	is black	0
donkey	does swim	0
pig	is a type of fastening	0
cage	has a cushion	0
stockings	does live in barns	0
skunk	made of alcohol	0
donkey	does flicker	0
gloves	made of silk	0
surfboard	is worn with suits	0
fir	does pull	0
pig	lives in the sea	0
rocking_chair	is an adhesive	0
gong	is used in desserts	0
glue	is a flower	0
turnip	has a nib	0
pig	does carry shopping	0
skirt	does keep warm	0
chestnut	made of chemicals	0
typewriter	is clear	0
carrot	has tuning pegs	0
yoyo	has a turret	0
tripod	is round	0
rock		0
dragonfly	has a windscreen	0
stockings	is used by the army	0
chestnut	made of wire	0
onion	is a tablet	0
tank	is clothing	0
glue	is used by children	0
pig	has layers	0
skirt	made of material	0
veil	is juicy	0
swan	is a mollusc	0
potato	is used in winter	0
onion	is a toy	0
trolley	has four wheels	1
fir	has caterpillar tracks	0
barge	does fly	0
fir	does walk	0
biscuit	is a food	0
buckle	has a skin	0
tank	does trap	0
fence	has a seat	0
guitar	has sleeves	0
fox	is hit with a stick	0
skirt	has pockets	0
tank	is slimy	0
stockings	is claustrophobic	0
gloves	has a trunk	0
milk	has leaves	0
barge	is worn on the upper body	0
owl	is a boundary	0
sardine	does fly	0
skirt	is found on shoes	0
carrot	is found on canals	0
tank	is used in supermarkets	0
pansy	does turn its head all the way round	0
pig	does vibrate	0
biscuit	does reflect light	0
donkey	has caterpillar tracks	0
biscuit	is big large	0
swan	does fly	1
potato	is brown	1
fence	has strings	0
owl	is slow	0
oyster	does kill	0
trolley	does ride waves	0
pansy	is cramped	0
barge	is worn in winter	0
bowl	has pips	0
fir	is found outside	0
biscuit	is black	0
starling	is square	0
dragonfly	made of silk	0
camel	has an engine	0
suit	is red	0
apple	is a sea creature	0
oyster	does dry	0
carrot	does work	0
fence	made of barrels	0
camel	does shatter	0
aspirin	is food	0
apple	does come from goats	0
aspirin	does eat grass	0
veil	is useful	0
donkey	does fly	0
swan	is a bulb	0
tripod	has a long neck	0
camel	has a seat	0
turnip	is used in the sea	0
stockings	is a shoe with wheels	0
glue	does live on farms	0
fir	does pull carts	0
apple	does carry items	0
houseboat	is a toy	0
codeine	has four legs	0
trolley	has needles	0
veil	is worn around waists	0
milk	does thin blood	0
pig	is toxic	0
trolley	does carry	1
chestnut	is unhealthy	0
swan	has a neck	1
skirt	is found in bedrooms	0
fox	is food	0
veil	has white flesh	0
octopus	has white flesh	0
milk	has an orange beak	0
houseboat	is a pest	0
earmuffs	has a bathroom	0
skirt	is boiled	0
typewriter	is a vegetable	0
ox	does sink	0
leek	is thrown	0
earmuffs	has a trunk	0
owl	has strings	0
sugar	is a drug	0
sardine	has a baby seat	0
gloves	is roasted	0
apple	has wings	0
cart	does dry	0
rock	is played	0
donkey	is a fruit	0
earmuffs	is seafood	0
swan	is a shoe	0
owl	is dunked in tea	0
carrot	is good for bones	0
swan	made of oils	0
fox	made of glass	0
dragonfly	is a home	0
swan	does eat	1
buckle	has lactose	0
trolley	has a rim	0
dragonfly	has a boot	0
cage	is a childs toy	0
pencil	does ride waves	0
raft	has a big head	0
pansy	has a headband	0
cart	has caterpillar tracks	0
raft	does bray	0
perfume	has big wings	0
sugar	does eat mice	0
pig	is lit	0
rocking_chair	made of fabric	0
swan	is worn on the upper body	0
glue	is food	0
wheelchair	has a jacket	0
milk	is evergreen	0
aspirin	does cover	0
donkey	has an orange beak	0
onion	is a pain reliever	0
typewriter	is worn on the neck	0
rollerskate	has a sharp beak	0
clam	is red	0
ox	does fall	0
owl	is worn on the neck	0
suit	has calcium	0
camel	does come in pairs	0
potato	used to surf waves	0
swan	has a gun	0
milk	has a skin	0
buckle	is a chair	0
potato	has white flesh	0
houseboat	does keep you warm	0
carrot	has eyes	0
sugar	does keep hands warm	0
gong	is orange	0
marble	is grey	0
stockings	is intelligent	0
typewriter	has a cushion	0
land_rover	lives in the sea	0
land_rover	has leaves	0
oyster	is grown	0
tripod	is sharp	0
guitar	lives near water	0
gong	does live in the country	0
rocking_chair	does come from cows	0
apple	has a wick	0
donkey	made of plastic	0
pig	does migrate	0
fence	made of leather	0
starling	is nocturnal	0
wheelchair	does bray	0
sardine	is a craze	0
veil	is found on a farm	0
veil	is used in crafts	0
turnip	has a long neck	0
perfume	is used by children	0
fence	grows on trees	0
glue	made of cloth	0
milk	is baked	0
cart	is an animal	0
donkey	is sweet	0
stockings	does transport	0
turnip	has a stick	0
owl	has a fin	0
potato	is put in tea	0
rock	is a dairy product	0
owl	has metal bars	0
tripod	does live on farms	0
suit	is in a bottle	0
land_rover	made of polyester	0
barge	is used for drawing	0
cage	made of plastic	1
raft	is buoyant	1
donkey	is dunked in tea	0
onion	made of cotton	0
milk	has skin	0
camel	is cool	0
guitar	is worn	0
aspirin	is fast	0
houseboat	has wheels	0
swan	is cooked	0
tripod	has a point	0
swan	does need to be sharpened	0
cage	is for people who can not walk	0
pansy	does flicker	0
land_rover	does cover the ears	0
leek	is hard	0
raft	does come in packets	0
fox	does go up and down	0
wheelchair	is sweet	0
gloves	is hard	0
gloves	is thrown	0
owl	is a writing implement	0
shirt	has a stick	0
dragonfly	has a lock	0
glue	is old-fashioned	0
stockings	made of material	1
shirt	is used by writers	0
glue	does hunt	0
oyster	is taken	0
guitar	has pollen	0
veil	is used when married	1
carrot	is found in bathrooms	0
leek	has tracks	0
pig	is pushed	0
rock	has horns	0
camel	is worn on the wrists	0
ox	is natural	0
buckle	is addictive	0
cart	is solid	0
turnip	has a pearl	0
veil	made of lace	1
earmuffs	is ironed	0
candle	has cones	0
owl	is used for seeing ourselves	0
turnip	has stripes	0
biscuit	has windows	0
onion	is a vehicle	0
cart	has legs	0
stockings	is white	0
rollerskate	is square	0
rocking_chair	does rock	1
gloves	is used by writers	0
cage	has a zip	0
rollerskate	is a mammals	0
pansy	is like tights	0
typewriter		0
houseboat	has a pearl	0
sardine	made of glass	0
stockings	has four wheels	0
castenets	has an engine	0
apple	has skin	1
trolley	is a boat	0
trolley	is good for bones	0
dragonfly	is a percussion instrument	0
fox	is short	0
houseboat	is red	0
aspirin	is noisy	0
sugar	is sprayed	0
gloves	does cover	0
mirror	is igneous	0
typewriter	is a house	0
fox	is found on canals	0
aspirin	has handles	0
veil	is square	0
aspirin	does eat	0
pig	is used by the army	0
potato	does stand	0
donkey	is popular	0
clam	is mashed	0
marble	is eaten at Christmas	0
camel	lives near water	0
onion	is found in kitchens	0
typewriter	is a shoe	0
perfume	is roasted	0
trolley	made of graphite	0
veil	is brown	0
stockings	is a plant	0
veil	is used to write	0
yoyo	has a nib	0
sardine	has four legs	0
marble	is heavy	0
barge	has tyres	0
turnip	is peeled	0
pig	has a zip	0
stockings	is worn with suits	0
skirt	is clunky	0
tripod	has pointy ears	0
shirt	has a basket	0
leek	is mashed	0
potato	has windows	0
pencil	is flat	0
dragonfly	is grown in the ground	0
ox	made of stone	0
pencil	is a small bird	0
dragonfly	is a food	0
ox	is ridden	0
wheelchair	is common	0
rocking_chair	is used in cooking	0
houseboat	is thin	0
carrot	is slimy	0
land_rover	has wings	0
donkey	does hover	0
raft	is brown	0
biscuit	is a boundary	0
fox	is a barrier	0
pansy	has four wheels	0
houseboat	does float on water	0
sugar	does have side effects	0
cage	is toxic	0
owl	is Spanish	0
pencil	is grown	0
swan	has a frame	0
potato	has four wings	0
leek	is a tool	0
skunk	does work	0
rock	made of horse	0
suit	is stable	0
aspirin	has buttons	0
pig	made of minerals	0
mirror	has sleeves	0
pansy	is used by the army	0
camel	is a machine	0
perfume	has a long body	0
fence	does separates	1
dragonfly	is short	0
pig	does make sound	0
buckle	is hard	1
fox	is good for bones	0
stockings	has brown skin	0
surfboard	has pleats	0
pencil	is hard	0
octopus	has seats	0
mirror	is black	0
pansy	has scales	0
cage	is a mammal	0
fence	has cygnets	0
sugar	is clothing	0
owl	has a wick	0
fox	is added to tea	0
bowl	has a long neck	0
gloves	made of chemicals	0
shirt	made of bacon	0
milk	does hunt	0
turnip	has a string	0
carrot	is caster	0
land_rover	is green	0
land_rover	is an army vehicle	0
donkey	made of glass	0
gloves	is worn on the legs	0
fence	is old-fashioned	0
typewriter	is used to make chips	0
gong	has a tail	0
ox	is used in baking	0
biscuit	is sticky	0
pansy	has a baby seat	0
suit	is grown in gardens	0
surfboard	has a stalk	0
donkey	does have side effects	0
aspirin	is green and white	0
ox	made of minerals	0
clam	is popular	0
aspirin	is cool	0
typewriter	has a shell	0
carrot	does thin blood	0
tank	made of carbon	0
skirt	is used by children	0
cart	is worn on feet	0
oyster	is a plant	0
sardine	does protect	0
milk	is common	0
pig	is a plant	0
veil	makes you cry	0
skunk	is fun	0
rocking_chair	does sink	0
gloves	made of wool	1
marble	has pleats	0
suit	has brakes	0
pencil	made of china	0
milk	is heavy	0
aspirin	made of cells	0
chestnut	is hard	1
pig	is orange	0
fence	made of cloth	0
aspirin	is grown in the ground	0
milk	has a sail	0
pencil	has a rudder	0
tank	is grown in gardens	0
owl	does fire	0
carrot	is drunk	0
castenets	is hit with a stick	0
houseboat	is long	1
leek	is a diary product	0
typewriter	is loud	0
milk	does cover the face	0
rock	has a skin	0
leek	is medicine	0
glue	is grown in gardens	0
perfume	is used for seeing ourselves	0
ox	is addictive	0
fox	is hunted	1
onion	is unhealthy	0
donkey	has four wheel drive	0
biscuit	is stable	0
biscuit	is an opiate	0
oyster	is medicine	0
gloves	has a handle	0
gong	has arms	0
candle	does keep things out	0
apple	is an animal	0
yoyo	does float	0
candle	is found in kitchens	0
potato	does live in trees	0
milk	made of fibre glass	0
veil	is like tights	0
mirror	is worn at weddings	0
candle	has a neck	0
bowl	has wheels	0
suit	is a vehicle	0
fir	is cooked	0
gong	has a skin	0
suit	is fun	0
glue	does stick things together	1
wheelchair	has a windscreen	0
tank	is food	0
biscuit	does sail	0
carrot	has humps	0
chestnut	has a door	0
cage	made of bacon	0
leek	does reflect light	0
fox	is a tuber	0
clam	is a type of fastening	0
skirt	is used in periscopes	0
barge	does burn	0
camel	is built as a teambuilding exercise	0
camel	is big large	0
stockings	lives in the sea	0
chestnut	made of cloth	0
dragonfly	is slimy	0
fence	has a handle	0
gong	does let you see what's behind you	0
leek	does move	0
starling	has long eyelashes	0
donkey	does eat chickens	0
dragonfly	is pretty	1
bowl	is grown	0
owl	has a headband	0
leek	has a big tail	0
fence	is used when married	0
leek	is a vegetable	1
raft	is mashed	0
sugar	is a type of fastening	0
onion	has a tail	0
donkey	is cheap	0
ox	does eat insects	0
donkey	is found outside	0
raft	is relaxing	0
veil	is a craze	0
fox	is buoyant	0
land_rover	is slow	0
leek	is used in photography	0
cage	is pulled	0
rollerskate	is heavy	0
potato	is a barrier	0
gong	is worn by nuns	0
surfboard	is slimy	0
tank	has a string	0
turnip	is a dairy product	0
stockings	is lived in	0
glue	does float	0
swan	is white	1
rocking_chair	is strong	0
marble	has four wheels	0
pig	has a door	0
octopus	has stripes	0
apple	does grow on trees	1
skunk	has a fin	0
veil	has a lock	0
milk	has a basket	0
gong	has a long body	0
fox	is natural	0
potato	does work	0
stockings	is boiled	0
typewriter	is worn by nuns	0
fence	does keep things in	1
shirt	is used for drawing	0
suit	is flat	0
land_rover	made of oxygen	0
fox	has a pearl	0
barge	does grow	0
skirt	is owned by the queen	0
owl	is tall	0
turnip	made of carbon	0
trolley	has piglets	0
milk	is crystalline	0
barge	is solid	0
wheelchair	has pollen	0
surfboard	is food	0
perfume	has fossils	0
biscuit	does thin blood	0
castenets	does float	0
codeine	has a stalk	0
castenets	is related to horses	0
sugar	lives near water	0
gong	is used to carry things	0
yoyo	has four wheel drive	0
earmuffs	does vibrate	0
typewriter	does kill	0
shirt	is used by the army	0
apple	is caster	0
perfume	is elegant	0
starling	does live in seas	0
oyster	is sexy	0
barge	has a big tail	0
tank	is portable	0
stockings	made of minerals	0
swan	is worn at weddings	0
milk	has a pearl	0
mirror	has sharp teeth	0
tripod	has posts	0
swan	does surround something	0
sardine	is grown	0
cage	does mate	0
typewriter	has a flat bottom	0
gloves	is for sitting	0
veil	is small	0
sugar	is a house	0
milk	is tall	0
leek	made of linen	0
marble	is shiny	0
clam	is a mammal	0
turnip	has four wheels	0
swan	is fluffy	0
mirror	made of stone	0
rollerskate	is strong	0
guitar	does vibrate	0
pig	does eat rabbits	0
donkey	is pritt stick	0
starling	does ride waves	0
houseboat	does tranport people	0
ox	has six legs	0
donkey	is breakable	0
starling	is colourful	0
oyster	is a dairy product	0
potato	is a plant	1
raft	does pull carts	0
pig	has rockers	0
raft	is hard	0
biscuit	has rooms	0
stockings	is sprayed	0
sardine	made of bacon	0
leek	does go up and down	0
fence	does pull carts	0
sardine	does grow underground	0
skirt	does turn its head all the way round	0
pencil	is edible	0
skirt	has brown skin	0
skunk	has a pearl	0
rocking_chair	made of cloth	0
candle	is used in crafts	0
gong	made of cloth	0
shirt	has big wings	0
barge	is a weapon	0
onion	is big large	0
shirt	is orange	0
oyster	does pull	0
starling	is a bird	1
land_rover	is a mammal	0
earmuffs	is natural	0
ox	is common	0
fox	is a bird	0
veil	does hide	1
earmuffs		0
ox	has roots	0
rocking_chair	is a chair	1
fox	has legs	1
pig	has armour	0
onion	has a rim	0
wheelchair	is for sitting	0
biscuit	has wheels	0
rollerskate	has a rubber	0
bowl	is juicy	0
carrot	is edible	0
ox	is used when married	0
suit	has doors	0
barge	is noisy	0
clam	lives in the sea	1
trolley	has rockers	0
fox	has humps	0
camel	is solid	0
stockings	does cover the face	0
raft	does lay eggs	0
owl	is an accessory	0
sardine	is used in photography	0
cage	is thrown	0
shirt	has a body	0
owl	has eyelashes	0
barge	made of sugar	0
skunk	has a handle	0
swan	has a jacket	0
pig	has sleeves	0
starling	does grow in the ground	0
marble	is a predator	0
carrot	has long eyelashes	0
sardine	does need to be sharpened	0
tank	is a sea creature	0
glue	has a stand	0
clam	is fast	0
houseboat	has a long neck	0
earmuffs	has fur	0
barge	has needles	0
rock	is seen in zoos	0
biscuit	has two humps	0
glue	has a wick	0
chestnut	is long	0
pencil	is eaten raw	0
fir	does fall	0
pig	is worn by men	0
chestnut	has a stem	0
stockings	has long eyelashes	0
camel	has wheels	0
houseboat	does transport	0
surfboard	has a pearl	0
pig	is played with plectrums	0
bowl	is an adhesive	0
tripod	is worn at weddings	0
leek	is a cow	0
fox	is Spanish	0
perfume	made of cotton	0
skirt	has long eyelashes	0
buckle	is sprayed	0
gloves	has skin	0
rocking_chair	does sweeten	0
surfboard	is shellfish	0
mirror	has eight tentacles	0
houseboat	has a long tail	0
donkey	does grow underground	0
shirt	has roots	0
gong	does swim	0
pencil	lives near water	0
ox	made of barrels	0
surfboard	is found outside	0
sardine	does move	0
rollerskate	is skimmed	0
barge	has a prong	0
sardine	made of fabric	0
candle	is fun	0
tank	is used for cameras	0
guitar	is small	0
skunk	is pritt stick	0
skunk	is hot	0
skirt	is red	0
veil	does make a sound	0
shirt	has sharp teeth	0
clam	is like tights	0
starling	is plucked	0
milk	does hiss	0
cage	does grow	0
wheelchair	is used by children	0
glue	is a vehicle	0
houseboat	does hiss	0
fir	is driven	0
codeine	is ridden	0
yoyo	is hit	0
veil	is a food	0
carrot	is smart	0
aspirin	does moo	0
mirror	is a machine	0
land_rover	is built	0
apple	is put on cereal	0
swan	is found on beaches	0
houseboat	does let you see what's behind you	0
skirt	is pasteurised	0
oyster	has a stand	0
skirt	does surround something	0
cage	is anti-inflammatory	0
rollerskate	is worn by women	0
cart	is noisy	0
camel	is wise	0
sardine	is sticky	0
biscuit	is any shape	0
potato	does cover	0
shirt	does print	0
stockings	is held	0
ox	has brakes	0
bowl	has feathers	0
fence	made of glass	0
cage	is an aphrodisiac	0
tripod	is tasty	0
pansy	does dry	0
chestnut	grows on trees	1
bowl	made of leather	0
pencil	has a fin	0
bowl	does sweeten	0
cart	is seafood	0
fir	has armour	0
carrot	has brown skin	0
sugar	has an engine	0
rocking_chair	has cygnets	0
yoyo	is used in baking	0
potato	is found on beaches	0
pansy	made of metal	0
gong	is dangerous	0
suit	is for people who can not walk	0
mirror	is a small bird	0
rock	is used to write	0
fir	has two humps	0
sugar	is good for bones	0
tank	has a long neck	0
land_rover	is fattening	0
shirt	does need to be sharpened	0
fence	does keep you warm	0
oyster	is cheap	0
swan	is sexy	0
fir	is painted	0
skunk	does live in seas	0
dragonfly	is added to tea	0
owl	has a rim	0
clam	made of lace	0
carrot	is cheap	0
typewriter	made of hydrogen	0
candle	is thrown	0
codeine	makes you cry	0
veil	has a door	0
starling	is a sea creature	0
rollerskate	is green	0
milk	does spin	0
candle	is worn by nuns	0
biscuit	made of eggs	1
perfume	does pull	0
gong	is thin	0
tank	does fire	1
biscuit	does kill	0
wheelchair	does dry	0
glue	is an animal	0
pig	is for sitting	0
gong	is played with	0
gong	has scales	0
houseboat	does hide	0
shirt	is tasty	0
chestnut	has a rim	0
guitar	does live in the sea	0
rock	is a food	0
guitar	does carry shopping	0
chestnut	is used to surf	0
cage	does walk	0
marble	is a tree	0
potato	has pockets	0
gloves	does sweeten	0
wheelchair	does print	0
sugar	is used to write	0
biscuit	made of protein	0
yoyo	does run	0
swan	is unhealthy	0
cage	is peeled	0
oyster	is loud	0
oyster	has fossils	0
pansy	is green and white	0
perfume	is cooked	0
rocking_chair	is hunted	0
shirt	does oink	0
fence	is used in supermarkets	0
stockings	does cause diabetes	0
starling	has a wick	0
skunk	is peeled	0
dragonfly	is a painkiller	0
guitar	is played with plectrums	1
turnip	does write	0
gloves	has two humps	0
yoyo	is dangerous	0
typewriter	is a barrier	0
carrot	is used by writers	0
buckle	has rooms	0
sugar	does sing	0
oyster	has rockers	0
houseboat	has windows	1
apple	is a weapon	0
trolley	is worn on the hands	0
typewriter	has pollen	0
land_rover	has big eyes	0
perfume	is held	0
rocking_chair	is stretchy	0
pencil	has a tail	0
perfume	has four wheels	0
starling	has five fingers	0
rocking_chair	is played	0
octopus	is worn on the neck	0
starling	is red	0
pansy	has four wheel drive	0
veil	is made of material	1
rocking_chair	is buoyant	0
stockings	is colourful	0
fence	is skimmed	0
donkey	is a musical instrument	0
guitar	does cover the face	0
oyster	has petals	0
pig	is used in the sea	0
castenets	is pink	0
glue	is skimmed	0
candle	is caster	0
octopus	does provide light	0
swan	does grow in the grounds	0
mirror	is a craze	0
owl	made of horse	0
pig	is hard	0
dragonfly	is dangerous	0
suit	is fried	0
fir	has cones	1
skirt	is large	0
owl	made of denim	0
donkey	is chopped	0
dragonfly	is ridden	0
ox	is used in cooking	0
oyster	does eat rabbits	0
land_rover	made of material	0
tripod	is hit with a stick	0
octopus	is worn by females	0
suit	does cover the face	0
typewriter	is intelligent	0
guitar	made of minerals	0
fir	is yellow	0
leek	is juicy	0
gloves	does sail	0
leek	is a boat	0
sugar	made of silk	0
barge	is clothing	0
aspirin	made of wood	0
gong	is a small bird	0
mirror	does flicker	0
perfume	is food	0
biscuit	has six legs	0
land_rover	is beautiful	0
tank	does fall	0
apple	does lay eggs	0
rock	is worn on the wrists	0
clam	is purple	0
potato	has six legs	0
houseboat	is light	0
skirt	has a skin	0
fence	does live in a sty	0
tripod	does eat mice	0
swan	does go up and down	0
pansy	made of bones	0
biscuit	does come from cows	0
raft	made of glucose	0
biscuit	has doors	0
glue	has a pearl	0
raft	does spin	0
guitar	is cool	0
suit	is driven	0
rollerskate	is loud	0
biscuit	is thrown	0
oyster	made of cotton	0
houseboat	is hit with a stick	0
land_rover	is a boat	0
yoyo	is found on shoes	0
potato	has teeth	0
octopus	is crystalline	0
pencil	has pointy ears	0
camel	is grown	0
buckle	is a fruit	0
dragonfly	is warm	0
glue	is used to fasten	0
shirt	has four wheel drive	0
camel	is a musical instrument	0
leek	does cover the ears	0
donkey	is big	0
apple	does keep hands warm	0
owl	has sharp teeth	0
owl	is worn	0
milk	is used when married	0
stockings	does melt	0
onion	does roll	0
trolley	is a flower	0
onion	is short	0
starling	has big wings	0
potato	does swim	0
pansy	has fur	0
swan	is yellow	0
sugar	has four legs	0
codeine	does live in barns	0
milk	is good for bones	1
pig	is held	0
fox	does eat everything	0
tank	is played with	0
bowl	has teeth	0
carrot	is colourful	0
glue	has tracks	0
gloves	has humps	0
wheelchair	has bars	0
suit	has a neck	0
bowl	made of sugar	0
donkey	is found on shoes	0
potato	has a gun	0
marble	is eaten by rabbits	0
potato	is used in periscopes	0
fence	does trap	0
leek	is sticky	0
pencil	is intelligent	0
houseboat	is a house	1
surfboard	is spherical	0
mirror	is an accessory	0
cage	is an army vehicle	0
clam	has a turret	0
barge	made of alcohol	0
apple	is found on beaches	0
candle	has five fingers	0
turnip	is short	0
suit	is found on a farm	0
suit	does smell	0
pig	does print	0
oyster	has a point	0
biscuit	is green	0
sugar	is solid	0
marble	is brown	0
fox	is red	1
dragonfly	is fun	0
stockings	has teeth	0
camel	has posts	0
yoyo	has bones	0
