pajamas	comfortable stretchy clothe, good to wear and comfortable, located in hampers, loose comfortable clothing, made with natural muslin	unhealthy	0
hut	squatty and covered with warts, covered in greenish-grey down, rather large, shack, makeshift dwelling unit	flies	0
snail	eats snails, soft bodied and slow moving, marginally, but very successfully, terrestrial, has body shells, streamlined, almost hairless, entirely aquatic	fun	0
grenade	effective only against the crawlers, the most dangerous type, dangerous object, dangerous device, harder to throw than explosives	fun	0
boat	relatively broad abeam and flat-bottomed, lightweight, strong, and it floats, light and easy to move, typically non-moving, very long	smooth	1
scooter	very easy to learn to ride, usually short but fast, especially slow, much slower, strong and fast	smooth	1
cabinet	very long with many openings, a bit smaller, usually smaller, usually a little smaller, low wooden box	flies	0
box	compact, smaller, basically one size, very long with many openings, notorious for sitting tight	fun	0
saxophone	sensitive to vibration, come with ability to play sounds, very sensitive to vibrations, handmade instrument, non musical device	found on walls	0
tie	tying, hold ties in place, tie around waists, knots, closed knots	swims	0
dog	especially nice to deflea dogs, dumb, weak, ugly, but very quick, small, reclusive, and extremely quick, small, quiet, fastidious and incredibly social, cute particularly in the service industries	fun	1
chandelier	has room light, has hinges, large, oval, domed, tight, modular in structure, two-layered, made of parallel cylinders	has shelves	0
corn	have nothing to do with corn, can include potato skins and corn, based on grain, consist of corn, made of corn	fun	0
flute	plays a musical instrument, fact many traditionally unpitched instrument, soft instrument, handmade instrument, hand held instrument	swims	0
candle	hollow and therefore light, light or colour sensitive, light sensitive, small and light, typically very small and light	smooth	1
nightgown	can serve as a confining bed, light, cool and comfortable, light, cool, and comfortable, has hems, casual, semi-open, and culturally acceptable	has shelves	0
pants	non clothing item, functional clothing item, clothing option, small clothing item, used for worns	decorative	0
ladle	proper tool, long-handled tool, traditional tool, disposable tool, loose metal object	sharp	0
gorilla	very hairy, very hairy in appearance, white and hairless, promiscuous, and gorillas are polygynous, larger than female gorillas	worn for warmth	0
candle	burns with a lilac colored flame, burns with a bright flame, heat activated, associate burns with flame, burns with a rare flame	fun	0
handbag	bright easy to find object, easy to conceal and carry, compact and so readily concealed, safe if used correctly, easy to carry and conceal	sharp	0
elk	resemble elk, eat antelope, and wolves eat deer, browsers and deer are roamers, grazers, deer are browsers, resemble deer	worn for warmth	0
projector	allows use close to video monitors, non operating item, sensitive audio video electronic, continuous on screen display, sometimes refers to television and video recorder	unhealthy	0
vine	leafy and stand upright, tends to grow long and straight, has no thorns, has flexible stems, bush like, erect or hanging	worn for warmth	0
canoe	easy to catch and work with, very long with many openings, large and long, much smaller in length, easy to move, even when mature	sharp	0
chain	resemble rings, chains, helices, or other forms, located in ropes, used for binds, secure loose item, secure loose object	found on walls	0
iguana	odonate, rare animal, rare mammal, an iconic creature of legend, distinguished from iguanas	flies	0
beetle	pleiomorphic, shapeless, small, flat, and hard to see, small, small and dark	decorative	0
marble	square, unexpectedly square, contains palladium and silver, made of stones, small and therefore hard	has shelves	0
rope	has a folded ropelike surface, hang from thread, made of fiber, includes fiber, consists of fiber	decorative	0
jet	different from airplanes, easy to fly, stable and easy to fly, never airborne, the most popular for aviation use	decorative	0
cushion	cushioned and protected from injury, cushions the body s tissues, soft and shakable, can be flat, cuboidal, columnar, or stretchy, strong, flexible and slightly sloping	unhealthy	0
pliers	shears for cutting out fabric, cutters, cutting tool, implements, precision tools	swims	0
rocket	light and easy to move, relatively large and easy to handle, heavy and slow, small so thats pretty fast, relatively large, and very heavy	found on walls	0
microwave	microwave device, microwave tube, low power device, huge microwave absorber, microwave component	flies	0
lime	lemony and sharp, has no colour or taste, made of lemon, part of lemon, can be 'sweetened' by adding lime	sharp	0
pearl	used for pearl, contain pearl, reef specie, have no true pearls, more valuable than smaller pearls	swims	0
bazooka	cruel and obsolete weapon, dangerous weapon, non-lethal weapon, non lethal weapon, non lethal self defense weapon	fun	0
guitar	smooth and without banding, shock sensitive, has feelers, tough and very noticeable, better on strep than others	smooth	1
parsley	local farm grown vegetable, fruiting vegetable, leafy green vegetable, the predominate kind grown in washington, leafy vegetable	has shelves	0
hatchet	easy to trap, lways difficult to shoot, large and sharp, has prongs, can move from shell to shell	smooth	1
wine_glass	drunk only at dinnertime, wine like product, best for cocktails like margaritas, only drunk with meals, like a fine wine	flies	0
gorilla	very similar from mammal to mammal, white and hairless, legless, unsegmented and boneless, bilaterally symmetrical, with thick muscular bodies, very hairy in appearance	smooth	0
spatula	narrow object, tube, long and thin, long object, thin device	swims	0
shoes	good shoes, the most fetishized type of shoe, have a rubber or sometimes leather sole, adapt for toes, have the lead in imitation leather footwear	fun	0
prune	light chemical peel, dry when pruned or otherwise handled, good for canning or storage, shows powdery growth, has peels	worn for warmth	0
mouse	has small feet that have been bound, oval with long toes, small and sit in the mud, small and adaptable, small	worn for warmth	0
cabin	long and streamlined, very long with many openings, bunk, larger, has two vents	flies	0
bolts	connect shells, shafts, part of drills, fasteners, bolt fitting	swims	0
bread	makes from wheat, created by bakers, like food, made of white flour, serves as food	fun	0
church	almost always free of pahs, unaffected by termites, minimal with geraniums, clean and safe, safe with children	unhealthy	0
doorknob	safe if used correctly, easier to hold or restrain, stout and stiff, described as open or closed, tough and very noticeable	unhealthy	0
box	more rectangular, and in blocks, large round and set apart, large, oval, domed, tight, low wooden box, has different size	has shelves	0
stone	located in masonry, in stones, refers to rock, clay, mud or glass, colored stones, quarried in benches	found on walls	0
housefly	large insect, wingless in the nymph stage, small insect eating bird, commercially available feeder insect, small soft bodied insect	has shelves	0
dresser	smaller, perfect smaller piece, a bit smaller, uniform in size, on trend bedroom furniture item	flies	0
swimsuit	casual, semi-open, and culturally acceptable, compact and tight, large, flexible, and waterproof, covered as well, good to wear and comfortable	has shelves	0
tray	hollow and light, thin flat and oval, has handles, small and oval, cylindrical like item	sharp	0
pineapple	low-calorie fruits when eaten raw, a very healthy fruit to eat, very nutritious and tasty fruit, neither a fruit nor a vegetable, produced commercially using crushed fruits	unhealthy	0
apple	smooth and green, red, scaly and round, yellow and soft, yellow, flat and quite small, green and white	smooth	1
bowl	has different size, hollow and therefore light, can be flat or raised, hollow and light, thin flat and oval	found on walls	0
rattlesnake	common in all habitats, common in tropical and subtropical regions, like other reptiles, front-fanged and highly venomous, far more advanced than other snakes	smooth	1
buggy	very easy to learn to ride, much noisier than other vehicles, the vehicle that miracles travel in, track type vehicle, suitable vehicle	smooth	1
strawberry	described as gooseberry green, smooth with round, pubescent buds, has red flowers, has attractive foliage and brilliantly beautiful berries, includes orange	decorative	0
hose	designed to take water up, consist of hollow pipes, consist of pipes, located in garage sales, used for watering plants	has shelves	0
hot_dog	breakfast favorite, usually hot and spicy, fast, festive and fun to eat, tasty and fun to eat, food network favorite	flies	0
pear	has pear shapes, described as gooseberry green, light colored fruit, includes apples, apple-shaped	found on walls	0
eel	has gills, relatively slow growing fish, cartilaginous fish without jaws, a tough fish to spawn, meaty fish	unhealthy	0
cushion	natural cushioning mechanism, popular bed cushioning, holds the cushions in place, has part backs, cushioning material	swims	0
apple	contains fruit, edible and especially good when young, edible, a great example of fruits, has much ripe and ripening fruit	swims	0
grenade	projectile toy, projectile weapon, energetic weapon, directed energy weapon, hand grenade	flies	0
goose	has quill feathers, has s wings, spiny and wingless, pale and wingless, with red eyes, has feather heads	has shelves	0
subway	located in metros, all the way underground, intercalator, underground and hard to find, invisible to most motorists	found on walls	0
jeep	black with white stripes, powerful high performance car, long low car, upcoming small car model, competitive vehicle	sharp	0
drain	drain and dry slowly, allows water to drain quickly, moisture conserving feature, fills with fluid, allows water to flow through	worn for warmth	0
raspberry	cranberry flavonoid, tangy parsleylike green, has a distinctive tart citrus flavor, fruity red, sweet smelling when ripe	unhealthy	0
tree	s tough as nails, linear and hairless, regular in shape, and generally quadrangular, smooth in appearance, , well, solid	sharp	0
rake	corral small tool, set of tools, standard household tool, built in tool, year new tool	has shelves	0
duck	soft bodied and slow moving, fat and kind of short, has a broad and flat body, short and fat, soft-bodied, small and very slow moving	smooth	1
yam	bitter vegetable, nutritious item, sour, different food, luffa acutangula, mild vegetable	unhealthy	0
saxophone	large instrument, portable medium player, small musical instrument, demand side instrument, elaborate and distinctive musical instrument	has shelves	0
vine	likely to be stunted and wilted, rootless, growing continuously, rootless , growing continuously, usually easy to root, stunted and sickly with yellowish leaves	unhealthy	0
sledgehammer	small heavy object, used because it is extremely hard, strong and tough, has break strength, can easily girdle and kill a branch	worn for warmth	0
boots	like rubber shoes, have too much heel elevation for walking, comfortable shoe, good shoes, have a rubber or sometimes leather sole	smooth	1
trailer	spare, bulky and heavy, uniform in size, attractive and portable item, of metal structure, fabric-covered	worn for warmth	0
housefly	generally bigger and faster than damselflies, catchfly, dry fly, blowfly, flycatcher	swims	0
panther	gigantic animal, big animal, the only british mammal with spines, large feline, larger and stockier than panthers	has shelves	0
bicycle	thin, slippery, and very fast, easy to move, even when mature, compact, tough, adaptable to most climates	smooth	1
rifle	very fast, sharp and strong, can work as a tool, target sensitive over exposed area, efficient for crushing or gripping prey, lways difficult to shoot	sharp	0
envelope	have an additional outer covering or envelope, have an additional outside layer or envelope, small and light item, enveloped, loose lightweight object	worn for warmth	0
sled	very easy to learn to ride, suitable vehicle, recreation vehicle, leisure vehicle, nonaqueous vehicle	decorative	0
skateboard	lightweight and designed to enhance sidehilling, great for shedding mud, subject to windthrow and breakage, great for both buttocks and legs, sport item	worn for warmth	0
potato	can include potato skins and corn, has vegetable origins, consist of leafy vegetables, compose of potato, consists of vegetables	fun	0
horse	fast, strong, and agile, can typically walk, trot and canter, strong, agile, and quick, has strong legs, very quick to jump	swims	0
dandelion	has shiny bright red fruit, has both fruit and aureola, edible, with a slightly nutty flavor, has celery seeds, has seeds	has shelves	0
canoe	inflatable, flat-bottomed and skim across the water, lightweight, strong, and it floats, often heavier, licensed inflatable	worn for warmth	0
brush	useful in floral arrangements, works similarly to an airbrush, useful in flower arrangements, paint safe wash tool, just as good as manual brushes	decorative	0
cushion	cushioned and protected from injury, provides a smooth surface for movements, soft and shakable, compact and tight, flexible to curve around most surfaces	fun	0
caterpillar	helpful insect, a very beneficial insect, model insect, parasitic on various beetles and flies, can be aggressive to other insects	fun	1
donkey	willingly useful animal, bear with glass eyes, impressive animal, strong and sure-footed, red-brown and hairless	sharp	0
duck	striped, can weigh three to six pounds, good on stink bait, dipped in breadcrumbs and fried, easy to catch in live traps	found on walls	0
grenade	the most dangerous type, highly dangerous and explosive, effective only against the crawlers, highly variable in size and explosiveness, non-explosive	unhealthy	0
bicycle	usually short but fast, thin, slippery, and very fast, usually slow, fast and strong, especially slow	swims	0
mug	clean hard to place item, can have a smooth as glass surface, has different size, small and light, easy to make in any shape	found on walls	0
trailer	attractive and portable item, small and inconspicuous, fairly easy to maintain, simple to maintain and repair, compact, lightweight and simple to construct	decorative	0
wheelbarrow	subject to windthrow and breakage, usually short and wide, long but narrow, strong and hollow with inside supports, medium large, upright and compact	smooth	1
cape	narrow object, characteristically short and wide, prominent and covered in hairs, flat and rather short, irregular in shape	sharp	0
cape	flat and rather short, broad and effusive, fairly distinctive in appearance, convex to the origin, relatively broad abeam and flat-bottomed	smooth	1
sports_ball	tight and round with black pads, when flat, oval and compact, small and therefore hard, rounds	worn for warmth	0
cougar	house pet, common pet, the most popular pet in america, unusual pet, spayed longhaired grey tabby	found on walls	0
muzzle	snout, e tailer, slightly anterior to middle of tail, progeroid feature, long and hornlike	flies	0
limousine	long low car, luxury car by hot-rodding standards, high end quality luxury vehicle, budget car, the vehicle that miracles travel in	smooth	1
goat	non meat animal, agile, more like goats, does eat some forms of meat, prefers water to milk, in general pig	swims	0
refrigerator	easy to keep in top shape, small and inconspicuous, fairly easy to maintain, safe when brown or grey inside, simple to maintain and repair	decorative	0
garage	small and inconspicuous, ugly, wider with more of a curve, large, oval, domed, tight, has to have a front end	sharp	0
pearl	oval, thick shelled and deeply ridged, contain irregular pearl, contain pearl, like a rare gem, gold-colored	has shelves	0
bag	easy item, spare, has a folded ropelike surface, easy to conceal and carry, easy to carry and conceal	fun	0
blueberry	described as gooseberry green, green, pink, yellow, purple, and red, generally green, pink, or yellow, has fragrant dark purple leaves, pink, peach, and sometimes violet	decorative	0
surfboard	removable, lightweight, can be flat, cuboidal, columnar, or stretchy, lightweight, comfortable and extremely impact-resistant, large, flexible, and waterproof	decorative	0
chapel	open to both boys and girls, open to both men and women, almost always free of pahs, conventional setting, private and loved by domestic public	swims	0
trombone	hard for wind instruments to play, notoriously difficult to play well, demand side instrument, fact many traditionally unpitched instrument, ctually a good conductor of sound	unhealthy	0
camel	black with large, wide nostrils, s rare as mules in manhattan, very patriar- chal, very similar from mammal to mammal, black animal	unhealthy	0
iguana	midsized mammal, the coolest animal in the world, considered to be a tropical animal, tropical mammal, in many ways like the giraffe	worn for warmth	0
olive	fully ripe when uniformly red, red-brown with a waxy bloom, described as gooseberry green, placed under citrus genus, ripe when deep red	has shelves	0
vase	perfect smaller piece, small and oval, larger, oval-shaped, and brightly colored, always oval-shaped, shapeless	flies	0
stop_sign	stop, ods destination, off road feature, traffic calming feature, mean of traffic control	swims	0
shawl	has hems, dark and has a tight weave, lightweight for spring and summer, tightly worn style, made with natural muslin	has shelves	0
microscope	laparoscopic instrument, light microscope, effective imaging device, powerful microscope, commercially available endoscope	flies	0
veil	usually a mask for different feelings, a dream to wear, teeny tiny clothe, revealing clothing, delicate and lacy	fun	0
grape	edible, edible, too, edible also, edible for humans, juicy, mildly acidic, and very versatile	fun	0
lime	made of lemon, lemon juice in water, have lemon flavor, include citrus fruit, fresh cut citrus	swims	0
grape	a very healthy fruit to eat, edible, too, the fruit of a healthy culture, includes whole berries, includes fruit	swims	0
tv	used for multimedia, often look similar to televisions, can also transmit stds, tv specific component, can be analog, digital or mixed signal	found on walls	1
pumpkin	white pumpkin variety, grow from pumpkin seeds, can ripen without the help of wasps, fall to the ground when ripe, simply pumpkin in a pureed form	flies	0
flamingo	helibuckets, scallop, a popular game bird, red and red baldie, lory	sharp	0
chimp	small furry, pocket pet, furry animal, furry pet, small and sit in the mud	worn for warmth	0
rope	hang from thread, natural fiber rope, soft rope, look like string, fiber used in rope	flies	0
remote	recording friendly feature, compatible device, remote setting, selectable feature, easy to use control feature	decorative	0
stick	can also stick to wood surface, often work better than sticks, can stick up several inches, look like sticks, usually straight, light, and strong	found on walls	0
goldfish	has fish scales, have fish scales, kept in aquariums, located in saltwater aquariums, easy prey for larger fish	has shelves	0
butterfly	generally bigger and faster than damselflies, see fly color, migratory like moths and butterflies, smaller and slender compared to dragonflies, have real butterfly wings	swims	0
eagle	flying animal, flightless bird, non flying bird, soaring bird, the only flying mammal	flies	1
muzzle	abnormal, usually short, blunted and anastomosed, open, cylindrical and without auricles, rigid, sickle-shaped and pointed, dorso-ventrally flattened, protrudes during sleep	unhealthy	0
orange	yellow and soft, orange-peach color, comes in shades of orange and yellow, the yellow through orange colors, usually yellow or brown	found on walls	0
car	very long with many openings, easy to move, even when mature, usually a little smaller, big, black, and shiny, slightly smaller	sharp	0
typewriter	easy to learn to use, versatile, widely used, cheap, and safe, fast, cheap and small, cheap and easy to use, way expensive to use	fun	0
pillow	open and in dark color, common along the bedding planes, on trend bedroom furniture item, has feelers, typically very small and light	found on walls	0
accordion	easy to move, even when mature, air filled and foam toy, animate instrument, air filled or foam toy, very popular in the keys	decorative	0
tripod	very difficult to hand-raise, hollow and therefore light, planar and rigid, half-moon shaped with narrow membranous flanges, usually rectangular or trapezoidal in shape	unhealthy	0
bowl	has different size, basically one size, can also be flat, large, oval, domed, tight, can be flat or raised	worn for warmth	0
spatula	small object, small or thin object, small simple object, small or slim object, tube	flies	0
potted_plant	very popular among gardeners, loved by gardeners everywhere, drought tolerant, and watering encourages weeds, vigorous with large, light green leaves, suitable as an ornamental	swims	0
bagpipe	sandpiper, cymbal, flute, low wind instrument, percussive instrument	flies	0
goldfish	found in tropical fresh waters today, found mostly in fresh water, found in salty and brackish waters, have fish scales, found in shallow, slow moving waters	worn for warmth	0
stereo	come with audio players, portable audio player, personal audio electronic, modern audio player, has acoustic characteristics	worn for warmth	0
bird	small with no eyebrows or lashes, can 'glide' on air currents without flapping, pale and wingless, with red eyes, has s wings, has s eyes	found on walls	0
pony	slimmer-billed, impressive animal, very quick to jump, white with pink eyes, a very beautiful animal	flies	0
iguana	large and attractive but relatively rare, native throughout the state, native only to madagascar, endemic, in many ways like the giraffe	found on walls	0
pigeon	moderately sized, tame and inexpensive, small with no eyebrows or lashes, white, with pink eyes, white with pink eyes, has feather heads	decorative	0
rhubarb	loose and single grained, comes from flax, inbuilt scnearios, bleb, olate from acacias	sharp	0
corkscrew	unconventional tool, unnecessary tool, handy tool, fairly safe to use and handle, has loose screws	sharp	1
dandelion	sweetest when yellow-green in color, dark green veggie, green leafy veggie, leafy green veggie, edible, with a slightly nutty flavor	worn for warmth	0
gate	straight under central goverment, long but narrow, on l eft side, segmented both externally and internally, non-structural, eg	smooth	1
mat	can be semi-rigid or inflatable, flat rubber mat, flat horizontal surface, wide and flat, flat and rather short	swims	0
elephant	largest animal, means head-footed, a very beautiful animal, can roar like a lion, a large animal	swims	0
seaweed	grows in fresh water, grows in shallow water, grows mostly in shallow marine waters, grows in water, grow in intertidal zones	has shelves	0
octopus	consist of squids, have gills and fins, small fishlike animals with tapered bodies, includes bony fish, have fish scales	swims	1
tangerine	teal, honeysuckle, astilbes, part of tangerines, plover	flies	0
skillet	cooking tool, cooking utensil, cookware product, cooking vessel, light dish	flies	0
bouquet	consists of flowers, glass, and a tree, contains both male and female flowers, has floral patterns, can have either white or purple flowers, can have single flower or racemose inflorescence	has shelves	0
sardine	flaky white fish fillet, small fatty fish, the only seafood tracked so extensively, seafood favorite, type of non piscine seafood	unhealthy	0
beans	comes from beans, grown from seeds, grown in the ground or containers, come from vegetables, consists mostly of vegetable matter	sharp	0
trumpet	hollow and therefore light, hollow and light, sensitive to vibration, animate instrument, over brass or other	found on walls	0
house	, inherently, perfectly planar, flat over period of time, flat over a period of time, fairly distinctive in appearance, very bare	smooth	0
yacht	relatively broad abeam and flat-bottomed, lightweight, strong, and it floats, light and easy to move, long, flat-bottomed and skim across the water	smooth	1
belt	keeps wire binding from snaggin clothes, secure loose item, detachable item, narrow item, small accessory	found on walls	0
surfboard	flat-bottomed and skim across the water, reminiscent of surfboards and skateboards, single and paddle-like, floats on water, floats on the water	swims	0
grasshopper	has six legs, that's an insect, small soft bodied insect, model insect, typically active whenever insects are active, soft bodied insect	decorative	0
pyramid	large round and set apart, impressive item, massive in both length and thickness, fixed one dimensional figure, modular in structure	found on walls	0
lime	has no colour or taste, lemony and sharp, can be 'sweetened' by adding lime, crusted citrus is sublime, yellow as is juice color	smooth	1
emerald	affordable purple gemstone, sapphires with six rays are favorite stones, dark ruby or black, ruby or black, deep ruby or black	flies	0
pan	cold handle with tongs, has holes, has no tiny holes, hollow and light, has a flat finish	sharp	0
wheel	wheel playfully, very long with many openings, light and easy to move, wheel with seven spokes, a bit smaller	flies	0
spoon	large round and set apart, hollow and therefore light, usually a little smaller, medium size, hollow and light	decorative	0
flamingo	feather-tufted, lory, teal, red and red baldie, one of six species of flamingos	worn for warmth	0
basket	often square with wooden sides, more rectangular, and in blocks, large enough container, large round and set apart, large, oval, domed, tight	has shelves	0
inn	20th century new luxury hotel, hotels, historic south beach hotel, budget hotel, reputed hotel	flies	0
muzzle	conventional part, flat bottom feature, close fitting part, prominent and covered in hairs, bracket to hoof shaped	decorative	0
coat	can be khaki color, virtually impervious to stains and wear, generally drabber in appearance, takes on a white appearance, worn to protect clothing	found on walls	0
fire_hydrant	fire resistant, labeled for the control of rust, heat-tolerant, heat activated, inexpensive to maintain	found on walls	0
rattlesnake	common in all habitats, common in tropical and subtropical regions, common throughout their range, extremely common throughout their range, common in their habitat	decorative	0
radio	has audios, small, wireless, resource-minimal and portable, operates as a carrier of television signals, can only hold so much signal, can transmit anything already on paper	has shelves	0
ship	faster and easier to maneuver, non motorized vessel, typically very fast moving, very slow moving, amphibious	fun	1
gown	thin in places, soft, and tends to wear, can be flat, cuboidal, columnar, or stretchy, thin around edge in places, thin	smooth	1
freezer	exposed to many contaminants, can keep the freezer cold, loaded with harmful bacteria, usually room cooled after packing, where freezer burn comes from	unhealthy	0
axe	thismeans thattraditional tool, comes in stick form, shows large spikes, can work as a tool, handled with an sww-like mechanism	decorative	0
van	spare, generally bigger and heavier, easier to litter-train, black with white stripes, similar to a manual shift automobile	sharp	0
backpack	women s backpack, good for attaching things to backpacks, boat s heavy item, large bag, has straps	swims	0
goose	white in appearance, white in color, covered in white feathers, black with a white underside, floats in the warm evening air	worn for warmth	0
pot	has different size, surrounded by liquid layers, hollow and light, hollow and coil-built like pottery, fills with cream	found on walls	0
ambulance	used only in an emergency, heavy and slow, has safety problems, however, mode of special transportation, vehicle to bring people together	found on walls	0
tennis_racket	also common for children's participation sports, game played with no padding, has no color or rules, popular among athletes, played all year round	worn for warmth	0
chicken	serves as meat, contains organ meat, dipped in breadcrumbs and fried, can also be deep fried, in all meat	sharp	0
cigar	flammable item, contains latex, dangerous or flammable item, dangerous and flammable, has no chemical residue to harm baby	found on walls	0
helmet	lightweight and designed to enhance sidehilling, close fitting part, custom helmet, loose fitting item, has straps	swims	0
sled	leisure vehicle, very easy to learn to ride, recreation vehicle, recreational vehicle, pull sleds	fun	1
rattle	whistle, whistle and snort, cymbal, loud call, similar to sound found in bats	flies	0
wand	small accessory, easy for small hands to manipulate, small and hand-like, designed to repeatedly stick and unstick, expansive tool	decorative	1
potted_plant	early to flower, stunted and sickly with yellowish leaves, complex with small pinnate fringes, elongate and extensively creeping in habit, vigorous with large, light green leaves	flies	0
trombone	notoriously difficult to play well, non musical device, hard for wind instruments to play, popular instrument, valuable instrument	fun	1
grater	grinder, nipper, cut bait, a great bait, small mamal	sharp	1
dress	timeless wardrobe essential, out of fashion, casual, semi-open, and culturally acceptable, suit various model, influenced by time and fashion	has shelves	0
nightgown	soft, and tends to wear, wearable, delicate and lacy, has a striated, layered or satin-like appearance, loose fitting item	sharp	0
pineapple	starchy fruit, juicy fruits, tropical and subtropical fruit, traditionally a summer and fall fruit, light colored fruit	flies	0
lobster	inferior to fresh seafood, has fish scales, seafood option, good bait for lobster pots, seafood favorite	decorative	0
harp	smooth and without banding, sensitive to vibration, hard for wind instruments to play, very popular in the keys, soft instrument	smooth	0
lion	living, eating, breathing, consuming beast, savage, aggressive and ferocious, very fierce, a different animal altogether	unhealthy	0
sailboat	inflatable, buoyant and come with built-in snorkels, flat-bottomed and skim across the water, long and streamlined, lightweight, strong, and it floats	worn for warmth	0
medal	comes in white or silver, plated item, small valuable object, small valuable, silver ornament	sharp	0
mandarin	foreign language to many people, in many ways a foreign language, foreign language, a common language around the world, english in origin	fun	0
fawn	furbearing animal, furbelow, grayish brown with a light-colored bill, red-brown above with white underparts, blue-eyed	unhealthy	0
tray	has a folded ropelike surface, non heat resistant tray, can be flat, cuboidal, columnar, or stretchy, has different size, basically one size	worn for warmth	0
urn	deep container, heat small necked container, open container, squarish container, separate container	swims	0
wheel	usually straight, light, and strong, long and solid, can bend in a curve, strong and tough, s smooth as metal	sharp	0
mixer	bath shower mixer, mixing device, dispenser, product dispenser, synchronous tool	swims	0
laptop	inexpensive to maintain, way expensive to use, safe to use, obsolete in the era of globalisation, cheap and easy to use	unhealthy	0
hamster	small furry, has soft fur, has paws, friendly and safe to pet, about the size of a cat	found on walls	0
apron	utilitarian item, has top layers, virtually impervious to stains and wear, flexible functional form, removable	decorative	0
key	uppercase keyboard key, keypad control function, keypad key, regular keyboard key, key apps	flies	0
snowboard	rigid, can be flat, cuboidal, columnar, or stretchy, thin, slippery, and very fast, cushioned and protected from injury, tough and very noticeable	smooth	1
backpack	easily removable item, anything too bulky or stuff, removable item, can be either disposable or non-disposable, good for attaching things to backpacks	found on walls	0
sailboat	less threatened by a relaxed snorkeler, completely reef-safe, heavier and oilier, popular, especially in the marine sector, very slow moving	unhealthy	0
bird	covered in white feathers, shy when the sun's up, too, covered in black feathers, soft bodied and slow moving, has a broad and flat body	worn for warmth	0
nylons	contain a mix of fibers, contain a combination of fibers, contain little or no fiber, relatively easy to remove from fabrics, made up of fibers	found on walls	0
alligator	real carnivorous creature, dangerous creature, can bite underwater, can swim from inside to outside, colubrid	fun	0
avocado	fast growing and very nutritious, succulent to non-succulent, warm season vegetable, vegetable, cool season vegetable	unhealthy	0
python	use pythons, strongly typed language, traditional data oriented programming language, lisp program, common python service	swims	1
bomb	safe if used correctly, sinister item, seemingly non dangerous item, flammable or explosive item, dangerous item	decorative	0
wheel	usually straight, light, and strong, subject to windthrow and breakage, rigid, flexible to curve around most surfaces, prone to warping	worn for warmth	0
truck	off highway vehicle, oversized vehicle, small truck, long vehicle, long low car	flies	0
envelope	small or slim object, small simple object, small non fragile item, small, flat, and hard to see, shapeless	sharp	0
wheel	s smooth as metal, rigid, smooth and level, linear, long and smooth, rigid, flexible to curve around most surfaces	smooth	1
fox	has fur, can be big as a fox, too small to be hunted, possesses fur, roams forests	has shelves	0
trumpet	small and long, non hedging instrument, hollow and light, handheld, brass with surgical stainless steel earwires	sharp	0
radish	starch crop, alfalfa, cotton, small grains and vegetables, spice, american staple, foodgrain	flies	0
paintbrush	tough and very noticeable, better on strep than others, lightweight, colorfast and have soft hand, easy to move, even when mature, suitable for rougher surfaces	smooth	1
pliers	shears for cutting out fabric, continue to be used as tools, hand-made tools, thin tool, tools that make work easier	worn for warmth	0
garage	almost always free of pahs, susceptible to gas fumes, easier to lcate at night, safe when brown or grey inside, cage-washer safe	unhealthy	0
submarine	either partially or completely submerged, very, very slow moving, can sink fast, large and foamy, very slow moving	unhealthy	0
squirrel	light and close to albino, friendly and safe to pet, small and sit in the mud, soft-bodied, small and very slow moving, small and somewhat repulsive	decorative	0
building	, inherently, perfectly planar, prone to warping, subject to constant deformation, displays many variations in physical characteristics, subjected to reworking by waves	smooth	1
camisole	delicate and lacy, size intimate and erotic apparel, non clothing item, clothing basic, good to wear and comfortable	found on walls	0
curtains	easier to clean than blinds, blinds all eyes, insulate people when they are sleeping, provides a covering, can serve as the floor covering	unhealthy	0
cello	plays a musical instrument, fingerstyle virtuoso, played in several planes of movement, an essential instrument in jazz music, fact many traditionally unpitched instrument	swims	0
baseball_glove	safe if used correctly, never strikes twice in the same spot, safe when brown or grey inside, extremely rare in the hand, tough	unhealthy	0
buffalo	large beasts, somewhat smaller than wood bison, big game animal, large game animal, iconic animal	has shelves	0
cabbage	vegetables are fat-free, has vegetable origins, includes fresh vegetables, used more like a vegetable, nonstarchy vegetable	unhealthy	0
donkey	can typically walk, trot and canter, strong and sure-footed, has strong legs, slow moving and docile, more muscular than other breeds	swims	0
leotards	bed set accessory, have spadices bearing bisexual naked flowers, covers bottoms, tops, pajama set	has shelves	0
toilet	vulnerable to overheating as well, inherently dirty, neither clean nor safe, very safe when properly cared for, s clean as the body	unhealthy	0
crow	has s wings, has a slightly decurved bill, has feathers but no wings, has shiny feathers, covered in black feathers	has shelves	0
rooster	has a short, round dark tail, an easy animal to attract, a dark chunky, muscular bird, cute animal, flap, eats cheese, sings, and whistles	swims	0
onions	used more like a vegetable, neither animal nor vegetable, offers the same nutrients as vegetables, very close to onions, has vegetable origins	smooth	1
radio	therefore uses radio waves instead of sound, wireless on body system, has audios, can also transmit stds, available for the hard of hearing	unhealthy	0
banana	edible, made of bananas, fast growing and very nutritious, consist of bananas, consist of tropical fruit	fun	0
catapult	unmanned movable object, static tool, simple device, non conventional device, complicated mechanical device	found on walls	0
canoe	comes up river on pressurized barges, completely transportable, can be free swimming or sessile, completely reef-safe, heavier and oilier	unhealthy	0
chipmunk	snub nosed animal, small and timid, moderately sized, tame and inexpensive, pinniped, small pet	sharp	0
