cellar	contains lower levels, unaired place, surrounded by a basement membrane, clean tough area, goes underground for storage	used for eating	0
nectarine	desirable plant, red and nearly thornless, soft and sweet blossom, fruit bearing plant, true berry	heavy	0
zebra	a completely different animal, a different animal altogether, large feline, a very beautiful animal, feline	cold	0
mat	flat over period of time, flat over a period of time, covered as well, when flat, can also be flat	hot	0
radio	have transmitters, emits some kind of radio signal, can only hold so much signal, therefore uses radio waves instead of sound, can have multiple channels	used for killing	0
crown	embossment, ear-notched or tattooed, official looking emblem, symbolic of people, often symbolic of government or authority	words on it	0
swan	wading bird, dove for fish, a beautiful and graceful animal, a dark chunky, muscular bird, white bird	pairs	0
barrel	on l eft side, two-layered, made of parallel cylinders, usually a little smaller, hollow and therefore light, large, oval, domed, tight	requires gasoline	0
snowboard	skate and slide on hard floor surfaces, requires one-leg balance, sport item, connected to skis by ski bindings, skipping is also very popular in asia	pairs	0
magazine	has page numbers, year-round issue, in printed form, gracing international cover, can be in print or digital form	eaten in summer	0
spatula	hollow and light, usually circular in shape, more rounded in shape, always oval-shaped, more oval-shaped, elongated	hot	0
nectarine	fruity red, red when ripe, red fruit, technically berries, very similar in production to dracaenas	used for killing	0
pot	has large hollows, has hollows, bowl-shaped with a raised outer rim, has holes, kitchen item	used for eating	0
shed	covered in greenish-grey down, black inside and filled with frass, requires no soil and very little space, should have hay, tended by sugar-loving ants	eaten in summer	0
cheetah	regarded as an exotic animal, another common animal, well known animal, rabid, pet animal	used for eating	0
baton	light weight object, small heavy object, fairly safe to use and handle, handled with an sww-like mechanism, dangerous item	heavy	0
projector	can display visuals, objects and slides, head mounted display, external video source, sometimes refers to television and video recorder, allows use close to video monitors	used for eating	0
door	large round and set apart, open and in dark color, hollow and light, hollow and therefore light, blasted and fall before opening	eaten in summer	0
moth	female throughout spring and summer, distinct in appearance, has six legs, that's an insect, smaller with white spots or streaks, entirely white, with pink faces	pairs	0
shotgun	heavy and slow, generally bigger and heavier, relatively large and easy to handle, can be expensive, bulky and dangerous, easy to carry and conceal	heavy	0
airplane	can even fly upside down, has aerials, inherently unstable in yaw and roll, never airborne, very aerial	has peel	0
donut	meal sized portion, plain food, cold food item, cold snack food, fresh veggie	eaten in summer	1
drapes	prevents moisture from penetrating bedding, provides a covering, type of upholstery, covers windows, cover with protective layers	requires gasoline	0
tomato	usually green, brown, or red, richer in lycopene than raw tomatoes, usually green or red, red or green or yellow, offers the same nutrients as vegetables	requires gasoline	0
napkin	clean and safe to touch, can have a smooth as glass surface, white inside and one texture, hollow and therefore light, flat and smooth	cold	0
pepper	has no colour or taste, has a garlic-like odor, has pepper, contains the essence of peppermint leaves, can range from rosemary to mints	cold	0
clock	needs some power to operate, shows no electrical activity at rest, has meter, has a remote control, controlled by a triple phase circuit	requires gasoline	0
moth	rather small, small, moderately small, very small and black, similar in color, but smaller	heavy	0
dish	surrounded by liquid layers, too porous to hold water, usually circular in shape, large, oval, domed, tight, large, with bristly cups	cold	1
cellar	cold place, damp, dark, noisy, and cold, can be cold, dark, and damp places, saturated with air, very bare	cold	1
slippers	bed set accessory, have soft bottoms, have tops and bottoms, come in all standard bedding sizes, have socks	hot	0
garage	large round and set apart, large, oval, domed, tight, has windows, has two vents, large	used for eating	0
apron	very bare, expose to air, black inside and filled with frass, virtually impervious to stains and wear, shed to the external environment	cold	0
scooter	has wheels, has brakes, bike short, separate vehicle, very easy to learn to ride	has peel	0
grapefruit	dry or light fruit, a very healthy fruit to eat, very nutritious and tasty fruit, has both fruit and aureola, has grapefruit peels	eaten in summer	1
ladle	can, handled with an sww-like mechanism, disposable vessel, liquid tooling aid, well insulated container	requires gasoline	0
spoon	smooth and round, hollow and light, usually circular in shape, actually hollow on the inside, usually a little smaller	cold	1
stick	long object, non abrasive pointer, can be any size, straight or tilted, small and long, small object	words on it	0
football	played all year round, played in a park, played in a stadium, played on a grassy field, sport that's close to home	eaten in summer	0
pumpkin	anything that is fresh and green, can have berries, has kernels, grow like pumpkins but are smooth skinned, neither a fruit nor a vegetable	eaten in summer	0
baseball_bat	two -sided, two-sided, moves faster than cricket, single and paddle-like, round	pairs	0
pistol	personal weapon, non firearm accessory, the weapon of choice for self-defense, crew served weapon, non firearm item	pairs	0
bathtub	light and dry, s cold as a swimming pool, free of any heat and swellings, light, cool and comfortable, light, cool, and comfortable	hot	1
chisel	means to cut around and remove, sharpener, used for cutting concrete, smooth round tool, cutting tool	has peel	0
helicopter	can land easily, useless for flight, very aerial, never airborne, big but light in weight	eaten in summer	0
colander	large empty container, separate container, glass container, heat small necked container, beverage container	cold	0
rat	has s teeth, has leathery skin, small and can be easily injured, killed by pet cats, consists of rats	used for killing	0
seal	moisture sensitive form, wax based product, important as a sealer, die-stamped, another version of non-contacting vapor seals	hot	0
parsley	part of parsleys, root vegetable, legume, green vegetables, leafy vegetables	pairs	0
hatchet	shelled option, lways difficult to shoot, non lethal weapon, imprecise weapon, dangerous weapon	requires gasoline	0
limousine	separate vehicle, full size window van, long low car, asian european and american car, non production car	has peel	0
tuba	way lighter than tubas, divided into bells and drums, stringed musical instrument, small musical instrument, indian musical instrument	has peel	0
cherry	ripe when the skin turns yellow, has more pectin than ripe fruit, ripe when color turn dark, orange when harvested, orange-yellow when ripe	has peel	0
tangerine	red variety, the most fragrant species, exotic spice, fragrant plant, fragrant herb	requires gasoline	0
tuba	solo instrument, stringed musical instrument, buchla s instrument, musical instrument, double reed instrument	pairs	0
wheelbarrow	part of wheelbarrows, non driving axle, straddle type vehicle, dixon bate spare part, wheel option	pairs	0
skirt	covered as well, soft, and tends to wear, thin in places, dangeorously thin, good to wear and comfortable	cold	0
dove	extremely fast and graceful in flight, can fly like a bird, has telescopic wings, has s wings, covered in black feathers	requires gasoline	0
ambulance	heavy and slow, relatively slow and heavy, heavy vehicle, heavy duty vehicle, heavy-duty vehicle	heavy	1
octopus	has gills, has fish scales, just dead-boring compared to octopuses, has tentacles, lives mostly in sea water	cold	0
cabbage	small vegetable, nonstarchy vegetable, cool-weather vegetable, leftover vegetable, can include tomatoes, peppers, cucumbers, and onions	words on it	0
peacock	has shiny feathers, covered in white feathers, pale green with black-ringed tails, covered in black feathers, has plumages	eaten in summer	0
trumpet	hollow and light, hollow and therefore light, hard for wind instruments to play, air filled and foam toy, sensitive to vibration	cold	1
donkey	has strong legs, weak, unthrifty, or splay-legged, a large and solidly built animal, stout and vigorous, strong and sure-footed	heavy	1
submarine	different because it floats, light and buoyant, large and foamy, big but light in weight, either partially or completely submerged	has peel	0
grater	grinder, driller term, hardies, cut bait, a special kind of a canard	used for killing	0
snail	medium in size, somewhat smaller, rather small, shapeless, small	heavy	0
wrench	dm tool, etl tool, powerful easy to use tool, easy-to-use tool, commercially available tool	words on it	0
cauliflower	succulent and of various shapes, succulent, or non-succulent, succulent to non-succulent, succulent, now in flower	words on it	0
shotgun	safe if used correctly, pplied to gun face at factory, fairly safe to use and handle, risky in any form of use, easy to carry and conceal	words on it	0
bungalow	free from fruit fly infestation, never entirely free of molds, free from some kind of parasite, covered with snow or litter, large round and set apart	has peel	0
unicycle	flexible to curve around most surfaces, stiff and rigid, strong, flexible, and lightweight, bent the same amount by gravity, erect only when inflated	has peel	0
sailboat	flat-bottomed and skim across the water, single and paddle-like, boat item, of simple construction, unlike deep-hulled boats, boat style	pairs	0
buckle	press fit part, piggy back on attachments, flexible loop, wood fastener, worn or broken machine accessory	eaten in summer	0
bull	hornless, naturally hornless, cow sitting down, larger than beef cattle, the only animal who has one	eaten in summer	0
bolts	located in rifles, part of guns, part of firearms, part of rifles, located in steel	used for killing	0
wine_glass	full, best for cocktails like margaritas, refer to all drinks taken per day, usually empty, drunk only at dinnertime	pairs	0
cathedral	has a bishop, often fortified, has two apsides, -could be as elaborate as great cathedrals, fortified	used for killing	0
pig	closest to a donkey, has s noses, short and fat, small mamal, in general pig	words on it	0
rope	has a folded ropelike surface, consists of chain, rope, and grass, made up of fiber bundles, made of fiber, consists of fiber	eaten in summer	0
bomb	safe if used correctly, detonated by rocket fuse, carries toxic metal, can strike the same place twice, lethal in an enclosed space	cold	0
football	played all year round, also common for children's participation sports, word often associated with sport, played in a stadium, different from most sports	cold	0
van	powered by volt batteries, spare, has motors, has safety problems, however, easier to litter-train	hot	1
tomato	have a lemony tomato flavor, part of tomatos, from the same family as tomatos, similar to tomatoes, small tomato	pairs	0
tangerine	international variety, sweet flower, native variety, exotic fruit, traditional flower	words on it	0
rake	year new tool, easy to use tool, implement for smoothing the soil, touch up tool, standard household tool	hot	0
cage	big and heavy, large, heavy, and fragile, generally bigger and heavier, relatively large and easy to handle, large bulky item	heavy	1
rake	garden tool, high quality garden tool, gardening tool, simple gardening tool, common agricultural tool	eaten in summer	0
sardine	mild white fish, seafood favorite, flaky white fish fillet, fresh fish special, relatively inexpensive, mild whitefish	hot	0
hoe	stick, load hollow item, of wooden cane, hakes, lean tool	has peel	0
clock	large round and set apart, small and oval, large, round and firm, hollow and light, non smart everyday object	eaten in summer	0
slippers	located in drawers, worn objects imbued with personal magic, often come in pairs, like shoes, located in shoeboxs	words on it	0
emerald	yields white sapphire, deep ruby or black, the hardest of all gemstones, dark ruby or black, like a rare gem	cold	0
carpet	covers the floor in latin, difficult to place in homes, bsorbed by black mats, located in furniture, in carpeting and furniture	words on it	0
nylons	absorbs moisture better than nylon, self lubricating nylon, relatively easy to remove from fabrics, lightweights, normally rubber,plasticaluminum or leather	hot	0
microscope	light or colour sensitive, translucent for easy viewing of liquid, better for photocopying, transparent and clearly graduated, photoprotective	has peel	0
hair_drier	most effective on annuals, lso uncommon, rare with peribulbar block, lso distinctive, meant by the word 'regular'	requires gasoline	0
bureau	big and firm, basically unlike in structure, more rectangular, and in blocks, medium size with thick walls, modular in structure	cold	0
donut	usually high in fat, high in fat and sodium, packed with fat and extra calories, high in saturated fat, low in calories and saturated fat	heavy	0
parsley	tender, warm-season vegetable, place vegetable, warm season vegetable, grated vegetable, winter vegetable	eaten in summer	1
goose	white in appearance, white in color, quickly responsive to wind, entirely white, with pink faces, white with brown spots and bars	cold	0
jacket	safe when brown or grey inside, fairly uniform throughout the year, relatively uniform throughout the year, highly desirable to protect clothing, easy to carry and conceal	requires gasoline	0
dagger	has a thin blade for precise slices, hard to cut, sharp and btade-tike for cutting food, can have sharp edges and rusty spots, means to cut around and remove	has peel	0
bison	graze in herds, located in herds, located in steppes, found throughout the animal kingdom, live in large herds	used for eating	0
comb	long with holes, open, cylindrical and without auricles, short, thick, and curly, has hair in it, rough textured and curved	used for eating	0
faucet	hard to tension uniformly, large, flexible, and waterproof, two-layered, made of parallel cylinders, more prone to rupture, resistant to stress and rupture easily	heavy	0
baseball_glove	spare, safe if used correctly, safe when brown or grey inside, safe to own, probably safe to use	requires gasoline	0
celery	resemble celery, contains celery, raw food, their main food, starches, grains, fruits and vegetables	used for killing	0
tack	sharp and btade-tike for cutting food, sharp stick, can have sharp edges and rusty spots, hard or sharp object, sharp or hard object	eaten in summer	0
cantaloupe	usually also sweeter than table grapes, blue, cherries are red, etc, salad green, casuarina, white variety	cold	0
tiger	living, eating, breathing, consuming beast, unique in the animal kingdom, animal in a physical world, can be big as a fox, bear with glass eyes	used for eating	0
corn	can include potato skins and corn, has long grain, has grain, grown organically on some farms, cultivated in small family farms	eaten in summer	1
stick	down to sticks, can also stick to wood surface, can stick up several inches, always preferred to sticks, comes in stick form	eaten in summer	0
spider	heavily armed with spines, can only see in black and white, clubbedand skinned alive, well-armored with tough, scaley skin, incredibly strong	used for killing	0
falcon	has black, brown, or white feathers, a beautiful and graceful animal, big animal, an iconic creature of legend, the largest bird in the world	cold	0
snail	elongate, but poorly illustrated, shapeless, very small and black, quite variable in size, small	words on it	0
cheese	can look like food, used as food, particularly abroad, contain little food value, eaten by consumers, used in many dishes besides pizza	used for eating	1
sailboat	floats on oil, floats on water, different because it floats, lightweight, strong, and it floats, flat-bottomed and skim across the water	eaten in summer	0
honeydew	edible crop, grown in most gardens, fruit bearing plant, superfruits, succulent	used for eating	1
bolts	can rust, as can nuts and bolts, screw, like fine locking pliers or clamps, a form of a screw, part of hammers	cold	0
pliers	cutting tool, small hand tool, shears for cutting out fabric, substitute tool, thin tool	has peel	0
skirt	wearable article, a sign of a high-quality garment, covered as well, fitted style, thin in places	words on it	0
rock	has a good natural shape, comes encased in other rock, can slowly harden into stone, solid on earth, makes for very soft and brittle rock	eaten in summer	0
skateboard	great for shedding mud, thin, slippery, and very fast, falls horizontally rather than vertically, tough enough to stand on, subject to windthrow and breakage	cold	0
skyscraper	often as big as three-story buildings, have cool towers, long span building, very high buildings, london s skyscraper	pairs	0
shield	ui element, painted symbol, official looking emblem, emblem, irregular in shape	words on it	0
lion	beautiful but fierce, very fierce, fierce, indeed giant, completely different animal	cold	0
bedroom	usually a little smaller, usually smaller, notorious for sitting tight, massive to crudely bedded, smaller	heavy	0
bolts	break and crack easily, can rust, as can nuts and bolts, threaded bolts, used with a nut, located in bolts, part of pins	eaten in summer	0
drum	solid with no noticable noise, hollow and therefore light, hollow and light, slightly smaller, much smaller	hot	0
yam	grown mostly for fresh market, local, grown by island farmers, the fruit of a healthy culture, dense vegetable, has thin stalks	has peel	1
salamander	real carnivorous creature, poisonous animal, spirochaete, enzymatic scavenger, reptile	eaten in summer	0
sack	large or heavy item, heavy item, load hollow item, boat s heavy item, packed animal	used for killing	0
cucumber	particularly tender and juicy, includes cucumbers, juicy, mildly acidic, and very versatile, raw vegetable, dense raw vegetable	used for killing	0
swan	blue great, venerable blue great, beautiful but fierce, covered in white feathers, covered in black feathers	hot	0
vase	perfect smaller piece, removable, basically one size, large or oversized item, different size and shape	pairs	0
thimble	embossed western tool, small piece, long item, mass of stopper, small item	words on it	0
peach	has more pectin than ripe fruit, contains fruit, includes fruit, has much ripe and ripening fruit, has both fruit and aureola	used for killing	0
cherry	fruity red, fully ripe when uniformly red, only orange, ripe when deep red, ripe when color turn dark	requires gasoline	0
tent	safe if they are tied down, safe if they're tied down, safe if they re tied down, uniform in size, impossible to move	used for killing	0
mandarin	foreign language to many people, english in origin, foreign language, non european language, in many ways a foreign language	requires gasoline	0
swimsuit	can be outerwear, compact and tight, functional clothing item, can be semi-rigid or inflatable, non clothing item	used for killing	0
spoon	thin flat and oval, small simple object, can be any size, straight or tilted, has a pair of scales, small and hand-like	words on it	0
pony	willingly useful animal, working animal, can run as fast as a racehorse, a large and solidly built animal, impressive animal	used for killing	0
panther	a different animal altogether, a very beautiful animal, a very unique animal, a completely different animal, north american animal	eaten in summer	0
mushroom	oval shaped with a fatty hilum, small , round and bright green, small, round and bright green, microscopic in size, can have from five to seven gills	pairs	0
dish	kitchen basic, large enough container, ideal for serving food, surrounded by liquid layers, thick bottomed covered pot	requires gasoline	0
shirt	can be khaki color, lightweight for spring and summer, virtually impervious to stains and wear, covered as well, soft, and tends to wear	has peel	0
tent	somewhat claustrophobic, saturated with air, very bare, devoid of cilia, vulnerable during warm up period	cold	0
closet	large round and set apart, large, oval, domed, tight, has two vents, very bare, usually room cooled after packing	used for eating	0
elevator	used for elevators, heavy and slow, very long with many openings, exists to move people around, exerts a force downward, elevator floor upward	used for killing	0
canoe	can move inland in a uniform wedge, carries water, can be free swimming or sessile, flat-bottomed and skim across the water, very long with many openings	used for eating	0
bicycle	has two motors for driving the legs, has balance wheels, can carry twice the normal weight allowance, always slower, compact	pairs	0
blouse	good to wear and comfortable, casual, semi-open, and culturally acceptable, soft, and tends to wear, much worn of an evening, still worn in half-dress	hot	0
bracelet	comes in white or silver, has cuffs, basically an accessory of necessity nowadays, small accessory, free accessory	used for killing	0
missile	never airborne, relatively large, and very heavy, can strike the same place twice, relatively large and easy to handle, small so thats pretty fast	cold	0
alligator	hard to raise in an aquarium, has jaws, live animal, real carnivorous creature, more or less aquatic	eaten in summer	0
spider	notorious for sitting tight, suspended for exposure, invisible most of the time, covered with yellowish brown hair, relatively immobile and easy to spot	cold	0
toaster	large, with bristly cups, small kitchen appliance, cooking appliance, huge microwave absorber, kitchen appliance	eaten in summer	0
table	has a low angle of repose, has smooth surfaces, clean flat surface, covered by cloth, flat and smooth	has peel	0
penguin	covered in white feathers, white and hairless, covered in black feathers, has a broad and flat body, soft-bodied, small and very slow moving	eaten in summer	0
jacket	more comfortable in winter, often warmer than gloves, safe when brown or grey inside, lightweight and comfortable on warm days, lightweight for spring and summer	cold	0
iguana	gigantic animal, impressive animal, lifelike animal, unguligrade animal, iconic animal	used for killing	0
trolley	notorious for sitting tight, often heavier, smaller and lighter, much better for transporting water, long and streamlined	cold	0
cat	has brown skin, has upright habits, has s noses, has feet, has red eyes	used for eating	0
veil	sunhat, a dream to wear, extremely brief garment, effective in concealing the unpigmented patches, delicate and lacy	hot	0
camel	black with large, wide nostrils, s rare as mules in manhattan, has one more tail than no horse, has tan stripes and one eye, black in color	requires gasoline	0
jeep	non titled vehicle, popular light truck, japanese car, asian european and american car, black with white stripes	words on it	1
cannon	have projectiles, used for weapons, used for combat, used by the infantry, used for cannons	used for eating	0
moose	bears heavily and is long-lived, indigenous to north america, includes bear, deer, and turkey, abound in finland and reindeer in lappland, includes bear, cougar, elk, deer, and moose	has peel	0
gorilla	one of the most misunderstood animals, anthropomorphic animal, non primate, very similar from mammal to mammal, non human primate	words on it	0
tennis_racket	has no color or rules, certainly popular today, more popular today than ever, much more plastic than race, very popular today	hot	0
skillet	ready when coals turn ash gray, can be hot or cold worked, heavy duty cooking appliance, useful in a kitchen, cooking appliance	requires gasoline	0
bomb	usually more dangerous, dangerous, dangerous in other ways, fires small amount of plastic explosive, very dangerous	requires gasoline	0
lime	contains fruit, includes fruit, have excellent fruit quality, has different flavour, made of lemon	used for eating	1
pen	small, averaging around thirteen hands, dominant over long fingers, pen based device, lower priced pen, small simple object	pairs	0
backpack	can be expensive, bulky and dangerous, extremely heavy and difficult to transport, spare, can be either disposable or non-disposable, heavy and slow	requires gasoline	0
caterpillar	typically active whenever insects are active, small soft bodied insect, helpful insect, soft bodied insect, large insect	heavy	0
microscope	requires only a relatively inexpensive light microscope, uses invert microscopes, uses invert compound microscopes, uses microscopes, uses compound microscopes	requires gasoline	0
cushion	removable, strong, flexible and slightly sloping, totally non rigid mean of support, planar and rigid, rigid	heavy	0
cheese	contains fats, has no food value, contains animal fat, can contain animal or vegetable fat, contains a lot of fat	requires gasoline	0
jacket	easy to carry and conceal, have sleeve, has hems, worn for many reasons, dark and bulky	used for killing	0
tennis_racket	much more plastic than race, has no color or rules, expensive way of playing marbles, played all year round, controlled at two different levels	cold	0
buffalo	iconic animal, somewhat smaller than wood bison, large beasts, can cross-breed with american bison, big game animal	heavy	1
salamander	bloodsucking arthropod, the largest salamanders in north america, reptile, creature, predatory mammal	pairs	0
rocker	generally thin, underweight, and fragile, light, tall and proportionate, about five inches tall, usually about a foot tall, flexible, tending to lean over	has peel	0
wheel	impossible to move, s smooth as metal, rigid, a bit smaller, planar and rigid	cold	0
strainer	subwoofer, pipe cutter a power tool, push tool, abrasive tool, lean tool	used for eating	0
mirror	has feelers, smooth, no sharp edges, has smooth surfaces, has a shiny, mirror-like surface, solid with no noticable noise	used for killing	0
boots	sturdy boot, tend to be lighter than welted boots, have too much heel elevation for walking, comfortable walking shoe, tough durable footwear	heavy	0
prune	preserves ingredients naturally, good for canning or storage, liquid and spoil easily, spoiled when it turns to liquid, preserves the taste and texture	requires gasoline	0
level	almost uniformly elevated, feet above mean sea level, water level, steady and level location, rises nearly vertically	cold	0
wine_glass	fortified with iodine, easy to compress, thick and moves slowly, always contains some water, difficult to match with wine	has peel	0
toothbrush	clean and soft after use, clean and safe to touch, simple to clean, comes in many different shapes and sizes, comes in many shapes and sizes	has peel	0
boots	have a rubber or sometimes leather sole, have flexible soles, open shoe, shoe material, have shoe collars	has peel	0
bull	the animal who speaks, closest to a donkey, the only animal who has one, iconic animal, lso rampant	words on it	0
bench	elevated, cushioned and protected from injury, notorious for sitting tight, has flat surfaces, has backs	requires gasoline	0
microwave	non built in appliance, built in appliance, heat sensitive, huge microwave absorber, large appliance	words on it	1
axe	can strike twice, physically very tough, lways difficult to shoot, very tough, strong and tough	hot	0
laptop	relatively large and easy to handle, light and easy to move, compact, lightweight and simple to construct, compact, easy to keep in top shape	heavy	0
cauliflower	member of the sunflower family, has a small panicle seedhead, without petals and lack a pistil, spring bloomer, three-lobed with long stalks	pairs	0
microscope	light microscope, commercially available endoscope, laparoscopic instrument, especially useful for mechanistic studies, camera's main option	pairs	0
earmuffs	muffs and or ear plugs, often tassel prematurely, hair ornament, absorbent garment, decorate the headband	has peel	0
cow	red-brown with hair and conspicuous lenticels, ready to eat meat, has yellow skin, white and hairless, white, female, or brown	hot	0
tangerine	exotic fruit, tangerine x sweet orange hybrids, red variety, fragrant plant, pome	has peel	1
hut	at high risk of fire, susceptible to fire blight, cage-washer safe, susceptible to fire, safe if they are tied down	requires gasoline	0
hatchet	weapon in the paint, large and sharp, used like a hammer in cobra, a neccassity with a small jaw, has prongs	words on it	0
toaster	can burn grain alcohol instead of gasoline, three to four times more energy-efficient, more energy-efficient, remarkably efficient in energy conversion, solid fuel burning appliance	requires gasoline	0
caribou	includes antelope, deer, elk and moose, includes moose, black bears and white-tailed deer, includes black bear, moose and deer, like whitetail deer, hunted in canada and greenland	requires gasoline	0
garlic	has spices, used as a spice, contains spices, has a garlic-like odor, can include tomatoes, peppers, cucumbers, and onions	has peel	1
parking_meter	light and easy to move, lightweight and can operate on batteries, off limits, only available when something is moving, fairly easy to maintain	cold	0
eagle	bigger than some small eagles, covered in black feathers, covered in white feathers, numerous and include the golden eagle, has black, brown, or white feathers	used for eating	0
octopus	has gills, just dead-boring compared to octopuses, has fish scales, lives mostly in sea water, found in tropical fresh waters today	requires gasoline	0
rattlesnake	common throughout their range, extremely common throughout their range, front-fanged and highly venomous, viper, large snake	words on it	0
ladle	used for bonings, food utensil, part of ladles, has handles, cold handle with tongs	used for eating	1
harmonica	small, averaging around thirteen hands, for playing with, air filled or foam toy, plays a musical instrument, hard for wind instruments to play	eaten in summer	0
cherry	has more pectin than ripe fruit, red in color, ripe when color turn dark, has much ripe and ripening fruit, another fruit with high visibility	heavy	0
microwave	cheap source of energy, solid fuel burning appliance, fuel burning appliance, convenient source of energy, fuel-burning appliance	requires gasoline	0
cucumber	has a cucumber like taste, easy to digest if well chewed, the staple of the japanese diet, includes cucumbers, particularly tender and juicy	used for eating	1
socks	used for clothing, used for clothes, used for socks, used for shirts, located in clothing	used for eating	0
banjo	smooth and without banding, hard for wind instruments to play, easy to move, even when mature, air filled and foam toy, tough and very noticeable	cold	0
fawn	talking bird, a long-lived bird, mans oldest domesticated bird, white bird, merit release bird	words on it	0
peg	strong and rigid, strong and tough, usually straight, light, and strong, rigid, stout and stiff	heavy	0
projector	poe powered device, recording friendly feature, portable ce device, able to display grayscale images, portable medium	hot	0
dress	always softer, with less visual antiquing, soft, and tends to wear, dangeorously thin, best for clothes, shoes, and ties, reflects japanese designs in clothing and homes	has peel	0
hut	susceptible to fire blight, susceptible to fire, at high risk of fire, especially vulnerable to fires, covered in greenish-grey down	hot	0
stick	strong and rigid, long and solid, tough enough to stand on, can stick up several inches, usually straight, light, and strong	cold	0
crocodile	giant non archosaurian aquatic reptile, a very unique animal, unguligrade animal, unusual animal, jawless vertebrate	cold	0
elephant	heavily armed with spines, has arms, has just one head, can roar like a lion, well-armored with tough, scaley skin	used for killing	0
woodpecker	common in the late forest, common in the canopy as well, common in all wooded habitats, common in good habitat range, common in the forests of madagascar	requires gasoline	0
tripod	light and easy to move, very difficult to hand-raise, attractive and portable item, bright easy to find object, bright machined surface	requires gasoline	0
desk	safe when brown or grey inside, flat over period of time, very bare, solid with no noticable noise, notorious for sitting tight	hot	0
corkscrew	can even travel like a twisting corkscrew, has loose screws, has screws, fairly safe to use and handle, small and easy to handle	has peel	0
tuba	open ended flute, way lighter than tubas, fact many traditionally unpitched instrument, divided into bells and drums, a very unique instruments	cold	0
radio	can transmit anything already on paper, has audios, can also transmit stds, emits some kind of radio signal, can only hold so much signal	has peel	0
thimble	loose lightweight object, brim, polished billet aluminum accessory, works well as a tool metal, load hollow item	hot	0
toothbrush	comes with many names, can act as a toothbrush, labeled for controlling asparagus beetles, comes with many different faces, bristles with health information	words on it	0
buggy	very easy to learn to ride, much noisier than other vehicles, separate vehicle, the vehicle that miracles travel in, suitable vehicle	hot	0
thimble	small piece, traditional item, small or tubular item, small item, traditional handcrafted element	eaten in summer	0
drapes	bedclothes, cover backs, wrapping, fabric wall hanging, hanging clothing	pairs	1
escalator	located near elevators, has meter, can be vertical, has two steps, goes in both directions	used for eating	0
cannon	have projectiles, the main weapons used by armies, located in cannons, used for cannons, emplaced weapon	eaten in summer	0
marble	come from granite, made of stones, have hardness, square, made of calcite	used for eating	0
trolley	notorious for sitting tight, has balance wheels, smaller and lighter, completely transportable, has wheels	eaten in summer	0
motorcycle	notorious for sitting tight, heavier, heavy for other reasons, heavy, great on metal	cold	0
hook	handled with an sww-like mechanism, end device, snap to use, can work as a tool, easy to catch and work with	requires gasoline	0
barrel	flat member, about one inch wide, strong and rigid, on l eft side, usually short and wide	pairs	0
grater	very popular as a veg, 4 barrel carb, thirst quencher, tasty item, typical ros quencher	requires gasoline	0
asparagus	red orange and dark green vegetable, cool season vegetable, orange and dark green vegetable, succulent to non-succulent, hardy vegetable	hot	0
church	unaffected by termites, almost always free of pahs, minimal with geraniums, clean and safe, free from some kind of parasite	hot	0
boots	located near foots, located in boots, located in foots, have shoelaces, have shoe collars	used for killing	0
salamander	real carnivorous creature, spirochaete, poisonous animal, fomite, golem	has peel	0
dagger	very fast, sharp and strong, hard on knives, means to cut around and remove, thismeans thattraditional tool, non lethal tool	requires gasoline	0
pie	comes out of ovens, has crust, comes out of bread ovens, has pie crust, comes in dry granulated and fresh cakes	hot	1
wasp	solitary wasp, one of the less aggressive wasps, parasitoid wasp, social wasp, social insect	pairs	0
shack	big and heavy, tall and heavy, medium to large and upright, medium-large to large and upright, big and firm	heavy	1
nylons	contain little or no fiber, used for stockings, contain a mix of fibers, have different fiber length, contain a combination of fibers	used for eating	0
airplane	generally bigger and heavier, relatively slow and heavy, slightly larger and heavier, big but light in weight, light and easy to move	heavy	1
seagull	has feathers, has shiny feathers, smaller than common and arctic terns, has feathers but no wings, aquatic bird	words on it	0
seaweed	grows in fresh water, grow in both warm and cold seas, grow in cool ocean water, edible seaweed, grow on sea floors	has peel	0
olive	described as gooseberry green, red-brown with lenticels, yellow as is juice color, hearty green, tangy parsleylike green	cold	0
ladle	load hollow item, handled with an sww-like mechanism, loose metal object, has handles, loading aid	heavy	0
whip	can catch and pinch tender skin, comes in stick form, snap, jerk or become stuck, hard to pull from branches, hard or sharp object	eaten in summer	0
otter	large game animal, includes deer, otter, moose, bear and wolf, big game species, small game animal, top predator	used for killing	0
bracelet	comes in white or silver, like a golden chain, has cuffs, children s item, ordinary item	used for eating	0
tack	means to cut around and remove, can have sharp edges and rusty spots, snap to use, sharp and btade-tike for cutting food, can be very sharp, so be careful	requires gasoline	0
anchor	heavy item, boat s heavy item, heavy weights suspended on strong cords, have anchors, carry anchors	used for killing	0
knife	has cuts, has a thin blade for precise slices, can also get sharp and long, sharp and btade-tike for cutting food, work more like a knife	used for eating	1
jar	usually a little smaller, cylindrical like item, medium size, basically one size, hollow and light	heavy	0
slippers	located in hampers, comfortable footwear, closed footwear, used for personal effects, have socks	requires gasoline	0
nectarine	fruity red, very similar in production to dracaenas, red-brown with a waxy bloom, red when ripe, the nectar of the nimwit	requires gasoline	0
pumpkin	ripe and sweet, ripe when color turn dark, anything that is fresh and green, simply pumpkin in a pureed form, has dill seeds	cold	0
dog	has brown skin, especially nice to deflea dogs, has moustaches, has s noses, very susceptible to canine distemper	used for eating	0
