bridge	rigid, smooth and level, planar and rigid, heavy, impossible to move, heavy for other reasons	hard	1
corkscrew	has screws, heavy and slow, has loose screws, can even travel like a twisting corkscrew, unconventional tool	hard	1
giraffe	a large animal, a large and solidly built animal, quadrupedal, but man is bipedal, only partially bipedal, robust and long-lived	used for transportation	0
rice	compose of rice, the only whole-grain rice, has long grain, looks like rice and expands when cooked, dded to flour in africa	loud	0
elevator	heavy, heavy for other reasons, large, oval, domed, tight, can be vertical, big and heavy	hard	1
pen	small and light, small and adaptable, typically very small and light, small and easy to handle, small	loud	0
lobster	has fish scales, good bait for lobster pots, seafood favorite, largely limited to lobster, includes small fish	hand held	1
skyscraper	likely to rise by two feet, stands tall, tall and heavy, easy to build, erect and maintain, big and firm	worn on feet	0
shotgun	generally bigger and heavier, heavy and slow, relatively large and easy to handle, lways difficult to shoot, has a strong shoot thrust	loud	1
microscope	very sensitive to light, sensitive to different frequencies of light, extremely sensitive to light, sensitive to uv light, sensitive to small amounts of light	an animal	0
sledgehammer	used because it is extremely hard, very tough, tough, strong and tough, can work as a tool	man made	1
sofa	has s legs, has legs, has a padded foot, medium large, upright and compact, usually smaller	an animal	0
biscuit	spongy, crumbly, and compressible, has a layer of fat around it, comes in dry granulated and fresh cakes, can be whole, flour, grits, or meal, chewable	worn on feet	0
gate	blasted and fall before opening, door-bell-like combination, open to the outside air, tall and thick, outside door	loud	0
bull	possesses horns, smaller than bulls, easy to herd, has one more tail than no horse, a large animal	used for transportation	0
elevator	heavy, heavy for other reasons, modular in structure, large, oval, domed, tight, light and easy to move	fragile	0
apron	prone to warping, of metal structure, fabric-covered, much less prone to warping, has hems, means minimal size and no moving parts	used for transportation	0
boots	sturdy boot, have a rubber or sometimes leather sole, mens boot brand, comfortable walking shoe, have adhesive toe pads	loud	0
muzzle	bracket to hoof shaped, form directly above the hoof, dorso-ventrally flattened, long and hornlike, slightly anterior to middle of tail	an animal	0
eggplant	dark green and leafy vegetable, dark green, leafy vegetable, hardy vegetable, green, leafy vegetable, vegetable green	used for cooking	0
shack	large and long, notorious for sitting tight, the smallest of the three, small and inconspicuous, medium to large and upright	hand held	0
sandals	soft pliable roomy shoe, used for shoes, like rubber shoes, use for shoes, have a rubber or sometimes leather sole	man made	1
accordion	easy to move, even when mature, soft instrument, hard for wind instruments to play, fact many traditionally unpitched instrument, moveable instrument	worn on feet	0
hose	used to contain oil in pond, capable of leaks, absorb water at different rates, like pipes, located in septic tanks	fragile	0
violin	stringless and brittle, compact and so readily concealed, shock sensitive, usually a little smaller, compact and easy to take anywhere	smelly	0
tortoise	has skeletons, inhabits bottoms, the reptile on wheels, large bodied animal, enormous in size and weight	used for transportation	0
missile	relatively large, and very heavy, relatively large and easy to handle, generally medium to large weight, harder to throw than explosives, small so thats pretty fast	man made	1
plate	planar and rigid, originally flat and planar surface, can be flat, cuboidal, columnar, or stretchy, clean flat surface, large, round and firm	man made	1
cloak	easy to conceal and carry, easy to carry and conceal, lightweight for spring and summer, protected by a lack of scent, covered as well	hand held	0
sofa	can also be flat, can be flat, cuboidal, columnar, or stretchy, generally flat, has smooth surfaces, flat over period of time	hard	0
carrot	red, scaly and round, small, round and bright green, small , round and bright green, small, pock-marked, and incomparably sweet, spherical, with a prominent stalk	hand held	1
shed	especially vulnerable to compaction, never entirely free of molds, s old as dirt, vulnerable during warm up period, black inside and filled with frass	fragile	0
pistol	very tough, worthless against biting flies, can work as a tool, can be expensive, bulky and dangerous, much safer to use	man made	1
goose	smooth, vultures are rough, floats in the warm evening air, white in appearance, white in color, soft-bodied, small and very slow moving	worn on feet	0
lamp	hollow and light, bright easy to find object, small and light item, light and easy to move, small and light	hand held	0
hamster	covered with thick, gray fur, large and small animal, very furry and warm, has soft fur, has fur	used for cooking	0
catapult	carries metal, more maneuverable than big ones, transport accessory, large vehicle, conventional vehicle	used for transportation	0
calf	large and fleshy, covered with a shell of bone, has sterna, legless, unsegmented and boneless, has sphincters	smelly	1
pig	has tough skin, has leathery skin, thin skinned and perfect for juicing, clubbedand skinned alive, small mamal	fragile	0
curtains	easier to clean than blinds, can serve as the floor covering, can insulate, come out of windows and doors, used in open walls and attics	smelly	0
book	easy to move, even when mature, comes with many faces, free to move, usually a little smaller, frequently shorter	hand held	1
sled	non motorized vessel, portable boat, recreation vehicle, nonaqueous vehicle, suitable vehicle	man made	1
hare	consist of hares, chase hares, seek hares, eat hares, descended from hounds	used for transportation	0
laptop	relatively large and easy to handle, small in relation to other types, safe to use, portable, easy to keep in top shape	smelly	0
key	the key that starts the engine, hot key, the key that opens all doors, key that unlocks many doors, key that opens a lock	used for cooking	0
violin	has feelers, smooth and without banding, better on strep than others, easy for small hands to manipulate, shock sensitive	hard	1
coconut	tender coconut, necessary for getting rainfall, has resin, contains coconut oil, more fragile than other fruits, contains coconuts	worn on feet	0
coyote	completely different animal, a different animal altogether, a completely different animal, totem animal, very aggressive	hand held	0
baseball_glove	easy to make in any shape, easy to keep in top shape, small and therefore hard, medium size, compact and so readily concealed	man made	1
corkscrew	fairly safe to use and handle, small and easy to handle, heavy and slow, can even travel like a twisting corkscrew, small cylinder	smelly	0
groundhog	non canine pet, snub nosed animal, the only british mammal with spines, an easy animal to attract, unusual pet	hand held	0
bison	north american animal, non mammals, lives in herds, wild animals by natural-born instinct, can cross-breed with american bison	an animal	1
crowbar	can work as a tool, sharp and rigid item, lean tool, thismeans thattraditional tool, excellent tool	hard	1
cabinet	removable, can be flat, cuboidal, columnar, or stretchy, has different size, easy to keep in top shape, non wooden part	worn on feet	0
radio	sensitive to radio frequency interference, can be analog, digital, or hybrid, can be analog or digital, electrically coupled and normally silent, electronic	fragile	0
cougar	big animal, a dark chunky, muscular bird, the coolest animal in the world, talking bird, a popular game bird	loud	1
flamingo	striking australian bird, cape jazzer, a popular game bird, merit release bird, song bird	loud	0
piano	generally non-functional, solid with no noticable noise, too stiff to vibrate, usually a little smaller, medium large, upright and compact	smelly	0
rock	solid, hard like rock or brittle, usually a solid, , well, solid, light solid	fragile	0
sheep	nothing like horses, chickens or sheep, located in sheep farms, consist of sheep, include lambs, eat sheep meat	used for cooking	0
spade	pretty strong and hard, s tough as nails, small and therefore hard, strong and hard, very difficult to hand-raise	fragile	0
spear	always preferred to sticks, long with sheathing at the base, sharp and rigid item, rests on two prongs, can be very sharp, so be careful	worn on feet	0
trailer	modular in structure, modular, compact, lightweight and simple to construct, simple to maintain and repair, medium-large to large and upright	man made	1
nightgown	still worn in half-dress, lightweight for spring and summer, loose fitting item, soft, and tends to wear, wearable	hand held	0
cello	traditional neapolitan instrument, traditional japanese instrument, fact many traditionally unpitched instrument, hard for wind instruments to play, handmade instrument	used for cooking	0
trolley	notorious for sitting tight, generally bigger and heavier, usually short but fast, operator powered, smaller and lighter	an animal	0
frisbee	game played with no padding, played in a park, fun item, played with balls rather than coins, the sport of choice for kids	worn on feet	0
trolley	often heavier, portable, smaller and lighter, light and easy to move, operator powered	hand held	0
crossbow	different from the world's weapons, large weapon, heavy weapon, powerful weapon, portable weapon	used for transportation	0
slingshot	autococker term, traditional weapon, high powered rifle, decapod, large weapon	an animal	0
shrimp	has fish scales, includes crabs, includes small crabs, inferior to fresh seafood, has gills	hard	0
bag	rather small, small, uniform in size, usually smaller, a bit smaller	an animal	0
house	bigger, big, larger, cool and large, large	loud	0
cabinet	, inherently, perfectly planar, modular in structure, planar and rigid, solid with no noticable noise, modular	man made	1
raspberry	described as gooseberry green, tangy parsleylike green, somewhat more winter hardy than boysenberries, sweet smelling when ripe, pink	worn on feet	0
zebra	unique in the animal kingdom, means horse-like, a different animal altogether, a completely different animal, a very beautiful animal	hard	0
coat	worn to protect clothing, can be khaki color, black and they blend in, takes on a white appearance, lightweight and comfortable on warm days	used for cooking	0
lobster	inferior to fresh seafood, eaten by marine mammals, ultra fresh seafood, raw seafood, the only seafood tracked so extensively	smelly	1
eggplant	pea-sized and easy to plant, trilete, with chlorophyll, naturally close pollinated, or self-fertilized, an easy to grow prennial, described as gooseberry green	loud	0
bear	wears antlers, a large and solidly built animal, hairy, two times bigger than domestic cat, very hairy in appearance	worn on feet	0
peg	blocky in appearance, s tough as nails, thin, stout and stiff, normally stout and short	smelly	0
shawl	has hems, fancy garment, soft, and tends to wear, garment, extremely brief garment	an animal	0
sleigh	nonaqueous vehicle, the workhorse of transportation, separate vehicle, oversized vehicle, pulled by white horses	smelly	0
umbrella	vulnerable during warm up period, ornamental in appearance, can be flat, cuboidal, columnar, or stretchy, easy to conceal and carry, lightweight, colorfast and have soft hand	an animal	0
envelope	have an additional outer covering or envelope, have an additional outside layer or envelope, refers to a box or bin, large or oversized item, envelope component	used for transportation	0
pajamas	more than just bed linens, the objects in the bedroom, made from fabric, made with natural muslin, act like blankets	used for cooking	0
rattle	often crack, crack, most often in long spirals, ccurate sound, rattle with fluid, similar to sound found in bats	fragile	0
harpoon	has a strong shoot thrust, non lethal tool, balanced weapon, impact weapon, projectile toy	hard	1
deer	form of wildlife, includes mammals, more primitive than true deer, have hunt techniques, includes bear, cougar, elk, deer, and moose	man made	0
stop_sign	colour-coded by orientation, nondescript term, a specialized, limited type of sign, often hard to see in traffic, abbreviated word	fragile	0
truck	heavy, rugged and stationary, large and robust, often heavier, has motors, generally bigger and heavier	man made	1
porcupine	lower than pond scum, cavy, acid scavenger, urchin, common on the savannah river site	smelly	1
vine	open grown, grows six to eight inches tall, easy to grow almost anywhere, anytime, shows vigorous growth, can grow almost anywhere	man made	0
cake	has different texture, has texture, have smooth texture, have soft texture, has crust	hard	0
sandwich	meant to go with food, contains many empty calories, contains a lot of fat, has larger amounts of fat around it, packed with fat and extra calories	used for transportation	0
medal	special type, rare piece, great prize, comes in white or silver, formal and ornate	loud	0
cranberry	reddish-orange and look like orange raspberries, blue, cherries are red, etc, sweet orange, ripe when deep red, tangy parsleylike green	used for cooking	0
potato	compose of potato, used more like a vegetable, contains many different vegetables, located in potato, offers the same nutrients as vegetables	hard	1
canoe	amphibious, much smaller in length, much smaller, big but light in weight, easy to move, even when mature	an animal	0
gown	can be flat, cuboidal, columnar, or stretchy, naked, valvate, or imbricate, thin, normally very thin, light and thin	hand held	0
stereo	has different acoustic characteristics, has acoustic characteristics, come with audio players, part of stereos, like digital sound equipment	used for cooking	0
swan	strong, swift and beautiful, beautiful but fierce, blue great, a hybrid between stratified and flighted, venerable blue great	man made	0
grapefruit	sweet smelling when ripe, includes berries, dry or light fruit, a very healthy fruit to eat, very useful fruit	worn on feet	0
skunk	large carnivore, dangerous animal, rabid, nuisance animal, carnivore	an animal	1
worm	somewhat mucilaginous, ie, slimey, either nonmotile or motile, motile, small, bearing some reduced tentacles, flagellated, naked, and motile	fragile	1
piano	plays a musical instrument, easy to move, even when mature, medium large, upright and compact, usually a little smaller, small and adaptable	an animal	0
butterfly	flies like an orange, whitish green and wingless, dark reddish-brown with slightly lighter wings, yellow and wingless, usually more colorful than moths	smelly	0
buffalo	large game animal, can cross-breed with american bison, see cape buffalo, traditional animal, big game animal	hand held	0
violin	compact, usually a little smaller, has feelers, compact and so readily concealed, compact and easy to take anywhere	man made	1
bucket	heavy, quite heavy, sometimes heavy, very heavy, heavy for other reasons	hard	1
football	played all year round, played in a park, played in a stadium, played in the olympics, also common for children's participation sports	loud	0
peas	lways seeded after spring peas, grow in containers, grown from seeds, may have seeds, edible podded peas	fragile	1
skunk	trapped in the ground, inhabits bottoms, find in wet prairie, lives in rocky terrains, inhabits river bottoms	worn on feet	0
submarine	way too big, relatively large, and very heavy, different because it floats, either partially or completely submerged, hard to reach surface	man made	1
bungalow	big, cool and large, large, generally large, has windows	loud	0
bicycle	great on metal, notably tougher and more efficient, viable indoors across relatively small distances, much safer, very tough	used for cooking	0
turtle	bigger than the biggest dinosaur, impressive animal, has a shell and a heart, has an open head, has a similar set of eyes	loud	0
couch	rigid, solid with no noticable noise, planar and rigid, has feelers, removable	fragile	0
bird	terrestrial, slow moving and docile, soft-bodied, small and very slow moving, has a similar set of eyes, shy and slow-moving	an animal	1
toothbrush	comes with many different faces, safe to use, probably safe to use, easy to make in any shape, compact and so readily concealed	loud	0
dress	soft, and tends to wear, delicate and lacy, always softer, with less visual antiquing, dangeorously thin, wearable	fragile	0
lemon	orange when harvested, hearty green, includes orange, derives from fruit, usually green, brown, or red	an animal	0
bathtub	usually a little smaller, basically one size, can be flat, cuboidal, columnar, or stretchy, naked, valvate, or imbricate, medium size	hand held	0
whip	strong and tough, small and long, can easily girdle and kill a branch, very fast, sharp and strong, can pull out, bend, and break	an animal	0
seagull	floats on water, floats on the water, has shiny feathers, has feathers, has feathers but no wings	hard	0
tomahawk	large weapon, ship mounted combat weapon, heavy weapon, military weapon, powerful weapon	used for transportation	0
cabbage	cabbage-like in flavor, contains many different vegetables, used more like a vegetable, more used as a vegetable, on the rise, particularly cabbage loopers	loud	0
anchor	lso a male priviledge, can anchor closer to the outer mole, mariner, suspended above the water, flounder	an animal	0
salamander	bloodsucking arthropod, predatory arthropod, front-fanged and highly venomous, shrew, reptile	worn on feet	0
house	fairly distinctive in appearance, larger, smaller, rather large, medium large, upright and compact	an animal	0
corkscrew	toycleaner, heavy and slow, can even travel like a twisting corkscrew, has screws, easy to operate	loud	0
apron	of metal structure, fabric-covered, much less prone to warping, means minimal size and no moving parts, fairly easy to maintain, black inside and filled with frass	loud	0
microscope	transparent and clearly graduated, translucent for easy viewing of liquid, better for photocopying, sensitive to uv light, absorbs some of the laser light	hard	1
bed	when flat, can also be flat, planar and rigid, can be flat, cuboidal, columnar, or stretchy, generally flat	hard	0
carrot	neither animal nor vegetable, member of the carrot family, has orange flesh, has yellow flesh, red, scaly and round	an animal	0
lion	indeed giant, beautiful but fierce, fierce, giant, very fierce	hard	0
walnut	a hardwood, but softer than most, walnut size or larger, wood solid, can replace walnuts, lso a strong species of wood	man made	0
tractor	light and easy to move, has two motors for driving the legs, often heavier, heavy and slow, has balance wheels	worn on feet	0
asparagus	succulent and of various shapes, unusual vegetable, vegetable, local, grown by island farmers, grown legally throughout europe and asia	smelly	0
calf	strained, angular and hairy, muscular in nature, deformed, large and fleshy	loud	0
brush	simple hand tool, touch up tool, unnecessary tool, thismeans thattraditional tool, proper tool	hand held	1
groundhog	big animal, unusual pet, the coolest animal in the world, non canine pet, black animal	man made	0
hammer	heavy, hard, and strong, strong and hard, used because it is extremely hard, usually tough but also bendable, tough and very noticeable	man made	1
cannon	used for combat, have uses in the military, used extensively by the military, have projectiles, used for weapons	used for transportation	0
iguana	animal, a unique animal, a very unique animal, lifelike animal, non native animal	an animal	1
sweater	tight and round with black pads, dark and bulky, small and tight without much hair, safe when brown or grey inside, light and thin	hand held	0
rock	comes encased in other rock, light solid, pretty strong and hard, always solid, solid	hand held	1
mug	small and hand-like, has handles, usually a little smaller, more difficult to hold than solid, hollow and light	hand held	1
medal	gold-colored, very precious and expensive, comes in white or silver, small valuable, small valuable object	fragile	0
horse	closest to a donkey, s tough as nails, born furred, and with open eyes, buff-colored with a white eye, quickly responsive to wind	used for cooking	0
bouquet	colorful and exquisitely patterned, made up of all the colors, traditionally tight, small bouquets, floral item, white floral note	worn on feet	0
basket	heavy, quite heavy, large or heavy item, attractive and portable item, sturdy easy to carry container	used for transportation	0
apple	smooth and green, red, scaly and round, yellow and soft, edible and especially good when young, yellow, flat and quite small	fragile	0
inn	out of the way place, t the center of human activity, common hotel facility, key tourist center, hotels	used for transportation	0
whistle	small and long, has some type of noise in it, sensitive to vibration, thing that generates sound, loud	man made	1
chisel	works well as a tool metal, construction tool, composite tool, large scale tool, smaller scale tool	man made	1
apron	bearing excellent material property, virtually impervious to stains and wear, removable, can be flat, cuboidal, columnar, or stretchy, much less prone to warping	fragile	0
emerald	red or ruby, dark ruby or black, deep ruby or black, preciou gem, ruby or black	loud	0
nightgown	loose comfortable clothing, normal wear item, wearable, soft, and tends to wear, non clothing item	worn on feet	0
blouse	part of blouses, ready made fabric item, clothing basic, outer garment, lightweight garment	used for cooking	0
bird	weak, unthrifty, or splay-legged, has a broad and flat body, soft bodied and slow moving, unable to fly, soft-bodied, small and very slow moving	smelly	0
wasp	helpful insect, small soft bodied insect, blood feeding insect, soft bodied insect, blood sucking insect	hand held	0
strawberry	reddish-orange and look like orange raspberries, also ripe for the picking, ripe when the skin turns yellow, has shiny bright red fruit, has a distinctive tart citrus flavor	used for cooking	0
ox	include musk oxes, the spanish term for donkey, called a boar, horned and the ewes are polled, related to horses and rhinoceroses	smelly	1
taxi	long vehicle, separate vehicle, much noisier than other vehicles, the vehicle that miracles travel in, oversize vehicle	an animal	0
traffic_light	mandatory when driving, even in daytime, usually conspicuous, particularly important when driving, pedestrian friendly feature, only available when something is moving	worn on feet	0
beets	has seeds, derives from beets, can ripen without the help of wasps, contain reddish seeds, have reddish seeds	hand held	1
stick	strong and rigid, usually straight, light, and strong, long and solid, tough enough to stand on, can be any size, straight or tilted	man made	0
table	, inherently, perfectly planar, has smooth surfaces, planar and rigid, solid with no noticable noise, rigid, smooth and level	man made	1
racquet	word often associated with sport, sport object, popular sport in alabama, popular sport in canada, very popular sport in thailand	an animal	0
fox	animal, the only word animal, well known animal, non mammal, anthropomorphic animal	an animal	1
cheese	contains starches, contains animal fat, can contain animal or vegetable fat, contains a lot of fat, contains fats	smelly	1
onions	used more like a vegetable, contains many different vegetables, offers the same nutrients as vegetables, contains onions, vegetables are fat-free	hard	1
deer	more primitive than true deer, includes mammals, non mammals, form of wildlife, like whitetail deer	fragile	0
crowbar	can work as a tool, thismeans thattraditional tool, lean tool, traditional tool, excellent tool	an animal	0
backpack	sometimes heavy, heavy, very heavy, compact and tight, heavy for other reasons	man made	1
shed	especially vulnerable to compaction, flat over a period of time, black inside and filled with frass, subject to windthrow and breakage, never entirely free of molds	hard	1
stone	refers to rock, clay, mud or glass, much less weathered than gravel, quarried in benches, can be either rock hard or soft, product of limestone	smelly	0
grasshopper	problematic insect, pesky insect, probably the most common insect indoors, sap sucking insect, blood sucking insect	smelly	0
lamp	safe to put directly on burns, tends to burn out with age, on fire and can burn out, big and small, scented and unscented, light with a faint smell	smelly	0
grape	usually green, brown, or red, different from berries, has myceliums, edible also, includes whole berries	worn on feet	0
stove	tolerant of fire, spare, cage-washer safe, can adapt to any comfortable room temperature, susceptible to fire	an animal	0
belt	compact and tight, goes with leather, very easy to use and knot, secure loose object, has straps	hard	0
apple	red, scaly and round, yellow, flat and quite small, small , round and bright green, small, round and bright green, orange and round	hand held	1
level	high, high at all times, the leveler between great and small, broken up into three levels, almost uniformly elevated	loud	0
asparagus	local, grown by island farmers, succulent and of various shapes, grown in tropical climates and imported, grown on all the islands, succulent to non-succulent	man made	0
crab	made from quahog shell, killed by red crabs, killed by crabs, shrimp evenly among shells, usually globose, brown, and thick shelled	loud	0
salmon	seafood favorite, means, fish weighing the most pounds, fresh fish special, meaty fish, seem to be more sensitive than salmon	loud	0
dolphin	streamlined, almost hairless, entirely aquatic, amphibious, has a broad and flat body, aquatic, aquatic in nature	man made	0
skunk	harmful animal, trapped in the ground, inhabits bottoms, preyed on by many animals, black animal	smelly	1
jar	hollow and light, usually a little smaller, large round and set apart, small, basically one size	loud	0
orange	orange and round, black and bright yellow, red-orange in color, yellow and soft, usually green, brown, or red	hand held	1
buffalo	iconic animal, can cross-breed with american bison, big game animal, large game animal, legendary animal	man made	0
apron	can have two or three layers, has top layers, bearing excellent material property, much less prone to warping, prone to warping	man made	1
escalator	ideal for transporting goods around factories, exists to move people around, can move up and down mts, located near elevators, bi-directional	used for transportation	1
rattle	rattle with fluid, often crack, have rattle sound, crack, most often in long spirals, shake	worn on feet	0
jacket	worn for many reasons, wearable, soft, and tends to wear, non clothing item, often warmer than gloves	worn on feet	0
zucchini	come in several different varieties, come in several varieties, staple throughout the country, comes in all sizes, shapes and flavors, comes in different varieties	worn on feet	0
beetle	much smaller, somewhat smaller, lways difficult to shoot, shiny black in color, small	loud	0
toaster	can blend glass with aluminum and wood, very easy to make, easy to make, three to four times more energy-efficient, heat tolerant	man made	1
pan	hollow and coil-built like pottery, has a hard shell on the outside, hollow and light, hollow and therefore light, has a flat finish	fragile	0
barn	fairly distinctive in appearance, larger, notorious for sitting tight, large, normally large	an animal	0
turkey	eaten, as well, meaty and have excellent flavor, unprocessed red meat, eaten, has half the fat of dark meat	smelly	0
cloak	all black, protected by a lack of scent, garment, extremely brief garment, lightweight garment	an animal	0
moose	bears heavily and is long-lived, hunted to extinction in britain, special animals, and found throughout colorado, indigenous to north america, very beneficial mammals	fragile	0
person	in a upright position, has a personal name, weak, unthrifty, or splay-legged, normal in appearance, physically very close to people	hand held	0
fire_hydrant	safe to put directly on burns, safe if used correctly, safe to use, much more effective on clean vehicles, labeled for the control of rust	worn on feet	0
house	free to move, smaller, medium large, upright and compact, notorious for sitting tight, free to roam inside and out	hand held	0
harmonica	smooth and without banding, air filled or foam toy, easy for small hands to manipulate, hard for wind instruments to play, sensitive to vibration	man made	1
goose	floats in the warm evening air, at risk when preening wet feathers, black with a white underside, white in appearance, white in color	smelly	0
walrus	the largest land mammal, other animal, large mammal, see walruses, big animal	used for transportation	0
fawn	tabby male with white markings, blue-eyed, merit release bird, tri-color long coat male, gray and white female	hand held	0
chandelier	serves man by giving light, naturally energy efficient, has room light, too powerful for domestic lighting, see chandeliers	used for cooking	0
doorknob	blasted and fall before opening, solid with no noticable noise, hollow and light, has hinges, door-bell-like combination	loud	0
deer	more primitive than true deer, includes mammals, have very specific hunting patterns, have hunt techniques, includes bear, cougar, elk, deer, and moose	hard	0
pigeon	moderately sized, tame and inexpensive, very small and black, small with no eyebrows or lashes, soft-bodied, small and very slow moving, has a similar set of eyes	man made	0
sailboat	amphibious, big but light in weight, can carry twice the normal weight allowance, can sail almost into the wind, floats on oil	an animal	0
plate	shapeless, planar and rigid, smooth and round, porous item, variable in shape and size	fragile	1
hare	aggressive animal, a different animal altogether, big game animal, large game animal, the problem animal of the continent	loud	0
cottage	fairly distinctive in appearance, large, medium-large to large and upright, medium to large and upright, animal s natural home	an animal	0
jeans	have clothing, used for personal items, used for clothes, used for clothing, have zippers	used for transportation	0
house	has protective walls, like a house, massive to crudely bedded, has windows, both large and small	used for cooking	0
plate	hollow and light, small and oval, can be flat, cuboidal, columnar, or stretchy, shapeless, thin and flat and often curved	hand held	1
door	solid with no noticable noise, planar and rigid, hollow and light, impossible to move, straight and cylindrical, sometimes buttressed	hard	1
pan	has a hard shell on the outside, usually circular in shape, hollow and coil-built like pottery, has no tiny holes, small, round, and flat	hard	1
caterpillar	typically active whenever insects are active, unappetising insect, can be aggressive to other insects, blood feeding insect, large insect	loud	0
hatchet	used like a hammer in cobra, small heavy object, fine edged weapon, sharp weapon, hunting tool	worn on feet	0
panther	black animal, furbearing animal, daytime non hostile animal, a different animal altogether, african animal	smelly	0
camel	has a similar set of eyes, closest to a donkey, white and hairless, very similar from mammal to mammal, slimmer-billed	hand held	0
hut	susceptible to fire, susceptible to fire blight, especially vulnerable to fires, probably most vulnerable to fire, at high risk of fire	used for cooking	0
spoon	large, round and firm, usually circular in shape, hollow and light, hollow and therefore light, usually well shaped, straight, and cylindrical	man made	1
armour	used for armour plate, encased in plates of armor, ceramic based armor, a great protection against shell fragments, important armor	hard	1
bull	possesses horns, a large and solidly built animal, animal in a physical world, simple animal, in adult form	man made	0
squid	located in sea water, found in shallow, slow moving waters, found in all seas, found in all oceans, live in marine environments	used for transportation	0
cucumber	dense raw vegetable, raw vegetable, hearty vegetable, scrub hearty vegetable, includes cucumbers	used for cooking	0
tuna	eaten by other marine mammals, eaten by bass, eaten by marine mammals, means, fish weighing the most pounds, has fish scales	worn on feet	0
broccoli	usually everywhere as is broccoli, a versatile food, dark green veggie, a valuable food, natural whole food	hard	0
pie	comes in dry granulated and fresh cakes, eaten as food, come in cakes, tubes, or pans, non-food item, come in three food components	worn on feet	0
bungalow	fairly distinctive in appearance, large and attractive but relatively rare, notorious for sitting tight, large, generally large	an animal	0
housefly	wingless in the nymph stage, helpful insect, small soft bodied insect, blood feeding insect, soft bodied insect	hand held	0
pier	upright in form, more than six feet long, long and skinny, six to seven feet long, like to bay	an animal	0
elk	special animals, and found throughout colorado, more primitive than true deer, non mammals, classified as big game animals, hunted by some northern indigenous cultures	fragile	0
bull	animal, such an animal, a different animal altogether, a completely different animal, a large animal	an animal	1
rabbit	does eat some forms of meat, non meat animal, eats burdocks, has brown skin, naturally halal animal	used for cooking	0
ball	has pitch, can be round or elongated, usually circular in shape, round, others are oval or square, oval or circular in shape	used for cooking	0
dandelion	has shiny bright red fruit, has both fruit and aureola, sweetest when yellow-green in color, edible, with a slightly nutty flavor, has celery seeds	hand held	0
shirt	pant like absorbent garment, virtually impervious to stains and wear, covered as well, soft, and tends to wear, can be khaki color	smelly	0
stereo	two channel analog audio device, modern audio player, audio player, portable audio player, sensitive audio video electronic	an animal	0
buckle	can protect both ankles and bindings, usually come with buckles, laces, or zippers, secure loose item, only works when people buckle, secure loose object	worn on feet	0
eel	a tough fish to spawn, has spiny fins, an example of a bony fish, broad, flat fish, firm fleshed fish	hand held	0
marble	ttractive, stackable and harder than granite, refers to rock, clay, mud or glass, hard, crystalline, hard and preferably dark in color	man made	1
snail	radially symmetric animal, terrestrial, ctually a tiny living animal, soft-bodied, small and very slow moving, non sessile invertebrate	an animal	1
harpsichord	hard for wind instruments to play, soft instrument, notoriously difficult to play well, cheap and easy to play, acoustic	hard	1
emerald	can pass as an emerald, like a rare gem, color change gem, green, gold, or copper in color, red or ruby	hand held	1
cello	smooth and without banding, sensitive to vibration, hard for wind instruments to play, especially strong in music, plays a musical instrument	smelly	0
hornet	soft bodied insect, soft-bodied insect, large insect, advanced insect, adult insect	hand held	0
falcon	fierce, proud, majestic birds of prey, has black, brown, or white feathers, bigger than some small eagles, big animal, a beautiful and graceful animal	used for transportation	0
gloves	located in suitcases, located in front pockets, located in back pockets, located in pockets, can protect the hands	used for transportation	0
crab	usually globose, brown, and thick shelled, made from quahog shell, too large to be eaten, has gills, small and is edible when cooked	man made	0
hatchet	large and sharp, lways difficult to shoot, used like a hammer in cobra, has prongs, easy to trap	hard	1
drapes	act as insulation, serve as insulation, used for curtains, prevents moisture from penetrating bedding, serves as insulation	used for cooking	0
ball	single and paddle-like, light weight object, has a strong shoot thrust, can be any size, straight or tilted, basically one size	hand held	1
bolts	can rust, as can nuts and bolts, break and crack easily, used for screws, a form of a screw, screw	hard	1
zebra	a very beautiful animal, now an endangered animal, a very unique animal, a different animal altogether, a completely different animal	fragile	0
brush	sometimes hard to brush, keeps flat wire on edge for scraping, thismeans thattraditional tool, can act as a toothbrush, has different rate of absorbing the ink	hard	1
bouquet	colorful piece, normal in size and dark pink, large, pink, and very rounded, delicate parcel, colorful choice	an animal	0
parka	bulky clothing, heavy thick clothing, loose comfortable clothing, comfortable clothing, more comfortable in winter	used for transportation	0
pizza	contains high amount of fat and starch, the only food that is complete, like food, serves as food, can look like food	fragile	0
horse	s tough as nails, weak, unthrifty, or splay-legged, buff-colored with a white eye, closest to a donkey, fairly distinctive in appearance	smelly	1
cow	ready to eat meat, sacrificed when grains are milled, has yellow skin, in general pig, different from dairy cows	used for cooking	0
rooster	noisy animal, flap, eats cheese, sings, and whistles, the only animal that cries, call-shy, can be big as a fox	loud	1
tack	rough and many have sharp edges, hard or sharp material, can have sharp edges and rusty spots, tool material, loose item	man made	1
porcupine	striped, by far more prevalent than porpoises, seashore critter, striped skunk, seaside animal	used for transportation	0
muzzle	long and solid, solid shape, solid like feature, elongated, press fit part	hard	0
pier	tough enough to stand on, planar and rigid, long and solid, straight and cylindrical, sometimes buttressed, linear in shape	hard	1
rope	has a folded ropelike surface, can dislodge, made of elastic materials, includes fiber, consists of interweave fiber	hard	0
