chimp	small, secretive, nocturnal and silent, small furry, ctually a tiny living animal, small pet, small and timid	used for music	0
lettuce	small vegetable, starches, sweets, fruits and vegetables, organic vegetable, starchy vegetable, a vegetable	a toy	0
truck	especially slow, can move up and down mts, relatively slow and heavy, means every vehicle which is self-propelled, has motors	fast	1
coin	come in different forms with different values, means money, used for buying, used for spending, form of money	expensive	0
vine	can grow almost anywhere, shows vigorous growth, grows rather slowly, has no thorns, usually easy to root	used for cleaning	0
trumpet	actual working instrument, non hedging instrument, moveable instrument, orff instrument, small instrument	a tool	0
coconut	edible also, more versatile than other fruits, has more pectin than ripe fruit, a great example of fruits, contains coconut oil	fast	0
microscope	especially useful for mechanistic studies, harder to monitor, able to correct for magnetic declination, can measure both ambient light and flash, can detect polarised light	fast	0
banana	made of bananas, consist of tropical fruit, contains seeds, contains fruit, consist of bananas	used for music	0
dolphin	has a broad and flat body, has vertebrae, much larger than toothed whales, larger than the toothed whales, large marine vertebrate	used for music	0
trombone	actual working instrument, sensitive to vibration, soft instrument, handmade instrument, nonderivative instrument	used for cleaning	0
dog	small, reclusive, and extremely quick, can t jump, dumb, weak, ugly, but very quick, has strong legs, slow moving and docile	fast	1
tent	usually a little smaller, small and inconspicuous, uniform in size, large round and set apart, small and comfortable for flying squirrels	a toy	0
basket	has different size, removable, large enough container, can be flat, cuboidal, columnar, or stretchy, can be flat or raised	used for cleaning	0
knife	can have sharp edges and rusty spots, cuts through faster than iron or thread, means to cut around and remove, touch up tool, means to remove or cut out	used for cleaning	0
bag	has different size, has the ambubag, usually smaller, has a folded ropelike surface, flat over period of time	used for music	0
harpsichord	acoustic, soft instrument, handmade instrument, nonderivative instrument, hand held instrument	used for cleaning	0
tv	educational television when kids are watching, has a remote control, connected tv device, interactive tv feature, inch tv combine innovation	a toy	0
cork	located in wine racks, used for bottles are thermoplastics, symbolize wine, have cork, sold in amber glass bottles	used for music	0
biscuit	small carbohydrate containing snack, contains flour, filled cookie, simple to make and bake, snack food item	used by children	0
grape	can have ripen berries, contains fruit, can have berries, sweet smelling when ripe, can ripen without the help of wasps	used by children	1
sailboat	different because it floats, floats on oil, flat-bottomed and skim across the water, lightweight, strong, and it floats, buoyant and come with built-in snorkels	wet	1
worm	consists of worms, shed just like snakes, includes worms, slimy, slugs are green, slimy	used for cleaning	0
keyboard	small, slightly smaller, small and long, very sensitive to vibrations, usually a little smaller	lives in water	0
magazine	gracing international cover, light weight article, can be in print or digital form, in printed form, has page numbers	wet	0
rake	year new tool, easy to use tool, smaller scale tool, unnecessary tool, lightweight tool	expensive	0
nectarine	fruity red, desirable plant, citric fruit, red and nearly thornless, very similar in production to dracaenas	slimy	0
ostrich	a hybrid between stratified and flighted, the only flying mammal, flying vertebrate, non flying bird, pale green with black-ringed tails	fast	1
peg	s tough as nails, generally thin, underweight, and fragile, usually straight, light, and strong, thin, blocky in appearance	expensive	0
cork	has plastic-like qualities, can become dry, thin and brittle, spiny and readily shatter, thick and moves slowly, aromatic when crushed	expensive	0
shoes	very popular for footwear, worn for many reasons, good shoes, have the lead in imitation leather footwear, soft pliable roomy shoe	expensive	0
skateboard	great for shedding mud, thin, slippery, and very fast, falls horizontally rather than vertically, tough enough to stand on, subject to windthrow and breakage	wet	0
seagull	floats on the water, floats on water, fly over water, lives mostly in sea water, common in sheltered coastal waters	used for cleaning	0
tripod	very difficult to hand-raise, planar and rigid, hollow and therefore light, regular in shape, and generally quadrangular, linear in shape	slimy	0
grape	consists of grapes and flower, contains fruit, can have ripen berries, can have berries, resemble grapes	used for music	0
rooster	cute animal, small and timid, noisy animal, territorial when mature, has an open head	used by children	0
shield	has a protective role, irregular in shape, weak against crushing spells, effective barrier to slugs, unmanned movable object	lives in water	0
tomato	usually green, brown, or red, anything that is fresh and green, often green, usually green or red, green when picked	wet	0
magazine	light weight article, gracing international cover, single issue candidate, can be in print or digital form, has page numbers	fast	0
cathedral	big, has a bishop, parish where music is important, has a liturgy, large and impressive	lives in water	0
crow	can be very vocal in flocks, a popular first time bird, can fly higher than any other birds, has feathers, a big bird	used for music	0
saddle	tough enough to stand on, means horse-like, has part backs, strong and rigid, longer, used for jumping	lives in water	0
wine_glass	clear like glass and less expensive, fine, distincive, comes in at least four different forms, easy to compress	expensive	0
pan	often square with wooden sides, fills with butters, large round and set apart, small, round, and flat, has no tiny holes	used by children	0
bolts	part of pendulums, used for screws, moving parts, they break, part of hammers, part of wrenchs	used for music	0
pliers	continue to be used as tools, tools, used for particular purposes, tools people can use, simple tools, precision tools	used for music	0
peacock	has shiny feathers, covered in white feathers, has feathers but no wings, has plumages, covered in black feathers	used for cleaning	0
grapefruit	consists of grapes and flower, part of grapefruit, dry or light fruit, popular fruit, very nutritious and tasty fruit	used for music	0
baseball_bat	small, averaging around thirteen hands, easy to move, even when mature, comes in stick form, easy for small hands to manipulate, small	a toy	0
shed	tended by sugar-loving ants, small and inconspicuous, small enclosed space, should have hay, can support only so many animals	used by children	0
wrench	small device, built in tool, easy to use tool, powerful easy to use tool, women s tool	lives in water	0
door	small and hidden, small and inconspicuous, large round and set apart, has hinges, small and dark	used by children	1
camisole	fun to wear, good to wear and comfortable, tight style, non clothing item, clothing basic	fast	0
hair_drier	somewhat hairier, rare with peribulbar block, overhyped, fine, daylength sensitive	slimy	0
tennis_racket	word often associated with sport, has no color or rules, notoriously difficult to play well, free to play game, much more plastic than race	lives in water	0
box	has different size, removable, can be flat, cuboidal, columnar, or stretchy, basically one size, cylindrical like item	used for cleaning	0
lemon	made of lemon, have lemon flavor, sweet smelling when ripe, have pink flesh,clear juice, acidic lemon flavor, includes orange	used by children	0
chandelier	transparent and emits no light, hollow and light, hollow and therefore light, typically very small and light, noncombustible	slimy	0
sleigh	non motorized vehicle, the vehicle that miracles travel in, motorized vehicle, oversized vehicle, nonaqueous vehicle	lives in water	0
dress	fun to wear, size intimate and erotic apparel, always softer, with less visual antiquing, non dress-out class, non clothing item	used by children	1
toaster	useful in a kitchen, kitchen appliance, moisture generating appliance, large household appliance, water efficient appliance	used for cleaning	0
pie	has pie crust, has crust, comes out of ovens, can look like food, like food	fast	0
armour	encased in plates of armor, possess armor, only have half armor, have armor to protect themselves, located in battles	lives in water	0
elevator	can be vertical, all the way underground, horizontal, can either be horizontal or vertical, heavy for other reasons	wet	0
peach	contains fruit, includes apples, small, sweet, liquid, bright colored fruits, sweet smelling when ripe, has pear shapes	used by children	1
rooster	has a short, round dark tail, has an open head, dirty white with brown heads, an easy animal to attract, the only animal that cries	lives in water	0
dish	two-layered, made of parallel cylinders, linear in shape, usually circular in shape, more oval-shaped, elongated, protected by plates	fast	0
drum	has a broad and flat body, rather small, somewhat smaller, much smaller, small, thin, and strong	lives in water	0
bench	tough enough to stand on, notorious for sitting tight, can be flat, cuboidal, columnar, or stretchy, rigid, very bare	slimy	0
porcupine	cavy, striped, lower than pond scum, slow moving long finned specie, common on the savannah river site	wet	0
nylons	absorbs moisture better than nylon, clinging material, man-made fiber, flexible fiber, less expensive than nylons	lives in water	0
hammer	can work as a tool, used because it is extremely hard, valuable tool, can also break rock by hydraulic action, tool, and tools have capacities	used by children	0
thermometer	acts as a natural hygrometer, good gauge of hydration, temperature sensitive, can measure both ambient light and flash, thermometer of our spiritual health	lives in water	0
radish	raw plant material, low value staple, staple product, plant material, vegetable fiber	a tool	0
veil	teeny tiny clothe, usually a mask for different feelings, a dream to wear, usually a mask for sadness, fancy garment	a toy	0
rake	household tool, implement for smoothing the soil, standard household tool, built in tool, industrial tool	used for cleaning	0
garage	vulnerable during warm up period, notorious for sitting tight, large, free to roam inside and out, medium to large and upright	lives in water	0
tv	has a remote control, multimedia by nature, operates as a carrier of television signals, can also transmit stds, can transmit films, news, books and photos	fast	0
spinach	popular in salads, dark green vegetable, darkgreen vegetable, fibrous vegetable, a very unique vegetable	expensive	0
alligator	can bite underwater, has jaws, have a slightly narrower head than alligators, look sort of like tiny alligators, can swim from inside to outside	used by children	0
rattle	cymbal, rattle with fluid, gong, wrenchs, snap	a tool	0
kettle	has fewer holes, portable, medium size, basically one size, large, oval, domed, tight	expensive	0
beans	located in bean soup, consists mostly of vegetable matter, comes from beans, consist of vegetable matter, grown in the ground or containers	slimy	0
carrot	edible, has yellow flesh, has carbs, juicy, mildly acidic, and very versatile, has orange flesh	lives in water	0
raspberry	berry or drupe, a citrus fruit, dark colored berry, part of boysenberry, fresh berry	a tool	0
elk	more primitive than true deer, hunted by some northern indigenous cultures, hunt mammal deer, like whitetail deer, includes deer, otter, moose, bear and wolf	fast	1
gorilla	non mammalian animal, a different animal altogether, white and hairless, a very unique animal, unusual animal	lives in water	0
sack	boat s heavy item, has different size, has a folded ropelike surface, large enough container, sturdy easy to carry container	lives in water	0
frog	s tough as nails, pleiomorphic, generally thin, underweight, and fragile, normal in appearance, medium in size	expensive	0
rattlesnake	rattlesnakes live in burrows, rattlesnakes prey upon mammals, rattlesnakes are carnivores, rattlesnakes eat lizards, common in their habitat	used by children	0
bull	closest to a donkey, has one more tail than no horse, hornless, naturally hornless, has hoof diseases	wet	0
bicycle	thin, slippery, and very fast, notorious for sitting tight, obviously strong, but also slow, physically very tough, tough	slimy	0
chicken	can also be deep fried, parashible, like meat, fish and poultry, put in many stews and curries, contains meat, contains raw meat	used for cleaning	0
hornet	soft bodied insect, live insect, one of the most disliked insects, predator insect, soft-bodied insect	slimy	0
sofa	usually smaller, usually a little smaller, has a padded foot, dark and bulky, medium large, upright and compact	a tool	0
turkey	has half the fat of dark meat, has meat, defined as chicken only, too large to be eaten, serves as meat	fast	0
cow	white, female, or brown, white and hairless, black when born, susceptible to canine distemper, ringed with white fur	wet	0
tripod	small and light item, attractive and portable item, small and inconspicuous, art item, light and easy to move	used by children	0
kettle	portable, basically one size, has handles, small cylinder, small and light	a toy	0
hose	like a fire hose, type of pipe, like pipes, located in garage sales, located in garages	a tool	1
pumpkin	usually green, brown, or red, anything that is fresh and green, often green, usually green or red, picked when green	wet	0
blouse	have sleeve, has hems, non clothing item, women s casual basic apparel, soft, and tends to wear	used by children	0
flamingo	perennial gulf coast favorite, the most common rioja type, lory, stargazer, toucan	expensive	0
comb	short, thick, and curly, thin around edge in places, very short and gray, soft, and tends to wear, has hair in it	slimy	0
goose	shed feathers constantly, yet never run out, floats in the warm evening air, white in color, white in appearance, at risk when preening wet feathers	used for cleaning	0
mouse	small, reclusive, and extremely quick, can t jump, dumb, weak, ugly, but very quick, slow moving and docile, very mobile	fast	1
razor	very fast, sharp and strong, very tough, can work as a tool, can cut through different materials, easy to use tool	fast	0
dove	can fly like a bird, has feather heads, has quill feathers, has telescopic wings, a popular first time bird	a toy	0
tuna	has fish scales, means, fish weighing the most pounds, includes fish, eaten by whales, fresh fish special	fast	1
basement	has two levels, contains lower levels, has floors, can exist in homes without basements, small room	used by children	0
nightgown	soft, and tends to wear, lightweight for spring and summer, covered as well, still worn in half-dress, more comfortable in winter	lives in water	0
shack	small and uninhabitable, way too big, fairly distinctive in appearance, the smallest of the three, notorious for sitting tight	lives in water	0
cello	little used player, something which everyone loves to play, cheap and easy to play, handmade instrument, simple instrument	a toy	0
jar	rather small, usually a little smaller, small, medium size, medium-size	fast	0
pizza	can look like food, consist of rot food, used in many dishes besides pizza, located in japanese restaurants, meant to go with food	used for cleaning	0
potted_plant	never entirely free of molds, decorative after leaves fall, underplanted with bulbs, ornamental, ornamental in appearance	used for cleaning	0
harpoon	extruder, non lethal tool, small caliber vessel, the weapon of choice for self-defense, has a strong shoot thrust	used for cleaning	0
certificate	more permanent than paper documents, printable, covers unique physical features or signatures, non-electronic non-print perceptible form, die-stamped	used for cleaning	0
swan	seen flying into the water, fish eating bird, dove for fish, wading bird, gull	lives in water	1
grasshopper	predaceous, feeding on other insects, blood sucking insect, a very beneficial insect, pesky insect, has six legs, that's an insect	slimy	0
bus	much better for transporting water, used as a transporting agent, most efficient when operating at capacity, can transport, completely transportable	used for cleaning	0
hornet	flying animal, non flying bird, generally bigger and faster than damselflies, advanced insect, medium to large flying insects	fast	1
giraffe	a large and solidly built animal, a large animal, modern animal, impressive animal, anatomically simple animal	a tool	0
goose	soft-bodied, small and very slow moving, can glide long distances catching air currents, has feather heads, has quill feathers, can fly like a bird	used by children	0
bag	medium-size, basically one size, easy item, bulky and oversized item, small and light	a toy	0
mixer	synchronous tool, over the counter instrument, good quality machine, add on device, mechanical mixer	a tool	1
turnip	usually easy to root, anything that is fresh and green, called veal, picked when green, green when picked	lives in water	0
mat	can be semi-rigid or inflatable, has no height or weight, tough enough to stand on, rigid, flat and rather short	lives in water	0
shell	stable at any angle and immersed, solid, flattened, , well, solid, always small and poorly formed	wet	1
lantern	small and light, portable, small and light item, attractive and portable item, small and inconspicuous	used by children	0
cockroach	rare, insects seem to dislike, tiny, black or brown, and pesky, has six legs, that's an insect, unappetising insect, tends to be small and relatively harmless	expensive	0
gown	virtually impervious to stains and wear, in lightweight fabrics with soft lines, dark and has a tight weave, usually immaculate, covered by cloth	used for cleaning	0
microwave	cheap source of energy, energy efficient component, energy efficient appliance, uses microwaves, energy star qualified appliance	expensive	1
plum	has shiny bright red fruit, a great example of fruits, easy to ripen, ripe when color turn dark, sweet smelling when ripe	fast	0
bottle	medium size, usually a little smaller, needs long-term storage as encased in glass, more difficult to hold than solid, solid	expensive	0
hair_drier	daylength sensitive, easy to change, somewhat hairier, perfect in the lengthwise direction, term used constantly today	fast	0
shawl	loose fitting item, teeny tiny clothe, made with natural muslin, lightweight for spring and summer, a dream to wear	a toy	0
hut	cage-washer safe, medium size with thick walls, massive to crudely bedded, susceptible to fire, covered in greenish-grey down	used for cleaning	0
baseball_glove	easy to make in any shape, safe when brown or grey inside, easy to keep in top shape, easy for small hands to manipulate, probably safe to use	used for cleaning	0
bench	very bare, flat over period of time, covered with snow or litter, when flat, flat over a period of time	wet	0
level	level surface, from top to bottom, correspond to levels, horizontal, gle from horizontal	used for cleaning	0
caribou	hunted in canada and greenland, hunted by some northern indigenous cultures, native mammal, native animal, native wild animal	a tool	0
caribou	the only native mammal, native mammal, one of the most endangered mammals, north american animal, mammals, and they are also marsupials	a toy	0
missile	small and fast, small so thats pretty fast, relatively large and easy to handle, fast and small, faster and easier to maneuver	a toy	0
gun	small and easy to handle, can work as a tool, probably safe to use, safe to use, can be dangerous to use	used by children	0
candle	safe to put directly on burns, hollow and therefore light, burned, light and fire is clean, burns brightly with various colors	wet	0
oven	chieved by trapping ground heat, has prep, especially prone to heat-related problems, particularly vulnerable to overheating damage, can adapt to any comfortable room temperature	expensive	1
dandelion	contains papaya, anything that is fresh and green, grown in hawaii is consumed locally, grown in early summer, sweetest when yellow-green in color	used for cleaning	0
seaweed	opportunistic seaweed, economically valuable seaweed, edible seaweed, type of seaweed, includes kelp	a tool	0
shell	small and therefore hard, more flexible than black walnut shells, shells with toothed hinge, see shells, very hard and rigid	a tool	0
bungalow	free to move, big, large, notorious for sitting tight, fairly distinctive in appearance	fast	0
chipmunk	adorable and fun to play with, cute animal, small pet, furry pet, the coolest animal in the world	a toy	0
woodpecker	talking bird, nut eating bird, woodland creature, modern day bird, powerful woodland owl	a toy	0
cauliflower	three-lobed with long stalks, very ornamental and long-lived plant, has small, narrow leaves and purple stems, fresh-looking plant with glossy leaves, green-yellow with spines	a tool	0
skunk	inhabits sandy bottoms, inhabits river bottoms, lives in rapids, inhabits sandy river bottoms, inhabits bottoms	lives in water	0
bouquet	colorful piece, great gift item, gift item, handmade gift, colorful choice	a toy	0
sports_ball	inflatable sport ball, fun name, pinball, featuring play starter, game object	a toy	1
cape	in the sea, like an island, like to bay, vulnerable to currents and weather, visible from shore, easy to see from a kayak	lives in water	0
hook	handy tool, women s tool, bi tool, purpose small tool, can work as a tool	a toy	0
toilet	great for shedding mud, small, small and hidden, small and inconspicuous, usually smaller	used by children	1
ruler	purpose small tool, proper tool, essential tool, an individual and personal tool, lean tool	a tool	1
rooster	cute animal, small mamal, small and timid, noisy animal, smarter than any other domestic animal	a toy	0
box	rather small, notorious for sitting tight, small, can be flat, cuboidal, columnar, or stretchy, medium size	slimy	0
beehive	corral small tool, example of an industrial design, portable or mobile structure, small and inconspicuous, big and heavy	a tool	0
saxophone	very sensitive to vibrations, very sensitive to sound, sensitive to vibration, plays a musical instrument, notoriously difficult to play well	slimy	0
squid	consist of squids, small fishlike animals with tapered bodies, have tentacles that smell and locate seaweed, live in marine habitats, live in seawater	used by children	0
vest	has hems, lightweight bulky item, lightweight item, can be outerwear, close fitting part	used for music	0
bayonet	serves as an instrument of decapitation, cruel and obsolete weapon, non lethal tool, blunt weapon, dangerous weapon	slimy	0
plum	easy to ripen, ripe when color turn dark, ripe when deep red, sweet smelling when ripe, a great example of fruits	expensive	0
grater	snicker product, children s nicknack, small mamal, roller, other name for the dipper	a toy	0
snowboard	longer, used for jumping, has balance wheels, machine-designed for better balance, can get athlete's foot, skate and slide on hard floor surfaces	used for music	0
hook	can work as a tool, easy to catch and work with, handled with an sww-like mechanism, can pull out, bend, and break, essential tool	used by children	0
rat	small, reclusive, and extremely quick, soft-bodied, small and very slow moving, small and can be easily injured, definitely a menace to humans, lives in cold environment	fast	1
drill	can work as a tool, easy to use tool, excellent tool, effective tool, devops tool	fast	1
ambulance	vehicle to bring people together, traditional vehicle, large vehicle, much noisier than other vehicles, the vehicle that miracles travel in	used for music	0
blueberry	has very thick leaves, dark colored berry, fresh berry, dark berry, berry	a tool	0
brick	can crack, flake, or simply fall apart, brittle and prone to splintering, hard like rock or brittle, makes great building stone, brittle and crumbles under stress	a tool	0
corkscrew	toycleaner, small and easy to handle, ostensibly practical gadget, small device, popular device	used by children	0
thimble	traditional tool, thin tool, asynchronous tool, hinged tool, lightweight tool	a tool	1
skyscraper	usually less than a meter tall, huge, large, big, likely to rise by two feet	lives in water	0
banner	in red and green, 3d sticker design, colorful image, can cover signs and landmarks, sticker	used by children	0
handbag	light and easy to move, easy to get and maintain, easy to store and transport, the cheapest and safest, bulky and heavy	fast	0
chisel	works well as a tool metal, annular cutter, cutter, metallic tool, thin tool	lives in water	0
ball	flat over period of time, when flat, generally flat, can also be flat, smooth and spherical	wet	0
jeep	powerful prestige vehicle, suitable vehicle, high end vehicle, domestic and foreign vehicle, great vehicle	expensive	1
surfboard	great for shedding mud, thin, slippery, and very fast, flat-bottomed and skim across the water, lightweight, strong, and it floats, can be semi-rigid or inflatable	wet	1
shell	more flexible than black walnut shells, has hard shells, shells with toothed hinge, fragile unit, tubular	used for music	0
broccoli	usually everywhere as is broccoli, staple in the taiwanese diet, hearty vegetable, non meat food, dark green veggie	slimy	0
parsley	a popular vegetable, brassicacaea family vegetable, biennial vegetable, garden vegetable, seasonal vegetable	a toy	0
banjo	open ended toy, traditional toy, musical toy, air filled and foam toy, played as a tool for beginners	a toy	0
blueberry	strawberry, sweet orange, dark colored berry, sweet smelling when ripe, black and blue berry	a toy	0
microwave	typically power appliance, built in appliance, large appliance, high power appliance, non built in appliance	a tool	0
spinach	green veggie, small vegetable, america's most popular vegetable, a popular vegetable, the leading container vegetable	a toy	0
seal	traditional explicit surface, carrying label, wax based product, explicit surface, printed label	used by children	0
pizza	used in many dishes besides pizza, can fit into every meal, even snacks, located in pizza places, have lepas, located in pizzas	used for music	0
octopus	lives mostly in sea water, found in tropical fresh waters today, live in marine habitats, mainly marine creature, living underwater have gills	lives in water	1
limousine	high end quality luxury vehicle, powerful prestige vehicle, budget car, luxury vehicle, suitable vehicle	expensive	1
pajamas	baby sized outerwear, located in hampers, can double as long johns or pajamas, good to wear and comfortable, personal comfort item	lives in water	0
laptop	small so thats pretty fast, small in relation to other types, relatively large and easy to handle, lightweight and can operate on batteries, small and adaptable	lives in water	0
cabinet	solid with no noticable noise, can be flat, cuboidal, columnar, or stretchy, basically one size, hollow and therefore light, planar and rigid	wet	0
lime	includes orange, has no colour or taste, only orange, derives from fruit, lower in calories than most fruit	fast	0
jeans	located in hampers, located in clotheslines, non clothing item, good to wear and comfortable, have sleeve	slimy	0
hair_drier	overhyped, perfect in one direction lengthwise, perfect in the lengthwise direction, regular, term used constantly today	used for music	0
crown	delicate accessory, ornamental shape, hair holding ornament, ear-notched or tattooed, embossment	a tool	0
rope	in knots, consists of fiber, has a folded ropelike surface, consists of interweave fiber, located in ropes	slimy	0
suitcase	ything in-between and usually previously owned, compact and so readily concealed, bulky and expensive item, attractive and portable item, completely transportable	expensive	1
violin	an important instrument in many cultures, widespread instrument, popular instrument, a very uncommon instrument, well established instrument	used for music	1
shelves	used for items, used for storings, used for stackings, used for storage, used for books	used for music	0
jacket	have sleeve, worn for many reasons, has hems, much worn of an evening, tight and round with black pads	used for music	0
ladle	well insulated container, disposable vessel, small container, open container, flexible container	wet	1
salmon	includes small fish, serve as fish, like fish, include fish, have a classical fish shape	used by children	0
harmonica	plays at making noises and sounds, plays a musical instrument, easy for small hands to manipulate, very sensitive to vibrations, air filled or foam toy	fast	0
tortoise	inhabits bottoms, streamlined, almost hairless, entirely aquatic, the water-dwelling form, has a broad and flat body, medium in size	wet	1
ruler	smooth, no sharp edges, used as a ph balancer, touch up tool, can work as a tool, proper tool	used for cleaning	0
walrus	unusual pet, furry animal, anthropomorphic animal, gadfly, iconic animal	a toy	0
pin	usually thin, soft, and bending, long and slim, long and thin, rigid, sickle-shaped and pointed, crooked	slimy	0
chicken	very tender and low in fat, too large to be eaten, contains meat, contains organ meat, has lower fat in chicken or turkey	wet	0
crocodile	jawless vertebrate, carnivorous animal, pterosaur, hadrosaur, gigantic herbivore	a tool	0
robe	personal or comfort item, has hems, light, cool and comfortable, covered by cloth, worn as a wrap	used by children	0
inn	inexpensive place, 5 star hotel type amenity, good hotel, offering high class marque, smart resort	expensive	1
chandelier	see chandeliers, portable, has hinges, attractive and portable item, two-layered, made of parallel cylinders	used for music	0
envelope	can be wet pressed or dry pressed, like a container, refers to a box or bin, cover small container, has different size	used for cleaning	0
blender	modern mass produced hybrid, cheap, basically safe and easily dispensed, specialty product, environmentally sound product, popular because of their pour-on convenience	expensive	0
banjo	physically very tough, tough, tough and very noticeable, strong and tough, stringless and brittle	slimy	0
bomb	harder to kill, dangerous, dangerous in all forms, can be very dangerous if improperly handled, lethal	slimy	0
onions	made of vegetables, contain vegetables, used more like a vegetable, consist of leafy vegetables, consist of vegetables	used for music	0
helicopter	can take off backwards or sideways, can land easily, powered by compressed air, small and fast, light and easy to move	used by children	0
cage	confined to animal pole, rather small, notorious for sitting tight, surrounded by a membrane, impossible to move	slimy	0
baton	efficient for crushing or gripping prey, powerful tool, can work as a tool, two, three, four, or five, bladed, light weight object	fast	0
accordion	musical instrument, elaborate and distinctive musical instrument, small musical instrument, an important instrument in many cultures, non musical device	used for music	1
lemon	part of lemon, an acidic fruit, lemony and sharp, has peels, made of lemon	a tool	0
buggy	recreational vehicle, very easy to learn to ride, small vehicle, riding toy, much noisier than other vehicles	used by children	1
rat	among the largest of rodents, consists of rats, among the biggest of rodents, among the largest of the rodents, has pierce mouthparts	used for music	0
lime	made of lemon, have excellent fruit quality, have lemon flavor, contains fruit, has different flavour	used for music	0
hoe	portable tool, small tool, locomotory tool, women s tool, tool	a toy	0
freezer	can hold most foods, holds plant food, used for freezing food, empty of milk and other necessities, built in storage facility	used by children	0
pistol	small and easy to handle, can work as a tool, probably safe to use, safe to use, can be dangerous to use	used by children	0
ruler	small, thin, and strong, can be flat, cuboidal, columnar, or stretchy, flexible to curve around most surfaces, rigid, usually a little smaller	slimy	0
toy	a kind of toy, a type of toy, small toy, open ended toy, children s toy	a toy	1
pen	small, small, thin, and strong, small, flat, and hard to see, small and long, small in relation to other types	lives in water	0
beets	comes from beet fields, turn yellowish when ripe, has seeds, may have seeds, contain reddish seeds	wet	1
cucumber	juicy, mildly acidic, and very versatile, easy to digest if well chewed, closely related to cucumber, fiber rich vegetable, has a cucumber like taste	expensive	0
missile	relatively large and easy to handle, small so thats pretty fast, generally medium to large weight, never airborne, highly dangerous and explosive	slimy	0
ship	small so thats pretty fast, large, big but light in weight, much smaller, can sail almost into the wind	used by children	0
buffalo	large game animal, big game animal, native animal, hunted by some northern indigenous cultures, prey upon buffalo	lives in water	0
cigar	high, either smoked or chewed, contains latex, s dangerous as smoked tobacco, has no chemical residue to harm baby, harmful only when smoked	slimy	0
bird	soft bodied and slow moving, has a broad and flat body, can 'glide' on air currents without flapping, returns in the rain, quickly responsive to wind	used for cleaning	0
axe	built in tool, means to cut around and remove, can work as a tool, proper tool, essential tool	used for cleaning	0
wine_glass	fine and poorly drained, full, clears, always contains some water, bout half water	wet	1
camel	white and hairless, black animal, black with large, wide nostrils, a grayish white, with dark legs, a different animal altogether	slimy	0
zucchini	come in different varieties, comes in all sizes, shapes and flavors, come in many varieties, come in several different varieties, come in various flavors	used by children	0
apron	covered by dry cloth, black inside and filled with frass, covered by flaps, very bare, has a folded ropelike surface	lives in water	0
flamingo	lory, perennial gulf coast favorite, canada and white-fronted, red and red baldie, feather-tufted	wet	1
asparagus	plant, food plant, fruiting vegetable, a legume, fruit vegetable	a tool	0
turkey	imported european food item, too large to be eaten, defined as chicken only, like turkeys, consists of broilers, eggs and turkeys	a toy	0
taxi	easier to litter-train, ideal for transporting goods around factories, light and easy to move, has safety problems, however, tolerant to traffic	wet	0
book	open and in dark color, can exist without paper, safe when brown or grey inside, easy to keep in top shape, contains pages	used for cleaning	0
dresser	smaller, usually smaller, a bit smaller, compact, medium large, upright and compact	fast	0
toaster	remarkably efficient in energy conversion, more energy-efficient, can burn grain alcohol instead of gasoline, three to four times more energy-efficient, can blend glass with aluminum and wood	fast	0
flamingo	lory, perennial gulf coast favorite, red and red baldie, yellowthroat, puffin	slimy	0
bridge	long but narrow, very long with many openings, usually short and wide, heavy, rugged and stationary, large and long	a tool	0
cello	smooth and without banding, hard for wind instruments to play, sensitive to vibration, played in two very distinct forms, exhibits the principles of tonic-dominant harmony	wet	0
shirt	covered as well, virtually impervious to stains and wear, soft, and tends to wear, pant like absorbent garment, can be khaki color	wet	0
subway	located in metros, have trains, have trains that detach, has elevators, ideal for transporting goods around factories	used for music	0
stereo	audio accessory, modern audio player, like digital sound equipment, audio player, entertainment audio device	a tool	0
skyscraper	big, likely to rise by two feet, big and heavy, large, huge	fast	0
eagle	a type of falcon, impressive animal, can fly like a bird, merit release bird, a big bird	a tool	0
blender	high viscosity mixer, moisture generating appliance, moisture-generating appliance, basic brewing equipment, mixing device	used for cleaning	0
potted_plant	compact with shiny green foliage, decorative after leaves fall, less compact, with curled leaf edges, large and open with fragile stems, ornamental	used by children	0
duck	good on stink bait, floats on oil, dipped in breadcrumbs and fried, good on cut baits and shad, medium sized and forage for food	used for cleaning	0
cat	without hairs, has feet, particular about having clean paws, has feet that are just right, covered with yellowish brown hair	used for cleaning	0
spatula	concave and ride on the diaphragm, hollow, hollow and light, usually circular in shape, more often irregular in shape	wet	1
cart	tough to litter-train, extremely heavy and difficult to transport, can be heavy to carry, heavier, heavy	slimy	0
ladle	used for bonings, load hollow item, traditional tool, portable tool, has handles	used for music	0
turnip	the easiest and most commonly grown, easy vegetable to grow, easy to grow from cuttings, usually easy to root, local, grown by island farmers	expensive	0
crow	can fly like a bird, a dark chunky, muscular bird, flying animal, talking bird, a popular first time bird	a toy	0
stone	hard, hard like rock or brittle, can be either rock hard or soft, supposed to be a solid rock, ttractive, stackable and harder than granite	fast	0
flamingo	puffin, lory, starling, exotic bird, game bird	lives in water	1
umbrella	very light and clean, clean and safe to touch, virtually impervious to stains and wear, light and dry, lightweight, colorfast and have soft hand	used for cleaning	0
mirror	has feelers, has smooth surfaces, balanced for artificial lights, solid with no noticable noise, can have a smooth as glass surface	used for music	0
parka	can also double as rain pants, dry garment, more comfortable in winter, acceptable attire for cold weather, warm clothing	wet	0
