It is important to understand that when you put a bull in a china shop, the china shop doesn't win.	The bull did not know how to behave in a china shop.	1
In this case, a key issue is whether the Federal Government is capable of paying a reasonable rate of return on the assets it holds.	The Federal Government is capable of paying a reasonable rate of return on the assets it holds.	0
The water was so cold that it took her breath away.	The water was so cold that it made her gasp for air.	0
You can also buy espresso machines to make American style coffee.	You can easily buy American style espresso machines.	0
For a while, it was thought that there was a single Chinese community in the area, centered on the Gurdwara.	There is a single Chinese community in the area.	0
The fact that there is no immediate effect is not a reason to not do it.	There is no reason to not do it.	0
I think the problem is that the patient's mind is in a very fragile state.	The patient's mind is fragile.	1
The U.S. government is on the verge of passing a new national health care plan that will require every American to buy health insurance.	The plan will be passed.	0
The employee's pay should be determined by the amount of work he or she does, not by the amount of time he or she works.	The employee is being paid too much.	0
The men, who were in the control room, said that they could not see the intruder.	The men said that they could not see the woman.	0
'If you want to go to the gym, I'll drive you.'	I don't want to go to the gym.	0
I know it's not the same as seeing a live performance, but it's pretty close.	The experience is similar to a live performance.	1
One of the first known written accounts of the Nile dates from about 1450 BC, when the Egyptian king Thutmose III invaded Nubia and defeated the king of Napata.	The first known written account of the Nile dates from about 1450 BC.	0
This report summarizes the results of a review of FDA's regulatory approach to animal drugs.	The report summarizes the results of a review of FDA's regulatory approach to animal drugs.	1
In an interview with The Associated Press, a high-ranking U.S. official said that a military unit had found a secret tunnel in a residential area of Baghdad.	The U.S. military had found a secret tunnel in a residential area of Baghdad.	0
The secretary of state was given a raise of more than 20 percent.	The secretary of state was not paid much.	0
The government's A national test could be embarrassing and disprove claims of improvement based on other, less-than-neutral testing regimes.	A national test would embarrass the country.	0
In a later age, a historian might wonder whether the Greeks had a point.	The Greeks might have had a point.	1
If there is a need for some protection, then the body should have the ability to react to that need.	The body does not have the ability to react to a need.	0
He says that in some countries where birth control has been unavailable, almost all indigenous groups they can work with have some abortion ties.	He says in some countries where birth control is unavailable no indigenous groups they work with have abortion ties.	0
The utility industry and federal agencies should continue to invest in the use of I&A.	There is a need for investment in I&A.	0
There are also many programs that support these efforts, including a $1.5 million fund for the United Nations to help the refugees and a $2 million fund for the World Food Program.	There are many programs that support the efforts of the refugees.	0
When the three-year-old children of the whole village were gathered together, they danced and sang and jumped and shouted, and the little ones had the most wonderful time.	The children had a wonderful time.	1
In a period of rising unemployment, the central government has been forced to cut back on social spending.	It's a good thing that the government is cutting back on social spending.	0
I am not so sure that it is possible to see the value of life in the context of the concept of value.	The concept of value is not about the value of life.	0
The case is a long-standing one.	The case has been going on for a long time.	1
This time the organization is making the transition from a product-oriented to a service-oriented culture.	The organization is still product-oriented.	1
It was a car.	It could not have been a car.	0
His style is always very informal, very personal, and very often, very funny.	O'Connor's style is informal, personal, and funny.	0
In a meeting with his top lieutenants, he made a major announcement: the first phase of the campaign would be a broad, all-out assault on the enemy's forces.	The first phase of the campaign was a broad, all-out assault on the enemy's forces.	0
But in the long run, the strength of the nation's will to fight and win will be measured by the amount of wealth and power that it can put into the service of its allies.	The wealth and power will be put into the service of the allies.	0
One of the most important things in life is not what you do, but what you do with what you have.	The most important thing in life is not what you do, but what you do with what you have.	0
A visit to the island is an experience to remember.	The island is a great place to visit.	0
The study of religion is not an academic exercise.	Religion is an important part of any life.	0
He's always had a strong sense of what's right and wrong, and he knows that his family is important to him.	He has a strong sense of family values.	1
The search engine can provide a great deal of information about a person, including where they live, what they like to do, and what they like to eat.	The search engine can provide a great deal of information about a person, but it cannot provide the person's address.	0
If you believe that there is a bias in the original study, you might use a logit model to estimate the effect of the bias.	You might use a linear model to estimate the effect of the bias.	1
The message is: "Don't bother to ask for our help, because we'll take it anyway, and we'll make sure you can't make a case for it."	You will be confronted with a message that you will not be able to make a case for our help.	0
They had a lot of good times together.	They had a lot of fun together.	1
The data indicate that the most common form of CB is a form of cancer.	CB is a form of cancer.	0
A main problem with the assumption that "the dead are dead" is that it's a pretty convenient way to dismiss a lot of questions.	The dead are dead.	0
As of 2010, there were no studies on the epidemiology of chronic HBV infection in China.	There are studies on the epidemiology of chronic HBV infection in China.	0
When the World Health Organization declared the West Nile virus a global health emergency in 2003, the Centers for Disease Control and Prevention and the National Institutes of Health, as well as state and local health departments, quickly established a program to control the disease.	The West Nile virus is a disease that is causing a global health emergency.	0
All the team members must sign a contract that outlines the rights and responsibilities of each party.	Only the manager signs the contract.	0
The most important of these factors is the availability of an emergency exit.	The emergency exit was the most important factor.	1
A great way to enjoy the beach is to take a horse-drawn carriage to the nearby towns of Porto Cesareo and Porto Ercole.	It's nice to see horse-drawn carriages in Porto Cesareo and Porto Ercole.	0
The second is that they are not always willing to take the risk of doing so.	Some people are not willing to take the risk of doing so.	1
"This," he said, "is a very strange country."	"This" is a very strange country.	1
This may be the only time that an out-of-towner has ever won the prestigious title of Miss California.	This is the only time that an out-of-towner has ever won the prestigious title of Miss California.	0
The American Library Association's Web site, ALA.org, has an extensive list of Web sites that have been reviewed by the ALA.	The American Library Association has reviewed a lot of Web sites.	1
What would happen if he did it?	He would definitely get a lot of attention.	0
We can make a million copies of a CD, but we can't make a million copies of a word.	The ability to make a million copies of a word is a luxury that can be bought.	0
In addition, it is recommended that a process be established to ensure that, as soon as a particular source of information is no longer available, the information should be deleted from the system.	The information should be deleted from the system.	0
The number of foreign companies has increased, while the number of domestic companies has decreased.	The number of foreign companies has decreased, while the number of domestic companies has increased.	0
It is important to remember that not all countries are equal, and that not all are the same.	There are different countries.	1
The economy has been improving for the past few years.	The economy is getting better.	1
An agent is a person or organization that receives money or property on behalf of another person or organization.	The people who receive money on behalf of the government are the people who pay taxes.	0
In the old days, a guest who showed up late was a bore.	A guest who showed up late was a bore.	0
It's not surprising that the chief executive officer of a large corporation would have a lavish lifestyle.	It is surprising that the chief executive officer of a large corporation would have a lavish lifestyle.	0
Vrenna asked, "What's the matter?"	Vrenna asked what was wrong.	1
The man was large, perhaps as tall as Ca'daan himself.	The man was roughly the same height as Ca'daan.	1
If the board of directors and the executive team don't believe in the plan, then we're not going to do it.	The board of directors and the executive team have never not believed in the plan.	0
In a recent interview, I described the book as a novel about a man who finds himself in a situation where he has to decide whether to go along with the will of the group or to do what he thinks is right.	Everyone is in a group, so they will all choose to do what they think is right.	0
We had been given a piece of the puzzle.	We had been given a piece of the solution.	0
This book is a satire on the book "The Origin of Species".	The book "The Origin of Species" is a satire on the book "The Holy Bible".	0
In those days, it was customary to give a present to the bride at the wedding.	The groom's family would give a present to the bride's family.	1
Is she your daughter? asked Ca'daan.	She is not your daughter.	0
If you missed the discussion of the movie "I, Robot", click here.	You can click here for more information about the movie.	1
He was an ardent opponent of the British attempt to send a fleet to the Pacific to fight the Japanese.	The British were a nation.	1
It is, of course, the case that the Gospels, and the Gospel writers, and the early church fathers, and the Church, and all of us, and all of our successors, have made many mistakes and we have much to learn.	It is not the case that the Gospels, and the Gospel writers, and the early church fathers, and the Church, and all of us, and all of our successors, have made many mistakes and we have much to learn.	0
But even if you don't like it, I'd like you to try it.	I don't like it, but I'd like you to try it.	0
A single change in the treatment of the disease could lead to a better outcome.	A single change in the treatment of the disease could lead to a worse outcome.	0
If you would like to see the pictures, please contact me at the address below.	I am not at the address.	0
"I don't think we should make any changes," said Mrs. Richardson. "We've been here for over 20 years."	Mrs. Richardson is not open to change.	1
A CFO should be responsible for the preparation of the financial statements, for the oversight of the financial management of the agency, and for the management of the financial resources of the agency.	The CFO is responsible for the preparation of the financial statements.	1
At the very beginning of the Cold War, the Soviet Union used its vast industrial resources to build up its military forces.	The Soviet Union was the first to develop nuclear weapons.	0
Do you like it?	I like it.	0
We'll go together.	We will go together.	1
In 1820, when the Chinese were only in the province of Canton, the whole of China was inhabited by the Han Chinese.	China was inhabited by the Han Chinese before the Chinese migration.	0
This statement has a very broad meaning.	The statement is not a very specific one.	1
He was a man of many talents, and it was his greatest skill to inspire others.	He was a great speaker.	0
Which, when the school year is over, they will sell to an adult.	When the school year is over, they will sell to a child.	0
A new bill has been introduced in the House of Representatives to ban smoking in all federal buildings.	The bill was not passed.	0
It's hard to say what's more important: getting a good education or getting a good job.	Getting a good education is more important than getting a good job.	0
The Louvre's majestic colonnade is the oldest part of the palace, built by King François I in 1528.	The Louvre's majestic colonnade is the oldest part of the palace.	1
That’s what I’m trying to do.	I am trying to do that.	1
For the next few years, the stock market will continue to move higher, and it will be a good time to buy stocks.	The stock market will continue to move higher because it is a good time to buy stocks.	1
"I'm not sure that's a good idea," she said, "it's not that I don't trust you, but I don't know you well enough."	She said that she didn't trust him.	0
The article's author's argument is that although the city has a very low crime rate, it is not a safe place to live.	The city is not a safe place to live.	0
In the absence of such action, many believe that the situation will deteriorate and that the state will be unable to provide adequate health care.	The state will always be able to provide adequate health care.	0
He explained that he had not intended to hurt her, but that he had no choice.	He had no choice but to hurt her.	1
The first is the internal control system, which consists of policies and procedures that are designed to provide reasonable assurance that the financial reporting process is operating effectively.	There are internal controls in financial reporting.	1
On some of everything, is it?	All of everything, is it?	0
The study was conducted in an attempt to determine the relationship between the occurrence of diarrheal disease and the socioeconomic status of the child's family.	There is a relationship between the occurrence of diarrheal disease and the socioeconomic status of the child's family.	0
That's fine.	It is fine.	1
A doctor told me that my condition was a "contagious" one.	A doctor could not diagnose a condition without examining the patient.	0
He'll be there.	He will be there, I'm sure of it.	1
The Office of Management and Budget (OMB) is an agency within the Executive Office of the President of the United States.	OMB is an agency within the Executive Office of the President.	1
A considerable increase in the value of the house is possible.	It is possible that the value of the house will increase.	1
It was the equivalent of being asked to provide a definition of God.	The interviewer was asking for a definition of God.	0
If you are looking for the most productive way to spend your time, you will want to take a look at the checklist.	If you want to be productive, you should take a look at the checklist.	1
The fire was put out.	The fire spread.	0
It is not the United States that is in the best position to lead the world in this area.	The United States is in the best position to lead the world in this area.	0
The San Francisco Bay Area has more people than the city of Chicago.	The city of Chicago has more people than the San Francisco Bay Area.	0
There's no reason to assume that the world is getting more dangerous.	The world is getting less dangerous.	0
The food industry is also urging the FDA to develop a national strategy to reduce the prevalence of foodborne illness.	The food industry is against the use of irradiation as a standard practice.	0
, the Hindu newspaper, reported that the family had left for India on Saturday.	The family left for India on Saturday.	1
For a given number of states, the mean score is a better measure of the median score than the median score.	The mean score is a better measure of the median score.	0
The president was forced to resign in disgrace, and the Republican Party was defeated in the elections.	The Republican Party was defeated in the elections because of the president's resignation.	0
When I first started writing I found it difficult to decide which kind of story I wanted to write.	I wanted to write a story about the process of writing.	0
It is important to realize that there is no one solution to the problem.	There is no one solution to the problem.	1
There are a number of small shops and restaurants, including a well-stocked bakery, a local delicatessen, and a couple of well-stocked supermarkets.	There are many small shops and restaurants in the area.	1
It is no use arguing with a person who has made up his mind.	You will not be able to change a person's mind if he has made up his mind.	1
Grammar is the way we communicate with each other. It is the only language we have.	Grammar is the only language we have.	1
If it's too much to ask, I'll just take the day off.	I'm not sure if it's too much to ask.	0
There is no reason to fear the demise of capitalism.	Capitalism is not doomed.	0
"I don't think I've ever been this close to a lion," she said.	She was standing close to a lion.	1
In the process of developing the "master list" of publications, we excluded those that were not relevant to the purpose of the study.	The master list of publications was not developed properly.	0
It is possible that I have misjudged you.	It is possible that you have misjudged me.	1
A pair of relatively recent polls indicate that Americans are becoming more interested in government.	Americans are becoming more interested in government.	1
The defendant argued that he had no criminal intent, that he had no knowledge of the drugs, and that he had no knowledge of the gun.	The defendant had no knowledge of the drugs and the gun.	1
In addition, it is a commonly held belief that the introduction of the death penalty for certain crimes in the United States was a response to the atrocities of the Salem witch trials.	The death penalty was introduced to punish those who commit heinous crimes.	0
A set of rules or standards that define what is or is not acceptable behavior.	All rules are unacceptable.	0
They have already done it in China, so why not here?	China has no political prisoners.	0
A description of the organization, functions, structure, and resources of the agency.	The agency is described in the "Agency Report"	0
The reason that the rules of grammar are so important is that they give us a way to understand the meaning of words. They tell us what words mean and how they are used. They are the only way we have of knowing what words mean.	Grammar is the reason that words mean what they do.	1
The Internet has made the transmission of ideas much easier, but it has also made it much easier to manipulate ideas.	The Internet has made it easier to manipulate ideas.	1
In a market economy, a government should not intervene in the economy, because the government is an economic actor, and therefore its actions will affect the economy.	The government should intervene in the economy, because it is an economic actor.	0
"It's the world's most famous city, but New York is not the world's capital," said Mayor Rudolph Giuliani.	New York is the world's most famous city.	0
The economy has improved, but not enough to put the economy back on track.	The economy has improved enough to put the economy back on track.	0
This will be a case of one man's theory being another man's gospel.	The argument that the president was making was not accepted by all.	0
a) When we had a problem with the line, we had to have the machine fixed.	The machine is still broken.	0
The public-relations officer for the league said that the league would be "grateful" for any support the association could provide.	The league is grateful for any support the association can provide.	1
But if you think about it, there's a lot of evidence that a large fraction of the public would support a higher minimum wage.	A large fraction of the public would support a higher minimum wage, but the public is wrong.	0
She was always kind to him.	She was not always kind to him.	0
What's the matter, Scarpetta? Afraid of the dark?	Scarpetta was afraid of the dark.	0
He was to be held in high esteem.	He was to be respected.	1
This is a great city for eating out, and there are some wonderful restaurants.	The city has a great dining scene.	1
He turned to the others.	He turned his body towards the others.	1
In a country where a woman's place is in the home, a woman's place is in the public sphere.	A woman's place is in the public sphere.	0
We were caught in a firestorm of gunfire.	The group was attacked by gunfire.	1
They do not want to be distracted from their work by our opinions.	They do not want to be distracted from their work by our arguments.	0
It's time to put aside all our differences and get down to the business of creating a new world order.	He was trying to put aside all their differences and get down to the business of creating a new world order.	0
And a ten-year ban on any executive who has been involved in any kind of corruption.	The executive should be banned for ten years.	0
In this sense, all the colors of the rainbow are different colors of the same thing.	The colors of the rainbow are all different colors of the same thing.	1
The goal of this sentence is to create a contradiction.	The goal of this sentence is to create a contrast.	1
You can't be too careful, he said.	You must be very careful, he said.	1
The night before the game, the temperature dropped to the mid-30s.	The temperature was low.	1
In his own words, "My role is to take the good out of life and to leave the bad behind."	My role is to take the good out of life.	0
No safety equipment on the plane.	Safety equipment is needed.	0
I don't think you're quite right, sir.	The person speaking did not agree with the person he was speaking to.	1
The debate was dull and repetitive, with both sides making the same points over and over again.	The debate was boring.	1
A long-range plan to provide affordable housing for the city's growing population.	The city will have affordable housing for the future.	0
What he is saying is that, in a world of economic globalization, a rising tide lifts all boats, and a rising tide of drug-related crime lifts all boats.	The rising tide of drug-related crime lifts all boats.	1
She described the plan as a complete waste of time.	She does not believe the plan will work.	1
He was a bit too rough with the car, and the paint is a bit damaged.	The car was damaged a bit.	1
The thing about the murder was that it was an inside job.	The murder was committed by someone who was a member of the company.	0
He had been told that the usual period of service was one year, but that there was no reason why a man should not serve longer.	A man could serve longer than a year.	1
In a relatively short time, the U.S. has been transformed from a society in which a large majority of people were illiterate to one in which a large majority of people are literate.	Literacy has been on the rise for decades.	0
What was the decision of the U.S. Supreme Court in the recent election?	The U.S. Supreme Court has influence over the election.	1
It was a good deal of a problem to get a really good bed.	A good bed is hard to get.	1
This movement has become a movement of choice for those who wish to bring the outdoors into their homes.	There are many different outdoor living movements.	0
What is needed is a theory of rational action that takes into account the fact that individuals are uncertain about the future and act in order to maximize their expected utility.	What is needed is a theory of rational action that takes into account the fact that individuals are uncertain about the future.	1
The market for government-funded housing is the fastest growing segment of the U.S. housing market.	The market for government-funded housing is growing.	1
What's a little trick to make a word or phrase mean something else?	There is a little trick to make a word or phrase mean something else.	1
The point is that I can't see that I'm in any way responsible for the things that happen to me.	I don't feel responsible for what happens to me.	1
The foreign students should be taught English.	The foreign students should be taught the language of the country they are studying in.	0
The problem with people who are late is that they are always late.	People who are late are always late.	1
This is not a new thing.	This is not a new problem.	0
The two men were at the back of the room, and the door was closed.	The two men were talking about something.	0
It is not that the more I learned about the war, the more I wanted to go to Iraq.	The more I learned about the war, the more I wanted to go to Iraq.	0
The other candidates were not far behind, but he was still the leader.	He was still the favorite.	1
We'll see.	We will find out.	1
He was a powerful man, and he had no intention of being intimidated by the likes of you.	He was not afraid of the people who opposed him.	1
I think the judge is right. I think the trial was unfair. I think the jury was wrong.	The jury was wrong.	0
I will be the first to admit that my judgment may be flawed.	I have never admitted that my judgment is flawed.	0
The results of the study are reported in Table 1.	The results are reported in Table 2.	0
The new plan is to open the world's first super-fast underground railway linking the city centre with the suburbs, the first of its kind in the world.	The new underground railway will be the first of its kind in the world.	1
It was like trying to walk through a door without first putting the key in the lock.	The door was locked.	0
The time is ripe.	The time is right.	1
This is the first time that the committee has voted to reject a report, which means that the report will not be considered for adoption.	The report will not be considered for adoption.	1
The product is a high-quality appliance.	The product is very expensive.	0
“The drug is a very dangerous one,” he said.	The drug is very dangerous.	1
In a civil case, a defendant may have a defense that the plaintiff's allegations are insufficient to support a claim.	The plaintiff's allegations are insufficient to support a claim.	0
"I'm sorry," she said, "but I don't have time to talk to you now."	She does not have time to talk to you now.	1
For example, the three letters, each one written in different colors, were, as a whole, red, blue, and green.	The three letters were all blue.	0
They would not be likely to follow the advice of the advice of the body.	They would not follow the advice of the body.	0
It is not the poor who are being exploited, but the middle class.	The poor are being exploited.	0
This is a well-known fact, but I have never seen it written down anywhere.	It is a well-known fact.	1
The proposed scheme would increase income taxes on the rich, which are already the highest in the developed world, and cut the value-added tax, which is currently at 15 percent.	The value-added tax is not the highest in the developed world.	0
In the last two years, the organization has had to deal with the collapse of the global economy, the outbreak of the deadly H1N1 flu virus and the sudden departure of its founder, Mr. Meese.	The collapse of the global economy and the outbreak of the deadly H1N1 flu virus were two of the most devastating events of the last two years.	0
The numbers of people who were born in the United States increased from 3.3 million in 1790 to 23.5 million in 1910.	The population of the United States increased by over 300% between 1790 and 1910.	0
The agent nodded.	The agent is the man with a leer.	0
The value of a firm's capital is its value to the firm.	The value of a firm's capital is its value to the shareholders.	0
It is said that she has an eye for talent.	She has an eye for talent.	0
To the left is the city's most famous night market, the Temple Street Night Market.	The Temple Street Night Market is famous.	1
In a number of cases, it is possible to show that a small increase in the amount of money paid to a state will have a large effect on the state's tax revenues.	The effect of the tax increase is so small that it is not noticeable.	0
The general public's confidence in the system is essential to its proper functioning.	The system's confidence in the general public is essential to its proper functioning.	0
They will be better able to do that in the future.	They will be able to do that in the future.	1
These principles are best illustrated by the "Ptolemaic System" which placed the Earth at the center of the universe and all other celestial bodies revolving around it.	The Ptolemaic System is an incorrect theory.	0
"It's a good thing," said the young man, "that I been given a chance to get to know my new family."	The young man was glad that he had been given a chance to get to know his new family.	1
She said, "If you don't come, I'll come to you."	If you don't come, I'll come to you.	0
It was like a cross between a bird and a plane.	The plane was like a bird.	0
It's the closest I've ever been to seeing a gator.	I have never seen a gator.	1
"You've got to be careful about this kind of thing," he said. "You don't want to say something that will make her mad."	You don't want to say something that will make him mad.	0
If the average student had to pay for tuition, we would be in a much better position to finance higher education.	Higher education is important.	1
Because the language of the statute does not require the court to make an independent determination of the applicability of the PIA, the court does not have to make an independent determination of the applicability of the PIA.	The court must make an independent determination of the applicability of the PIA.	0
We've been together since the beginning of time.	We have always been together.	1
A political scientist who has studied the new technology, and who has made it his life's work, has found that the Internet is making it possible for citizens to get their information from a variety of sources, and that it is making it possible for citizens to find out what their government is doing.	The Internet is a way for citizens to get their information from a variety of sources.	1
He was not in the least alarmed.	He was not in the least afraid.	0
In a few instances, the book is actually very funny.	The book is funny.	1
As the debate progressed, Clinton's attacks on Gingrich's ethics and ethics committee raised Gingrich's ire.	Gingrich's attacks on Clinton's ethics and ethics committee raised Clinton's ire.	0
With its historic beauty and modern facilities, the City of Light is the perfect place to visit.	The City of Light is a perfect destination for travellers.	1
I have always thought that I should have done more to protect my family from the long-term consequences of my mistakes.	I should have done more to protect my family from the long-term consequences of my mistakes.	0
The problem is that the increase in the supply of money has outstripped the increase in the demand for money.	The supply of money has increased, but the demand for money has not increased.	0
The amount of water needed to fill the dam is less than the amount of water needed to fill the lake.	The amount of water needed to fill the dam is not less than the amount of water needed to fill the lake.	0
It is not only the rich who can afford to buy expensive goods.	Even the poor can afford to buy expensive goods.	1
The key to the whole mystery is the presence of a new type of virus in the blood.	The presence of a new type of virus in the blood explains the mystery.	0
It is very likely that there will be an economic downturn in the near future.	There is a good chance that there will be an economic downturn in the near future.	1
It is an illusion to think that the world is flat.	The world is not flat.	1
The Council is the executive branch of the state government.	The Council is a legislative body.	0
There is a high probability that this will be an issue in the future.	There is a high probability that this will not be an issue in the future.	0
A kind of truce was called, and the question of whether the United States would be the ally of the United Kingdom in the war against Germany was not raised.	The United States would not be the ally of the United Kingdom in the war against Germany.	0
On the same day, the European Commission ordered Apple to pay a fine of $14.5 billion for failing to comply with the European Union's "iPad tax."	The European Commission ordered Apple to pay a fine of $14.5 billion for complying with the European Union's "iPad tax."	0
The former political operative described how he used his connections to get into the inner circle of the Clintons, how he then exploited his access to the Clintons to help himself and his friends, and how he then sold his access to the Clintons to the highest bidder.	He got in the inner circle of the Clintons, then exploited his access to the Clintons to help himself and his friends.	1
The two most important reasons to get a college education are: (1) the more education you have, the more likely you are to get a good job, and (2) the more education you have, the more likely you are to get a good job.	Education is important for getting a good job.	1
The reason for the revolution was the brutal repression of the monarchy by the people.	The people revolted against the monarchy.	1
We must recognize that, in some cases, a woman's best interests may not coincide with those of her child.	Women should be in charge of their own children.	0
A woman who has been given a bad mark in a course, may appeal to the instructor.	She has been given a bad mark.	0
The thought of such a large, powerful country invading our shores was too much for the Spanish to bear, and they quickly took up arms against the English.	The Spanish felt threatened by the English, and they responded by attacking them.	1
The third one was a time of prosperity for the city, with a booming economy and a burgeoning population.	The third one was also a time of prosperity for the city, with a booming economy and a burgeoning population.	0
I was all smiles.	I was not sarcastic.	0
They were students, and therefore in a position to arrange their own schedules, correct?	They are students, hence only work at night?	0
The President has been a strong supporter of the American military, which has been fighting a war in Afghanistan for the past eight years.	The President has been a strong supporter of the American military, which has been fighting a war in Iraq for the past eight years.	0
The increase in the number of visitors to the region is due to the rapid development of the tourism industry.	The rapid development of the tourism industry is due to the increase in the number of visitors.	0
As soon as I had taken the medicine, I felt better.	I felt better even after taking the medicine.	0
What about the wild horses?	Have a care for the horses?	0
The decision to add the provision of health care to the program was made in response to the recent increase in the number of people without health insurance.	The decision to add health care to the program was made in response to the recent increase in the number of people without health insurance.	1
A new element has been added to the plot.	The plot has been changed.	0
This will be one of the few instances in which the only evidence is that of the report of the person who was in the room at the time.	The report of the person who was in the room at the time is always the only evidence.	0
He was a popular and successful figure in the town.	He was a well-liked person in the town.	1
It is possible that some part of the picture is missing.	There is something that is not known.	0
A teacher's handbook states that students should be allowed to bring a calculator to class.	The teacher is allowing students to bring calculators to class.	1
In his last years, he was a recluse, avoiding all contact with his children and grandchildren.	He was the only son of his parents.	0
When the last of the fruit has been picked, the women take over, and the men come home for a day of rest.	Women are important in this culture.	0
He is a true hero.	He is a true hero of the people.	0
The debate was not whether to take action, but what action to take.	The United States should take action.	0
A rare book dealer and his assistant, both dressed in black, scurry about the shop, calling out the titles of the rare books they have just purchased.	The rare book dealer and his assistant are in a hurry.	1
As a general rule, an increase in a company's net worth is a result of the increase in the value of its assets.	An increase in a company's net worth is a result of the increase in the value of its liabilities.	0
In a paper presented at the conference, he reported that he had been able to use a machine to move a magnetic field around a cylinder.	He was able to move a magnetic field around a cylinder.	0
He has a very short fuse.	He has a very short temper.	1
He was too busy to come.	He had no time to come.	1
The former "New York Times" editor A. M. Rosenthal has made a living writing books and articles that would have been rejected by the paper itself.	The "New York Times" has rejected Rosenthal's work.	0
The higher price for coffee was due to a reduction in the price of sugar.	The price of sugar went down.	1
They say that they're just there to watch the race, but we know that they're there to cause trouble.	They are only there to cause trouble.	0
The following sentence should be added to the body of the proposed rule:	The proposed rule does not contain the sentence.	1
As a result, I have been unable to locate any studies that have been conducted on the effect of corporate governance on corporate financial performance.	There are studies that have been conducted on the effect of corporate governance on corporate financial performance.	0
(3) By the later of January 1, 2009 or the date on which the unit commences operation, the owner or operator of each affected unit under subpart 2 of part B shall install and operate CEMS, quality assure the data, and keep records and reports in accordance with the regulations issued under paragraph (a)(2) with regard to sulfur dioxide, opacity, and volumetric flow.	The owner of each unit should install and operate CEMS to affect sulfur dioxide in the air.	0
In the West, the oldest continuous culture is that of the Celts, who occupied much of Europe from the 1st millennium BC to the 1st century AD.	The Celts were a major influence on the Roman Empire.	0
The sum of the present values of the future normal cost of the entire loan and the present value of the entire loan fee is the present value of the entire loan.	The present value of the entire loan is the present value of the loan fee.	0
In the meantime, the President and his aides, faced with a series of crises, decided to focus on a number of major issues, including a military buildup, tax reform, a national health care plan, and a new strategy for dealing with the Soviet Union.	The President and his aides focused on a number of issues to make them more successful.	1
To ensure that the job is completed, the project manager should have a good relationship with the customer.	There is only one customer in the project.	0
“No, I’m not going to kill you. Possibly.”	I'm probably not going to kill you.	0
How do you know he didn't go to the Yale Law School?	How do you know he didn't go to Harvard Law School?	0
I thought it was the strangest thing that a mere child could have been responsible for the killing of a great man.	The child is responsible for the killing of a great man.	0
When the President went to the White House, he had a number of high-ranking officials with him.	The President had a number of important people with him.	1
As the state is committed to increasing its population, it is committed to increasing the number of people who are homeless.	The state is committed to increasing the number of people who are homeless.	1
It was a scene of the sort that made the British empire seem a peaceful place.	The British empire was a peaceful place.	0
They are now confined to the few that remain in private hands.	They are not confined to the few that remain in private hands.	0
There is a high probability that the disease will spread.	The disease will spread if it is not stopped.	0
If the text was, "As he walked down the hall, he could hear the clatter of the pots and pans," it would be natural to assume that the text was referring to the sound of pots and pans.	The text is referring to the sound of pots and pans.	0
If I can't have her, no one can.	He was jealous of another man	0
That's a little more like it.	That is a little more like it.	1
The twin-towered Piazza del Duomo is the main square of Pisa.	The square is big and it has many buildings.	0
The case is an important precedent in the area of federal sentencing.	The case is important in the area of federal sentencing.	1
Despite his reputation as a bully, Clinton has been known to show his softer side.	He is a bully, but he is a good politician.	0
For some, that means more training and better support.	For some people, that means more training and better support.	1
The program was originally conceived as a way to help small, rural hospitals compete with large, urban hospitals.	Before the program, small, rural hospitals were not able to compete with large, urban hospitals.	1
It is my belief that it is impossible to say that we are better off than we were before.	It is my belief that we are worse off than we were before.	0
There is a terrible paradox in the way that we all seem to be living in a more and more prosperous society, but we all seem to be getting poorer.	We are all getting poorer.	0
The security of the financial system depends on the ability of the government to identify, track, and prosecute terrorists and other criminals.	The government has the ability to identify, track, and prosecute terrorists and other criminals.	0
But in this case, it is also true that there is a link between the murder and the man's death.	The man's death was a consequence of the murder.	0
What's more, we've got the law and order types on our side.	We have a lot of law and order supporters.	1
The power of government is not absolute, but is dependent on the consent of the governed.	The power of government is absolute.	0
If you don't, I'll have to take your head off.	The gun is real.	0
Many of the more than 200,000 buildings in the district were built before 1980.	The buildings were built before 1980	1
For the best possible view of the spectacular setting, it is worth climbing the hill to the summit of the Lajes lookout.	The view is best from the hill.	1
At the heart of the disagreement was the question of whether the body should be allowed to do its job.	The body should be allowed to do its job.	0
I suppose that's incorrect?	Is it incorrect?	1
The US Senate voted to reduce the number of years that an individual can serve on the US Senate.	The US Senate was not happy with the length of time that they had to serve.	1
I'm afraid that's not possible.	It is not possible to do that.	0
The new guy was all that was needed.	The new guy was the right person for the job.	1
He should not have to pay the costs of the suit.	He should pay the costs of the suit.	0
The police will make a swift arrest of the person who did this terrible thing.	The police did not make a swift arrest.	0
As with any plan, there are many uncertainties and risks, but the overall benefits of the proposal outweigh the costs.	The proposal is a good one.	0
He has been a major figure in British theatre since the 1960s.	He is a great actor.	1
It was a matter of leadership.	Leadership was the cause of the conflict.	0
The summit of this fell is covered with the most beautiful snow of any in the country.	There are no beautiful snow-covered peaks.	0
The last year's winners were listed in the book.	The book was written in the last year.	0
The idea that America has a right to invade Iraq because of Saddam's links to Al Qaeda is a fantasy.	The fantasy that America has a right to invade Iraq because of Saddam's links to Al Qaeda is a reality.	0
If the dog is so old, why does it have so much energy?	The dog is not so old.	0
