skirt	has hems, functional clothing item, abbreviated clothing, worn at the hips, non clothing item	used for transportation	0
belt	has straps, has hems, detachable item, compact and tight, loose fitting item	eaten in summer	0
blender	soft drink maker, comes with or without fizz, modern mass produced hybrid, has breakouts by grade and formulation, popular because of their pour-on convenience	tall	0
raspberry	described as gooseberry green, somewhat more winter hardy than boysenberries, different from european and american gooseberries, tangy parsleylike green, blueberry characteristic	cold	0
onions	sharp tasting vegetables, used more like a vegetable, consists of tomatoes, used in salads, includes other vegetables	a tool	0
toad	legless, white and grub-like, has anuses, typically longer than toads, velvety green, hairy, and slow moving, very hairy with sharp bristles	worn on feet	0
nylons	includes fiber, lightweights, relatively easy to remove from fabrics, contain little or no fiber, normally rubber,plasticaluminum or leather	man made	1
otter	non native animal, arctic animal, large, aquatic mammals, native animal, small game animal	eaten in summer	0
motorcycle	usually slow, much slower, especially slow, bi-directional, usually short but fast	produces noise	1
telephone	no longer in everyday use, usable under almost any circumstance, generally non-functional, safe used in a logical pattern, easy to get and maintain	squishy	0
gloves	much warmer than gloves, often warmer than gloves, better for warmth than gloves, tend to be warmer than gloves, impervious chemically resistant glove	cold	0
projector	can display visuals, objects and slides, commercial grade feature, can be analog, digital, or hybrid, medium device, able to display grayscale images	man made	1
refrigerator	larger, smaller, medium large, upright and compact, uniform in size, usually smaller	an animal	0
traffic_light	only available when something is moving, need red light, located in traffic light, common around intersections, has no warning signs	used by children	0
candle	hollow and therefore light, always in the light, big and small, scented and unscented, small and light, serves man by giving light	tall	0
eggplant	green, yellow or pink in colour, generally green, pink, or yellow, naturally close pollinated, or self-fertilized, often green, described as gooseberry green	electrical	0
thermometer	acts as a natural hygrometer, accurate measuring tool, standard measurement tool, can measure both ambient light and flash, specialist gardening thermometer	tall	0
typewriter	easy to make in any shape, small and inexpensive to produce, lightweight and can operate on batteries, still expensive to manufacture, compact, lightweight and simple to construct	has peel	0
bicycle	thin, slippery, and very fast, easy to keep in top shape, light and easy to move, more expensive to run per hour, easy to move, even when mature	worn on feet	0
motorcycle	heavy for other reasons, notorious for sitting tight, heavy, spare, easy to move, even when mature	wet	0
mixer	simple product, good quality machine, customized component, has a number of components, buildingrelated product	expensive	1
tuba	non hedging instrument, resonating instrument, redistributive instrument, loudest instrument, nonderivative instrument	electrical	0
goose	white in color, entirely white, with pink faces, quickly responsive to wind, white in appearance, white with brown spots and bars	hot	0
tuba	simple instrument, large instrument, small musical instrument, orff instrument, popular instrument	a toy	0
baseball_bat	moves faster than cricket, never strikes in the same place twice, can hit the same area twice, never strikes twice in the same location, never strikes twice in the same place	produces noise	0
carpet	has top layers, bsorbed by black mats, has smooth surfaces, can have two or three layers, have velvety surfaces	eaten in summer	0
coconut	tender coconut, necessary for getting rainfall, contains coconuts, contains coconut oil, edible also, has more pectin than ripe fruit	cold	0
bread	eaten as food, contains whole grain, like food, serves as food, has more fiber than white bread	slimy	0
chain	begin forming into chains, consists of chain, rope, and grass, plastics with long unbranched chains, located in ropes, like a golden chain	eaten in summer	0
drapes	used for curtains, bedclothes, located in curtains, type of upholstery, upholstered fabric	used for transportation	0
table	often square with wooden sides, has flat surfaces, has a low angle of repose, large round and set apart, can be flat or raised	used for eating	1
jeans	have front zipper, good to wear and comfortable, come in all different colors and sizes, have velcro, have zippers	loud	0
bookcase	heavy, quite heavy, large, heavy, and fragile, medium size, medium large, upright and compact	light weight	0
peg	tall and spindly, short and stout, normally stout and short, short, flexible, tending to lean over	tall	0
handbag	easy to keep in top shape, fairly easy to maintain, compact and so readily concealed, safe when brown or grey inside, compact and easy to take anywhere	man made	1
snowboard	can be flat, cuboidal, columnar, or stretchy, has a folded ropelike surface, harder, less flexible and stretches less, thin, slippery, and very fast, lightweight, strong, and it floats	used for cleaning	0
van	has safety problems, however, has brakes, has motors, much noisier than other vehicles, powered by volt batteries	requires gasoline	1
spade	s tough as nails, small, averaging about one pound, tough as nails, easy to trap, comes in stick form	edible	0
remote	remote setting, optional s-video device, optional s video device, remote control equipment, remote system	used for eating	0
bracelet	children s item, small personal item, small and light item, small valuable object, small valuable item	used by children	0
falcon	has black, brown, or white feathers, domesticated bird, hawk, distinctive-looking falcons with bright plumage, white bird	used for cleaning	0
mushroom	smaller, oval, and spiny, has cuticles, has spines, has proboscises, large and fleshy	a tool	0
elk	see deer, includes deer, javelinas, coyotes, bobcats, and turkeys, includes bear, deer, and turkey, includes elk, deer, brown bears and wolves, includes deer, otter, moose, bear and wolf	produces noise	1
brick	, well, solid, refers to rock, clay, mud or glass, cemented together, weighs less than other kinds of concrete, brittle and crumbles under stress	words on it	0
basement	dirty place, damp communal place, low in some buildings, wet room, dark	smelly	1
freezer	stable for years when stored cold, difficult to vacuum, can withstand heating and freezing processes, safe when brown or grey inside, can be hot or cold worked	hard	1
rooster	smarter than any other domestic animal, call-shy, shy when the sun's up, too, simple animal, noisy animal	electrical	0
thermometer	accurate to within a few degrees, reading dosimeter, acts as a natural hygrometer, lso a measuring device, called meter	words on it	1
pin	smaller than a pin head, long and curved, long object, long and slim, rigid, sickle-shaped and pointed	an animal	0
cello	sensitive to vibration, smooth and without banding, soft instrument, handmade instrument, nonderivative instrument	used for cleaning	0
bicycle	generally bigger and heavier, much slower, especially slow, fast and strong, strong and fast	loud	0
ashtray	on fire and can burn out, burned, has low smoke point, black inside and filled with frass, light with a faint smell	has peel	0
donkey	strong and sure-footed, legless, has strong legs, stout and vigorous, quadrupedal, but man is bipedal	tall	1
raccoon	the coolest animal in the world, gray, foxes are red, daytime non hostile animal, native throughout the state, friendly and safe to pet	hot	0
wrench	small device, cool tool, easy-to-use tool, portable tool, simple device	used by children	0
mirror	solid with no noticable noise, has feelers, hollow and therefore light, transparent and emits no light, balanced for artificial lights	loud	0
pin	usually straight, light, and strong, ttached to a removable metal surface, smaller than a pin head, long and slim, fixed item	light weight	1
flea	carried by fleas, part of fleas, very small and black, transform into fleas, transform into adult fleas	used for music	0
bedroom	modular in structure, never entirely free of molds, massive to crudely bedded, very light and clean, clean	man made	1
walrus	furry animal, hoofed mammal, large mammal, medium sized mammal, the most common large mammal	used for holding things	0
basement	small room, used for basements, built in, has stairs, home s attic access	a tool	0
cauliflower	flowerless, an easy to grow prennial, available in flower all year round, described as gooseberry green, easy to grow in a garden	man made	0
goose	quickly responsive to wind, black with spots, black with a white underside, can glide long distances catching air currents, white with brown spots and bars	requires gasoline	0
bagpipe	non hedging instrument, redistributive instrument, fact many traditionally unpitched instrument, fnancial instrument, simple instrument	heavy	1
clock	can be a time sink, has clock faces, has a clock, has no clock, clock keeping the time	used for cooking	1
bathtub	cage-washer safe, notorious for sitting tight, safe when brown or grey inside, neither clean nor safe, free of any heat and swellings	dangerous	0
stereo	requried for personal stereos, simple audio feature, even stereo specific, asio compatible audio application, basic audio player function	words on it	1
caribou	indigenous to north america, native to north dakota, abound in finland and reindeer in lappland, hunted in canada and greenland, indian caciques	eaten in summer	1
seal	eared seal, coating offers waterproof protection, semivolatile, sealer, important as a sealer	lives in water	1
bed	safer without pillows, spare, safe when brown or grey inside, light, cool, and comfortable, light, cool and comfortable	requires gasoline	0
kettle	serves as a temperature regulator, full of electric fluid, safe when used to season food, resistant to the flow of electricity, hollow and light	cold	0
whip	efficient for crushing or gripping prey, used for whips, can work as a tool, handled with an sww-like mechanism, can pull out, bend, and break	used for transportation	0
jet	easy to fly, faster and easier to maneuver, stable and easy to fly, never airborne, different from airplanes	shiny	1
pot	has handles, has different size, large or oversized item, refers to a box or bin, has hollows	used by children	0
flea	carried by fleas, have fleas that carry disease, eat tiny fleas, catch infect fleas, eat fleas	used for cooking	0
cupboard	large enough container, open and in dark color, safe when brown or grey inside, never entirely free of molds, large round and set apart	edible	0
hornet	insects with two wings, slender, dark-colored insects, with fringed wings, medium to large flying insects, soft bodied insect, soft-bodied insect	used for holding things	0
gate	defined as being open to damage, reason staircase lock, effective barrier to slugs, blasted and fall before opening, usually locked	dangerous	0
hose	located in hose, located in septic tanks, used to contain oil in pond, capable of leaks, tend to leak water and create problems	smelly	0
seal	semivolatile, moisture sensitive form, independant of coating thickness, non tape sealant, die-stamped	slimy	1
hare	consist of hares, a favorite hunting animal, large game animal, traditional animal, game animal	used for holding things	0
grasshopper	typically active whenever insects are active, predaceous, feeding on other insects, blood feeding insect, a very beneficial insect, sap sucking insect	requires gasoline	0
chain	used for binds, used for chain, capable of binds, used for ropes, make for strong chains	used for killing	0
bucket	contains liters, heavy and slow, sturdy easy to carry container, large enough container, heavy for other reasons	requires gasoline	0
thermometer	accurate to within a few degrees, light-sensitive, practical way of measuring light, often useful in monitoring for infection, come with a built-in barometer	expensive	0
penguin	has a broad and flat body, soft-bodied, small and very slow moving, covered in black feathers, covered in white feathers, terrestrial except during the breeding season	used for eating	0
turkey	eaten, as well, eaten, has half the fat of dark meat, too large to be eaten, eaten in several ways	wet	0
shoes	have flexible soles, soft pliable roomy shoe, like rubber shoes, very popular for footwear, have a rubber or sometimes leather sole	slimy	0
grenade	made of explosives, large weapon, recognized tool of war, highly dangerous and explosive, heavy weapon	used for transportation	0
wheelbarrow	bulky and heavy, strong and hollow with inside supports, heavy for other reasons, subject to windthrow and breakage, heavy	squishy	0
dagger	sharp and hard to the touch, disposable sharp, can have sharp edges and rusty spots, hard to cut, sharp and btade-tike for cutting food	squishy	0
sink	there to stop water, efficient with water, generally non-functional, useful in a kitchen, easy to clean	dangerous	0
buckle	press fit part, can protect both ankles and bindings, secure loose object, piggy back on attachments, secure loose item	wet	0
anchor	offshore specific item, firm wide duty, generally medium to large weight, light weight, lightweight, strong, and it floats	expensive	0
skirt	covered as well, has hems, soft, and tends to wear, dangeorously thin, long , swept back	large	0
tortoise	intermediate in size, medium in size, has a broad and flat body, has skeletons, very small in size	eaten in summer	0
frog	large and covered with silky hairs, has arms, medium in size, angular and hairy, small	used for holding things	0
harpsichord	hard for wind instruments to play, notoriously difficult to play well, cheap and easy to play, fact many traditionally unpitched instrument, soft instrument	edible	0
revolver	easy to conceal and carry, dangerous when used improperly, fairly safe to use and handle, lways difficult to shoot, safe if used correctly	squishy	0
urn	hollow and light, small and oval, cylindrical like item, oval and compact, large or oversized item	hand held	0
goose	white in color, white in appearance, white with brown spots and bars, black with spots, entirely white, with pink faces	shiny	0
mug	often square with wooden sides, hollow and light, usually empty, hollow, has handles	used for music	0
jar	shapeless, linear in shape, usually circular in shape, usually rectangular or trapezoidal in shape, variable in shape and size	man made	1
bazooka	small two man portable tactical weapon, small, two-man portable tactical weapon, cruel and obsolete weapon, dangerous weapon, crew served weapon	lives in water	0
bread	the daily rationed bread, can be whole, flour, grits, or meal, bread, crumbs are also bread, like food, eaten as food	words on it	0
shack	full of adaptors, both large and small, small building, large and impressive, generally large	used for music	0
box	small, small and hidden, small and inconspicuous, has different size, usually smaller	used by children	0
leotards	covers bottoms, bed set accessory, pajama set, covers, have spadices bearing bisexual naked flowers	man made	1
razor	very tough, lightweight and safer than a knife, shear and heat sensitive, smooth, no sharp edges, even easier to cut	expensive	0
cabbage	includes fresh vegetables, has vegetable origins, used more like a vegetable, consists of vegetables, more used as a vegetable	produces noise	0
basket	small, medium size, usually a little smaller, basically one size, usually smaller	lives in water	0
skillet	small plate, large round and set apart, often square with wooden sides, no cook hors d oeuvres, cold handle with tongs	words on it	0
gun	handled with an sww-like mechanism, easy to carry and conceal, easy to conceal and carry, very tough, safe when taken as directed	has peel	0
subway	ideal for transporting goods around factories, invisible to most motorists, bi-directional, narrow, well maintained, lightly traveled, all the way underground	squishy	0
peach	orange-peach color, a natural substitute for peaches, includes peach, apple-shaped, more versatile than other fruits	worn on feet	0
hot_dog	very tender and low in fat, very easy to eat, high in fat naturally, naturally low in fat, extremely high in fat	fragile	0
slingshot	pre industrial weapon, indirect fire weapon, has a strong shoot thrust, okinawan weapon, non lethal tool	used for cooking	0
chair	solid with no noticable noise, light, cool and comfortable, light, cool, and comfortable, , inherently, perfectly planar, free to move	electrical	0
escalator	has meter, has two steps, in the d configuration, accessible for the disabled and hearing-impaired, controlled by a triple phase circuit	used for music	0
baseball_glove	small, averaging around thirteen hands, small and hand-like, extremely rare in the hand, never strikes twice in the same spot, easy for small hands to manipulate	hand held	1
cup	hollow and therefore light, usually a little smaller, hollow and light, basically one size, larger, oval-shaped, and brightly colored	electrical	0
kite	floats in the warm evening air, floats on water, floats on the water, floats in air, floats in the air	wet	0
bicycle	very tough, fast and strong, strong and fast, physically very tough, heavy and slow	used for killing	0
olive	red-brown with lenticels, tangy parsleylike green, fruity red, yellow as is juice color, normally orangey-red to purple red	smelly	0
coyote	canine, small wild canine, can be big as a fox, furbearing animal, can breed with wolves and domestic dogs	worn on feet	0
fridge	fairly easy to maintain, safe when brown or grey inside, medium size, usually a little smaller, simple to maintain and repair	shiny	1
drapes	prevents moisture from penetrating bedding, provides a covering, used for curtains, serves as insulation, acts as insulation	produces noise	0
pillow	large and covered with silky hairs, medium size, usually a little smaller, basically one size, has a low angle of repose	lives in water	0
toad	very small and black, short, pointed, red, and pubescent, angular and hairy, moderately small, typically longer than toads	words on it	0
cloak	dark on top and light underneath, easy to carry and conceal, easy to conceal and carry, all black, lightweight for spring and summer	loud	0
comb	soft, and tends to wear, usually straight, light, and strong, very easy to use and knot, commonly long and threadlike in shape, smooth, no sharp edges	worn on feet	0
bird	has a broad and flat body, soft bodied and slow moving, quickly responsive to wind, small with no eyebrows or lashes, relatively immobile and easy to spot	man made	0
football	word often associated with sport, also common for children's participation sports, young man s sport, played in a stadium, can go much longer than other sports	tall	0
rattle	rattle with fluid, fractal sound, similar to sound found in bats, have rattle sound, a constant sound in kathmandu	cold	0
lamp	on fire and can burn out, open and in dark color, big and small, scented and unscented, light with a faint smell, tends to burn out with age	has peel	0
doorknob	strong and tough, small and long, tough and very noticeable, easier to hold or restrain, cribriform, with closing apparatus	fast	0
rhubarb	loose and single grained, hard vegetable, white carb, fiber rich vegetable, a vegetable native to africa	large	0
tie	used for ties, used for tying, fastened together using plastic ties, hold ties in place, closed knots	used for cooking	0
platypus	one of our very favorite insects, distinguished from helianthuses, terrestrial invertebrate, terrestrial insect, invertebrate	used for music	0
vest	lightweight bulky item, lightweight item, worn item, bulky lightweight article, has hems	used for holding things	0
drain	passes into ring canals, drains into waterways, enter pipes, drains lead to our water supply, flow item	used for transportation	0
tuba	fact many traditionally unpitched instrument, simple instrument, well established instrument, a very unique instruments, large instrument	expensive	1
worm	small and somewhat repulsive, has six legs, that's an insect, worm free, feeds on worms, small creature	hand held	0
shoes	soft pliable roomy shoe, very popular for footwear, like rubber shoes, includes foot grounders, shoes or booties, develop where it rubs against the shoe	smelly	1
dagger	can have sharp edges and rusty spots, means to cut around and remove, can work as a tool, proper tool, can cut through different materials	used for cleaning	0
whale	has s teeth, has fishbones, clubbedand skinned alive, very fierce, has s eyes	used for killing	0
spatula	hollow and light, hollow, cribriform, with closing apparatus, usually well shaped, straight, and cylindrical, more rounded in shape	loud	0
toy	easy to move, even when mature, comes with many different faces, comes with many faces, shows abrasion resistance, usually a little smaller	hand held	1
camisole	delicate and lacy, fun to wear, good to wear and comfortable, loose fitting item, non clothing item	shiny	0
bottle	hollow and light, usually empty, hollow, packed with catalytic pellets, like a container	used for music	0
sofa	has s legs, notorious for sitting tight, strong in compression, can be flat, cuboidal, columnar, or stretchy, covered by cloth	slimy	0
vase	usually a little smaller, hollow and light, basically one size, small and oval, can be flat, cuboidal, columnar, or stretchy	hand held	1
key	safe used in a logical pattern, turnkeyhomes item, hot key, place key tool, key that unlocks many doors	heavy	0
bedroom	has room light, has no floors, walls, or ceilings, can adapt to any size living quarters, very light and clean, massive to crudely bedded	used for cooking	0
elevator	heavy for other reasons, heavy, can be vertical, can either be horizontal or vertical, light and easy to move	worn on feet	0
grenade	highly dangerous and explosive, non-explosive, very explosive, explosive below the flash point, flammable or explosive item	requires gasoline	0
sleigh	straddle type vehicle, oversized vehicle, wagon, pulled by white horses, transport vehicle	used for holding things	1
helmet	has straps, can be flat, cuboidal, columnar, or stretchy, covered as well, black with silver ear pieces, hard-wearing surface made from polypropylene	used for eating	0
tuna	primarily consist of fish and squid, has fish scales, eaten by marine mammals, eaten by other marine mammals, include fish	used by children	0
drill	can work as a tool, touch up tool, year new tool, lean tool, substitute tool	has peel	0
cottage	fairly distinctive in appearance, especially vulnerable to damage and loss, never entirely free of molds, s old as dirt, small and inconspicuous	fragile	0
dolphin	soft-bodied, small and very slow moving, has a broad and flat body, a different animal altogether, lifelike animal, large marine vertebrate	a tool	0
tuna	the smallest tuna canned, tuna specie, has fish scales, means, fish weighing the most pounds, popular food and game fishes	a toy	0
microscope	light sensitive, very current sensitive, light or colour sensitive, typically very small and light, best for observing translucence	hot	0
lemon	made of lemon, have pink flesh,clear juice, acidic lemon flavor, has lemon rinds, have lemon flavor, contains juice	used for eating	1
microscope	sensitive to different frequencies of light, can also measure amounts of light, laparoscopic instrument, especially useful for mechanistic studies, can detect polarised light	used for music	0
basket	cylindrical item, low wooden box, load hollow item, cylindrical like item, can be flat or raised	used for holding things	1
eel	has spiny fins, aquatic creature, relatively slow fish, has fish scales, a solitary, slow moving fish	fast	1
plum	pear-shaped and called 'phacus', simple fleshy fruit, sweet smelling when ripe, dry or light fruit, ripe when color turn dark	slimy	0
taxi	light and easy to move, can be long as a school bus, comes with access to public transportation, personal mean of transportation, easier to litter-train	used by children	0
bag	compact and so readily concealed, removable, compact, can be flat, cuboidal, columnar, or stretchy, basically one size	fragile	0
airplane	can take off backwards or sideways, more maneuverable than big ones, can fly and airplanes can fly, can also travel very slowly, can also get that far just flying	used for killing	0
scarf	worn for many reasons, wearable item, wearable, soft, and tends to wear, non clothing item	worn on feet	0
potted_plant	decorative after leaves fall, suitable as an ornamental, ornamental in appearance, underplanted with bulbs, erect, branched, hyaline or pigmented	worn on feet	0
tortoise	well-armored with tough, scaley skin, medium in size, intermediate in size, has a broad and flat body, has skeletons	has peel	0
bayonet	method of killing, use in shoot death, non lethal weapon, non-lethal weapon, non lethal self defense weapon	requires gasoline	0
chain	used for ropes, begin forming into chains, used for chain, plastics with long unbranched chains, resemble rings, chains, helices, or other forms	used for cooking	0
urn	large, with bristly cups, bowl-shaped with a raised outer rim, squarish container, heat small necked container, hollow and coil-built like pottery	eaten in summer	0
zebra	modern animal, regarded as an exotic animal, native animal, ambush zebras, other animal	used for cleaning	0
fork	cold handle with tongs, has handles, comes in different shapes, can work as a tool, spoon	used for cleaning	0
rattlesnake	extremely common throughout their range, common throughout their range, common in tropical and subtropical regions, common in all habitats, common in arizona	expensive	0
tongs	part of hammers, part of tools, part of hand tools, japanese tools, carpentry hand tool	words on it	0
plum	very useful fruit, traditionally a summer and fall fruit, a seasonal fruit, small, sweet, liquid, bright colored fruits, simple fleshy fruit	words on it	0
pearl	oval, thick shelled and deeply ridged, reef specie, gem, soft gem, like a rare gem	an animal	0
saxophone	demand side instrument, ctually a good conductor of sound, hard for wind instruments to play, portable medium player, plays a musical instrument	requires gasoline	0
pear	contains fruit, has pear shapes, large fruit, has much ripe and ripening fruit, dry or light fruit	used for music	0
flute	plays a musical instrument, slightly smaller, rather small, easy to move, even when mature, small	an animal	0
rocket	very slow moving, never airborne, slightly larger and heavier, gravity-driven, relatively large, and very heavy	cold	0
sack	refers to a box or bin, hang heavy item, load hollow item, cover small container, round container	used for holding things	1
trombone	brass with surgical stainless steel earwires, sensitive to vibration, soft instrument, fact many traditionally unpitched instrument, non hedging instrument	an animal	0
lion	like lions, lion, leopard, and cheetah, such an animal, a unique animal, completely different animal	pairs	0
panther	larger and stockier than panthers, medium sized mammal, impressive animal, big animal, the second most common british mammal	used for music	0
hyena	non mammal, feline, large feline, dangerous animal, charismatic mammal	electrical	0
lamb	type of pig, farmed animal, non poultry animal, domestic animal, in general pig	a tool	0
carrot	red, scaly and round, always green and goopy, small, round and bright green, small , round and bright green, small, pock-marked, and incomparably sweet	shiny	0
wagon	often heavier, heavy, rugged and stationary, generally bigger and heavier, heavy and slow, relatively slow and heavy	fragile	0
ship	stationary while water is moving, light in weight, much smaller, large and long, slightly larger and heavier	hand held	0
dishwasher	notorious for sitting tight, slow to work, much better at pumping cool air, can operate inexpensive nose-pumps to get water, especially vulnerable to heat stress	tall	0
jar	oblong, thin flat and oval, small, flat, and hard to see, linear in shape, shapeless	words on it	0
raccoon	furry, big animal, friendly and safe to pet, native throughout the state, unusual pet	man made	0
balloon	floats in air, floats in the air, extruded so it floats longer, typically non-moving, shapeless	lives in water	0
curtains	used in open walls and attics, used for blinds, located in houses, used for wall hanging, used for curtains	used for cooking	0
cantaloupe	very similar in production to dracaenas, dark green or purple variety, salad green, scabiosa, usually also sweeter than table grapes	dangerous	0
gorilla	a different animal altogether, a completely different animal, a very unique animal, animal in a physical world, non human animal	an animal	1
gown	loose fitting item, light and thin, out of fashion, can be flat, cuboidal, columnar, or stretchy, lightweight for spring and summer	a toy	0
cake	used in cake making, used for cakes, has a sticky surface, has flakes, have smooth texture	a tool	0
bike	generally bigger and heavier, especially slow, fast and strong, strong and fast, small so thats pretty fast	loud	0
rice	looks like rice and expands when cooked, nutritionally inferior to brown rice, more nutritious than white rice, looks like flour, very palatable grain for horses	squishy	1
bolts	can rust, as can nuts and bolts, a form of a screw, screw, threaded bolts, used with a nut, break and crack easily	large	0
lime	made of lemon, citrus food, includes apples, come in three flavors, very useful fruit	a toy	0
fire_hydrant	safe to put directly on burns, particularly vulnerable to overheating damage, prefers to be electrically neutral, much more effective on clean vehicles, labeled for the control of rust	smelly	0
kettle	usually empty, variously suction cup, full of electric fluid, packed with catalytic pellets, basically one size	wet	1
door	solid with no noticable noise, unweathered, impossible to move, safe when brown or grey inside, dark	wet	0
clock	has loose screws, can be stationary, rotating, or vibrating, big, black, and shiny, controlled by a triple phase circuit, has clock faces	used for killing	0
cart	generally bigger and heavier, large item, has balance wheels, heavy, rugged and stationary, heavy	large	1
drain	a very low-pressure, low stress conduit, perforated conduit, level source, straight through flow valve, low leakage open drain device	tall	0
gun	very tough, physically very tough, can work as a tool, worthless against biting flies, very fast, sharp and strong	hard	1
subway	can pass through both mito, underground and hard to find, electrically powered transit system, invisible to most motorists, public mean of transportation	lives in water	0
menu	can display gopher menus, has side order, boxes select easy option, presents information according to physical placement, very important in the foodchain	large	0
cherry	sweet smelling when ripe, has more pectin than ripe fruit, has much ripe and ripening fruit, ripens even after it has been plucked, ripe and sweet	produces noise	0
lion	aggressive and ferocious, very fierce, fierce, aggressive animal, savage	dangerous	1
grasshopper	advanced insect, predaceous, feeding on other insects, a very beneficial insect, model insect, has six legs, that's an insect	expensive	0
rope	held together by bonds, has a folded ropelike surface, includes fiber, consists of fiber, cord like and elastic	fragile	0
laptop	easy to move, even when mature, compact, able to store speed dialing lists, small so thats pretty fast, relatively large and easy to handle	tall	0
lemon	usually green, brown, or red, a lime green color, has no colour or taste, light green, firm, slightly green	shiny	0
calf	has sphincters, surrounded by connective tissue, dorso-ventrally flattened, surrounded by mammary tissue, elastic by nature	wet	0
robe	safer when together and visible, light, cool and comfortable, light, cool, and comfortable, dark on top and light underneath, lightweight for spring and summer	electrical	0
cantaloupe	tangerine x sweet orange hybrids, melon, imitation cabochon, grape, white grape	pairs	0
asparagus	includes asparagus, a vegetable, a very unique vegetable, vegetable, local, grown by island farmers	used for eating	1
desk	safe when brown or grey inside, blocky in appearance, large round and set apart, often square with wooden sides, can be flat, cuboidal, columnar, or stretchy	has peel	0
apron	very bare, much less prone to warping, covered as well, can be flat, cuboidal, columnar, or stretchy, prone to warping	tall	0
rake	unnecessary tool, standard household tool, corral small tool, household tool, yard tool	smelly	0
swimsuit	lightweight and comfortable on warm days, lightweight for spring and summer, naked, valvate, or imbricate, covered as well, very lightweight	hot	0
zucchini	comes in all sizes, shapes and flavors, has cottage cheese appearances, comes in all different flavors and sizes, can be cheddar or mozzarella flavored, comes in different varieties	man made	0
sink	cleans, clean work surface, kind of cleaner, easy to thresh, separate and clean, personal bathroom item	used for cleaning	1
garlic	found mostly in plant foods, gives a garlicky-odor to the breath, found in a great many foods, has a sharp, irritating and penetrating odor, contain more nutrition than onions	worn on feet	0
caribou	one of the most endangered mammals, more primitive than true deer, the only native mammal, native mammal, north american animal	electrical	0
salmon	means, fish weighing the most pounds, seafood favorite, the only seafood tracked so extensively, anadromous, like salmon, an economically important type of seafood	heavy	0
lettuce	grown mostly for fresh market, used in salads, like vegetables and fruits, plants and are food for consumers, starches, grains, fruits and vegetables	used for transportation	0
clock	large and angular, large, small, or medium, large round and set apart, a bit smaller, usually a little smaller	large	0
gun	safe if they're tied down, safe if they are tied down, non firearm accessory, safe if they re tied down, crew served weapon	pairs	0
drum	large, round and firm, hollow and light, hollow and therefore light, large round and set apart, oval and compact	used for holding things	0
skis	sporty feature, light in weight and enhance sidehilling, skate and slide on hard floor surfaces, give traction and protect the feet, neither skis nor boards	squishy	0
camel	much smaller than a regular donkey, a beautiful and graceful animal, can roar like a lion, large land bound animal, black with large, wide nostrils	used for music	0
tongs	conventional tool, proper tool, substitute tool, traditional tool, long handled tool	dangerous	0
ball	large round and set apart, unexpectedly square, basically one size, oval and compact, linear in shape	large	0
scooter	strong and fast, very easy to learn to ride, fast and strong, has wheels, especially slow	hard	1
skunk	relatively slow-moving and easy to capture, easy to catch in live traps, common around the trout river area, too small to be hunted, common on the savannah river site	expensive	0
whale	has an open head, big and strong, has a broad and flat body, can anchor closer to the outer mole, relatively small in size	used for holding things	0
spade	heavy and slow, does strike twice, and more, does strike more than once, physically very tough, does strike twice in the same place	fast	0
bench	medium large and erect, upright in form, medium to large and upright, medium-large to large and upright, medium large, upright and compact	tall	0
cart	useful for transporting large files, vehicle for moving through life, has balance wheels, has two motors for driving the legs, can carry proportionally larger boxes	used for music	0
camel	buff-colored with a white eye, black in color, entirely white, with pink faces, a grayish white, with dark legs, has tan stripes and one eye	hot	1
pencil	small and light, small and adaptable, typically very small and light, small and easy to handle, easy to compact	loud	0
fridge	large, oval, domed, tight, usually a little smaller, large round and set apart, stable for a long time, medium size	hard	1
lime	have excellent fruit quality, contains fruit, have pink flesh,clear juice, acidic lemon flavor, includes fruit, derives from fruit	used for killing	0
alligator	dangerous creature, colubrid, can bite underwater, prey to bobcats and alligators, real carnivorous creature	dangerous	1
beaver	have fur, such as in beavers, in the beaver marsh, live near lakes, rivers, and streams, live along streams and lakes, exist in arctic wildernesses	used for cleaning	0
coyote	the most aggressive in the world, very aggressive, aggressive and ferocious, very fierce, fierce	fast	1
chandelier	hollow and light, small and light, impressive item, has hinges, portable	an animal	0
toilet	hollow and light, hollow and therefore light, removable, can be flat, cuboidal, columnar, or stretchy, easy to clean	fragile	0
wagon	heavy, rugged and stationary, often heavier, generally bigger and heavier, has load, heavy and slow	man made	1
hawk	covered in white feathers, covered in black feathers, better off with other birds, has a similar set of eyes, has a slightly decurved bill	eaten in summer	0
pajamas	non clothing item, good to wear and comfortable, have a looser fit, small clothing item, come in every standard bed size	light weight	1
canoe	carries water, comes up river on pressurized barges, typically non-moving, heavy and slow, large and slow	produces noise	0
cathedral	open to visitors of all religions, noted for a rounded arches, ecclesiastical, fairly distinctive amongst world architectures, basically the equivalent of churches	worn on feet	0
sandpaper	scratchy material, has adhesive properties and is fire resistant, used as an adhesive, has adhesive properties, paper treated with the dye	smelly	0
swimsuit	generally best to wear while exercising, can be outerwear, wearable item, normal wear item, wearable	worn on feet	0
penguin	slimmer-billed, marginally, but very successfully, terrestrial, impressive animal, a hybrid between stratified and flighted, wingless, humpbacked, and big	expensive	0
squirrel	soft-bodied, small and very slow moving, easy to catch in live traps, small and somewhat repulsive, generally quite immobile in soil, intermediate in size	squishy	0
raisin	dark green leafy veggie, leafy veggie, dark green veggie, contains carrot, jojoba, almond, and wheatgerm oils, leafy green veggie	heavy	0
