That's the way it's going to be, and that's the way it's going to stay.|That's the way it's going to be.|1
I've seen the file. It's about an attempted coup d'état in which the President was overthrown and the Vice President was killed.|The file is false.|0
The current methodology used by the United States for calculating its gross national product (GNP) has been criticized for being too simple and not being a true measure of the economy's overall health.|The current methodology used by the United States for calculating its gross national product (GNP) is not a true measure of the economy's overall health.|0
I don't want to go to school tomorrow.|You don't want to go to school tomorrow?|1
"It is a way of speaking that means, in effect, ""It is a fact that."""|It is a fact that.|0
For more information, contact the library at the University of Toronto.|The only way to get more information is to contact the library at the University of Toronto.|0
The men who took the train to the sea were said to be headed for a better life.|The men who took the train to the sea were headed for a better life.|0
The official says that the police, in their investigation, have found no evidence that the victim was raped.|The victim was not raped.|0
No, I can't tell you. I'm not sure.|I don't know.|0
In light of the evidence, it is unclear whether the behavior of the stock market can be explained by the efficient market hypothesis.|The behavior of the stock market cannot be explained by the efficient market hypothesis.|0
the two major banks, with their sophisticated computer systems, are better equipped to meet the new challenges.|They are better equipped to meet the new challenges.|1
The first issue is the small-scale use of land, which has a negative impact on the environment.|Land is a resource that can be used for a variety of purposes.|1
We are no longer certain that the planet is warming.|The planet is warming.|0
A large proportion of the population is very interested in environmental issues.|There are many people who are interested in environmental issues.|1
"In his ""Harmony of the Gospels"", J. M. Robinson lists twenty-five different aspects of the narrative that he thinks the author intended to convey."|The author of the Gospel of John intended to convey twenty-five different aspects of the narrative.|0
The team that I coach is not the best team in the league.|The team I coach is the best team in the league.|0
The various ways in which a mind can be a machine.|Machines can be minds.|1
And she's really not too keen on the idea of a female president.|She may not be keen on the idea of a female president.|1
The boy's eyes glowed with pride as he described the victory.|The boy was proud of his victory.|1
"""The Last of the Blonde Bombshells"" is a musical portrait of one of the last of the legendary Blonde Bombshells, Marylin Monroe."|Marylin Monroe is one of the last of the Blonde Bombshells.|1
In the spring of 2005, the South Korean government issued a report stating that it would seek to have its name removed from the list of countries that have been identified as supporting terrorism.|The South Korean government issued a report stating that it would seek to have its name removed from the list of countries that have been identified as supporting terrorism.|1
A newspaper report says that, in the last few years, the price of gasoline has risen steadily, while the price of oil has fallen.|Oil companies make a lot of money from oil, and don't care about the price of gas.|0
The men looked at each other, but no one spoke.|They were talking to each other.|0
In the same way, when you go to a doctor, you don't expect him to diagnose your illness and then go home and have a good time.|A doctor's job is to diagnose and treat.|0
A person who has been deported and is now back in the United States may be eligible for legal assistance.|A person who has been deported and is now back in the US is eligible for legal assistance.|0
In the context of international relations, it is possible to say that the United States is not the only power in the world.|The United States is the only power in the world.|1
"""The New York Times"" of March 3, 1996, reports that the company has sold its assets to the investment firm of the same name."|The company has sold its assets to the investment firm of the same name.|1
The report was submitted to the President and Congress on September 1, 2005.|The report was submitted to the President and Congress on September 1, 2005, however it was not submitted to Congress.|0
The great point is that I have to have a complete change of scene.|I have to move to a different place.|0
If the report is true, then the school board will have to decide whether to remove the name of the school from the school's mascot.|The school's mascot is actually a lion.|0
I think that I can get them to stop for a moment.|I am able to get them to stop for a moment.|0
The thought of him alone in the woods made her shudder.|She was afraid of him being alone in the woods.|1
The two old castles were also demolished in the 1960s.|The two old castles were destroyed by fire in the 1980s.|0
The most important of these is the formation of the United States.|The formation of the United States was the most important event in history.|0
I would be happy to share the results of my research with you.|I don't share my research with people.|0
"The very reason for the discovery of the ""secret"" is that it is a secret."|The secret is a secret.|1
It is no longer possible to argue that the collapse of the Soviet Union was the result of its own policies.|The collapse of the Soviet Union was the result of its own policies.|0
The case of the beheaded man who lived in the house was reported in the local newspaper.|The man was a ghost.|0
It's a shame that the summer has been so dry, but it's not unusual for this time of year.|It's not unusual for the summer to be dry.|1
In the face of the continuing losses, the company has decided to cut back on its investment in new product development.|The company is not making any new investments in new products.|0
I was so impressed by the lack of pretension and insincerity in his speech.|I was deeply impressed by his speech.|1
"A clear distinction between ""the company"" and ""the person"" is helpful."|The company is not the person.|1
The people of this town were used to the smell of death, but it was the smell of decay that was more pungent.|The smell of death was not that strong.|0
The cave was lit by a candle, but it was hard to see in the darkness.|The cave was lit by a lantern, but it was hard to see in the darkness.|0
The large mass of the Milky Way is called the Magellanic Clouds.|The Milky Way is very large.|0
The reason that people like John Grisham and Tom Clancy are so popular is that they're likeable.|Their popularity is based on their likeability.|1
It was an open secret that there was a large and growing gap between the two leaders.|There was a large and growing gap between the two leaders.|1
The '63 Mets won the World Series.|The '63 Mets were a good team.|1
I think it is quite clear that the outcome is what is important.|The outcome is what is important.|0
The rest of the day is spent at the city's many temples, shrines, and palaces, which are so beautiful that you may not want to leave.|Hong Kong is a great place to visit.|0
He was a man of quiet, humble habits.|He was a man of quiet, humble habits, but he was also a man of quiet, humble habits.|1
And then, in the third round, he gave up, refusing to take the court's time, the third time in the tournament.|The competition was a landslide.|0
But this isn't about the one-eyed king of Thrace.|The one-eyed king of Thrace is not the subject of this story.|1
It was the kind of scene that might have happened in any European capital, except that the church was located in the ancient city of Patras, in the north of Greece.|Patras is in Greece.|1
It was a common-sense approach to a common problem.|The approach was common-sense.|1
The students were forced to learn about this conflict by reading an essay that had been written by a student.|The essay was written by a student, but the students were forced to read it.|1
In that case, there is no reason to think that the law will be any more effective in promoting the interests of the working class than it has been in the past.|The law is ineffective.|0
A primary role of the primary education system is to prepare students for success in the global economy.|Students need to be prepared for the global economy.|1
The expedition to the moon, like the one to the planet Mars, was a giant step forward in human history.|The expedition to the moon was a great accomplishment.|1
In fact, I was almost as shocked as the customers.|I was shocked by the customers.|0
If the jury is instructed that the burden of proof is on the prosecution, the jury will tend to acquit.|The burden of proof is on the prosecution.|0
I am going to have to work on the kind of questions I ask.|I should work on the kind of questions I ask.|1
'You're kidding,' I said.|I didn't believe him.|1
"""I think it's a great idea,"" said Dr. Wurth. ""I can use it for my classes."""|Dr. Wurth did not use it for his classes.|0
I think I'll go home and go to bed.|He is going to bed.|0
But you'll also find the elegant Spanish-colonial homes of Hollywood's elite, as well as the less-than-elegant dwellings of those less fortunate.|There are various types of houses in the city.|1
To provide additional support for the Administration's budget, the Congress should provide additional funds for the Defense Department.|The Congress is unlikely to provide additional funds for the Defense Department.|0
You know what?|You don't know what.|0
He also said that he was not sure that he would be able to return to his previous job as a teacher, because he would have to take a leave of absence from the military.|He might not be able to return to his previous job as a teacher.|1
The only way to solve the problem is to bring in a third party to take over the whole operation.|The whole operation is still being run by a third party.|0
The author is now trying to turn his new novel into a movie.|The author is now trying to turn his new novel into a play.|0
The TCC will ensure that the appropriate amount of credit is given to each of the many entities that have been involved in the recovery of the wreck.|The appropriate amount of credit will be given to each of the many entities that have been involved in the recovery of the wreck.|1
I don't think that's true.|I don't think that's true at all.|1
The decision to allow the tournament to go ahead will be made by the host nation.|The host nation will decide whether or not the tournament will go ahead.|1
"The claim that the ""Federal Trade Commission is the nation's consumer protection agency"" is a matter of semantics."|The FTC is not the nation's consumer protection agency.|0
"""The United States is still a great country,"" said retired Marine Corps Lt. Col. John W. Cushman, who was a Marine during the Vietnam War."|The United States is a country that is no longer great.|0
He's in there, somewhere.|He is in there, somewhere.|1
The second argument is that the reason the military was involved was because the U.S. is in a war.|The reason the military was involved was because the U.S. is in a war.|1
The importance of these principles is not only that they provide a guide to our decision-making, but that they can be used to make judgments about the effectiveness of our policies.|The principles can be used to make judgments about the effectiveness of our policies.|1
There is no such thing as a bad plan, only bad execution.|A bad plan can be a good plan.|0
In this article, I will focus on a recent effort to measure a group's contribution to a community's social capital.|A group's contribution to a community's social capital was measured.|0
You are right, Mr. O'Malley, it is not easy to find a wife.|It is not easy to find a wife.|1
The most popular of the American Indian Movement's (AIM) grievances were (1) the forced relocation of Indians from their ancestral lands, (2) the refusal of the Bureau of Indian Affairs to provide adequate health care, (3) the harassment of Indians by law enforcement officials, and (4) the refusal of the Bureau of Indian Affairs to allow Indians to sell their own produce.|The grievances of the American Indian Movement were not all of the same nature.|1
The government is a slow-moving target, and a little bit of a target at that.|It is hard to hit the government.|0
The argument is that this case is not about the rights of the individual, but about the rights of the state.|The argument is that the individual has rights.|0
The test showed that one-third of the students were at the top of their class, but the other two-thirds were not.|The test showed that two-thirds of the students were not at the top of their class.|1
In the face of a very uncertain future, many of the most successful companies have turned to a new business model, a business model that is called the sharing economy.|The sharing economy is actually a new business model.|1
In the United States, the study of the Constitution is taught in schools as a requirement for graduation.|The Constitution is required to graduate from high school in the United States.|1
The great awakening has also been the catalyst that has brought about a resurgence of the arts in the country.|The great awakening alone brought about the resurgence of the arts in the country.|1
This, too, is a danger, for the realist's realism is often only a form of fantasy.|The realistic person is often unreal.|0
The first thing you'll notice is the high-quality and high-volume of the output.|The quality of the output is high.|1
I would like to thank the people who have been so generous with their time and effort in helping me to develop my skills and understanding of this profession.|People who are so generous with their time and effort in helping me to develop my skills and understanding of this profession are stupid.|0
I don't think you're going to like the way this movie ends.|The way this movie ends is not going to be liked.|0
A recent poll of employees at a major American corporation revealed that two-thirds of them believed that they were not paid enough for their work.|Many employees believe they are not paid enough for their work.|0
As an important port, the City of the Popes has always been the scene of many conflicts between the Papal States and the Holy Roman Empire.|The City of the Popes has always been a conflict-ridden city.|1
The fact that he is coming today is not surprising.|He is coming today, but it is not surprising.|1
The jury was not satisfied with the evidence.|The jury did not believe the evidence.|0
You are an idiot.|You are stupid.|1
The great experiment that I am about to describe to you is about free falling objects.|The great experiment is described.|0
The book was so full of rubbish that it was no wonder it had been rejected by so many publishers.|The book was full of rubbish, but it was not rejected by so many publishers.|0
It is a reasonable assumption that the key to solving this problem is to reduce the number of variables.|The key to solving this problem is to reduce the number of variables.|0
"To make the budgeting process more efficient, the budget committees of the House and Senate have created a new type of subcommittee, the ""policy"" subcommittee."|The budget process is more efficient.|0
The Court also denied the claim that the defendant's request for a subpoena violated the company's right to a fair trial.|The Court denied the defendant's request for a subpoena because the company's right to a fair trial was not violated.|0
And, the name of the street was inspired by the fact that it was a way to get to the beach.|The street was named after the beach.|0
The state may wish to take advantage of the early out authority and buy out the remaining workers.|The state may not wish to take advantage of the early out authority.|0
This type of law suits my needs.|This type of law practice is good for me.|0
At the same time, there is a growing body of evidence that the earth's climate is changing.|The earth's climate is changing.|0
It was no wonder that this new-fangled form of crime was so popular, for it was very easy to commit.|The new-fangled crime was easy to commit.|1
A lack of transparency and accountability, a tendency to pursue narrow self-interest, and a belief that the best way to promote economic growth is to help business at the expense of consumers--these are the hallmarks of the current era.|The current era is a period of economic growth.|0
I want to be a writer, not a politician.|The politician is a writer.|0
"He said he was ""out of it"" at the time of the accident."|"He was ""out of it"" at the time of the accident."|0
It's an excellent idea.|It is an excellent idea|1
According to the study, there is a significant difference between the degree of competition in different industries.|There is a significant difference between the degree of competition in different industries.|1
The FSB is now widely regarded as the successor to the KGB.|The FSB is not widely regarded as the successor to the KGB.|0
It is often said that the main difference between an engineer and an artist is that the engineer is interested in building things, while the artist is interested in seeing what he can make.|The main difference between an engineer and an artist is that the engineer is interested in building things, while the artist is interested in seeing what he can make.|1
The book, like the concept of the city, was born of the invention of the printing press.|The book was invented by the printing press.|0
I think the word is that the president has given his approval to the bill.|The word is that the president has given his approval to the bill.|0
They focus on the policy implications of the analysis, not on the methodology or the results.|The article has a policy implication section.|0
The Chinese and Japanese also appear to be moving ahead with their own plans to develop and use advanced technologies.|The Chinese and Japanese are not moving ahead with their own plans to develop and use advanced technologies.|0
"He said, ""I think it's a very dangerous thing to have a president who is so eager to get a Nobel Peace Prize."""|The statement is not contradictory because it is a statement of fact.|0
In 2001, the GNP deflator was -0.3 percent and the GDP deflator was -0.1 percent.|In 2002, the GNP deflator was -0.4 percent and the GDP deflator was -0.2 percent.|0
If the baby were in the house, I would not let him or her go out.|The baby is in the house.|1
The fact that I am writing this essay in the last year of the twentieth century makes me wonder whether it is the right time to write about this subject.|The author of this essay is not sure if it is the right time to write about this subject.|1
There is no question that the US will be a superpower in the next century.|There is no question that the US will not be a superpower in the next century.|0
It was a strange story, a strange day, and a strange time.|The story was strange.|1
They also noted that the two buildings were in the same street, and that the murderer must have known the exact location of the second victim.|The murderer knew the exact location of the second victim.|1
The two hills that rise above the village are the Pico da Gama and the Pico da Vila, which both offer great views of the village.|The Pico da Gama is the highest point in the village.|0
The land had been farmed for centuries, but it was not until the 19th century that the soil was cleared and crops were planted.|The land was farmed for centuries before it was cleared.|1
It is a problem of a different kind.|The problem is different.|1
A coalition of non-governmental organizations, environmental groups, and public health advocates have called for a moratorium on the development of the mine.|The coalition of non-governmental organizations, environmental groups, and public health advocates are calling for the development of the mine.|1
The Great Mosque of Cordoba, also known as the Mezquita, is the largest mosque in the world.|The Great Mosque of Cordoba was not built until 1492.|0
The idea that the Fed is the ultimate regulator of the banking system is simply wrong.|The Fed is the ultimate regulator of the banking system.|0
the C.I.A. is accused of forcing people to go to certain meetings.|The C.I.A. should never force people to go to meetings.|0
It is very surprising.|It's surprising!|1
"The first edition of the ""Encyclopædia Britannica"" is dated 1768."|"The first edition of the ""Encyclopædia Britannica"" was published in 1768."|1
There is no question that this was a violation of the Constitution, but I don't think it's clear that it was a violation of the law.|The violation of the Constitution was not a violation of the law.|0
"""What a bore,"" she said, as she sipped her coffee."|She didn't like the taste of the coffee.|0
The initial designs for the new, state-of-the-art, multipurpose building were presented to the public in July.|The designs for the new building were not revealed to the public until July.|1
In a global economy, the potential for a single event to have a major impact on a nation's economy is enormous.|A single event can have a major impact on a nation's economy.|1
To reduce the possibility of corruption, the Agency required all employees to obtain written authorization from their supervisors before accepting gifts or gratuities.|The Agency did not want employees to accept gifts or gratuities.|0
You should write a book about your life.|Your life is already a book.|0
A successful team is one that has the players performing to their potential, which is why it is so important to have a coach who can inspire the players to do their best.|A successful team is one that has the players performing to their potential.|1
One of the most common questions asked by new parents is whether they should vaccinate their children.|Parents should vaccinate their children.|0
This is a major accomplishment, but the fact that the King is a great player does not make him a great man.|The King is a great man.|0
It is true that there are no shortcuts to learning, but there are many shortcuts to learning how to learn.|There are many ways to learn.|0
"""I was lucky to get it,"" said the merchant. ""The captain of the guard was an old friend of mine."""|The merchant was glad to get the thing.|1
Most major economic events of the past decade have been associated with oil price increases.|Economic events are different from oil prices|0
I don't know if I can!|I don't know if I can do it!|0
I don't know.|You don't know what you are doing?|1
This is the best thing that ever happened to the White House.|The White House is in a very good place.|0
There is a high level of seasonal variability in the rainfall and the annual average temperature.|The annual average temperature is very high.|0
In a recent case, a former public defender in the state's capital, Sacramento, who was caught by a state audit of his office's finances failing to pay his legal bills.|A public defender in Sacramento was found to be in debt.|0
You are an old man, but you are not yet so old that you cannot be happy.|You are old enough to be happy.|0
There are no changes to the existing regulations.|Changes have been made to the regulations.|0
A certain price.|A certain price is paid.|0
"For example, they could have argued that the bank's use of their computers was ""involuntary"" because the bank had not ""legally"" forced them to use the computers."|All of the computers in the bank are used by the bank's employees.|0
A building of such magnitude would have been a showpiece for the entire city.|The building was a showpiece for the entire city.|0
As a result of the high cost of health care, more and more people are choosing to forego the purchase of health insurance.|More and more people are choosing to purchase health insurance.|0
As they get older, they can't keep up with the kids, and the older they get, the more the kids get to them.|As they get older, they become less and less able to keep up with the younger generation.|1
There is a 50% chance that the shipment will arrive on time.|The shipment will arrive on time.|0
Because the State Department has been entrusted with, and made accountable for, these resources and responsibilities, they should be recognized in the financial reports of the Federal Government and of its component entities.|The government has been made accountable.|1
This is what makes us special.|This is what makes us different.|1
This is a famous Japanese snack called “Futomaki”.|Futomaki is a popular snack in Japan.|1
The groups' views are more than just convenient, they are also more than just harmless.|The groups' views are dangerous.|0
In the background, the Palais du Luxembourg, a royal residence built for Marie de'Medici, now houses the French Senate.|The Palais du Luxembourg was built for a wife of King Louis.|0
What is shown is that the total cost of the process would be $2.2 billion.|The post office spends $1 billion creating barcodes.|0
He has a brain like a computer.|The person said that the person has a brain like a computer.|0
The facts of the case are that on the night of the murder, the suspect and the victim were both in the same room.|The facts of the case are that the suspect was in the room, but the victim was not.|0
The best-known theory of the origin of life is the RNA world hypothesis, which proposes that the first life was based on RNA, which is a molecule similar to DNA but with fewer parts.|The first life was based on RNA.|0
She was a kind, gentle, generous woman, but her brother, as a child, had been as wicked as a sinner.|Her brother was as wicked as a sinner.|1
This might seem like a long way to go to prevent an act of terrorism, but it is not.|The reason to do this is to prevent terrorism.|1
The average number of days per year in which the relative humidity is less than 60 percent of the average is computed for each station.|The humidity is less than 60 percent of the average for each station.|0
They can't be told.|They are secrets.|0
In a sudden attack, the man sprang from his seat and struck the woman a blow with his fist.|The man usually attacked the woman when she was sitting down.|0
How much is your home worth?|The value of your home does not depend on the interest rate.|0
In the history of the world, no other man has been more feared and hated than Adolf Hitler.|Adolf Hitler was a feared and hated man.|1
The history of the letter P is rich with contradiction.|The history of the letter P is rich with mystery.|0
The agreement, which will be effective for five years, provides for the development of a comprehensive, integrated delivery system for the provision of legal services to eligible clients throughout the state.|The agreement will provide for the development of a comprehensive, integrated delivery system for the provision of legal services to the people who are eligible.|1
When this shift occurs, it will be important to focus on the strengths of the organization and its people.|Strengths are important in an organization.|1
That's the way to go.|That's the way to succeed.|0
The mother of a student complained that her son was late for class and that he was rude to her.|The student was late for class, and he was rude to his mother.|0
The river's banks are dotted with villages, and at one point there is a tiny island, the largest in the world, which was formed by the floods of the monsoon.|The river has many villages.|1
This sort of person is more likely to be impulsive and to act on their emotions.|Such a person is more likely to be controlled and to act on their emotions.|0
When the hostess had gone, the guests took their places at the table.|The guests were at the table.|1
It is time to admit that, even if the political system is not perfect, it is the best system we have.|The political system is the best system we have.|1
The little girls were of course horrified, but the boys were excited.|The boys were excited about the girls being horrified.|0
So you're saying that if we didn't have the H-1B visa program, we'd have to bring in people from other countries to fill the jobs?|If we didn't have the H-1B visa program, we'd have to bring in people from other countries to fill the jobs.|0
However, if the 2 were not true, then the statement would be false.|The statement is not false.|1
'How do you feel about the war?' he asked.|He was interested in my opinion.|0
The fourth-century historian Ammianus Marcellinus wrote that the Romans had brought the silkworm to Italy from China.|The Romans brought the silkworm to Italy from Asia Minor.|0
He had an unfortunate tendency to make people feel guilty.|He made people feel guilty.|1
I'll be there.|I'll be there soon.|0
An alternative, and perhaps more useful, approach is to focus on the interaction between the content of the argument and the way in which it is presented.|The argument is presented in a particular way.|1
The data suggests that most respondents had at least some level of knowledge about the government's plans to introduce the new system.|Most respondents had some knowledge about the government's plans.|0
A personal, humanistic, and optimistic vision of a brighter future for America, for our children, and for our grandchildren.|It is optimistic.|1
It was as if the universe was speaking to him, as if it was speaking to him in a language he could understand.|The universe was speaking to him in a language he could understand.|0
A strange beast, this one, half-beast, half-human, is not so strange in the world of monsters.|There are monsters in the world.|1
We don't know.|We are not completely sure of it.|1
The only change that I've noticed is that the staff are much more cheerful.|The staff is more cheerful than before.|1
In fact, the FDA states that it has analyzed this rule in accordance with the principles set forth in Executive Order 12612, Federalism, and has determined that the rule does not warrant the preparation of a Federalism Assessment.|The FDA states that preparation of a Federal Assessment is never necessary, as that practice is outdated.|0
A group of lawyers, scientists, and other experts is proposing a radical change in the way our society treats drug addiction.|A group of lawyers, scientists, and other experts is proposing a radical change in the way our society treats people who don't pay their bills.|0
The process of getting the manuscript to the printer was complicated.|The process of getting the manuscript to the printer was difficult.|1
"""There's a great deal of traffic in books,"" said the lady. ""It's quite possible that I might have bought one of these."""|The lady had bought a book.|0
I'd better get cracking.|I would be best served by starting work immediately.|0
It was a common belief that there was a bridge over the river, but the bridge was only a legend.|The bridge was not real.|1
There is no way to distinguish between a true and a false statement.|A true statement is a false statement.|0
John has a problem with alcohol.|John is an alcoholic.|0
Although a couple of other buildings have been destroyed, the cathedral remains a prominent feature of the cityscape.|The cathedral is a landmark that will remain for a long time.|0
2.4 million people in the United States were living in poverty in 2009.|3.3 million people in the United States were living in poverty in 2009.|0
A multistate analysis of the 1992 data showed that the percentage of counties with above-average growth was very small.|Growth is very localized.|0
If the administration had more support from the Republicans, it would be easier to get things done.|If the Republicans were more cooperative, the administration would be able to get things done.|1
It is necessary to find a way to settle the conflict.|It is necessary to find a way to prevent the conflict.|0
'That's all you can say?' she asked.|She was surprised that I said that's all I can say.|0
"In a letter to the editor, a member of the PTA asked, ""Why can't we get a decent school lunch?"""|The school lunch program is so flawed that the children are being poisoned.|0
But what of this young man, who is obviously of some importance?|Mr. Brown doesn't care about the young man.|0
The Gondwanaland geology of India and its relation to the Mesozoic era of the Tertiary period is a topic of great interest to the geologists of the world.|The geology of India is of interest to geologists.|1
It was a few years after the completion of the Transcontinental Railroad.|It took the railroad a few years to be built.|0
When he heard the roar of the engines, he turned to see the huge jetliner, the size of a football field, heading straight for him.|The jetliner was heading straight for him, but he did not hear the roar of the engines.|0
You must follow the rules of the road.|The rules of the road are not always followed.|0
The bank had been closed for over a year.|The bank was only open to members of the club.|0
I would not be surprised if he won the race.|I would not be surprised if he did not win the race.|0
The new equipment is discussed in the next section.|The new equipment is discussed in the next chapter.|0
It's true that the economy is booming, but the boom is due to a real estate bubble.|The economy is not really booming.|0
A four-year-old boy died in a fall from a high-rise building in central London.|A four-year-old boy died in a high-rise building in central London.|0
"But the only way to be sure is to ask the question, ""Is this thing that you want to be the same thing that you are?"""|You can only be sure of what you want to be.|0
I was told that he had been there before.|He had been there before.|0
We do not know what the 'big picture' is, because we have not seen the data.|We do not know what the data is.|1
This document is a public document and is not a formal statement of policy.|This document is not a formal statement of policy.|1
The national parks and recreation areas that were the focus of this report were those that were designed to provide for a wide range of recreational activities.|The parks were designed to provide for a wide range of recreational activities|1
The story of the struggle for independence of the Tamil Eelam is a tragic one.|The Tamil Eelam is a region with a tragic history.|1
He was a tall, gaunt man, with a large head, an intelligent face, and eyes that looked at you from under a pair of bushy eyebrows.|He was a short, round man with a small head, a kind face, and eyes that looked at you from under a pair of thick eyebrows.|0
You can't trust the word of a stranger.|We should not trust the word of a stranger.|0
The Justice Department, in its complaint, charged that in July 1998, L.P.C. sold $1.2 million worth of its common stock to the firm, which then immediately sold the stock to other investors.|L.P.C. sold $1.2 million worth of its common stock to the firm, which then immediately sold the stock to other investors.|0
"""You are very lucky to have me as your lawyer,"" she said. ""I am very lucky to have you as my lawyer."""|Both of them were lucky to have each other.|0
The town of Dandong is located on the border with North Korea, and is one of the most important border crossings in the world.|Dandong is a small town on the border with North Korea.|1
The vast majority of people believe that if you do not pay your taxes, you are a criminal.|People do not pay their taxes because they do not believe they should.|0
She told me that she was so upset by the way her father had treated her that she had decided to leave home.|Shannon decided to leave home.|0
The police have been at the door.|The police have been chasing me!|0
The results of the research indicate that a number of major concerns about the project have been addressed.|The major concerns about the project have been addressed.|1
As the art of writing has evolved, so has the manner in which writers have approached the act of writing.|The writer's approach to writing has changed.|1
In the 1990s, the U.S. military was called upon to assist in the reconstruction of the Balkans.|Before the 1990s, the U.S. military was not called upon to assist in the reconstruction of the Balkans.|0
I will be leaving the company in the next few weeks.|I will be leaving the company soon.|1
a tiny piece of a pie.|A tiny piece of a pie is not a pie.|0
"According to the report, ""the ""relatively low"" number of men who are incarcerated is attributable to the fact that the crime rate has been falling for the past decade."""|The crime rate has been falling for the past decade.|1
It is the largest single landmass in the world, but is sparsely populated, with only about 20 million people.|The largest landmass in the world is the Asian continent.|0
A new type of sound barrier is under development that could reduce the noise of a plane by a factor of ten.|Noise from a plane is a big problem.|1
Better than Joe Montana.|Joe Montana is not as good.|0
"In his address to the National Defense University, Bush called for the repeal of the Clinton-era ""don't ask, don't tell"" policy."|"The Clinton-era ""don't ask, don't tell"" policy is going to be repealed."|0
The country's capital, which is called Monrovia, is a small city.|Monrovia is a small city.|1
The explosion of the space shuttle Challenger in 1986 resulted in the death of seven astronauts.|The explosion of the space shuttle Columbia in 2003 resulted in the death of seven astronauts.|0
It is often said that the Japanese language is very difficult to learn, but this is not true.|The Japanese language is not difficult to learn.|1
The view from the top of the climb is one of the most beautiful in the Lake District.|The view from the top of the climb is beautiful.|1
As a matter of fact, the average American spends only one-third of his income on food.|The average American spends more than one-third of his income on food.|0
I have a strong suspicion that my wife is going to try to get a job in a large city.|My wife is going to try to get a job in a large city.|0
The reason for the increase in the cost of the program is that the new administration is making a substantial investment in new programs.|The new administration is making a substantial investment in new programs.|1
"""I'm not sure what you mean by that,"" he said."|He was not sure what she meant.|0
In order to provide a better understanding of the possible risks and benefits of a particular course of action, a risk analysis should be conducted.|In this case, the course of action is a risky one.|0
I will show you how to use your time efficiently.|I will show you how to waste your time efficiently.|0
In the cathedral of Rheims, the first section of the triptych is a depiction of the Annunciation, the second section shows the Assumption, and the third section shows the Coronation of the Virgin.|The first section of the triptych is a depiction of the Annunciation, the second section shows the Assumption, and the third section shows the Coronation of the Virgin.|1
In order to maximize the value of a survey, it is important to understand the characteristics of the target population.|The characteristics of the target population help to maximize the value of the survey.|1
The chairman of the board, a former vice president of a major corporation, said that he would not be a candidate for the position.|The chairman of the board is not a candidate for the position.|0
It's just as well, he said, that you should go.|It's just as well that you should go.|0
For all the time you spend in your car, the hotel's garden offers a welcome respite.|The garden is a welcome respite.|1
The former communist government, however, kept a tight rein on the media, and under its influence, the new government began to turn away from the communist ideology.|The new government changed from communist to capitalist.|0
"The trouble with most of these young men is that they are good at the ""first"" thing they do, but not at the ""second"" thing."|All of these young men are not good at all at their second thing.|0
A whole new class of toxic chemicals has been discovered in the last decade, and these new chemicals are much more toxic than the old ones.|The old chemicals are still very toxic.|0
When a child is sick, a parent may have to spend a lot of time with the child.|Parents have to spend a lot of time with their children.|0
As the sun rose over the horizon, the horizon of the water became a soft blue.|The sky is blue.|0
This year's top 10 contestants are all good, but I think this one has the best chance of winning.|This contestant has the best chance of winning.|1
A.C.T. is an acronym for the Automated Clearing House, a national clearinghouse for financial transactions.|A.C.T. is an acronym for the Automated Cash Transaction.|0
A study of 20 young men and women found that their 'relationship style' is similar to that of the other sex.|The men and women are similar in their relationship styles.|1
"A: ""You know, you're a little on the fat side."" B: ""Yeah, I know. I'm gonna start exercising."""|A and B are having a friendly conversation.|0
This is the most effective way to increase the public's understanding of the problem and the most efficient way to ensure that public officials take appropriate action.|This is the most effective way to increase the public's understanding of the problem.|1
The crowd that came to the meeting had no problem with the plan.|The crowd approved of the plan.|1
This particular view of the Old Town is the most impressive.|The Old Town is the most impressive.|0
The sun had not yet risen when we arrived at the ranch.|We arrived at the ranch at sunrise.|0
In the early part of the twentieth century, a number of people felt that the only way to end the terrible situation was to end the war.|There is a way to end the war.|0
I am afraid that I am not able to help you.|I am not able to help you.|1
An increase in exports is expected to contribute to the growth of the economy.|The increase in exports will contribute to the growth of the economy.|0
The family, according to this theory, is a small group of people who are linked by a common interest.|The family is a small group of people who are linked by a common interest.|0
This means that, at the very least, the car will be a significant step forward in terms of safety.|The car is safer than a horse.|0
He told me he had been born in the Cote d'Azur, but he had never been there.|He had never been to the Cote d'Azur, but he had been born there.|0
We're looking for a high-performance, high-reliability airframe that can fly long distances and land on rough, uneven terrain.|The airframe is actually a hovercraft.|0
This is the second year in a row that the game has been held in New Orleans.|The game was held in New Orleans the previous year.|1
a program that gives low-income students a head start in college.|A program that gives low-income students a head start in the street.|0
A local official said that he had no objection to the plan, but that the community should be given a chance to vote on it.|The community should be given a chance to vote on the plan.|0
The problem of the asymmetry of the trade-off between consumption and leisure time is addressed by the consumption-leisure trade-off model.|The consumption-leisure trade-off model is addressed by the asymmetry of the trade-off.|0
The best and most important step in preventing and controlling crime is to establish and maintain a well-organized, well-trained, and well-equipped police force.|The best and most important step in preventing and controlling crime is to establish and maintain a well-organized, well-trained, and well-equipped fire department.|0
I don't know what you mean by 'entertainment'.|I know what you mean by 'entertainment'.|0
The sound of a door opening was followed by a brief burst of laughter.|There was a person who laughed after the door opened.|1
The new president was|The new president was not elected.|0
He is a wiry young man with dark hair falling in his eyes.|He is a thin young man.|1
It is not enough to say that the trial was fair.|The trial was fair.|0
