19517|After the takeover, we expect to see a strong improvement in the growth of the economy.|The economy is in a downturn.|neutral|generated|357643|0
50418|If the United States is to make a meaningful contribution to the worldwide effort to control the spread of nuclear weapons, it must become a nuclear weapons state.|The US is not a nuclear weapons state.|entailment|generated|72849|1
278605|The debate was about how to improve the system.|The system was being discussed.|entailment|generated|64909|1
297|We conclude that, even if the EPA does not require that emissions reductions be taken into account in the WTP calculation, the value of the WTP for reductions in premature mortality risk should be based on the value of the risk reduction.|The value of the WTP for reductions in premature mortality risk should be based on the value of the risk reduction.|neutral|generated|195972|0
105404|The central bank is now committed to tightening monetary policy.|The central bank will tighten monetary policy.|entailment|generated|131430|1
223099|This is the most fundamental of all principles.|There are more than one fundamental principles.|entailment|generated|183131|1
160189|A better match of policy and incentives is needed to ensure capture of design and manufacturing knowledge.|Design and Manufacturing Knowledge could be better captured with policy and incentives.|entailment|generated|358388|1
245960|The school system is a vital part of the city's infrastructure.|The school system is important to the city.|entailment|generated|381722|1
194537|The importance of the essay lies in the fact that it is not a general theory of language, but a particular one.|The essay is a specific argument.|entailment|generated|203940|1
254579|"""That's a problem,"" I said."|I was a little surprised.|neutral|generated|199042|0
199790|The United States of America is a federal republic.|The United States of America is a republic.|entailment|generated|94734|1
257413|The work of the man who is to direct the research is, in the opinion of his colleagues, of the highest importance.|The work of the man who is to direct the research is of the highest importance.|neutral|generated|386279|0
114925|She had no objection to this plan, but was worried about how it would affect her husband.|She was worried about her husband's reaction.|neutral|generated|277654|0
891|United States v. R.J. Reynolds Tobacco Co.|A tobacco company.|entailment|generated|38341|1
18634|It is important to know that the power of our convictions is based on our willingness to act on them.|Our willingness to act on our convictions is based on our power of conviction.|neutral|generated|70459|0
95011|However, they are less likely to support the redistribution of wealth than to oppose it.|The wealthy are less likely to support redistribution of wealth.|neutral|generated|149319|0
322243|I've never known what fear, really sickening fear was before!|I am not afraid of what just happened.|contradiction|generated_revised|312912|0
344619|She said she'd give me a good time.|She would give me a good time.|neutral|generated|40949|0
128623|For example, the large increase in total receipts between fiscal years 1993 and 1997 has been offset by a large decrease in the number of payments per household.|Total receipts increased a lot, but the number of payments per household decreased a lot.|entailment|generated|176090|1
137479|For example, some are long-standing personal preferences that are not based on any empirical evidence.|Some are long-standing personal preferences that are based on empirical evidence.|neutral|generated|183173|0
357394|And if they do, it's time to change the name of the store.|It's time to change the name of the store to Wal-Mart.|neutral|generated|289784|0
356707|The prince is a rather taciturn, rather mysterious figure, who spends most of his time alone in his room.|The prince is a quiet person.|entailment|generated|213365|1
46796|The State Department's press office said that Secretary of State Colin Powell has no plans to resign.|Secretary of State Colin Powell has no plans to resign.|neutral|generated|215202|0
242399|You may want to keep your eye on this person.|You should keep your eye on this person.|entailment|generated|417|1
72689|You can't be a great country unless you're a great nation.|You can't be a great nation unless you're a great country.|entailment|generated|350567|1
335987|"""You are making a mistake,"" said the father. ""It is not for me to say that you are wrong. I am only telling you what I think."""|The father is only telling the son what he thinks.|entailment|generated|249685|1
15818|The military has been accused of being more interested in preserving its power than in defending the country.|Some of the military's interests are to preserve its power.|neutral|generated|302767|0
344128|It's all in the details, she said, gesturing at the wall.|The wall is ugly.|neutral|generated|294159|0
209522|The wedding was to be held in the manor house, but it was too cold for the outdoor ceremony.|The wedding was held in the manor house.|neutral|generated|167644|0
178187|We must fight the enemy on the beaches, in the fields, in the cities, and in the hills.|We must fight the enemy in the hills.|entailment|generated|193097|1
20959|I have a terrible feeling about this.|I have a feeling that something is going to happen.|entailment|generated|132968|1
93212|A related issue is the amount of attention paid to each report.|Attention paid to each report is important.|neutral|generated|205827|0
54065|It is a strategic alliance between two of the world's leading energy companies.|The alliance is strategic.|entailment|generated|24630|1
86668|The Japanese and the Chinese both seem to be quite proud of their long history of military and political conquest.|The Japanese and the Chinese both seem to be quite proud of their long history of peace and cooperation.|contradiction|generated|337237|0
46933|The changes in the administration's policies will probably result in a further reduction in government spending.|The changes in the administration's policies will result in a further reduction in government spending.|neutral|generated|339098|0
351718|As a student, I took a course in Greek mythology, which I think is a wonderful subject.|The ancient Greeks did not have a course in Greek mythology.|neutral|generated|241250|0
317105|He did not find a relationship between the height of the mountains and the height of the valleys.|The height of the mountains and the height of the valleys are not related.|neutral|generated|216267|0
326177|The new highway will cost the state about $5 billion, but it will provide an important link between the two cities and will provide an important link between the two cities and the rest of the state.|The new highway will provide an important link between the two cities.|entailment|generated|198620|1
14074|The world is filled with marvels, but I can't afford to visit them all.|There are many wonders in the world.|entailment|generated|243467|1
201915|The recent U.S. strikes on Iraq and Afghanistan have sent oil prices soaring.|The U.S. strikes on Iraq and Afghanistan have had a negative effect on oil prices.|entailment|generated|359939|1
183406|The United States is an industrial power.|The United States is a country that is industrial.|entailment|generated|200143|1
127885|His tone was not that of a man who was willing to take on a new responsibility.|He was not willing to take on a new responsibility.|neutral|generated|68061|0
84663|A more interesting question is whether the method of analogy is still viable in the light of the increasing complexity of the modern world.|The method of analogy is not viable.|neutral|generated|254775|0
205098|I'll go to the police.|You'll never get the police to believe you.|neutral|generated|382683|0
161758|The problem is that many people don't have the knowledge or skills to recognize the risks of the new technology.|Many people do have the knowledge and skills to recognize the risks of the new technology.|neutral|generated|211359|0
233018|"In a sense, all of the evidence suggests that the U.S. is becoming a ""post-work"" society."|"The U.S. is becoming a ""post-work"" society."|neutral|generated|57552|0
134927|As we saw in the previous section, this is not the case.|The previous section showed that the results are the same.|neutral|generated|130180|0
52498|We will work together.|We will cooperate.|entailment|generated|301619|1
113017|"A Soviet dissident, she was a member of the Writers' Union and had been on the editorial board of the magazine ""Novy Mir"" (New World) since the early '60s."|She was a member of the Writers' Union from the early '60s.|neutral|generated|303900|0
139684|Most of the passengers who disembarked at Bordeaux were Spanish, but there were also many French, Germans, and Italians.|The majority of passengers disembarked at Bordeaux were French.|contradiction|generated|219136|0
95263|It is a large, one-story building with a flat roof and a short porch on the south side.|It is a large, one-story building with a flat roof and a short porch on the north side.|contradiction|generated|218620|0
233245|Some of the problems that arise from the rapid growth of the Internet are the inability to manage information, increase in information overload, and lack of privacy.|The Internet allows for the rapid growth of information.|entailment|generated|91194|1
295586|In the summer of 1994, a series of highly publicized fires in San Francisco, Los Angeles, and other cities brought the issue of the homeless to the forefront of public attention.|The issue of the homeless was brought to the forefront of public attention.|entailment|generated|154527|1
81413|The big dog growled and snapped at them, and the children shrieked and hid behind their mothers.|The dog growled and snapped at the children, who were too scared to come out.|entailment|generated|386847|1
169826|And if the evidence shows that some people are more successful than others, that is not necessarily a sign of racial bias.|It is a sign of racial bias.|contradiction|generated|237948|0
245555|The present is a very important part of the past.|The present is important to the past|entailment|generated|187840|1
147447|It's the greatest of all, the highest of all, the greatest of all.|It is probably the greatest of all.|entailment|generated|140433|1
309517|He is the only man I know who is not afraid of death.|He is the only man I know who is afraid of death.|contradiction|generated|346232|0
124415|This is a city of about a million people, and is a center of the country's textile industry.|The city is called Nagoya.|neutral|generated|14101|0
233923|"""It's not that I don't want to be a good student,"" she said, ""but I want to be a good person."""|She wants to be a good student, but she doesn't want to be a good person.|contradiction|generated_revised|265979|0
168684|A little girl and her brother had a hard time of it.|They had a hard time.|entailment|generated|369375|1
223164|The most popular game in the summer is football, but there are also a number of other sports, including tennis, volleyball, and water polo.|There are a number of sports to choose from during the summer.|entailment|generated|77870|1
320674|In the summer of 1869, the Secretary of State, William H. Seward, sent a message to the Senate that was both belligerent and ambiguous.|The message was belligerent and ambiguous.|entailment|generated|98353|1
66474|Many of the animals at the zoo are used in research.|The animals are used in research, but not by the zoo.|contradiction|generated|194013|0
306275|It is said that the Alhambra was the inspiration for the Great Mosque of Cordoba.|The Alhambra was the inspiration for the Great Mosque of Cordoba.|neutral|generated|304902|0
120192|In the first paragraph, the author states that the Romans built a city on the Palatine Hill.|The Romans built a city on the Palatine Hill.|neutral|generated|244962|0
283426|3) For investments in marketable securities, the term refers to the value of such securities determined by prices quoted on securities exchange markets multiplied by the number of bonds or shares held in an investment portfolio.|The term, when is referring to investments in marketable securities, is the value of the sum of every country's minimum wage.|contradiction|generated|32364|0
227955|The company is known for its expertise in high-end technology, such as its high-end web-based email service, Gmail.|A company that specialises in high-end technology is likely to be well-equipped to deal with problems that require such expertise.|neutral|generated|379761|0
178065|The majority of the fish in the study had levels of mercury that were high enough to be considered toxic.|The majority of the fish in the study had levels of mercury that were not toxic.|contradiction|generated|190589|0
106273|I've been asked to write a letter of recommendation for a candidate who is applying for a position at a major bank.|The letter of recommendation should be for a candidate who is applying for a position at a major bank.|entailment|generated|226934|1
151195|This is not to say that the crime was justified.|The crime was justified.|neutral|generated|302400|0
354722|A few days later, they returned to the village, where they were given the job of digging the well.|The village people gave them the job of digging the well.|entailment|generated|335426|1
89072|We found the problem to be more of a legal problem than a scientific one.|The problem was not scientific.|entailment|generated|65646|1
221296|The discovery was a great surprise to scientists, who had thought that the brain could not grow in the absence of a body.|The brain can grow in the absence of a body.|entailment|generated|59285|1
366577|I don't think that you really mean that.|You don't really mean that.|neutral|generated|310240|0
57907|She wears a white dress with a lace collar and a white apron.|The apron is not white.|contradiction|generated|16398|0
286904|"The claim that the ""patients"" were at the center of the controversy is a little hard to believe."|The patients were not at the center of the controversy.|neutral|generated|19350|0
270006|A year ago, I saw a man kill his wife and children.|The man was not a criminal, but was mentally ill.|neutral|generated|197595|0
321139|There is no evidence that the present climate of politics is conducive to the passage of any significant legislation.|Politics is not conducive to the passage of any significant legislation.|neutral|generated|205967|0
238093|The first step in the process is to make a careful analysis of the nature of the problem.|The first step in the process is to write a report.|contradiction|generated|166015|0
98091|The concept of human rights is one of the most important of all human rights.|Human rights are important.|entailment|generated|367524|1
134172|The wildflowers are in bloom.|The flowers are everywhere.|neutral|generated|349703|0
276883|Oh, I know. I just wish that he had never taken that job in the first place.|I don't want to think about what would have happened if he hadn't taken that job.|contradiction|generated|334138|0
98999|I want to get a sense of the difference between 'I' and 'me' before I get too deep into the story.|'I' and 'me' are the same thing.|contradiction|generated|215877|0
81943|For me, the greatest sin is to try to be a genius.|Some people consider that genius is a kind of perfection.|neutral|generated|172048|0
293452|The possibility of his success is increased by the efforts of his teachers.|The possibility of his success is increased.|entailment|generated|276537|1
144259|When he gets up in the morning, he doesn't like to hear the white noise of the refrigerator humming away.|The refrigerator hums when it is turned on.|entailment|generated_revised|125978|1
38064|the new law will require that banks provide more information to consumers about the fees they charge.|Consumers will be required to provide more information.|neutral|generated|82891|0
98139|He turned to the crowd.|He turned to look at the crowd.|neutral|generated|150685|0
5043|I'm not sure if I've ever seen you before.|Have you ever seen me before?|entailment|generated|31674|1
13917|We are all connected to one another.|We are all connected to each other.|entailment|generated|106348|1
315495|The question is whether Clinton has the nerve.|Clinton has the nerve to do that.|neutral|generated|286166|0
214270|It is no longer possible to argue that the world is flat.|It is no longer possible to argue that the world is round.|contradiction|generated|3739|0
325025|I had the feeling that I had not heard that story before.|I did not think I had heard that story before.|entailment|generated|230848|1
360584|It is a very easy task to detect the possible impacts of the amendment on the economy.|The amendment will have a positive impact on the economy.|neutral|generated|31447|0
260287|The question of whether to build a new stadium is not only a question of the team's ability to compete in the National Football League, but also a question of whether the community can afford to build a new stadium.|The community cannot afford to build a new stadium.|neutral|generated|230163|0
136870|You must take the train to Fiumicino Airport, the airport for Rome.|You can take the train to any other airport.|neutral|generated|315937|0
97430|In a post-9/11 world, this nation must remain committed to the cause of liberty and democracy.|This nation must remain committed to the cause of liberty and democracy.|entailment|generated_revised|108806|1
134072|A series of controlled experiments, which were limited to one session and consisted of less than one hour of motivational counseling, demonstrated that heavy drinkers were twice as likely to moderate their drinking when compared with those who did not receive an intervention.|An analysis showed that intervention did not help heavy drinkers.|contradiction|generated|308989|0
295204|I'm going to start my research on a topic I'm very interested in, said Jane.|Jane is going to start her research on a topic she's very interested in.|neutral|generated_revised|298963|0
363253|You can't get too much of a good thing.|You can get too much of a good thing.|contradiction|generated|63863|0
76092|The gangster Al Capone, whose Chicago headquarters was raided by the police, was not found in the building.|He was hiding in a secret compartment in the building.|neutral|generated|151380|0
372217|A trip to the beach is always a pleasure.|A trip to the beach is always fun.|entailment|generated|366148|1
95999|The four gentlemen, being of the same age, were, in their youth, members of the same club.|The four gentlemen were all members of the same club.|entailment|generated|86578|1
363560|The average price of a new home in the country's largest cities is now $295,000.|The average price of a new home in the country's largest cities is not $295,000.|contradiction|generated|17683|0
214906|After the U.S. dropped the atomic bomb on Hiroshima, the Japanese government continued to pursue a policy of aggressive war.|The Japanese government wanted to surrender.|contradiction|generated|190193|0
145674|For instance, one of the most successful recent approaches to promoting an interest in science is the now-famous marshmallow test.|The marshmallow test is successful.|entailment|generated_revised|22754|1
53156|We have no reason to believe that this was the case.|The government has no reason to believe that this was the case.|neutral|generated|376865|0
151850|The survey of the proposed new dam will include detailed geological, hydrological, and geotechnical investigations.|The new dam will be designed by engineers, not geologists.|contradiction|generated|350493|0
253210|He was a former resident of a country that has a population of only one million people.|The population of the country is one million.|entailment|generated|100690|1
146826|For example, the goal of our energy conservation program is to reduce energy consumption by 10% over the next five years.|We are trying to reduce energy consumption by 10% over the next five years.|entailment|generated_revised|254874|1
61204|You know, it's really nice of you to come.|You are a nice person.|neutral|generated|98007|0
156875|In this article, we will discuss the topic of the market in the light of the following questions: What is the market? What are its functions? What are its effects?|The market is a place where people buy and sell goods.|neutral|generated|246709|0
286176|We are not like the Russians, who don't know how to behave.|The Russians are rude and don't know how to behave.|entailment|generated|339232|1
239728|The three men are to decide the winner.|The three men are to decide the time.|neutral|generated|52063|0
342812|The majority of people are more likely to be helped by spending money on them than by giving it to them.|The majority of people are more likely to be helped by giving money to them.|contradiction|generated|336490|0
250466|The first time I was there, I walked up to the window and asked for a cup of coffee.|I went to the coffee shop.|neutral|generated|379612|0
332471|This does not apply to radio or television stations.|Radio and television stations can also air ads for candidates.|neutral|generated_revised|203036|0
119641|It's not clear how many of the company's products are produced in China, but it's clear that many of them are.|Many of the company's products are made in China.|entailment|generated|326291|1
24296|I had to find a way to do this quickly.|I was very tired.|neutral|generated|78997|0
93342|When the sun rises, the first thing that you see is the Earth, which is a sphere.|The sun rises in the east.|neutral|generated|55247|0
181411|The law has always been regarded as a branch of public administration.|Law is a branch of the judiciary.|neutral|generated|195990|0
223811|She had her picture taken with her, her son, and her father, who is a distinguished businessman.|She had her picture taken with her, her son, and her father, who is a distinguished painter.|neutral|generated|44561|0
109656|This is a place where a great deal of money is spent on public works, and where people come from all over the world to enjoy the amenities.|A lot of money is spent on public works in the city.|neutral|generated|69864|0
66670|In recent years, the government has been accused of using the Internet to spy on the public.|The government is using the Internet to spy on the public.|neutral|generated|251116|0
346584|The reasons for the different results were not immediately clear.|However, the reasons for the different results were not immediately clear.|entailment|generated|298612|1
211461|I have a sister who's a senior at UF.|I have a sister who's a senior at USF.|neutral|generated|5597|0
312415|The evidence for this theory is not as strong as the evidence for the theory that the world is getting warmer.|The theory that the world is getting warmer is not as strong as the theory that the world is getting cooler.|contradiction|generated|301678|0
321441|The service of the lawyer, who may be called an attorney, is to act for the client in the performance of legal services.|The service of the lawyer is to act for the client in the performance of legal services.|entailment|generated|360147|1
129784|"There is, however, a certain truth to the idea that some people are not as ""good"" as others."|"Some people are not as ""good"" as others."|neutral|generated|288731|0
117835|As I have already stated, the new version of the program is being written in C++.|The new version of the program is being written in C.|contradiction|generated|218540|0
12249|When I heard the news, I felt like someone who had been suddenly told that the beloved one had died.|I felt like someone who had lost someone.|entailment|generated|331439|1
247120|"He was silent for a moment, then said, ""I am not certain."""|He was not certain.|neutral|generated_revised|77087|0
5063|The exact reason for this lies in the word 'therefore'.|The reason for this lies in the word 'therefore'.|entailment|generated|325414|1
140926|This new bill will strengthen the financial system by increasing transparency and accountability.|This new bill will weaken the financial system by increasing transparency and accountability.|contradiction|generated|43054|0
20366|Many people who believe in the biblical story of creation do not believe in evolution.|The biblical story of creation is true.|neutral|generated|227833|0
69626|In a sense, it's a triumph of the heart over the head.|It is a victory of the heart over the head.|entailment|generated|264267|1
361870|He told the nurse to give him the drugs.|The nurse told him to give her the drugs.|contradiction|generated|23803|0
234718|A single good, and he'll do it.|He can do it if he wants to.|neutral|generated|165651|0
210971|I want to know what it is like to be in the belly of the beast.|I want to know what it is like to be in the belly of the snake.|neutral|generated|374691|0
66804|I'm not so sure. I think it's more likely that the people who are complaining are the ones who don't want to pay for it.|I'm sure that the people who are complaining are the ones who don't want to pay for it.|contradiction|generated|391069|0
45357|One of the main sights of the town is the Palais de Justice, the old courthouse, which is now a museum. The main streets of the town are Rue de la République, Rue de la Liberté, and Rue de la République.|The main streets of the town are in the town center.|neutral|generated|130002|0
212273|The man who does not think he is good enough to be a great man is usually the man who is not.|The man who thinks he is good enough to be a great man is usually the man who is not.|contradiction|generated|54311|0
67206|This means that if the plan is approved, the nation will have to deal with the situation on its own.|The nation will have to deal with the situation on its own.|neutral|generated|274339|0
273930|It was an outrage that he should be treated like a child.|The treatment of the young man was appalling.|entailment|generated|134408|1
63725|This is not to say that there is no room for improvement.|There is room for improvement.|neutral|generated|223626|0
89881|At the eastern end of the island is the main town of Santorini, which is now a popular tourist destination.|At the western end of the island is the main town of Venezuala.|contradiction|generated|36292|0
183587|In an hour's time, you can walk from the old town to the port, the city's largest and most important landmark, which has been described as a small castle, a small town, and a small town that is also a castle.|The old town is a small town that is also a castle.|contradiction|generated|261762|0
80990|The problem is that the three models have different assumptions about the nature of the technology, and the results are not comparable.|The three models are not different.|contradiction|generated|329925|0
112116|I've got a plan to fix our problem.|I have an idea of what we should do.|entailment|generated_revised|89306|1
234811|It is the greatest of American sports, the only one that is open to all.|It is the only sport that is open to all.|entailment|generated|369857|1
184137|Some are familiar with the idea of family groups. For example, the anthropologist Bronisław Malinowski described the Trobriand Islanders as a family-oriented society.|The Trobriand Islanders were a matrilineal society.|neutral|generated|197694|0
261333|To the right of the church is a small garden with a statue of the patron saint of the town, San Miguel.|The statue of San Miguel is of poor quality.|neutral|generated|317028|0
350935|The plan is to cut the power by 25% over the next five years.|The power will be cut by 25% over the next five years.|neutral|generated|162138|0
77191|The two authors, each writing in his own style, disagree on whether the picture is realistic.|The two authors, each writing in his own style, disagree on whether the picture is a true representation of the situation.|neutral|generated|278643|0
325566|It is a pity that we have not been able to measure the volume of the earth.|The earth is very large.|neutral|generated|354558|0
129429|She's not the only one who loves you.|She is not the only one who loves you.|entailment|generated|6197|1
249944|"The ""Gone with the Wind"" theme is one of the most popular in the world."|The theme is still popular.|entailment|generated|328399|1
246776|"In a long letter to the editor, Bierut accused an unnamed individual of ""slandering"" him."|Bierut's letter was a form of slander.|neutral|generated|324960|0
269684|The stone sphinx, a symbol of strength and authority, is the only part of the temple that remains from the original building.|The sphinx is not part of the original building.|contradiction|generated|50099|0
310481|The latest medical evidence is that the brain is not the seat of the soul.|The brain is not the seat of the soul.|entailment|generated|231651|1
218850|She was very surprised when I told her that I had no intention of being her chauffeur.|She was surprised that I didn't want to be her chauffeur.|entailment|generated|110749|1
246639|In a brief, written by a friend of the plaintiffs, the suit was described as a suit for a share of the estate of the late Dr. J. C. Smith, who died on 12 March 1895.|The suit was described as a suit for a share of the estate of the late Dr. J. C. Smith.|entailment|generated|167242|1
352715|A well-planned program can reduce the amount of energy consumed by a facility.|Energy conservation is important|neutral|generated|284952|0
151471|The quality of the report is of great importance.|The report is important.|neutral|generated|285198|0
167831|The first president of the South African Football Association was the first president of the country.|There were many presidents of the country.|neutral|generated|375950|0
230515|"The ""benevolent man"" is one who does good deeds."|He was a man of great generosity.|neutral|generated|314369|0
198210|It is very cold in the upper regions of the mountains, and snow falls on the peaks.|It is very hot in the lower regions of the mountains.|neutral|generated|6019|0
15788|As you walk through the streets, you will see that the sidewalks are in good condition.|The sidewalks are in good condition.|entailment|generated|206380|1
237301|We can conclude that the defense was not in a position to attack the offense, but that the offense was not in a position to attack the defense.|The offense is not in a position to attack the defense.|entailment|generated|18898|1
332371|When you get there, don't forget to buy a drink.|You will buy a drink.|neutral|generated|27812|0
268640|The stuccoed dome of the Grand Bazaar stands on the site of the ancient Hippodrome.|The Hippodrome was built on the site of the Grand Bazaar.|contradiction|generated|63959|0
27645|Allowing for public comment and for a final decision on the outcome of the assessment will allow for a more efficient and timely decision-making process.|They did not want the public to comment on the outcome of the assessment.|neutral|generated|125066|0
236344|The school district is looking to hire a part-time person to assist with the registration process.|The school district is looking to hire a full-time person to assist with the registration process.|contradiction|generated|14191|0
11651|She's too far away to see, but I can hear her.|I can hear her from here.|entailment|generated|220493|1
154007|The view from the hilltop was a panorama of a field of wildflowers.|Someone was taking a panorama of a field of wildflowers.|neutral|generated|163625|0
369559|It is not necessary to think of this kind of story as a novel, but as a series of linked stories.|The stories are not necessary to be read in order.|neutral|generated|295921|0
155162|The implication of the statement is that I'm doing it for the money.|I'm doing it for the money.|neutral|generated|229500|0
371066|The real question is whether it is a valid, useful, and practical measure of what a firm does.|Some measures are useful, but not practical.|neutral|generated|353403|0
21947|The purpose of the RAC program is to improve the economic and social well-being of low-income families.|The purpose of the RAC program is to increase the economic and social well-being of low-income families.|entailment|generated|198891|1
183277|The stork that delivered a baby boy to a house in the woods also delivered a pair of new shoes to the baby's mother.|The stork that delivered the baby boy also delivered the baby boy's shoes.|entailment|generated|339187|1
85051|A third, less obvious reason for the continued dominance of the US in the international economy is that the US has the largest market in the world.|The US has the largest market in the world.|entailment|generated|132169|1
242835|"""My God, it's a little baby,"" she said. ""It's a little baby. It's a little baby."""|It's a little baby.|neutral|generated|230112|0
171129|What are you doing?|I want to know what you are doing.|entailment|generated|311241|1
287676|We must take into account the fact that we are dealing with a highly sophisticated technology.|We must take into account the fact that we are dealing with a highly sophisticated and complex technology.|neutral|generated|170171|0
285492|I'm sure he will be back.|He will be back.|entailment|generated|316999|1
299941|A new law is being proposed.|A new law is being passed.|neutral|generated|97354|0
282532|"""It's very, very easy to say ""'I'm sorry' and mean it,"" says Susan."|"It's very, very easy to say ""I'm sorry"" and not mean it."|neutral|generated_revised|134525|0
360552|He had seen the small boy at the other end of the room, but he had not seen the boy's mother.|He had seen the boy's mother, but he had not seen the boy.|contradiction|generated|359878|0
347947|It is a very common error to believe that an answer is right because it is the only one that is true.|It is not hard to find a right answer.|neutral|generated|219710|0
365803|In the face of the constant fear of violence, this is a matter of life and death.|This is a matter of life and death according to the terrorists.|neutral|generated|121383|0
201394|It is the home of the most beautiful mosque in the world, the Blue Mosque, which was built in the sixteenth century.|The Blue Mosque is the most beautiful mosque in the world.|entailment|generated|291276|1
219820|There was a chance that the man would be in the wrong place at the wrong time.|The man was in the right place at the right time.|neutral|generated|18194|0
337358|She was born in the shadow of the Pyramids of Giza.|She was born in Egypt.|entailment|generated|8520|1
63836|This change in the product's color has affected the color of the box.|The color of the box changed.|neutral|generated|237646|0
205150|A general type of lie is the mendacium particularis , the particular lie.|There are different ways to classify lies.|entailment|generated_revised|251772|1
246560|Now we have a list of requirements.|Now we have a list of requirements to fulfil.|entailment|generated|174862|1
369528|The choice of the 'Ndrangheta as the most powerful organized crime group in the world is no surprise. Its members are Italian, and they are deeply rooted in the culture of Calabria, the toe of Italy's boot.|The 'Ndrangheta is Italy's most powerful organized crime group.|entailment|generated|375493|1
130588|With its ample natural resources, the region has long been a major source of employment for the people of the state.|The region is rich in natural resources.|entailment|generated|23470|1
103176|The reason that the war on drugs is so important is that it has led to the spread of crack cocaine.|The war on drugs has led to the spread of crack cocaine, but it is not the worst part of the war on drugs.|neutral|generated|315775|0
63488|I've got a job that I'm going to like.|I'm going to like the job.|neutral|generated|38777|0
161443|It is said that a well-trained dog can do a better job of reading a person's emotions than a person can.|A dog can read a person's emotions better than a person can.|entailment|generated|337136|1
312798|And now, with the first two rounds of the 1992 presidential election now behind us, the race is still too close to call.|The 1992 presidential election was won by Bill Clinton.|neutral|generated|355630|0
297283|The car was the primary means of transportation in the early 20th century, but in the last half of the century, the automobile became the primary means of transportation.|The automobile became the primary means of transportation in the last half of the 20th century.|entailment|generated|135279|1
1944|It is also the largest of the Italian restaurants in the city, with a comfortable, airy dining room, an open kitchen, and a wine list that is, as the restaurant itself is, all Italian.|The restaurant is one of the largest Italian restaurants in the city, and its atmosphere is comfortable and airy.|entailment|generated|156210|1
44176|The FCC's authority to issue the final rule is derived from the Communications Act of 1934, as amended, and the Communications Act of 1996, as amended.|The FCC was authorized to issue the final rule by the Congress.|entailment|generated|317963|1
186759|"The soldiers of the Third Reich had a saying: ""Germany must be preserved at all costs."""|The Third Reich was a state that had a lot of people in it.|contradiction|generated|206436|0
244685|As a general rule, a work of art is a product of a creative process.|A work of art is a product of a creative process.|entailment|generated|389482|1
326591|The board of directors must also approve the change.|The board approved the change.|neutral|generated|375315|0
96646|As for the United States, however, the task of establishing the central bank was the most important of all.|Establishment of the central bank was the most important task of the United States.|entailment|generated_revised|171990|1
81096|There's a large community of Australians living in England, and it's not just because they're forced to take the long way home.|Australians live in England because they have to take the long way home.|contradiction|generated|258881|0
98400|I was so busy I didn't have time to go to the party.|I had time to go to the party.|contradiction|generated|5103|0
305538|I can't think of any way to get out of it, said the woman, who was obviously distressed.|The woman was in trouble.|entailment|generated|365700|1
238686|The effects of changing environmental conditions on global climate are very difficult to predict.|Changing environmental conditions will have a significant effect on global climate.|neutral|generated|224723|0
120234|You mean that Shannon?|She asked Steve if he was Dave Hanson.|contradiction|generated|295853|0
277072|When the smoke cleared, the army was in control of the entire town.|The army took over the town.|entailment|generated|307183|1
109643|If the same value is to be used for all of the comparisons, then the formula should be the same for all of the comparisons.|The formula is different for each comparison.|neutral|generated|235716|0
51717|He was the best of all the quarterbacks, but he had to go to the right.|He had to go to the right.|entailment|generated|310792|1
251368|They are concerned that the time is not right for a big move.|They are not yet ready to make a big move.|entailment|generated|141880|1
21367|But he also felt a sense of shame.|He felt a sense of shame for the feeling of shame.|neutral|generated|333148|0
355677|In a recent study, a team of psychologists at the University of Texas found that a person's first name has a significant effect on how that person is perceived.|The first name of the person is indeed a significant factor in how that person is perceived.|entailment|generated|119235|1
226411|In the past, the federal government has been able to create more jobs in the United States than it has been able to create in other countries.|The federal government is not a good job creator.|neutral|generated|295813|0
333100|In order to become a major player in the industry, an organization must develop a comprehensive marketing plan.|Marketing plans are important.|entailment|generated|36503|1
41846|If you were to be so bold as to suggest that we may be looking at a systemic problem, I would say that we are indeed looking at a systemic problem.|We are looking at a systemic problem.|neutral|generated|234331|0
201312|But the complaint is that they export at all.|The problem is that they do not export enough.|neutral|generated|277675|0
333211|For example, there is no evidence that their productivity is declining.|Their productivity is not declining.|neutral|generated|4155|0
171320|To the list of qualities that he had, she added the one of being good-looking.|He was good-looking.|entailment|generated|382062|1
169973|The National Environmental Policy Act (NEPA) is the principal law in the United States that requires federal agencies to consider the environmental impacts of their actions.|The NEPA is too broad and too vague.|neutral|generated|318686|0
247776|The House Committee on Education and Labor will hold a hearing on the need for and implications of raising the minimum wage.|The hearing will only focus on the need for raising the minimum wage.|contradiction|generated|351188|0
292366|The only reason the system is working is because the data is clean.|The system is working because the data is clean.|entailment|generated|228912|1
261858|The quality of the service was quite good, but the quality of the food was poor.|The quality of the food was quite good, but the quality of the service was poor.|contradiction|generated|71267|0
73227|The idea of making the same mistake twice is not one that appeals to me.|I did not want to make the same mistake twice.|entailment|generated|24919|1
349317|A highly efficient organization can be a drag on productivity.|A highly efficient organization can increase productivity.|neutral|generated|379005|0
205177|He's the only one who can put together the pieces of the puzzle.|He is the only one who can put the pieces of the puzzle together.|entailment|generated|128853|1
146191|For the next three days, I will be doing a review of a new book on American history.|The book I will be reviewing is a history of the United States.|entailment|generated|35357|1
281812|"""There is no question of his guilt,"" said the man. ""He is the only one who could have done it."""|There is no question that he did it.|neutral|generated|261154|0
