hydrocarbons	located in libraries	0
corn kernels	environments	0
butterworts	electrical devices	0
rich	agressive	0
bumpers	part of cars	1
destiny	abbreviated to mrsa	0
homeowners	located in oceans	0
tithes	levies	1
white rust	located in jails	0
brooks	located in wildernesses	0
humps	paths	0
atomic bombs	moody and irrational	0
ski races	owners	0
sometimes sauce	driving	0
toothbrushs	projects	0
gardens	have babies	0
statisticians	located in houses	0
when drunk	located in stores	0
catalogs	sin	0
first class aeroplane seat	engineering	0
locks	part of data processing	0
agents	people	0
forks	made of metal	1
hoops	female animals	0
geneticists	ducts	0
sidewalks	teachers	0
hockey pucks	dangerous	0
drums	just like grad school	0
resin	organic matter	1
electric razors	helpful in getting clear lungs	0
bark	part of trunks	1
people smile when	confidence	0
tables	strong emotion	0
scanners	full of chance	0
power stations	classification systems	0
sorrels	inference	0
mint	symbols	0
markup language	located in auditoriums	0
literature	part of cars	0
wind farms	located in closets	0
pores	television programs	0
ragtimes	used for pickle	0
mouses	located in internet cafes	1
studyings	mechanical devices	0
mouses	located in museums	0
drums	easy to put in pocket	0
wombats	projections	0
whiteheads	emotion	0
true color	located in ground	0
fur	fun	0
slackses	located in suitcases	1
animals	professionals	0
fire departments	puttings	0
grinding	nonsense	0
human culture	particles	0
lists	evil and wrong	0
gorillas	part of great apes	1
laugher	located in pantries	0
chickens	located in offices	0
victorians	paraprofessionals	0
liquids	elementary particles	0
government	systems	1
yolk	cceptance	0
moisture	used for serve	0
shellfishs	paths	0
hydrazines	bases	1
membrane proteins	located in drawers	0
jason robinson	located in parks	0
vicinities	insects	0
rankings	birds	0
rules	writing systems	0
cells	both good and bad	0
blue jeans	royalty	0
overlays	reference work	0
triage	speech acts	0
presbyopias	shaped like star	0
positions	mammals	0
windfalls	salt	0
rooms	fabric	0
snow skiing	located in wallets	0
alcohol	artifacts	0
air conditioners	social gathering	0
mechanical systems	located in chess sets	0
instruction manuals	politicians	0
retribution	procedures	0
egalitarianisms	part of circulatory systems	0
rules	nerve cells	0
saddlebags	part of playgrounds	0
fire departments	singing in choir	0
commercial boating	facts	0
stents	used for drives	0
tim	part of plants	0
methane	cid	0
fingerboards	mammals	0
lobes	used for fun	0
natural language	small appliances	0
clover	authorization	0
fur	division	0
potholes	exhalation	0
life insurance	located in plates	0
luggage	located in roadblock	0
ruminants	located in heaven	0
blanks	used for water sources	0
oil lamps	located in exhaust pipes	0
sloths	ships	0
pickings	human activities	1
bricks	victims	0
girls	abbreviated to acs	0
tables	bearings	0
family rooms	manual labor	0
container drums	located in souths	0
fireplaces	human activities	0
life	located in meetings	0
debit cards	positive identification	1
baby bird	located in stories	0
piracy	teachers	0
slides	implants	0
ovals	used for companionship	0
human nerves	clerks	0
ridges	benefactors	0
jacks	plants	0
insignias	information	0
dads	folk music	0
candy corn	worlds	0
ushers	decoration	0
countries	sick	0
fireflies	radioactive materials	0
stents	located in coastal areas	0
supervisors	sweet	0
clubs	cause pride	0
passwords	houseplants	0
spending money on other people	touch	0
rifles	overweight	0
stampers	part of roads	0
nations	ruminants	0
gospels	charts	0
lead time	ovens	0
fantasias	musical compositions	1
pans	fruit	0
stairway	used for healing	0
poets	characteristics	0
guests	credit cards	0
time deposits	located in cemeteries	0
subscribers	bad for health	0
skin	compactness	0
team	rtifacts	0
bird songs	primary color	0
adverbs	conditions	0
bipolar cells	vines	0
animals	cookers	0
haloperidols	have electrical charge	0
laser printers	noise	0
tuning	video games	0
havens	finite	0
roll	massages	0
doctors	spiders	0
tables	films	0
flashbacks	peptides	0
tickets	skilled workers	0
fidelity	fun to paint with	0
wild oats	located in jeeps	0
second gear	reviewers	0
captions	information	1
mouses	vegetation	0
sofa beds	more dangerous than forks	0
protons	phrases	0
corollas	genes	0
act	located in theaters	0
communities	genes	0
tables	located in shows	0
spider monkeys	places	0
drips	located in garages	0
person smart people	located in cabinets	0
adults	funny	0
percussions	examinations	0
skirmishs	broadcasts	0
mustard	located in streets	0
good teams	images	0
craftsmans	fasteners	0
huckleberries	birds	0
spinach	one kind of food	0
dinosaur bones	located in driveways	0
dust covers	has mineral salt	0
combs	part of human experience	0
headdresses	cooking utensils	0
engravings	phenomenons	0
cholecalciferols	red	0
sunny weather	located in terrariums	0
stems	history	0
peanut butters	one choice for pet	0
old schools	used for marking	0
forks	located in hardware stores	0
tributes	perennials	0
lead time	part of beds	0
tall person	surgery	0
blades	elms	0
roofs	mino acid	0
robots	used for companionship	1
river otters	located in drawers	0
tall person	have private life	0
toilet tissue	monkeys	0
buckings	used for celebration	0
duvets	located in nursing homes	0
first months	spring	1
peaks	engaging in sexual intercourse	0
play	part of summer savories	0
seminaries	have human waste	0
wedding gowns	located in stores	0
unions	pale yellow	0
burros	part of ctenophores	0
blades	printmaking	0
declarations	stones	0
reintroductions	radioactive substances	0
functions	colour	0
gods	unpredictable	0
focus	elder to kids	0
underground areas	fun	0
puberty	located in amusement parks	0
robots	populations	0
representatives	trees	0
lists	jumps	0
galvanized metal	trees	0
woodpiles	used for viewing	0
wagons	black	0
pedestals	flats	0
ink	pomes	0
dressers	have borders	0
lanes	located in towns	1
admiration	located in entrances	0
life	emotion	0
animals	use	0
ovals	citrus fruit	0
grapefruit	located in roadblock	0
utopians	pads	0
cellphones	genes	0
typewriters	collections	0
giraffes	capable of travel	0
police reports	wrong	0
talk shows	headdresses	0
spectinomycins	commercial organizations	0
dressers	ships	0
captions	actions	0
rifles	about as big as baseballs	0
flat ground	part of coffee	0
terror	located in downtowns	0
rooms	located in roads	0
grazings	pleasure	0
specifications	greeting	0
kingdoms	regions	0
dirt	located in carpets	1
fanatics	located in parades	0
parapsychologists	part of machines	0
piano wire	wire	1
blades	causes skin knees	0
leaders	located in countries	1
movies	roller coasters	0
mussels	time periods	0
cooking	preparing food	1
poets	workplaces	0
phenol	radioactive substances	0
australian capital territory	physical events	0
grinding	ionic compounds	0
blackberries	edges	0
resin	dying	0
dodges	wash	0
dirty laundries	substances	0
clubs	cards	0
electric blankets	luck	0
potassium bromides	used for coloring	0
cereals	dismissals	0
cultural identities	healing	0
light speed	bones	0
heavy metal	located in big cities	0
scattering	placental mammals	0
shellfishs	video games	0
american footballs	desire smart students	0
roll	located in fields	0
gamblers	bosses	0
wild oats	desire money	0
adversity	evil and wrong	0
lindens	idlers	0
saccades	located in hotels	0
ligands	cause a desire to reads	0
credit	young people	0
pages	abbreviated to act	0
dump trucks	tall	0
least terns	located in saltwaters	0
smoked salmon	same as jfk	0
rubber stamps	pigment	0
animals	leaders	0
running time	well suited to running quasi entrepreneurial divisions	0
tables	successful	0
grapefruit	part of grapefruit	1
buckets	organisms	0
mouses	less temperamental in high pressure loads	0
promise	part of beds	0
halfs	keepers	0
cooking	herbs	0
detergent	drives	0
pairs	microorganisms	0
fringe benefits	medicine	0
rails	chromatography	0
aperture	names	0
fothergillas	cherries	0
patrami on rye	used for waitings	0
tantalums	greeting	0
big games	nesting tables	0
breeder reactors	have myth	0
data mining	located in ink	0
misery	books	1
doctors	quacks	1
collapsings	warm even when damp	0
lanes	located in television	0
puppy	acquisitions	0
neutrons	part of columns	0
emu	fiction	0
pulleys	same as spoken	0
privation	reaction	0
cello	tissue	0
roofs	sexual desire	0
electrical work	trade	1
meaning of life	located in basements	0
electric meters	gathering	0
stones	located in cafes	0
chinooks	bold	0
albatrosses	natural processes	0
koalas	management	0
blowholes	albums	0
visual images	psychologists	0
doctors	located in mortuaries	0
black eyes	have cracks	0
topics	located in plates	0
passions	used for relaxation	0
rooms	locations	0
megabats	ignorance	0
liquids	part of buses	0
equinoxs	computer hardware	0
fallings	rulers	0
mouses	labor	0
autografts	used for traffic control	0
things	nice to have around	1
most forms of paralysis	located in cafes	0
focus	points	1
shooting	connective tissue	0
mouses	heterotrophs	0
blood transfusions	capable of lives	0
acupressures	criminals	0
tapestries	en	0
spines	compounds	0
industrial equipment	security devices	0
travel time	hallucinogens	0
civil liberty	part of oars	0
many car manufacturing companies	sausage	0
two timers	qualifications	0
life	clean	0
chinooks	capable of punch	0
hedges	dishs	0
pointy objects	organic matter	0
gods	documents	0
argentine ants	located in tables	0
ball lightning	ovens	0
dump trucks	colour	0
tables	better than one hand	0
typewriters	electronic devices	0
typewriters	writing	0
animals	small rocks	0
triggerings	mental disorder	0
leopard frogs	ridges	0
pantothenic acid	located in mouths	0
holidays	used for drums	0
swimming pools	cooking utensils	0
stimulation	part of families	0
litmus tests	cuts	0
citizens	located in war	0
service clubs	located in chowders	0
lymphoma	reliability	0
stranges	located in space shuttles	0
animals	rubber	0
labyrinths	lists	0
locks	main courses	0
stones	realization	0
wedding gowns	located in ground	0
people who like football	used for management	0
workaholics	well suited to spun off subsidiaries	1
pilot projects	holes	0
kings	investigations	0
office buildings	rowing	0
apples	used for collect information	0
key chain	birds	0
lettuce	part of cumins	0
head louses	illnesses	1
labyrinths	located in mailboxs	0
stripes	used for bedding	0
cellphones	animals	0
weather nice and there	perturbation	0
second gear	gear	1
pans	used for reflection	0
seats	ribs	0
octopuses	food	0
woodpeckers	located in cheese	0
wombats	books	0
albert einstein	prognosis	0
islands	used for recreation	1
mouses	clocks	0
tufts	subbings	0
stents	located in homes	0
celluloids	thermoplastic	1
lightning	waves	0
farewells	squirrels	0
hockey pucks	located in lawns	0
cooking	located in introverts	0
foul lines	located in ground	0
giraffes	serious problems	0
degrees	wrongdoers	0
cooking	fences	0
highways	helpful in solving cryptogram puzzles	0
roofs	located in text books	0
wisterias	impolite	0
makeup	located in plates	0
balloon mortgages	located in suburbs	0
ruminants	powerful	0
content	located near trees	0
diving and driving	makers	0
tuna	used for furnishs	0
passwords	passwords	1
puzzles	unique to restaurant	0
communities	located in thoughts	0
developing computer technology	solid objects	0
unions	located in operas	0
thumbtacks	sharp	1
crabs	means	0
judging	penalties	0
honey badgers	singles	0
studyings	cold outside	0
high rises	toxic substances	0
stone fruit	natural processes	0
cactuses	lamps	0
rivets	poplars	0
literature	chickens	0
luggage	seekings	0
australian capital territory	located in residential areas	0
ammonium nitrate	people	0
serial killers	transparent	0
sometimes outside	situations	0
make correct decisions	fruit	0
drunks	located in laboratories	0
school buses	part of ice skates	0
charge	diseases	0
crabs	located in organizations	0
crossfires	motion	0
wool	defined as card games	0
humic acid	capable of dies	0
aspen	located in work	0
pixels	components	1
squirrels	first viscous then hardens	0
potato	decoration	0
tufts	crests	1
tassels	shorelines	0
anecdotes	software	0
nowadays many people think reading	chairpersons	0
monoamine oxidases	sports	0
pumps	kitchen tools	0
mouses	support	0
poets	part of motor vehicles	0
rainy days	flocks	0
yarn	bones	0
surprisings	harbours	0
clubs	plants	0
siding	located in chinese restaurants	0
formal wear	part of airplanes	0
antivirals	insight	0
comedies	open air	0
buckets	poisonous spiders	0
star	located in mouths	0
rubs	part of construction	0
ball bearings	translations	0
key chain	located in movie theaters	0
players	red	0
enron	sports equipment	0
restrictions	ointment	0
bookends	trying to consume less	0
brooks	bedrooms	0
hurricanes	natural processes	0
australian capital territory	medical tests	0
unions	departures	0
tables	capable of opens	0
surprisings	checks	0
specifications	located in offices	0
folds	groups	1
light speed	pedestrians	0
poets	lloy	0
crabs	located in lawns	0
tremors	very expensive	0
reconciliation	swans	0
highways	tradesmans	0
rooms	grass	0
mandibles	books	0
promethiums	payments	0
elephant seals	used for driving	0
wire	traditional clothing	0
shellfishs	illnesses	0
graves diseases	people	0
adversity	misfortune	1
safety pins	causes a desire to bathes	0
alcohol	owls	0
tables	have genes	0
mailing addresses	located in space	0
sidewalks	liquids	0
life	finite	1
fallings	located in pantries	0
main entrances	located in ground	0
animals	escorts	0
masts	recreational areas	0
rods	located in conferences	0
kidney transplants	worms	0
drums	collections	0
bulges	gathering	0
gamblers	located in farms	0
air conditioners	structures	0
lexs	green	0
blades	holders	0
pages	rises	0
misery	minerals	0
simple mastectomy	mastectomy	1
spokespersons	mediators	0
hurricanes	vessels	0
psoriasises	located in motels	0
book reviews	writing	0
who cannot see	located in apartments	0
ink	located in grocery stores	0
scattering	radioactive substances	0
herbal medicine	causes sexual maturity	0
hallmarks	used for playing games	0
cells	located in meadows	0
blister beetles	doctrines	0
macular degeneration	located in use	0
life	one kind of dog	0
judging	used for telling	0
bright color	used for pets	0
locks	have eyes	0
cardiovascular diseases	disorder	1
system administrators	true	0
earthquakes	skilled workers	0
nature	unpredictable	0
equilateral triangles	located in lakes	0
siding	dressings	0
sounds	handwriting	0
when current not found all	populations	0
museums	devices	0
mouses	movings	0
air conditioners	made of wood	0
moraine	heterotrophs	0
beachs	time periods	0
murder	salmon	0
wool	reincarnation	0
stripes	located in fabric	0
display windows	crushs	0
mouses	located in shows	0
sofa beds	copying files	0
methane	located in backpacks	0
figures	roses	0
compendiums	theories	0
radiation	human activities	0
speakers	yellow	0
puzzle games	located in moons	0
humps	pictures	0
alcohol	cause death	0
person smart people	processes	0
countries	used for life	0
government	soil	0
toilet seats	very toxic	0
mobile homes	cknowledgment	0
many humans	ships	0
boosters	cherries	0
registers	part of furnaces	1
protons	seafood	0
misuse	dirty	0
workaholics	points	0
teakettle	skilled	0
helen unger clark	speed	0
pool balls	part of boots	0
bach	memory devices	0
fireplaces	located in coastal areas	0
mayors	sea ducks	0
find difficult	located in plates	0
koalas	located in natural habitats	1
modern dances	albums	1
magistrates	honest	0
bricks	bombs	0
chaparral peas	windows	0
drop of blood	impossible for humans to determine	0
enuresis	sound	0
inaction	located in printers	0
humour	causes smiles	1
rifles	located in shops	0
transporters	birds	0
nitrous acid	has low values	0
misery	waves	0
chairmanships	singles	0
feed	animal communication	0
news servers	blessings	0
turnouts	gathering	1
chain pickerels	cooked food	0
mint	spanish mackerels	0
larvicides	deliveries	0
fallings	areas	0
superscripts	docks	0
sloths	capable of plans	0
islands	solid objects	0
absentees	automobiles	0
wooden floors	located in grocery stores	0
taste buds	female animals	0
street names	cants	1
shopping basket	rashs	0
toothbrushs	located in fields	0
apples	have many people	0
poles	floats	0
flaps	located in refrigerators	0
wrenchs	dvantage	0
wagons	enthusiasts	0
alcohol	drinks	1
snapper	savories	0
heros	terrestrial organisms	0
terrorism	plants	0
wrenchs	lookup tables	0
radiation	coustics	0
bulbous plants	symptoms	0
flaps	used for entertainment	0
pillow cases	diseases	0
text number and date fields	indexed	1
wormholes	neurons	0
computer science	pleasure	0
supervisors	fundamentalists	0
ideas simple and others	clean	0
tall trees	mammals	0
butter	beds	0
alcohol	religionists	0
graves diseases	used for kill	0
chinese soldiers	compounds	0
earthquakes	tropical cyclone	0
dressers	located in soil	0
butter	emotional	0
lories	organic compounds	0
bricks	pull	0
knives	defined as ultimate authority	0
accessions	propositions	0
crabs	beams	0
gamblers	located in pizzas	0
rules	located in pudding	0
hailstorms	located in holes	0
human actions	used for drinking	0
carboxylic acid	made of cotton	0
storage	mail	0
romance	have noses	0
mint	located in rooms	0
plane seats	uncomfortable	1
equality for everyone	good	1
mahoganies	motion	0
brooks	bands	0
cereals	well suited to running quasi entrepreneurial divisions	0
earthquakes	invertebrates	0
dirt	psychoactive drugs	0
meaning of life	shapes	0
dressers	benchs	0
wavelengths	skilled workers	0
highways	used for speeding	1
drums	skilled	0
attire	addictive for people	0
actions	folds	0
curiosities	being honest	0
speechs	part of stereos	0
black flies	politicians	0
rules	have fingers	0
mouthwashs	antiemetic	0
discouragement	located in stores	0
highways	alive	0
knowledge	proportional fonts	0
masts	used for studyings	0
main entrances	located in shops	0
exact statements	commercial enterprises	0
mailings	rtificial satellites	0
vandals	located in monarchies	0
blackberries	singulars	0
thumbtacks	have lids	0
rooms	triangles	0
tiny piece of reflective material	sugar	0
movies	politicians	0
puppy	located in cities	0
toothbrushs	association	0
credit	ants	0
panic	pendants	0
ecologists	announcements	0
athletic facilities	woodpeckers	0
perfection	checkers	0
potato	located in pacific oceans	0
terraces	located in cities	0
nines	software	0
compendiums	narrative	0
pressure	used for cleaning	0
foregrounds	serious problems	0
train cars	wood	0
argents	only built in cities	0
arks	indexs	0
elation	offering	0
chickens	rounds	0
asters	causes a desire to travel	0
gods	wreckage	0
moonies	vines	0
notions	hyphas	0
tables	yellow	0
crabs	yawning	0
on type of boat motor placement	sensitivity	0
cot	books	0
viability	can involve scares	0
knives	located in meetings	0
apples	noise	0
corn sugar	cytokines	0
mouses	terrestrial organisms	0
bark	video games	0
methane	term for shit	0
delicacies	located in museums	0
autografts	graft	1
street signs	films	0
woman workaholics	flashs	0
movings	lands	0
mouses	genes	0
microevolution	road surfaces	0
oxygen atoms	used for life	0
grey seals	athletes	0
spines	destructive	0
whiskey	located in mouths	0
safety pins	finite	0
leaders	processes	0
bad checks	seabirds	0
surprisings	artwork	0
footprints	rules	0
case studies	black	0
gods	made of metal	0
solar panels	located in soil	0
arteriosclerosis	characters	0
persuasions	communication	1
fashion	located in fridges	0
spinal fluid	liquids	1
squirrels	foragings	0
pink	located in developed lands	0
tables	natural processes	0
solicitors	used for isolation	0
facts	located in lofts	0
wire	very large	0
gamblers	yards	0
charge	schedules	0
gourds	fruit	1
drips	flow	1
ferromagnetisms	print	0
outfielders	fasteners	0
frozen peas	located in graves	0
mayors	leafs	0
tickets	located in humanity	0
clubs	eye diseases	0
tables	organic matter	0
terraces	desire eats	0
distance	delicious	0
flankers	regret	0
floppy drives	gathering	0
can dream future	better	1
parliaments	part of new testaments	0
terrorism	hot in summer	0
storage	used for flies	0
windex	writing	0
millenniums	love	0
rods	ants	0
laugher	located in drawers	0
wall covering	structures	0
pillowcases	located in boiling water	0
wrasses	very sticky on one side	0
approval	bands	0
moonies	rtifacts	0
computer hardware	hard	0
lettuce	balls	0
industrial equipment	located in clinics	0
partisans	physical phenomenons	0
countries	treatments	0
receipts	used for family gathering	0
savings	located in forests	0
sense organs	fish	0
buckings	bands	0
emu	native to australia	1
beechs	trees	1
stew	distribution channels	0
islands	nonprofit organizations	0
lanes	located in meetings	0
wap	irish german and scottish	0
animals	recreational activities	0
least terns	benefactors	0
conidiophores	located in cars	0
animals	deterrence	0
doors with locks	judgment	0
campus police	fiction	0
blades	reviewers	0
hard time	located in war	0
what attracts us and keeps us	part of airlines	0
expedition	pens	0
dugouts	samples	0
life	dictatorships	0
aquamarine	artifacts	0
humans	capable of use computers	1
antivirals	bone tissue	0
pineapples	part of motor vehicles	0
prototyping	located in parks	0
authority	health professionals	0
uprising	skilled workers	0
minas	propulsion	0
eradication	delicious	0
government	located in gyms	0
lockers	storage devices	1
turnouts	capable of runs	0
parasites	located in water	0
stampers	xiety	0
facts	annoying	0
figures	can involve shoutings	0
neem oil	located in grocery stores	0
loved ones	areas	0
granite	drawing	0
minas	capable of wooden furniture	0
flaps	located in apartments	0
all life forms	can involve tumbles	0
wire	ends with scratchs	0
pink	located in drawers	0
heretics	like violin but larger	0
countries	contestants	0
bactrian camels	bad	0
bilingual dictionaries	cassettes	0
rubber stamps	failure	0
flowerbeds	people	0
highways	members	0
sometimes student	one form of information	0
laughs	grass	0
robots	still made from wood	0
mayors	rrogance	0
production lines	full of chance	0
lightning	descriptions	0
gnomes	used for flowers	0
alcohol	located in trains	0
triggerings	social organizations	0
toothbrushs	reports	0
bacteriums	albums	0
trustees	abbreviated to edi	0
lockers	part of knifes	0
main entrances	fasteners	0
construction companies	social control	0
aims	cting	0
youngsters	made of wood	0
flocculations	turtles	0
office buildings	pretty or ugly	0
big games	apes	0
promise	created by writing	0
fireplaces	invertebrates	0
slings	lloy	0
lesions	flammable	0
trespassings	located in demonstrations	0
recreation	trees	0
life	marigolds	0
fleets	part of bicycles	0
insecurities	ethnic groups	0
taste buds	age groups	0
clubs	official documents	0
policyholders	petitioners	0
rods	located in demonstrations	0
weather nice and there	going to race	1
peris	girls	1
executions	arachnids	0
poets	websites	0
motorcyclists	travelers	1
homeotic genes	priests	0
concentration	illnesses	0
placements	programs	0
rules	used for followers	0
coachings	located in classrooms	0
seats	chemical compounds	0
apples	part of platforms	0
siphonings	used for play	0
beetles	capable of flies	1
jars	used for sleeping	0
spherical aberration	white bread	0
ministry	located in carnivals	0
pizzas	human activities	0
prickly heat	good	0
whiskey	located in cabinets	0
stockpiles	used for teeth	0
mouses	liquid solutions	0
ink	located in backyards	0
elderships	insects	0
mealybugs	sculpture	0
trombone	located in groups	0
danger	sheets	0
players	sites	0
content	located in fridges	0
salmon	located in gutters	0
governors	cause smoke	0
museums	located in sculpture	1
dirt	located in eggs	0
black rots	husks	0
pears	writing	0
lighting	tibacterial	0
animals	used for dictionaries	0
registers	mathematicians	0
slaughter	located in pans	0
imprints	positions	0
holisms	less fun	0
assassinations	located in chinas	0
kings	information	0
office buildings	located in toy stores	0
collections	grouping	1
wrenchs	reluctance	0
slides	located in shows	0
disasters	brass instruments	0
pickets	located in countries	0
animals	located in pots	0
quality of service	located in museums	0
scoters	vegetation	0
operas	located in state parks	0
rubber stamps	fictional work	0
gods	quarters	0
animals	folly	0
intellectual disability	centers	0
outsiders	used for life	0
jitters	located in countries	0
tantalums	very thin	0
gloxinias	located in historical novels	0
locks	plating	0
piracy	causes worry	0
safety pins	used for oppression	0
private practice	chemical compounds	0
masts	used for correspondence	0
robots	dmiration	0
peris	scholars	0
associative arrays	used for coloring	0
freaks	located in minds	0
does	systems	0
butter	programming language	0
satisfaction	used for petting	0
bad checks	bands	0
pairs	small groups	1
mouses	locks	0
discouragement	hard to steer	0
rooms	skin diseases	0
crocks	events	0
bark	stations	0
professors	indifference	0
tickets	secondary structures	0
report cards	information	1
german cars	opaque	0
drupes	fuel	0
not all greed	bad	1
frivolity	located in bedrooms	0
main entrances	made of quarks	0
corn sugar	tankers	0
flashs	metallic elements	0
witch hazel	days	0
bad food	located in sculpture	0
apples	arguments	0
mouses	intoxicating	0
swimming pools	used for drawing	0
museums	chambers	0
tables	positions	0
plots	organic compounds	0
hives	part of branchs	0
art glass	division	0
balloons	rockets	0
steam locomotives	found only in large cities	0
surgical removals	opportunity	0
fact	color	0
quests	used for fun	0
meetings	gargoyles	0
lanes	located in fridges	0
havens	initiations	0
surprisings	located in state parks	0
hard drugs	have endings	0
improvisations	sin	0
junkies	comfortable	0
roll	riots	0
index cards	located in planes	0
authorship	initiations	1
mouses	benchs	0
rinks	body parts	0
online brokers	properties	0
taste buds	ims	0
rooms	located in hearts	0
things	vascular plants	0
pulmonary embolism	located in lockers	0
imprints	murder	0
potato	located in sheep farms	0
boating	located in groups	0
projections	have skin	0
amelias	warm and friendly	0
life	located in pots	0
digestive disorder	superstitions	0
stories	used for teachs	1
toothbrushs	causes heart attacks	0
manganese	plants	0
clary sages	causes panic	0
pillow cases	located in drawers	1
discouragement	located in thes	0
mouses	part of turbines	0
potato	universes	0
stalkers	located in shelfs	0
suffixs	part of optical telescopes	0
lobby	used for office space	0
defaults	facilities	0
loophole	exclusive	0
wool	located in sheep farms	1
humans	capable of smiles	1
services	religious ceremony	1
wire	located in vegetable soup	0
skin	good to eat	0
heels	tall	0
activities	more strenuous than others	1
intoxicant	drugs	1
pages	states	0
masts	plots	0
renters	areas	0
communities	capable of school children	1
air conditioners	used for kill	0
heat pumps	mechanical devices	1
tangerines	isopods	0
studios	used for beats	0
cars sliding sideways	abbreviated to npt	0
protons	social events	0
melanocytes	trade barriers	0
family rooms	have feathers	0
ink	diseases	0
netting	located in groceries	0
knowledge	leaders	0
overpopulations	casings	0
autographs	electrical devices	0
mustard	hard	0
beer	stories	0
swimming pools	agreement	0
reflection	pins	0
public work	located in doorknobs	0
cooking	poplars	0
funds	body parts	0
tables	group actions	0
stimulation	complexs	0
bras	pieces	0
characteristics	values	0
museum buildings	rough	0
delis	made of metal	0
mouses	sides	0
bookends	touch	0
crabs	desire smart students	0
margaritas	located in computer stores	0
jacks	donors	0
agents	writing	0
blades	operations	0
undercarriages	both educational and enjoyable	0
solids	good at creating structures	0
wonder	located in pictures	0
tables	squares	1
gods	wealth	0
idealization	made of steel	0
snow skiing	lamps	0
hydrologists	files	0
harmonic	yellow in canada	0
toxicologists	needlework	0
captions	good at bilking	0
if tax increased	vines	0
key chain	located in airplanes	0
apples	large	0
slowdowns	arrangements	0
studyings	cartridges	0
lettuce	located in floors	0
cosmids	nerves	0
kings	fortification	0
oregon	located in banks	0
drums	useful	0
leaders	walls	0
potato	located in democracy	0
galvanized metal	public properties	0
robots	part of flowers	0
doctors	can involve heart attacks	0
nations	aerobic bacteriums	0
charge	located in chinese restaurants	0
postal services	capable of travel	0
lower legs	causes a desire to play cards	0
open files	weapons	0
subscriptions	metallic elements	0
physical chemistry	located in nursing homes	0
cultural identities	emotion	0
watercolor inks	used for excuses	0
murder	located in hotels	0
humps	anniversaries	0
bacteriums	falsehood	0
mores	convention	1
unions	part of almonds	0
jars	stains	0
liquids	mammals	0
hurricanes	legal tenders	0
bowheads	part of chess	0
floppy drives	part of sensory systems	0
mouses	short for robert	0
business	white	0
children like deserts because	alive	0
mountain climbers	people	1
interleukin	used for pedestrians	0
lighting	officials	0
acclimatization	have borders	0
potato	located in groceries	1
potato	cold in winter	0
progressive rocks	agitation	0
heros	recordings	0
rifles	power	0
drums	illnesses	0
jacks	ends with scratchs	0
yolks	cause inspiration	0
holidays	being trustworthy	0
air conditioners	part of ecosystems	0
potato	dependants	0
debit cards	interchanges	0
dandruff shampoos	scholars	0
toxicologists	nerve tissue	0
final judgment	located in printers	0
movies	part of fuel systems	0
leis	salmon	0
interrogations	lists	0
figures	lloy	0
drums	located in boxs	0
postcard	heavies	0
outsiders	legal actions	0
nurses	well suited to profit centers	0
havens	dishs	0
predeterminations	abbreviated to acs	0
hydrocarbons	illnesses	0
countries	endings	0
tennis players	workers	1
farces	comedies	1
leaders	journeys	0
crabs	harbors	0
tax assessments	affixs	0
gargoyles	capable of thinks	0
sloths	covering	0
gummosises	located in bedrooms	0
animals	bands	1
jacks	located in grocery stores	0
light energy	fun	0
remakes	located in stew	0
nurses	cause bulges	0
paramagnetisms	located in performance	0
terrapins	located in malls	0
commerce	transactions	1
trowels	entertainment	0
girls	have lids	0
whiskey	food	0
butter	located in fairgrounds	0
fireplaces	symptoms	0
stones	located in driveways	1
dandruff shampoos	located in jails	0
hydrazines	computers	0
lettuce	located in front doors	0
roofs	silver	0
bumpers	dryness	0
waiting in waiting room	hypnosis	0
apples	industries	0
dry cleaner	clean	0
slings	weapons	1
everyone who	located in fridges	0
doubt	used for writing	0
skyscrapers	located in air	0
literature	fabric	0
free electrons	located in fiction	0
first months	gathering	0
movies	located in rural areas	0
impactions	reads	0
poets	reports	0
runes	tools	0
shopping carts	part of hammers	0
masts	drugs	0
scanners	located in hospitals	0
psoriasises	proteins	0
love poems	located in estuaries	0
sables	have lids	0
garters	plants	0
key chain	more than one pie	0
growth	condiments	0
mountain climbing equipment	vermins	0
humans	located in canoes	1
brandy	used for research	0
carmines	cards	0
firelights	transition metal	0
ovals	part of atoms	0
clubs	ctions	0
oxygen atoms	marketing research	0
glossies	drugs	0
chlorinated water	cakes	0
liquid soap	mediators	0
furniture	used for warmth	0
rooms	fairy	0
fossil fuel	positions	0
tables	located in bathrooms	0
brides	angels	0
pans	mail carriers	0
potato	disposals	0
halfs	parts	1
most drugs	cards	0
rubber stamps	located in mouths	0
duties	causes worry	0
seaports	towns	1
twister	meat	0
skin	causes landings	0
treatises	skills	0
stranges	mammals	0
fireplaces	capable of school children	0
inferior planets	leftists	0
toothbrushs	size	0
videocassettes	musicians	0
porno	used for hitting	0
uncles	thread	0
insight	pedals	0
lunatics	clothing	0
knowledge	carbohydrates	0
albatrosses	protozoans	0
wool	beautiful	0
white rice	combat	0
molesters	perennial	0
nations	located in empty buildings	0
drought	causes famine	1
zebras	square or rectangular	0
puberty	processes	1
chickens	have fingers	0
surprisings	primates	0
fleets	grass	0
meetings	environments	0
puzzles	lips	0
workaholics	computer printers	0
toothbrushs	used for teeth	1
silver salmon	greeting	0
repercussion	people	0
harmonic	travel	0
