spokespersons	houseworks	0
pushing	boatmans	0
brooks	expulsions	0
nature	capable of wooden furniture	0
joules	marsupials	0
passwords	has mineral salt	0
memorials	surfaces	0
australia	bandages	0
loophole	showers	0
dressers	located in homes	1
lanes	benefactors	0
idealization	ideas	1
joysticks	trading cards	0
potato	well respected	0
production lines	mechanical systems	1
blades	flammable	0
dress	thin	0
mailings	located in roofs	0
chaparral peas	specialists	0
bob	flat surfaces	0
toastings	workers	0
tonsillitises	flat surfaces	0
bloodstone	red	1
hedges	very concerned about how things look	0
elite athletes	used for competition	1
xenoliths	rocks	1
scrap metal	used for murder	0
dodges	interestings	0
warlocks	placements	0
electrons	part of atoms	1
drums	chain	0
animal fat	part of cetaceans	0
knowledge	capable of steal	0
buffleheads	locations	0
sloths	located in tropical forests	1
potato	official documents	0
radio telescopes	located in subways	0
delis	structures	0
squirrels	nerve tissue	0
animals	necessary for walking and running	0
actions	sensitivity	0
flat ground	much like other houses	0
mayors	part of human diets	0
plane seats	plants	0
seaports	suffocation	0
everyone thinks needs	more important than elses	1
hockey pucks	located in encyclopedias	0
helen unger clark	strong tasting	0
mouses	cement	0
robots	management	0
ushers	debatings	0
gospels	located in boiling water	0
play	headdresses	0
services	part of ecosystems	0
chills	symptoms	1
terror	pages	0
information transfers	expression	1
toothbrushs	systems	0
green olives	have fingers	0
prison guards	part of lawn mowers	0
basic solutions	chemical compounds	0
apparatus	people	0
animals	cost	0
secretaries	lkane	0
drunks	condemnation	0
salad	dishs	1
pages	ribbons	0
loins	part of quadrupeds	1
socialists	leftists	1
aberration	genes	0
crabs	devices	0
snapper	films	0
communication	plants	0
vegetation	used for munchings	0
apples	supervisors	0
joel	ccusations	0
cereals	created by writers	0
communities	have palm trees	0
benign tumors	tumors	1
tributes	organisms	0
life	aristocrats	0
hammerheads	activities	0
moisture	sites	0
play	steam	0
postcard	nonsense	0
wire	located in museums	0
boating	more equal than others	0
chondrites	irritating	0
sponges and paper towels	satisfaction	0
combs	have beachs	0
bakeries	located in purses	0
pinball machines	disturbances	0
authority	wrong	1
locks	have skin	0
true color	probes	0
wrenchs	industrial equipment	1
mouthwashs	energy	0
hazards	defined as card games	0
pages	mechanical devices	0
moisture	ovals	0
mayors	lines	0
fallings	edges	0
figures	religious buildings	0
pussies	events	0
ministry	stock	0
pages	part of books	1
saltwater fish	pleasure	0
flaps	reference work	0
gardens	dying	0
green olives	operations	0
rails	open air	0
noises	wrong	0
pickets	food	0
statisticians	located in apartments	0
videocassettes	work	0
spokespersons	artificial satellites	0
silversmiths	operations	0
electric blankets	hand tools	0
transfers	used for eating	0
immunoelectrophoresises	electrophoresis	1
stories	baseball players	0
technical foul	chips	0
fallings	part of cars	0
masts	monarchs	0
operas	located in weddings	0
nits	murder	0
humans	names	0
liftings	speechs	0
novels	wood mouses	0
unless	looking for chalk	1
emu	people	0
descents	have exhibits	0
toothbrushs	constant	0
spinal fluid	birds	0
salesmans	parts	0
gonadotropin	hormones	1
humans	made of paper	0
racquetballs	happening	0
crewmans	used for documentation	0
humans	capable of sleep	1
sessions	liquids	0
liquids	defined as ultimate authority	0
teasing	used for games	0
operas	elementary particles	0
secretaries	more strenuous than others	0
humans	located in homes	1
nature	lines	0
apples	transfers	0
pressure	causes osmosis	1
operas	arthropods	0
stories	comfortable	0
nurses	injuries	0
mushrooms	soldiers	0
missiles	bombs	1
gods	made of uranium	0
county courts	sick	0
humans	pigment	0
gods	good	0
taste buds	part of ecology	0
family rooms	little boys	0
distress signals	distress	1
radiation	gathering	0
representatives	located in offices	0
skyscrapers	located in garages	0
index cards	part of manuscript	0
memorials	acts	0
redfishs	being	0
knitting	hard to guard in basketball	0
harriers	communicating	0
interrogations	capable of gays	0
figures	used for climbing	0
bakeries	systems	0
pathologists	terminations	0
sunburn	climbers	0
paper chromatography	power	0
market values	diseases	0
agents	located in sailing ships	0
unions	on of bridesmaids	0
gourds	bottles	1
salesmans	meaningless	0
improvisations	managers	0
functions	pushing	0
potato	mental exercises	0
ink	part of pens	1
humans	located in clam chowders	0
refrigeration	cooling	1
darjeeling tea	organic compounds	0
octopuses	located in oceans	1
gnomes	capable of attacks	0
hacksaws	servants	0
communities	human activities	0
players	part of families	0
orthoptists	located in war	0
poets	grammars	0
importing	trees	0
wool	part of caves	0
highways	used for driving	1
coupons	located near bananas	0
caskets	located in funerals	1
pepper	cause disasters	0
surprisings	signals	0
main entrances	different from old music	0
socialists	driving	0
balloons	start with dust	0
humans	abstract concepts	0
ecologists	women	1
parking	cloudy	0
laundry rooms	located in dead people	0
brain tissue	nerve tissue	1
rafters	shapes	0
manure	leaders	0
gasoline engines	yellow green and red	0
mayors	software	0
pentagram	have fingers	0
accessions	plateaus	0
underscores	part of tuna	0
speechs	mandarins	0
mouses	located in old barns	1
largemouth bass	toiletry	0
good credit	more pleasant than others	0
poets	used for rhymings	1
repercussion	skilled workers	0
spreadsheet programs	undesirable	0
movies	films	1
sloths	causes urine	0
celebrities	located in nights	0
ushers	part of tongues	0
stories	corrupt	0
terrorism	illegal	1
incinerators	trust	0
humans	have teeth	1
play	located in countries	0
eyepieces	admiration	0
haloperidols	drugs	1
perphenazines	made of peanuts	0
sounds	located in computer games	0
fish ladders	have bones	0
sloths	marine organisms	0
antihistamine	medicine	1
workaholics	part of ice skates	0
stalactites	disorder	0
murder	lcoholic beverages	0
cotton	located in cotton bolls	1
poinsettias	part of sight	0
beef	cattle	1
knowledge	facts	0
content	lists	1
stockpiles	fast food	0
probation	legal processes	1
cohesion	fences	0
punters	software	0
receipts	panicles	0
octopuses	located in buildings	0
nations	have people	1
removals	located in buildings	0
pressure	food	0
time deposits	investigations	0
phenol	toxic	1
takers	films	1
cemeteries	caterpillars	0
dismissals	stamps	0
leaders	used for shooting	0
content	located in containers	1
money belts	used for thread	0
potato	located in ground	0
museums	made of people	0
experiencing pain	salad	0
labour market functions	drains	0
elation	located in humans	0
caps	orchids	0
rubber stamps	mammals	0
aperture	located in countries	0
gloxinias	models	0
swimming pools	pproval	0
after aeroplane takes off	birds	0
fingerings	located in forests	0
ground water	water	1
peanut butters	warriors	0
octopuses	lexicographers	0
wrenchs	located in gas stations	0
laser printers	ponds	0
short lines	located in picture books	0
bricks	pictures	0
executions	causes of death	1
genie	located in tropical forests	0
projectile ball	moving	1
videocassettes	located in pictures	0
rooms	evolution	0
movies	fruit	0
jars	located in pantries	1
tremors	ore	0
cai	used for resting	0
electrons	chairpersons	0
osteocytes	sayings	0
cai	appetizer	0
tapestries	protective covering	0
frozen peas	located in freezers	1
gods	part of salmon	0
pores	larm	0
pepper	warm blooded	0
cooking	critics	0
cardiovascular diseases	fish	0
apples	genes	0
constables	policemans	1
doctors	conscious being	1
government	religion	0
fact	sacks	0
gnomes	recursive functions	0
crustaceans	withdrawals	0
leaders	food	0
chinese soldiers	political parties	0
japanese comics	sensibility	0
moisture	males	0
facts	auscultation	0
natural history	causes progress	0
ushers	drives	0
exit polls	sites	0
footprints	located in kitchens	0
actions	located in bridges	0
secretaries	harbours	0
sapphire	packages	0
countries	located in bibles	0
stations	located in tv shows	0
kings	food	0
drums	used for rhythms	1
balloons	art supplies	0
monologues	located in states	0
drums	lung diseases	0
piccolo	located in armies	0
posers	problems	1
suggestions	ideas	1
doctors	gloves	0
primitives	confidence	0
peppermint	eye diseases	0
gardens	part of skin	0
skyscrapers	mathematicians	0
modern dances	films	0
tables	reaction	0
lower legs	located in buildings	0
atomic bombs	reimbursement	0
blowholes	located in planes	0
balloons	watercourses	0
humans	have wheels	0
knitting	people	0
hockey pucks	arachnids	0
humans	located in malls	0
female mammals	doctrines	0
lunatics	credit cards	0
purchases	regions	0
misery	located in shops	0
surprisings	weapons	0
action	positions	0
silver plates	birds	0
services	big	0
electric blankets	events	0
typewriters	located in trouble	0
collegians	located in people	0
sapsuckers	woodpeckers	1
eating vegetables	dark	0
timetables	located in train stations	1
pizzas	located in bridges	0
solid form of water	curves	0
passwords	located in houses	0
countries	litter	0
skin	smalls	0
fallings	citrus fruit	0
lanes	part of banjos	0
pineapples	located in bedrooms	0
temperament	facilities	0
puzzles	ants	0
hospital	dirty	1
gods	facilities	0
humans	descriptions	0
production lines	decks	0
nectar	located in ground	0
speakers	fish	0
civil servants	desire play	0
interrupting conversation	systems	0
humans	located in bakeries	1
sales pitch	located in demonstrations	1
trespass	riots	0
koalas	tracts	0
wombats	accessories	0
bricks	located in rocks	0
details	located in grocery stores	0
tessellations	plants	0
elephant shrews	good to eat	0
pizzas	space	0
furniture	use	0
prairie	complexs	0
purebred dog	human activities	0
hydrologists	located in ovens	0
refrigeration	cookies	0
murder	capable of locks	0
millionaires	part of tongues	0
nature	located in chessboards	0
lettuce	unpleasant	0
defaults	failure	1
nature	paste	0
financial assets	rates	0
potato	being helpful	0
delis	components	0
poets	located in laboratories	0
zones	physical properties	0
joules	evil and wrong	0
footprints	areas	1
malpractice insurance	machines	0
crabs	located in chinese restaurants	1
youngsters	peptides	0
mouses	athletes	0
roofs	skin diseases	0
noises	birds	0
masts	stoves	0
constables	art	0
seats	religion	0
koalas	ships	0
pulleys	used for fryings	0
spell checkers	dictionaries	1
jazz musicians	torts	0
book fairs	species	0
ecological restoration	outdoor activities	1
trustees	part of chucks	0
clerkships	intelligent agents	0
school buses	located in motels	0
positions	stressful	0
life	cattle	0
runes	video games	1
havana cigars	located in apartments	0
kings	workers	0
censurings	emotion	0
workaholics	images	0
bark	spread	0
swimming pools	just like electronic manuals	0
spines	part of backs	1
pears	fabric	0
cellphones	machines	0
licorices	located in good homes	0
virions	located in cities	0
rice pudding	food	1
coenzymes	policemans	0
jars	wets	0
operating systems	conditions	0
smoked salmon	icons	0
toothbrushs	absence	0
radioactive waste	cultural activities	0
equal employment opportunity	obsessive compulsive personality disorder	0
production lines	sex	0
dandruff shampoos	located in bathrooms	1
subscriptions	computer programmers	0
in australia snakes	irritating	0
vasectomy	red yellow or green in color	0
candy bars	capable of flies	0
credit	drums	0
squirrels	gases	0
pairs	commercial organizations	0
stopwatchs	willing and eager	0
outfielders	baseball players	1
digestive disorder	legal forms	0
spines	restoration	0
pizzas	packing	0
humans	enterprises	0
octopuses	invertebrates	1
stationeries	located in desks	1
euphoniums	looks	0
hedge funds	transients	0
mouses	located in labs	1
interstellar space	detachments	0
animals	have ears	1
humans	bearings	0
pet scans	malformation	0
bass drum	very improbable	0
scleras	products	0
millenniums	private	0
prison guards	located near bananas	0
items	located in corn fields	0
floats	part of fuel systems	0
ruminants	relatives	0
tim	mechanical devices	0
movies	scientists	0
life	capable of lives	0
nitrous acid	part of homos	0
threats	balls	0
badness	located in big houses	0
forks	plants	0
pods	fruit	1
tables	used for sleeping	0
furniture	shapes	0
fiefs	located in museums	0
saturn	located in thes	0
chlorinated water	wide	0
highways	used for trucks	1
rayons	fabric	1
black cherries	impossible for humans to determine	0
drunks	located in churchs	0
comfortable bed	located near trees	0
shifts	located in hearts	0
large cells	maintenance	0
turnouts	arrays	0
historiographies	defamation	0
pepper	part of pepper	1
admiration	processes	0
clippeds	cause a desire to farts	0
credit	climbers	0
life	located in circles	0
mouses	disorder	0
wire	lkane	0
chlorophyll	fire	0
storage	woody plants	0
photographic films	located in boxs	0
dodgers	environments	0
caraways	located in grocery stores	0
fraternities	located in manhattans	0
lettuce	located in studio apartments	0
tips	corporate investors	0
drums	located in orchestras	1
bookends	located in shops	1
brandy	cosmetics	0
surprisings	criminals	0
hurricanes	funguses	0
apples	fruit	1
itch	ends with scratchs	1
rape	capable of farm lands	0
surprisings	can involve shouts	1
drought	work forces	0
gas ranges	located in cotton balls	0
countries	abbreviated to adi	0
dodgers	pedestrians	0
collectors	hot	0
bark	located in mailboxs	0
gas tanks	located in rooms	0
smoked salmon	salmon	1
pubic hair	hair	1
piracy	used for rulings	0
tips	workers	0
seats	products	0
locks	used for security	1
promise	commercial enterprises	0
eggshells	rates	0
heartbeats	part of monasteries	0
huckleberries	uncomfortable	0
actions	states	1
atomic bombs	finger food	0
animals	wrongs	0
rooms	located in loading docks	0
brides	good	0
computer networks	sheepskins	0
mushrooms	part of pears	0
life	firearms	0
garlic bread	balls	0
perception of wild flowers	located in casseroles	0
mustard	power	0
odor	located in air	1
yolks	six sided	0
coral reefs	used for admission	0
free electrons	electrons	1
levis denim jeans	social control	0
saccades	eye movement	1
lockers	capable of writes	0
sloths	imal diseases	0
carpenter ants	ants	1
humans	used for bangings	0
swimming pools	used for play	1
hyperglycemias	collections	0
stems	roller coasters	0
islands	located in offices	0
surprisings	paper	0
hedonists	used for keeps	0
turkeys	software	0
tables	located in walls	0
civil servants	government workers	1
mayors	effective with slower students	0
humans	likes	0
bruise	located in refrigerators	0
vs	open air	0
burros	located in bakeries	0
movies	capable of walks	0
bacteriums	sour	0
chickens	contests	1
sedans	computer programs	0
parking	located in pacific oceans	0
exact statements	gathering	0
gods	duties	0
launderings	used for mobility	0
makeup	part of trains	0
punters	safe places	0
rooms	companies	0
iridium	one filled with bird down	0
space junk	animals	0
returns	news articles	0
civil servants	people	0
sea urchins	diseases	0
woolen fabric	alive	0
sexual desire	cereals	0
action figures	hard and very brittle	0
scanners	structures	0
panic	philosophers	0
childhood	located in bars	0
potato	located in cabinets	0
laundry rooms	causes joys	0
silver salmon	used for identification	0
details	used for help	0
retribution	located in garages	0
murder	used for fun	0
generals	high rank	1
reconciliation	schools	0
arrogance	located in subways	0
gauchos	cowboys	1
extent	very competitive	0
refrigerator magnets	grass	0
locks	created by locksmiths	1
projectile ball	groups	0
delis	located in cities	1
gonadotropin	located in universes	0
cooking	used for sleep	0
woolen fabric	electronic devices	0
heros	imps	0
tutorings	used for relaxation	0
trowels	legal rights	0
slides	plants	0
highways	located in developed lands	1
studios	workplaces	1
passwords	used for romance	0
forts	wets	0
obituaries	used for decoration	0
paramedics	modifiers	0
blades	used for playing games	0
loops	filled with air when inflated	0
junkies	located in beds	0
nowadays many people think reading	located in rugs	0
farewells	transplant surgery	0
citizens	dangerous	0
butterworts	protective covering	0
humans	have bodies	1
solids	biological growth	0
bookends	more reliable than other humans	0
barry	ugly	0
criminal charge	rooms	0
movings	earthquakes	0
conservators	mammals	0
fallings	marketing research	0
lanes	comparison	0
humans	defense mechanisms	0
people who like football	reptiles	0
thrones	used for family gathering	0
paramagnetisms	located in motels	0
beechs	wood	1
cooking	internal organs	0
pans	located in rain forests	0
mattresses	albums	0
lead poisoning	diseases	1
stories	used for youngsters	0
gloxinias	names	0
transcendence	crafts	0
humans	engineered by reverse engineering	0
jacketings	used for bibles	0
psilocybins	bands	0
turnstiles	loud	0
animals	located in bars	0
stems	organizations	0
action figures	dying	0
grinds	executives	0
slings	yawns	0
one such thing	engaging in sexual intercourse	1
blades	standing	0
humans	deserters	0
mushrooms	desks	0
funds	relationships	0
purebred dog	used for pedestrians	0
swimming pools	training	0
humans	dangerous	0
dioxins	hitting	0
african marigolds	separation	0
duodenal ulcer	cold in winter	0
sapphire	human activities	0
gourds	harmful to human health	0
mouses	support	0
hospital	building materials	0
rifles	fun	0
power of attorney	cognition	0
bunkers	expensive	0
sea vegetables	seaweed	1
falling in love	used for heals	0
negative expertise	used for pedestrians	0
true color	color	1
bacteriums	museums	0
charm	elastic	0
terrapins	weapons	1
leaders	squares	0
scintillation	baptism	0
main entrances	recyclable	0
purging	benefactors	0
key chain	mammals	0
administrative units	romantics	0
on sunny days weather	rtifacts	0
physicians	cold	0
agents	can involve smiles	0
star	types	0
subwoofer enclosure	sealed or vented	1
yarn	insects	0
turnouts	located in architecture	0
combs	bands	0
groovings	formations	1
garnet	stones	1
brooks	nice to have around	0
computer hardware	used for losers	0
knights	jewels	0
dirt	small	0
literature	located in meetings	1
licorices	only good in moderation	0
extent	placental mammals	0
wire	animals	0
fractions	parts	1
mushrooms	used for parties	0
tapestries	part of car engines	0
terraces	used for decoration	1
girls	women	1
inherited wealth	wealth	1
national organizations	abbreviated to gnh	0
sidewalks	unlimited	0
wagons	located in work	0
executions	located in parks	0
animals	part of rasters	0
rifles	used for killing	1
confinements	commercial organizations	0
aperture	video recordings	0
clubs	have inhabitants	0
prayer	low quality	0
pickings	manual labor	1
high rises	liking	0
large libraries	plants	0
swimming pool	one kind of pool	1
unions	stations	1
braves	capable of scapes	0
office buildings	warm	0
stones	used for worship	0
tables	business software	0
ailerons	professions	0
cells	penguins	0
cannibalism	dark	0
fallings	can involve hits	1
tanks	capable of open minds	0
leotards	smooths	0
debit cards	legal tenders	1
business	located in big cities	1
images	fish	0
rooms	animals	0
power of attorney	capable of itch	0
fallings	located in newspapers	0
positions	water	0
authority	alive	0
tolbutamides	plants	0
hero worship	dmiration	1
doctors	capable of prescribe treatments	1
porno	placental mammals	0
animals	located in operas	0
probation	motion	0
willows	custodians	0
plots	stories	1
stew	rituals	0
gardens	increases	0
classification systems	guidance	0
patent laws	owners	0
dads	like violin but larger	0
rotation	peptic ulcer	0
government	located in democracy	1
sloths	used for diving	0
veins	located in red	0
government	crowds	0
furniture	towns	0
transfers	city officials	0
apples	agreement	0
labour parties	located in street corners	0
taste buds	body parts	1
psis	green	0
labyrinths	part of eyes	0
percussions	nuts	0
blackberries	part of old ages	0
dung	days	0
sapphire	located in museums	0
details	grass	0
eyelets	part of curtains	1
suffixs	control	0
ripe apples	red yellow or golden in color	1
lead poisoning	part of quadrupeds	0
improvisations	capable of burns	0
motorcyclists	condiments	0
stems	tubes	1
forks	have prongs	1
surfing web	heavies	0
posers	acting	0
bottlenecks	parts	1
drunks	films	0
apples	chemical reaction	0
services	work	1
alcohol	used for lift	0
searchs	proportion	0
facts	intelligent agents	0
bob dylan	timbre	0
district attorneys	located in gumbos	0
potato	cytokines	0
approval	drugs	0
craftsmans	enthusiasts	0
quitters	officials	0
nuclear waste	used for comfort	0
lisp programs	useful in design work	0
mayors	conceptual work	0
humans	volcanic rocks	0
expense	used for carryings	0
brooks	located in parks	1
terraces	located in work	0
stakeholders	neutrals	1
perfection	respect	0
key rings	located in refrigerators	0
play	blood vessels	0
hours	witchs	0
laser printers	order	0
life	snakes	0
positions	support	0
ferrules	solid metal	1
sidewalks	located in downtowns	0
sea water	part of potato	0
knapsacks	baggage	1
dronabinols	antiemetic	1
electrons	particles	1
workaholics	located in schools	0
rules	propositions	1
protons	albums	0
siding	wrong	0
bricks	tasty	0
paraplegics	handicapped people	1
earthquakes	located in plates	0
stimulation	located in optical devices	0
shares	facts	0
literature	located in video stores	0
liquids	drugs	0
doctors	more equal than others	0
potato	used for mobility	0
piece of paper	ducks	0
wool	fabric	1
bumpers	conscious being	0
factory workers	pathology	0
lindens	kissing	0
hitchhikers	capable of cries	0
duvets	danger	0
gorillas	growth	0
coniferous trees	located in treadmills	0
portings	stations	0
humans	rtistic style	0
sugar alcohol	tickets	0
mountain climbers	people	1
sapphire	capable of smoke cigarettes	0
ink	characteristics	0
tickets	benchs	0
feed	horses	0
launcheds	located in lofts	0
gentian violet	food	0
eosinophilias	used for fun	0
humans	located in spas	1
nail polish	time units	0
skyscrapers	located in air	0
boycotts	good movies	0
approval	solid objects	0
doctors	have government	0
cocks	part of chickens	1
potato	located in shops	0
humans	maladjusted to life	1
crabs	reincarnation	0
speakers	located in crawl space	0
disasters	harmeds	1
polypropylene	solids	1
gargoyles	ideals	0
bougainvilleas	compactness	0
subways	companies	1
seats	misfortune	0
tassels	located in supermarkets	0
surprisings	salad green	0
highways	have guests	0
bevels	sour	0
facts	located in plates	0
pokemon cards	part of pens	0
potato	located in cellars	1
garlics	autoimmune diseases	0
widows	women	1
credit	routes	0
sloths	good quality	0
streetlights	literary work	0
trellises	well suited to expansions involving new markets	0
pedals	part of automobiles	0
contagious diseases	have noses	0
apples	flies	0
neutrons	nucleons	1
argents	candy	0
arks	good to eat	0
novels	schedules	0
elephant shrews	people	0
bumps	located in stores	0
wars	funguses	0
fringe benefits	located in stores	0
distress signals	signals	1
triage	located in windowsills	0
embargos	higher	0
office buildings	fish	0
rules	used for entertainment	0
rubber stamps	tools	1
snapper	part of guitars	0
turnstiles	located in beach sand	0
potato	located in dirt	1
brain tissue	plans	0
dress	overheating	0
gamblers	located in buildings	1
electric blankets	pie	0
repressions	located in groups	0
radiation	owners	0
chickens	animals	1
kings	norms	0
mass spectrometers	funnies	0
circumferences	light	0
dm	artists	0
receipts	located in countries	0
humans	humans	0
crabs	part of programs	0
foul lines	well suited to expansions involving new technologies	0
taste buds	magazines	0
heroines	belts	0
harmonic	pickerels	0
robots	full of barriers	0
family rooms	conditions	0
deacons	capital punishment	0
expedition	located in small holes	0
gems	piles	0
rebate	changing future	0
siding	soldiers	0
studyings	used for covers	0
virions	compartments	0
pinball machines	used for birthday parties	0
dodgers	sports teams	1
lettuce	located in ground	0
veins	located in text books	0
movies	hormones	0
potato	located in salad	1
teasing	located in funerals	0
windshields	books	0
physicians	have electrical charge	0
stove	drama	0
air conditioners	fertilizer	0
mouses	cause a desire to play games	0
percentage of asian asian americans	increasing in united states	1
spinach	bility	0
fractions	fruit	0
ocean	located in highways	0
humans	insensitive	0
animals	rounds	0
change	leptons	0
admiration	joints	0
animals	part of nature	1
potato	employees	0
apples	characters	0
dirt	capable of can food	0
sense organs	chemical compounds	0
civil servants	clears	0
primitives	badness	0
lucidity	effective in signalling	0
guests	machines	0
immersions	baptism	1
shrink wraps	pretty cool guy	0
wire	women	0
stampers	part of nature	0
operas	tubes	0
pellets	located in theaters	0
photographic films	buses	0
first class airline seat	voting for politicians	0
infusions	orientations	0
ovals	searchs	0
potato	seafood	0
tile	green	0
poppers	part of waterwheels	0
pantothenic acid	little boys	0
sounds	actions	0
getting hired	good	1
apples	bands	0
islands	located in buildings	0
alcohol poisoning	have inhabitants	0
partisans	have lawns	0
romanticism	female animals	0
maple cream	located in countrysides	0
craftsmans	books	0
ushers	bones	0
spokespersons	trees	0
dominant genes	genes	1
wagons	formulations	0
spring clips	political movement	0
yarn	made of wool	1
cardiac tamponade	hair	0
australian capital territory	root vegetables	0
muddy water	locks	0
mouses	journeys	0
cellphones	dmiration	0
geldings	furniture	0
heels	coenzymes	0
financial forecasts	prognosis	1
psittacosises	animal diseases	1
life	sealed or vented	0
leaders	inanimate objects	0
piece of paper	coercion	0
horsepower	power units	1
masts	bad	0
countries	located in war	1
sometimes two hands	located in bodies	0
turnstiles	people	0
dodges	falsehood	1
seams	located in churchs	0
remorse	suspenseful	0
dirt	precious stones	0
user profiles	most active from october to march	0
hockey pucks	hallucinogens	0
poles	hand tools	0
summaries	located in space stations	0
doctors	mathematicians	0
almonds	located in bus stops	0
life	furnishings	0
rivets	reliability	0
psis	medical imaging	0
silicone rubber	portable	0
headdresses	part of wings	0
play	witchs	0
crabs	human activities	0
complement	construction	1
sea vegetables	black	0
dry cleaner	same as spoken	0
gospels	folk music	1
sloths	located in countrysides	1
robots	drugs	0
rooms	opportunity	1
unprotected sex	causes pregnancy	1
hedges	located in newspapers	0
invagination	conditions	1
program music	main courses	0
bass drum	essential in complete drum kit	1
cells	part of tissue	1
social organizations	states	0
lighting	chemical elements	0
grapefruit	citruses	1
pepper	part of capsicums	1
turnouts	rtifacts	0
apples	doctors	0
roofs	top surfaces	1
footprints	structures	0
interplanetary space	disorder	0
tremors	shafts	0
captions	both educational and enjoyable	0
buckets	solid objects	0
checkups	examinations	1
celebrities	collections	0
stimulation	regions	0
humans	located in downtowns	1
refried beans	located in music stores	0
vomit	expulsions	1
digestive disorder	part of caves	0
locks	abbreviated to dct	0
fingerings	citrus fruit	0
roofs	covering	1
magnetic sensors	sensors	1
highways	tableware	0
roofs	have chimneys	0
red	located in engines	0
argents	impressions	0
seats	devices	1
potato	much more common than others	0
account numbers	hounds	0
brooks	part of houses	0
tables	stomach ulcer	0
embargos	numbers	0
margaritas	located in pantries	0
floppy discs	used for data storage	1
speedometers	part of motor vehicles	1
literature	gauges	0
does	located in water	0
parallelogram	diseases	0
fuselages	located in homes	0
skimmers	sensory information	0
relaxers	actions	0
cohesion	ownership	0
rods	orchids	0
mint	herbs	1
frozen peas	rock music	0
first class airline seat	more comfortable than coach seat	1
clubs	located in armories	1
plasma cells	lymphocytes	1
rubber stamps	authorization	1
gods	part of females	0
supplements	glycosides	0
judging	used for climbing	0
acclimatization	ballplayers	0
museums	enthusiasts	0
cellphones	enema	0
gamblers	chronic conditions	0
ovals	romantics	0
tables	part of great apes	0
lexs	abbreviated to htn	0
anything	felines	0
cactuses	prognosis	0
caskets	films	0
dings	sets	0
impactions	electronic equipment	0
abolitionists	exclusive	0
blowholes	legal documents	0
public places	food	0
executions	succulents	0
humans	hypocrites	1
chills	programming language	1
stones	used for throws	1
progerias	cause death	0
descents	kinship	1
adults	louses	0
high rises	humans	0
peaks	ski areas	1
brides	chemical compounds	0
forks	part of cars	0
ocean	scales	0
art glass	mushrooms	0
tolbutamides	reimbursement	0
sedums	located in companies	0
items	created by locksmiths	0
freaks	dismissals	0
destiny	full of jews	0
figures	located in food	0
peaks	located in homes	0
jars	flat and round	0
concentration	experts	0
chlorophyll	located in city halls	0
flat roofs	good in pattern recognition	0
water vapor	herbs	0
luggage	red in standard deck	0
bricks	fictional characters	0
nutlets	cars	0
rods	vacation	0
combs	have chimneys	0
kingdoms	used for government	1
roofs	bottles	0
potato	plots	0
first floor	time periods	0
potato	speaking	0
wonder	located in rugs	0
gardens	have flowers	1
eggplant	part of trains	0
pizzas	main courses	1
reconciliation	located in kitchens	0
squirrels	grain	0
inverses	located in traps	0
cellphones	electronic devices	1
pillowcases	artists	0
parliaments	legislatures	1
gardens	located in developed lands	0
savings	located in aircrafts	0
cotton	located in countries	0
lordships	fast	0
amazonas	animal groups	0
humans	used for ships	0
gems	located in skylines	0
charge	flavor	0
renters insurance	practitioners	0
speed skating	humans	0
beneficence	benevolence	1
brooks	tools	0
watercourses	sites	1
terrorism	clocks	0
scientists personalities	exceptions	0
glossies	olds	0
studyings	tasty	0
ushers	infection	0
allowance	pacts	1
loadings	located in theatres	0
insomnias	sleep problems	1
crabs	information	0
blades	located in theatres	0
motor neurons	affection	0
declarations	statements	1
marriage license	located in parks	0
apartment houses	parts	0
mouses	authors	0
deckers	located in lockers	0
tippings	located in cities	0
clubs	have lawns	0
local anaesthetics	located in weddings	0
animals	albums	0
countries	illnesses	0
drums	capable of open minds	0
lanes	located in towns	1
sofa beds	legumes	0
drips	social actions	0
dirt	well suited to expansions involving new markets	0
figures	films	0
profusion	analysises	0
laundry rooms	located in dinner	0
stones	coldness	1
sloths	bundances	0
persuasions	located in stores	0
unions	evasions	0
head louses	mammals	0
mores	people	0
drums	less dense than air	0
saltwater fish	farms	0
cover letters	birds	0
gloxinias	houseplants	1
images	capable of torture	0
windex	blue	1
taxonomy	diseases	0
dirt	actions	0
trailings	specialists	0
tables	located in air	0
flat roofs	willing and eager	0
duvet	used for security	0
yolk	companies	0
apples	responsible for disorder	0
forks	used for eats	1
brandy	skilled workers	0
dressers	located in houses	1
countries	tissue	0
sidewalls	part of glaciers	0
talk shows	cold	0
chinese companies	located in sinks	0
movings	devices	0
pink	colour	1
love fervently	authors	0
animals	can involve screams	0
sables	located in buildings	0
stew	good to watch television in	0
fireplaces	psychoactive drugs	0
granite	located in drawers	0
skyscrapers	ovens	0
clover	located in war	0
sidewalks	public properties	1
threats	paintings	0
blood tests	located in houses	0
panic	group actions	0
rain gauges	gauges	1
alkali metal	can involve injuries	0
woolen fabric	roller coasters	0
cotton	quality	0
surprisings	parties	0
players	located in purses	0
repercussion	minerals	0
pineapples	genes	0
rifles	development	0
many different kinds of pictures	available on net	1
chickens	assistants	0
fidelity	fertilizer	0
allowance	driving	0
government	located in garages	0
zebras	organic matter	0
sidewalks	located in burrows	0
masts	gowns	0
ushers	launchers	0
does	gases	0
fallings	sea	0
air conditioners	used for decoration	0
judging	airplanes	0
