bronze	lloy
kings	located in castles
solicitors	lawyers
demonstrators	salespersons
items	expensive to purchase
indecision	uncertainty
finishers	workers
mouses	located in old barns
ideas simple and others	complex
compact bones	bone tissue
chills	programming language
eating vegetables	necessary to complete diet
retail chain	distributors
sloths	mortal sin
luck	superstitions
jars	located in cabinets
californium	radioactive substances
sidewalks	located in ground
leaders	used for followers
bone ages	ages
pepper	spices
growth	located in fields
woolen fabric	warm
ushers	located in operas
bourbon	reactionaries
pizzas	dishs
hand braking	human activities
unions	healing
retail outlets	facilities
coupons	part of newspapers
satisfaction	emotion
countries	far from being democractic
humans	police officers
ovals	figures
transfusions	actions
cynics	people
liquids	consonants
cowpeas	legumes
brown	ore
radiation	startings
chattel	personal properties
dismissals	terminations
ham	pork
humans	located in homes
welds	joints
perphenazines	piperazines
play	magazines
cooking	used for preparing meals
romance	in doing not saying
pepper	vegetables
gardens	located in yards
parasites	located in organisms
green olives	olives
netting	located in backpacks
reflection	mental exercises
pubic hair	hair
pneumatophores	roots
potato	located in countrysides
murderers	capable of kill
rooms	part of buildings
alcohol	causes amnesia
communication	vital in corporate culture
rods	located in engines
peanut butters	spread
humans	located in bands
plant	growing taller
free time	causes a desire to play cards
humans	located in zoos
joel	nuts
jets	discharge
privateers	officers
all continents earth	subject to lightening
roofing	trade
agents	brokers
kingdoms	used for government
ailerons	airfoils
pineapples	located in jars
surfing web	annoying
interpreter	films
equinoxs	physical events
lindens	trees
twang	sound
vandals	savages
staves	slats
revolution	made of sentient being
eggshells	organic matter
ripe fruit	fruit
bevels	hand tools
animals	part of animals
needings	cause a desire to buys
bulges	projections
revolution	fun
pasteurized milk	milk
judging	used for judges
conscientious objectors	dissenters
mustard	paste
humans	located in chinas
toothbrushs	brushs
animals	used for food
handouts	monetary values
funks	depressions
fur	located in jackets
watchbands	bands
labyrinths	sites
freeway	similar to highway
vacuum chambers	chambers
tennis players	workers
lignin	organic compounds
ink	located in wells
doctors	located in nursing homes
hair spray	liquids
roofs	part of houses
countries	located in continents
chickens	cause eggs
human nerves	sensitive to light
shooting	killing
stratification	geological processes
actions	events
broncos	mustangs
turnouts	parts
duvets	used for sleeping
bacteriums	organisms
big explosions	more dangerous than small explosions
seats	furniture
ear infection	infection
humans	located in boats
ball lightning	lightning
knives	more dangerous than forks
humans	emotional
turnstiles	located in train stations
stones	located in bridges
political figures	celebrities
atomic bombs	used for nuclear war
chickens	software
word j f k	same as jfk
pressure	vectors
privacy	essential to healthy psyche
suffixs	endings
canadian soldiers	soldiers
garnet	stones
contagious diseases	communicable diseases
brandy	hard liquor
life	people
memorials	organisation
approval	messages
vomit	reflexs
permission	pproval
slides	part of playgrounds
duvets	bedding
skin	located in pudding
plastic containers	located in backpacks
skyscrapers	buildings
partisans	people
judging	cause verdict
fallings	can involve screams
islands	states
romance	stories
providers	benefactors
marriage license	legal forms
electrons	part of atoms
brooks	located in rural areas
find out how	engineered by reverse engineering
facts	information
governors	control
terminations	ends
not all greed	bad
pedestals	located in libraries
sledgehammers	hammers
superscripts	characters
cotton	located in clothing
highways	used for speeding
creators	people
youngsters	people
convergence	serieses
netting	textiles
apples	apple trees
growth	development
cocks	birds
cotton	used for clothing
first floor	level with ground
hydrocarbons	organic compounds
fleets	part of bus lines
kinks	ideas
rocket launchers	launchers
eyelets	part of curtains
skinners	skilled workers
lightning	electrical charge
vegetation	mobs
discontinuities	separation
humans	located in villages
compound sentences	sentences
pears	pomes
neutrals	people
autographs	signatures
commodities traders	traders
leukocytosises	diseases
probate courts	courts
bob	out of shape
cyanide	salt
islands	lands
micronutrient	food
papules	skin diseases
toothbrushs	located in bedrooms
mucuses	liquids
cells	compartments
vacationers	located in state parks
brain cells	part of brains
pedals	part of organs
dress	blue
tables	plateaus
alpha helixs	helixs
autographs	writing
atlantic cods	cods
defaults	loss
potato	located in pantries
giardia	parasite
masts	part of sailing vessels
surprisings	used for fun
pickets	stakes
movies	located in theatres
summer savories	part of summer savories
doctors	theologians
rooms	have windows
adversity	misfortune
tables	have legs
gardens	used for decoration
nature	quality
hushpuppies	bands
pages	part of books
butter tea	drinks
countries	used for order
chocolate cakes	cakes
items	located in containers
animals	capable of gays
tax assessments	assessments
ruptures	breakage
murder	serious crime
swimming pools	more dangerous than guns
crabs	located in bodieses of water
potato	located in meatloaf
lettuce	vegetables
highways	public properties
trowels	located in cabinets
creeps	pens
oxygen atoms	atoms
details	imagery
intestinal gases	gases
business	institutions
pathologists	doctors
system administration	maintenance
fullerenes	carbon
car rentals	charterings
filling	flow
chinooks	salmon
tugs	pull
cooking	cause hunger
vegetation	collections
emu	native to australia
brain cells	nerve cells
restrictions	restraint
aspen	trees
shopping carts	located in shops
truck	turning right or left
dandruff shampoos	located in bathrooms
swimming pools	used for swimming
brooks	used for fishing
gamblers	capable of play cards
devotion	commitment
romanticism	quality
cocaine use	causes addiction
stories	part of newspapers
searchs	activities
potato	located in markets
masts	used for sailboats
reflection	located in sea
tourism	commercial enterprises
turkeys	countries
beef	food
crayons	used for coloring
potato	used for eating
crabs	located in offices
safety pins	located in purses
military bands	bands
princesses	aristocrats
rumor	information
flops	failure
prayer	requests
shellfishs	part of mollusks
robots	capable of can meat
crabs	people
shellfishs	invertebrates
animals	located in pet shops
bulletin boards	boards
suits formal clothing while jeans	casual dressing
farewells	social activities
leg	necessary for walking and running
distribution channels	marketing
humans	located in canoes
elementary schools	academies
electric blankets	blankets
fallings	causes skin knees
trespass	torts
gorillas	part of great apes
tolbutamides	drugs
grinding	noise
judging	used for justice
communities	agreement
mouses	located in backyards
duckpins	bowling
fingerboards	strips
remakes	creations
mandibles	part of jaws
postcard	located in mail
labs	rivers
humans	located in lies
sofa beds	located in guest rooms
things	finite
ideal weight	heavenly
sexual desire	desire
functions	social gathering
hives	bands
stones	located in nature
humans	capable of wishs
sunny locations	natural things
contexts	environments
flea bites	sting
composite materials	materials
secretory cells	somatic cells
geneticists	biologists
lordships	titles
shooting	homicide
seams	joints
gamblers	people
fishing expedition	probes
islands	land mass
permittings	physical events
kay	overweight
gonadotropin	hormones
remorse	sorrow
sustainabilities	properties
humans	have fingers
street names	names
folds	groups
seats	used for resting
bunkers	part of golf courses
wire	used for shapes
pumps	machines
delis	used for eating
bundling	courtship
panic	nervousness
sidewalks	used for public use
husks	sheaths
fortune cookies	cookies
shifts	motion
brevity	durations
fuselages	part of airplanes
guides	leaders
web sites	websites
doctors	located in clinics
wagons	located in backyards
fireplaces	located in camps
autumn	seasons
sidewalks	walkways
worry	created by uncertainty
sapphire	blue
potato	located in clam chowders
mushrooms	clouds
vaults	located in banks
tennis players	players
journalism	print mediums
passions	feelings
mouses	mammals
arks	boats
australian computer society	abbreviated to acs
sloths	located in mailboxs
evaporites	sediments
delis	located in towns
rooms	used for furniture
jacks	flags
rooms	located in schools
pipelines	pipes
noises	loud or soft
cumins	part of cumins
unleavened bread	bread
locks	located in jails
turkeys	birds
vandals	tankers
system administrators	computer users
pollen	spores
fetal distress	bnormalities
methane	fuel
worry	causes worry
conversion disorder	mental disorder
dandruff shampoos	located in pharmacies
shock absorbers	automotive products
doors with locks	better for safety
life	dventures
wildcats	predatory animals
ink	more permanent than pencil
undercarriages	support
doctors	have specialties
cannibalism	wrong
seats	located in trains
projections	predictions
validity	situations
mushrooms	vegetables
pineapples	fruit
slackses	long pants
coniferous trees	woody plants
humans	located in circus
gorillas	great apes
outsiders	contestants
silver maples	maples
mobile homes	housing
spotted owls	owls
huckleberries	shrubs
play	diversion
darjeeling tea	bright with exquisite taste
putty	software
activities	actions
potato	vines
bob	cold
air conditioners	located in computer rooms
golden retrievers	retrievers
mouses	located in garbage
money belts	belts
seats	located in space shuttles
chokecherries	fruit
executions	penalties
slow dances	singles
turkeys	flops
dirt	located in rugs
salmon	salmonids
loved ones	capable of treasure
inhibitors	substances
zones	structures
humans	primates
skippers	insects
drums	instruments
labyrinths	complexs
humans	have attention spans
humans	motivated by emotions
returns	incomes
aridity	dryness
debit cards	positive identification
guardianship	duties
most people think lying	wrong
tables	made of wood
luggage	located in airplanes
american alligators	alligators
punters	workers
rivets	made of metal
kings	royals
swimming pool	one kind of pool
externals	features
olive jar of glass	translucent
collectors	part of transistors
stromas	plant tissue
tellers	located in banks
knowledge	power
fossil fuel	inanimate objects
californium	chemical elements
buckets	used for holds
graves diseases	autoimmune diseases
there shadows only when there	light
doctors	medical practitioners
smoked salmon	smoked food
giraffes	have long necks
dirt	soil
rubber stamps	tools
classification systems	arrangements
multiplication	rithmetic operations
wedding gowns	located in weddings
animals	alive
synthesists	intellectuals
advantage	ssets
pages	leafs
tyrosine	mino acid
scintillation	brilliance
candy bars	candy
plots	stories
mittens	accessories
gentian violet	tibacterial
projectile ball	moving
doctors	located in doctors
lychees	plants
ink	capable of colour
insomnias	books
figures	illustrations
convergence	joining
animals	born small and then get bigger
imposition	events
animals	poisonous to humans
responses	phrases
product samples	samples
liquids	substances
psychic energy	motivation
hot air baloons	very large
charge	explosives
zoonosis	imal diseases
tamarins	mammals
players	located in stadiums
craftsmans	workers
hedonists	located in beachs
beer	nice for adult humans
malingerings	evasions
koalas	located in nature
entrancings	hypnosis
functions	duties
monasteries	homes
high rises	used for condos
humans	created by parents
hernia repairs	medical treatments
mountain climbers	climbers
mammographies	diagnostic procedures
pineapples	herbs
government	located in trouble
lobes	body parts
pepper	part of capsicums
bark	part of roots
heroines	characters
incinerators	furnaces
tables	platforms
laggings	insulating materials
slopes	located in roofs
vestments	gowns
humans	located in love
amateurs	people
koalas	located in wood
estate taxs	taxs
luggage	located in planes
food additives	additives
termites	located in apartments
mushrooms	poisonous to eat
quails	part of quails
tonsillitises	diseases
tithes	offering
walkers	frameworks
seminaries	religious groups
french francs	currency
dead people	located in war
sloths	located in schools
benign tumors	tumors
cohesion	growth
scattering	natural processes
if tax increased	higher
nonprofit organizations	organizations
quotation marks	punctuation
stacey	nuts
authority	control
terrorism	causes death
guests	people
computer science	engineering
dead people	capable of meet makers
blood transfusions	fluid movement
potato	located in optical devices
dictionary of occupational titles	out of date
plots	plans
imprints	stamps
novels	stories
murder	killing
underground areas	prone to caving in
large	wide
donuts	located in bakeries
bonding	techniques
gnomes	maxim
dandruff shampoos	located in houses
many humans	trying to live simply
blowing	fashioning
many basketball players	very tall
lanes	used for driving
quails	birds
excursions	journeys
poppers	cookers
academic administrators	administrators
moraine	part of glaciers
myoclonuses	diseases
lineups	lines
pans	located in japans
sapphire	people
suggestions	persuasions
potato	located in vegetable soup
folds	structures
cauliflower	eaten cooked or raw
hakes	fish
humans	less honest than other humans
butter	soft
tenters	frameworks
sidewalks	used for pedestrian traffic
pillow cases	used for decoration
ushers	located in theatres
suppressors	genes
hiatuses	pieces
hypocrisy	pretense
obituaries	notice
thrills	excitation
squirrels	rodents
judging	cause controversy
prepayment	payments
crabs	animals
jacks	asses
salesmans	sellers
details	information
brain cancer	cancer
humans	located in automobiles
slides	located in parks
gorillas	animals
cofactors	compounds
humans	have blonde hair
tables	located in rooms
balloons	red
percussions	auscultation
discretion	wisdom
lead poisoning	illnesses
bark	noise
business	ims
humans	mean
shares	stock certificates
ursodeoxycholic acid	drugs
cereals	located in pantries
laundry rooms	located in houses
waiting in waiting room	stressful
resin	organic compounds
stones	hard
pages	attendants
largemouth bass	part of largemouths
ink cartridges	cartridges
if watch strippers dance tipping	mandatory
wool	materials
carriage returns	returns
organic acid	organic compounds
good book	hard to put down
chlorophyll	organic matter
bravado	films
sonatas	classical music
degrees	properties
red	colour
tablatures	musical notation
life	time periods
morals	meaning
antivirals	medicine
crabs	located in shallow water
snake charmers	performers
animals	capable of bathes
blast furnaces	part of steel mills
rules	located in games
female bodies	part of females
measurements	activities
dings	sound
wedding gowns	dresses
buckets	vessels
pillow cases	used for burning
ministry	employment
comfortable bed	easy to fall asleep on
swimming pools	used for exercising
dressers	boxs
fidelity	ccuracy
account numbers	accounts
field trips	excursions
argentine ants	insects
endothermic reaction	endergonic reaction
projections	structures
actions	sequences of event
guests	located in motels
criminologists	workers
phone cards	cards
skin	part of bodies
chairmanships	positions
evergreens	software
methionine	chemical compounds
collapsings	convergence
humans	located in thoughts
anger	causes a desire to fights
depravity	transgression
bumpers	mechanical devices
speed freaks	addicts
crabs	rowing
heartbeats	have rhythms
secretaries	capable of forward messages
salt pork	one kind of food
fetishs	devotion
beechs	wood
when drunk	harder to think clearly
immunofluorescences	techniques
seats	used for hits
stories	fun to read
legal actions	proceeding
brain tissue	tissue
licorices	located in grocery stores
baby bird	growing inside each of eggs
fractions	rational numbers
associate professors	professors
terns	located in sea
earthquakes	physical phenomenons
pods	animal groups
blades	leafs
misery	located in jails
index cards	made of paper
hampers	baskets
octopuses	invertebrates
doctors	used for heals
workaholics	well suited for running turnaround situations
keepers	defenders
pineapples	edible fruit
pineapples	citrus fruit
invariants	features
sapphire	minerals
highways	used for movings
cubes	used for play
find difficult	challenging
speechs	utterances
macaques	mammals
lighting	betters
kinks	people
births	part of human experience
emperors	insects
clubs	sticks
real worlds	television shows
cereals	breakfast food
anger	causes a desire to kill
humans	located in libraries
online casinos	websites
service clubs	clubs
potato	located in boiling water
drums	used for rhythms
paraplegics	handicapped people
amateurs	athletes
cheese and shrimp	both edible
delis	located in cities
at night sky	dark
black ash	sh
fireplaces	located in big houses
bumpers	part of automobiles
pans	planets
dodgers	baseball teams
pixels	components
windshields	screens
first class airline seat	more comfortable than coach seat
continental cuisine	rtifacts
potato	located in paper bags
government	located in civilization
lawn chairs	outdoor furniture
sherlocks	albums
validity	legality
test	false
apples	located in grocery stores
protons	more massive than electrons
carnation	flowers
online help	essential to learning and using windows
mayors	officers
knowledge	located in meetings
bald men wear hats when	cold outside
catholic church leaders	insensitive
pedestals	located in theaters
actions	plots
bravado	ostentation
contemporary music	different from old music
geldings	horses
cytokinin	plant hormones
refrigerator magnets	located in fridges
executions	capital punishment
characteristics	properties
koalas	located in books
storage	physical events
kings	used for rulings
bras	located in drawers
spinal fluid	liquids
fuselages	mechanical devices
spinach	green
subcommittees	committees
high rises	buildings
mouses	located in disney movies
humans	capable of use computers
disasters	harmeds
avascular necrosis	diseases
morays	eels
grinding	atoms
crabs	located in rocks
surroundeds	albums
relief printing	printing
furniture	opaque
operas	located in theaters
searchs	films
mouses	located in computer labs
blackberries	berries
industrialized countries	countries
humans	located in aircrafts
rooms	round
celiac diseases	disorder
shifts	part of workdays
misery	grief
viability	practicality
monoamines	amine
first months	spring
tables	made of soft materials
inscriptions	writing
bookends	located in shelfs
sables	scarfs
youngsters	young people
balloons	located in skies
government	located in control
potato	located in groceries
spider monkeys	mammals
upper lips	lips
speed skating	sports
postmans	books
poles	ends
conquest	captures
mouses	located in dead people
pears	fruit
philosophizing	exposition
humans	located in families
mushrooms	located in cans
engagements	employment
gods	located in minds
financial assets	assets
furniture	furnishings
acidification	natural processes
alcohol	addictive for people
kingdoms	monarchies
ozone	very unstable
gladioluses	bones
scattering	spreading
drums	vessels
removals	separation
algorithms	information
kings	located in bibles
many things	different few wrong
notions	ideas
highways	used for driving
animals	have eyes
alcohol poisoning	dangerous
atomic bombs	atomic weapons
forks	tools
joysticks	control
cereals	located in cabinets
cemeteries	located in fields
liquids	used for drinking
knowledge	unlimited
skin	located in people
roll	cylinders
attire	clothing
poker	card games
havens	sites
surfing web	expensive
life insurance	insurance
transit card	en
approval	satisfaction
quests	searchs
wood ducks	ducks
rock salt	located in stores
novels	reads
lighting	better
crabs	located in wood
content	lists
rules	intrinsic
humans	located in counties
caps	tops
humans	capable of sleep
curettage	operations
boating	peaceful and relaxing
privation	social control
sidewalls	sides
balloons	rubber
internet cafes	cafes
duties	social control
panic	xiety
celluloids	thermoplastic
sixties	decades
family rooms	used for play games
operating systems	software packages
busters	people
plows	tools
christians believe god	omniscient
toothbrushs	have bristles
altar	sacred
urge incontinence	enuresis
mushrooms	edible
shipbuildings	construction
street signs	signs
mouses	people
community centers	located in swimming pools
taxonomy	categorizations
potato	located in chowders
octopuses	located in water
humans	located in schools
midways	located in fairs
pet scans	medical imaging
endothermic reaction	chemical reaction
misery	books
blowholes	spiracles
amateurs	films
warlocks	books
tanks	motor vehicles
savings	recordings
insecurities	danger
crabs	located in boiling water
eyelets	holes
potato	located in stew
manure	organics
scanners	dishs
concentration	increases
travel time	time periods
pepper	fruit
main entrances	located in stadiums
turnstiles	located in stores
jars	located in stores
mustard	cruciferous vegetables
rules	useful in design work
civil servants	civilians
high points	part of experience
clubbing	hitting
crayons	capable of melts
collectors	hobbyists
air conditioners	used for cooling air
trowels	hand tools
movies	funnies
stems	part of apples
surprisings	can involve screams
overpopulations	populations
input	components
spicules	processes
sea walls	walls
smiths	bands
makeup	cosmetics
fielders	cricketers
rails	located in train stations
takers	films
compendiums	books
key chain	located in department stores
humans	moody and irrational
skin	located in fingers
lighting	located in theaters
detergent	has additives
litigants	parties
sounds	loud
hyaluronic acid	mucopolysaccharides
sloths	located in picture books
kings	monarchs
kings	have kingdoms
humans	have genes
workaholics	well suited for chairmanship
hurricanes	have eyes
kinks	difficulty
humans	capable of talk
evasions	negligence
doctors	located in medical schools
watersheds	lines
blades	located in figure skates
retribution	punishment
adults	immature
robots	automatons
tapestries	located in art galleries
bioluminescence	situations
neem cakes	organics
masts	located in sailing ships
humans	located in living rooms
test cases	legal actions
humans	capable of smiles
folk singers	singers
shifts	gang
physicians	books
bromides	remarks
maple cream	located in jars
destiny	happening
seats	used for comfort
mahoganies	wood
solicitors	petitioners
complement	enzymes
action figures	used for playing
emperors	sovereigns
unions	devices
absurdity	nonsense
dogs pant when	overheating
ratings	standing
dirty tricks	behavior
pairs	small groups
windshields	part of cars
forklifts	used for liftings
gardens	part of houses
ham	radio operators
bourbon	whiskey
graves diseases	hyperthyroidism
toothbrushs	located in stores
corrugation	ridges
most people dream when	asleep
key chain	used for decoration
cooking	eats
chinese soldiers	soldiers
terrorism	causes sadness
rifles	used for target practice
life	everywhere
shares	part of stock
surprisings	can involve heart attacks
fidelity	quality
unskilled workers	workers
cyanide	chemical compounds
authority	people
capitalism	antithetical to democracy
yarn	located in cabinets
turkeys	baked in ovens
shellfishs	aquatic organisms
operating systems	software
whistleblowers	films
windshields	part of autos
dodo	extinct
analogy	comparison
hyperglycemias	symptoms
loops	fingerprints
jars	used for keeps
seaports	towns
secretaries	have bosses
stones	used for weight
lightning	beautiful but dangerous
business	located in buildings
pedals	levers
fresh food	better
civil servants	government workers
dronabinols	psychoactive drugs
arrogance	confidence
life	energy
flotsams	wreckage
primary tooths	tooths
skin	located in humans
speech therapy	therapy
oral	same as spoken
ham	food
blades	part of lawn mowers
consecration	sanctification
joysticks	input devices
indecision	doubt
government	responsible for disorder
stripes	badges
gods	located in bibles
policyholders	holders
censurings	objectings
squirrels	located in trees
fresh food	prepared food
least terns	terns
wire	located in walls
humans	nostalgic
elderships	positions
figures	maneuvers
ammonium nitrate	ionic compounds
turkeys	located in refrigerators
mouses	located in trash
movie studios	studios
puppy	soft
salad	food
square roots	roots
panda bear	black and white
modern dances	albums
alcohol	drinks
alcohol	drugs of abuse
pantothenic acid	cid
humans	have bones
wool	located in sheep farms
forks	used for eats
stalactites	cylinders
prayer	located in confessions
vegetation	growth
invagination	conditions
players	mechanical devices
animals	located in state parks
macaws	birds
lanes	located in highways
troops	units
advantage	points
duvets	located in bedrooms
masts	part of sailboats
electrons	leptons
computer hardware	electronic devices
cotton	located in shirts
blackberries	edible fruit
etymologists	lexicographers
chondrites	meteorites
sea urchins	echinoderms
insight	understanding
self sufficient people	successful at school
mayors	located in town halls
roofing	outdoor activities
dirt	located in subways
stressors	agents
positions	orientations
uncles	benefactors
uprising	civil unrest
wild oats	oats
radioactive waste	radioactive materials
mustard	yellow
leis	television stations
cotton	natural fiber
rafters	beams
committing crimes	often immoral
heels	part of shoes
life	complexs
wedding gowns	formal wear
radium	chemical elements
methionine	mino acid
countries	have populations
crabs	located in coral reefs
islands	sites
hacksaws	saws
seats	located in jeeps
expedition	projects
gems	part of jewelry
charm	pendants
studyings	cause better grades
resin	first viscous then hardens
gorillas	hominids
common chickweeds	chickweeds
cotton	industries
engravings	cuttings
wool	organic matter
chain pickerels	pickerels
wall covering	ornaments
kings	stations
earthworms	oligochaetes
wool	located in sheep
radio telescopes	electronic devices
liquids	toxic
refrigeration	human activities
ergotamines	alkaloids
crabs	located in coastal regions
ergotamines	drugs
dandruff shampoos	located in grocery stores
nature	divine
humans	located in graveyards
appeal	books
terrorism	terror
traction	pull
knowledge	located in universities
malpractice insurance	insurance
lanes	located in villages
content	located in containers
brides	newlyweds
act	bold
tables	oval
drums	used for music
snags	trees
glossies	pictures
apples	good to eat
coniferous trees	trees
museums	large buildings
visiting family	fun for while
collaborators	associates
pallets	hand tools
solar eclipse	causes darkness
grapefruit	citruses
crabs	located in maines
slovenes	humans
osteoporosises	bone diseases
seats	part of skirts
ferrules	caps
chickens	thin with no feathers
gods	abstract concepts
carmakers	makers
first class aeroplane seat	expensive
sexual attraction	ttraction
lonelinesses	made of emotion
drums	very noisy when play
cooking	used for preparing food
tile	cold
actions	software
propositional logic	symbolic logic
generals	heads
movies	motion pictures
rooms	located in apartments
cotton	used for cotton balls
cereals	located in fridges
codas	automobiles
long runs	time periods
windshields	part of airplanes
large	tall
chemical compounds	compounds
roofs	used for covering
governors	politicians
field days	days
self confidence	confidence
holidays	films
pumps	part of fuel systems
alcohol	capable of burns
heels	part of boots
forklifts	used for lift
notation	writing
foregrounds	windows
pillowcases	located in beds
innocent people	unaware of lies
forklifts	used for warehouses
profileds	albums
production engineers	petroleum engineers
race riots	riots
flashs	used for flashs
romanticism	idealism
collectors	electrodes
fish scales	scales
blades	part of chucks
electric toothbrushs	toothbrushs
knives	one form of cutlery
refuelings	fuelings
lightning	flashs
animals	have bodies
lists	lookup tables
studyings	cause good grades
trapdoor spiders	arachnids
frigid air	cold
bricks	blocks
apples	edible fruit
wooden rod	long and skinny
dirt	causes a desire to cleans
number theorists	mathematicians
distilled water	drinkable water
long waves	radio waves
slides	descents
skyscrapers	used for office space
gourds	vines
toilet seats	located in washrooms
puzzles	games
blades	part of ice skates
mononucleosis	viral infection
scoters	sea ducks
calling cards	greeting
yolks	located in eggs
wire	different size
humans	capable of acts
fireplaces	located in living rooms
ushers	unskilled workers
mantras	words
mononucleosis	infectious diseases
seismologists	geophysicists
hairdressers	located in malls
isolationists	advocates
pink	color
chapped lips	harder than moist lips
balsamic vinegar	food
skids	slides
humans	located in banks
salutes	recognition
blades	structures
key chain	smalls
storm chasers	roller coasters
skirmishs	combat
punters	boatmans
idealization	dmiration
humans	capable of shares
person persues what	worthy
adults	older than children
feed	food
gods	concepts
marvels	surprise
shifts	part of work forces
studyings	scientific breakthroughs
albatrosses	seabirds
crabs	located in coastal states
bivalves	mollusks
negative expertise	useful
convergence	happening
beechs	trees
swimming pools	large space
main entrances	located in movie theaters
outpatient surgery	surgery
locks	made of metal
manganese	hard and very brittle
life	good
cells	made of cytoplasm
all words	important
callus	corn
sounds	soothing
swimming pools	located in resort hotels
authority	wrong
glands	organs
gods	part of trinities
beachs	part of shores
kings	located in chess sets
roofs	part of trucks
chickens	part of chickens
manure	located in zoos
nature	types
solicitors	used for litigation
collectors	people
natural immunity	immunity
acronyms	very common in computer industry
balloons	filled with air when inflated
robots	used for help
animals	mammals
pans	used for cook food
maid of honor	one of bridesmaids
humans	warm blooded
hedge funds	investment companies
sunburn	painful
tantalums	transition metal
koalas	located in wildernesses
countries	located in war
boating	outdoor activities
vs	part of alphabets
growth	illnesses
complement	work forces
doctors	used for healing
vomit	motivated by the goal of ills
legalization	group actions
computer models	models
pontoons	part of amphibians
puzzles	confusing but fun
covering	subbings
lobby	dark
parallelogram	figures
flankers	soldiers
animals	have emotion
birch trees	deciduous plants
mushrooms	poisonous
arks	software
cable modems	modems
cardiovascular diseases	disorder
puzzle games	games
roofs	flats
princesses	magazines
dump trucks	toys
dronabinols	antiemetic
puzzles	used for challenge
atomic bombs	dangerous
naltrexones	drugs
animals	capable of moves
pubic hair	body hair
potato	located in exhaust pipes
one type of vacation	going on cruise ship
tombstones	grave markers
balloons	used for parties
rubs	located in tables
broils	cooking
government	made of political ideology
dirt	located in desks
pears	part of pears
crisp air occurs when air	cold
focus	concentration
dodges	evasions
pit bulls	dogs
jazz musicians	musicians
tongue twister	sayings
cotton	crops
water vapor	greenhouse gases
humans	located in train wrecks
government	used for oppression
extent	magnitudes
danger	reas
purebred dog	more valuable than mutt
jets	airplanes
blades	ribbons
communities	capable of school children
ridges	processes
coral reefs	solid objects
returns	arrivals
tables	rectangular
light speed	fast
animal fat	fat
stories	located in novels
eligibility	qualifications
memorials	messages
humans	very social
countries	located in regions
buffalo grass	grass
humans	capable of bends
misery	movies
dirt	located in trees
blister beetles	beetles
crabs	located in shorts
graphic designers	specialists
salesmans	located in shops
life	gifts
diving into shallow water	dangerous
sepsis	infection
laundry rooms	located in basements
kings	sovereigns
impactions	conditions
locks	mechanisms
rifles	guns
pulleys	machines
clubs	used for weapons
apples	red
many barns	red with white trim
caskets	boxs
clubs	used for beats
murder	wrong
business	enterprises
professors	teachers
change	exciting
murder	sin
skyscrapers	have several stories
burglar alarm	larm
sloths	located in habitats
humans	capable of plans
butterworts	carnivorous plants
recreational facilities	facilities
nowadays many people think reading	pointless
treatises	writing
reflection	physical properties
terraces	used for farming
attempt to find truth	good
spinach	plants
poets	located in poetry reading
crabs	located in food
pickings	human activities
life	opportunity
advertisments	reliable
smiths	skilled workers
mushrooms	poison
apples	located near bananas
gardens	have flowers
chromatography	natural processes
ink	located in fountain pens
transporters	films
secondary batteries	rechargeable
shooting	propulsion
dioxins	carcinogenic
perphenazines	drugs
agents	representatives
experiencing pain	painful
romance	relationships
kings	pieces
religious doctrines	doctrines
skyscrapers	located in tall ships
tinkers	experimenters
tables	located in bedrooms
corn kernels	cereals
lettuce	located in supermarkets
terrorism	intimidation
alcohol	inanimate objects
seats	located in porchs
terraces	used for barbeques
arteriosclerosis	illnesses
apples	small enough to carry by hand
humans	maladjusted to life
bark	part of branchs
parkways	located in garages
hazards	obstacles
wavelengths	orientations
endocrinologists	specialists
crabs	located in freezers
carboxylic acid	organic acid
atomic bombs	made of uranium
scandal	gossip
constrictors	snakes
almonds	almond trees
rundowns	films
field days	time periods
riots can start when tensions	high
organized labor	labor
skyscrapers	made of steel
mustard	yellow
pallets	platforms
radiation	emissions
stones	located in driveways
projections	representations
animals	located in cafes
crushers	devices
prayer	worship
mushrooms	located in refrigerators
syntax	systems
atomic bombs	weapons
part timers	workers
registers	records
tassels	parts
apples	red yellow or green in color
rollerblades	have wheels
zanies	clowns
pans	located in pantries
potassium bromides	ionic compounds
blades	young people
gastro	gastroenteritis
ball bearings	located in cans
highways	used for travel
facts	concepts
knowledge	located in books
tellers	bankers
loops	programs
humans	eukaryotes
dating	kisses
emergency rooms	located in hospitals
sedums	groundcover
septic tanks	tanks
hedges	security
spreadsheets	programs
duns	capable of moves
wisterias	plants
chlorophyll	green
buckings	endeavorings
love fervently	more than to appreciate
authority	wrongs
oregon	north of california
atomic bombs	nuclear weapons
asbestos	health hazards
chokecherries	part of chokecherries
medical reports	reports
apartment houses	located in apartment complexs
stories	located in newspapers
drums	sound
mouses	located in shops
young drivers	most at risk from fatigue
museums	have exhibits
vomit	motivated by the goal of sickness
bevels	edges
surprisings	causes accidents
apples	have peels
liquid soap	located in cabinets
if human truthful	being helpful
studyings	cause inspiration
heavy metal	rock music
scansions	meters
upsets	disturbances
apples	green
colonials	residents
prairie	books
butter	pale yellow
crabs	located in mouths
leaders	located in countries
pinball machines	mechanical devices
endowments	capital
animals	territorial
liquids	beverages
tanks	weapons
tribesmans	organizations
brunets	hair
vandals	ships
air conditioners	located in souths
government	defined as ultimate authority
