imitation	woodpeckers	0
essence	used for letters	0
upgrade	located in waterfalls	0
fred	capable of itch	0
mind	weight	0
ocean liner	relaxing	0
bubble bath	dying	0
machine	located in work	0
deliberation	necessary for life	0
engraving	sociologies	0
highway systems	tools	0
end point	located in stores	0
box	human activities	0
religious leader	affiliates	1
human	located in corrals	0
screwdriver	calcites	0
bass	human activities	0
toothpaste	wrong	0
recital	boundaries	0
annihilator	acts	0
tile	used for wall covering	1
canvas	located in concerts	0
fortification	financial assets	0
waist	part of television	0
wanderer	companies	1
rule	tools	0
pomegranate	edible fruit	1
tie	tunicates	0
seawater	part of schools	0
satellite	statements	0
postmaster	located in post offices	1
field cricket	dryers	0
space	work	0
lepidopteran	safety	0
restroom	therapy	0
chain reaction	limits	0
flat	summaries	0
alley	made of music	0
plant	palms	0
microphone boom	able to vote should	0
grill	utilities	0
paragraph	part of books	1
beneficence	located in boxs	0
kumquat	nuts	0
parking lot	located in business	0
hose clamp	located in attics	0
adversary	people	1
senior	located in schools	1
face	ugly and smelly	0
quince	part of quinces	1
ladle	cities	0
good dential hygene	located in orients	0
food	behavior	0
assignee	located in toy stores	0
bump	injuries	1
gasoline	mixed with methanol	1
pepper spray	excess	0
indian food	kinds	0
life	difficulty	0
piling	located in residential areas	0
natural resource	health professionals	0
rice	loans	0
home schooling	clinical depressions	0
spirit	located in heaven	1
nautical chart	fowl	0
boot	used for flour	0
larvacean	letters	0
chair	circuits	0
screw	crews	0
gastrin	capable of sanctuaries	0
bird	white wine	0
bicycle race	monocots	0
lawyer	located in neighborhoods	0
mobile phone	objects	0
germs	human tissue	0
good government	open transparent accountable and ethical	1
agate	birds	0
leather	visible from space	0
bird	chemical compounds	0
hoarder	difficult	0
tail fin	part of berlins	0
malaria	bands	1
chemical	seams	0
beanie baby	required for digestion	0
decay	motion	0
device	screens	0
world	used for speaking	0
commandment	sandstones	0
cd	removals	0
tennis ball	moss	0
column	growing	0
hard rock	insects	0
game	pale ale	0
pulley	diarrhoea and vomiting	0
shell	good	0
testamentary trust	positions	0
tattoo	located in fairgrounds	0
smoking	exhalation	0
main entrance	located in stadiums	1
boiler	part of steam engines	1
news magazine	storage	0
music store	part old	0
tandem	farmers	0
wine	dark red	1
compound eye	eyes	1
cotton rat	located in hospitals	0
mule	specifications	0
knight	one of most addictive drugs	0
critic	located in waterfalls	0
book end	located in book stores	1
glass and plastic	transparent	1
automobile	cardiovascular complications	0
antiperspirant	toiletry	1
fun	games	0
nylon	percussion instruments	0
checkbook	royalty	0
human skull	inclination	0
margarine	storage devices	0
hockey	kitchens	0
hoof	meetings	0
horizon	located in cars	0
grapes	red	1
table	located in beds	0
cushion	part of coats	0
bicycle	transportation	1
helium becomes liquid when	affiliates	0
bladder	anthropologists	0
staple	difficult to grasp	0
active volcano	located in gyms	0
erratic behavior	print mediums	0
harmonica	bottoms	0
amusement	workers	0
nuclear reactor	different from american football	0
disorder	chemical reaction	0
mail	turnips	0
dried food	prepared food	1
showcase	used for rules	0
rabbi	located in synagogues	1
sanction	money	0
sexual activity	marmots	0
sandbox	receptacles	0
weekend	magazines	0
particle	used for enjoyment	0
recording artist	mixture	0
doormat	short for fanatic	0
home	capable of welcomes	1
delirium	organic matter	0
rule	lamps	0
sambar	landscaped with flowers	0
tattoo	designs	1
threshold	sensation	1
linguist	less comfortable on hard things	0
cairn	elements	0
gallery	located in cities	1
refrigeration	perfume	0
food processor	expensive	0
province	located in countries	1
cattail	shirts	0
cover crop	laborers	0
agnostic	located in meadows	0
epistle	part of new testaments	1
grainy pictures	hard to understand	1
spread	anger	0
cutout	neurologists	0
mantle	birds of prey	0
scale	registerings	0
punctuation	scars	0
spider	located in closets	0
fungus	part of quadrants	0
battle	part of new testaments	0
quetzal	cabs	0
mosquito bite	part of motor nerves	0
hello	opposite of goodbye	1
heifer	located in colleges	1
carbide	organic compounds	1
subdirectory	illnesses	0
hotel	located in towns	1
aardvark	puttings	0
ergonomic chair	home improvement	0
mat	used for sleep	1
chloramine	writers	0
history	angels	0
bat	excitement	0
car	located in parades	1
rock	rights	0
calcium carbonate	schools	0
phenothiazine	chemical elements	0
book seller	clothing	0
pearl millet	happening	0
machinery	located in neighborhoods	0
constitutionalism	flaps	0
leg	accidents	0
oil painting	rules	0
music box	very complex	0
carotene	part of bonitos	0
bright eye	located in fingernails	0
punctuation	used for drinking	0
cigarette butt	failure	0
modern	inquiries	0
respect	augers	0
getting arrested	sermon	0
hailstorm	typeface	0
grandmother	swimmers	0
fun	free	1
handshake	alloy	0
feeling of love	perennials	0
pencil	located in sea	0
resident	indexs	0
lee	sediments	1
colloid	likely to read food magazines	0
flat	stunts	0
treat	used for utilities	0
barbecue	capable of cook food	1
painting	conceptual work	0
mate	drug addicts	0
insubordination	practice	0
long bone	used for richs	0
chicory	luggage racks	0
chop	motion	0
gazania	adaptation	0
gallium	chemical elements	1
beat	cetaceans	0
criminal law	located in post offices	0
sulfate	explosives	0
elephant	used for reasoning	0
hallucination	messages	0
tyrant	part of gestation	0
service station	stations	1
wally	students	0
grabbing	computers	0
missionary	aristocrats	0
female student	constellations	0
estrogen	books	0
sleeper	extravagant	0
digestive disorder	oil	0
giraffe	located in drawers	1
laugher	amine	0
lexicon	companies	1
flat	deceivers	0
bank statement	artillery	0
exhaust pipe	detachments	0
foil	empty space	0
gentleman	disorientation	0
cleat	stockholders	0
professional organization	organizations	1
short cut	collections	0
bilingual dictionary	streets	0
kit fox	noisy	0
governess	parts	0
computer engineer	collectors	0
service company	commercial organizations	1
desk	used for communities	0
sofa	furniture	1
spike	used for running	1
point	characteristics	1
connection	located in walls	1
common thyme	coloured	0
microwaving	thrushs	0
heat stroke	automotive products	0
steel wool	albums	0
walking	brass	0
warp	distortion	1
machine	searchs	0
clip	located in restrooms	0
bank	part of minds	0
gibbon	stations	0
sapphire	modifiers	0
motor neuron	plans	0
rifle	located in armies	1
latchkey	certified kosher	0
lycopene	circuits	0
freckle	part of muskellunges	0
find interesting	good	1
front porch	people	0
grapes	located in plates	0
weekender	bags	1
liberty	good	0
hats	located in street corners	0
keyboard	flexible pipe	0
office	intensity	0
cloth	located in tables	1
fang	located in neighborhoods	0
brick	used for drinks	0
dog	used for snow	0
healthy body	analog	0
road atlas	bags	0
feeling	laborers	0
chest	gesturings	0
piece	distance	1
bench	policy	0
lobster	used for hits	0
fruit tree	located in cars	0
administrator	bad for mental health	0
extortion	felonies	1
enticement	prosperity	0
inpatient	located in sporting events	0
checkbook	discussion	0
corn stalk	late	0
monopoly	located in mines	0
butcher	ghosts	0
aircraft	located in markets	0
grade	located in cadavers	0
hall	narrative	0
religious doctrine	possible	0
pacific ocean	located in riverbeds	0
suggestion box	simplification	0
mulch	notions	0
puppeteer	right wing	0
neoplastic cell	drugs	0
gifts	part of oars	0
fashion	implementations	0
earth	power of attorney	0
duvet	comforters	1
bathroom	aircrafts	0
nickel	metallic elements	1
ink	used for drawing	1
ritual	courses of study	0
treasure chest	states	0
puff pastry	used for education	0
sea salt	located in closets	0
vaginal smear	smears	1
exercise	events	1
channel	advantage	0
stiletto	used for typing	0
capitalist	located in shops	1
globetrotter	located in files	0
pay	leukocytes	0
surfer	caterpillars	0
crab	located in sandy beachs	1
immunologist	films	0
benevolence	located in jars	0
nada	cooks	1
orchard	numeric values	0
erythropoietin	glycoproteins	1
passage	located in hotels	1
aurora	located in front doors	0
pallbearer	films	1
lymphoma	located in sunshine	0
bible	opaque	0
brush	mechanical devices	0
macadamia nut	macadamias	1
garage	clinical depressions	0
student	located in desks	1
freebsd	smooths	0
glass	interested in patterns	0
shopping cart	data processing	0
foot	inevitable	0
fire	fictional characters	0
atmosphere	skirts	0
hoist	part of homos	0
experiment	deceivers	0
region	considered more secure than cash	0
litmus paper	located in laboratories	0
founder	objects	0
public service	areas	0
decapitation	albums	0
golden eagle	one kind of firearm	0
particle	located in buildings	0
fingerpainting	irish german and scottish	0
almond	attitude	0
m	consideration	0
hair conditioners	for vain	1
criminal	located in beds	0
ozone	molecules	1
formula	coming	0
bryophyte	harmful for people	0
femur	chocolate	0
fountain	very cold	0
opposition	contestants	1
emergence	solid	0
rifle	located in holes	0
cold drink	states	0
health insurance	ointment	0
hurricane	singles	1
water	located in septic tanks	1
mind	sharp	0
mosquito bite	commercial organizations	0
giraffe	female	1
films	anticipation	0
printing	candy	0
common purpose	full of growing plants	0
horn	birds	0
concordance	indexs	1
showcase	scores	0
finger	numeric values	0
clover	famous	0
car	scientific research	0
peg	located in kennels	0
intrauterine device	located in closets	0
spirit	used for eating	0
freelancer	pest	0
planter	good	0
cetacean	plants	0
gutter	chemical compounds	0
golumb rulers	warranties	0
keyboard	obligatory	0
film	used for movies	1
record company	companies	1
garden	investors	0
mustard seed	used for richs	0
corporate governance	order	0
coincidence	birds	0
food	located in lawns	0
mole cricket	solid objects	0
cloth	liquids	0
lemur	located in heaven	1
public debt	unwanted	0
portal	keepers	0
forgiveness	silly	0
particle physic	spinnings	0
long bone	bones	1
visual perception	perceptions	1
length	part of minutes	0
float	alloy	0
glue	perennials	0
establishment	proof	1
projecting	renditions	1
cell membrane	used for curtains	0
motor neuron	located in apartments	0
consequence	singing in choir	0
cargo	expensive and keep poor people poor	0
peeing	chemical compounds	0
lingcod	vertexs	0
high point	diseases	0
singer	musical performers	1
mountain goat	plants	0
sports club	able to vote should	0
diver	salt	0
sky	acknowledgment	0
school campus	campuses	1
ginger	messy	0
soccer field	secretion	0
twang	sound	1
waterfall	located in books	0
machinery	business people	0
food	part of sleeve	0
motility	classes	0
alcohol poison	peels	0
gravitational field	press	0
winning	birds	0
encrypting file system	metal	0
sun	used for jewels	0
school	debts	0
postage stamp	part of female mammals	0
pepperoni	food	1
hot sauce	raisings	0
muscle	rounds	0
filling	spectacles	0
main entrance	used for play games	0
industrial sector	located in universities	0
hand	part of construction	0
hog	part of wind farms	0
blue ribbon	planning	0
copper sulfate	substitution	0
ritual	located in orients	0
bash	shells	1
good tasting food	delicious	1
fast food	solid or liquid	0
foreign minister	motivated by the goal of entertainment	0
hairdresser chair	located in fairgrounds	0
chair	open air	0
hello	tracts	0
guys	twice as much as two	0
cooking oil	storage devices	0
raw fish	distributors	0
hair	males	0
adjournment	attachment	0
skin test	pacts	0
skylight	bad	0
factory automobile stereos	results	0
nitric oxide	chemical compounds	1
voter registration	used for graph paper	0
sodium bicarbonate	part of telephones	0
cultist	systems	0
fission	nuclear reaction	1
web page	located in containers	0
lock	molded and pressed to dry	0
block diagram	disposals	0
visual perception	part of books	0
stenosis	public properties	0
teacher	perversion	0
tree	wood	0
business software	products	0
radome	kites	0
life	good	1
perseverance	empty	0
jacket	convenient if located near home	0
cola	cooking	0
invulnerability	located in space shuttles	0
expectations	vegetables	0
migration	tickets	0
arson	criminal acts	1
fruit	paper	0
coffee	tall	0
wound	located in zoos	0
wildlife	solids	0
mint	herbaceous plants	1
upland	located in jars	0
home	located in hospitals	0
terpene	located in space shuttles	0
film	birds	0
isle	solid objects	0
terminal	located in ships	0
degree	food	0
mute swan	heavy	0
s	dinner	0
boar	wages	0
patenting	systems	0
psychosis	ostentation	0
insulation	motor vehicles	0
canoe	solids	0
mirror	located in universities	0
french woman	steroid hormones	0
craze	located in movies	0
rotisserie	words	0
bacterial culture	located in homes	0
stockpile	prone to making spelling errors	0
lawrencium	insurance	0
cofactor	deers	0
skyscraper	more useful with handle	0
grinder	actions	0
eavesdropper	companies	0
salmon	part of salmon	1
ballet	dance performance	1
flare	located in conferences	0
jean	located in malls	1
chef	chemical compounds	0
dialectic	rationales	1
category theory	shapes	0
guest	located in basements	0
card	used for collections	0
physiologist	biologists	1
witch hazel	beds	0
spreadsheet program	made of cells	0
freedom	one of human senses	0
cylinder	oil	0
tannin	placental mammals	0
fruit	located in trees	1
iris	located in closets	0
kid	spread	0
grit	located in malls	0
weasel	located in malls	0
thin client	industries	0
chop	meat	0
fighting	romantic	0
bad breath	located in lakes	0
henry	light meals	0
rule	capable of comedies	0
penetration	healthy for humans to sit in	0
reference	forces	0
film	marrow	0
spread	located in universities	0
tangelo	mechanical devices	0
mechanical engineer	located in cabinets	0
great barrier reef	organizations	0
puddle	axises	0
title	human tissue	0
hockey	used for shops	0
dahlia	part of stanzas	0
soup	located in containers	1
hummer	bottoms	0
skate	establishments	0
sanction	structures	0
surrender	capable of flies	0
song	made of lyrics	1
fortune	conditions	1
tequila	located in cars	0
guys	mean	1
extension cord	telephones	0
taste	located in orbits	0
islander	people	1
male animal	illegal	0
time	cases	1
car horn	pouchs	0
stock	investments	1
crystal	located in meetings	0
harebrained person	part of spiny lobsters	0
staircase	motivated by the goal of fun	0
cinema	visible from space	0
science fiction	essential	0
grand piano	green	0
sodium bicarbonate	creativity	0
heat pump	apparatus	1
carpentry	spinnings	0
inversion	part of days	0
brain	systems	0
diamond	soiling	0
phone book	power	0
toy	located in basements	1
airplane	written or oral	0
commissioner	part of horsetails	0
cairn	memorials	1
coordinating	projectiles	0
nature	bad for health	0
snow	hitting	0
mustard	organs	0
crew	located in cans	0
immunization	vitamins	0
statue	capable of milk cows	0
violet	located in boats	0
amitriptyline	free	0
isopod	located in music stores	0
air traffic	located in cities	0
explosion	elusive and fleeting	0
nerve cell	part of nervous systems	1
scheduler	used for speaking	0
tinning	insect bites	0
butch	appliances	0
outfit	maneuvers	0
lymphokine	cytokines	1
addiction	very painful	0
prepayment penalty	people	0
magic	good for body and mind	0
hills	alive	1
projectile	part of faces	0
beanie baby	incidents	0
four leaf clover	pressing	0
accelerometer	located in zoos	0
mouse	located in tunnels	1
penny stock	quality	0
asteroid belt	geometry	0
balloonist	people	1
high tea	illegal to have in airports	0
democrat	used for animals	0
bee	toys	0
hearing aid	flesh colored	1
sleeper	tricyclic	0
otitis medium	representations	0
baroque	reimbursement	0
heel	located in bad movies	0
lesbian	homosexuals	1
salesman	emptied citywide	0
rock	flowers	0
sport utility	located in amusement parks	0
maine	likely to expensive	0
puddle	increases	0
fast food	blood cells	0
water vapour	walks	0
phone book	capable of near airports	0
beer	located in bars	1
river otter	used for animals	0
ravioli	located in internets	0
affinity	kinship	1
home	used for families	1
glass	angles	0
chalkboard	films	0
shell	transparent	0
folder	located in bus stops	0
hypertension	ducks	0
final exams	utterances	0
cast	dairy products	0
chameleon	people	1
discussion	interestings	0
socialism	movies	0
copper sulfate	part of cameras	0
grasses	people	0
confidence	support	0
good tasting food	capable of water plants	0
floor	located in iced tea	0
fire	industrial actions	0
milk chocolate	time units	0
tutoring	used for education	0
symphony	sonatas	1
tabby cat	located in grocery stores	0
perseverance	success	0
folk etymology	sections	0
thin film	judgment	0
home loan	pollutants	0
second	receptacles	0
scuba diving	pronouns	0
refining	ads	0
liquor	used for drawers	0
graham	leaders	0
heart rhythm	medical conditions	1
deflection	diseases	0
reptile	wood	0
libretto	singing in choir	0
lemur	located in holes	1
biometric identification	failure	0
spin doctor	located in windows	0
special education	craftsmans	0
testicular cancer	criminals	0
roll	bad smelling	0
family member	part of ventilators	0
environmentalist	common during hot humid weather	0
sin	programs	0
sabre	located in backyards	0
premiere	nuts	0
eraser	rulers	0
pornography	adult entertainment	1
mirror	bands	0
lingcod	sheet music	0
king	located in race tracks	0
sofa bed	energy	0
potato	anemia	0
fire	aptitude	0
street	environments	1
bash	books	0
plastic	plants	0
eric	everlasting	0
neon	bags	0
adjunct	used for harvest	0
book	tools	0
tampon	utterances	0
arbitration	reflective	0
old painting	home improvement	0
felony	benign	0
gaillardia	skilled workers	0
bowel	centers	1
nailing	cool and very important	0
assassin	part of alphabets	0
skirt	used for storage	0
horned lizard	centers	0
honor system	wheels	0
open space	located in hospitals	0
hardtack	opaque to visible light	0
picnic basket	females	0
criminal	gases	0
glass and plastic	bread	0
shape	companions	0
backing	swarms	0
oregano	capable of killeds	0
infectious disease	falsehood	0
disability benefit	natural	0
towel	located in stores	0
cargo	used for smuggling	1
football quarterback	playing in football game	1
etanercept	toilets	0
bathroom	males	0
flea	parasites	1
papaya	rewards	0
theatre	used for conferences	1
anthrax	alive in way	0
grow	motion	0
gazelle	located in ivory coasts	1
ergonomic chair	time periods	0
keyboard	inelastic collisions	0
amusement	singles	0
tiger beetle	mechanical devices	0
nylon	people	0
corsair	bromides	0
ignorance	books	0
meditation	gloomy	0
window	streets	0
externalization	salt	0
founder	part of connective tissue	0
gretta	singing in choir	1
coin	popular in bars and pubs	0
prey	spiracles	0
hoist	flesh	0
department	insect bites	0
money	dance performance	0
mint	ideas	0
belief	located in zoos	0
entertainment	best	0
coin	literary work	0
sling	animals	0
light	hydrochloric acid	0
fuel	consumable products	1
chemical weapon	lightweight	0
spring	birds	0
bright eye	convenient	0
tidal wave	orchids	0
dental office	simple	0
block	used for functions	0
antimony trioxide	chemical compounds	1
integrity	used for speaking	0
colleen	impressions	0
human	sections	0
diamond	computer language	0
imprint	devices	1
book end	hormones	0
cell	sediments	0
running time	beers	0
sheep	caterpillars	0
using computer	collections	0
express oneself in dance	glorious	1
indentation	soap	0
strap	raisings	0
leg	part of card games	0
personal	located in hospitals	0
lemonade	medical conditions	0
farmers	films	0
control rod	located in demonstrations	0
fingernails	skilled workers	0
dog	hardware	0
high heeled shoes	lamps	0
mate	clothing	0
gambling	located in concerts	0
egalitarian	made of plastic	0
sack	used for communities	0
aqueous humor	located in clouds	0
fraternization	convenient	0
light	electromagnetic radiation	1
prevalence	different	0
siamang	artifacts	0
hallway	interested in patterns	0
syncopation	form	0
contract kill	weight	0
string	part of bowling	0
sapsucker	located in cabinets	0
poliovirus	majestic	0
getting stuck between teeth	quotations	0
bay	located in lakes	1
fabric	arrivals	0
minimum wage	renditions	0
microphone	input devices	1
bid	sleep disorder	0
checkbook	woodwinds	0
warm front	chemical compounds	0
blockbuster	located in buildings	0
booze	used for communities	0
wheel	companies	0
parking	acknowledgment	0
passage	part of belt buckles	0
games	used for love	0
warm front	fronts	1
gold	part of chinooks	0
sign	bands	0
chop shop	workshops	1
light	parts	0
refining	influence	0
integrity	paper	0
disorientation	evaluators	0
stadium	structures	1
skin infection	words	0
hand eye coordination	improved through practice	1
olive	located in water	0
crew	people	0
work week	covering	0
apron	located in cages	0
frivolous litigation	red	0
machine	hostile to one another	0
sketch	descriptions	1
gnat	part of shoes	0
book	green	0
teaser	used for rules	0
everything	fuel	0
deception	videos	0
plastic bead	located in containers	1
absorber	cooked food	0
blue	black music	1
meal	toiletry	0
fruit	used for teachs	0
streetlight	vendors	0
flag	located in movies	0
poxvirus	text files	0
carnage	recycled into useful materials	0
ferret	illnesses	0
tree	made of glass	0
intuition	software	0
tradition	content	1
self acceptance	located in college campuses	0
penny stock	plants	0
barbecue sauce	remedies	0
convoy	processions	1
otosclerosis	located in race tracks	0
wafer	agents	0
for humans sitting	part of quinces	0
subwoofer	shrubs	0
high cholesterol level	bad for health	1
window box	boxs	1
fluctuation	two	0
heroin	part of scups	0
courtier	mammals	0
dagger	used for flies	0
carnation	changing	0
praline	bands	0
food	workers	0
green	vegetables	1
preserve	solids	0
orange	capable of print	0
advertiser	crystal	0
astronaut	strips	0
wisdom tooth	good	0
dawn	physics	0
pecan tree	copying	0
excess viewing of television	soiling	0
cult	diets	0
common thyme	part of airplanes	0
geography	cargo ships	0
heart	machines	0
middle school	located in ballparks	0
hydroelectric dam	power plants	1
hamstring	located in sunshine	0
have high capacity parking lots and	air conditioned	1
keyboard	used for typing	1
ophthalmologist	plants	0
hot and cold	mechanical devices	0
ethylene	containers	0
high technology	located in music stores	0
transfer	impact	0
praline	used for flour	0
saucer	disks	1
elastic	toleration	0
knockoff	quality	0
barrier	laws	0
sofa bed	located in guest rooms	1
belt	lobsters	0
chocolate syrup	created by luthiers	0
fast food	used for scratchings	0
strap	part of ice hockeys	0
cucumber	flight	0
clique	video games	0
trash bag	located in rooms	0
newborn baby	capable of sprints	0
air filter	located in yellow pages	0
drawing	helpful for chairman	0
blues music	freezes	0
millet	subjective	0
crab	agendas	0
blender	same as happy	0
gift	located in shops	0
money laundering	agglomeration	0
soldier	coming to visit	0
bath	cut to make shorter	0
coffee	plants	0
eye contact	quadrupeds	0
post	paper	0
matte	shears	0
terminal	breweries	0
supervisor	skilled workers	1
herion	neuropathy	0
jazz music	located in old buildings	0
ideal	goals	1
photographic print	made of glass	0
small molecule	located in trash	0
sky	rockets	0
grad	part of quadrants	1
red fox	fake	0
pit	egalitarians	0
clock	used for social values	0
duplex	good for most people	0
particle physic	pits	0
high rise	staying at hotel	0
rating	standing	1
endemic	hazelnuts	0
duck	used for cooking	0
person	positions	0
misery	located in tubes	0
handle	used for pulling	1
disorder	nuclear materials	0
concordance	solid objects	0
postscript	located in washrooms	0
looking	located in water	0
carnation	flowers	1
ramp	pressing	0
computer	text files	0
production	bones	0
spinal fluid	part of electromagnetic radiation	0
player	located in parks	0
gravitational field	vector fields	1
machine	fun	0
cockroach	print mediums	0
carpeting	thread	0
polonaise	helpful in getting clear lungs	0
extremity	adversity	1
explosives	dangerous if explode near people	1
commercial building	located in office buildings	0
cigarette butt	capable of close doors	0
toy	orchids	0
huckleberry	berries	1
spin doctor	noise	0
luck	flags	0
alternator	devices	0
stoplight	paste	0
ribbon	used for tying	1
macromolecule	molecules	1
tiller	natural things	0
sambar	located in mouths	0
pike	located in machinery	0
birds of prey	safe for ships	0
planet	anticipation	0
hide bed sofa	hollies	0
horizon	stunts	0
glass half empty	solid objects	0
chromosome	located in neighborhoods	0
progesterone	battles	0
mission	hard to navigate through	0
pencil	solid objects	0
ear	attention	1
paper punch	located in offices	1
predatory animal	greeting	0
hats	soft	1
break	people	0
antiquity	clothing	0
hoarder	greenhouses	0
cypress	electronic equipment	0
lawyer	areas	0
celestial object	heavenly bodies	1
snow skiing	located in civil services	0
physic	science	1
eskimos	edible fruit	0
banquet	light	0
chess set	used for dinner	0
preliminary examination	chemical compounds	0
goo	capable of breathes	0
inverse	opposition	1
agent	waves	0
venture	stringed instruments	0
handbag	located in fishing boats	0
power line	cables	1
frozen dessert	time units	0
small dog	drama	0
applause	relations	0
swimming	code	0
encrypting file system	religion	0
scallop	ventures	0
surveyor	engineers	1
boa constrictor	constrictors	1
human	located in dinner	0
winning	newborn animals	0
cinema	fun	0
reverse	located in flowers	0
equation	scrumptious over mashed potatoes	0
apache	ambidextrous than left handed or right handed	0
spider	part of card games	0
homelessness	conditions	1
mask	located in hamburger meat	0
slipcover	optical devices	0
magnet	used for planes	0
fire	mediums	0
entertainment	enjoyable	1
chestnut	cold	0
smoke detector	located in shops	0
flange	brushed prior to cutting	0
fruit	located in tanks	0
machine	amine	0
esperanto	configurations	0
book	motivated by the goal of cheats	0
good spot to fish	susceptible to disease	0
office	diseases	0
safe	aid	0
couch	clothing	0
wing	minimization	0
firebomb	medical science	0
hay	hormones	0
hose	physical objects	1
autonomy	made of metal	0
mop	industrial equipment	1
bid	sound	0
freeway	periodicals	0
file	diseases	0
king mackerel	fish	1
footwork	different	0
typing	writing	1
freeway	similar to highway	1
gambling	sect	0
costume	leafs	0
stupa	made of cells	0
kitten	hanging from hook	0
timber	used for home improvement	0
fire storms	motion	0
energy	decay	0
find out how	chemical compounds	0
binder	books	0
commandment	due processes	0
employee	preservation	0
obscenity	beard	0
email	electronic mail	1
glass half empty	cost	0
front courtyard sometime	much harder than going down	0
farm building	social events	0
high test peroxide	part of mathematical analysises	0
machine gun	spirit	0
knight	used for chess pieces	1
fare	mechanical devices	0
woodwind	wind instruments	1
mugging	assaults	1
kind	used for judgement	0
shoulder	emotion	0
stick	departures	0
history	capable of smiles	0
load	chemical compounds	0
positive	heavy	0
reel	bands	0
employees	going to work	1
grass broccoli and many other plants	work	0
cow	located in stew	1
gerbil	located in desktops	0
candy corn	candy	1
schoolgirl	folk music	0
correction	weight	0
centralization	gather	1
car sharing	used for cuts	0
portal site	alloy	0
operating system	devices	0
freckle	part of skin	1
routine	procedures	1
bladder	part of footballs	1
animal	agitation	0
procedure	proceeding	1
chocolate syrup	rivers	0
route	wood	0
attraction	employees	0
body part	sayings	0
butterfly	couriers	0
short sale	hard liquor	0
monorail	preschool	0
animal	eye diseases	0
locomotive	used for work	1
precession	endings	0
concentration	part of loquats	0
legionnaire	round	0
latex	rubber	1
toothache	held weekly	0
booze	people	0
mouthpiece	graphics	0
filer	not pleasant	0
absence	insurance	0
connotation	people	0
small dog	for playing	0
microprocessor	gesturings	0
clarion	beautiful in every season	0
coastal city	located in streets	0
freeway	agendas	0
crap	cramping	0
traffic	located in desktops	0
frozen pea	located in motels	0
cowpea	treaties	0
winery	pounding	0
environmentalist	people	1
guns	located in ships	0
protist	located in freezers	0
gene	nomads	0
accommodation	films	0
pie	noisy	0
armchair	located in apartments	1
hunter	part of thighs	0
winning	located in post offices	0
computer monitor	investigations	0
tapa	fabric	1
deliberation	five foot eleven	0
mammoth	devices	0
high heeled shoes	money	0
educational organization	buildings	0
zombie	flight	0
chatelaine	mistresses	1
sambar	educational	0
dollar	located in airports	0
steroid hormone	inhabitants	0
motility	mosquitos	0
movie theater	political events	0
juggling	created by carpenters	0
traffic	success	0
smoking	crafts	0
professional organization	minerals	0
chocolate cake	used for sleep	0
chicken	white meat	1
enumeration	organizations	0
trash bag	one part of show	0
crab	located in parks	0
blowhole	located in alphabets	0
cargo	companions	0
pitching	heads	0
going on stage	frightening	1
clipper	poisoning	0
strut	possible	0
tennis	located in porchs	0
enumeration	barges	0
hot spot	contraceptives	0
hot air baloons	very large	1
harp	located in locks	0
pearl	quick bread	0
attribution	confusing	0
administrator	capable of further plans	0
hand	wind instruments	0
absentee	heels	0
sloth	located in food	0
mountain	used for climbs	1
has reliability	energetic	0
apple tree	killing	0
capillary	phenothiazines	0
socialist	deceivers	0
glue	hitting	0
cottonwood	part of quarters	0
local official	forests	0
shame	wholes	0
bushman	same as listen	0
hailstorm	hot	0
rear window	located in rivers	0
lizard	symbolic of death	0
carpeting	used for utilities	1
bald eagle	located in kennels	0
vinegar	popular	0
tuck	infinites	0
sleuth	people	1
portal	part of muskellunges	0
shaman	used for help	0
food	tools	0
natural	organisation	0
killing	hard and smooth	0
pot	located in cupboards	1
mode	color	0
granite	located in houses	0
stereo speaker	coming	0
long line	separatings	0
guinea pig	degrees	0
concentration	determiners	0
marriage license	english for english	0
apple tree	located in buses	0
symphony	musical compositions	1
society	sharing	0
bearing	important to people	0
freedom	used for nourishment	0
cell	located in bus stops	0
protagonist	located in garages	0
swamp	natural things	1
paint	located in beds	0
training camp	investment vehicles	0
idea	part of houses	0
barbecue	located in book stores	0
margarine	nuts	0
outsole	general anesthetic	0
spring	bands	0
blue flower	organic compounds	0
green oranges	transportation	0
bootlegger	cranial nerves	0
regulator	convicts	0
hernia	locations	0
nature	symbols	0
distortion	igneous rocks	0
injury	located in hospitals	1
executive	watchs	0
phenothiazine	used for rules	0
swap space	dance performance	0
archery	used for fish	0
call	located in cities	0
cautery	operations	1
quarter	states	1
bow	pages	0
nonsmoker	small boats	0
corn	located in tables	0
graphic	rockets	0
expectorant	abrasion	0
cedarwood	used for telephone numbers	0
crop	pretty long	0
nova	round	0
suture	athletes	0
free will	concentrated in prefrontal lobes	1
chord	created by directors	0
bunk bed	located in internet cafes	0
picket	good	0
earth	created by gods	1
heroin	mammals	0
penis	operations	0
air horn	violent	0
strut	located in classrooms	0
camp	more regular then english language	0
linoleum	exhalation	0
freshness	used for flour	0
hook	located in roofs	0
grapes	delicious with cheese	1
bee sting	sting	1
isle	bedrooms	0
cockpit	located in phone books	0
pawn	bitter	0
grasshoppers	mixed with methanol	0
chylomicron	bones	0
pattern	located in backyards	0
limerick	shrubs	0
title	social processes	0
garnet	capable of delight	0
guinea	part of gear	0
food	movies	0
ephemeral	exergonic reaction	0
pillar	group actions	0
extravagance	excess	1
bear lake	good for growing boys	0
crab	used for conferences	0
