bananas	 a safe fruit to feed parrots
bats	leave infants
vines	have flowers
echolocation	 form of a active sonar
veronicas	 flowers
llamas	live on ground
weapons	 used for hurting
wrestling	cause blood
complete darkness	 only possible at absolute zero
geckos	occupy ranges
weasels	 located in trees
ushers	 located in weddings
addiction	 relapsing disorder
wood thrushs	 birds
arteries	 supply valves
cement	 ingredient in concrete
deserts	 the home to many living things
animals	kill rabbits
wild ducks	 ducks
violence	 located in war
hypoxia	reduces airway epithelial sodium transport in rats
arsenic compounds	have no smell or special taste
tops	 sides
worlds	 located in solar systems
sweet nectar	produces flowers
water rights	 rights
water molecules	 molecules
microwaves	have longer wavelengths than light waves
black tails	have outer feathers
chocolate cake	 made up of matter
rodents	occupy similar ecological niches
robins	seek insects
typing	cause printed words
trunks	 located in zoos
wild cards	 playing cards
wings	 used for flight
radiation poisoning	causes necrophilia
penguins	 warm blooded
umbrellas	 used for bad weather
biennials	live during two growing seasons
voltmeters	 located in drawers
primary succession	 the first occupation of a habitat
martens	have inch length
cockatoos	grow feathers
warts	 diseases
tenrecs	 insectivores
humans	normally produce only two sets of teeth
lungs	serve functions
animals	 capable of independent movement
hormones	find in blood
red foxes	share common ancestors
testers	 canopies
villages	 located in countrysides
sulfates	 soluble
penguins	sit on ice
dentists	remove teeth
titles	 headings
baptism	 the sacrament of belonging
plants	tolerate drought
greyhounds	 very sensitive to insecticides
horses	live in herds
test anxiety	 feeling of agitation and distress
windows	 located in space shuttles
rabbits	has incisors
fruit	 nut in a prickly bur
diets	 consumed by langurs
walruses	use sea ice
wing tips	 part of wing tips
umbrellas	 lightweights
alligator gars	have spots
bees	 the main pollinator
roots	take up water
toy boxs	 chests
rhododendrons	prefer rich, peaty, acidic soils
peracetic acid	lso reportedly sensitive to light
blood pressure	drives movement
transpiration	 creates water demand in plants
metals	can cause cancer
mouth breathers	have difficulty swallowing pills
irises	produce blossoms
rattlesnakes	reach sexual maturity
jellyfish	have delicate tissue
fire	causes air pollution
cuticles	vary in thickness
tuning	 calibrations
dust storms	occur on mars
vintages	 wine
temperature	combines with radiation
regular polygons	have both rotational and reflectional symmetry
tigers	 one of the most endangered mammals
wood storks	 birds
light	passes through corneas
venomous snakes	 venomous animals
vacuum	remelting can remove calcium and tantalum impurities
fissile materials	can sustain nuclear chain reactions
vegans	 people
snakes	shed their skin and eye coverings together
biologists	feed animals
congenital hypothyroidism	can be common, genetic or periodic
enzymes	make the digestion of food possible
giant rats	have coats
birds	rely on instinct when they migrate
vandas	 orchids
cannon bones	 part of antelopes
innate behavior	includes fixed-action patterns, automatic responses, and instincts
plastic explosive	 detonated by rocket fuse
oil	usually is found underground, trapped in rocks
pandas	eat bamboo leaves
utensils	 items
lightning	ssociated with convective activity
torturing	 violent actions
trees	have a single trunk
fluid mechanics	 divided into statics and dynamics
teiids	 classic examples of actively foraging lizards
breast cancers	occur centrally and laterally in the breasts
biology	goes through developmental stages
water	 located in perfume
tree branchs	 located in roofs
lightning	can kill or seriously hurt people
wood	 building materials
waitresses	 waiters
thyroid cancer	 diseases
tooths	 means
cell death	involves fragmentation
compounds	cause skin irritation
water	 located in saliva
traps	 mechanical devices
hematologists	specialize in the treatment of blood disorders
vests	 garments
sound minds	reside in sound bodies
taurine	 high in oysters, mussels and scallops
pathogen	causes death
voting systems	 legal systems
weightlessness	increases excretion
wings	 located in planes
years	 decades
flatworms	have astound ability
worshippers	 located in synagogues
trance	 natural, normal state of mind
dolphins	maintain shapes
windowsills	 part of window frames
witchs	 pagans
literature	 the study of the written word
parasites	cause massive infection
male peacocks	use colorful feathers
plants	use growth
us	 capable of reads
sexual abuse	means any forced sexual activity
lizards	have external ear openings and movable eyelids
transposition	 calculations
nutrients	help moisture
sugar	causes tooth decay
turkeys	 countries
nerve damage	can also affect hearing and cause deafness
panthers	has claws
cellular respiration	provides energy
toasters	 machines
birds	use senses
transistors	 located in cell phones
animals	practice cannibalism
water systems	 systems
flamingos	have legs
worlds	 imagination
visual signals	 signals
wine bottles	 bottles
mental illness	 something that happens to someone
ties	 slurs
zinc chloride	 crystal
crocodiles	have distribution
vales	 companies
fish	depend on water
veins	carry food and water in a leaf
rainwater	conducts electricity
great hammerheads	eat fish
fiber	contains myofibril
lawyers	work for hospitals and private companies
parrots	 prey animals, and safety is important
nutrients	 essential to life
dog food	contains unhealthy chemicals
enzymes	 usually small relative to their substrates
covert attention	affects the psychometric function of contrast sensitivity
wedding reception	 socials
windows	 located in classrooms
small mammals	become diets
cheetahs	possess enzymes
animals	hibernate
cycads	 extinct according to one biology dictionary
umbrellas	have spokes
dogs	react to absolutely everything in the environment
turtles	 quadrupeds
hoatzins	 territorial, especially during breeding season
wild boars	kill tigers
milk	passes through milk ducts
toilet bowls	 bowls
traveling	can involve reading
thrashers	 birds
pineapples	have violet petals
word processors	 applications
limbs	grow from buds
yards	 used for family gathering
vehicles	move on or in the water
trash cans	 used for garbage
sight	 the resulting perception
heat loss	occurs through convection in large leaves
toilets	 capable of flushs
vegans	eat only plants
birds	eat primarily fruits and berries
hawks	has eyes
verticals	 relative locations
microwave energy	comes from ocean surfaces
wit	 intelligence
bats	migrate for the winter
objects	contain energy in a variety of forms
tree houses	 playhouses
words	 located in mouths
terms	 part of sequences
active locomotion	can be appendicular or axial
zoonosis	imal diseases
iconography	consists of drawings of animals or objects
ants	 quite plentiful in the desert biome
humans	 mostly monogamous, but mildly polygynous
temperance	 restraint
octopi	eat shore crabs
termites	 located in apartments
male iguanas	have undersides
organisms	 important within an ecosystem
toilets	 capable of refills
sheep	carry genes
zebras	have broad stripes
small trees	create habitats
pressure	 exerted by dense gases
velours	 fabric
crocodilians	prefer food
pedophiles	 hetero
jackals	have similar features to dogs
energy	 needed by all living things
unemployed people	 people
coyotes	seize animals
tenths	 numbers
eurasian lynxes	 in russia
cheetahs	 made for sprinting
fruits	come from trees or bushes
forests	provide homes for animals
wild celery	grows in water
true toads	 amphibians
animals	has skeletons
soot	absorbs light
domestic cats	have color vision
trees	bloom in summer
native trees	adapt to climates
animals	get energy
vegetarian food	rtifacts
birds	 known as finches
plants	produce beans
membranes	 essential to all life on earth
peas	have white flowers
food	contains hundreds of different chemicals
toucans	often suffer from an iron storage disease
surfaces	absorb solar radiation
gravity	 generated by observable matter
echinoderms	exhibit distinct behavior
people	eat three meals a day
toxic materials	vary in the way they affect plants
predatory leeches	take blood meals
viruses	 species
volunteers	 people
wrestling	 used for physical contact
watermelon	 part of watermelon
sea creatures	evolve from ancestors
walls	 sites
humans	 somewhat different from other mammals
species	 phytophagous, feeding on flowers
tuners	 skilled workers
iyengar yoga	 meditation in action
violins	 string instruments
war	causes genocide
waiters	 films
guide dogs	assist people who are blind
wheat	 located in wheat fields
monkeys	have years
carnivores	dominate worlds
australopithecines	 very real, extinct primates
turners	 skilled workers
trainees	 novices
birds	move except incubating males
tanagers	select nest sites
thoroughbreds	 animals
welshings	 cheating
mitotic activity	bundant, and abnormal mitoses are present
protective helmets	 worn by construction workers
integers	 negative or positive whole numbers
vandals	 ships
geckos	have respiratory infection
male narwhals	have tusks
microbes	excrete antibiotics
tote bags	 located in houses
snakes	have similar color patterns
boars	have litter size
water	 located in sewers
diatomic molecules	, of course, non-polar
male pigs	reach sexual maturity
theaters	 buildings
traveling	can involve weariness
water	enters oceans
turns	 favors
tents	 web
bison	live in groups
nectar	gives energy
trippers	 catchs
woodcuts	 engravings
water sports	 sports
sharks	eat tuna
giant reeds	grow in zones
vans	 shoes
tin	 silver
forest pests	exhibit complex behavior
pests	affect shade trees
hosts	contain proteins
babies	 adult spirits in infant bodies
tops	 quarks
water	 used for hydration
canadian lynxes	eat meat
yaks	have thoraxes
katydids	 green and have long wings
birds	have fresh water
vacuoles	 vesicles
yards	 located in cities
water	comes from tropical oceans
dogs	resemble wolves
auroras	 most common in polar regions
violins	have string
aerobic respiration	provides energy
genetic variation	affects phenotypes
trees	 autotrophs
gerbils	move arms
toadstools	 toxic substances
tunnels	 made by other animals
vandalisms	 destruction
penguins	have hearts
clouds	occur within the troposphere
wood	 located in fire
thinking	 used for reason
fur	protects skin
valentines	 sweethearts
thrillers	 detectives
amphetamines	cause euphoria at first
excess fat	can cause serious heart and liver damage
triangles	 located in math
muscle spasms	can occur in lower arm area
milkweeds	grow in agricultural areas
turtles	 usually opportunistic feeders
mastodons	have cones
diabetic retinopathy	 possible complication of diabetes
green plants	make food
bluebells	 well adapted to life in woodlands
eagles	can fly higher than any other birds
color	comes from pigment
life	needs water to live
twists	 movement
solar batteries	 produce energy
use	pedipalps as copulatory organs
tubs	 located in kitchens
thiefs	 located in jails
language	involves signs, sounds, and often written forms
wildcats	 predatory animals
towers	 used for storing water
papaya	contains potassium
cicadas	live in areas
babies	 have normal heartbeats
trees	bear fragrant flowers
spectroscopy	 the observation and interpretation of spectra
japanese privets	have green foliage
earthworms	favor neutral to slightly acidic soil
high fluoride	interferes with p digestion and absorption
tons	 people
lions	have bloody noses
water	 used for drinks
mature forests	 a large store of terrestrial carbon
years	 weeks
trailblazers	 video games
thermal energy	 concept applicable in everyday life
bulls	 bugle, bark and make other sounds
dormouses	have eyes
fawns	hide in tall prairie grass
twos	 numbers
toms	 cowboys
carpels	 part of wildflowers
tents	 located in state parks
black holes	 perfectly spherical - like a ball
trespass	 torts
compounds	cause asthma
ceres	 an adaptation to a meat-eating diet
thinking	cause knowledge
different animals	have expectancy
turnpikes	 located in atlases
rove beetles	 black or brown
transmitters	 machines
windows	 located in houses
radiation	affects ozone layers
tickets	 located in race tracks
kelp	contains radioactive iodine
animals	have excellent eyesights
walking	 used for health
elephants	graze in tall reeds
westerns	 westerns
severe storms	occur in shear environments
germs	kill people
capuchin monkeys	have specific habitat requirements
using computers	scans
birds	have receptors
cellular organelles	continue to duplicate
energy	uses chlorophyll
golden eagles	reach maturity
withdrawals	 departures
transporters	 trucks
bones	have grooves
trees	attain large size
world serieses	 playoff
atmospheric dust	particles originate from a combination of sources
babies	 have teeth
male deer	 called bucks, bulls, stags or harts
birds	represent living dinosaurs according to many evolutionists
countries	 home to many mangrove species
energy	goes into intermolecular bonds
creatures	eat grass
wells	 located in countrysides
diets	help blood pressure
absorbed radium	 excreted in urine
unions	 devices
mandrills	 predominantly terrestrial
virtue	 good
water plants	dies
temperate forests	contain both deciduous and coniferous species
trifles	 food
vagrants	 capable of smoke cigarettes
red pigment	reflects quality of diet
swimmers	have skeletal ages
poverty	 the root cause of food insecurity
energy	requires nutrients
flowers	depend upon the wind to scatter pollen
voices	 used for shouts
goshawks	 generally non-migratory
yogas	 human activities
pollution	comes in all shapes and sizes
tomatos	 vegetables
vaginitises	 inflammation
stomachs	help cellulose
water	 located in space shuttles
weasels	 people
flowers	have basic color patterns
energy	 created by reaction
creatine kinase	subforms in marathon runners
painting	 movement in time and space
wood	 used for campfires
varnish	 finish
poison	comes from fangs
workmans	 employees
stars	move in space relative to the sun
dogs	 scavengers
water	 essential to plant life
tracheas	 part of respiratory systems
watts	 power units
tennis	 games
toner	 materials
diatoms	represent gradual oligotrofication of water
trisodium phosphate	 builders
feeders	live in water
votes	 ethnic groups
yellow pages	 phone books
eagles	use claws
fetuses	undergo transformation
cuttlefishs	have size
bears	have arms
professional musicians	aim to become multi-instrumentalists
deserts	 dry
hamsters	has teeth
trios	 sets
universes	 biggest things
flamingos	have white feathers
membranes	add warmth
yachts	 used for races
weapons	 located in holsters
videos	 part of television
turtles	require light
mothers	trap small animals
different languages	 spoken in kenya
nutrias	infect humans
writing	parallelism
threats	 warning
transportation systems	 facilities
macaws	have powerful beaks
tire chain	 mechanical devices
ushers	 located in concerts
nuclear power	comes from splitting uranium or plutonium atoms
liveborn piglets	die because they starve
crabs	use crush claws
pandas	 the rarest of bears
farmland	refers to both cultivated and uncultivated lands
chronic illnesses	 a source of continual stress
snails	 located on flowers
intellect	 thought , thinking, concepts
using computers	sorts
bats	spend the day sleeping in their roost
dogs	get flea allergic dermatitis
modern apples	 usually sweeter than older cultivars
vectors	 straight lines
chromosomes	align on equator
turbots	 flounder
third gear	 part of cars
white pages	 phone books
zebras	have adults
time	ttributes
vomit	 reflexs
animals	graze on red clover
jaws	adapt for heads
spiders	have unique characteristics
hydrates	form on and under the sediments
live oak	grows in zones
treads	 surfaces
solubility	increases with temperature and pressure
tortoises	 extremely susceptible to colors
plastic mulches	increase and maintain soil temperature
enantiomers	have different properties in chiral environments
lemon ants	colonize the inner parts of the tree
paved roads	reach almost all parts of the country
titans	 planets
thrones	 positions
universities	 places
hormones	 play a role
stratus clouds	can persist for days in anticyclone conditions
wild dogs	have four digits on each foot
animals	have domains
temples	 used for beauty
gorillas	eat bananas
mules	have tails
hoofs	 part of antelopes
trespass	 wrongdoing
wrestling	 used for pleasure
tv shows	 located in television
frogs	die from mysterious skin diseases
deer	hide in bushes
grass seeds	have pest resistance
vocational rehabilitation	 rehabilitation
violations	 wrongdoing
temperature	 changes the density of air
time cards	 located in work
pitched roofs	have parts that stick out for windows
badgers	have sharp teeth
medical devices	contain natural rubber
traps	 designs
humans	have electrical charge
thymuses	 plants
time units	 measures
people	dance as individuals, separately as they please
children	 between twelve and fifteen years old
universities	 bodies
zs	 part of alphabets
magnetic fields	arise from current flow
tries	 located in effort
manatees	 herbivores
diets	consist of animals
young eagles	spend much of their time traveling
ducks	live in backyards
heat	 just atoms and molecules in motion
male dugongs	have incisors
legs	have strong tendons
caterpillars	pupate in shallow burrows in the ground
wedding rings	 located in fingers
small snails	belong to families
scientists	believe that birds evolved from theropod dinosaurs
twins	 bands
elk	live in mountains
thinking	cause wonder
birds	stay with parents
modern guitars	come in four main types
water mains	 part of water systems
archaeology	 the study of past human societies
yards	 located in neighborhoods
traveling	 used for relaxation
dominoes	have a side that is blank
using computers	backups
copper	turns greenish-blue when hydrates form
radiation	has energy
opossums	have wide ranges
photolithography	involves applying photoresist over the silicon
powerful predators	have heads
organisms	have basic needs for survival
mango seeds	reduce inflammation
tones	 intervals
music	 the organization of sound in time
chipmunks	build an elaborate underground burrow for sleeping
wristbands	 bands
jaw vertebrates	display different patterns
photosynthesis	 complex process
tokens	 located in slot machines
text	 defined as written words
wrestles	property damage
voices	 located in radios
plants	convert solar energy into chemical energy
countries	 have tropical climates
violence	causes death
vessels	 used for movings
toes	 parts
threonine	mino acid
black ooze	develops in cracks in roots and stems
yields	 products
pesticide	has hormone effects
particles	have negative potential energy
tourism	 commercial enterprises
trackers	 hunters
flowers	grow in mass
koalas	eat leaves
birds	have temperature
carbon dioxide	comes from waste
vertebrates	control something
time management	 time
vomit	 organic matter
pocket gophers	 typically territorial and solitary
vector fields	 functions
ethnicity	refers to shared culture and background
washers	 located in jars
prosody	 usually abnormal in children with autism
sewage	 delicacy for bacteria
astronomy	 the oldest science
prairie dogs	 strictly diurnal animals
travellers	 located in bus stops
typhoons	 cyclone
toadstools	contain poison
blood tests	show high blood glucose levels
plastic	conducts electricity
wingmans	 pilots
transmittance	 coefficients
bituminous coal	 found in seams of varying thicknesses
velcro	 companies
throats	 passage
batteries	 supply electricity
toothbrushs	 located in mouths
dolphins	drink milk
radiation	falls on surfaces
tents	 capable of shelter
text	 created by typing
tiles	 located in floors
diets	depend on healthy habitats
mammal babies	 suckle milk from their mother's teats
wheels	 objects
writing	 used for education
chimpanzees	eat in the afternoon
tumbleweed	 weeds
zebra mussels	 freshwater mussels
windows	have frames
using computers	 used for education
toaster ovens	 toasters
wilderness parks	 parks
water	resists temperature changes
dugongs	have tusks that break the skin
newts	swim to water surfaces
biomass	decreases with each trophic level
panthers	emerge from ecosystems
allergies	 induce reaction
influenza	 epidemic in europe
wings	 part of angels
limbs	have same basic structures
fleshy tissue	absorbs water
asexual multiplication	takes place by a process of budding
liquid crystals	 an important component of living systems
acid	induces pain
lithography	literally means writing or drawing on stone
mountain gorillas	reach maturity
platypuses	have lower average weight
threes	 prime
stamens	contain viable pollen
soils	 highly calcareous
weight training	 strength training
scrotal hernias	 genetic in origin
yoga	 control of the mind
treasure	 books
epiphytes	have important functions
waders	 birds
waking	 consciousness
atlantic walruses	live in areas
tools	 used for using
apartment buildings	have their own parking garages
white grapes	 fruit
guinea pigs	develop calcium deficiencies
tops	 regions
crocodiles	 farmed very successfully in tropical australia
warm temperatures	promote bacteria growth
camel spiders	share same ancestors
text messages	 messages
land snails	eat vegetables
grasses	 a gymnosperms
tennis shoes	 court shoes
toilet paper	 used for wipes
lemurs	chew roots
whiptail lizards	 lizards
phasmids	have sticks
wolfs	 rivers
wrens	 bands
weasels	 located in terrariums
marmosets	have thumb nails
weapons	 used for protection
vehicles	 used for mobility
healthy birds	eat often and are active
commercial pesticide	kills adult fleas
velveteens	 fabric
water	 located in floods
shredded wheat	consists entirely of whole wheat
winter	 cold
reproductive parasites	 diverse and very common
blood clots	can break away and threaten life
birds	require insects
radiation	breaks bonds
verge	 limits
salamanders	stand on feet
bees	visit tubular flowers
natural lakes	can form by various processes
cotyledons	 without hairs
valves	 part of trumpets
workspace	 space
hairy armadillos	reach maturity
electrolysis	then gives gallium metal
superstition	 the abuse of religion
japanese maples	grow in zones
bats	prefer waterways, others prefer woods or grassland
prickly cacti	have flowers
train travel	 rail travel
typing	thinks
cats	live for years
wrens	 birds
lymphomas	take years, even decades to develop
clementines	 popular in the winter months
diffusion	can occur through a cell membrane
perennial wildflowers	find in open woodlands
warmth	 sensation
creatures	live in tropical areas
vinyl	 used for covering
alkaline foods	 necessary to balance the body's ph
tesla coils	 transformers
snakes	have a keen sense of smell
zeolites	 minerals
mental stress	 known to increase blood pressure
palm civets	have skulls
gorillas	require muscles
salt	helps carbohydrates
wages	 part of payrolls
antlers	start as living tissue
walls	 located in labyrinths
villages	 towns
watchs	 used for time
toruses	 regions
wrestling	 sports
animals	undergo transformation
animals	inhabit mangroves
birds	has cerebrums
lids	protect gastropods
wind	carries kinetic energy
thrombins	 proteins
rabbits	hide in gardens
protein	 burned up as calories in exercise
hydatid disease	occurs throughout most of the world
antibiotic use	can prevent complicating secondary bacterial infections
acid	enters tubules
tissue	 part of skin
diseases	can affect any part of the heart
trash cans	 located in offices
vampires	 evil spirit
wings	 positions
artificial selection	 result of human intervention
zithers	 stringed instruments
color	plays a major role in reflecting light
shellfishes	 part of winkles
wrestling	 used for increasing strength
fur	has different length
clouds	contain ice crystal
magnets	have many uses
mammals	become diets
bottom feeders	prey on small fish
trash cans	 located in desks
dingos	 able to tolerate hot climates
vinyl	 located in pants
toxins	 poison
fireweeds	grow in areas
frogs	occupy ponds
ancestors	eat animals
trend analysises	 analysises
rabbits	have predators
yam	 roots
pigeons	have ages
tonights	 albums
tribologies	 mechanical engineering
altocumulus clouds	produce coronae
longitudinal vessels	run throughout the body
black rhinos	have various habitats
animal products	contain no carbohydrates at all
boas	have heads
alcohol	affects brains
hare rabbits	have feet
sea snails	survive conditions
cardamoms	improve oral health
throws	 blankets
sodium amide	 example
animals	touch hands
winchs	 part of ships
gerbils	possess offspring
touts	 advertisers
wings	 used for aircrafts
birds	die of infection
wind instruments	 located in symphonies
words	 part of dictionaries
videos	 located in drawers
thermochemistries	 chemistry
reefs	have fish diversity
eye relief	can be particularly important for eyeglass wearers
droughts	 common and can be very long
chimpanzees	spend about seven hours a day feeding
violations	 situations
honeybees	 the primary pollinators
toys	 located in basements
vases	 containers
werewolfs	 monsters
humans	become infected in early childhood
vampire bats	 bats
dolphins	die from many kinds of natural diseases
perceptions	 sensory inputs
snakes	require genes
chemical dependency	 one form of addiction
wads	 materials
mites	 very tiny and almost microscopic
iron supplementation	increases prevalence and effects of malaria
vitamin e	has properties beneficial to immune function
zinc	 metallic elements
turtles	has guts
green turtles	grow slowly
trees	 located in rainforests
copper	 essential for all living things
liver fibrosis	 oftern the forerunner of cirrhosis
timetables	 located in bus stops
compounds	protect hosts
wetters	 rivers
sea stars	 predators
lobsters	depend on food
variables	 part of formulas
theater tickets	 located in theaters
euclidean geometry	 the geometry of flat space
gulf cordgrasses	have spikes
poisons	decrease or increase nerve action
beets	have roots
gambian rats	reach size
trash	 located in dumps
herbivores	 needed to support a few carnivores
ecosystems	 linked within the planetary biosphere
wheels	 part of bicycles
corn cobs	 part of corn
grasshoppers	live in countries
squirrels	steal seeds
viruses	can exchange genes with one another
carnivores	eat victims
threes	 albums
tracks	 belts
paper	comes in different sizes
cockroaches	enter trees
witchings	 practice
winnings	 financial gain
vapor density	 relative density
turkey vultures	 community birds
toxicologists	 scientists
trees	bear large white flowers
opossums	tend to be fairly nomadic creatures
tickets	 located in wallets
weapons	 instruments
ties	 part of railroad tracks
vocational programs	 educational programs
elephants	can have babies
diseases	affect responses
wine	 used for drinking
watering plants	cause growth
gold	has high thermal conductivity
virus infection	affects children
kidney diseases	have symptoms
plants	have high mortality
diets	have calcium
colostrum	has no known drug interactions
wards	 part of hospitals
urban renewals	 reclamation
benzodiazepines	 helpful in the treatment of insomnia
prostate cancer	 the most frequent cancer in men
straight lines	 paths of shortest distance
bats	require trees
zoo animals	 captive animals
hammerhead sharks	have heads
caterpillars	have close resemblance
toothpastes	 toiletry
plants	require fertilization
terraces	 flats
soluble fiber	helps lower blood cholesterol levels
numerator	 the number of animals sensitive
wildflowers	drop seeds
emotional abuse	 emotional violence
birds	possess offspring
wrestling	 used for self defense
people	arm wrestle in contests
seafood	contains proteins
soluble fiber	helps stable blood sugar
viruses	 transmitted to partners
oceans	 part of worlds
leafy liverworts	require water
mountain lions	kill dangerous prey
tv shows	 capable of comedies
mammals	use lenses
writing	drinks
birds	exhibit parental care
radiation	affects human life
birds	thrive in africa
biosynthesis	contributes to activations
cats	prefer their food at 'mouse body temperature'
epileptic dogs	have a very low seizure threshold
fungal diseases	kill white pine
utilities	 utilities
atmospheric gases	absorb radiation
toenails	 part of toes
chordates	 less numerous than crustaceans
tokens	 located in subways
turnstones	 plovers
survival rates	 affected by disease, malnutrition and predation
world serieses	 championship
energy	can exist in various forms
torpedos	 fish
essential nutrients	provide energy
hail	occurs in spring and autumn
wild gingers	 herbs
jellyfish species	 kept in aquariums
tropics	 latitudes
xylophones	 instruments
using computers	cause happiness
wrestles	 motivated by the goal of power
acidic stomachs	break down enzymes
yards	 enclosures
whooping coughs	 bacterial infection
worms	 located in trees
yellow	 coloring
diarrhea	leads to diagnoses
trees	lose color
workers	 located in work
substances	cause sensation
human behavior	has a large genetic component
visible light	turns to heat
yaks	 pack animals
sexual assault	 serious and violent crime
wine	 food
emotions	 the internal state
zinc sulfides	 chemical compounds
rhizomes	generally creep or spread, unlike tubers
ultraviolet light	 light
baboons	feed on fruit
watermelons	grow on trees
venters	 speakers
gills	have fins
mothballs	 formulated as solids
wormholes	 holes
wrens	have diets
therapsids	survive conditions
work units	 units of measurement
cats	transmit viruses
tubes	 structures
enzymes	 precise down to the last atom
vitrification	 solids
chemical reaction	gives off heat
synthetic materials	hold moisture, which encourages bacteria to grow
timing	 regulations
wind	 weather
true hyperthyroidism	 quite rare in dogs
explosives	 grenades and mines
treaties	 agreements between one or more nations
trials	 experiments
animals	graze weeds
illnesses	 caused by exposure
trees	 located in yards
tooths	 part of mouths
materials	have physical properties
voyages	 journeys
desert bighorns	eat desert plants
tolbutamides	 sulfonylurea
volunteer work	 social activities
theists	 believers
turtles	have shells
black ash	 swamp species
theism	 religion
queen ants	 several times larger than the workers
thinks	worry
tuberculosis	 chronic conditions
triggers	 devices
cytoplasm	 delicate and lacy
earthworms	 improve soil structure
ovaries	 part of catkins
copper	 excellent conductor of electricity
vascular tissue	 part of vascular plants
voids	 located in space
vibration	 caused by muscular actions
chinese calligraphy	 form of art
tiles	 located in rooms
wool	 organic matter
wedding rings	 rings
doves	has legs
death	 the penalty for sinning
metals	have lots of freely moving electrons
ducks	have bones
wrestling	cause bruise
work	 capable of pain
overweight frogs	can develop serious health problems
water	 located in tributaries
toaster ovens	 ovens
vinyl	 solids
scorpions	have claws
tutees	 learners
tridents	 spears
saliva	helps blood
twin souls	 the last two souls to individualize
proteins	perform same functions
verdict	 findings
fear conditioning	induces associative long-term potentiation in the amygdala
wine	lcohol
mule deer	prefer grassland
many mammals	use reproduction
gravity	 the strongest force in space
dermatologists	 medical doctors
horses	 complex animals
stones	form in the kidney
vertexs	 intersections
spiral arms	 often sites of star formation
cities	 on the banks of the river
machinery	controls cell growth
fevers	cause seizures
species	have alternation of generations
fish	have flaky white flesh
elms	have mottle bark
trophies	 located in cabinets
toilets	 used for peeings
toll roads	 located in new jerseys
hip sockets	 part of kudus
crabs	migrate to regions
hip sockets	 part of cattle
theaters	 located in movies
strains	 injuries to tendons or muscles
wire	 capable of short circuits
honey	contains acid
victims	desire closures
ties	 located in suitcases
transportation	 part of commerce
leaves	contain chlorophyll pigment
evolution	 alchemical process
warrants	 pacts
diseases	affect sea cucumbers
dormouses	eat berries
time	 musicals
water guns	 toys
time	bsolutes
synthetic hormones	accelerate breast tumor development
ermines	have legs
trees	 open air
horns	protect skulls
saliva	produces histamine
books	 grouped by genres, writers, and prices
windows	 operating systems
blades	have handles
uranium	 elements
toilets	 located in restaurants
thinking	cause new perspective
wineries	 plants
mesic plants	require moisture
diets	have b vitamins
understudies	 actors
weapons	 used for self defense
ectotherms	typically have a slower metabolism
cattle	live in cold climates
air	reacts like a fluid to supersonic objects
fetal development	occurs in stages
thinking	 used for survival
faith	 belief in what is unseen
wild animals	die from starvation
talons	 part of fowl
sheep	feed on pasture
tennis elbows	 diseases
echidnas	bury in sand
top floors	 located in buildings
toothbrushs	 used for dental hygiene
psyllium husk	 source of dietary fiber
wind	 made of air
tenths	 rank
unskilled workers	 workers
wickets	 gates
worms	 big eaters
warrants	 security
units	 television shows
animals	continually lose and replace their teeth
essential oils	stimulates the powerful sense of smell
animals	appear in rows
atheists	 theists and theists are atheists
alligators	submerge eyes
substances	have hazardous properties
chlorine	causes environmental harm at low levels
using computers	 used for multimedia
terrorists	 located in airports
excretory tubes	have skeletons
city	 characterized by hilly, mountainous surface
horses	live in environments
deceptive odors	can attract prey, too
tiles	 used for builds
sexual affairs	 sexual affairs are sexual affairs
bats	come from forests
kidney tubules	contain many useful substances
traffic signals	 used for traffic control
fish	inhabit coastal water
meteors	strike earth
insects	go through three stages of change
waitresses	 servers
turkeys	have great hearing, but no external ears
plants	use the sun's light to make food
wood	 edibles
white	 color
urban planning	 architecture
train stations	 located in cities
sunlight	affects nymph
maras	have legs
votes	 bodies
steel	contains irons
feeders	consume other insect larvae
eagles	feed in canyons
tonights	 presents
wild rice	 grain
tin alloy	consists of tin
pure pigment	absorbs color
acidic stomachs	break down sensitive enzymes
opossums	live in barns
snails	 located on grass
transfusions	 flowing
woodwind instruments	 used for enjoyment
snakes	follow prey
tokens	 used for bus rides
wild dogs	 social animals
soul	 the form of love
cryptography	 information hiding
water	gets into cracks and joints in bedrock
untreated cells	 sensitive towards kanamycin
bats	 the coolest mammals
uranium	 chemical elements
molecular mechanisms	involve substitution
echidnas	occur only in australia and new guinea
atmospheres	have structures
wear	 deterioration
vinegar	 condiments
tuition	 fees
zoomastigotes	 flagellates
football	 the most popular sport in uruguay
mentalism	 the art of mind reading
typing	cause printed paper
trees	possess birds
host cells	burst open releasing the newly produced virions
ventilation	 mechanical systems
shrubs	produce catkins
diets	can have excretion
villages	 cities
weeds	 located in lawns
blackbirds	have many noticeable adaptations
alcohol abuse	causes diseases
compressive strength	 related to foam density
pigs	eat fruit
yeast	 used usefully to make alcohol
wild plants	act as hosts for leafminers
clean water	has oxygen
plants	 essential to life on earth
troughs	 receptacles
flowers	 pollinated by beetles
aquatic plants	provide habitats
treads	 structural members
bacteria	ingest dead cells
water bottles	 bottles
frontal lobes	 where rational thought occurs
tips	 sides
sound waves	move through air
primary seborrhea	 believed to be an inherited disorder
music	 the art of sound
arthropods	share certain characteristics
panthers	prefer forests
text boxs	 boxs
