telomeres	help maintain chromosome integrity
scorpions	have many mating rituals before reproduction
fleshy roots	act as water-storage organs
proteins	attach to the centromeres creating the kinetochores
polyester	 made from polyethylene terephthalate
proteins	play various roles
animals	build burrows underground
proteins	 the work horses of cells
plants	produce inflorescences
transposons	contain additional genes
bats	 the primary night-flying predators of insects
natural europium	contains two stable isotopes
humidity	 moisture
fish	have cartilaginous skeletons
insects	feed offspring
viruses	infect lynxes
animals	 heterotrophs
gorillas	has molars
carbon monoxide	 colorless, odorless and tasteless gas
sodium	 mineral which is added
chimpanzees	exhibit very little morphological differences between subspecies
frogs	spread hind legs
rats	possess glucose
carbon monoxide	 extremely poisonous gas
bats	harbor viruses
copper sulfate	can kill plants by disrupting photosynthesis
crustacean s	have exoskeletons
frogs	sit in moist places
carbonic acid	disassociates into hydrogen ions and bicarbonate ions
secretion	contains sodium
australian owls	 mostly nocturnal
hormones	 secreted by sex organs
predatory insects	eat insects
infertility	 impairment of a normal, physiologic function
diatoms	 unicellular organisms that lack a flagellum
protein metabolism	 under the control of our hormones
dragonflies	 migrate.
thresher sharks	 ovoviviparous marine animals
sea urchins	live in sea
sodium cyanide	cutely toxic to any living thing
monkeys	use long tails
salamanders	migrate to ponds
red kangaroos	 herbivores
articular cartilage	 highly hydrated material
animal life	 found on all levels
birds	have external sex organs
ecological factors	affect animals
lady bugs	live in climates
liver enzymes	show elevated transaminase
rhinos	feed on twigs
mollusks	have distinct regions
materials	expand when they are heated
prokaryotic cells	reproduce by a process called a mitosis
ants	use pheromones for more than just reproduction
humans	 diploid organisms
melanin	protects the skin from a desiccation
cosmic rays	radiate from the sun
carbohydrates	enhance uptake
fawns	hide in prairie grass
large fires	occur on the background of mass fires
ferrets	 mustelids
many insects	require special diets
baleen whales	 cetaceans that filter-feed with baleen plates
high pressure	occurs where air descends
plants	 the basis for life on earth
heat	kills symbiotic bacteria
owls	have bronchi
pollutants	kill plants
air pollutants	contain dioxide
shorebirds	depend on crabs
radiation pressure	 caused by fusion
powder coating	 paint process
arsines	 among the most toxic gases
lizards	has lungs
marine bryozoans	 cheilostomes
food	lacks many nutrients
slime molds	 considered to be heterotrophs
sloths	have teeth
frogs	eat grass
coyotes	transmit diseases
bright sunlight	increases temperature
moose	have eyes
electric motors	convert electrical energy
chemicals	accumulate in tissue
genes	 the biological units of heredity
pollinators	 wind, water, bees, small mammals, birds
batteries	 chemical cells .
plant form	responds to the environment
respiration	involves enzyme reaction
slugs	attack many different plants
nausea	 caused by cancer treatments
grapefruit juice	has a weak interaction with theophylline-containing drugs
fungal spores	 single cells
carbon	 containe in sedimentary ock
hydrops	fetalis results from four alpha-chain gene deletions
protists	act as pathogens to humans
monarchs	have distinct life stages
caterpillars	feed on milkweed plants
ergonovine	 introduced to induce coronary spasm
viral replication	 cytoplasmic
white rhinos	eat short grass
nails	 similar to claws in other animals
carnivores	 fairly intelligent animals with well-developed brains
indian herbs	grow hair
decomposition	 way to recycle materials
earth	contains both land and water biomes
natural predators	kill lions
black jaguars	live in south america
animals	inhabit chambers
insects	have mouthparts
oxygenated blood	 bright red in colour
sulfur dioxide	 classified as a point-source pollutant
pigeons	fly over trees
nightmares	usually happen during rem sleep
bugs	have wings
excess calcium	 excreted through the urine
tannic acid	 astringent that helps proteins solidify
cyanides	 highly toxic
mealworms	eat grain
wireworms	 elateriform larvae
dragonflies	 eat many different kinds of flies.
earwigs	have legs
precession	 rotation about another axis
liquids	 produced by bees
dietary fiber	increases fecal n excretion
infect animals	have glands
turtles	have front flippers
corals	 both animals and plants
fossorial mammals	crawl underground like moles
plants	reproduce by seeds, stems, and creeping rootstocks
anoles	can climb glass walls
squids	eat sea fish
common gastropods	 slugs and snails
carbohydrates	can be complex or simple
bugs	produce light
gene mutations	can also cause species divergence
amphibians	 both aquatic and terrestrial
animals	adapt to deep snow conditions
aquatic snails	have both hermaphroditic and heterosexual reproduction
saponins	have soap-like properties
obstructive apnea	 secondary to upper airway obstruction
edge effects	 spatial and temporal phenomena
intestinal parasites	 common in puppies
aphids	have egg stages
butterflies	 usually have smaller bodies.
squirrel monkeys	survive in habitats
western diets	contain carbohydrates
clouds	contain vapor
stars	 spherical balls of hot gas
lipids	 the fats that circulate in blood
bears	thrive in groups
atoms	have unstable nuclei
female butterflies	 release pheromones into the air.
organic compounds	produce fibre
plants	can regenerate completely from differentiated cells
encyclopedias	 a great source of knowledge
protease	helps yeast find mating partners
leafhoppers	feed on juice
similar structures	 formed by algae and some fungi
primates	depend on plant food
radioactive elements	emit rays
animals	use feet
scent marking	can also communicate sex and reproductive state
crabs	hibernate in burrows
gorillas	 aggressive and ferocious
iron deficiency	can result from decreased acid secretion
cobras	eat amphibians
environmental conditions	change in time and space
sperm	 part of gars
rhinos	live in different habitats
oysters	give birth to offspring
bacteria	break down remain plant matter
bees	 effective pollinators
enzymes	break down toxic substances
bones	have marrow cavities
vapor	exists in atmospheres
people	use coins as currency
insects	live in gardens
fetuses	get nutrients
pythons	eat adult mice
natural ytterbium	 mixture of seven stable isotopes
pesticide	kills fleas
otters	 agile and fast in the water
darkness	 the absence of light
retinas	have cones
penicillins	 bacteriocidal
celiac disease	 rare childhood disease
alcohol	enters bloodstreams
studio executive	 employee of a film studio
microorganisms	make nitrogen available to plants
rats	eat rats
aerial locomotion	includes gliding, soaring, and true flight
sea slugs	have glands
fluorine gas	 released in the industries
cannabis	 annual plant
schism	 the sin of sins
gulls	kill birds
evolutionary fitness	 measure of physical health
seabirds	regularly move between sea and land
birds	drink seawater
inactive genes	tend to be highly methylated
chimpanzees	patrol territory
electrical tape	 insulator
nymphs	reach adulthood in six to eight weeks
reptiles	breathe with lungs
clams	don t have teeth
elephants	use trunks
ants	feed on almost anything, including dead matter
reptiles	provide care for their young
fusion proteins	induce responses
starlings	 generally monogamous, but can be polygamous
trophoblast cells	attach to the uterine epithelium
ravens	have a roost outside of towns
metals	 electrical conductors
eukaryotic cells	possess a substantial amount of internal membrane
ants	possess wings
lightning	 the visible discharge of electrical energy
marine gobies	 live in symbiosis with shrimp.
aardvarks	 dig to get food
sporophytes	produce single sporangiums
termite colonies	 maintained at a high humidity.
copper	has thermal conductivity
lead poisoning	 disease caused by swallowing lead
coal	contains mercury
common metals	 magnesium, cobalt, nickel, copper, and iron
mosquitoes	carry genes
cats	have sharp claws
animals	possess valves
shells	 made of calcium
natural gadolinium	 mixture of seven isotopes
different spiders	have different habitats
bats	have fingers, thumbs and feet
animals	secrete chemical substances called pheromones
sharks	survive in water
orchids	produce several millions of miniature seeds
organs	 located in reptiles
peregrines	 compact, fast birds with pointed wings
vertebrates	have endoskeletons
houseplants	 plants capable of tolerating indoor conditions
repellents	provide some protection against biting flies
distilled water	 conductor since it is pure
polysaccharides	 secreted by diatoms
food	enzymes work with the body's digestive enzymes
cockroaches	have six hairy legs
asparagus roots	produce chemicals
wrens	feed on insects
herbivores	have front teeth
orioles	migrate south to mexico in the winter
beluga whales	have teeth
bears	feed on termites
bone cells	 part of toms
sideroblastic anemia	 disease of adults
animals	deposit chemicals
gums	dissolve in water
woodpeckers	have feet
cyanobacteria	never have flagella
herbs	grow to height
edaphosauruses	have spines
melanin	 stable free radical
functional amnesia	 psychiatric disorder
candida species	 frequent causes of hospital acquired infection
epidermal cells	 rather large
glaciers	 sentinels of climate change
myelinated afferents	signal the hyperalgesia associated with nerve injury
beetles	have six legs
animals	live in same geographic areas
apple trees	grow near trees
turtles	survive on vegetation
female opossums	have pouches
reptiles	live in cold temperate regions
microorganisms	obtain energy
cockroaches	invade habitats
alligators	emerge from winter dormancy
plants	produce gels
squint	 condition with misalignment of eyes
falcons	generally moult once a year
diseases	lead to lung infection
green turtles	dig holes
air pressure	 measured by a barometer
berries	 low calorie fruits when eaten raw.
tulips	grow naturally across europe and asia
seabirds	raise offspring
polycarpic plants	form flowers many times during their lifetime
tissue	 connected by flexible membranes
optical communications	require optical fibers that absorb light negligibly
lactobacillus	 present in the small intestine
carbonic acid	 effective agent of chemical weathering
snow leopards	 carnivorous cats
squirrels	stay in dens
minerals	have the ability to reflect light
mammals	eat insects, too
human beings	have an inherent spiritual and religious nature
snakes	destroy eggs
blood	contains fluid
erythropoietin	 produced naturally in the body
plants	reproduce freely by stolons
neurones	 extremely sensitive to states of anoxia
magpies	 large birds
iron deficiency	apply iron to soil or foliage
synthetic fabrics	 man-made copies of natural fabrics
mastocytes	 particularly numerous in the connective tissues
deer	eat bark
oysters	 located in oceans
respiration	consumes oxygen and produces carbon dioxide
soil compaction	affects plant density
rods	 responsible for color vision
dexamethasone	reduces nausea and vomiting after laparoscopic cholecystectomy
vascular bundles	 derived from primary procambial strands
wetlands	act like sponges, releasing stored water slowly
chinchillas	have a cycle
tigers	have eyes
tulips	have flowers
insects	serve as nutrients
turtles	carry seeds and parasites between habitats
ring structures	anchor the flagellum to the membranes
viruses	use cellular enzymes
spiders	go through simple metamorphosis
deforestation	 the rapid destruction of woodland
yellow spheres	 clusters and groups of galaxies
water	helps regulate temperature
brown hares	reach full sexual maturity
caladiums	grow best in partial or full shade
cigarette smoke	contains one chemical
irises	have flowers
fly squirrels	live up to years
batteries	 produce voltage.
carotenoids	protect eyes
dinoflagellates	 possess membrane bound kleptoplastids
mineral oil	prevents absorption of oil-soluble vitamins and drugs
dagger nematode	causes gall formation on root tips
reptiles	inhabit island coasts
mammals	live in marsh
macaws	have black eyes
skunks	stay in burrows
substances	exist in gaseous states
particles	carry positive electric charge
heart	defects present since birth
hormones	stimulate anterior pituitaries
interstitial cystitis	 chronic disease
lasers	focus a beam of light
aquatic turtles	rely on ability
carnivores	prey on other insects
digestion	requires enzymes
tiny kittens	have enormous ears
amphibians	require water to keep their skin moist
owls	live in grassland
plants	grow moist climates
perennial herbs	grow to height
vitamin d	 required for proper development of bone
butterflies	 feed on milkweeds.
insects	devour decaying plant and animal materials
creatine	 amino acid derivative
cerebral hemorrhage	can lead to paralysis
ribs	protect organs
nematodes	have a body cavity
fungal pathogen	causes root diseases
calcite	 the primary mineral in metamorphic marble
ground substances	 part of bones
insects	have larval stages
proteins	 very large molecules
diamond dust	 part of snow
birds	feed seeds
gorillas	sit in wetland
plants	reduce transpiration
myocardial infarction	 ischaemia which has progressed to irreversibility
snakes	have color
centipedes	feed on animals
primordial follicles	 indiscernible to the naked eye
nitrogen compounds	occur in diets
follicular cysts	 blister-like structures, flaccid to the touch
grass seeds	produce foliage
cockroaches	live in habitats
foodstate nutrients	 different from regular vitamins and minerals
earthquakes	cause waves to travel through the earth
flowers	have sex organs
chilblains	 areas of itchy, purple-red, swollen skin
axons	 fibers that interconnect the cells
macaroni penguins	have bills
asexual spores	 produced on stalked sporangia
vertebrates	have bony skeletons
diatoms	store their energy as oils or carbohydrates
dental hygienists	help people keep their teeth clean
turtles	rely on light
blebs	 appear on the cell surface
scorpions	 attracted to dark, moist spaces
nuclear envelopes	have structures
caterpillars	spin protective cases
antiarrhythmic medications	change how the heart's electrical system works
coral species	tend to exhibit vertical zonation
mammals	resemble deer
elephants	can have a negative impact on ecosystems
solitary creatures	feed on ants
flamingos	live in lagoons or large, shallow lakes
organs	allow breaths
beetles	become plant pests
genes	 located on chromosomes
clouds	 produced by mist
organisms	eat meat
rats	feed in fields
monkeys	have strong forelimbs
plants	yield abundant flowers
acid	 secreted by stomachs
mushrooms	reproduce by means of spores
longnose gar	can live for a long time
plants	form flower buds
stonefishs	have stout spines
nerves	send signals either to or from tissues
bramble fruits	 aggregate fruits
yeast infections	 due to food allergies
penguins	make a shallow hole in the ground
convergent evolution	occurs when different organisms acquire similar adaptations
hedgehogs	 insectivores
birds	 animals with beaks and feathers
influenza viruses	mutate
platypuses	reach sexual maturity
cells	contain ribosomes
macrophages	 produce cytokines
cockroaches	 cause asthmatic reactions
earth worms	eat dirt
teliospores	 windspread
african elephants	have enormus ears
capillary blood	mixes with blood
infliximab	 genetically engineered antibody
water	contains digestive enzymes
rotaviruses	 very small
t cells	work on cell-mediated immune responses
density	 the ratio of mass and volume
sloths	eat tree leaves
stress fractures	represent incomplete breaks in the bone
swans	feed in fields from dawn to dusk
sediments	settle to the bottom of surface water
nerve fiber	 part of thighs
black bears	feed on nuts
crown	rot fungi often infect through wounds
black bears	weigh pounds
caffeine	 stimulant drug
plants	grow in cool weather
dull hues	 low-intensity colors
binary fission	 like mitosis
choughs	largely feed on soil invertebrates
talons	 part of albatrosses
parasitic flatworms	have multiple hosts
ozone	 excellent oxidizing agent and bactericide
obligate aerobes	require oxygen to live
extant reptiles	chew food
indian tigers	 short-haired
pulmonary arteries	 carry dioxide.
waxes	 synthesized by many plants and animals
matter	has chemical properties
dietary carbohydrates	 consumed by african apes
hormones	come from enlarge glands
animals	live in leaves
green plants	produce flowers
chameleons	dig holes
cells	have particular structures that perform specific jobs
monkeys	live in trees
electrons	 responsible for conduction in solids
corn snakes	feed on small mammals and birds
phylogeny	describes how species are related
dingoes	live in the dry australian outback
cigarette smoking	 the leading cause of cancer
ammonium perchlorate	 oxidizer in solid rocket propellant
cholesterol	contains cholesterol
pit vipers	have fangs
ballroom dances	 forms of modern dance
sharks	eat blood
corticosteroids	 especially potent drugs
cockroaches	 live in cracks and crevices
alkynes	 more reactive than usual hydrocarbons
complex carbohydrates	 long chains of sugars
snipefishes	spawn pelagic eggs and lack parental care
technetium	 radioactive silver-gray metal
ocelots	 territorial and solitary creatures
candidas	cause vaginal infection
dark matter	 measured with gravitational lenses
spiny lobsters	lack claws
centipedes	care for their young
intestines	 part of bellies
radioactive atoms	emit ionizing radiation as they decay
white supremacy	 form of racism
sexual reproduction	can be internal or external
hormones	release into fluid
jaguars	have tongues
ball pythons	have long reproductive life
intoxications	 caused by ingestion
aphids	 small insects
millipedes	have elbow antennas
angiosperms	protect embryos
carbon monoxide	 common indoor air contaminant
orchids	 utilize insects to spread their pollen
mesons	 quark-antiquark pairs
beavers	have wide, hairless, flat tails
theropods	 offshoots off the bird family tree
lysosomes	synthesize proteins from the recycled amino acids
brain abscess	 caused by bacteria, fungi or parasites
small vesicles	fill with toxins
ozone	eliminates oils and other contaminants in water
carbon dioxide	passes from the blood into the alveoli
dogs	vary widely in their consumption of water
organisms	grow on limestone, shaping the spire shapes
centipedes	eat small insects, spiders, and larvae
rain water	contains carbon dioxide
pesticides	can irritate the skin, eyes, and lungs
sponges	use their pores to feed and reproduce
wood	 hygroscopic material
leeches	 types of worms
computer vision	 the opposite of computer graphics
mammals	can have fur or hair
cytoskeletons	 part of lymphocytes
american robins	feed on fruit
bacteria	have shapes
sugar	interferes with absorption of calcium and magnesium
lungs	expel fluid
diseases	cause mortality
birds	have joints
plants	make their own glucose
poisonous plants	grow in areas
waste	 produced by humans
platelets	help in blood clotting
aquatic mammals	spend their entire life in water
ocelots	eat animals
rhizoids	absorb nutrients
dolomitic limestone	contains calcium and magnesium
vegetative reproduction	 done by an extensive rhizome system
pigeons	have beaks
vitamins	can provide extra energy and stimulate appetite
enzymes	act on all the macromolecules of food
eyelash vipers	prey on small mammals
grizzlies	 hibernate in dens during the winter.
osteoporosis	 common disorder among women
stalked ciliates	 capable of swimming freely
eels	hatch from eggs
mosquitoes	transmit microbes
gorillas	eat diets
sea anemones	can reproduce sexually or asexually
grapefruit juice	increases the bioavailability of artemether
ozone	can also increase susceptibility to respiratory infections
sulfur dioxide	can corrode lung tissue if inhaled
cankerworms	eat tree and shrub foliage
vitamin d	aids in the absorption of calcium
reptiles	excrete waste
omnivores	eat animals
codeine	 centrally acting antitussive agent
ferrets	 social animals
zygotes	have two copies of all chromosomes
organic materials	 the main stabilizers of soil aggregates
animals	feed on zooplankton
chameleons	 insectivores
alleles	 different variants of a particular gene
proteins	contain domains
nutrition	contains vitamins
army ants	have large, scissor-like jaws called mandibles
shield volcanoes	form from eruptions of flowing lava
cobras	use their forked tongue to smell prey
sodium lactate	affects pathogens in cooked beef
bees	produce honey and beeswax
sporophytes	produce seeds
opportunistic predators	eat small animals
adrenocortical tumors	 uncommon in childhood
parsley frogs	 typical looking frogs
strong acids	dissociate almost completely in water solution
fish scales	 part of remoras
viruses	affect tissue
iguana food	has proteins
anteaters	have diets
lightning	 helps plants grow
brown lemmings	eat only live plant parts
tumors	cause excess secretion
intensity	 the brightness of the light source
green algae	have mitochondria with flat cristae
plants	prefer light
primates	have fur
small insects	have length
predators	give birth to animals
deadly diseases	 transmitted by rodents
sclerosis	means scarring
water	 produced by plants
water	flows through membranes
ants	can invade walls and erode foundations
fish habitats	 described in relation to water temperature
burrows	 made by worms
herbs	contain acid
snorkeling	 participation in the aquatic wilderness
blood	consists of antigen
species	produce evil-smelling secretions from cloacal glands
human diseases	 caused by viruses
infection	occurs when eggs are eaten
king vultures	 diurnal carnivorous scavengers
gas gangrene	can occur in and worsen deep-tissue wounds
servals	 solitary animals
drosophila species	vary widely in their reproductive capacity
adjectives	 modifiers of nouns
prokaryotic cells	have cytoplasm
dugongs	 known to be social species
bones	provide nutrients
fuel cells	make electricity without burning anything
grasslands	 areas filled with tall growing grasses
animals	exhibit various levels of instinctual behavior
worms	possess bacteria
turtles	has necks
flowers	contain pollen and tiny eggs called ovules
cholesterol	 measured through blood analysis
snails	eat eggs off of sheep feces
strawberries	 low-calorie fruits when eaten raw.
ants	 attracted to food, water and shelter
eggshells	start out white
arctic foxes	have coats
tubules	carry urine
matter	absorbs oxygen
communicable diseases	 the primary illnesses
gametophytes	grow spirals
pheromones	 common in vertebrates
sharks	have denticles instead of scales
human livers	produce fluid
springbok	feed on grasses and other vegetation
chemosynthesises	use energy
lyrebirds	 shy, wary birds
selenium	enhances the antioxidant effects of vitamin e
fever	indicates an infection in the body
atmospheres	contain gases
agricultural fertilizer	contains potassium
tear sacs	 part of eyes
krill	have exoskeletons
hummingbirds	eat from only red flowers
diseases	 characterized by growth
nematodes	feed on other organisms
viral infection	causes cell necrosis
butterflies	 fly during the day.
animals	has nerves
chlorophyll	gives plants their color
pollination	contributes to food production
euglenoids	undergo active metaboly, squirming about, during cytokinesis
eyes	 part of faces
bacterial colonies	 derive energy from soil sulfur compounds.
foxes	have teeth
galaxy formation	begins as matter continues to clump
dogs	 produce saliva when they are excited
female sheep	 called 'ewes'
pancreatic cells	line congenital cysts
ermines	have glands
american amphibians	find in freshwater ponds
viruses	 develop resistance to antibiotics like bacteria
psychoanalysis	involves long-term psychotherapy and counseling for patients
nocturnal enuresis	 incontinence that occurs during sleep
chimpanzees	sleep on floors
state governors	 elected to office by popular vote
lungs	help mucuses
soil structure	influences the movement of water and pesticides
crustaceans	 found primarily in water
protein	 in all animal foods
primates	live in communities with other species
ladybugs	have parasites
lizards	emerge from holes
mercury vapor	 deadly if inhaled
diabetic cats	have sugar in their urine
peregrine falcons	prey on small birds
microorganisms	infect humans
iguanas	 lizards that live in tropical climates
loggerheads	live in the seas around the world
activity	refers to the child's physical energy
sauropods	have muscles
mammals	 largely water
hedgehogs	have very long tongues
caffeine	 diuretic which can cause dehydration
internal tumors	can block eating and digestion
water	contains air
bloodroots	arise from rhizomes
enzymes	mix with food
enzymes	have activities
hormones	 produced by kidneys
insects	reproduce sexually
loons	 a long-lived bird
nerve endings	 part of axons
legumes	tend to be more nutrient-dense than grasses
wolverines	have short legs
tiger salamanders	live for years
parabrachial nucleus	modulates cardiovascular responses to blood loss
macaws	have vibrant plumage
owls	eat voles
organic matter	 produced by algas
stomach cancer	affects men twice as often as women
forms	 caused by bacteria, fungi or parasites
raccoons	have sharp front teeth
fishes	feed mainly on phyto- and zooplankton
lizards	drop tails
dietary fiber	comes in two forms, soluble and insoluble
adolescent mantises	 larger in size than nymphs
plants	contain toxic components
fats	consist almost exclusively of carbon and hydrogen
anions	 hydrogen atoms, which carry extra electrons
parasites	cause inflammation
annals	 lists of events, names, and dates
plants	grow in temperature
starches	contain chlorophyll
animals	can destroy bark and roots
lasers	work by emitting light at various wavelengths
plant cells	 surrounded by cell walls
carnations	 grown from seed
omnivores	feed directly upon both animals and plants
animals	survive because they learn to adapt
scavengers	feed on decompose plants
pulmonary arteries	 lead to lungs.
aborigines	eat earth grubs
dolphins	usually have a large forehead
parasites	 adapted to small, separated habitats
squirrels	live on nuts
rabies virus	can infect any warm-blooded animal
woodpeckers	have short strong legs
gases	cause greenhouse effects
sponges	have endoskeletons
atoms	can join together to form molecules
tortoises	live in areas
birds	feed on diets
fulvic acids	 light yellow to yellow-brown in color
ciliates	have vacuoles
reptiles	possess sprawl limbs
turtles	can camouflage themselves as rocks
caterpillars	eat brushes
snakes	live near frog habitats
owls	have senses
brains	perform functions
loons	feed by catching fish under water
birds	 feather-bearing and lay eggs
opportunistic omnivores	eat matter
high cholesterol	increases the risk of coronary heart disease
tadpoles	have several mechanisms to reduce predation
ants	live in nests
salamanders	occur within deciduous forest habitats
coconuts	grow in tropical countries
pecan trees	 wind pollinated
swans	feed on water plants
kidneys	excrete waste
scale insects	have wings
nitrous oxide	 analgesic
hormones	 made by pancreases
enzymatic hydrolysis	gives sucrose and glucose
sexual reproduction	occurs in animals
testicular cancer	 rare before puberty
gingers	grow from knobby roots called rhizomes
simple molecules	form, move, and break apart
mayflies	 have a large number of postembryonic molts.
eyes	produce poisonous substances
water vapor	passes through stomata
frogs	have skinnier bodies than toads to
genetic defects	cause mucus production
breast cancer	can affect men as well as women
leopards	live on mountains
butterflies	 eat milk weeds.
foods	contain different amounts of protein
membraneous organelles	 absent in the cell
electrolysis of water	produces equivalent amounts of acid and base
emergency contraception	 method of preventing pregnancy
amphibians	sit on limbs
chemical groups	 part of enzymes
beetles	possess chromosomes
chlorine	alone is a yellow gas
elephants	possess chromosomes
meat	contains fat, iron and several other compounds
ants	 medium sized and forage for food
madagascar cockroaches	have partial metamorphosis
lymphocytes	 cells that attack the bacteria directly
orchids	have roots
early tetrapods	live in water
snowy owls	store extra food on a perch
reptiles	evolve from amphibian ancestors
pollination	 has a direct effect on size
fat diets	consist of whole grain
mint plants	prefer moist, partial shade
gastropods	feed on other mollusks
respiration	 chemical reaction
ants	feed on almost anything consumed by humans
psychopaths	 unemotional
infected raccoons	pass baylisascaris eggs in the feces
yellowish mucuses	protect animals
tortoises	often urinate after drinking or eating
native animals	adapt to environments
hydrochloric acid	lso corrosive
materials	conduct light
sexual desire	 libido
chemical reactions	involve breaking and reforming covalent bonds
streptomyces	scabies causes a serious disease
phytic acid	binds with calcium, magnesium and iron
intertidal clams	have ligaments
bacteria	convert nitrogen gases
rainbows	 recognizable symbols of gay pride
currents	 the highways of the ocean
queens	feed larvae
cnidarians	 animals with stinging cells called cnidoblasts
bark scorpions	eat crickets
organic compounds	containing sulfur are very important
platypuses	adapt to water
nutritional supplements	can include vitamins, mineral and herbal medicine
methanol	 causes blindness
boric acid	comes as a white, crystalline powder
noble gases	possess energy
fat supplements	contain long chain fatty acids
electrons	 important to electricity
ants	thrive in regions
predators	kill prey animals
temperature regulation	 critical for maintenance of healthy plants
angiosperms	 the flowering plants
soy protein	 complete protein
autism	 neurological disorder of unknown cause
gases	increase acidity
lobsters	originate from decapods
producers	release oxygen as a result of photosynthesis
cats	infect with hookworms
wetlands	 a natural areas that hold water
gravitational waves	interact only weakly with matter
acid	produces ionic compounds
sharks	inhabit shallow water
albatrosses	have senses
incandescent bulbs	provide visible white light
shrews	eat prey
dead animals	eat other animals
sharks	have a cartilage skeleton
precious oils	 natural volatile plant essences
univalves	 the shells of gastropods
lakes	 small bodies of liquid
bone	 very ancient character in vertebrates
larval beetles	live in grain
soil crusts	consist of cyanobacteria, mosses, and lichens
seeds	produce plants
elands	live in both steppe and sparse forests
green snakes	eat insects
storks	have unusual eat habits
snakes	 immune to their own poison
tape worms	 all endoparasites
joints	 the areas where two bones meet
serotonin antagonist	blocks the action of serotonin
owls	feed on rodents
mated queens	lay eggs which become workers or queens
insects	 incapable of synthesizing the steroid ring
harmful insects	spread diseases
earthworms	have mouths but no teeth
martens	live in woodlands
elephants	live in regions
ferns	belong to the pteridophyta division
marine turtles	face enormous pressures throughout their life cycles
cells	 the smallest living thing
organisms	possess centrioles
worms	feed on fecal matter
whales	live in areas
membranes	cover brains
predators	kill carnivores
tapeworms	live in digestive tracts
red foxes	reach maturity
birds	carry viruses
corals	have a mutualistic relationship with their zooxanthellae
alligators	have skin
baleen whales	feed mostly on krill and small fish
pituitary hormones	regulate excretion
sand	 source of silicon
angiosperms	grow in almost every kind of habitat
microsporophylls	erupt between two bracts when sporangia mature
constrictors	mate during seasons
coastal flooding	ssociated with storms and high tides
ethylene	causes leaves and bracts to droop
mammals	live in the sea
oil wells	 useful for getting oil
sharks	 vertebrates without a bony skeleton
substances	have vapor pressure
sea lampreys	have fins
squirrels	chew acorns
mammals	eat fruit
mitosis	occurs during asexual cell division
steel	has thermal conductivity
nitrogen	 produced by soybeans
fertilization	occurs in mammals
zooplankton	 larval stages of familiar animals
worker ants	leave ant colonies
coal	contains mercury, a heavy metal
eagles	eat rabbits
greenhouse gases	affect climates
nutrias	have short legs
sulfur	 found is different polyatomic allotropic forms
lipoproteins	move cholesterol and triglycerides throughout the bloodstream
slime molds	play key roles in recycling organic material
insects	resemble butterflies
organisms	eating other animals are called carnivores
deer	have skinny legs
willow acacias	have branches
birds	live in close association with horses
animals	cause diseases
turtles	eat mangroves
cockroaches	give birth to insects
eukaryotes	have more than one rna polymerase
wind	causes waves that travel in the ocean
gases	consist of clouds
many birds	have feathers
enormous jaws	contain teeth
ground substances	 part of jaws
muscular pouches	contain organs
illnesses	affect hearts
diseases	 caused by several different viruses
large birds	eat babies
lichens	grow extremely slowly
succulent cacti	have spines
electrochemical reactions	occur on the surface of an electrode
visible light	 one type of electromagnetic radiation
red algae	 mostly multicellular marine seaweeds
estrogen	stimulates the uterus to grow
sloth bears	hybridise with sun bears
male chimpanzees	avoid eye contact
glands	regulate levels
taxonomy	 the science of classification
bats	leave hibernation sites
heterozygotes	show a general pale yellow-green color
courtship feeding	 used in reproduction
lizards	eat ants
chimpanzees	share habitats
polyps	grow in the intestine
desert animals	have diets
allergen	interferes with digestion
ants	 thin-waisted and have elbowed antennae
turtles	live in islands
animals	carry rabies viruses
carbon dioxide	dissolves readily in the surface oceans
malformations	occur within all plants and animals
biological catalysts	 enzymes
shrews	have the highest metabolism of any mammal
animals	have development
echinoderms	have develop larvae
haploid spores	develop into gametophytes
natural gases	make heat
ferns	grow on windows
perennial herbs	have oval leaves
acid	comes into small intestines
radioactive particles	 minute bits of radioactive materials
sunflowers	grow on plants
sickle cell	 recessivley inherited disease
horses	 animals and they have a brain
boas	eat iguanas
hardy plants	grow in moist places
kidneys	regulate excretion
physiological inhibitors	 normally of the allosteric type
hay fever	 the name given to pollen allergy
plants	grow to height
turtles	 inside oceans
spongy bone	fills the expanded ends of long bones
diets	cause liver diseases
excess potassium	interferes with calcium and magnesium absorption
red phosphorus	 red powder
pigeons	possess glucose
mountain beavers	have stumps
liquid paint	 composed of pigment, resin, and solvent
plants	 provide a surface for microbial colonization
frogs	possess adhesive discs
dogs	communicate with body language and vocalization
hookworms	live in the intestine of infected humans
frogfishes	 employ a chemical attractant
hormones	stimulate enzyme release
veins	carry testosterone
goose barnacles	eat juvenile shrimp
vascular plants	have waxy cuticles
resin acids	 composed of tricyclic diterpenoid carboxylic acids
silicates	contain silicon, oxygen and water
adulthood	 when people form long-lasting romantic relationships
pulsars	slow down with increasing age
oxygen	passes through shells
amino acids	 the basic building blocks of proteins
cancer	can occur in any organ or tissue
rhinos	have natural predators
photosynthesis	requires the chlorophyll molecule
cellular organisms	have membranes
wildlife conservation	aims to halt the loss of species
inguinal hernias	occur most frequently in men
ants	go to holes
black mambas	have no specific predators
water lilies	 adapt to habitats.
plants	grow from shape bulbs
nutrients	contain fertilizer
grass	competes with plants
fuel	contains carbon
cephalopods	have unique abilities which most mollusks lack
