active state space	abbreviated to ass
action divided trough reaction	one
action	past or present
acting to make universe better	good
act	bold
acrylic	plastic
acronyms	very common in computer industry
acre	one of brazilian states
acoustic ceiling	good for playing music
acne medication	smelly
acid rain	polluted and harmful to environment
africa	one of largest continents
acid	fun
acid	dangerous
ace	very high
accuracy	very important to researchers
accounting systems	valuable
accounting	logical
accordian bag	lightweight
accidents	fatal
accident when	unintentional
access to psychiatric treatment	far from universal
absoulut	same as perfect
about ten percent of people	left handed
actors	playing in plays
actors	working in theater
acts of war	only appropriate upon invasion
addiction	bad
aerosolising anthrax spores	difficult and costly
aeroplane	more expensive than c ar
aerobics	great for elderly
aerobic exercise	different than weight training
aerobic excersize	good for heart
advertisments	unreliable
advertisments	true
advertisments	reliable
advertising real estate	not cost effective
advertising panel	objectionable to many people
advertisement in paper	expensive
advertisement	irritating
adventure holidays	popular with young people
adults wtih ocd	more likely to have autistic features
adults with ad	more likely to have ocd features
adults	immature
adults	greedy
adults	elder to kids
adult sea lampreys	shaped like eels
adrienne	staying with kathy evening
adolescents	greedy
adi rifle powders	less temperamental in high pressure loads
address label	easy to tear
address label	affixed to packages
address label	affixed to envelope
all lawyers	human
all life forms	intelligent in own way
apples	red yellow or green
annual wealth tax	feasible
antibiotics	ineffective towards killing virus
anti materiel rifle	abbreviated to amr
anti lock brakes	abs
anthrax toxin receptor	abbreviated to atr
anthrax spores	hardy
anthrax	fatal
anthrax	controlled through animal vaccination programs
antarctic glaciers	accelerating toward sea
another world for biological family	kin
another way to say water	wet
another way to say bob	cold
another good way to burn calories	walking
annual general meeting	abbreviated to agm
antique books	very expensive
anna	nuts
anime	very popular in japan
anime	awesome
animals show teeth when	angry
animals in jungle	scary
animals can reason food	near
animals and plants	alive
animals	territorial
animals	sensitive to higher pitches than humans
animals	poisonous to humans
animals	opaque
animals	nocturnal
anticipation	receptive and open
antique textiles	rare and fragile
all people	innocent until proven guilty
appearance of foods	important to enjoyment
apples	red and green and ripe
apples	green
apples	edible
apples	about as big as baseballs
apple juice	very refreshing
apple juice	refreshing to drink
apple juice	good for health
apple juice	good
apple good if	red and juicy
apple	red or green
apple	opaque
apple	one kind of fruit
appealing looking cat	cute
antisemites believe jews	inferior
aphotograph	one kind of image
aphids	light green
aperson who has allergies	allergic to
apartment	one kind of living quarters
apartment	cheap housing
aome bark	ground and used as spice
anything	rolling with enough pressure
anxiolytic drugs and therapies	very popular
anxiety neurotics	tense irritable and easily upset
anxiety neurosis	more common among introverts
antonyms for derogatory	favorable flattering and complimentary
antlers	shaped like trees
animals	more equal than others
animals	killed and processed for food
animals	immune to poisons
almost all firetrucks	colored red
aluminum	valuable as recyclable
aluminum	recyclable
aluminium	much harder than wood
aluminium	light
altar	sacred
alpha melanocyte stimulating hormone	abbreviated to msh
alot of people	competitive
aloof person	reserved cool and distant
almost all uncles	older than nieces and nephews
almost all metals	solid
almost all liquid metals	hot
almost all games	competitive
almost all books	rectangular
animals	friendly
alligators	cold blooded
alligators	carnivorous
alley	dark
all words	important
all wheel drive	abbreviated to awd
all weasel	belong to
all vegetables	organic
all things have real feelings	alive
all temperatures below zero	cold
all precious stones	expensive
all persons	ill
all people in modern world	programmed to consumers
aluminum powder	flammable
am uncertain if	true
amapa	one of brazilian states
amazonas	one of brazilian states
animals	born small and then get bigger
animals	born and then grow larger
angry people	dangerous
angle grinder	dangerous
anger and hate	very powerful hard to control emotions
anger	unpleasant
andy	nuts
andrew	nuts
andalusian horses	popular in parades
andalusian horses	elegant
anatoly	nuts
anaphalactic shock	fatal if not treated immediately
anankastic personality disorder	synonymous with obsessive compulsive personality disorder
analysis	important to chess players
amway	scary
americans	tense looking for ways to relax
americans	proud of heritage
americans	proud of freedoms
american sports	silly
american people in general	very fond of ketchup
american football	more like rugby than football
american english	different than australian english
american english	different from british english
american cars	low quality
america	dangerous
beans and tortillas	good to eat
beautiful women	cruel
cats	soft
bye	short for goodbye
cajun	en
cai	effective with slower students
caged animals	fierce
cafe	drunk
cadillacs many cadillac	one
cadillacs	expensive
cacophony	harsh discordant sound
caboose	last
cable shape	long and very thin
ca	california
c clamps	handy for mending wood furniture
c	third letter of alphabet
by taking of shoes	likely to hurt feet
cake	false
buzzwords	annoying
buying things on credit	handy
buying requires	willing to sell to
buying lunch in new york city	pretty expensive
buying in bulk	less expensive than buying single items
buying home	frightening
buttons	more than one button
button	round
butting into line	considered rude
butterflies	only alive for few hours
butter	edible
but not all people	right handed
cajun food	good
cake	nice to eat
can realise men	dumb
caller	likely to sing song
can figupon	angry if frowning
can dream peace	possible
can dream future	better
can doubt	real
can ask if	available on tape
camping in wilderness	dangerous
camping	very trying
camping	very fun
camping	enjoyable
calvert social index	abbreviated to csi
calm mind	good
calling long distance	expensive
caligraphy	more than just meaning
cake	spongy
california	west of nevada
california	famous for sunny sandy beaches
calendars	printed material
calculus	more difficult than algebra
calculator	useful in chemistry class
calculator	almost like small computer
calculating things quickly	for
calcium	essential for human life
cakes	sweet
cakes	baked in ovens
cakes	baked in oven
cake	yummy
but mopping	boring
but health	more important than valuables
but	plain
broccoli	green
bubonic plague	fatal
bubbles	very fragile
bubble wrap	soft
brothers male and sisters	female
brother	male
brook	very beautiful
brook	most likely small stream
brook	full of running water
broken machines	worthless and useless unless fixed
broken leg	painful
broken bone	painful
broccoli	very nutritious
british nuclear fuels	abbreviated to bnfl
buss pass	smooth
british call erasers rubbers which	funny to americans
britian	fragile quite like ceramic pottery
bridge	arched to make stronger
bricks	opaque
brick row house	cheap
brick	heavy
bribing	illegal
brian	nuts
brent	nuts
brenda	nuts
breezes	gentle
breathing with	fun
buddists	vegetarian
building	dark
buildings	huge
buildings	small
business plan	similar to receipe
business class seats	more expensive than coach class seats
business class airplane seat	more expensive than other seats
business class airplane seat	more expensive than economy class
business class airplane seat	more expensive than coach class
business awareness	important for successful practice
business activity	subject to litigation
bush	alive
buses	yellow with black stripes
buses	useful for mass transit
buses	crowded during rush hour
bus station	crowded with people
bus coin slot	narrow
burrows	underground
burnt skin	very very painful
burning process	irreversible
burning ants with magnifying glass	cruel and reprehensible
burn injury	very painful
bureau	similar to agency
bunnies	small and furry
bummbel bees	striped in black and yellow
bulls	male
buildings	underground
buildings	tall
buildings	solid
can notice	different
can reason people	violent
breathing	important when person excercing
cars	manufactured in factory
cash	easy to count
case with no reasonable chance of succeeding	frivolous
case of beer	detrimental to health
cartoons	amusing
cars sliding sideways	hard to steer
cars get good gas mileage	better for environment
cars	very expensive to purchase and operate
cars	very expensive
cars	powered by petrol
cars	powered by gasoline
cars	powered by engines
cars	opaque
cars	just plain ugly
cassava plant	sturdy growing well under adverse conditions
cars	for moving between distant places
carrots	vegetables
carrie	nuts
carpets have been vacuumed	clean
carpets	shag
carpets	magic
carpets	handmade and very expensive
carpet	similar to rug
carpet	opaque
carpe diem	latin for seize day
carlsbad	noted for beautiful stalagtites and stalagmites
caring person	considerate of others and emotionally warm
casions	illegal in most states
castanets	lightweight
can reply	wrong
catholic church leaders	insensitive
cats	smart
cats	popular for sweet faces
cats	persian
cats	needy
cats	indifferent to uprisings
cats	independent
cats	hard to understand
cats	good at hiding
cats	fun to watch
cats	dumb
cats	annoying
cats	aggressive
catholic church	lax in punishing pedophile priests
castanets	more common in hispanic countries
catherine havasi	more mobile than ficus plant
caterpillars	pest
catapillars	itchy
cat purrs when	content
cat	thirsty
cat	running after mouse
cat	mammal
cat	difficult to wash in bath
cat	en
casual sex	common in parts of africa
castle	cold and damp
castanets	very uncommon and rare in asia
caring about health	important
care in chosing tools	important
cards	more than one card
candy	messy
capacity to process ideas	important to people
capable person	competent and skillful
cans of paint	available in many differnt sizes
canoes	very unstable
canoes	controlled by oars
canoe	long and skinny
cannonball	heavy
cannonball	explosive
cannon	heavy
candy dandy but liquor	quicker
candy canes	sweet
candy cane	sticky
candles	romantic
cardinal flower	perennial
candles	for light
cancer	very dangerous
canberra and perth	on opposite sides of australia
canal	man made
canadian flag	red and white
canada	north of usa
canada	north of america
canada	located north of united states
can wear clothes	dressy
can state nothing	true
can shout if	angry
can run fast when	young and strong
capital city of arkansas	little rock
capital city of england	london
capitalism	antithetical to democracy
car	big and blue
cardinal flowe	perennial
cardboard boxes	strong and useful
carbon monoxide	poisonous to people
carbon monoxide	poisonous to humans
carbon monoxide	deadly to humans
carbon dioxide	one of components of air
carbon	essential to all known biological life
carbohydrates	good for quick energy boost
caramel apple	sticky
caramel	sticky
car battery	very heavy
car accidents	fatal
car accident	very traumatic
car	slow
car	shiny
car	pushing from behind
car	passing on left
car	painted blue
car	opaque
car	one kind of vehicle
car	new
car	green
car	expensive
car	convenient to own
car	bought and sold
breathing smoke from certain sources	toxic to people
breathing	important for meditation
beauty	more than skin deep
big trucks	useful for transporting cargo
billion nanoseconds	one second
billboards	next to roads
billboard	visible to many people
bill clinton	very stupid
bill	singing in choir
bill	nuts
bikes	very common in asia
bike trails	fun to ride on
bike	stationary
bigots	bad
bigotry	wrong
bigoted people	ignorant to facts
big noses	sexy
biodiversity	important
big explosions	more dangerous than small explosions
big corporations	evil
big buildings	hard to keep cool
big animals	rare around dense human populations
bidets	useful for personal cleansing
bidets	common in france
bicycles	powered by people
bicycles	powered by legs
bicycles	older than cars but last longer
bicycle storage area	empty of bikes
bicycle pumps	low tech
bicycle	fun to ride
billy	nuts
biological weapons	easy to hide
bladder	stretchable
bit	one or zero
blackboards	visible
black whales	born white
black things	hard to see at night
black people	good at basketball
black opal	only black on back
black magic	magic practised for evil purposes
black chocolate	less sweet than milk chocolate
black and white tvs	old
black	considered timeless color
bivvy	short for bivouac bag
bitter things	unpleasant
bits	promiscuous
bistoury	slender
bird	flying fast
bishops	religious
bishop who	working for church
birthdays	happy
birth sickness old age and death	suffering
birdwatching	informational
birds	small
birds	rare
birds	pretty smart
birds	light
birds	cute
bird	rising early
bird	mute
bible paper	very fragile
bgh	illegal in canada
beverage cans taller than	wide
bees	good for crops
being diseased	unpleasant
being confident means	sure
being close to child	important
being clean	important to stay healthy
being autonomous	useful to one who preaches
being afraid of unknown	natural
being afraid	natural
beginning musician	annoying
bega valley in southern nsw	famous for fine cheeses
beets	purple
beestings	painful
bees	important to growing crops
beer	top or bottom fermented
betty	dying
beer	tasty
beer	nice for adult humans
beer	intoxicating
beer	better than tea
beds	mostly for sleeping resting and napping
bedrooms	square
because web	hosted on internet
because of one thing there	another
because of consciousness	limited to senses
because baskets	up high
beauty treatments	fun
beauty salons	popular among women
being dishonest	abhorrent in society
being free	important
being furry	similar to being hairy
being gay	being happy
best things in life	free
best seafood	fresh
benefits	important
beluga caviar	very expensive
below par score	good in golf
bellflower	perennial
bellbottom pants	relaxing
bell	smooth to touch
believe time	circular
belief in oneself	basic in selling
being tall	good for basketball
being shipwrecked	very uncomfortable
being scared sometimes	natural
being rested	necessary for comfort
being punctual	important
being on jury	civic
being on committee	stressful
being naked	fun
being lazy	hazardous to health
being in love	fun
being in court	scary
being helpful	good
being healthy	good
being good sport	rising above failure
being good at sports	important to people
bladder	flexible
blameworthy if	culpable
breathalyser tests whether	drunk
both coffee beans and bobby pins	small
bottom of ocean	cold and dark
bottom of barrel	dark
bottles	recycled when become empty
bottles	colored green
bottle or fluid acrylics	thin enough to squirt
bottle	standing on table
both tennis and aerobics	form of exercise
both onions and pickles	pickled
both horse and refrigerator	white
both grey and common seals	numerous on westray
both exercising and resting	important for good health
both eating breakfast and playing cards	fun in bed
both	informal
bottom of ocean	distant
both	healthy
both	easy to bend
boss	demanding
borders	lacey
border collies	smart
boots	very heavy
boots	ugly
booth	one kind of structure people make
books	written and read
books	wonderful to read
books	very old
books	like new
bottom of ocean	cold and dark and wet
bottom of ocean	very dark
blanket	dark
breaches of confidentiality	difficult to prove
breath of fresh air	nice after resting
breaking	bad
breakfast in bed	pleasant
breakfast	important as source of energy
bread dough	rising well
bread and potatos	both high in carbohydrates
bread	white
bread	rising while bakes
bread	nice to eat
bread	high in carbohydrates
bread	baked in oven
bread	baked at bakery
brass instruments	common in marching bands
boundaries of magnetic field	deformed by another magnetic field
brake lights on vehicle	red
brake lights	red
brain opioids	very important in regulating social emotions
brain	electrical organ
boys never bald unless	ill
boys and girls	different
boxes	opaque
box	good to ship things in
bowling	very fun
bowl	more than cup
bowl	convex down
bow string	elastic
books	important
books	great for kids
books	good for learning new stuff
blouses	bright
boats	only useful on water
boating	peaceful and relaxing
boat	powered by engine
boars	powered by oil
board game	fun
blushing face	red
blush	similar to pink
blurry things	out of focus
bluebirds	blue in color
blueberry	blue
blue collar	manual or industrial
blowjobs	cool
bloodstone	red
books	engaging
blood saussage	rich in iron
blood oranges	red
blood cells	white
blood cells	red
blood and sap	similar in function
blood and sap	similar
blood	tasty
blood	liquid
blood	circulatory fluid
blocker	stupid and highly inaccurate
bleeding heart	perennial
bleach	alkaline
boats	powered by sails
boats	very relaxing when rocking
boats float on water unless there	water inside boat
bob	cold
books	borrowed only if available
book rebel angels	wonderful book about magic
book eldest	book about dragons
book burning	common in repressive regimes
book	made of paper
boob	soft firm and delicious
bonjour	french for hello
bones	harder than other bones
bones	broken if stressed too much
bone joints	flexible
bombers	helpful in big battles
boiling water	very hot
boiling water	hot enough to burn human skin
boiled water	hot liquid
boiled eggs	edible
body	rising from coffin
bodies	unique
bocci	played outside
bobby	nuts
bob dylan	famous for lyrics
bob	singing in choir
bob	short for robert
bob	out of shape
bob	nuts
bob	dying
emotional states	contagious
empathy	vital to human interaction
mastercard	one of many credit cards
interior of earth	hot
internet group membership protocol	abbreviated to igmp
internet control message protocol	abbreviated to icmp
internet connection firewall	abbreviated to icf
internet based training	fast and cheap
internet	useful for doing research
internet	useful
international thermonuclear experimental reactor	abbreviated to iter
international space station	powered by eight large batteries
international space station	abbreviated to iss
international computer driving licence	abbreviated to icdl
international commission on radiological protection	abbreviated to icrp
international atomic energy agency	abbreviated to iaea
intergovernmental panel on climate change	abbreviated to ipcc
interpersonal skills	critical for success
interface definition language	abbreviated to idl
interesting people	fun to write about
interest	rising higher
inter agency procurement service office	abbreviated to iapso
intensive case management	abbreviated to icm
intelligence	important for success
intelligence	admirable
intellectual capital	abbreviated to ic
inteligent people	less likely to believe in god
intel	short for intelligence
integrity	good
integrated services digital network	abbreviated to isdn
internet service provider	abbreviated to isp
interrupting conversation	impolite
iron stain	colored between red or brown
iodine compounds	important in organic chemistry
iron build up in men	detrimental
iron	harder than wood
iron	harder than gold
irish secondary school	equivalent to us high school
iris of eye	colored
iris	perennial
irene	pregnant
ireland	far away from where live
irc	short for internet relay chat
iraq	suspected of secretly creating nuclear weapons
ipod	small
ipad	thin
io	one of moons of jupiter
intersections	dangerous
investing	risky
inventors	smart
invent music or art	sublime
invasion of privacy by governments	evil
intuitive abilities	controlled in right hemisphere
introverted people	quiet
intolerance	bad
intimacy	more frightening than sex
intimacy	incompatible with workaholism
intimacy	desirable
interviewer	trying to sell job
interstellar travel	impossible with current technology
insurance typically covers event and	payable to beneficiary
insurance	intangible
institute for scientific information	abbreviated to isi
inaccurate map	frustrating
influential person	able to persuade others or charismatic
inflation	good
inertial and gravitational masses	equal
industry	en
indoor plumbing	unnatural
indian ocean	south of asia
indian curry	hot
india ink	very black and opaque
indexing few million phrases	straightforward
independence	precious
incest	considered wrong in nearly every society
incense resins	aromatic
in yards trees	growing
instinct to command others	carnivorous bestial and savage
in winter	necessary to wear thicker clothes
in winter	difficult for birds to find food
in winter	cold outside
in united states	illegal to marry two people
in summer snow	very rare
in summer	warm outside
in storm sky	grey
in secondary school teachers	older than students
in sahara	very hot during day
in race many people	running
in prison injury	frequent
in places garbage	recycled into other things
information	undervalued in australia
information	universal
information	unknown to memory banks
information and communications technology	abbreviated to ict
instant ramen	very inexpensive
inside of refrigerator	kept cold
inside of refrigerator	cool
inside of earthplanet	fluid
inside of earth	hot
insects	small
insects	green
innocent people	unaware of lies
inner city of baltimore	rough
innate behaviors	maladaptive in modern world
inland hunting properties	abbreviated to ihp
inks	toxic
ink in pens	red
ink in pens	green
ink in pens	blue
ink in pens	black
ink	more permanent than pencil
ink	inside of pens
ink	difficult to launder out of clothes
injuries	painful
injuries	fatal
inhaled anthrax	rare
ingredients	mixed before cooking
information technology	abbreviated to
information in open mind database	false or inaccurate
iron nuclei	very stable
ironed shirt	smooth
in park	common for people to camp
john can laugh if joke	funny
judge	ruling in court today
judge	responsible for sentencing convicts
judaism	older than christianity
joyous	same as merry
jovial	same as merry
josh	thirsty
jokester	being cute
joke	offensive
joke	good
joke	funny
joint strike fighter	abbreviated to jsf
johnny	nuts
john c wright	author
judges can rule same sex marriages	legal
john	nuts
jogging	one kind of exercise
jogging	one form of exercise
joel	nuts
joe	short
joe	nuts
jobs	very satisfying
job	medical in nature
jo	nuts
jimmy	nuts
jim	nuts
jill	nuts
judges can decide if defendents	innocent or guilty
judges decide what	legal
irony	hard to define
jury decides whether defendant	innocent or guilty
katrina	hurricane name
katie thinks	funny
katie	nuts
karate	similar to tae kwon do
karate	one of martial arts
kansas	flat
justin bieber	hott
justin bieber	candian
justin	nuts
justin	allowed and able to hunt
justice	blind
jury determines if person	guilty of murder
jury decides whether defendant	guilty of accused crime
judo	one of martial arts
jury decides if defendant	guilty or innocent
jury decides if defendant	guilty of crimes
jury can state	innocent
jurors can trust witnesses	truthful
juries decide whether	innocent or guilty
juries	biased
jupiter	famous for red spot
junk food	bad for people to eat
jungles	hot and humid
jungles	hot
jumping from high buildings	dangerous
juice	liquid
jig saw puzzles	fun to put together
jews believe soul	eternal
jews believe god	omniscient
jacket	dark
japanese comics	violent and sexist
japanese cars	renowned for reliability
japanese animation	superior to american animation
japanese and chinese	equivalent
japanese	good
japan	far away from united states
jane	dying
jan brady	jealous of marsha
jails	more than one jail
jaguars	black
jade	green
jacket	worn to keep warm in winter
jack	strong enough to lift truck
jews	waiting for messiah to come
items in public domain	available to all
items	expensive to purchase
item	singular
italy	shaped like boot
italian language	considered one of romance languages
italian food	spicy
italian food	seasoned with spicy herbs
italian cooking	wonderful
italian cooking	one form of cuisine
issues	more complex than classifying animals
isp	short for internet service provider
island	alone in sea of water
jason	dying
jason	nuts
jason	singing in choir
jason robinson	wonderful
jews	people
jewish weddings	different from christian weddings
jewelry	considered beautiful
jew believe god	omnipresent
jet skis	fun to ride on for amusement
jet aircraft turbines	loud
jet aircraft	noisy
jet aircraft	loud
jesus christ	holy to christians
jessie	nuts
jellyfish	hard to see
jelly fish	poisonous
jelly doughnut	sticky
jelly	sticky
jelly	floppy
jello	translucent
jello	soft
jeff	singing in choir
jeff	nuts
jeff	dying
jeeps	red
jeans made of denim	very durable
jeans	comfortable to wear
jazz	innovative and improvisational
jax	fun to play with
in places	illegal to leave pets unneutered
in outdoor air radon concentrations	low
keeping active	healthy to build strong heart muscles
humans	overweight
humans eat when	hungry
humans cannot respond when	dead
humans can respond when	unconscious
humans can question whether	sane
humans can only respond when	alive
humans	very social
humans	very complex
humans	unreliable
humans	terrestrial
humans	sick
humans	reliable
humans	prone to attacking other objects
humans	nostalgic
humans revere objects	important to
humans	nice
humans	native to planet earth
humans	motivated by emotions
humans	more reliable than other humans
humans	more intelligent than dogs
humans	more honest than other humans
humans	moody and irrational
humans	mean
humans	maladjusted to life
humans	less honest than other humans
humans	kind
humans	good in pattern recognition
humans often believe other humans	inferior
humans sometimes	awake
ice cream	cold creamy and sweet
hyperbole	useful in literature
ice balls	harder than snow balls
ice and winters	cold
ice	water turned solid
ice	hard and cold
ice	frozen liquid
ice	frigid
ice	cool
ice	cold to touch
ice	cold
ice	better to drink champagne
hypochondriacs can fear	sick
hypermarket	similar to supermarket
hydrogen peroxide	clear and colorless
humans therefore	ignorant and inferior
hydrgen	flammable
hydraulic walking feet	suitable for large mobile units
hyakugojuuichi	japanese for one hundred and fifty one
hyacinths	colored purple
hutch	placed parallel to table
hurting other people	impossible to avoid in crowded environments
hurt	painful
hunting mountain hogs	frustrating
hunter gatherers	dead serious about war
hunger	uncomfortable
humpback whales	acrobatic
humingbirds	able to hover
humans	funny
humans	friendly
humans	destructive
houses	sold bought owned rented or leased
human beings	animate
human	likely to work in cubicle
human	evil
human	dangerous to life
hug	very nice
however sometimes playing field	muddy
howard abrams	smart
how person dresses himself	important
housework involves washing dishes which	hateful
housework	exhausting
houses	very large
houses	varied
houses	pretty expensive to buy
humans	considered ugly
houses	old
houses	new
houses	empty
housekeepers can mind floor	dirty
house cats	small
house built on landmass	likely to have door
house	susceptible to fire
hotel beds	uncomfortable
hotdogs	tasty
hot women think	cool
hot wax	dangerous
hot water from faucets	heated by electricity
human bodies	alive
human bodies	rich in protein
human body	soft
human body without two ears	abnormal
humans	considered pretty
humans	black
humans	amazing
humans	alive
humanities	helpful to people
humane society international	abbreviated to hsi
human traits	positive or negative
human society	very complex
human societies	monogamous and not
human skin	permeable
human skin	flammable
human relations	fraught with stress strain and disharmony
human persons	very tiny with respect to galaxies
human people	very sensitive to temperature extremes
human nerves	sensitive to sound
human nerves	sensitive to pressure
human nerves	sensitive to light
human muscles	controlled by humans
human motives	complex
human intelligence	exclusive to humans
human eyes	smooth
human eggs	more fragile than cows eggs
human consciousness	emotional
human born	naked
human body without two eyes	abnormal
ice cream	cold and sweet
ice cream	frozen sugary cream
in orchestra second violin	subordinate to first violin
if wash hands	clean
improvements in endgame play	insignificant to average chess player
imprisonment	hazardous
impolite people	rude
impolite people	irritating
implied rules	vague
impasse	difficult to overcome
imamate objects	passive
illusions	fun
illusions	entertaining
illness or injury	frightening
if work	important to know about alt escape
if watch strippers dance tipping	mandatory
if theft discouraged things	less likely to get stolen
in australia migrants	less likely to have psychotic disorders
if tax increased	higher
if tastes good	bad for
if sky	blue whether fine
if ship sinks then	useless
if rotten	brown
if recognize	familiar with
if really know	true
if practices vanity person	evil
if phony	fake
if person evil	good to kill
if people do evil things	evil
if pass out	unconscious
impurities add taste to things	tasteless
in australia pistol club membership	rising
ice cream	good
in general store	likely to find flour
in night moon	shining
in mountains air	pure
in most countries	illegal to sell human organs
in most cases default options	adequate
in many climats summer	warm
in lisp null	only defined for lists
in lisp car	only defined for non null lists
in italy	hot
in harbour boat	safe
in general store	likely to find wood stove
in general store	likely to find salt
in general store	likely to find linens
in general store	likely to find dress material
in australia snakes	most active from october to march
in general store	likely to find checkers
in general store	likely to find checker players
in general store	likely to find candy
in general store	likely to find barrels
in fact	causal
in europe and japan passenger trains	very fast
in drug store	likely to find notepad
in doubles badminton basic service	low
in dark	more probable nobody sees
in countries military service	mandatory
in countries dancing	illegal
in australia voting	compulsory
if pass exam then	happy
if pale	light colored
if own then	ours
ideal weight	heavenly
if battery	flat then does not work
if banana	ripe then yellow
if animal	dead then not living
if acid strong	dangerous
if accountable	responsible for outcome
idle men	divine
ideas simple and others	complex
ideas cheap realization of ideas	valuable
ideas	simple
ideas	intangible
ideas	complex
ideally	free to do as please
idea of corporate crime	unappealing to business elites
if own	ours
idea entrepreneurs	self contained
icy roads	dangerous to drive on
icy drink	refreshing on hot day
icicles	hanging from roof
icicles	cold
iced tea	refreshing
iced drinks	refreshing
icecream	cold and sweet
icecream	cold
ice cube	frozen water
ice cream cone	nice on hot summer day
ice cream	high in calories
if beer	left to stand gets cold
if blowlamp broken	dangerous
if briding and want	telling
if broken	inoperable
if one plans for retirement one	more likely to retire
if murdered	dead
if make movie	yours
if lies thing	evil
if lacks heat	cold
if knife	blunt then not useful
if judgement	clouded then judgement compromised
if human truthful	being trustworthy
if human truthful	being reliable
if human truthful	being honest
if human truthful	being helpful
if human lies	being untrustworthy
if human lies	being unreliable
if human lies	being unhelpful
if human lies	being dishonest
if hot	very warm
if glass contains water	half full
if glass contains vodka	half empty
if fired then	unhappy
if everyone votes same	unanimous
if drunk enough	hard to stay standing
if drugs abuse	fatal
if damage expensive	bad
if commit crime	guilty of crime
if cannot see	blind
kay	overweight
keeping physical locations secret	difficult
hot water bottle	useful on cold winter nights
machine gun	very dangerous
maid of honor	on of bridesmaids
magnifying light	essential to astronomy
magnesium teflon viton	abbreviated to mtv
magnesium	silvery white
magma	liquid rock
magic mushrooms	good after wine
magic	real
magenta	similar to purple
magazine	similar to book
macintosh computer	more expensive than ordinary pc
machines	expensive
machine guns	evil
macadam	like asphalt
mailbox holds mail until	able to retrieve
lynx	feline
lying on hard surface	uncomfortable
lying	immoral
luvox	manufactured in holland
lutefisk	horrible
lunch	good
lumber	manufactured from trees
lullabies	soothing
luggage	en
luck	good or bad
lsd	illegal
low wages	relative
maid of honor	one of bridesmaids
main argument	more important than others
manure	smelly
mamooths	extinct
mankind	intelligent
mankind	friend to robots
mankind	creative
manics	euphoric self confident and full of energy
manhole cover	round
manganese	hard and very brittle
mandolin	similar to guitar
manchester unity australia ltd	abbreviated to manchester unity
management by objectives	abbreviated to mbo
man male and woman	female
man can shout liberty	crucial
man can dream	rich
mammoths	extinct
main series stars	less dense than neutron stars
male homosexuality	innate
malapropism	hilarious
making weird sounds	fun
making things with ones own hands	therapeutic
making patchwork quilt	very relaxing
making friends	fun
making death threats	illegal
making art	challenging and meditative
make correct decisions	good
maintaining risers and treads	important for safety
maintaining peace	important
main traffic artery	likely to experience more traffic accidents
low cost rehabilitation	increasing in poor neighbourhoods
love fervently	more than to appreciate
love chocolate because	very tasty to eat
listening to music	relaxing
living rooms	comfortable
living room	good to watch television in
living by water	wonderful
little fish shaped soy sauce bottles	cute
little blue bird which	likely to fly quickly
little babies	cute
litigation	increasing
literature	romantic
literary character	dynamic
lit matches	dangerous to kittens
lit fireplaces	warm and cozy in wintertime
listening to radio	relaxing and nice
listening to music	fun
love between people	passionate
list of appointments	important to keep
liquor glass	empty
liquids	toxic
liquid water	wet
liquid oxygen	pale blue
liquid nitrogen	cold
liquid	subject to law of gravity
liquid	necessary for swimming
liquid	clear
lips	soft to touch
lions	dangerous to people
lions	agressive animal
living things	alive
lizard	cold blooded
lizards	awake late at night
en	vowel
love	more than sex
love	eternal if real love
love	common between men and women
lotion	sticky
lot of things	both good and bad
lot of knowledge	tacit
lot of baseball hats	red
loss	losing or being lost
losing game of chess	depressing
loose fitting dresses	more comfortable than tight fitting pants
loophole	en
lookout can watch whether	coming
looking alike	one kind of similarity
longevity	interesting
longer than	wide
long term agendas	frustrated by management reshuffles
long rope	very useful
long hair on men	ugly
logon	synonymous with login
logoff	synonymous with logout
logical and linguistic abilities	controlled in left hemisphere
locomotive	one kind of vehicle
local politicians	responsible for municipal animal shelters
lobby	dark
lizards and flowers	both alive
mankind	self destructive
manure	useful
lion	feline
many words	passe
marbles	round
marble	round
marble	porous
marathon runners	old
marathon	one kind of human competition
maranhao	one of brazilian states
maps help people get where	going
maps	important when traveling
maps	helpful to find place
maple syrup	good with pancakes
map	one form of information
many workaholics	most impatient
many vegetables	green
marinara sauce	red
many toyota cars	cheap to buy
many toolboxes	red
many things in life	complex and confusing
many things	only good in moderation
many things	different few wrong
many sweedish people	blond
many swedes	blonde
many sports	competitive
many scupltures	carved from marble
many sauces	ready after simply microwaving
many salad bowls	wooden
many plastic things	recyclable
marijuana	neat
mark form permanent marker	very hard to wash off
many activities at lake	fun
marsupials mammals whose young	born very immature
mastercard	one of many credit card
master	human being
massages	erotic
massage	soothing
massage	relaxing
massachusetts state and	very hard to spell
mass killing	worse than stealing
maryland	south of pennsylvania
mary likes cats john	allergic to cats
mary can say	hungry
mary	singing in choir
mary	nuts
marshmellows	roasted over campfire
marmite	delicious
marshes	muddy
marsh	wet
marsh	very different from desert
marsh	muddy and moist
mars	very very big
mars	reddish colored
mars	different from earth
mars	cold and barren
marriages	very successful
marriage between two women	legal in germany
marmots	wild
marmite	popular in britain
many plastic products	manufactured in city
many persons think cakes	delicious
many personality traits	very related to problems of adaptation
many famous people	dead
many magazines	edited weekly
many machines	powered by internal combution engines
many kittens	white
many humans believe darker colored people	inferior
