organic pesticides	 largely insecticides
titanium oxide	 used extensively in paints
yellow glass	 used for the eyes and nostrils
neurologists	 medical doctors who study the brain
periampullary carcinoids	act differently clinically from the midgut type
pyromancy	 divination by looking into a fire
xerotic skin	 often itchy skin
tonics	 herbs which strengthen the body systems
cryonic suspension	 form of biostasis
arsines	 among the most toxic gases
fluvial landscape	 the landscape formed by rivers
heavy elements	have more neutrons than protons
chitons	typically feed on algae and other organisms
chitons	have eight plates covering the dorsal body
ocular prosthesis	replaces a missing right eye
domestic ferrets	 gregarious, polecats are solitary
positive latitude	 north of the equator
immunogens	have several, overlapping epitopes
immunogens	 antigens
intramural fibroids	can cause pain and premature labor
cancer cachexia	 transmissible in plasma
improper fat	 appetite stimulant
liquid detergents	work on washable textiles
liquid detergents	 usually free of phosphates
surgical excision	 procedure done with a scalpel
external signals	can regulate gene expression
brain activity	 measured in hertz, as is sound
anal cancer	can cause red patches on the anus
bacterial hypersensitivity	causes the skin to become very red
specialized glands	excrete salt through nostrils
methane	 manufactured by the distillation of coal
watercolor	 transparent medium
carcinogenic effects	 usually chronic effects
mitochondrial myopathies	 typically inherited disorders.
dietary tin	affects riboflavin nutriture of the rat
quantitative traits	 characteristics controlled by many genes
anorectal herpes	gives rise to pain, discharge and constipation
electronic records	 public records
sarcolemmal foldings	form many secondary synaptic clefts
social behavior	 inborn behavior
pepsin	digests only protein
geostationary satellites	form a belt around the celestial equator
physical education	 the development of motor skills
tocopherols	 are important in fertility
calcitic limestone	 composed mainly of calcium carbonates
olive leaves	contain protease inhibitors which basically inactivate viruses
digital cameras	use outside sources of light
giant sequoias	 the largest living things on earth
homosexuals	reproduce by molesting boys and younger men
luminous paint	 phosphorescent
echidnas	 monotremes, or egg laying mammals
echidnas	have spines covering their stout bodies
echidnas	live in most australian habitats
yoga breathing	involves learning to breathe deeply and slowly
solid tumors	 angiogenesis-dependent
wool	consists of protein fibers
efficiency	 the ratio of output over input
nucleosomal architecture	regulates competency for crosstalk between promoter domains
tulip bulbs	decline rapidly in shady locations
different organisms	produce different bioluminescent substances
different organisms	live in different habitats
septic tanks	 living systems
freshwater pearls	 either natural color, or dyed
cosmic microorganisms	can change the evolution of earth's species
expansions	 the periods between recessions
injectable substances	can cause allergic reactions
fiberoptic cables	 synapse
halogenated ethers	 an important class of inhalation anesthetic
brook trout	 cold water fish
visualization	 the visual representation of information
hunter syndrome	 inherited as an x-linked disease
antibacterial antibiotics	 useful when secondary bacterial infections occur
colour tone	 the quality of colour
water baptism	 the immersion in water
inhibitory neurons	 necessary for stabilizing the electrical activity
nocturnal lizards	have slit pupils, others are round
wood polishes	contain phenol which causes cancer in animals
wood polishes	contain phenol which causes cancer in animals
mild leukocytosis	correlates with bacterial, fungal, and chlamydial infections
deadly poisons	act by damaging important enzymes
valence	 the combining power of an atom
geopathic stress	 caused by negative earth energies
inorganic sulfur	 necessary for sulfation conjugation activity
testosterone derivatives	 the most potent and androgenic
pulmonary disease	can cause right ventricular hypertrophy and failure
elephant brains	 three times human size
italian sodas	 methotrexate
enterovirus infections	 occasionally medical emergencies
partial epilepsy	affects only one part of the brain
ocean life	contains whales, seals, penguins and dolphins
walnuts	contain no cholesterol
psychological stress	 fear stress
wildlife	 free-roaming vertebrate animals
organic evolution	refers to changes in populations
fire flies	 use light to locate mates.
iron sulfate	reduces alkalinity and adds iron
nonkinetochore fibers	overlap andinteract with each other
sign processes	penetrate the entire body of an organism
information technology	deals with processing, transmitting and displaying information
chronic obstruction	leads to the compromise of renal function
newborn infants	do breath through the nose
pilocarpine	 direct-acting cholinergic agonist
power stations	denature the enzymes of aquatic organisms
cot death	 caused by environmental poisoning
herpesvirus genomes	exist as a mixture of four isomers
reproductive toxins	can affect both men and women
pure aluminium	 soft lightweight metal
poodles	have four legs
sewerage	 the system to carry away sewage
rotational processes	involve molecules and occur with microwaves
magnetic storms	circulate the atmospheric gasses
grapes	have two primary acids tartic and malic
piezoelectric elements	 sensitive to temperature changes
clinical oncologists	 the physicians who treat cancer patients
double bond	means two pair of electrons are shared
calcium regulation	 crucial within the body
ecological forestry	 forestry by adaptation to nature
sunscreen chemicals	protect the skin against ultraviolet radiation
strong solvents	 corrosive to skin
greenhouse	 phenomenon of the atmosphere
vaccinated animals	carry the same antibodies as the sick
communication	 the medium in which attention grows
communication	 the transmission or exchange of information
communication	 the transfer of knowledge and information
communication	 the giving or exchanging of information
grey squirrels	 non-territorial
climatology	 the study of atmospheric phenomena
colour differences	represent chemical differences in the nebula
propagation	 the production of new plants
watery stools	occur in diarrhoea
bull moose	grow antlers
intravenous chemotherapy	 given through a vein
natural silver	contains two stable isotopes
drinking water	 made of ice, melting it
secondary headache	 caused by an underlying medical condition
swallowing syncope	can accompany diseases of the esophagus
physical energy	 function of wellness and health
physical energy	 dispersed into the universe
electroformed copper	oxidizes quickly when left in the air
electron carriers	accept and release protons along with electrons
neonatal pigs	have an underdeveloped immune system
fastballs	develop arm strength by building arm muscles
consanguinity	 relationship by blood
assassin bugs	 generalist predators in gardens and fields
colour of skin	 controlled by genes
chromosomal damage	can cause birth defects, including mental retardation
dimensions	 the size of an image
methyl mercury	can damage the central nervous system
rotational nystagmus	occurs while the person is spinning
grain products	contain carbohydrates, vitamins, iron, and fiber
grain products	contain carbohydrates, vitamins iron, and fiber
lightweight tonnage	 the weight of the ship itself
hemopoiesis	begins with hemocytoblasts
athletic amenorrhea	 caused by endurance training
monotheism	 the belief in one god
solid brass	 used to produce a gold appearance
organophosphorous insecticides	 much less persistent than organochlorines
canopy conductance	controls soil water loss by evapotranspiration
white alligators	can survive only in captivity
razor shells	live in the sand
numerous enzymes	catalyse specific reactions
black people	 people who died by fire
fingernail clams	 closely related to the asian clams
olive baboons	 active during the day
whitetails	 hiders
photographic processing	 chemical process
visual artists	 painters, photographers, and sculptors
xanthogranulomatous pyelonephritis	 type of chronic pyelonephritis
testicular sperm	leave the testis through the rete testis
liquid seaweed	contains many micronutrients
robots	 computer controlled devices
insect blood	 greenish, yellowish, or colorless
insect blood	 greenish, yellowish or colorless
mesons	 quark-antiquark pairs
mesons	 combinations of two quarks
mesons	 are bosons
scyphozoans	originate from small attached reproductive polyps
adrenergic function	makes the heart go faster
nonspecific defenses	rely on phagocytosis to fight infection
native azaleas	lose their leaves in winter
dense fibers	protect mammalian sperm against damage
pioneer species	consist of a variety of annual plants
aortic insufficiency	implies abnormal function of the aortic valve
paraldehyde	crosses the placenta
lighter foods	 foods that carry a higher vibration
dense bodies	 contain calcium, serotonin, adenine nucleotides, etc.
delirium	 reversible, even in advanced illness
delirium	occurs, commonly, in persons with dementia
unlimited growth	 the mode of the cancer cell
artifacts	 material objects made by humans
artifacts	 objects made or modified by humans
attention	 neurological process
noradrenergic activity	affects nicotine withdrawal
biological classifications	indicate how organisms are related
anthropology	 the study of human behavior
resistant bacteria	multiply when non-resistant bacteria die
information processing	 concerned with memory and learning
psychic ability	 gift from spirit
beverages	containing caffeine stimulate the flow of urine
beverages	 soft drinks and juices
visual synchrony	affects binding and segmentation in perception
endodermal cells	can lead to solute exclusion or concentration
rice glue	 made by boiling ground rice
high voltage	breaks the two atoms of oxygen apart
yellow spheres	 clusters and groups of galaxies
volcanology	 the scientific study of volcanic phenomena
volcanology	 the study of volcanoes
seat belts	work with air bags to protect occupants
seat belts	 the difference between life and death
arable land	 land that is farmable
iodine tablets	help sterilize drinking water
grits	 small broken grains of corn
small arteries	 limit blood flow.
stable substances	 combinations of atoms
charcoal irons	 self-heating devices
personalty	 the property owned by individual persons
stable nitrogen	has seven protons and seven neutrons
immunosuppressor	detects polymeric forms of haptoglobin
altostratus clouds	 middle level clouds
different gases	emit and absorb at different characteristic wavelengths
epidemiologists	 scientists who track trends in diseases
stupas	 buddhist monuments that often contain relics
acute salpingitis	 of infectious etiology
ventral roots	carry motor fibers, both somatic and visceral
increased pressure	increases the solubility of gases in liquids
tips	 integral membrane proteins in the tonoplast
household waste	 used to generate cooking gas
ornithomimids	 the so-called ostrich dinosaurs
robust oils	 hazelnut, walnut, or olive oil
acetal copolymers	have excellent resistance to chemicals and solvents
chest compressions	replace the heartbeat when it has stopped
corn oil	has fewer monounsaturated fats and more polyunstaturates
cirques	 amphitheater-like basins carved by cirque glaciers
cell organelles	 hypertrophic
cities	 places of buildings and people.
primary sulphides	 pyrite, chalcopyrite and molybdenite
gene regulation	 studied by the use of ribozymes
vaporized minerals	condense when they meet cooler surroundings
thermal emission	comes from gas clouds stars and planets
american goldfinches	feed on seeds from purple coneflowers
d bonds	 bonds that are unrated
hydrops	fetalis results from four alpha-chain gene deletions
psychic awareness	increases when stress and fear decrease
gasoline engines	intake both air and fuel into cylinders
timing	 coordination of mind and body
predaceous mites	can drastically reduce spider mite infestations
sexual conflict	promotes speciation in insects
raw materials	 materials used up in production
milanese mesh	 used to make necklaces and bracelets
c groups	 in the same posn as cytidine
bacterial enterotoxins	possess similar enzymatic activities
yellow food	 motor stimulant
radical surgery	describes the removal of the reproductive organs
carboxyl groups	 able to dissociate
effervescence	indicates the presence of carbonate
different viruses	can infect plants
octane	measures a fuel's resistance to engine knock
pubic hair	 kind of terminal hair type
risk	 the relationship between toxicity and exposure
nerve injury	can result involving the olfactory nerves
sociology	 the scientific study of human interaction
sociology	 the scientific study of social interaction
herbal plants	repel insects, such as thyme and garlic
sexual desire	 libido
sexual desire	 the motivation for sexual aggression
chisels	 wood-cutting tools
extrinsic mechanisms	involve cell-cell communication
mild hypothermia	 characterized by controllable shivering
freedom of speech	 the freedom to communicate with others
toxic torts	 injuries caused by toxic substances
secondary consumers	 animals that eat primary consumers
dronabinol	passes into breast milk
meiotic errors	lead to chromosome aneuploidy
corrective surgery	 used to reconstruct the external genitalia
wingless forms	 large, usually black, ants
feeling	 the awareness through physical sensations
chronic dehydration	can cause symptoms that mimic disease
bible baptism	 immersion in water
squint	 condition with misalignment of eyes
creatinine reabsorption	occurs with very low urine flow rates
hematologic dissemination	occurs from the lymph nodes
actuators	 devices designed to create motion
blebs	 appear on the cell surface
goldenrod	 plant that generates activity
goldenrod	 pollinated by insects
fluorescence microscopy	 used to examine staining
commercial licorice	 dried underground stem and root
dark blue	 the color of love and joy
phalaropes	 visual hunters
vegetarian cheese	 produced using microbial or fungal enzymes
oral pathologists	treat diseases of the mouth
insect diversity	 measure of ecosystem health
different cells	have different functions in the body
fat tissue	has a limited capacity to absorb alcohol
food spoilage	 due to enzyme action upon food
chemopreventive agents	 drugs
muscular fitness	includes strength, muscle endurance, and flexibility
physical therapy	 used for muscle training and exercising
physical therapy	 used to heal the body
distant metastasis	 via blood vessels
coelenterates	 jellyfish, corals, and sea anemones
vasoactive peptide	agonists and antagonists
coffee bushes	grow directly under the sun
financial disorders	 money-related emotional problems
specular hematite	 gray and has metallic luster
artillery shells	 long tubes loaded with pyrotechnic balls
arm size	 the number of measured inches
clear urine	 sign of being well hydrated
metal halides	 generally highly soluble
engine exhausts	contain thousands of gaseous and particulate substances
mafic rocks	 lighter in color than felsic rocks
mafic rocks	contain more silica than felsic rocks
light brightness	 measured in lux
commercial fertilizers	contain phosphorus, a major water pollutant
commercial fertilizers	 a source of nitrates
printers	 the physical devices which generate output
red pandas	feed mainly on bamboo, fruits and acorns
malnourishment	leads to immune suppression
medical disability	includes personal illness, injury, and incapacitation
amortization	 the death penalty
german roaches	 inside bugs
arm strength	 the ability to throw the ball
atomic nucleus	contains one or more protons
seasonal rhythms	occur in milk and egg production
drosophila development	pulls the strings of the cell cycle
episodic evolution	mediates interspecies transfer of a murine coronavirus
vertical polarisation	 when the electric field is vertical
residuum	 transported parent material
wild ginseng	 the tiger of the plant world
sterile water	 used to cleanse or flush wounds
pituitary dwarfism	 rare disease
chronic ulcers	have chronic granulation tissue at the base
electric eyes	can also measure amounts of light
fruit trees	bear flowers on short fruit spurs
pelvic bones	 sclerotic but with normal contours
effective metals	 chromium, nickel, and titanium
gem stones	 hard minerals
thermoplastics	 like wax
thermoplastics	become soft and melt at elevated temperatures
lawns	fertilize the lawn, trees, and perennials
sacraments	 infant baptism and communion
sacraments	 rituals that are highly symbolic
terrapins	 freshwater turtles
terrapins	 reptiles, as are all turtles
indinavir capsules	 sensitive to moisture
wild plants	 allopolyploids
conjugative transposons	can mobilize plasmids from the host cell
stinging insects	 beneficial to man
stinging insects	prefer dark colors
microbial growth	 surface phenomenon
vitrectomy	means to remove the vitreous humor
fox terriers	breed fox terrier puppies
jellyfishes	undergo a complex life cycle
jellyfish	consist entirely of soft body tissues
jellyfish	live in all the world's oceans
jellyfish	have stinging tentacles
jellyfishes	 have sensory cells and contractile cells
jellyfish	have frilly oral arms around the mouth
sunglasses	help the eyes adapt to bright conditions
rectal temperature	rises with level of activity
large subunit	catalyzes peptide bond formation
isocapnic hyperpnea	accelerates carbon monoxide elimination
cytal solution	 combination of mannitol and sorbitol
mycosis	fungoides metastatic to the orbit
oncologists	 doctors specially trained to treat cancer
eggplants	 delectable vegetables
evolutionary fitness	 measured in terms of reproductive success
enteroviral myocarditis	 relatively benign condition in adults
immersion	 the transition from bodyspace to cyberspace
starlings	feed their young entirely on insects
common antioxidants	 vitamin c and zinc
bobolinks	nest in hayfields and meadows
heated metals	tend to oxidize rapidly
shadow puppets	 translucent figures colored in with paints
adult swordfish	have neither teeth nor scales
jonquils	 short-trumpet narcissuses
disintegration	 the way the tablet breaks down
fatherhood	 from conception to birth to adulthood
aspirins	contain five grains per tablet
aposematic coloration	occurs in both target and mimic species
interest	 the price of money
diluted oil	 used to massage aching muscles
hawaiian shirts	 mens' clothing items
paradoxical embolism	 rare cause of myocardial infarction
rocket engines	 reaction engines
hypertensive crisis	occurs once organs are damaged
inhaled steroids	 available in aerosols much like beta-agonists
visual hallucinations	 abnormal
mudras	 hand gestures which signify ceratin actions
different tissues	have a different constellations of hormone receptors
iodine content	 higher in onions and asparagus
organic acidemias	can cause hypoglycemia, but with ketoacidosis
human babies	 can swim from the moment of birth.
power washing	 used to clean outdoor surfaces
capital accumulation	 how countries generate real wealth
witchcraft	 the art of worship
regenerative repeaters	 complex opto-electronic devices
divergent boundaries	 places where plates pull apart.
earthly latitude	 declination on the celestial sphere
clementine	 band from estonia
vital force	 inherent in the organ or organism
penile length	 measure of masculinity
thermal ionization	 used for elemental or refractory materials
magnolias	have large, stiff, bright dark green leaves
magnolias	have follicular fruit
magnolias	have very large leaves
magnolias	can be large trees or small shrubs
archery	 olympic sport
vine maple	 ornamental shrub used in landscaping
blood parrots	 a hybrid of two cichlids species
omnivorous diet	includes plants, insects, and mollusks
vocalization	 secondary use of the respiratory tract
improper nutrition	causes stress in the body
rhinosporidiosis	 characterized by bleeding polyps
mangabeys	belong to the family cercopithicidae
furred animals	produce allergen in urine, saliva and dander
pomology	 the science of growing fruit crops
lepidopterans	 an important component of biological diversity
underarm deodorants	can cause cancer
cardiac development	requires activation of can-dependent transcriptional pathways
different vertebrates	have different numbers of nodal-related genes
dietary copper	influences reproductive efficiency of queens
manganese oxides	create black stains in all climates
thermal expansion	results from daily cycle of temperature change
psychotic illnesses	have a physical or emotional cause
mouthparts	 for chewing with sickle-like mandibles
retroviral recombinations	occur during minus-strand dna synthesis
stress inoculation	ssociated with giving people information
chrysoberyl	 very hard, and durable gemstone
cold exposure	regulates the renin-angiotensin system
guns	 weapons designed to kill
tape	 used as the medium of storage
social stress	induces glucocorticoid resistance in macrophages
social stress	induces glucocorticoid resistance in subordinate animals
inorganic phase	 hydroxyapatite, the organic is mainly collagen
deacons	 clergy who can be married
mechanical waves	transfer energy through matter called the medium
natural breathing	 the province of children and animals
personal income	 the flow of capital
idolatry	 the phenomenon of worshipping idols
idolatry	 the worship of self
orthognathic surgery	means surgery of the jawbones
databases	 electronic repositories of information
organic layers	contain free carbonates
fuel additives	supply the extra oxygen for oxygenated gasolines
modal period	 the period of maximum wave energy
hydrotherapy	increases relaxation by supporting tense muscles
several nutrients	 antioxidants
laminar flow	occurs when viscous forces predominate
harpy eagles	 very large birds
heavy molecules	diffuse more slowly than light molecules
vestibular dysfunction	 feature of certain developmental disabilities
coronary disease	 the result of blocked arteries
names	 persons, places, and things
tendon sheaths	surround some tendons
carbaryl insecticide	 labeled for fruit thinning
melanin biosynthesis	requires a number of enzymatic reactions
overwash sand	 light in color
homocysteine concentrations	rise with falling renal function
homocysteine concentrations	 higher in men than women
different chromosomes	contain different genes
tumor suppressors	check cell-cycle progression
acute hypotension	 the result of circulatory shock
praseodymium oxide	mong the most refractory substances known
staminal filaments	connate
polio	starts with fever and muscle pain
renal infections	develop in the medulla
renal infection	decreases ability to concentrate
chocolate chips	 small bits of milk chocolate
timberline	 the area where trees stop growing
uterine inflammation	can also cause infertility
child labour	 caused by poverty
liquid capacity	 the tank volume below the outlet
human cancers	 a type called carcinomas
viniculture	 the study of grapes
alcohol groups	require a stronger oxidizing agent than aldehydes
copper slag	 by-product from copper smelting
real numbers	 numbers on the number line
thermal cycling	 process that enables molecular enhancement
propylthiouracil	produces agranulocytosis, which can develop rather quickly
adenovirus infections	 common in all age groups
veterinarians	vaccinate and sterilize every cat
healing	 the ability to change consciousness
subaquatic plants	provide habitat for the insects ducklings eat
otogenic abscesses	 usually mixed anaerobic and aerobic
demographics	 the statistical characteristics of a population
computation	 the mechanical manipulation of symbols
computation	 the mechanical manipulation of symbols
domestic sheep	live worldwide in association with humans
paleoclimatology	 the study of past climate
coral formations	occur in tropical and subtropical waters
healthy emotions	 energy in motion
sinus tracts	develop as the lesion grows
cyclic pathways	occur in many different metabolic reaction schemes
behavioral changes	occur during premature puberty
biological yield	refers to total plant dry matter production
gynecologists	diagnose and treat medical problems of women
ale yeasts	vary in cell morphology
extreme halophiles	live in high salt ponds
unicellular algae	 haploid but diatoms are diploid
hydromancy	 divination by water
striated muscle	 extreme example of cytoskeletal architecture
free water	exists on the crystal surface
free water	 necessary for spore germination and infection
medical doctors	 specialists in pharmacology and surgery
triten phosphors	provide attractive, high color rendering blue-white light
faecal incontinence	affects men and women of all ages
carnations	thrive in full sun
carnations	 a face flower
archetypes	 internal forces that influence the psyche
primary force	 generated involuntarily by uterine muscle contractions
clean dirt	 the waste products of the fish
mutation rate	 the probability of mutation occurring
internal waves	occur in both liquid and gaseous phases
fat supplements	contain long chain fatty acids
neurotic anxiety	tends to immobilize people
heavy atoms	tend to be radioactive
mountain ranges	affect weather patterns, rainfall, and temperatures
roads	 the arteries of life
scriptural baptism	 believers' baptism
relationships	 the links between people and groups
physical agents	 heat, light, ionizing radiation, and filtration
retail trade	 the selling of products to consumers
titanium metal	 considered to be physiologically inert
firewalls	 electronic security screens
corrosion resistance	 function of thickness
synaptic activity	can modify l-type channels
cognitive impairment	 present in delirium and dementia
individual viruses	multiply and kill immune system cells
fentanyl clearance	 decreased in the elderly
subepidermal blister	occurs between the dermis and the epidermis
avocado plants	grow rapidly
kimberlites	 famous for containing diamonds
flytraps	spin when no creatures can be infected
fluorescent microscopy	confirms that lucigenin is concentrated by mitochondria
laundry detergents	contain enzymes to aid in removing stains
stellar spectra	 dark line spectra
dasyurids	 small to medium in size
dynamics	 the study of bodies in motion
viral pathogens	trigger apoptotic events
linear motion	 motion in a straight line
ganglionic coalescence	occurs chiefly in the cervical trunk
cracks	allow germs to enter and cause infection
thermopiles	 the oldest organisms
plunder	 the taking of property by force
local anaesthesia	 infiltrated on and around the vein
immature mantispids	feed on spider egg masses
onagers	 animals much like donkeys
industrial lubricants	 potential hazardous wastes
embryologists	study the developments processes of organisms
few plants	develop roots as rapidly as chrysanthemums
huckleberries	 very high in carbohydrates.
triangles	 three-sided polygons
triangles	 polygons of three sides
vegetable elements	absorb mineral elements, animals absorb plant elements
immature condors	have dark heads, necks and wing undersides
asthmatics	suffer from narrowing of the bronchial tubes
hemorrhoidectomy	 one method of treating hemorrhoids
chestnuts	 fresh produce
rheology	 the study of how materials flow
economic inequality	 related to poorer health
simple molecules	form, move, and break apart
signal transducers	control morphological development
reciprocal behaviors	 reactions that compete with each other
cartouche	consists of leaves and flowers
adenoviral vectors	enter the brain
stimulant laxatives	 useful for acute simple constipation
protein design	 the construction of entirely novel proteins
cinnamon sticks	 simply pieces of tree bark
tropical earwigs	 brightly colored and carnivorous, even cannibalistic
titanium alloy	 used in compressors for aircraft engines
mutant oncogenes	release cells from normal growth controls
climatic conditions	control soil temperature fluctuations during the year
hard iron	 used in permanent magnets
mankind	consists of body, soul, and spirit
gonadal ridges	differentiate into either testes or ovaries a
ebony	refers to the heartwood of various species
telomere length	predicts the replicative capacity of human fibroblasts
mild astringents	promote the tightening of pores
amazons	 medium to large birds
fleshy roots	act as water-storage organs
blastomeres	move relative to one another
hemp fiber	 used for textiles, rope, and paper
dendritic salt	absorbs quickly, releasing the absorbed oils
cinnamon	 powdered and used in cooking
ambient aerosols	contain hundreds of chemical species
terrestrial planets	have iron cores and rocky surfaces
growth promoters	 usually plant hormones
self control	 birth control
frothy spittle	 found on deformed leaves and fruit
calcaneal inversion	 component of subtalar supination
human languages	 systems of symbols
aprons	 worn to protect clothing
tropical mantids	have bodies flattened and shaped like leaves
degenerative changes	 primarily in the photoreceptor layer
canthaxanthin deposits	can exist unilaterally in a normal retina
aphid species	undergo sexual reproduction and deposit eggs
organosilicon surfactants	 a new class of surfactants
chronic seizures	increase glucose transporter abundance in rat brain
radioactive zircon	 characterized by rounded crystal faces
parietal hours	 twenty-four hours per day every day
mineral acids	remove oxidation
nonmotile organisms	produce growth only in and along stab
absorption of light	 specific for different chlorophylls
pedology	 the study of soils
skin contact	causes eczematous dermatitis in humans
epithelial transport	occurs through a number of processes
negative charges	 sinks of electric field
emotional conditions	affect physical health
chlorophyll fluorescence	can quench at high concentrations
australian wool	 found in indian textiles
mycoplasma arthritis	 rare in piglets
conservation	 the reduction of energy consumption
harmony	supplies amino acids, minerals, antioxidants, and carbohydrates
bog birch	 deciduous shrub
reactive chemicals	liberate toxic fumes or gases
huskies	 medium-sized dogs.
compulsive rituals	 repetitive thoughts or acts
fossorial forms	 diggers, usually living in burrows
physical movement	 linked to mental motion
tube sponges	 well known for very varied coloration
communication satellites	 microwave relay stations in the sky
natural processes	convert pollutants to microorganisms
anionic histamine	impedes higher brain functions
values	 beliefs that guide behaviors
life insurance	 insurance on human lives
life insurance	 protection for the living
technology	 the knowledge of making things
vaginal conditions	can change over the menstrual cycle
confinement	 the physical restraint of a person
ruptured aneurysms	 common causes of hemorrhagic strokes
bone tumors	 rare during pregnancy
ecf pulp	refers to pulp bleached without chlorine gas
microbial populations	increase until nutrients are exhausted
large dogs	consume mass quantities of food
good nutrition	 important for healthy teeth and gums
good nutrition	means eating a balanced, healthy diet
amoebic meningoencephalitis	can occur in healthy patients
dipteran pests	 diverse in biology and behaviour
cockleburs	 members of the compositae
environmental factors	influence the habitat of organisms
late disease	can cause heart, joint or brain infection
shepherds	 men who care for sheep
shepherds	 people who care for sheep
virus infection	can drastically alter plasma membranes
quartz lighting	 type of incandescent lighting
infrared wavelengths	 invisible and produce heat
acidic materials	 corrosive to human tissue
legal characters	 letters, digits, and the hyphen
silicate glass	 transparent to uv radiation
young spiders	mature to adults in about one year
benedictine liqueur	 flavored with thyme
female rays	carry fertilized eggs inside their bodies
reproductive barriers	prevent interbreeding between closely related species
oriental lilies	 the last to bloom in summer.
oriental lilies	 bloom naturally in late summer.
hydrostatic skeletons	consist of fluid-filled closed chambers
vegetable adhesives	 soluble or dispersive in water
moons	 smaller bodies that revolve around planets
immunoglobulin attack	 followed by phagocytosis and mucous expectoration
russian thistle	 annual weed, reproducing by seeds
alexandrian eagles	tend to have an arched back
hydrologists	 scientists who study water
oral decongestants	can cause an increase in blood pressure
pressure gradients	arise from differences in temperature
leukotriene agents	can interact with other medications
aerial dispersion	 mainly by squirrels
agricultural products	 grains, vegetables, and livestock
physiological inhibitors	 normally of the allosteric type
commercial bonds	 long-term debts issued by corporations
dalmatians	shed little tiny hairs all year long
caterpillar eyes	can only detect light vs dark
iron levels	fluctuate dramatically in young children, especially newborns
flaviviruses	have different tissue tropism
ant diets	vary by species and time of year
prosthetists	plan, make and fit artificial limbs
gluttony	often causes indigestion
biological changes	can affect cognition, which can affect behaviour
artificial trees	contain non-biodegradable plastics and metals
geomancy	 divination by examining the earth
acoustic trauma	 form of occupational hearing loss
long toenails	cause pain and difficulty in walking
automobile traffic	 the reptile on wheels
cellular circuits	know the difference between antigens and antibodies
lambda phage	 called a transducing phage
spotted wilt	 virus spread by thrips
psychosexual development	 that of a normal female
flanges	 surface ground
nonphotosynthetic species	 phagotrophic or osmotrophic
sniffers	 devices that capture network packets
wood dust	absorbs moisture and aids rust
capotes	 long coats made of wool, usually
uterine polyps	can cause irregular or heavy menstrual bleeding
obedience	 the ability to hear
angle of view	 the angle that the lens sees
hues	 modifications of color such as orangish-red
pyrotechnics	produce irritating and obscuring smoke
negative motivation	 caused by negative affect and congnition
silver maple	 fast growing, weak wooded tree
peat moss	 devoid of nutrients
control of access	 the methamphetamine of media
residual strength	 the strength of a liquefied soil
gene arrangement	 colinear between human and mouse
venous return	leads to filling of the heart
perinatologists	 obstetricians who specialize in high-risk pregnancies
aromatic amines	have many sources
rapid ejaculation	 caused by too much arousal
illiterates	 oral communicators
matrix material	surrounds cellular structures
vacuum pumps	 electrically powered apparatus
vestigial structures	 evidence of an organism's evolutionary history
alpha	 state of light relaxation
polymer clay	 plastic
native hens	 water hens and live in swamps
eternal fire	means burning until consumed
chestnuts	 fresh produce
osteolysis	 the major cause of implant failure
ice caps	 smaller, non-valley glaciers
ordinary water	 conductor of electricity
fat burners	 herbal supplements
seigniorage	 the revenue gained by issuing currency
peripheral tumors	appear as discrete nodules
special muscles	squirt the sperm into the vagina
traditionalism	 the dead faith of living people
creatinine clearance	 critical factor in opioid clearance
maternal deprivation	induces neuronal death
companion cells	help transfer carbohydrates
antiviral agents	 members of the antimetabolite family
homosexuality	bnormal, unnatural behavior
homosexuality	affects men, women and children
spirits	 beings from outside of the world
extra calcium	 important for maintaining strong bones
tunnel vision	 sign of hypoxia
reproductive hazards	cause miscarriages and birth defects
ethnicity	affects the postprandial regulation of glycogenolysis
vibrato	 tremulous or pulsating musical tone
moderate obesity	ssociated with increased sickness and death
basaltic lava	 one type of magma
sea birds	have salt glands too
v o	 the vertex of the paraboloid
impact craters	document external effects on a planet's surface
macro viruses	 non-resident viruses
genetic damage	 distinguishing feature of cancer cells
normocytic anemia	 blood problem
crustaceans	 shellfish that have an external skeleton
crustaceans	have two pair of antennae
crustaceans	have a head and abdomen
crustaceans	have biramous appendages
crustaceans	can molt and shed their shells
crustaceans	respire via gills
crustaceans	have appendages that vary in number
crustaceans	, like insects, arthropods
crustaceans	live in fresh or salt water
crustaceans	 significant parasites of other aquatic organisms
crustaceans	 dioecious
tropical diseases	involve the urogenital organs
convergent zones	 where surface waters sinks
spine fractures	cause stooped posture and backbone deformities
brook lamprey	have long, wormlike bodies
outdated tetracycline	 highly toxic to the kidneys
oil spills	kill plants and animals by preventing respiration
european ospreys	spend the winter in africa
accommodation	 optical change in the eye
withered plants	produce fruit
baby penguins	 chicks
dye lasers	use liquid organic dyes
piperazine	works by paralyzing the worms
ethernet	 used to network computers together
ethernet	 high-speed connection to the internet
electrolytic capacitors	have a positive and a negative side
photorefractive materials	combine photoconductivity and the electro-optic effect
insect pollination	 essential to production of many crops
artemisia	 dried pulverized and formed into shapes
artemisias	 silver-leaved with nondescript flowers
inoculants	provide the legume seeds with nitrogen-fixing bacteria
oxygenated hemoglobin	 diamagnetic while deoxygenated hemoglobin is paramagnetic
medlars	cause excessive urine and constipation
genome degradation	 established biochemical marker of apoptosis
vesicular breath	sounds in all lung fields
vesicular breath	sounds throughout peripheral lung fields
dagger nematode	causes gall formation on root tips
unburned hydrocarbons	 a source of air pollution
