mass killing	has property	worse than stealing	1.0
maryland	has property	south of pennsylvania	1.0
mary likes cats john	has property	allergic to cats	1.0
mary can say	has property	hungry	1.0
mary	has property	singing in choir	1.0
mary	has property	nuts	1.0
marshmellows	has property	roasted over campfire	1.0
marmite	has property	delicious	1.0
marshes	has property	muddy	1.0
marsh	has property	wet	1.0
marsh	has property	very different from desert	1.0
marsh	has property	muddy and moist	1.0
mars	has property	very very big	1.0
mars	has property	reddish colored	1.0
mars	has property	different from earth	1.0
mars	has property	cold and barren	1.0
marriages	has property	very successful	1.0
marriage between two women	has property	legal in germany	1.0
marmots	has property	wild	1.0
marmite	has property	popular in britain	1.0
many plastic products	has property	manufactured in city	1.0
many persons think cakes	has property	delicious	1.0
many personality traits	has property	very related to problems of adaptation	1.0
many famous people	has property	dead	1.0
many magazines	has property	edited weekly	1.0
many machines	has property	powered by internal combution engines	1.0
many kittens	has property	white	1.0
many humans believe darker colored people	has property	inferior	1.0
many humans	has property	very concerned about how things look	1.0
many humans	has property	trying to live simply	1.0
many humans	has property	trying to consume less	1.0
many humans	has property	evil	1.0
many hats contain logos which	has property	esoteric in nature	1.0
many golf courses	has property	scenic	1.0
many games	has property	competitive or cooperative	1.0
many fruits and vegetables	has property	edible	1.0
many domestic ducks	has property	white in color	1.0
many peoplethink cheeses	has property	delicious	1.0
many dogs	has property	very friendly toward people	1.0
many different kinds of pictures	has property	available on net	1.0
many countries near equator	has property	very hot	1.0
many chemicals	has property	dangerous to people	1.0
many cars	has property	very expensive	1.0
many car manufacturing companies	has property	japanese	1.0
many candies	has property	colorful	1.0
many buses	has property	powered by diesel engines	1.0
many barns	has property	red with white trim	1.0
many balls	has property	round	1.0
many advertisements	has property	annoying	1.0
many actors	has property	famous	1.0
many men wrongly believe women	has property	inferior	1.0
many more people	has property	suffering from asthma now days	1.0
many motor vehicles	has property	powered by diesel engines	1.0
many mountains	has property	tall enough to near clouds	1.0
many peoples favorite type of food	has property	italian	1.0
many people think sunsets	has property	beautiful	1.0
many people think summer	has property	beautiful	1.0
many people think guinea pigs	has property	cute	1.0
many people think dogs	has property	cute	1.0
many people believe ginseng root	has property	medicinal	1.0
many people become angry if	has property	offended	1.0
many people	has property	violent	1.0
many people	has property	passive	1.0
many people	has property	paid monthly	1.0
many people	has property	obsessed with looking young	1.0
many people	has property	obsessed with aquiring wealth	1.0
many people	has property	lonely	1.0
many people	has property	intolerant of homosexuals	1.0
many people	has property	ignorant	1.0
many people	has property	honest	1.0
many people	has property	frightened of anger	1.0
many people	has property	frightened by centipedes	1.0
many people	has property	found fishing in minneapolis	1.0
many people	has property	embarrassed in doctors office	1.0
many people	has property	beautiful in own way	1.0
many people	has property	allergic to cats	1.0
many people	has property	afraid of death	1.0
many people	has property	afraid of clowns	1.0
many movie theater seats	has property	uncomfortable	1.0
lion cubs	has property	able to do many other things	1.0
linux	has property	better than windows	1.0
kelpies exist in legend which	has property	similar to religion	1.0
landlords	has property	intrusive	1.0
large	has property	wide	1.0
large	has property	tall	1.0
laptop computers	has property	more expensive than desk top computers	1.0
lantern with flame	has property	dangerous in mine	1.0
languages	has property	hard to learn	1.0
languages	has property	difficult to translate literally	1.0
languages	has property	complex	1.0
language accents	has property	exaggerated by comedians	1.0
language	has property	spoken or written	1.0
landscapes	has property	very romantic	1.0
landscapes	has property	very beautiful	1.0
landmarks	has property	well known	1.0
land ownership	has property	considered immoral by	1.0
large beanbags	has property	fun to sit in	1.0
land mines	has property	prevalent throughout countryside in afghanistan	1.0
land	has property	moving as plates	1.0
lamp	has property	bright	1.0
lakes	has property	artificial	1.0
ladys	has property	pretty or ugly	1.0
lady	has property	sophisticated	1.0
lady	has property	cultured	1.0
lada cars	has property	robust	1.0
lada cars	has property	easy to repair	1.0
labyrinth	has property	intricate	1.0
labyrinth	has property	complex	1.0
labrador retriever	has property	inattentive and slow to learn	1.0
large areas	has property	difficult to cross	1.0
large dog	has property	tall	1.0
laws	has property	different from state to state	1.0
laughing	has property	healthy	1.0
lawnmower man	has property	cool	1.0
lawn green when	has property	healthy	1.0
law on employment	has property	detailed and complicated	1.0
lava rock	has property	very coarse	1.0
lava	has property	molten rock	1.0
lava	has property	molten	1.0
lava	has property	melted rock from volcanoes	1.0
lava	has property	liquid rock	1.0
laughter	has property	infectious	1.0
laughter	has property	contagious	1.0
laughing and coughing and yawning	has property	infectious	1.0
laughing	has property	relaxing	1.0
laughing	has property	good for health	1.0
large open spaces	has property	healing to mind	1.0
laugh when	has property	happy	1.0
latin dances	has property	very sexy	1.0
latin	has property	language	1.0
latex paint	has property	water based	1.0
lasers	has property	dangerous	1.0
lasagna pans	has property	hard to clean	1.0
larry	has property	nuts	1.0
largest city in texas	has property	houston	1.0
largest city in arkansas	has property	little rock	1.0
large ships	has property	very expensive	1.0
large red flowers	has property	fitting for occasion	1.0
large pills	has property	hard to swallow	1.0
labour market functions	has property	shifting to household or community	1.0
labour demand in firms	has property	restructuring towards bipolarity	1.0
label maker	has property	tedious to use	1.0
killing people without reason	has property	illegal	1.0
kings	has property	more powerful than jacks	1.0
king	has property	royal	1.0
king	has property	dead long live king	1.0
kinetic energy	has property	dependent on velocity	1.0
kinds of bees	has property	solitary	1.0
kindness	has property	universal	1.0
kindness	has property	reciprocal	1.0
kindergarten	has property	just like grad school	1.0
kinder lyndberg and domini	has property	abbreviated to kld	1.0
kind weed	has property	better than schwag or commercial weed	1.0
kind of clothes worn	has property	important in faiths	1.0
kim	has property	nuts	1.0
killing people	has property	illegal	1.0
lab coat	has property	white	1.0
killing people	has property	fun	1.0
killing humans	has property	wrong	1.0
killing for pleasure	has property	wrong	1.0
killing	has property	evil	1.0
kidney stones	has property	very painful	1.0
khaki pants	has property	casual	1.0
keys	has property	necessary for locks	1.0
keys	has property	hooked to	1.0
keyboards	has property	hard to use	1.0
keyboards	has property	easy to use	1.0
key chains	has property	small	1.0
key	has property	hidden in pouch	1.0
kirstin	has property	nuts	1.0
kiss with stranger	has property	fun	1.0
kisses	has property	free	1.0
kissing	has property	enjoyable	1.0
kosher food	has property	blessed by rabbi	1.0
koalas	has property	native to australia	1.0
koalas	has property	hanging from branches	1.0
knowledge of word frequencies	has property	helpful in solving cryptogram puzzles	1.0
knowledge of properties	has property	useful in mechanical engineering	1.0
knowledge of everything	has property	unattainable	1.0
knowledge	has property	unlimited	1.0
knowledge	has property	powerful	1.0
knowledge	has property	power	1.0
knives	has property	one form of cutlery	1.0
knives	has property	more dangerous than forks	1.0
knitting	has property	less fun	1.0
knife	has property	very useful to cut meat	1.0
knife	has property	important for making food	1.0
knife	has property	dull	1.0
knife	has property	dangerous	1.0
knee brace	has property	flexible	1.0
kitties	has property	tiny	1.0
kittens	has property	soft and cute	1.0
kitten	has property	cute but play funny	1.0
kites	has property	flying high	1.0
kitchens	has property	small	1.0
kitchen	has property	dirty	1.0
kissing in shower	has property	fun	1.0
kissing	has property	fun	1.0
lawns	has property	infested with fire ants	1.0
layout of spreadsheet	has property	important	1.0
linoleum	has property	slick when wet	1.0
life	has property	complex	1.0
life rings	has property	very important on ships and boats	1.0
life in monastery	has property	rigorous and austere	1.0
life in antarctic	has property	harsh	1.0
life	has property	wonderful	1.0
life	has property	unpredictable	1.0
life	has property	unfair	1.0
life	has property	pretty small	1.0
life	has property	important	1.0
life	has property	full of chance	1.0
life	has property	full of barriers	1.0
life	has property	everywhere	1.0
life	has property	energy	1.0
life	has property	brutal	1.0
life without awareness	has property	worthless	1.0
life	has property	absurd	1.0
lies	has property	false	1.0
lies	has property	common among people	1.0
lick lips when	has property	hungry	1.0
lichtenstein	has property	one of smallest countries	1.0
license	has property	similar to permit	1.0
library	has property	dark	1.0
lflute	has property	opaque	1.0
lexicon	has property	very useful to openmind	1.0
lexicon	has property	useful to openmind	1.0
levis denim jeans	has property	good quality	1.0
leukotomy	has property	lobotomy	1.0
life span of humans	has property	expanding	1.0
lifeboat must float otherwise	has property	useless	1.0
lcd displays	has property	flat	1.0
lightning	has property	exciting	1.0
lines	has property	attractive	1.0
line management	has property	responsible for supervision	1.0
line	has property	two dimensional	1.0
line	has property	one dimensional	1.0
line	has property	infinite	1.0
limes	has property	similar to lemons	1.0
limes	has property	green	1.0
limes	has property	citrus	1.0
lilacs	has property	very fragrant	1.0
like everone not all priests	has property	bad	1.0
lightning	has property	very dangerous even deadly	1.0
lightning	has property	fast	1.0
lightning	has property	beautiful but dangerous	1.0
lifelong frinedships	has property	more satisfying than families	1.0
lighting	has property	illuminating	1.0
lighting	has property	good on examination tables	1.0
lighting	has property	better	1.0
lighter fluid	has property	very flammable	1.0
lightening	has property	very dangerous despite beauty	1.0
lightbulbs	has property	very hot when in use	1.0
lightbulb	has property	useless without electricity	1.0
lightbulb	has property	bright	1.0
light in dark night	has property	comforting	1.0
light	has property	off	1.0
light	has property	dark	1.0
lifting weights	has property	one kind of exercise	1.0
leucotomy	has property	lobotomy	1.0
letters	has property	mailed and received in mailboxes	1.0
letter slot	has property	thin	1.0
leaping	has property	similar to jumping	1.0
leather	has property	tanned	1.0
leather	has property	solid	1.0
leather	has property	smooth	1.0
leather	has property	opaque	1.0
leather	has property	hot and sticky in summer	1.0
learning to ride show horse	has property	even harder	1.0
learning to apply for job	has property	one kind of survival skill	1.0
learning new language	has property	difficult	1.0
learning martial art	has property	useful in fighting enemies	1.0
learning	has property	very very nice	1.0
learning	has property	joyful or painful	1.0
learning	has property	free	1.0
leak tight confinement barriers	has property	essential to produce fusion reactions	1.0
letter opener	has property	similar to knife	1.0
leading person takes charge and	has property	commanding	1.0
leadership	has property	central to process of change	1.0
lead pencil	has property	poisonous	1.0
lead glass	has property	more expensive than other glass	1.0
lead	has property	very resistant to corrosion	1.0
lead	has property	very dense	1.0
lead	has property	soft	1.0
lead	has property	one of alloys in solder	1.0
lead	has property	isolated from sulphide pbs	1.0
lead	has property	heavy	1.0
lead	has property	dense	1.0
lead	has property	dangerous to eat	1.0
leather shoes	has property	more durable than plastic or canvas	1.0
leaves	has property	purple	1.0
leaves	has property	turning color in autumn	1.0
led zeppelin	has property	famous for rock music	1.0
letter opener	has property	sharp	1.0
letter opener	has property	helpful for opening letters	1.0
lethal factor	has property	abbreviated to lf	1.0
less accurate humans	has property	more likely to dishonest	1.0
les pantalons	has property	french for pants	1.0
leroy	has property	tall	1.0
leopards	has property	black	1.0
lenten rose	has property	perennial	1.0
lens	has property	singular	1.0
lemons	has property	yellow colored	1.0
lemons	has property	tart	1.0
lemon juice	has property	very tart	1.0
lemon curd	has property	thick	1.0
lemon curd	has property	soft	1.0
lemon curd	has property	more common in england	1.0
lemon	has property	sour	1.0
lemon	has property	similar to orange	1.0
lemon	has property	citrus	1.0
lemmon	has property	sour	1.0
lemmings	has property	small	1.0
leisurely warm bath	has property	soothing	1.0
legend of easter bunny	has property	very uncommon among non christians	1.0
legal aid	has property	means tested	1.0
leg	has property	necessary for walking and running	1.0
lee von kraus	has property	master	1.0
hot water bottle	has property	useful to keep warm	1.0
hot water and soap	has property	harmful to clothes	1.0
empire state building	has property	tall	1.0
flower	has property	opaque	1.0
flowers	has property	ice	1.0
flowers	has property	green	1.0
flowers	has property	fake	1.0
flowers	has property	exotic	1.0
flowers	has property	edible	1.0
flowers	has property	colorful	1.0
flowers	has property	calming	1.0
flowers	has property	blue	1.0
flower nectar	has property	sweet	1.0
flower	has property	yellow	1.0
flower	has property	symmetrical	1.0
flower	has property	solid	1.0
flower	has property	growing in pot	1.0
flowers	has property	necessary for plants to reproduce	1.0
flow	has property	expansion into new possibilities	1.0
florida	has property	south of georgia	1.0
florence italy	has property	one of favorite cities	1.0
flora in kakadu	has property	one of richest in australia	1.0
floppy disks	has property	floppy	1.0
floors	has property	wooden	1.0
floors	has property	tiled	1.0
floors	has property	black and white in color	1.0
flooring	has property	material used to create floor	1.0
floor	has property	wet	1.0
floor	has property	sticky	1.0
floor	has property	man made	1.0
flowers	has property	more than one color	1.0
flowers	has property	orange	1.0
foo	has property	short for fubar	1.0
flywheel	has property	heavy	1.0
folks	has property	motivated to work for money	1.0
folks	has property	happy in skin	1.0
folding shower doors	has property	easier to clean than by pass doors	1.0
folding doors	has property	hard to find to buy	1.0
folding door shower	has property	more expensive than shower curtain	1.0
folding door	has property	very big in small room	1.0
folding door	has property	convenient in small apartment	1.0
folding chair	has property	portable	1.0
folding chair	has property	good for camping	1.0
folding chair	has property	easy to store	1.0
folding chair	has property	easy to carry along	1.0
folding chair	has property	easy to carry	1.0
flying without licence	has property	dangerous and illegal	1.0
flowers	has property	perennial	1.0
flying through air	has property	dangerous	1.0
flying funny war	has property	bad	1.0
flying carpet	has property	magic	1.0
fly of eagle	has property	fantastic	1.0
flute	has property	solid	1.0
fluorine	has property	difficult to store	1.0
flowers	has property	wild	1.0
flowers	has property	white	1.0
flowers	has property	starting to grow every spiring	1.0
flowers	has property	purple	1.0
flowers	has property	pretty in summertime	1.0
flowers	has property	pretty	1.0
floor	has property	level	1.0
floor	has property	dirty	1.0
floods	has property	very destructive	1.0
first class airplane seat	has property	expensive	1.0
fish	has property	laughing at us	1.0
fish	has property	healthy to eat	1.0
fish	has property	eaten cooked	1.0
fish	has property	diverse	1.0
fish	has property	colorful	1.0
fiscal policy	has property	different than monetary policy	1.0
fiscal policy	has property	different from monetary policy	1.0
first violin	has property	better than second violin	1.0
first nations people	has property	indigenous	1.0
first floor	has property	level with ground	1.0
first floor	has property	level two	1.0
first class seating areas	has property	clean	1.0
first class airplane seat	has property	comfortable and spacious	1.0
flood waters	has property	dangerous	1.0
first class airlines seats	has property	expensive	1.0
first class airline seats	has property	roomy	1.0
first class airline seat	has property	more comfortable than coach seat	1.0
first class airline seat	has property	expensive	1.0
first class airline seat	has property	comfortable	1.0
first class airline	has property	expensive	1.0
first class aeroplane seat	has property	expensive	1.0
first class	has property	more expensive than economy class	1.0
firing gun	has property	agressive	1.0
fireworks as dangerous as	has property	beautiful	1.0
fireworks	has property	very dangerous when lit indoors	1.0
fireworks	has property	illegal in most states	1.0
fish	has property	raw	1.0
fish	has property	shiny	1.0
fish	has property	sold fresh or frozen	1.0
fish	has property	solitary	1.0
flirting with girls	has property	fun	1.0
flies	has property	very small	1.0
flies	has property	boring	1.0
flickering fire	has property	pleasing to watch	1.0
flexible and open mindset	has property	essential for global success	1.0
flesh of unripe orange	has property	sour	1.0
flesh of cows	has property	tasty	1.0
fleas	has property	common in yards	1.0
flavour of coffee	has property	enhanced by cinnamon or cassia spice	1.0
flat space	has property	hard to find	1.0
flashlight	has property	useful	1.0
flash flood in desert	has property	very dangerous	1.0
flash cards	has property	available for physics	1.0
flash cards	has property	available for many subjects	1.0
flash cards	has property	available for geometry	1.0
flash cards	has property	available for chemistry	1.0
five pounds	has property	more than most musical instruments weigh	1.0
five	has property	half of ten	1.0
fit of pique	has property	uncomfortable to around	1.0
fit of pique	has property	common with people	1.0
fishing poles	has property	useful for catching fish	1.0
fishing nets	has property	dangerous to dolphins	1.0
fish meat	has property	pickled and jarred	1.0
fish hook	has property	curved on one end	1.0
fish has just been caught	has property	raw	1.0
font	has property	bold	1.0
food	has property	fried in wok	1.0
fireplaces	has property	hot	1.0
fresh tortillas	has property	floppy	1.0
friendship	has property	offered and must honored	1.0
friendship	has property	important	1.0
friends	has property	very nice and very supportive	1.0
friends	has property	important	1.0
friends	has property	for relaxing	1.0
friendly people	has property	more pleasant to communicate with	1.0
friend	has property	good to have	1.0
fridge	has property	powered by electricity	1.0
freshly cut chunk of lithium	has property	silvery	1.0
fresh word whose opposite	has property	rotten	1.0
fresh water	has property	important	1.0
fresh vegetables	has property	green	1.0
fresh meat people who	has property	inexperienced	1.0
frigid air	has property	cold	1.0
fresh fruit	has property	tasty and healthy	1.0
fresh fruit	has property	expensive to purchase in winter	1.0
fresh fruit	has property	delicious and good for body	1.0
fresh food	has property	better	1.0
fresh air	has property	refreshing	1.0
frequent	has property	same as often	1.0
frequencies	has property	useful in detecting earthquakes	1.0
french restaurants	has property	considered high class and expensive in america	1.0
french horn	has property	shiny	1.0
freezer	has property	cold enough to freeze water	1.0
freeway	has property	similar to highway	1.0
freedom	has property	relative	1.0
friendship through music	has property	universal	1.0
frivolous complaint	has property	untenable	1.0
food	has property	important to health	1.0
fruit tea	has property	drunk without milk	1.0
full scale nuclear explosions	has property	very difficult to produce	1.0
fuel stove only area	has property	where no campfires allowed	1.0
frying pans	has property	coated to extend lives	1.0
frying pan	has property	useful for cooking	1.0
fruits and vegetables	has property	healthy	1.0
fruits and vegetables	has property	good for health	1.0
fruits	has property	very healthy	1.0
fruits	has property	plentiful in mountain valleys	1.0
fruits	has property	good for health	1.0
fruit with red pigments	has property	healthy for body	1.0
fruit tea	has property	likely to have weak taste	1.0
fruit tea	has property	likely to have strong smell	1.0
fruit of watermelon	has property	red	1.0
frivolous litigation	has property	without merit	1.0
fruit	has property	very healthy to eat	1.0
fruit	has property	very good for health	1.0
fruit	has property	rare and expensive in japan	1.0
fruit	has property	opaque	1.0
fruit	has property	colorful	1.0
frozen water	has property	solid	1.0
frozen enchiladas	has property	cold	1.0
frozen carbon dioxide	has property	solid	1.0
frown when	has property	sad	1.0
front courtyard sometime	has property	landscaped with flowers	1.0
from coastlines	has property	possible to see whales	1.0
frogs	has property	green	1.0
freedom	has property	good	1.0
freebsd	has property	similar to linux	1.0
free will	has property	confusing	1.0
foods	has property	easy to cook	1.0
for many people surfing net	has property	relaxing	1.0
for humans sitting	has property	more comfortable on soft things	1.0
for humans sitting	has property	less comfortable on hard things	1.0
for humans sitting	has property	harder on hard things	1.0
football quarterback	has property	playing in football game	1.0
football	has property	round	1.0
football	has property	rough	1.0
football	has property	fun	1.0
football	has property	different from american football	1.0
foot	has property	one part of human body	1.0
fool	has property	more clever than wise man	1.0
foods	has property	hard to digest	1.0
foods	has property	difficult to cook	1.0
free will	has property	concentrated in prefrontal lobes	1.0
foods	has property	better for people than others	1.0
food comes in tins	has property	high in fat and sodium	1.0
food	has property	very tasteful	1.0
food	has property	very pleasurable	1.0
food	has property	spicy hot	1.0
food	has property	spicy	1.0
food	has property	solid or liquid	1.0
food	has property	nourishing	1.0
food	has property	nice to eat	1.0
food	has property	necessary to sustain life	1.0
food	has property	necessary for survival	1.0
food	has property	mexican	1.0
for people to dead	has property	scary	1.0
foreign vehicles	has property	renowned for reliability	1.0
forest	has property	beautiful in every season	1.0
forests	has property	cool	1.0
free market	has property	ideal	1.0
fred	has property	short for frederick	1.0
fred	has property	happy	1.0
fraud	has property	bad for health	1.0
franklin	has property	singing in choir	1.0
france	has property	proud of eiffel tower	1.0
framework from which stage lighting	has property	hung and powered	1.0
foyer	has property	flat	1.0
four plus one	has property	five	1.0
four of cups	has property	pleasure	1.0
four letter word	has property	bad	1.0
four leaf clover	has property	lucky	1.0
four knights game	has property	useful for beginners to study	1.0
four feet	has property	short for adult human	1.0
four divided by two	has property	two	1.0
four divided by four	has property	one	1.0
four cardinal directions	has property	north south east and west	1.0
four	has property	twice as much as two	1.0
fountains	has property	man made	1.0
fountain pens	has property	antiquated	1.0
fountain	has property	pretty	1.0
fortunately lipoma	has property	benign	1.0
form emptiness emptiness	has property	form	1.0
forklift	has property	heavy	1.0
forgive	has property	divine	1.0
fires out of control	has property	dangerous	1.0
fired clay	has property	fragile	1.0
fun	has property	expensive	1.0
everything think of as human	has property	about to change	1.0
exercise	has property	best done on regular basis	1.0
excessive heat	has property	uncomfortable	1.0
excess viewing of television	has property	detrimental to development	1.0
excess curiosity	has property	dangerous	1.0
excercise	has property	healthy and makes animals stronger	1.0
exams	has property	stressful	1.0
exam tables	has property	cold to bare bottoms	1.0
exam table	has property	flat	1.0
exact statements	has property	difficult to create	1.0
evolution	has property	continuous	1.0
evil	has property	very very bad	1.0
evidence may prove person	has property	innocent	1.0
everything	has property	natural	1.0
exercise	has property	good for body and mind	1.0
everything	has property	intricate if look close enough	1.0
everything	has property	complex	1.0
everything	has property	clear when sun up	1.0
everything	has property	alive in way	1.0
everyone who	has property	able to vote should	1.0
everyone thinks needs	has property	more important than elses	1.0
everyone thinks	has property	right	1.0
everyone else	has property	wrong	1.0
everyone can dream future	has property	better	1.0
everyone	has property	part old	1.0
everyone	has property	looking for love	1.0
everyone	has property	good at	1.0
exercise	has property	good	1.0
exercise	has property	important to living long life	1.0
fabric	has property	smooth	1.0
explosive ordnance disposal	has property	abbreviated to eod	1.0
eyes and cameras	has property	very similar	1.0
eye contact	has property	important	1.0
eye can note	has property	dark	1.0
extortion	has property	illegal	1.0
extinct birds	has property	dead	1.0
extensible markup language	has property	abbreviated to xml	1.0
extended binary coded decimal information code	has property	abbreviated to ebcdic	1.0
expression	has property	dark	1.0
express oneself in dance	has property	glorious	1.0
express	has property	favorite of all stores	1.0
explosives	has property	very dangerous	1.0
explosives	has property	dangerous if explode near people	1.0
explosive	has property	very dangerous	1.0
exercise in moderation	has property	good for	1.0
explosive	has property	dangerous	1.0
explosions	has property	violent	1.0
explosions	has property	noisy	1.0
explosion	has property	loud	1.0
experiencing pain	has property	painful	1.0
experiencing anxiety	has property	not pleasant	1.0
expedience	has property	valuable in medicine	1.0
expectorant	has property	helpful in getting clear lungs	1.0
expectations	has property	powerful	1.0
expansion of universe	has property	accelerating	1.0
existence	has property	awful or absurd	1.0
exercising	has property	good for humans and horses	1.0
everyday items	has property	common	1.0
every one	has property	different	1.0
every angel	has property	terrifying	1.0
english people	has property	perceived as being crabby	1.0
ephemeral	has property	difficult to grasp	1.0
enzymatic action	has property	required for digestion	1.0
entropy what	has property	wrong with universe	1.0
entries in encyclopedia	has property	alphabetical	1.0
entertainment	has property	fun	1.0
entertainment	has property	enjoyable	1.0
enterprises e business infrastructures	has property	growing larger and more complex	1.0
enterprise resource planning	has property	abbreviated to erp	1.0
entering knowledge into open mind	has property	more entertaining than television	1.0
enslaving person	has property	wrong	1.0
enron	has property	evil	1.0
english pratical french	has property	evasive	1.0
english	has property	funny	1.0
everquest	has property	addictive	1.0
english	has property	english for english	1.0
engine	has property	working well	1.0
energy	has property	necessary for life	1.0
enemies	has property	likely to disagree about things	1.0
enemies	has property	hostile to one another	1.0
endangered species	has property	one on brink of extinction	1.0
end evil	has property	good	1.0
encrypting file system	has property	abbreviated to esf	1.0
emu	has property	native to australia	1.0
employees	has property	preferred by bosses get raises	1.0
employees	has property	going to work	1.0
employee	has property	going on vacation	1.0
epidemiologists	has property	interested in patterns	1.0
epileptic fit	has property	involuntary	1.0
episode	has property	one part of show	1.0
equal employment opportunity	has property	abbreviated to eeo	1.0
even small burn	has property	very painful	1.0
even sane people	has property	crazy	1.0
even number	has property	divisible by two	1.0
european central bank	has property	abbreviated to ecb	1.0
eucalyptus	has property	fragrant	1.0
ethics	has property	very important	1.0
ethics	has property	elusive	1.0
ethical investment	has property	growing	1.0
ethical behavior	has property	important in workplace	1.0
ethanol	has property	harmful for people	1.0
espirito santo	has property	one of brazilian states	1.0
esperanto	has property	phonetic	1.0
esperanto	has property	more regular then english language	1.0
eskimos	has property	native to alaska	1.0
esc	has property	electronic stability control	1.0
errol flynn movies	has property	fun to watch	1.0
erratic behavior	has property	dangerous	1.0
err	has property	human to kill divine	1.0
eric	has property	tall	1.0
ergonomic chair	has property	healthy for humans to sit in	1.0
ergonomic chair	has property	better for people with backpain	1.0
erasers	has property	rubber	1.0
eraser	has property	analog	1.0
equipment for sports	has property	very costly	1.0
equality under law	has property	best	1.0
fabric	has property	manufactured in many colors	1.0
fabric	has property	wash and worn	1.0
fireboms	has property	used first by china	1.0
final exams	has property	written or oral	1.0
find underground	has property	gold	1.0
find underground	has property	dirt	1.0
find pleasant	has property	pleasant	1.0
find out how	has property	engineered by reverse engineering	1.0
find interesting	has property	good	1.0
find interesting	has property	fun	1.0
find inside	has property	special	1.0
find downstairs	has property	storage	1.0
find downstairs	has property	gloomy	1.0
find difficult	has property	challenging	1.0
find boring	has property	bad	1.0
find amusing	has property	funny	1.0
final exams	has property	difficult for students	1.0
finding good mechanic	has property	difficult	1.0
films	has property	hard to understand	1.0
film stars	has property	very rich	1.0
film	has property	sensitive to light	1.0
filk songs	has property	popular with science fiction fen	1.0
filing system	has property	good for organization	1.0
fighting	has property	dangerous	1.0
fight	has property	starting outside	1.0
fields	has property	more than one field	1.0
fields	has property	indexed	1.0
field research	has property	expensive	1.0
field	has property	covered in grass and wide open	1.0
fiddle	has property	similar to violin	1.0
find underground	has property	silver	1.0
finding love	has property	difficult	1.0
face	has property	important for social contacts	1.0
fire	has property	essential	1.0
firebombs	has property	used first by china	1.0
firebomb	has property	very simple and cheap to make	1.0
firebomb	has property	very dangerous	1.0
firebomb	has property	destructive and frightening	1.0
fire storms	has property	very deadly	1.0
fire hydrants	has property	important to fire fighters	1.0
fire extinguishers	has property	useful when on fire	1.0
fire engines	has property	noted for being red	1.0
fire	has property	very useful for cooking	1.0
fire	has property	very destructive and can kill people	1.0
fire	has property	painful for people to touch	1.0
fire	has property	hot to humans	1.0
fire	has property	destructive to biological bodies	1.0
finding things	has property	interesting	1.0
fire	has property	deadly	1.0
fire	has property	dangerous to humans	1.0
fire	has property	both good and evil	1.0
fingertips	has property	very sensitive	1.0
fingers	has property	very useful	1.0
fingers	has property	sensitive	1.0
fingers	has property	important when using sign language	1.0
fingerprints	has property	unique to each individual including identical twins	1.0
fingerpainting	has property	messy and fun	1.0
fingernails	has property	hard and smooth	1.0
finger	has property	one of eight	1.0
fine meal	has property	enhanced by beautiful scenary	1.0
ficus plants	has property	very hard to grow	1.0
ficus plants	has property	running for congress in several states	1.0
fewer people	has property	ambidextrous than left handed or right handed	1.0
falling on head	has property	fatal	1.0
farm animals	has property	very useful to people	1.0
faourite restaurant	has property	cheap	1.0
fan who	has property	fanatical about subject or person	1.0
fan	has property	short for fanatic	1.0
fan	has property	more useful with handle	1.0
family rooms	has property	messy	1.0
family activities	has property	fun	1.0
family	has property	compound of several members	1.0
fame	has property	fleeting	1.0
falun gong practitioners inside china	has property	resilient and brave	1.0
falun gong practice	has property	legal in hong kong	1.0
falun gong practice	has property	government approved in taiwan	1.0
falling in shower	has property	damaging to body	1.0
ferris wheels	has property	fun	1.0
falling in love	has property	very painful	1.0
falling from rooftop	has property	dangerous	1.0
fall	has property	coming	1.0
faith	has property	good	1.0
fair competition	has property	good	1.0
facts taught to open mind	has property	false	1.0
facts simple and facts	has property	late	1.0
facts	has property	true	1.0
facts	has property	false	1.0
factory automobile stereos	has property	terrible	1.0
facial or body hair	has property	undesirable in cultures	1.0
facial expressions	has property	important to humans	1.0
farmed fish	has property	susceptible to disease	1.0
farmers	has property	silly	1.0
farmhouse	has property	much like other houses	1.0
farting	has property	unpleasant	1.0
ferrets	has property	soft	1.0
ferrets	has property	furry	1.0
female body	has property	different from male body	1.0
felony	has property	one kind of serious crime	1.0
felines	has property	dangerous to humans	1.0
feijoa juice	has property	refreshing	1.0
feelings drugs provide	has property	false	1.0
feelings	has property	important to humans	1.0
feeling of love	has property	wonderful	1.0
feeling good	has property	pleasurable	1.0
feel bad whel feet	has property	cold	1.0
feeding many children	has property	likely to expensive	1.0
fee agreement	has property	written or oral	1.0
fee	has property	annual	1.0
features	has property	simple	1.0
features	has property	complex	1.0
fear	has property	one	1.0
fear	has property	contagious	1.0
fat black and wine	has property	beautiful	1.0
fast foods	has property	very damaging to health	1.0
fast food	has property	very salty	1.0
fast food	has property	cheap but not good	1.0
fast food	has property	bad for health	1.0
fashion	has property	extravagant	1.0
farts	has property	bad smelling	1.0
fun	has property	cool	1.0
fun	has property	free	1.0
hot water	has property	useful for washing	1.0
hardware storage media	has property	changing	1.0
hat	has property	hanging from hook	1.0
hash	has property	illegal	1.0
has reliability	has property	reliable	1.0
harry	has property	nuts	1.0
harp	has property	solid	1.0
harp	has property	hard to play	1.0
