distillation	separatings
crime	increasings
commissary	snack bars
trade fair	fairs
graham	afraid of heights
pomegranate	edible fruit
spike	used for running
bolete	funguses
spirit	located in graveyards
heroine	only used for females
philosopher	people
dirt	located in desks
smoke detector	located in apartments
bear lake	lakes
native language	language
killer	part of communities
light bulb	used for flashs
bullet	used for wounding animals
internode	part of stalks
palate	surfaces
sheet	located in bedrooms
booth	closets
mosquito bite	insect bites
alkaline battery	batteries
cucumber	plants
absolute monarchy	monarchies
fart	motivated by the goal of attention
towel	located in dryers
canadian province	provinces
ram	sheep
bussing	motoring
banded mongoose	mongooses
electric fence	fences
washing machine	appliances
singer	musical performers
everything	clear when sun up
news article	articles
electricity	located in concerts
grant	norms
cathode	electrodes
leader	located in battles
water	located in tears
wildlife	located in forests
harp	hard to play
good violins	very expensive
money laundering	work
crop	vegetables
volcanic rock	igneous rocks
warhead	explosives
dragon	used for killing
credit card	located in envelopes
gross national happiness	abbreviated to gnh
gravy	scrumptious over mashed potatoes
figure	impressions
leopard gecko	reptiles
mastery	domination
landmark	located in countries
bb	shot
extensible markup language	abbreviated to xml
high	degrees
hard rock	rock music
bellow	cries
llama	pack animals
backgammon	games
enron	evil
everyday items	common
degeneration	processes
cloud	part of skies
foods	easy to cook
medical school	graduate schools
sitcom	tv shows
horses	unpredictable
little river	rivers
rectangle	shapes
piano music	sheet music
cautery	operations
urine	liquid solutions
dead air	pauses
duffel bag	located in bus stations
passage	located in hotels
rose	colour
expressway	main roads
boat	located in water
pornography	adult entertainment
mouse	located in woodlands
allotment	distribution
progress	motion
upper	part of boots
desk	created by carpenters
soundtrack	sound recordings
electrolytic capacitor	capacitors
collector	workers
task force	units
empty space	located in beds
gastroenteritis	diarrhoea and vomiting
esc	electronic stability control
kingdom	monarchies
marmot	located in countrysides
taillight	part of electrical systems
kabbalist	scholars
oak	species
ivory coast	countries
microwaving	cooking
monitor	part of television
scheduler	located in operating systems
breakage	reimbursement
graphite pencil writes and	erasable
lepidopteran	insects
comedian	performers
blade	cuts of beef
exhaust fan	fans
wind	exhalation
scenario	scripts
pumice	rocks
large container	located in cabinets
college	educational organizations
toy	replicas
candle	located in birthday cakes
holiday	days
system	located in human bodies
maple tree	deciduous plants
dishwasher	laborers
stockpile	resources
raw fish	nutritious food
mail	located in post offices
frigate	ships
trackball	input devices
intelligence	located in universes
chutney	condiments
alkaloid	bases
dish	used for air
crossword puzzle	located in suitcases
fungus	located in fridges
queen	sovereigns
captain	located in ships
human	capable of laughs
wheel	used for rollings
field	tracts
corner	intersections
name	located in registers
mulch	protective covering
legend	stories
obituary	news articles
center	linemans
string quartet	quartets
pug	toy dogs
cat	capable of scratchs
heroin	addictive
irritation	abnormalities
beginner	films
insomnia	sleep problems
sea salt	salt
part	located in repair shops
holland and netherlands	identical
centennial	anniversaries
football	projectiles
vane	part of feathers
monkey	located in research laboratories
viroid	species
dyer	skilled workers
vaginitis	inflammation
goldenrod	plants
rubber	located in freeways
tuck	positions
midterm	part of gestation
migration	motion
frogs	green
captain	part of teams
revolver	pistols
transfer	tickets
gentleman	courteous
misery	movies
fresh vegetable	located in fridges
person	capable of race cars
headmaster	principal
magician	capable of fools
telephone book	used for telephone numbers
librarian	professionals
criminal	workers
helicopter	holding steady
garbage	ugly and smelly
tile	used for wall covering
fast food	used for hamburgers
today	presents
gallery	corridors
specimen	samples
killing	used for animals
insurgent	people
building	creations
technical foul	foul
exercise	good
creek	watercourses
tail	spies
help	books
kissing	used for love
reception	used for eating
thrip	pests
score	success
headlights running	bright
remote control	located in television
swamp	situations
tennis	games
orchard	wooded areas
salmon	part of salmon
fan	located in race tracks
cairn	landmark
powder	inanimate objects
wind instrument	acoustic instruments
extended binary coded decimal information code	abbreviated to ebcdic
ball	located in parks
butter	made of milk
explosive	inanimate objects
ordeal	experience
savings account	bank accounts
roller	birds
lip	used for communicates
executive director	workers
plane	meanses of transportation
hot chocolate	hot drinks
blade	part of chucks
positivism	quality
comparison	examinations
urine	liquids
find difficult	challenging
coronary artery	arteries
muriatic acid	hydrochloric acid
cookbook	manuals
website	made of webpages
dapsone	drugs
natural resource	resources
master bedroom	used for sleep
fine	penalties
grade	rank
mountain	used for climbs
geography	boring
expressed warranty	warranties
margarine	spread
intuition	impressions
clubfoot	deformities
food	spicy hot
hose	flexible pipe
smallmouth bass	fish
catwalk	walks
arthritis	inflammatory diseases
nerd	smarts
surface	located in mirrors
marine life	located in water
boron nitride	chemical compounds
escape	avoidance
shoe	part of clothing
hoof	part of ungulates
precedent	subjects
gold rush	films
organ	located in music stores
traveling	used for fun
groin	part of loins
bowl	vessels
plastic	capable of burns
map	located in classrooms
instrumentation	implementations
farmhouse	much like other houses
assembly	wholes
enslaving person	wrong
shark	located in movies
school of fish	herds
sinus tachycardia	diseases
fan	rivers
equipment for sports	very costly
butch	lesbians
fundamentalist	right wing
pot	cannabises
lightning	software
good hand and arm muscles	useful and power brush
compassion	virtue
endangered species	one on brink of extinction
mink	fur
gold	located in jewelry stores
pyruvic acid	chemical compounds
section	part of citruses
glad	same as happy
hard water	water
war	used for control
discontinuity	separation
hydrochloric acid	chemical compounds
good movie	one liked
flute	instruments
scruple	anxiety
getting killed if do	deterrant to doing
lease	contracts
muscle	used for walking
load	electrical power
ruler	located in cabinets
banana	dessert
human	capable of writes
leather	solids
terrorist	located in prisons
laptop	made of plastic
malaria	bands
meal	occasions
irony	incongruity
extinct birds	dead
cuff	part of sleeve
feelings	important to humans
glass of water	welcome on hot day
fire station	stations
place	vicinities
hot air baloons	very large
human body	made of molecules
initial	letters
execution	events
gerbles	furry
turn	development
peach	part of peach
precious metal	investment vehicles
alpha helix	secondary structures
number	numeric values
brand	markers
silage	feed
experiencing anxiety	not pleasant
wildfire	burning
internship	positions
journey	travel
constructivist	artists
burner	apparatus
ground floor	located in buildings
homelessness	conditions
caesarean section	surgical removals
accelerometer	transducers
convergence	physical events
walking	used for pleasure
stair	located in apartments
mosquito bite	sting
elegance	quality
fire extinguisher	located in boats
solstice	physical events
gazania	plants
go	software
flute	located in bands
nylon	used for stockings
pendant	adornment
weekender	bags
accident	located in roadblock
quinone	organic compounds
sexual activity	located in bedrooms
excessive heat	uncomfortable
earthquake	disturbances
courier	typeface
repatriation	returns
lemma	headings
lenticel	stomas
pebble	located in riverbeds
slack water	tide
sex	fun
warrant	permission
chocolate	food
hardtack	hard and rigid
monotone	intonation
erg	part of joules
bleach	white
kea	birds
even sane people	crazy
train	part of gowns
gestation	construction
lysis	convalescence
queen	located in castles
virtue	good
oriental rug	rugs
rust	corrosion
cereal	food
forklift	heavy
aqua	software
cutback	decrease
generosity	sharing
coincidence	positions
everything think of as human	about to change
gnat	mosquitos
porn star	entertainers
drip	plans
torus	round shapes
jurisprudence	philosophy
striper	servicemans
wood	located in countries
gang related violence	frequent in new york
referee	located in footballs
glass	green
fungus	located in old buildings
equation	located in blackboards
cloth	used for cleans
play sport	motivated by the goal of jocks
dedication	messages
call option	options
pub	areas
cut	decrease
natural	musical notation
coke	beverages
barrel	containers
human	located in chairs
bequest	giving
harrier	hounds
dimethyl sulfate	chemical compounds
fire	very useful for cooking
town	used for lives
soldier	located in platoons
ruler	straights
prop	support
small dog	located in collars
relaxation	increases
tropical fish	located in aquariums
juggle	performance
nail	made of keratin
movie	located in television
fraud	bad for health
council	used for judgement
multiplier	numbers
rice	located in refrigerators
bird	located in birdhouses
tomato plant	located in nurseries
duality	properties
boar	pigs
medium	states
desorption	natural processes
milk	created by mammals
pitching	servings
chess set	used for playing games
migration	people
wheel	used for tires
affinity	kinship
leg	distance
illness	located in hospitals
monopoly	games
grass	plants
football	sports
fountain	located in cities
pickle	cats
ant	located in beachs
banana tree	trees
sadomasochism	sexual activities
racking	torturing
swab	implements
copper sulfate	inorganic compounds
dining room	part of dwellings
fashion consultant	advisers
radiology	medical science
counter	people
mill	used for mills
spur	high ground
cylinder	manifolds
tapotement	massages
horseback riding	fun
harassment	annoyance
home	asset
inpatient	patients
rachis	axises
rosacea	chronic conditions
industry	located in machinery
antimony trioxide	chemical compounds
diagram	drawing
sapphire	jewels
cryptograph	devices
refraction	physical phenomenons
abscess	diseases
diode	electrical components
communicate	motivated by the goal of interaction
spiral binding	used for notebooks
for humans sitting	harder on hard things
night light	light
public policy	generality
tabby cat	calico cats
felony	one kind of serious crime
freedom	relative
forgiveness	located in families
mast	spars
isle	islands
farmer	located in fairgrounds
service station	stations
functional programming	computer programming
silver maple	maples
mouse pad	located in desks
envelope	located in mail boxs
toothbrush	located in mouths
membrane	thin walls
top floor	located in office buildings
fairground	tracts
macadamia	plants
disorder	states
plasmapheresis	apheresis
firecracker	fireworks
eye	attention
projecting	renditions
goats milk	milk
lark	birds
employment agency	agencies
liver spot	part of skin
movie	products
colchicine	analgesic
ramp	located in state parks
rock musician	musical performers
mango	fruit trees
minimum wage	wages
seagull	located in beachs
cleft	gaps
mango	part of mangos
jellyfish	coelenterates
variable	symbols
family rooms	messy
plane	hand tools
gold medal	medal
hams	more than one ham
roulette	curves
sorceress	sorcerers
solid copper	copper
miner	laborers
brewpub	breweries
battery	assaults
relative density	concentration
bite	success
cake	sweets
eagle	scores
mouse	located in laboratories
benzodiazepine	psychoactive drugs
endometrium	mucous membranes
chestnut	wood
meat	used for nourishment
carpeting	located in gyms
nerve fiber	part of nerves
liquefaction	phase change
picture	located in newspapers
choker	used for dogs
utensil	located in dinner
rainforest	natural things
litmus paper	located in chemistry labs
mottling	marking
green	vegetables
extreme	degrees
juvenile court	courts
outdoor sport	sports
rag	practical jokes
saxophone	woodwinds
wisdom tooth	tooths
entertainment	fun
fox	scavengers
microprocessor	chips
spider	located in garages
cornet	located in bands
underwriter	professionals
public service	employment
explosions	noisy
gate	located in backyards
accordion	used for polka music
car washing	washings
penny	located in banks
grape	green
hockey	more dangerous than football
four	twice as much as two
cargo	located in airplanes
fjord	inlets
express oneself in dance	glorious
fire	both good and evil
helicopters	able to hover
preserve	located in jars
handsomeness	subjective
touch	acts
hand	sailors
background	information
human	located in thoughts
rarity	albums
sushi	japanese food
trash	located in garages
brick	construction materials
general election	elections
adjective	modifiers
material	used for making
space weather	weather
water hazard	part of golf courses
knife	used for engravings
glass	coloured
research center	centers
paint	located in shelfs
spreadsheet program	software
accession	increases
sharpshooter	athletes
spade	tools
soap	used for bathing
drawing	drains
finger	one of eight
lifting	movings
person	capable of further education
barium	chemical elements
glass	hard to scratch
cyst	diseases
wafer	paste
university	part of academia
getting in line	likely to uneventful
major	students
macintosh	computers
copier	located in offices
integument	covering
record label	manufacturing companies
longer	people
proceeding	due processes
handle	part of handlebars
hopper	receptacles
magazine	located in libraries
intersection	located in cars
chest	located in bodies
bar	railings
dial	indicators
ringed seal	mammals
color blindness	birth defects
fire truck	emergency vehicles
kind	categories
biscuit	quick bread
dirt	located in ground
wheel	used for turns
scout	organisation
scenario	setting
mountain peak	peaks
distortion	mistakes
schedule	located in bus stops
lift	layers
hamburger	located in pizzas
leg	used for holds
bulldog	dogs
exam tables	cold to bare bottoms
saltine	crackers
class	courses
screener	guards
mint	herbaceous plants
idea	complexs
thermistor	resistors
coffee	trees
car audio	mechanical devices
discography	catalogs
ease	quality
cordon	insignias
hair	strands
experiment	scientific research
refill	fill
zinc	chemical elements
diesel engine	engines
singer	artists
lake geneva	lakes
ground	sandy in country
attic	located in victorian houses
sex toy	located in bedrooms
illegal immigration	international crime
lee	sediments
vestry	rooms
terminal	stations
background	screens
forgive	divine
converse	companies
growth hormone	proteins
wrinkle	difficulty
whipping	hitting
bucket	containers
cd	discs
plating	coating
butanol	liquids
rocket	artifacts
triangle	located in math classes
particle	bodies
garden mum	perennial
game of darts	popular in bars and pubs
shopping cart	located in grocery stores
everquest	addictive
groups of pictures	abbreviated to gops
water	located in spit
outer space	space
toolbox	located in garages
row	located in fields
tiller	farmers
replying	acknowledgment
emperor penguin	birds
apple	edible fruit
mouse	located in small holes
catapult	engines
firestone	sandstones
recording artist	musicians
alcoholic drink	drinks
brace	support
guns	illegal to have in airports
pa	arteries
equalization	acts
fire storms	very deadly
giraffe	female
frame	parts
pepperoni	food
coyote	mammals
gun	located in bullets
bipolar disorder	clinical depressions
stranger	located in paradises
rhenium	metallic elements
grid	bands
datum	information
revenue bond	bonds
horseback riding on mountain trails	enjoyable
salicylic acid	chemical compounds
houseboat	barges
grooming	used for personal hygiene
beech	wood
grain of sand	located in beachs
birthday party	socials
machine	used for kill
hoist	used for liftings
involvement	connections
salt	located in homes
human	located in boats
flare	effusion
ark	chests
macular degeneration	eye diseases
position	occupations
glass	fragile
isopod	crustaceans
hematite	iron ore
egalitarian	people
facts taught to open mind	false
influence	power
circular saw	tools
crystal	inanimate objects
race car	located in race tracks
complement	enzymes
vow	located in weddings
chef	capable of cook eggs
deflection	physical properties
giving favor	taxing
dissection	analysises
dog	located in backyards
supporting unit	military actions
layout	order
human language	language
stock	investments
fields	indexed
falling from rooftop	dangerous
happiness	elusive and fleeting
butanol	alcohol
glue	located in desks
guard	guards
caracara	falcons
going downstairs in dark	scary
curtain	used for curtains
shelf life	time periods
bookmaker	makers
league	association
puddle	located in waterfalls
ravioli	pasta
perishable	foodstuff
homophone	homonyms
foil	sports equipment
falling in love	very painful
aggression	hostilities
puppet	artifacts
horses	dumb
intestine	internal organs
looking	searchs
carmaker	makers
whistle	signals
monopoly	located in toy stores
telephone directory	located in kitchens
newborn baby	infants
service industry	industries
collagenase	proteins
insubordination	resistance
student	located in universities
anonymity	situations
hill	higher ground
voltmeter	automotive products
tail	part of fuselages
bakery	shops
cart	boxs
beautician	craftsmans
carrion	bodies
execution	enforcement
corvette	warships
fair competition	good
snow	white
mill	located in deserts
rock	heavies
crab	located in sandy beachs
hippocampus	essential for forming new memories
uncle	males
explosive	located in fireworks
yellow pine	pine
costume	located in operas
hemoptysis	symptoms
god	important to people
grape	located in markets
dodger	deceivers
cattle	located in farms
lobe	body parts
winning	success
liquid solution	liquids
tinnitus	illnesses
hair	located in arms
appearance	arrivals
cottonwood	trees
japanese literature	literary work
pickup truck	machines
bar	establishments
tennis player	athletes
shoe	capable of trips
fields	more than one field
central park	parks
planning	thinking
muscle	located in legs
gourmands	likely to read food magazines
boa	reptiles
graceful	same as elegant
division	separation
motorcycle	motor vehicles
chicken broth	broths
etching	engravings
sulfate	salt
opiate	narcotics
spray	water vapor
empire	books
features	simple
phone book	located in hotels
paper clip	located in universities
getting hurt	bad
building permit	permission
freeloader	borrowers
postmaster	located in post offices
heavy water	chemical compounds
specialization	adaptation
essayist	writers
trichinosis	infestation
reservation	agreement
apple tree	located in fields
hair	different than hare
bend	sections
drag strip	speedways
apple tree	located in wooded areas
regulator	control
group of people	located in meetings
talisman	books
football	round
matrix	part of connective tissue
table top	top surfaces
appointment	pacts
freelancer	video games
history	important
door	located in libraries
western movie	movies
baroque	artistic style
berry	part of berries
convention	practice
paraplegic	handicapped people
laboratory equipment	devices
traffic	commerce
book seller	located in bookstores
head	part of skeletal muscles
hand	aid
heart arrhythmia although common	dangerous to life
drug addiction	addiction
chamber	cavities
water	located in waterspouts
granite	difficult to stain
good dential hygene	important for healthy social life
free energy	energy
hive	allergic reaction
pennyroyal oil	oil
biometric identification	identification
optical disk	computer hardware
typhoon	thunderstorms
rule of law	order
package	located in post offices
weasel	located in law offices
sagebrush lizard	reptiles
deception	falsification
commander	people
exercise	good for body and mind
hard disk	computer disks
cervical cap	contraceptives
fruit	very healthy to eat
rapist	located in jails
epileptic fit	involuntary
hammer	used for pounds
liquid soap	soap
igneous rock	stones
high technology	expensive and keep poor people poor
glass	inverted
dog	located in rugs
everyone who	able to vote should
pacifist	people
chess piece	located in chess sets
tumbler	gymnasts
belt	located in closets
saltation	mutation
spinal fluid	organic matter
menu	agendas
car light	auto parts
glass	smooths
racer	animals
paranoid	used for litigation
yellow marrow	marrow
cockpit	part of airplanes
cast	bandages
persuader	television shows
bright eye	good bands
games	violent
disco	located in trash
bread	located in markets
sleep	motivated by the goal of rests
hardware store	likely to sell hammer
dermoid cyst	cysts
pillar	stones
hair care article	useful only for hair maintenence
ice machine	located in motels
equality under law	best
decomposition	chemical reaction
paper	located in synagogues
punter	kickers
almond	fruit
fortification	art
smoking marijuana	used for pleasure
keyboard	located in offices
medical imaging	medical tests
stride	advancement
government	responsible for disorder
food processor	kitchen tools
linoleum	used for kitchens
personal	news articles
radio telescope	astronomical telescopes
israeli soldier	soldiers
fatigue	symptoms
having fight	unpleasant
bug	pests
dime	silver
grant	financial aid
queen	royalty
hardware store	located in small towns
capitalism	market economy
yakuza	organized crime
cover crop	crops
dip	angles
riddle	problems
err	human to kill divine
pharmaceutical	pharmaceutical companies
mute swan	swans
bilingual dictionary	dictionaries
furrow	trenchs
hearing	one of human senses
recall	commercial activities
heroin	illegal
spy	secret agents
henzo photo paper glue	harmful if swallowed
taco	mexican food
bone spur	medical conditions
adenomyosis	illnesses
slam	impact
shake	woodwork
paragraph	part of books
crab	located in fishing boats
rifle	located in cabinets
wound	located in hospitals
garlic	flavor
spiny lobster	part of spiny lobsters
new knowledge	located in classes
quarter	states
permeation	diffusion
gas	one state of matter
sepsis	infection
salad	food
typescript	scripting language
balance of payment	accounting
hobbies	relaxing
lantern	lamps
butane	fuel
rough terrain	natural things
hank	coils
explosives	dangerous if explode near people
handle	part of umbrellas
strike	industrial actions
grapes	red
swimming	used for fish
stuffed animal	located in fairgrounds
artery	located in hearts
sin	deeds
ferrets	soft
lemonade	mixture
cradle	storage devices
flag	located in classrooms
report	parts
bath	part of homers
workaholic	television shows
sanction	approval
tare	allowance
golden rule	rules
car audio	electrical devices
imitation	copying
car seat	located in cars
mailbox	located in porchs
chain reaction	chemical reaction
triton	planets
tongue	projections
prey	animals
withdrawal	removals
detergent	located in basements
talk	discussion
landlord	located in apartments
phosphorescence	fluorescence
window	part of cars
bunion	swelling
nickel silver	alloy
gravity	fun
invulnerability	safety
hollow bones	likely to lighter
jewelry	located in vaults
publicity	quality
palladium	transition metal
france	proud of eiffel tower
cry	sound
automobile	located in shops
twilight	part of evenings
stadium	structures
submarine	boats
end user	users
power transformer	electrical components
cocoon	natural objects
overpass	bridges
mailbox	used for communication
tournament	contests
dolomite	carbonate rocks
luck	phenomenons
penetration	physical events
gray wolf	mammals
cockle	shellfishs
turbine	engines
visitation	calamities
medlar	fruit trees
erythropoietin	glycoproteins
bald eagle	located in habitats
clast	fragments
dirk	daggers
brain	made of neurons
genesis	spacecrafts
hairconditioner	opaque
thinking	used for entertainment
experiencing pain	painful
mouse	located in computer labs
mailbox	used for letters
cognitive psychology	psychologies
food	spicy
good health	important for normal living
opera singer	actors
frying pans	coated to extend lives
stratus	clouds
ripping	separatings
hook	mechanical devices
retread	car tires
instructor	located in gyms
dispatch	celerity
mastermind	albums
bureau	used for drawers
hate	human emotion
tennis ball	used for playing sports
soup	located in cupboards
plutonium	elements
safety	located in numbers
motility	mobility
beet	located in cans
archery	human activities
free fall	drops
routine	procedures
mall	used for shopping
oxygenated blood	red
forest	singles
exercise	important to living long life
fox	located in meadows
preservation	protection
history of humanity	violent
rail travel	travel
trainer	part of football teams
heart	pumps blood around body by contracton and relaxation of muscles
attention	work
lung	part of human bodies
shunt	passage
mass transit	projects
oil	lubricant
skin	located in humans
hockey puck	small round and black
marmoset	primates
imprint	devices
farmer	capable of seed plants
agent	fictional characters
parking lot	located in urban areas
cloth	located in closets
theatre	used for conferences
swimming pool	used for parties
almond	almond trees
table	used for dinner
fungus	located in jungle
landscape architecture	fine art
gross sale	incomes
fruit tree	located in orchards
taurine	chemical compounds
bugle	brass instruments
living	used for lovings
coordinating	treatments
geyser	spring
bubble bath	baths
glyceride	ester
decapitation	killing
kitchen tool	devices
invocation	implementations
puffin	seabirds
shaker	sect
restlessness	nervousness
wrestler	athletes
tube	located in chemistry labs
kitty	located in beds
loquat	part of loquats
falun gong practice	legal in hong kong
red dwarf	stars
enemies	hostile to one another
fingertip	solid objects
black belt	experts
beanie baby	located in stores
rifle	located in armies
tile	used for builds
brass instrument	used for music
margarine	groceries
tin can	cans
blowhole	spiracles
perphenazine	phenothiazines
piling	puttings
case	arguments
fractionation	industrial processes
cannonball	located in battles
money	used for richs
organ	periodicals
hydra	constellations
barbecue	used for cook meat
mandolin	used for tuning
reality	materiality
limerick	cities
armory	resources
email	electronic mail
diet	legislatures
custom	survival
activation	beginnings
malaria	diseases
bridge	circuits
shower door	located in bathrooms
fall armyworm	caterpillars
pet	located in tables
coin	located in fountains
aniline	bases
burrito	food
clutter	located in offices
rock	used for kicking
energy	television stations
bureaucracy	located in universities
coin	located in streets
chloroform	chemical compounds
water	located in septic tanks
pot	used for storage
tarpan	wild horses
brass	alloy
bravado	ostentation
find boring	bad
fanatic	people
grinding	atoms
punctuation	marks
bus station	located in cities
every angel	terrifying
aggression	actions
pay	payments
fracture	breakage
computer user	located in classrooms
copycat	people
negativity	amounts
chemical engineering	engineering
hypothesis	part of theories
adjacency	nearness
hosta	perennial
photon	part of electromagnetic radiation
coffee ground	ground
grain	atoms
rail	birds
elastic	capable of rebound
necklace	used for shows
heat pump	apparatus
tempest	artwork
black belt	magazines
art supply	supplies
letter of credit	credit
woodwind instrument	used for sound
shade	located in parks
chimpanzee	great apes
go	shifts
grass broccoli and many other plants	green
jurist	experts
american worker	workers
frozen water	solid
album cover	graphics
greek people	very passionate
oven	boxs
bicycle	transportation
air freshener	located in cars
tuxedo	films
inhabitant	located in countries
nonconformity	failure
attribution	classifications
cliff dwelling	dwellings
fruits	very healthy
osteophyte	diseases
microevolution	evolution
steam turbine	turbines
candle	fuel
liquor	broths
front	spheres
head	unclear
pike	freshwater fish
classroom	used for teach students
computer programming	programming
onion	vegetables
grasshoppers	pest
table	made of soft materials
traditional clothing	clothing
stabilization	standardization
chest	used for play
water strider	bugs
apron	sites
battery	collections
pool	used for pees
security camera	located in stores
card	cardboard
great wall of china	visible from space
fluctuation	irregularity
night terror	diseases
rocket launcher	launchers
nook	hundreds
pet store	stores
usher	escorts
actual damage	damage
hot and cold	relative
bowing	playing
osmium tetroxide	chemical compounds
person	cold
business software	application programs
stenosis	pathology
phone card	legal tenders
financial obligation	mandates
prayer meeting	services
post	deliveries
omission	neglect
silver bromide	bromides
multitude	groups
public school	schools
tripping	causing
nucleotide	monomers
layman	laypersons
booth	tables
shady spot	located in bridges
expectations	powerful
religious doctrine	doctrines
expert	companies
professional sport	sports
concordance	indexs
water	fluid
pinwheel	wheels
science	used for astronomy
frond	leafs
sensitivity	susceptibility
chemical spill	spillings
case study	reports
hermit crab	crustaceans
sports league	leagues
healty meals	good for growing boys
connection	transportation
chair	located in meetings
oak	deciduous trees
soap	located in doctors
keyboard	holders
assault	battles
jacket	peels
knockout mouse	mouses
amino acid	monomers
foot	one part of human body
embezzler	deceivers
ruminant	quadrupeds
balsam	ointment
volatility	dispositions
blood pressure	pressure
gum	sticky
bus	used for trips
luggage	located in bus stops
brain tumor	illnesses
person	used for exploitation
gourmet food commonly	more expensive
loft	used for sleeping
grains of sand	very small
aglet	part of shoelaces
shock absorber	part of suspensions
impersonation	acting
getting stuck between teeth	annoying to
dormancy	inaction
animal specie	species
boat	located in garages
track	capable of circles
nuclear reactor	mechanical devices
swiss people	ethnic groups
grenade	very dangerous
graduate student	collegians
wedding present	presents
shelf	located in corners
open cluster	astronomical objects
cleat	projections
agnostic	religionists
mat	located in floors
anonymity	obscurity
brandy	located in bars
scene	used for movies
life jacket	vests
glass	hard and brittle
lycopene	carotenoids
wheat flour	wheat berries
knockoff	copies
windshield wiper	mechanical devices
using computer	used for education
zebra	located in zoos
particle physic	physics
duck	fabric
clasp	part of bracelets
oxygen	oxygen
book	used for schools
student	located in beds
head	going to explode
telomere	chromatin
film	located in movies
point	part of pins
stuff	located in boxs
pie	located in homes
christian theology	theology
genre	kinds
bank	located in grocery stores
filling	materials
vision	capable of further plans
producer	commercial organizations
establishment	organizations
digitization	conversions
slam	companies
pepper	condiments
insect	creatures
small dog	located in asses
good health	necessary for long life
buffet	used for breakfasts
evidence may prove person	innocent
ball valve	valves
manipulation	influence
art	abstracts
heat	warm
crash	accidents
refill	located in coffee shops
coil	used for snakes
abstraction	entities
prosecutor	officials
personal income	incomes
sac	containers
vessel	crafts
countryside	places
grape	vines
unpaved road	roadways
impersonator	deceivers
village	used for sleeping
hospital	used for sick people
statutory law	laws
grandsons	precious
oxygen atom	atoms
assassin	workers
stop	acts
carrel	part of libraries
sand	used for beachs
finance	commercial enterprises
supplement	increases
pediatric neurologist	neurologists
domestic cat	domestic animals
heading soccer ball	dangerous
fee	annual
hilt	part of daggers
producer	causes
horizon	singles
cutlery	located in tables
baby	located in wombs
hummer	singers
interior	films
clique	sets
field event	matchs
elephant	capable of breathes
portal site	web sites
computer chip	integrated circuits
sign	located in freeways
hats	tough
part	lines
chapel	small churchs
graze	abrasion
decanter	containers
wiping	rubbings
home	located in neighborhoods
bacterial pneumonia	bacterial infection
thin film	layers
horse	majestic
resting	used for sleeping
living room	family rooms
convoy	processions
irritation	frustrations
volume	located in bookshelfs
seal	located in beachs
small mammal	mammals
stock quote	price guides
rifle	used for hunts
jellyfish	located in pacific oceans
public facility	public properties
bible	located in motels
golden eagle	eagles
spoon	simple tools
paramecium	ciliates
alcohol poison	poisoning
chocolate cake	food
atom	substances
impression	imprints
rhenium	chemical elements
games of chance	popular
magazine	part of cameras
foods	hard to digest
glass	opaque
file	used for forms
assimilation	social processes
antiperspirant	toiletry
inventory	listing
electronic device	products
pedant	capable of school students
management	administration
flash	happening
curb	located in cities
composite material	mixture
bench	furniture
tide	located in beachs
literature	located in book stores
international agreement	pacts
invocation	prayer
hat	used for shades
candy corn	candy
gambling	risky
molecular hydrogen	gases
blanket	good coverage
plane ticket	used for flying
ethanol	harmful for people
find out how	engineered by reverse engineering
having period	crampy
stoma	part of colostomies
fruit of watermelon	red
homeschooler	very bright
virus	located in computers
crab	located in pacific oceans
groomsman	attendants
free movie	movies
jumping	albums
oxygen therapy	oxygen
hydroelectric dam	power plants
sting	people
allowance	license
hibiscus	mallows
label	radioisotopes
drawer	part of furniture
hunter	located in forests
computer program	programs
rhinoceros	mammals
sum	wholes
here and	now
nature	art
running time	time periods
coral reef	solid objects
diary	located in desks
infomercial	advertisements
be	passive verbs
suit	businessmans
brokerage house	workplaces
frog	adornment
strontium	chemical elements
penicillinase	enzymes
pit	excavation
use computer	motivated by the goal of information
phone book	located in motels
tonsillitis	infection
fingerpainting	messy and fun
obscenity	profanity
matting	located in carpets
printing	commercial enterprises
group of mules	barren of mules
plains zebra	mammals
colt	foals
break	accidents
independent agency	agencies
gel	suspensions
corporate governance	governance
marmot	located in closets
aphid	true bugs
exact statements	difficult to create
home fry	food
tantalum	metallic elements
juice	current
allusion	communicating
organization	activities
diver	athletes
orange pekoe	black tea
papaya	fruit trees
car	capable of crashs
mononeuropathy	neuropathy
computer mouse	located in mouse pads
crew	units
war	made of violence
quarter	part of uppers
braising	cooking
well	routes
fun	expensive
staple	located in cabinets
majority	ages
red mulberry	mulberry
food	located in tables
monkey	located in television ads
food	located in malls
gothic music makes think death	beautiful
gum	exudates
green eyed women	rare
free will	concentrated in prefrontal lobes
service company	commercial organizations
driveway	located in yards
work week	dates
puritan	protestants
deuce	ties
hap	accidents
crustacean	crustaceans
employee turnover	ratios
wreck	ships
tutorial	explanations
basement	part of houses
stage	travel
farmhouse	homes
rifling	spinnings
ticket	located in movies
fear	one
baseball card	trading cards
fun	diversion
pepper spray	located in purses
isle	located in lakes
schoolgirl	girls
reception	located in large rooms
theorem	ideas
retriever	pets
salesperson	business people
stalk	gaits
solo	carriage
population	colonization
person	part of societies
fight	starting outside
marble	balls
sound	pressure waves
live	mysteries
executive	administrators
freckle	part of skin
digital camera	cameras
engine	working well
