thermal decomposition	releases hydrogen
golden jackals	kill pups
microwave ovens	generate microwave radiation
biological fixation	occurs in legume plants
falcons	have anatomies
rabbits	 carriers of several parasites
gingkoes	have shape leaves
pill bugs	prefer apples to lettuce
bananas	 a citrus fruit
root caps	 part of roots
amphetamines	cause euphoria at first
diseases	occur in sheep
dogs	have tumors
infection	causes vaginal excretion
watery diarrhea	leads to dehydration
citric acid	 versatile, widely used, cheap, and safe
gorillas	eat vegetation
different animals	 under the name molluscs
animals	switch diets
organisms	produce more offspring than actually survive
pathogen	includes viruses
vultures	have stomach acid
fractal geometry	 the geometry of fractional dimensions
diving ducks	dive deep to get their food
people	have sweat glands
trees	have long thin needles
atoms	however can join together to form molecules
animals	live in asian countries
cactus	stems are peculiar in appearance
ozone	can reduce lung function
rabbits	hide in gardens
aquatic plants	become weeds
hyphae	 part of truffles
dolphins	die from many kinds of natural diseases
meteors	strike earth
sea lions	 very social animals
gymnosperms	produce softwood
male gametophyte	 contained in a dry pollen grain
plant species	 polyploid or contain polyploid taxa
vegetative reproduction	 the primary mode of regeneration
temperature	lso a factor in chemical weathering
pigs	live in barns
water	causes electrolyte imbalances
diets	 consumed by langurs
thrips	can transmit tomato spotted wilt virus
sticks	float in water
chickens	eat worms
peregrines	 the fastest animal on earth
plants	spread rapidly via surviving rhizomes
ice caves	can occur in glaciers
plants	yield orange flowers
rotifers	use sexual reproduction
migraine headaches	affect males and females of all ages
moisture	has high relative humidity
bioluminescent reactions	occur in the presence of oxygen
cows	begin mating at about age four
animals	eat krill
mortars	can fire from a trench or defilade
raw fish	can contain gastrointestinal pathogens
seagulls	 very protective of their newborns
mountain lions	kill prey
guppies	 have fins.
female elephants	reach maturity
ducks	have light brown color
banana peels	 actually edible if cooked
clouds	contain ice crystal
elms	grow on rocky ridges
chimpanzees	 very similar to humans
ace inhibitors	decrease the blood pressure
late frosts	can damage the flowers
fawns	hide in grass
boars	feed diets
subduction	occurs when one plate moves under another
calories	 part of kilocalories
tea olives	 found in chinese mythology
cricket	lso popular
colorful caterpillars	 covered with toxic hairs
health psychology	 concerned with helping people stay healthy
pigs	maintain body weight
young swimmers	have skeletal ages
insects	make up the bulk of their diet
monarchs	have similar wing patterns
pocket gophers	 typically territorial and solitary
prey animals	 killed by pet cats
weather conditions	affect humidity
squirrels	occasionally attack garden fruits and vegetables too
babies	 grow organs.
snakes	have a keen sense of smell
medicine	causes diarrhea
blood tests	show high blood glucose levels
desert plants	survive in difficult conditions
climates	bring rainfall
bats	spend the day sleeping in their roost
roosters	produce semen
snakes	live at zoos
newborn kangaroos	 blind, hairless and very undeveloped
armor	protects animals
metals	 ductile
iron	 extremely toxic in large quantities
capillary action	lso a result of surface tension
leopards	prefer rocky mountain areas and forests
water vapor	turns into liquid water
strength of materials	 the study of properties of materials
lobsters	do feel pain when boiled alive
lime	migrates slowly through the soil
hot iron	becomes cold very soon
dessert wines	 called 'stickies' in australia
lamps	emit light
trees	grow in countries
cameras	have an 'aperture ring'
cats	exhibit social behaviour
plant bugs	remain generally light
epidermises	 part of penises
dingos	 able to tolerate hot climates
dugongs	have tusks that break the skin
dolphins	prefer water
birds	wait for grasshoppers
bats	live on every continent except antarctica
ozone	 the primary ingredient of summertime smog
bears	benefit from food
scientists	continue to study dolphin therapy
amethyst	 sometimes heat treated to form citrine
deep frostbite	extends to a depth below the skin
air	has volume, mass, and density
fish	have flaky white flesh
temperature	decreases spore germination
papaya	grows from seeds
humans	produce bile
plants	become leaf emergence
tiny insects	prefer places
kangaroos	live in zoos
beaked whales	 long, deep divers
fear conditioning	induces associative long-term potentiation in the amygdala
humans	affect animal behaviour
animals	move into areas
diarrhoea	can be a symptom of enteritis
walruses	use sea ice
climate change	 linked to the ocean processes
birds	occupy different geographic areas
liverworts	grow where there is considerable moisture
bears	have arms
macaws	 flamboyant, colorful, intelligent and captivating birds
animals	feed on one another and eventually die
blackbirds	sing sharply in the wet trees
chemicals	contaminate drink water
air pollution	 influenced by wind, weather, and topography
celery	grows in fresh water
stems	 an indispensable part of the plants
ailment	 caused by diets
vegetarian diets	help weight
ducks	give birth to ducklings
talons	 part of geese
animals	has skeletons
humans	consume animals
mycologists	work with fungi
time	 fundamental quantity
chlorine	causes environmental harm at low levels
ice storms	cause death
stingrays	conceal themselves on a sandy bottom
protein	folds in the worm genome
plants	require fertilization
fission products	have short half-lives and therefore quickly decay
duns	have opaque wings
brains	control complex behavior
bulbs	grow from bottoms
harmful rays	affect plants
small tadpoles	hatch out after two to three weeks
weeds	use nutrients intended for phytoplankton
weightlessness	 result of free fall
document imaging	 technology of digitizing paper files
energy fields	 the fundamental units of living system
rabbits	have predators
secretion	 produced by pedal glands
tallow dips	 wicks dipped in melted animal fat
cockatoos	 very social birds
primary feathers	have tips
pinworm infections	can easily spread to others
aluminium	conducts electricity
sodium	does contribute to high blood pressure
electrons	like to be electrically neutral
cancer	 serious disease
dilatant fluids	increase their viscosity with agitation
finches	die of bacterial infection
poodles	 dogs
eyes	see ultraviolet light
ozone	neutralizes bological contaminants
animals	seek prey
hallucinogens	 produce rapid, intense emotional swings
humans	eat unhealthy plants
grass	produces seeds
general relativity	has a number of physical consequences
flowers	grow in many places
sea creatures	evolve from ancestors
homelessness	ssociated with rooflessness
dingos	 protected in national parks and reserves
libraries	 places of information.
untreated gonorrhea	can cause rashes, arthritis, endocarditis and meningitis
reptiles	threaten ecosystems
hormones	reduce water consumption
kinetic energy	 kinetic energy, period
dogs	have terminal illnesses
vacuoles	digest food
diarrhea	 caused by effects
thief ants	enter structures
depression	 serious disease
mandrills	eat biscuits
limbs	grow from buds
mountain lions	have extensive ranges
native bees	 solitary
conductivity	comes from inorganic salt
foods	contain soluble and insoluble fiber
blackbirds	have streaks
age	increases ones chance of developing sleep apnea
insecticides	 more effective when temperatures are warmer
winter	 season of ski
disease	 helped by surgery
downy woodpeckers	live in areas
coastal environments	 part of the water cycle
drinking water	comes from surface water and ground water
coots	feed on small fish
rat fleas	bite sick people
black rhinos	have wide vocal ranges
cancer	spreads to bones
juniper	occurs in climate zones
sympatric speciation	 the opposite of physical isolation
monkeys	have septa
atrial fibrillation	 common during thoracic surgery
living systems	bypass the thermodynamic limit by reproduction
plants	love light
coyotes	eat meat
tobacco smoke	contains chemicals
beluga whales	have breaths
male bullfrogs	have yellow throats
trees	get nutrients
centipedes	inhabit corners
birds	 secretive during incubation
clouds	produce coronae
chemicals	kill plants
african lions	have tan coats
pneumonia	causes illnesses
cigarette smoke	 biologically active
american coots	feed on bay grass
dolphins	die in transits
object	has a center of mass
internet	 network of computers
trees	have fine roots
badgers	eat mice
religions	claim to offer some answers
food	promotes tooth decay
copper	has thermal properties
lynxes	have ranges
humpback whales	have years
pheasants	consume corn
infect plants	become aphids
young animals	require food
sociology	 the study of people and communities
sponges	 either radially symmetrical or asymmetrical
mustard	 distinguished from plants
humans	receive maternal antibodies
salamanders	has esophagi
vitreous hemorrhages	tend to absorb slowly
raspberry plants	require full sunlight
vitamin e	has properties beneficial to immune function
kit foxes	have feet
toadstools	contain poison
biochemical pathways	lead to production
organic compost	absorbs water
follicles	contain layers
sanctification	 purging or cleansing process
electric fields	create voltage
leaves	contain proteins
colossal squids	 captured by fishermen
geckos	live for about four to ten years
hydric hammocks	 upland, drier versions of hardwood swamps
lead exposure	 harmful to young children
holograms	serve as guiding light for atoms
energy	creates particles
diseases	kill women
animals	attract mates with scent
combustion	produces vapor
dildos	vibrate and pivot for extra pleasure
domain names	 the addresses for networked computers
red foxes	belong to families
channels	carry blood
apples	have seeds
hyphae	 septate
depression	 worldwide illness that affects millions
deer	live in provinces
boa constrictors	have babies
echinoderms	have ability
people	believe in 'rape culture'
mg	tends to form ions when it reacts
trees	have needles and scales
sound minds	reside in sound bodies
pigs	eat roots
koalas	have noses
various grains	contain gluten proteins
dinoflagellates	 noteworthy for several reasons
capybaras	sometimes hide in floating vegetation, too
lightning	 example of electrical energy
maidenhair ferns	grow in areas
tidal flats	 highly dynamic systems, in constant motion
places	have rules that limit hunting
desert animals	burrow to reach moderate temperatures
orchids	 very old plants
pelicans	fish by swimming in cooperative groups
packs	kill animals
tanning	 the body's protection against uv radiation
cold ethanol	helps the dna to precipitate more quickly
pollen grain	enters cones
diseases	associate with recreational exposure
migraines	often return during the postpartum period
wild boars	kill tigers
king crabs	prefer habitats
plants	 vascular
esters	often have a fruity taste or odor
turtles	return to nest sites
goldfinches	eat many kinds of seeds
creatures	use sexual reproduction
microscopic particles	suspend in air
scientists	call horseflies blood-feeding arthropods
rainbow lorikeets	have tongues
plants	make pot plants
roots	have nodules with symbiotic nitrogen fixing bacteria
dipole magnets	 able to bend a particle beam
boas	have heads
geranium oil	comes from geranium plants
german chamomile	 useful for hay fever and asthma
bison	survive to adulthood
secretion	contains sugar
fire skinks	live over years
diets	consist of dead animals
balance diets	provide calcium
photosynthesis	needs light
physical inactivity	 risk factor for heart disease
overinflated lungs	 one symptom of asthma
barn owls	rely on open fields for hunting
plants	adapt to environmental change through physical adaptation
iguanas	have genetics
maine lobsters	have meaty claws
blood sugar	increases concentration
precipitation	affects soil chemistry
eagles	has eyes
bears	suffer from starvation
parasites	use nymph
illnesses	 caused by exposure
radiation	affects ozone layers
asexual reproduction	has genetic variability
psychology	investigates the nature of mind and behavior
nuclear radiation	can contaminate food and water
prescription medications	deplete the body of essential nutrients
female cats	 induced ovulators
bees	see all colors except the color red
paws	 part of hyenas
lysine	inhibits the virus' ability to replicate itself
gemsboks	have habitats
white rhinos	have lips
human eyes	can see visible wavelengths
somatic mutations	accumulate over our lifetime
noses	have structures
tiger cats	have coat patterns
dinosaurs	has organs
cheetahs	have slender frames
water pollution	affects life
wild dogs	 social animals
scar tissue	replaces liver tissue
obesity	 epidemic in the united states
monarchs	have pouches
glucose	has little taxonomic values
air pressure	 measured in hectopascals
radiation oncologists	 doctors who specialize in radiation therapy
chrysanthemums	grow best in well-drained soil
hippos	 use subsonic vocalizations to communicate
memory impairment	occurs in both delirium and dementia
aboriginal tribes	hunt and eat tortoises
skunks	eat rodents
vaccination	can prevent disease caused by influenza
ice	can also form clathrates
fruits	come from trees or bushes
corn	comes from plants
elements	have heat
dogs	react to absolutely everything in the environment
righteousness	 integrity, virtue, and purity of life
chickens	 domesticated around the world
molecular mechanisms	involve substitution
kudzu bugs	produce offspring
programming languages	have two or more standards
razor clams	swim through water
animals	produce waste
exhaust	 the waste smoke
animals	avoid the cold by migrating
foxes	seek prey
atheists	 theists and theists are atheists
porpoises	have layers
lions	do sometimes become man eaters
clams	 filter feeders
precipitation	contains dioxide
linebackers	can appear in different formations, or looks
child predators	devote all of their time to children
theoretical chemists	use a wide range of tools
insects	seek trees
clams	 harvested for food
radiation	falls on surfaces
oranges	 the origin of orange juice
mexican sunflowers	attract butterflies
animals	move into regions
ferric chloride	 screening test for phenylketones
little monkeys	live in treetops
rennet	 used to make cheese
abnormalities	 affect health.
bones	make up jaws
bulbs	change electrical energy
milk	 consumed by calves
cones	respond to bright light and distinguish colours
macaws	often lunge at people, especially strangers
sheep	carry genes
breast cancer	ssociated with high socioeconomic status
eyesights	help animals
raccoons	 extremely adaptable and able
obesity	stresses the joints
body temperature	follows a circadian rhythm
stars	form in giant spherical masses of stars
rodents	eat truffles
red squirrels	 protected in most of europe
deer	eat bushes
roots	emerge from stems
slot canyons	 deep narrow cuts in sandstone plateaus
lytic cycle	 pain for viruses
cardiac arrest	 life or death situation
milk production	depends on pollination
batteries	 provide electrical energy.
common marmosets	have large caecums
urbanization	 the slaughter house of african languages
camels	thrive in desert environments
animals	spread seeds
biological materials	have properties
cockroaches	survive long time
plants	have grow algas
coyotes	kill turkeys
climates	affect population growth
polar bears	attack humans
sea stars	 predators
cats	 creatures of habit
pigs	have color vision
phylogenetic trees	 central to the field of phylogenetics
pygmy	marmosets carry babies
squirrels	recover from infection
common liver	flukes cause diseases
fundamental particles	 loops of matter existent in space
dogs	 classified as dingos
flatworms	come in many shapes and sizes
seeds	grow healthy plants
crabs	prefer habitats
reindeer	have red noses
western gorillas	depend on fruit
inward pressure	 produced by gravitational attraction
apples	have soluble fiber
lightning	ssociated with convective activity
volcanic gases	can also severely damage vegetation
carbon dioxide	limits photosynthesis
anger	intensifies stress and feelings of helplessness
animals	destroy many desert plants
oatmeals	help cholesterol
heterozygotes	usually have no bleeding manifestations
distilled water	 neither acidic nor basic
walleyes	spawn once a year
organic phosphates	 important phosphate sources in most soils
toads	emerge from hibernation
laughter	 sign of health
constrictors	have spots
chemical reaction	triggers physiological reaction
nigras	promote hair growth
homelessness	contributes to the spread of infection
death	 the penalty for sinning
salty foods	decrease the effect of dehydration
mortars	can fire many different bombs
animals	have memory
bottlenose dolphins	hold breaths
amphibians	emerge from africa
viruses	find in murine rodents
ringtails	eat fish
female flowers	occur on plants
geckos	live in planets
outward pressure	 caused by fusion
sticky rice	 the active ingredient in poltergeist poultices
arsenic	lways present in water
rattlesnakes	 killed by humans
species	have light receptors in the tail
timber	rattlesnakes adapt to environments
moose	die from infection
coyotes	live in cities
ingrown toenails	 very common in the large toes
maggots	 have a role in food chains
reproductive behaviors	encompass a broad range of behaviors
rats	have seeds
anthropology	 the study of mankind
voles	 an important part of the ecosystem
hypothyroidism	affects many systems in the body
hybrid macaws	have coloration
sexual harassment	involves unwanted sexual attention
diets	support larval development
photosynthesis	uses sunlight
industry	 mainly to process farm products
sleep apnea	 serious and very common disorder
business	 the exchange of goods and services
animals	possess ancestry
animals	occur across a vast range of size
capillary waves	 almost always present in the ocean
enzymes	 usually small relative to their substrates
food	 broken down into simpler substances
bison	stand on legs
trademarks	 protected by law
dogs	kill wildlife
monkeys	eat grubs
malaria	occurs in areas
banana slugs	live on west coasts
privets	have dark foliage
foxes	have excellent hearing
mosquitoes	develop resistance
ferns	show fronds
cardiologists	treat diseases of the heart
early trauma	alters the development of the brain
bird bones	 very light and filled with air
mental illness	 something that happens to someone
mangroves	dominate three quarters of tropical coastlines
western tanagers	get scarlet feathers
rhubarbs	contain acid
water	collects in contractile vacuoles
argon	has low conductivity
perspiration	contains impurities
tall trees	reach height
mites	 very tiny and almost microscopic
saphenous vein	 used for heart by-pass surgery
diseases	affect rabbits
tortoises	spread diseases
habitat degradation	can lead to changes in fish distribution
acid metabolism	increases production
dogs	has arteries
blind fish	inhabit the underground stream
materials	have elastic properties
viscous forces	 referred to as drag
mammals	have considerable influence on soil communities
antidepressants	 as common as candy
agriculture	uses insecticides and pesticides
lamps	produce light
influenza	can develop into bronchitis or bacterial pneumonia
pennyroyal oil	contains many natural insect repellents
vapor	comes from oceans
limestone	 used in construction almost everywhere
skin	has pigment
procrastination	 the order of the day
goats	graze in vegetation
humans	have active immune systems
carbon steel	 harder but more brittle
sea water	 mixed salt solution
credit cards	 the currency of the internet
spiders	build tents underwater
fish	live for many years
rape	 acetlycholinesterase inhibitor
female sturgeon	spawn only every four to seven years
dogs	 naturally smellier than others
water	dissolves salt
deer	have seasons
different languages	 spoken in kenya
female kestrels	 slightly larger than male kestrels
goats	live on ground
car tires	conduct electricity
anthropology	 the study of people
brain diseases	 the eighth leading cause of death
diets	contain materials
natural environments	provide nutrients
hummingbirds	raise two broods each breeding season
grasshoppers	 harmful because they eat farmers' crops
distance	 different from displacement
horses	walk on legs
fluid particles	move in series of eddies or whirls
predators	kill badgers
work	 the consumption of energy
celestial spheres	pass through celestial poles
bees	build thin walls
product	 solid at room temperature
endospores	 hard to eradicate
converts	sucrose into inulin and d -glucose
babies	 have large round eyes.
permafrost	refers to permanently frozen ground
herbivores	 needed to support a few carnivores
speedometers	 part of automobiles
weight	helps to store energy
allergen	causes death
adventitious roots	form on the lower surface
coral reefs	 very large
spruces	 cultivated over vast areas as pulpwood
tumour suppressors	 another important genetic link to cancer
dyslexia	affects more males than females
adults	wear diapers for fun
cheetahs	 made for sprinting
archaeology	 the study of past societies
temperature	 proportional to energy
shield volcanoes	form from lava and are dome shaped
carbon dioxide	 one example of a greenhouse gas
sours	 hard candies that are round
rats	require oxygen
scorpions	have claws
parasites	survive for time
mushrooms	use water
parameciums	live in environments
animals	require energy
filament	 made out of tungsten
sauropods	get vital oxygen
adult humans	have little or no brown fat
animals	lose strength
sleep	 vital for a newborn puppy's development
happiness	 state of mind
microbes	decompose cellulose
respiration	occurs in wall walls
green salamanders	 breed in late springs
crabs	develop social behavior
deaths	caused by tsunamis are because of drowning
wings	help birds fly and keep their balance
atlantic walruses	live in areas
caterpillars	chew bushes
substances	destroy worms
synthetic hormones	accelerate breast tumor development
male goldfinches	have yellow feathers
lyophilization	causes inactivation
red stars	emit primarily red light
intelligent animals	change behavior
animals	avoid heat
most gastropods	have bases
colons	absorb water
vultures	have feet
food	feeds to dogs
wood	 extremely polyvalent material
evaporation	occurs at surfaces
bone	rubs against bone, causing osteoarthritis
carbon	comes in several forms
alligators	occur in regions
cockroaches	use chemicals
children	die in early childhood
talons	 part of fowl
viruses	 able to cause cancer
trees	produce edible nuts
psittacosis	 transmissable to people
insects	inject toxic fluid
protozoans	cause health problems
impalas	have eyes
hormones	find in blood
flightless birds	make foot strides
prison term	 punishment for the crime committed
marbled godwits	communicate by making noises, or calling
rabbits	eat buds
frost mist	 part of rain
livestock	eats plants
warning lights	help stop accidents
circadian rhythms	produce repeating patterns over time
falcons	sit on eggs
dholes	have teeth
cobras	live in jungle
animals	sit in sand
species	only reproduce through vegetative means
male birds	can be aggressive in defending their chicks
dogs	graze in grass prairie
conditions	affect glands
genetic disorder	causes large cysts
pigment	gives chloroplasts
blue light	has a shorter wavelength than red light
basils	grow from seeds
queens	have mouths
graphs	make information easier to see
botanists	classify plants
diarrhea	develops in stages
breast milk	contains antibodies that help fight infections
fertilizer	primarily promotes growth
mate seasons	affect growth
cats	have several growth stages
ceres	 an adaptation to a meat-eating diet
ejaculation	increases the serum prostate-specific antigen concentration
animals	find in water
snakes	shed skin
frogs	 located in ponds
organ systems	interact to make an organism
gorillas	stick out their tongues to show anger
blackbirds	have many noticeable adaptations
prairie dogs	use sharp front teeth
solar flares	 common when there are many sunspots
food	affects physical health
annual grass	produces seeds
pelicans	lift wings
ducks	eat duckweeds
echinoderms	exhibit behavior
macaroni penguins	return to colonies
brain development	occurs in utero
sodium hydroxide	vailable in dry or liquid form
gas exchanges	occur in gills
seeds	contain proteins
ocean water	mixes with water
antibiotics	can cause allergic reactions and stomach upset
potato plants	have large root sys tems
whales	migrate to locations
albinos	have coloration
seafood	contains proteins
families	 have mammals.
reproduction	begins when the animals mature
tags	 blood, flesh, feces, or greese
serpents	 connected with vengefulness and vindictiveness
sheep	thrive on diets
dogs	 naturally pack animals
burrows	 made by rodents
rabies	kills humans
worker bees	perform tasks
sparrows	occur in grassland
prickly cacti	have flowers
alkaline water	has bases
boa constrictors	 poisonous
hedgehogs	lose baby teeth
kestrels	raise tails
ice	has density
soil compaction	affects nutrient uptake
manatees	inhabit lakes
horses	 physiologically and psychologically running animals
horses	have internal parasites
zinc deficiency	makes one more easily get infections
blossoms	have bright yellow petals
materials	 produced by decomposition
livestock	has diets
breathing	 driven by the muscular diaphragm
numerous insects	resemble mosquitoes
nummular dermatitis	 rare in children
birds	appear to have eyelashes
cows	 ruminants, as are deer
oxides	react in various and sometimes spectacular ways
giraffes	have different coat patterns
crocodiles	 farmed very successfully in tropical australia
cockatoos	 sloppy eaters
fertilized eggs	 laid in holes in the ground
blood	 composed of two major constituents
tsunamis	result from earthquakes
ethanol	 alternative, renewable source for fuels
scarlet queens	have flesh
communication	 the activity of replicating information
colostrum	has no known drug interactions
acid rain	can damage forests, lakes and buildings
orbital motion	 form of free fall
giant pandas	 an exception among the placental mammals
plant tissue	contains more toxic compounds
ants	even disperse seeds for some species
green tea	 rich in antioxidants
humans	depend on seed plants for medicines
many organisms	have types
mammalian brains	have characteristics
stems	 most commonly responsible for asexual reproduction
margays	give birth to a single kitten
elk	feed in lakes
acid rain	 one type of atmospheric deposition
whales	have blubber
respiratory therapists	provide care for patients with respiratory disorders
beavers	 as big as modern day bears
hormones	help growth
salamanders	enter areas
abdominal pain	 the predominant symptom of ulcer disease
free radicals	multiply when the body is weak
baobab fruit	falls from trees
psychology	 broad and diverse field
rats	live in countries
several materials	exhibit superconducting phase transitions at low temperatures
oaks	occur in a wide variety of habitats
dandelions	 common weeds
green aphids	have wide ranges
organs	 near leg joints
lentils	have gases
atoms	deteriorate to become other atoms - isotopes
grass snakes	shed skin
birds	use senses
bones	have hollow interiors
creatures	live in packs
sexual response	 reflex
rhinos	have poor eyesights
squirrels	enjoy eating different varieties of fruits
body segments	make an animal less flexible
sheep	grow viruses
cartographers	 people who make maps
predators	come in all shapes and sizes
biome	 home to a number of ecosystems
insecticides	 poisonous
science	 the knowledge of natural phenomena
memory	 cognitive behavior
insects	breed in the carcass
quartz	contains nutrients
creeds	 statements of personal faith
commercial aircraft	 flown in the tropopause
rats	have food
gummy eyes	 most often due to infection
phosphate ore	contains uranium
branches	 roots in the air
lancelets	inhabit water
clams	live in communities
herbs	have antibiotic effects
tapeworms	can cause intermittent colic
fluorescent tubes	have no filament to glow
arms	use for locomotion
inorganic arsenic	 used for industrial exposure monitoring
fluid	has immune functions
animals	adapt to good climbers
smoke	contributes to cancer
modern apples	 usually sweeter than older cultivars
orcas	reach sexual maturity
animals	cope with life
clouds	occur within the troposphere
trees	have deep root structures
mangrove trees	have yellow flowers
male lions	survive to adulthood
immature feathers	have brown color
bats	eat insects too
ocean waves	transfer energy
creatures	consume food
urchins	feed on giant kelp
whales	reside in areas
cancer	kills plants
jaws	adapt for heads
bank erosion	causes sedimentation in streambed gravel
different receptors	exist together at a synapse
pesticide	includes insecticide
waterbucks	have horns
juvenile toads	move into surround habitats
eagles	rely on their talons to survive
conventional fuel	 made of pure uranium oxide
tubers	 the only plant part to overwinter
oils	 usually dilutes in a carrier oil
infertility	affects women
bake powder	produces carbon dioxide gases
coconuts	grow on palm trees
selenium	 has powerful anticancer properties
birds	survive breed seasons
gaseous exchanges	occur in lung alveoluses
hermit crabs	live on beaches
infants	 children aged less than one year
birds	 flightless birds
yeast	causes fungal pneumonia
young animals	cause death
yogurts	increase nutrition while decreasing fat
acute ingestion	reduces gastrointestinal absorption
diets	contain seeds
pain	 caused by syndromes
granite	 common rock in continents
black rhinos	use tails
hip fractures	occur in women after menopause
chronic toxicity	 frequent in dogs
calcium	comes in many forms, tablets and liquids
blood vessels	provide nourishment
fluid motion	 caused by external forces
photosynthetic protists	use energy
weeds	grow in crevices
hilts	 part of blades
cells	use glucose for energy
skunks	have organs
concentration	 form of mindfulness
hedgehogs	have respiratory infection
mites	belong to families
siberian cats	 semi-longhaired, large and gentle cats
bryophytes	have various structural features
female baboons	mate with their male friends
gluten intolerance	 thought to be a genetic disorder
circumcision	removes hundreds of miles of blood vessels
radiation	exhibits thermal conductivity
spiders	invade residences
bacteria	cause serious wind infection
diets	consist of arboreal mammals
pandas	have pseudopregnancies
jet aircraft	fly in stratosphere
higher pressure	results in a higher boiling point
excretion	contains substances
acid	causes diseases
children	 toilet trained while they are toddlers
copper	improves absorption and utilization of iron
turkeys	sit in habitats
plants	 more evolved than minerals
plants	 dioecious
dust	mites survive years
plants	die off in early autumn
birds	thrive in africa
deer	eat pasture
mule deer	prefer grassland
predators	seek food
syndromes	cause obesity
animals	have stress responses
rodents	prefer forests
bats	share food
aluminum foil	 used as a wrapping material
materials	have physical properties
butterflies	 can see some colors.
seagulls	eat their eggs if left unattended
dogs	share their ancestry with the wolf
worms	eat dirt
lentil	 edible legume or pulse crop
vitamin e	can enhance sperm production in some men
trouts	 fresh water fish
animals	cross ants
pollen	 male gametophytes enclosed in spore walls
starlings	make nests
diets	reduce testosterone levels
meteor showers	have their origins with comets
birds	 the original carriers of viral encephalitis
civets	have dark eyes
radiation	occurs over an extended energy range
substances	resemble sugar
mother	kangaroos carry babies
sea urchins	 mass spawners, producing several million eggs
animals	produce waste products
red kangaroos	prefer open grassland
hamsters	have very poor eyesight
water	flows along surfaces
enzymes	 precise down to the last atom
green beetles	have babies
tundra swans	have round heads
iguanas	eat vegetables
vitamin c	can enhance immune response
jerboas	transmit diseases
vegetables	 in most soups
atmospheric deposition	 important iron source
food	promotes decay
pelicans	migrate to regions
diets	emphasize carbohydrates
atmospheric gases	absorb radiation
midges	have stages
reptiles	become dominant land vertebrates
animals	 herbivores
male alligators	exhibit movement
stomachs	contain acid
kingfishers	have very keen eyesight
king	cobras encounter natural predators
books	 grouped by genres, writers, and prices
big cats	kill prey
black panthers	establish ranges
sturdy plants	survive in harsh conditions
birds	 important components of ecosystems
plants	produce fibre
birds	use habitats
plasma	contains viruses
anthropology	 the study of humans
kestrels	 a type of falcon
jackrabbits	prefer arid habitats
strawberry plants	produce plants
koalas	eat leaves
cysts	contain clear fluid or hemorrhagic material
electrons	 forbidden from other energy levels
hormonal balance	 essential for proper egg health
molluscs	 slow-movers
birds	have white cheek
cigarette smoking	increases the risk of occupational respiratory diseases
earth	has shapes
phoebes	tend to accept the eggs
monomers	perform cellular functions
transparent materials	absorb solar heat
wrens	destroy eggs
aoudads	consume plants
tapirs	have skin
martens	 a major predator on pine squirrels
excess light	disrupts circadian rhythm of flora and fauna
butterflies	 prefer nectar from sun-loving plants.
larch canker	can kill both mature and immature trees
bacteria	 only a few micrometers wide
lactations	affect excretion
diets	lead to health
negative anger	 the feeling of being victimized
jays	make nests
cages	 basically prison areas designed for animals
galaxies	 consist largely of dark matter.
ermines	have legs
violent crime	 very low in bhutan
kittens	have diarrhea
aluminum	increases calcium excretion
food allergies	 cause reaction.
animals	kill jellyfish
predators	steal mice
ice	reflects sunlight
matter	 produced by decomposition
buds	grow into leaves
frequency	 the second dimension of hearing
germs	proliferate where there is warmth and stagnation
elands	 a social herd antelope
spiders	bite goats
pollination	 impossible without the aid of insects
snakes	eat rats and mice
birds	come from shelter habitats
sloths	retain moisture
gerbils	have growth
feelings	 subjective emotional states
downy mildew	can predispose plants to bacterial soft rot
water	resists temperature changes
gravitational fields	exert forces
shrews	have senses
enzymes	require for digestion
species	 sensitive to changes in atmospheric conditions
armadillos	live on a variety of food
potassium	helps excretion
genes	 located in mice
natural gases	have lower density
barrows	 burial mounds
heat	 generated by gas, electric, or steam
reptiles	display approximately the same annual activity cycle
higher education	 either professional or academic
food	contains color
predators	kill gazelles
soft drinks	contain fructose
functional abnormalities	 often unmasked by progressive neurologic development.
diets	contain milk
liquids	have considerably higher viscosity's than gases
neurotransmitters	play similar roles in very different organisms
lizards	relate to iguanas
depression	can result from any chronic, debilitating illness
deep burrows	have tunnels
giant anteaters	use grass
macaws	have powerful beaks
rats	possess hormones
animals	 raised on genetically modified soy diet
wild turkeys	have eyesights
butterflies	 have ranges.
electric motors	 powered by generators
aquatic mammals	find along atlantic coasts
butterflies	 have interesting patterns made up of scales.
dugongs	migrate to water
copper	first absorbs, then radiates heat
ice	has a lower melting point than rock
mollies	 have fins.
hoofs	have cartilaginous pads
margays	 a type of small cat
sociology	 the study of man in groups
chlorophyll	works like magic
blood	enters heart ventricles
beech trees	produce nuts
fishbones	 part of cods
seed plants	produce numerous offspring
healthy dogs	have fevers
heat islands	occur in tropical and extra-tropical cities
inhalation	causes irritation of the respiratory tract
osmosis	 part of dialysis
optimum diets	contain proteins
plague	 transmitted by fleas
panic disorder	involves ongoing random panic attacks
nuclear plants	use nuclear fission
caterpillars	emerge in springs
brown moths	destroy bushes
privets	have foliage
prostitutes	 children
green plants	use starch as their energy store
pythons	survive for years
ground squirrels	 diurnal
bucks	have large antlers
dolphins	conserve energy
paved roads	reach almost all parts of the country
antelopes	have ranges
ducks	live in locations
landfill gas	 byproduct of decomposing garbage
hermit crabs	have symbiotic relationships with sponges
bite midges	begin life
secondary pigments	give algae their colorful hues
