lymphomas	take years, even decades to develop
male snakes	have a pair of penises
male beetles	fly during mid- to late morning
muscle spasms	can occur in lower arm area
bobcats	have retractable claws like house cats
literature	 the study of the written word
arsenic	lways present in water
arsenic compounds	have no smell or special taste
psychostimulant drugs	potentiate morphine analgesia in the formalin test
hygienic bees	 useful for chalkbrood-free pollen production
arachnoids	look like coronas and form near coronas
consumption of alcohol	has profound effects on metabolism
nags	coagulate regularly
academic motivation	 related to beliefs about learning
emperors	 the largest penguins in the world
dens	protect newborn cubs from winter's temperature extremes
turbidity	refers to the waters sediment levels
respiratory depression	occurs frequently after opiod administration
analytical chemists	study what substances are made of
rare tumors	can cause excess thyroid hormone
lynx	have tufts of hair on their ears
phoronids	 suspension-feeders
peppers	grow tall and produce brittle branches
sheep pox	 the major ovine pathology in algeria
malignant gliomas	 very deadly tumors
morning sickness	does cause nausea and vomiting
internet	 network of computers
blackbody radiation	 form of continuous spectrum
surgical removal	 the fibrosis
explosives	 grenades and mines
toddler diarrhea	 common pediatric condition
simplicial complexes	 essentially polyhedra
economic progress	consists in the rising productivity of labor
diameter	 the thickness of the string
hematomas	undergo extensive calcification or even ossification
planetesimals	 about the size of small moons
epoxy resins	possess exceptional chemical resistance and adhesion
tree climbers	have long claws that leave deep imprints
heuristics	 decision processes for quick thinking
apricots	 rich in natural fruit fiber
radiation sickness	causes deafness
architecture	involves the designing and building of buildings
health psychology	 concerned with helping people stay healthy
sodium hydroxide	vailable in dry or liquid form
clear crystals	 in the polymer group
epileptic dogs	have a very low seizure threshold
tallow dips	 wicks dipped in melted animal fat
shrinkage	occurs as moisture is lost
pacinian corpuscles	 velocity detectors and sense vibration
stable flies	 tend to bite man around the ankles.
baboons	typically show great sexual dimorphism
female genotypes	affect sperm displacement in drosophila
creeds	 statements of personal faith
parakeets	 parrots
trilliums	grow in open woods and hillsides
terbium	 used in green lasers
unbroken skin	forms an impervious barrier against bloodborne pathogens
super symmetry	relates matter particles to force particles
dynamics	refer to the loudness of music
liver fibrosis	 oftern the forerunner of cirrhosis
dairy foods	have complete protein
wrought iron	 used for decorative items
pyogenic abscesses	can be solitary, multiple, and multilocular
fire blight	can kill twigs and limbs
radiocarbon	 side effect of nuclear bombs
compost	improves vitamin and mineral content in food
date rape	 sexual expression of violence
historiography	 the study of history
critters	 critters
heritable variation	encompasses reproduction, genetics, development and mutation
septic abscesses	can occur anywhere in the body
plant tissues	undergo a slimy disintegration
isotherms	 lines connecting points of equal temperature
orcas	have a long life span
orcas	live in matrilineal family groups called pods
brighter stars	have larger holes in the starsphere
maltreated children	 children with special needs
weather	refers to the atmosphere
cardiopulmonary resuscitation	 medical treatment
multicellular organism	begins life as a single cell
sepsis	 treated with antibiotics
emotional abuse	 emotional violence
neural therapy	 treatment related to acupuncture
synthetic materials	hold moisture, which encourages bacteria to grow
pinhole photography	 lensless photography
female plants	form archegoniophores and male plants form antheriophores
botanists	study plants and their environment
several cells	contain intracytoplasmic viral inclusions
functional illiteracy	occurs in all social and economic classes
healthy sexuality	 mental, physical, spiritual and emotional satisfaction
landfill gas	 byproduct of decomposing garbage
used oil	 hazardous waste
peppermint oil	 used for sweets
ethnicity	refers to shared culture and background
proteandrous hermaphrodites	 the opposite of protogynous hermaphrodites
wild dolphins	 opportunistic feeders
coronary calcification	can be an indicator of atherosclerosis
male walruses	produce bell-like sounds below water
ozone depletion	causes global warming
different neurotransmitters	have different effects on behavior and emotion
black smokers	 chimney-like structures created by underwater geysers
coloration	 used to distinguish different oils
retinal eccentricity	 represented by color
legislatures	 houses of debate
beta	 the state of normal, wakeful consciousness
diarrhoea	can be a symptom of enteritis
tanning	 the body's protection against uv radiation
nitric acid	has a corrosive impact on marine life
radioactive elements	disintegrate according to their specific half life
anaerobic respiration	 necessary above the anaerobic threshold
different colors	cause reactions in our bodies and minds
viral replication	utilizes a viral encoded polymerase
embryonal carcinoma	 more aggressive than seminoma
nonthermal radiation	 emitted only by very young galaxies
ritonavir	increases desipramine concentration
mitotic activity	bundant, and abnormal mitoses are present
incontinence pads	soak up urine
whorled milkweed	 perennial from a shallow root system
seedcorn maggots	have three larval stages
static pressure	 the normal atmospheric pressure
lab	 the number of computers in labs
synthetic grass	 hard-wearing surface made from polypropylene
alphabetic writing	uses symbols to stand for certain sounds
symbiotic algae	provide nutrients
soy	inhibits estrogen-induced breast and endometrial cell proliferation
soy	contains thousands of compounds
cigarette smoke	 biologically active
untreated cells	 sensitive towards kanamycin
psychotropic drugs	affect the progress and outcome of therapy
clinical signs	 skin diseases and digestive system disorders
strength of materials	 the study of properties of materials
hyacinths	 among the easiest bulbs to grow
plant bugs	remain generally light
radiology	 screening tests for feline heartworms
accelerators	 chemicals that accomplish the same end
anal tumors	can develop in the anus
production	 the transformation of inputs into outputs
heterotrophic bacteria	can interfere with total coliform analysis
natural linoleum	 biodegradable
hermit crabs	have symbiotic relationships with sponges
coins	 a form of money
chloride	 very weakly basic and readily neutralized
pulmonary hygiene	includes breathing exercises and postural drainage
chordates	 less numerous than crustaceans
nuclear reactors	produce large quantities of fission products
sewage	 delicacy for bacteria
color aberration	separates the colors of the spectrum
food preservatives	inhibit cavity-causing bacteria
physical quantities	 properties that can be measured.
ceres	 an adaptation to a meat-eating diet
health problems	can occur when blood sugars stay high
state parks	 wildlife refuges
club drugs	 stimulants, some depressants, and some hallucinogens
diabetic nerves	 selectively susceptible to et-mediated ischemia
rove beetles	 black or brown
bengal gram	 very rich source of protein
cognitive scientists	study how the mind works
aquaculture	 form of agriculture
antiviral drugs	reduce pain, itching and frequency of outbreaks
head lice	 about the size of sesame seeds
gladioluses	 spectacular cut flowers
organic solvents	 the most dangerous of all inhalants
clean water	 required for fish life to survive
boa constrictors	 poisonous
magellanic penguins	 part of the warm weather penguins
antiviral agents	can shorten attacks by decreasing viral replication
chlorella	 food
pathologists	study the causes and characteristics of diseases
homelessness	ssociated with rooflessness
homelessness	contributes to the spread of infection
solitary bees	 valuable pollinators of spring crops
odontogenic infections	involve plaque organisms
tidal forces	 an effect of gravity
goods	 things that people make or grow
drug therapy	involves long-term use of hormone therapy
capillary waves	 almost always present in the ocean
solid waste	 stored in landfills
starvation	induces cyst formation or cell mating
horsehair worms	 harmless to people, pets, and plants
auxins	 the driving force behind plant tropisms
optical occlusion	occurs in time, and is perfectly reversible
diesel exhaust	 potential carcinogen
microperforated plastics	have tiny pores to let condensation out
hedgehogs	 small
hedgehogs	can also develop abscesses in their mouth
synaptic transmission	fails in the absence of calcium ions
digesters	reduce odor generation and migration
ophthalmology	 particular field in medicine
hornworts	 gametophyte dominant
creativity	occurs when people think differently
solubility	increases with temperature and pressure
dental disease	 very common in felines
services	 intangible outputs produced in the economy
phase transitions	involve changes in thermodynamic properties
freckles	 small spots of melanin
dyslexia	affects more males than females
eustachian tubes	equalize air pressure in the ears
electrolysis	 the decomp of a subs
tumours	can be benign or malignant
tumours	can be benign or malignant
liver disorders	produce itching combined with jaundice
lithography	literally means writing or drawing on stone
candlepower	 measurement of light intensity
malaria	antigens exist in multiple allelic forms
ravens	stay most of the winter
anions	have a negative charge
sorghums	 normally self-fertilized, but can cross pollinate
hemolysis	 distinct from hemorrhage
thealkaline reaction	causes the phenolphthalein indicator to turn pink
soybean oil	 processed primarily for food purposes
ground squirrels	 diurnal
acrylic	 lighter than glass and is shatterproof
cobalt blue	 the characteristic color of stoneware decoration
commercial forestry	means growing trees for commercial use
wastewater	 used water
acetic acid	has a smell similar to vinegar
whole foods	provide the body with energy from nutrition
army ants	 too aggressive, and can sting
slovenian oak	 used for aging
hydrophilic domains	 positive and hydrophobic domains are negative
obese cats	 prone to diabetes and joint problems
meadowlarks	 members of the blackbird family
chlorophyll	works like magic
temperate forests	contain both deciduous and coniferous species
outer cells	contain sinistrin
pediatricians	 experts in the health of children
adrenocortical neoplasms	 rare in childhood and adolescence
blue crabs	feed in three different ways
large fish	can suffocate on a hot summer night
rotor clouds	spin beneath the smooth bottom of lenticulars
immobilization	 spinal effect
optic flow	 used to control human walking
memory impairment	occurs in both delirium and dementia
radium	 intensely radioactive
blackbirds	sing sharply in the wet trees
bigger animals	eat plants and the smaller animals
urban sewage	 toxic waste
antacids	 contain mint oils for flavor
masculinity	 equated with striving, moving, and activity
baleen whales	 some of the largest animals
fear conditioning	induces associative long-term potentiation in the amygdala
simple epithelium	has only a single cell layer
sea cows	 gentle, slow-swimming, aquatic mammals
food addictions	cause health and self-image problems
marine birds	 slow to reproduce, and they're migratory
gallium arsenide	 the semiconductor most commonly used
leaf stalks	form clasps where they join the stem
dalmatians	have a unique uric acid metabolism
meningococcal disease	 medical emergency
meningococcal disease	can affect people at any age
koalas	 mainly nocturnal and completely arboreal
marital property	 property acquired during the marriage
prenatal infections	 common in dogs
mentalism	 the art of mind reading
bougainvilleas	grow and bloom in cycles
sunflower seed	 sensitive to salts in fertilizers
crustaceans	 gonochoristic
blind fish	inhabit the underground stream
grubs	 larvae
humic substance	increases aeration of the soil
e.g. genes	 particular kinds of arrangements of molecules
scotch broom	contains high levels of tyramine
lead exposure	 harmful to young children
cancerous tissue	 different from the surrounding breast tissue
cranberry plants	 shallow rooted and desiccate easily
compulsive masturbation	 the symptom of a deeper disorder
priapism	 persistent, painful erection
antimalarial drugs	have a long plasma half-life
collisions	 responsible for attenuation in the ionosphere
cowbirds	 natives of the north american plains
mutations	 mistakes in the genetic copying process
deep frostbite	extends to a depth below the skin
liquids liquids	 things like lava, water or acid
toxic substances	cause cancer, genetic mutations and fetal harm
insecticidal soap	helps to wash-off honeydew and kill psyllids
chromoacetic acid	 good fixing agent
subscapularis tendons	attach to lesser tuberosities
sebaceous glands	produce less oil
sexual response	 reflex
sunburn	can lead to severe dehydration
carotenoids	 highly unsaturated
consciousness	exists by uniting mind, soul and body
sterile fronds	 green and perform photosynthesis
bird bones	 very light and filled with air
catkins	form in late winter, nuts in summer
sacraments	 visible signs
desert animals	burrow to reach moderate temperatures
raw fish	can contain gastrointestinal pathogens
tropical waves	 a type of tropical disturbance
gloves	 a form of personal protective equipment
noctuids	have larvae which are serious agricultural pests
uveal melanoma	 relatively rare condition
turkey vultures	 community birds
insulators	have no sea of conduction electrons
black grains	 magnetite
follicular attrition	begins in utero
biological weapons	 germs
parasitic species	have high reproductive capacity and develop rapidly
lime sulfur	can change the color of some jewelry
stereo vision	 how humans see
mean density	 mass divided by volume
mines	 blisters in which orange maggots feed
mg	tends to form ions when it reacts
parasitic bees	live an even lower-maintenance lifestyle
tumour suppressors	 another important genetic link to cancer
prokaryotic cells	 structurally much simpler than eukaryotic cells
farm	plated vehicles are commercial motor vehicles
nosebleeds	 common in food allergy
credit cards	 the currency of the internet
invert sugar	helps keep sucrose from crystallizing in candies
trichinosis	 common in bears
free ammonia	 much more toxic than ionized ammonia
unrestricted growth	 the credo of the cancer cell
spirochetal bacterium	have an uncanny instinctivness to survive
e. bicarbonate	 utilized to carboxylate aminoimidazole ribonucleotide
apple blossoms	have white petals
hydrocolloids	serve a variety of functions
tubers	 the only plant part to overwinter
numerous diseases	affect skeletal muscles
enteric fever	 alternative name for typhoid
human insulin	 obtained by recombinant dna technique
aluminum foil	 used as a wrapping material
muscle stiffness	can affect posture and health
spiritual maturity	 the acceptance of life and relationships
phosphate fertilizers	 highly water soluble
serial killing	 murder by numbers
thickness	refers to how thick the wall is
snake skin	moves the way the foot flexes
plywood	 either construction or hardwood
prescription medications	deplete the body of essential nutrients
immunofluorescence	shows mesangial deposits containing immune complexes
pythagorean triples	 integer length sides of right triangles
feelings	 subjective emotional states
dust storms	occur on mars
coastal environments	 part of the water cycle
permanent water	 the magnet that draws life
seabirds	 gulls, scoters, etc
hydatid disease	occurs throughout most of the world
tariffs	 taxes on american consumers
fragrance oils	contain essential oils
bonds	 debt instruments
vine maple	 deciduous species of lesser abundance
vitamin a	can be toxic in high amounts
visual hallucinations	 most notable in low light
bluebirds	 primarily insect eaters
cheerleaders	 experts in gymnastics, dance and fitness
microbial activity	 predominate in soils
loyphilic solutions	 of high molecular weight compounds
regular polygons	have both rotational and reflectional symmetry
peperomia	 dicot in the family piperaceae
paleontology	 branch of the biological sciences
ocular muscles	develop
iron supplementation	increases prevalence and effects of malaria
disturbance	y event that disrupts an ecosystem
water mites	 predators
penicillins	 generally bacteriocidal at clinically relevant doses
hemp	tends to exhaust the soil of nutrients
potato plants	have large root sys tems
aquatic creatures	live in the water, for example
emoticons	 textual representations of emotion
different plants	can have different kinds of roots
dark colours	absorb light, while light colours reflect it
pill bugs	prefer apples to lettuce
overinflated lungs	 one symptom of asthma
laurel forests	grow only in very humid surroundings
tags	 blood, flesh, feces, or greese
acrylic paints	contain mercury preservatives
chlorinated solutions	react to aluminum
angstroms	 the length scale of atomic physics
factor ix	can be a lifesaving protein for hemophiliacs
direct glare	occurs when lamps are poorly shielded
mature forests	 a large store of terrestrial carbon
rocks	vary in size, shape, color, and texture
female fishes	lay hundreds, or even millions, of eggs
migraine headaches	affect males and females of all ages
stomach aches	occur with many kinds of stress disorders
bipolar disorder	tends to run in families
rhododendrons	prefer rich, peaty, acidic soils
infected plants	have smaller leaves and grow slowly
protective aggression	 stimulated by sudden movements
excess carotene	 deposited in the skin
divalent cations	have higher hydration energies
complimentary colors	 colors that complement each other
botanical extracts	purify, soothe and revitalize the skin
good health	 balance of water and electrolytes
arrowheads	serve to identify tracheal cells
rennet	 used to make cheese
frozen crucifers	retain most of their anti-cancer agents
petroleum	 produced from wells in large quantities
coconut milk	contains a large percentage of vegetable fat
caged birds	 closely related to their wild ancestors
mood swings	cause irritability, depression, anger, anxiety, or restlessness
rapid dehydration	 the next stage in diabetic hyperosmolarity
industrial intermediates	 derivatives of polynuclear aromatic compounds
birth control	 basic women's health care
regal tangs	 shy algae eaters
renal pain	indicates the kidneys are involved
bulbs	 halogen double contact bulbs
electric charge	reflects light
weightlessness	 result of free fall
muskrats	 dependent upon habitats including water
healthy exercise	ctivity which is done for fun
evaporated water	 chemically pure
large animals	 an unusual host for fleas
courage	ssociated with bravery, valor, and heroism
different species	have different numbers of chromosomes
unpaired electrons	give a paramagnetic substance
bacterial chains	vary considerably from species to species
employment	 relationship between employer and employees
ceramics	 science of solids
mineral oil	 the major lubricant laxative
chlorinated compounds	don t fluoresce well
chemical dependency	 one form of addiction
bioluminescent reactions	occur in the presence of oxygen
crabgrass	germinates in the very early spring
speckled alders	survive fire through persistent root crowns
incident light	 the light falling on a subject
foreign substances	tend to be immunogenic
plastic mulches	increase and maintain soil temperature
malignant hyperthermia	 potentially lethal hazard during anesthesia
persistence	 form of mental illness
aggravated assault	 assault with a deadly weapon
native bees	 solitary
lateral inhibition	 ubiquitous in sensory systems
black squares	 large blocks of rock
house sparrows	can rear three broods in a season
life expectancy	 years
ligands	influence zn transport into cultured endothelial cells
b cells	come from bone marrow
loudspeakers	use vibration to generate sound
date sugar	 made from dried, ground dates
annual plants	 herbs
morality	 the conduct of life
scented flowers	attract insects as pollinators
lymph	flow from liver and thoracic duct
atlases	 maps bound together as books
atheism	 lack of belief in god
autologous blood	 the safest blood available for transfusion
armored scales	have four generations per year
horse flies	 active all day long usually.
spiral arms	 often sites of star formation
sexual affairs	 sexual affairs are sexual affairs
cols	 saddle-shaped gaps between horns
neurological diseases	 directly related to aging
cold water	causes the body's temperature to drop
acidic reflux	can cause both esophageal ulceration and megaesophagus
glia cells	continue to be produces after birth
beta waves	 fast waves
elastic thread	 used to add texture to fabric
protons	 heavier and take up less space
adipose tissue	can withstand hypoxia
severe malabsorption	causes weight loss and anemia
pressure transducers	produce a voltage proportional to pressure
hypothalamic disease	can also cause hyperprolactinemia
