nerve fiber	part of nerves
faith	created by beliefs
signal	electricity
zinc sulfate	crystal
comparison	examinations
folder	located in shelfs
behavior	activities
lilac	bushs
sandalwood	wood
restroom	located in airports
proverb	sayings
pulsation	waves
groin	part of loins
ecologist	workers
fixative	varnish
spinal fluid	organic matter
grad	part of quadrants
tank	machines
crimp	locks
shunt	passage
commercial paper	unsecured loans
tremor	vibration
bushman	nomads
constant	quantities
copycat	people
computer monitor	made of glass
comb	tools
graveyard	used for burial
maneuver	operations
hesitation	inaction
cornish hen	female animals
toothbrush	located in dentists
toothbrush	located in mouths
alcoholic drink	drinks
ideal	goals
complement	enzymes
hailstorm	hailings
punishment	social control
amusement	delight
amusement	located in movies
price index	indexs
plaza	public space
control rod	part of nuclear reactors
turnip	located in refrigerators
arachidonic acid	chemical compounds
israeli soldier	soldiers
sorority	clubs
clergyman	part of clergy
soviet	states
stereo speaker	speakers
world record	records
contemplation	books
coward	people
machine gun	used for kill
electric utility	electric utilities
home fry	food
fortune	conditions
braking	guidings
methionine	amino acid
methionine	chemical compounds
jacket	peels
recruit	enlisted men
microbat	bats
pick	industrial equipment
pi	antiretroviral drugs
prairie dog	mammals
obscenity	profanity
maple tree	deciduous plants
manipulation	influence
trainer	part of football teams
rifleman	marksmans
gallium	chemical elements
league	association
quicksand	situations
viability	properties
viability	practicality
employment agency	agencies
vertical file	files
dissection	analysises
globetrotter	cosmopolitans
vascular plant	plants
mouton	part of domestic sheep
multiplier	numbers
electric field	fields
movie theater	located in cities
turnstile	located in stores
tradition	content
bedroom	located in dwellings
racking	torturing
deflection	physical properties
sago palm	cycads
sago palm	palms
text	used for teaching
sample	examples
balance of payment	accounting
penicillinase	enzymes
bumper	glass
hemangioma	diseases
orangutan	great apes
grebe	birds
intemperance	vice
mug	containers
air freshener	located in cars
negativity	amounts
calla	plants
survivor	people
weir	fences
computer chip	integrated circuits
screamer	headlines
salad	healthy food
salad	food
predictor	information
connotation	meaning
bullfrog	true frogs
dandelion	herbs
nymph	insects
viola	created by luthiers
viola	stringed instruments
integrity	states
snip	pieces
flap	covering
extradition	surrenders
induction	introductions
alewife	fish
silver bromide	bromides
artillery	part of batteries
computer mouse	located in mouse pads
brucellosis	infectious diseases
tent caterpillar	caterpillars
irrigation	watering
flashlight	located in suitcases
margarita	cocktails
photomicrograph	pictures
bussing	motoring
bridge	circuits
ethnology	anthropology
partition	body parts
yellow spot	plant diseases
chimpanzee	great apes
motility	mobility
spoon	simple tools
runoff	elections
bull riding	located in shows
midshipman	cadets
drinking water	mixture
skating	used for pleasure
skeleton	part of aircrafts
opening day	holidays
cabbage	located in plates
shoreline	natural things
pallbearer	films
taillight	part of electrical systems
spiny lobster	part of spiny lobsters
supply	artifacts
water strider	bugs
housing	shelterings
puck	used for hits
pickle	cats
mobile phone	used for communication
japanese restaurant	located in major cities
cedar	coniferous trees
woodwind	wind instruments
heating system	utilities
clue	located in toy stores
attendance	frequencies
music box	musical instruments
pin	shafts
court decision	norms
piper	plants
hoatzin	capable of flies
comforter	devices
comforter	chairs
transfer agent	intelligent agents
employee turnover	ratios
castle	chessmans
aqueous humor	liquids
public facility	public properties
hurricane	cyclone
hurricane	singles
dagger	knifes
dagger	characters
question	sentences
grit	located in carpets
grit	cereals
mole cricket	insects
vertigo	publishers
grinder	tooths
audience	located in movies
owner	businessmans
schedule	located in bus stops
gun	located in bullets
toy train	toys
barrier	located in roadblock
couple	families
regimen	plans
dinghy	small boats
smoking	used for social values
smoking	used for relaxation
dirty trick	behavior
curator	custodians
white flag	flags
custodian	defenders
capillary	part of thermometers
capillary	tubes
mining	defense
coffee ground	ground
spasm	constriction
antiquity	artifacts
wealth	financial conditions
gilder	skilled workers
shigellosis	diseases
cofactor	molecules
basketball court	located in gyms
trespass	torts
aglet	part of shoelaces
horror	located in dentists
decoder	machines
flea	parasites
magician	capable of fools
lens	located in eyes
lens	organs
blow	part of fights
sweat gland	part of skin
breakage	reimbursement
belvedere	gazebos
belvedere	beverages
pantry	storage rooms
walking	used for pleasure
chemistry	science
influenza	diseases
penis	sex organs
penis	made of cells
penis	capable of pees
penis	used for sexual intercourse
influence	power
genesis	spacecrafts
pornography	adult entertainment
booze	located in fraternity houses
rachis	axises
specimen	samples
pope	villages
outer space	space
pairing	grouping
service company	commercial organizations
mineral deficiency	lack
pig	located in mud
swimmer	athletes
criminalization	legislation
bryophyte	moss
foil	sports equipment
guard	guards
stained glass	glass
luthier	craftsmans
specialization	adaptation
levitation	rises
stock quote	price guides
auditor	business people
major	students
sleep paralysis	diseases
bibliography	reference work
hotdog	located in ballparks
courthouse	used for judges
candlestick	holders
activation	beginnings
medical treatment	repairings
rarity	albums
drink	helpings
drink	located in dinner
drink	motivated by the goal of refreshment
book seller	located in bookstores
erythropoietin	glycoproteins
fashion	practice
shape	attributes
opposition	contestants
ocean current	current
crumb	located in rugs
schoolgirl	girls
hyena	mammals
flask	located in laboratories
storage	located in lockers
gas tank	fuel tanks
computer keyboard	keyboards
planter	pots
beef jerky	jerky
copier	located in offices
kea	birds
scalpel	used for cuts
rutabaga	turnips
fix	difficulty
custard	cooked food
mastery	domination
object	located in basements
etanercept	drugs
voice part	parts
panda	made of cells
furlough	leaves
fear	located in war
ringed seal	mammals
domestic cat	domestic animals
intestine	internal organs
agent	fictional characters
pepper	condiments
fast food	used for hamburgers
hump	part of camels
agricultural product	organic matter
medical school	graduate schools
armada	fleets
satellite receiver	part of communications satellites
match	located in boxs
match	used for fire
gown	universities
scruple	anxiety
handbook	books
inventory	listing
labelling	applications
zygote	embryology
carmaker	makers
adjournment	postponements
mac	computers
lithograph	duplicators
comfort woman	prostitutes
placebo	consumable products
nose	part of heads
domestic abuse	harmeds
oar	paddles
vaginitis	inflammation
mucous membrane	membranes
mechanical engineer	engineers
range	assortments
stoplight	lamps
overnight guest	located in motels
generation	production
witness	capable of state names
steroid hormone	hormones
order	part of classes
pass	flight
metronome	located in music stores
metronome	located in cabinets
yakuza	organized crime
yakuza	gangsters
kabbalist	scholars
fresh food	organic matter
projecting	renditions
honey	located in jars
beat	paces
abbreviation	acronyms
hushpuppy	bands
spaghetti sauce	located in jars
purse	baggage
end user	users
head louse	illnesses
salad bar	bars
invulnerability	strength
invulnerability	safety
rooting	growth
freshness	originality
novelty	originality
silver maple	maples
american state	states
inclination	angles
filament	part of light bulbs
drip	plans
precedent	subjects
bugle	located in brass bands
bugle	brass instruments
cushion	layers
cushion	pillows
epistle	part of new testaments
lyricist	writers
amount	magnitudes
record label	manufacturing companies
accrual basis	accounting
screener	guards
steakhouse	used for dinner
eye color	color
ice hockey	hockeys
carpentry	trade
epithelial cell	part of epitheliums
coral reef	solid objects
feminism	political ideology
spandex	cloth
county government	regional government
large fire	news
driving belt	belts
cantaloupe	plants
nursery rhyme	narrative
food processor	kitchen tools
premium	payments
bb	shot
cervical cap	contraceptives
tarpan	wild horses
fluvastatin	statin
accordion	used for polka music
correction	rebukes
dominion	states
alcohol poison	poisoning
presentation	proposals
gridlock	locks
computer programming	programming
centralization	gather
bougainvillea	plants
punch	motivated by the goal of attention
skeptic	intellectuals
voltmeter	automotive products
treat	happening
kitchen	used for storage cabinets
folk song	folk music
end point	ends
isomerism	states
number	numeric values
number	size
intelligence	located in universes
public policy	generality
wally	fools
imitation	copying
swab	implements
irony	incongruity
lipoprotein	proteins
limerick	cities
adenosine	drugs
pediatrician	doctors
distortion	mistakes
eel	meat
red mulberry	mulberry
airliner	airplanes
genetic engineering	biotechnology
skirt	dresses
west	locations
layman	laypersons
condo	located in groups
filler	copies
cousin	females
syphilis	bacterial infection
c	tonic
air traffic	traffic
cryptograph	devices
puff pastry	pastry
flowerbed	gardens
carpenter	tradesmans
applause	human activities
puddle	located in waterfalls
phoenix	plants
lodging	located in big cities
stoma	part of colostomies
umbilical cord	embryology
lead time	time intervals
pecan tree	trees
laboratory	located in universities
renovation	progressings
time standard	standards
midway	located in fairs
egg shell	located in trash
coaster	protective covering
time clock	located in work
fatigue	symptoms
drop	decrease
immunosuppression	illnesses
cystic fibrosis	fibrosis
visitation	calamities
crusade	projects
fly	part of garments
testicular cancer	diseases
testicular cancer	cancer
tribalism	states
regulator	control
father	male animals
brownie	girl scouts
battery charger	located in garages
frozen dessert	food
ignorance	content
bird feeder	devices
french woman	women
dispatch	celerity
elevator	used for transport
scup	part of scups
chlorophyll	chemicals
irreverence	attitude
stadium	structures
ogre	giants
grease	oil
lake sturgeon	sturgeon
ribbon	notions
ribbon	used for tying
soybean meal	flour
geological process	natural processes
tide	located in beachs
region	sites
basement	part of houses
basement	places
tantalum pentoxide	chemical compounds
monotheist	believers
discount	decrease
resinoid	plastic
evisceration	operations
instrumentation	implementations
reverse	runs
golden rule	rules
potassium bromide	chemical compounds
chloroform	chemical compounds
bubble bath	baths
smallmouth bass	fish
carbon	solids
impartiality	inclination
sock	made of thread
voting	activities
warhead	explosives
orchard	wooded areas
proportional representation	representations
repatriation	returns
lycopene	carotenoids
bow	used for ties
wafer	paste
falcon	raptors
sorrel	green
ability	dispositions
caller	announcers
electric fence	fences
homogenized milk	milk
oxygenated blood	red
old man	bosses
visual perception	perceptions
grand piano	pianos
allowance	license
salivary gland	exocrine glands
bee sting	sting
happiness	located in celebration
nudism	practice
whipping	hitting
category	concepts
grab bar	bars
vane	part of feathers
general strike	industrial actions
international crime	criminal acts
fight	conflict
power	quality
beautician	craftsmans
dissociation	separation
high rise	used for condominiums
cutter	diners
ice skate	skates
spiral	curves
pub	areas
egalitarian	people
heavy water	chemical compounds
shadow	located in bright light
folk dancing	social dancing
aphasia	brain disorder
can food	located in grocery stores
red light	visual signals
emmer	wheat plants
approach	movement
enticement	influence
growth	located in fields
exhaust fan	fans
party	events
cocaine	illegal drugs
cocaine	alkaloids
archery	human activities
role	activities
baseline	lines
whale shark	animals
malformation	failure
african penguin	birds
panchromatic film	films
european lobster	lobsters
virtue	good
pediatric neurologist	neurologists
shopping cart	located in grocery stores
liquid	located in cans
loop	fingerprints
accusation	assertions
will	legal forms
steel wool	abrasive
runabout	motorboats
pearl millet	plants
exposure	light units
nuclear fuel	nuclear materials
muriatic acid	hydrochloric acid
check mark	marks
public service	employment
car dealer	dealers
surrender	deliveries
dental implant	implants
foundation	relations
infestation	swarms
collegian	students
landscape architecture	fine art
numerologist	believers
clan	games
cock	penises
proposition	meaning
procrastination	behaviour
bank account	financial assets
garment	located in suitcases
good fortune	fortune
chemical agent	agents
stepladder	used for climbs
grenadier	infantrymans
archeologist	anthropologists
archeologist	capable of digs
locomotive	used for work
suture	seams
fog	located in waterfalls
corrosive	compounds
stand	books
topology	configurations
horned lizard	reptiles
water heater	household appliances
truth	concepts
enamel	compounds
tour	journeys
ripping	separatings
stratus	clouds
claim	assertions
capsicum	red pepper
good form	propriety
propane	fuel
animal specie	species
stockholder of record	stockholders
indian food	artifacts
particle physic	physics
calcium phosphate	phosphate
diary	located in desks
rocket	artifacts
coating	dressings
otitis medium	diseases
glide	flight
graze	abrasion
harmonic analysis	part of mathematical analysises
health insurance	insurance
unpaved road	roadways
halophyte	vascular plants
web site	websites
web site	located in internets
chloramine	chemical compounds
mini bar	located in hotel rooms
diesel	fuel
musher	travelers
stack	storage space
dialogue	communicating
spectacle	blunder
main verb	verbs
decade	time periods
bowhead whale	mammals
brain death	death
golden hamster	hamsters
interpolation	messages
swap space	disk space
original sin	religious doctrines
front porch	porchs
landscaping	located in universities
professional organization	organizations
weight machine	machines
ladder	stairs
old thing	located in museums
sweet potato	root vegetables
suiting	fabric
realist	people
stylus	located in schools
sedimentary rock	stones
capitalism	market economy
rectangle	shapes
pancreatic cancer	carcinoma
disruption	disturbances
filling	materials
vaccination	scars
american worker	workers
eminent domain	legal rights
microevolution	evolution
web browser	used for entertainment
hearth	part of fireplaces
rabbi	located in synagogues
arson	criminal acts
arson	physical attacks
plastering	applications
field cricket	crickets
dishwasher	laborers
saltine	crackers
midfield	centers
physiologist	biologists
brown sugar	sugar
ice skater	capable of jumps
multitude	groups
polar bear	used for snow
guinea	coin
duffel bag	located in bus stations
rainforest	natural things
tab	strips
supporting unit	military actions
gold rush	films
emotion	part of minds
store	located in cities
shaker	sect
lining	linings
tomato plant	located in nurseries
suppression	restraint
blockbuster	television shows
travelogue	attraction
library	archives
sheep	part of flocks
problem	questions
hog	lambs
cordon	insignias
bay	located in lakes
pineapple	plants
fission	nuclear reaction
adenomyosis	illnesses
couchette	compartments
constructivist	artists
nautical chart	bathymetric maps
testamentary trust	trust
window box	boxs
hot chocolate	hot drinks
smoke alarm	battery powereds
wrinkle	difficulty
taste	sensation
malignancy	diseases
genital wart	illnesses
fraternization	association
absolute monarchy	monarchies
amitriptyline	drugs
earring	jewelry
indefinite pronoun	pronouns
upper arm	solid objects
american hazel	hazelnuts
legionnaire	soldiers
road	used for traffic
essence	substances
sitcom	tv shows
mildew	located in basements
circular saw	tools
roulette	curves
lexicon	companies
christian theology	theology
centromere	chromatin
generosity	sharing
salt marsh	marsh
berry	part of berries
dither	agitation
bottle rocket	films
arrival	actions
waterspout	tornado
hake	fish
ritonavir	pis
defence	protection
be	passive verbs
monument	located in municipal parks
full moon	part of months
statutory law	laws
hymen	epitheliums
sycamore	insects
growth stock	stock
horse	pack animals
curettage	operations
shake	woodwork
snow skiing	actions
dietary supplement	diets
uptime	time periods
imbalance	situations
soccer ball	located in lawns
virtuosity	films
glucose	chemical compounds
edge	limits
constriction	feelings
windowsill	sills
car battery	automotive products
lifting	movings
politeness	courtesy
swine influenza	influenza
amino acid	monomers
groundnut	vines
baby corn	located in cans
phone bill	bills
rod	used for hits
blood vessel	vessels
estrogen	steroid hormones
creamer	pitchers
nook	hundreds
cord	part of telephones
cord	lines
new knowledge	located in classes
picking	transport
stride	advancement
osteophyte	diseases
bismuth	chemical elements
prick	punctures
crossfire	fire
liquefaction	phase change
egg white	liquids
eruption	emergence
counselor	health professionals
injury	located in hospitals
elder	adults
alpha particle	particles
breakout	video games
baseball card	trading cards
mirage	imagery
mandrake	herbs
meditation	skills
bitter	pale ale
injection	medical care
venture capital	capital
systems analysis	analysises
graduate	soundtracks
bolete	funguses
duvet cover	located in beds
nonconformity	failure
open cluster	astronomical objects
bacon	made of pigs
bacon	pork
hallway	rooms
mercury	silver
burn	pain
bonito	part of bonitos
dogleg	angles
integer	rational numbers
amalgam	alloy
internal drive	drives
chromosome	part of nucleuses
french restaurant	located in big cities
rear window	films
cannibal	savages
grout	plaster
relative density	concentration
ethylene	plant hormones
karyotype	constitutions
sadomasochism	sexual activities
loft	used for sleeping
chemical bond	attachment
syrinx	part of birds
dime	silver
birch	trees
collation	collections
oil production	industries
discrimination	social control
salp	tunicates
laser diode	diodes
standard transmission	transmissions
psychotherapist	psychologists
observatory	facilities
open space	located in countrysides
instinct	aptitude
inorganic compound	compounds
classic	artists
rainbow	located in skies
inhalant	gases
flight control	control
whole	objects
beam	used for scans
west wind	blowing
breath	play
coenzyme	chemical compounds
car light	auto parts
open	tournaments
huckleberry	berries
glyceride	ester
cove	natural things
option	contracts
boron	elements
sexual attraction	attraction
cradle	storage devices
radio	communication devices
ocean liner	ships
cosmic radiation	located in space
beginner	films
sapsucker	woodpeckers
retread	car tires
soul	spirit
soul	gospels
cornet	located in bands
joint	spots
ratting	switching
eye drop	irrigation
holiday season	events
hoary marmot	marmots
hoary marmot	mammals
article	created by writers
endemic	diseases
crayon	located in classrooms
baggage claim	areas
punter	kickers
youngster	young people
transmigration	reincarnation
liquid solution	liquids
cocaine addict	drug addicts
capital	characters
graphite	minerals
obsidian	minerals
shoulder	cuts
blowhole	spiracles
chinese restaurant	used for food
stroke	marks
stroke	scores
diode	electrical components
grabbing	events
skipping	used for exercises
cleft	gaps
rope	capable of ties
acupuncture	professional servicing
candor	honesty
fair	located in fairgrounds
staircase	located in cellars
drift	tenors
dedication	messages
dialog box	windows
room temperature	temperature
snowshoe hare	mammals
geothermal energy	energy
centennial	anniversaries
smack	blows
workbench	workstations
wombat	nocturnal animals
asteroid belt	part of solar systems
floor tile	tiles
decanter	containers
underwear	undergarments
underwear	clothing
harassment	annoyance
approval	liking
storyline	plots
mealtime	hours
handbag	purses
height	dimensions
website	made of webpages
percutaneous intervention	medical treatments
spray	water vapor
bacterial pneumonia	bacterial infection
paranoid	used for litigation
pod	part of airplanes
oil tanker	cargo ships
rook	used for flying
figurine	located in cabinets
lecture room	classrooms
implantation	placements
patenting	registerings
thermoplastic	plastic
allotment	distribution
doubling	part of card games
tin can	cans
musical performer	intelligent agents
online vendor	vendors
major scale	modes
major scale	scales
beach	places
bag	located in markets
traditional clothing	clothing
microphone boom	located in concerts
punching	used for revenge
chickpea	legumes
caffeine	drugs
radome	part of airplanes
black box	boxs
stupa	shrines
real	companies
nim	table games
stripper	sex workers
darling	albums
flint	stones
security camera	located in stores
porpoise	located in sea
heat source	located in homes
geometry	subjects
mall	used for shopping
synthesis	academic journals
closer	people
piling	puttings
professional football	sports
reflector	devices
forest	singles
zoonotic disease	infectious diseases
thumb	part of gloves
stenosis	pathology
asterisk	characters
roll	part of bowling
inference	reasoning
looking	searchs
medal	awards
exploration	expedition
mold	located in fridges
aurora	fictional characters
modeling	sculpture
plankton	located in oceans
baby boomer	people
toaster	supporters
cheek	solid objects
typhoon	thunderstorms
map	located in classrooms
mast	spars
heart surgery	operations
colonialism	exploitation
prayer meeting	services
gonad	endocrine glands
bullock	bulls
bullfight	spectacles
carburetor	mechanical devices
accident	located in roadblock
urinary bladder	sacs
digital display	displays
legend	stories
caesarean section	surgical removals
n	letters
air horn	horns
medallion	emblems
beauty	located in waterfalls
lust	desire
spring clip	located in cabinets
discography	catalogs
tablet	slabs
fire truck	emergency vehicles
permeation	diffusion
eavesdropper	films
spin doctor	bands
scout	organisation
hibiscus	mallows
dyer	skilled workers
prepayment penalty	mandates
superiority	quality
effort	labor
bearing	support
hard water	water
train	part of gowns
bunion	swelling
designer drug	psychoactive drugs
well	routes
boar	pigs
bucket	containers
brand	markers
acrylic	located in paintings
drawing	drains
splash	disturbances
pressing	forging
construction project	projects
lion	located in zoos
batman	albums
hoe	tools
archaeologist	people
goldenrod	plants
puncture	holes
emendation	corrections
parallel port	ports
blister	vesicles
fluctuation	irregularity
retriever	pets
podiatry	medicine
salon	located in malls
fist	made of hands
price guide	documents
absentee	travelers
closeout	sales
copper sulfate	inorganic compounds
paneling	part of walls
amazon	rivers
provincial capital	cities
corsair	pirates
lung	part of human bodies
dart	sports
water moccasin	snakes
wood elf	elf
shoelace	footwear
pinite	minerals
serpent	cornets
blanket	good coverage
linoleum	used for kitchens
nickel silver	alloy
speciation	evolution
nickel	metallic elements
cooking oil	vegetable oil
commissary	snack bars
first impression	last impressions
wildfire	burning
method	books
home office	located in houses
gentleman	located in restaurants
gentleman	located in suits
man	lovers
capitalist	located in shops
bowing	playing
journey	travel
scoliosis	diseases
general election	elections
hydroelectric dam	power plants
culture shock	disorientation
carbide	organic compounds
new homeowner	capable of plant trees
penny stock	stock
derailment	mishap
tiger	animals
sports league	leagues
hinge	part of car doors
ice worm	animals
antacid	agents
shareholder	used for financings
fire pit	pits
hormone	created by glands
report	parts
stratification	placements
case	arguments
adjective	modifiers
illiteracy	ignorance
caboose	part of trains
paper punch	located in offices
phenothiazine	chemical compounds
puma	living animals
area	structures
biometric identification	identification
apprehension	anticipation
surface	located in mirrors
tomato	fruit
tomato	red
projectile	located in guns
polyphosphate	salt
vent pipe	located in roofs
polonaise	dresses
palate	surfaces
gutter	part of gable roofs
sensory system	part of bodies
firecracker	fireworks
rill	located in moons
pickup truck	machines
math	located in classes
procedure	proceeding
cognitive psychology	psychologies
cognate	words
black	color
villain	dependants
completion	maneuvers
satellite	equipment
disorder	states
trash bag	plastic bags
irish people	nations
splitter	taxonomists
mosquito	pests
potassium chlorate	chemical compounds
exhibit	evidence
performance	located in play
exhaust pipe	part of automobiles
session	albums
wreck	ships
gerbil	domestic pets
barium sulfate	ionic compounds
cattail	plants
exothermic reaction	exergonic reaction
amplifier	electronic equipment
workaholic	television shows
photographer	visual artists
human face	body parts
honeysuckle	banksias
pneumonia	inflammation
wryneck	woodpeckers
highway	paved roads
fine	penalties
international agreement	pacts
threshold	sensation
