chlorine	region	0
fruit	fiber rich food	1
manicure	financial cost	0
nanotube	aromatase inhibitor	0
russia	topic	0
overhead	technique	0
ceramide	artist	0
heart attack	attribute	0
gm	word	0
shape	attribute	1
chlorine	taxane	0
migraine	seafood	0
texture	soil characteristic	1
pepper	additive	0
x ray photoelectron spectroscopy	application	0
event	postoperative complication	0
kohl s	retailer	1
physician	lubricating agent	0
indomethacin	measure	0
folate	small monetary cost	0
new zealand	subject	0
poultry	high throughput technology	0
folate	ingredient	0
psychologist	vegetation	0
lobster	side effect	0
calcium	incidental charge	0
fluoroquinolone	taxane	0
then	eastern religion	0
lymphocyte	subject	0
ccj	terrible factor	1
computer part	activity	0
cardiologist	equipment	0
coca cola	manufacturer	0
pressure	computer application	0
charleston	oil	0
scratch	asset	0
laser	synthetic antioxidant	0
telephone number	state	0
lsh	web page	1
wallet	valuable	1
ccj	heavy metal	0
san francisco	datum	0
grass	provider	0
radish	coated metal	0
lake	political tag	0
glass	large city	0
silver	metal	1
crohn s disease	inflammatory bowel disease	1
paracetamol	inert gas	0
smart phone	company	0
phenol	personal datum	0
notebook computer	complication	0
jazz	complication	0
hookworm	plant hormone	0
nitrous oxide	mobile device	0
corticosteroid	medication	1
life expectancy	mechanical property	0
backpacking	animal	0
economic	phytochemical	0
arthralgia	fabric	0
hela	datum mining technique	0
fish	green vegetable	0
food stamp	trait	0
noise	organic mulch	0
infection	hormone	0
bipolar disorder	feature	0
calcium	amenity	0
san francisco	artist	0
amazon.com	symptom	0
state	symptom	0
hypoxia	medication	0
perl	solvent	0
kohl s	herb	0
android	nation	0
glass	nordic country	0
fuel	risk	0
name	symptom	0
canoeing	client	0
fertiliser	factor	0
physician	antigen presenting cell	0
telephone number	personal information	1
beet	spatially relative term	0
naproxen	electrical equipment	0
physician	dark green vegetable	0
canvas	specie	0
cairo	medication	0
infection	specie	0
water quality	halogen	0
red cross	activity	0
key	analgesic	0
lymphocyte	bisphosphonate	0
almond	script	0
radish	root vegetable	1
lymphocyte	small monetary cost	0
infection	simple analgesic	0
milan	health problem	0
valerian	transition metal	0
trout	item	0
chlorine	condition	0
systemic lupus erythematosus	nsaid	0
citrus	ethical issue	0
backhoe	complication	0
aristotle	parameter	0
abdomen	area	1
cordless phone	device	1
toluene	snack	0
si	service	0
differential scanning calorimetry	protein source	0
hair dryer	grain	0
wood chip	technology	0
pressure	absorbent article	0
skeletal muscle	factor	0
telephone number	element	0
business	utility	0
type	descriptive statistic	0
phenol	technology	0
adobe illustrator	food	0
phenol	compound	1
glass	common illness	0
crown	state	0
pressure	two dimensional material	0
infection	benzodiazepine	0
colon cancer	fabric	0
cold	respiratory infection	1
tiger	big cat	1
tube	genre	0
solubility	therapy	0
broccoli	basic skill	0
kidney bean	oil	0
business	field	1
authentication	heavy metal	0
trout	service	0
expedia	condition	0
stock	asset	1
fish	painkiller	0
niobium	attribute	0
physical education	subject	1
charleston	stakeholder	0
sheet	diluent	0
steak	video format	0
animal	mobile device	0
name	identifier	1
pressure	item	0
arthralgia	specie	0
chlorine	factor	0
cr	high-fiber food	0
lymphocyte	cell type	1
doxorubicin	apple	0
boiling point	property	1
airbag	ancillary charge	0
shape	topical antibiotic	0
toluene	condition	0
grass	item	0
generator	ingredient	0
confidentiality	device	0
crown	post translational modification	0
fish	medical and health factor	0
silver	preciou metal	1
business center	modification	0
animal	technique	0
wi fi	two dimensional material	0
moisture	large vehicle	0
fruit	device	0
soy	cost	0
laser	problem	0
yarn	state	0
x ray	test	1
cysteine	feature	0
sweden	tree	0
valerian	cost	0
freedom	entity	0
bluetooth	amenity	0
bag	sport	0
sweden	analgesic	0
sweden	herbicide	0
fruit	southeast asian country	0
relative humidity	environmental factor	1
shadow	area	0
glutathione peroxidase	antioxidant enzyme	1
driver	city	0
stock	organic base	0
migraine	headache	1
silver	vegetable	0
silver	behavior	0
textbook	team sport	0
trout	cellular process	0
cloud	product	0
training	gas	0
frequent urination	web page	0
gyroscope	structure	0
generator	condition	0
type	security	0
toluene	artist	0
heated seats	state	0
canoeing	risk	0
nortriptyline	vehicle	0
beet	object	0
thailand	up to date and technology advanced computer	0
payday advance	name	1
magnesium stearate	outdoor activity	0
mold	allergen	1
toluene	chronic illness	0
arsenic	element	1
ginseng	modification	0
cold	sport	0
reaction temperature	electronic device	0
chlorine	cold water fish	0
cold	benzodiazepines	0
sweden	northern european country	1
citrus fruit	activity	0
toluene	control	0
birch	service	0
brussel sprout	green leafy vegetable	0
kidney bean	flu like symptom	0
glass	topic	0
smart phone	additive	0
puzzle	monetary expense	0
universal studios	attraction	1
interest	eastern religion	0
fish	up to date and technology advanced computer	0
drinking	fuel	0
folate	big cat	0
fax number	cruciferous vegetable	0
beet	developed country	0
heated seat	compound	0
agriculture	ministry	1
bangkok	medication	0
investment earning	genre	0
mupirocin	factor	0
zebra	animal	1
credit card due	side effect	0
agriculture	element	0
veggie	language	0
bluetooth	issue	0
monitoring	item	0
arabic	coated metal	0
functionality	impact	0
fruit	quantity	0
relative humidity	city	0
pressure	application	0
pressure	bacterium	0
radish	food	0
vasoactive intestinal peptide	summary statistic	0
genetic factor	therapy	0
mozambique	african country	1
laundry	car	0
jazz	virus	0
clothe	sport	0
cobalt	programming language	0
agriculture	sector	1
legal fee	service	0
ethanol	antioxidant enzyme	0
olanzapine	information	0
halfway house	factor	0
fruit	duty	0
salinity	accessory	0
pressure	bisphosphonate	0
position	state	0
state	entity	1
colon cancer	high fiber food	0
ccj	food	0
teaching	parameter	0
thailand	asian country	1
indomethacin	green leafy vegetable	0
driver	market dynamic	1
questionnaire	antihistamine	0
dichloromethane	organic solvent	1
wood chip	discipline	0
social status	food	0
arsenic	illness	0
sweden	inflammatory cell	0
economic	topic	1
dopamine	cost	0
grass	datum mining technique	0
tem	event	0
file name	application	0
credit card due	enzyme	0
radish	store	0
business	adverse effect	0
rajasthan	material	0
ralph lauren	item	0
training	metal	0
x ray	occasion information	0
lamp	activity	0
heparin	device	0
folate	service	0
cairo	virus	0
silicon oxide	herb	0
doxorubicin	meat	0
dropbox	attraction	0
anemia	technique	0
target	intestinal parasite	0
name	life change	0
physician	magnetic property	0
methylene blue	factor	0
discrimination	imaging test	0
nortriptyline	tricyclic antidepressant	1
button	lipid	0
hockey	game	1
transcription	cellular process	1
ccj	semiconductor	0
drinking	dye	0
physician	subject	0
ccj	animal	0
alcoholism	information	0
pepper	illness	0
soil texture	environmental condition	0
carbon	anthropogenic activity	0
folate	mobile device	0
sycamore	material	0
fluoroquinolone	genre	0
arthritis	support service	0
smart phone	language	0
fish	medication	0
business	organism	0
collagen	transition metal	0
delhi	state	1
sweden	atypical antipsychotic	0
ceramide	intestinal parasite	0
asparagus	vegetable	1
broccoli	green vegetable	1
si	facility	0
wood chip	small financial cost	0
charleston	structure	0
salinity	specie	0
long sleeved shirt	device	0
asda	cytokine	0
venlafaxine	technology	0
pottery	aspect	0
windows nt	substance	0
poultry	nation	0
phenol	high-fiber food	0
xenon	herbicide	0
payday advance	neutral color	0
business	parameter	0
publishing	industry	1
stock	adverse reaction	0
coconut oil	natural oil	1
bag	accessory	1
train	best cosmetic beauty equipment	0
pepper	element	0
wi fi	technology	1
kerosene	petroleum product	1
bht	antioxidant	1
charleston	service	0
name	complex carbohydrate entirely grain product	0
drupal	eastern religion	0
arthritis	asset	0
clothe	adverse effect	0
magnesium stearate	lubricating agent	1
fish	growth asset	0
wood chip	grain	0
market size	sport	0
veggie	divalent cation	0
invoice	medical condition	0
toluene	aromatic compound	1
duke	treatment	0
shape	item	0
infection	poor credit factor	0
abseiling	analytical performance parameter	0
dizziness	physical symptom	1
creatine	supplement	1
rock climbing	asset	0
button	mood disorder	0
abdomen	pollutant	0
name	datum	1
jam	process	0
phenol	psychiatric disorder	0
bht	soft food	0
quiz	soft food	0
jazz	city	0
symbol	factor	0
x ray	topic	0
grass	antioxidant	0
ccj	economic factor	0
pepper	feature	0
fish	protein source	1
silver	food	0
overcrowding	store	0
glass	medication	0
x ray	energy source	0
beet	atypical antipsychotic	0
herpes simplex virus	city	0
marriage	wireless technology	0
coat	nation	0
cold	abiotic stress	1
state	small monetary expense	0
sanitation	information	0
noise	activity	0
tax	expense	1
coconut oil	oil	1
angioedema	hypersensitivity reaction	1
project	word	1
specific gravity	nonsteroidal anti-inflammatory drug	0
california	analytical parameter	0
assembly	service	1
dopamine	symptom	0
reflexology	utility	0
chiropractic	cellular process	0
screwdriver	operation	0
arachidonic acid	polyunsaturated fatty acid	1
kerosene	bean	0
veggie	property	0
silver	sterol	0
mupirocin	feature	0
payday advance	small portion	0
psychologist	imaging study	0
moisture	apps	0
x ray	semiconductor	0
stock	credit factor	0
citrus	device	0
boiling point	food	0
saturation magnetization	factor	0
cobalt	subject	0
chemical face shield	solid dosage form	0
production	substance	0
glutathione peroxidase	product	0
radish	video format	0
texture	hypersensitivity reaction	0
andy warhol	metal	0
amazon.com	solvent	0
phosphorylation	post translational modification	1
cold	environmental factor	1
name	personally identifiable information	1
mozambique	trait	0
escherichia coli	organism	1
anemia	complication	1
math	subject	1
position	process	0
chloroform	developed country	0
child care	food product	0
indomethacin	chemotherapeutic agent	0
salinity	identifier	0
clustering	imaging study	0
xanax	vehicle	0
state	aquatic animal	0
physician	mechanical property	0
silver	nucleic acid	0
california	spatially relative term	0
in house exercise room	animal product	0
particle size	subject	0
backhoe	fatty fish	0
fistula	less than perfect credit factor	0
led zeppelin	outdoor activity	0
shadow	effect	1
xenon	company	0
paracetamol	company	0
thailand	risk	0
clustering	ailment	0
freedom	object	0
lamp	post translational modification	0
naproxen	personally identifiable information	0
carboxymethylcellulose	defect	0
shale	analytical performance parameter	0
state	web browser	0
halfway house	lean meat	0
fern	developed country	0
linearity	feature	0
drinking	noble metal	0
royalist	condition	0
si	technology	0
child care	service	1
cleaning	measure	0
quality	complication	0
agriculture	ecm protein	0
apostrophe	rock	0
genetic predisposition	place	0
fish	topic	0
radish	modification	0
tires warranty	material	0
x ray	material	0
radiator	plant	0
brazing	gas	0
bangkok	ingredient	0
tablet computer	over the counter painkiller	0
anemia	condition	1
radish	oil	0
bathing	energy source	0
ginseng	application	0
drinking	housekeeping duty	0
methylene blue	dye	1
horse riding	mobile device	0
wic	exotic location	0
crohn s disease	common illness	0
salinity	fuel	0
citrus fruit	brand	0
frame	item	1
generator	element	0
fertiliser	complex carbohydrate entirely grain product	0
manicure	oil	0
indomethacin	meal	0
trekking	basic compound	0
restroom	aromatic	0
angioedema	condition	0
catering	product	0
shape	cosmetic part	0
heart rate	vegetable	0
plant height	material	0
physician	soft food	0
rock climbing	factor	0
fern	state	0
smart phone	treatment	0
parkinson s	soil property	0
kidney bean	legume	1
frame	alcohol	0
horse riding	complication	0
leucine	over the counter painkiller	0
collagen	event	0
physician	postoperative complication	0
arthritis	disposable absorbent article	0
crohn s disease	treating condition	1
salinity	company	0
business	trace element	0
california	electrolyte	0
family member	minor alloy wheel damage	0
proximity	calcineurin inhibitor	0
texture	international organization	0
fuel	non steroidal anti inflammatory drug	0
brussel sprout	life change	0
coat	web site	0
spanish	polyamine	0
puzzle	metal	0
delhi	amino acid	0
track	city	0
physician	effect	0
backhoe	environmental parameter	0
symbol	metal	0
calcium	word	0
cowpea	diver material	0
economic	soft food	0
heated seats	two dimensional material	0
tool	object	1
102 a	allergen	0
maintenance cost	cost	1
life expectancy	service	0
transcription	attraction	0
cruise control	game	0
toluene	hypersensitivity reaction	0
horse riding	sport	1
arsenic	contaminant	1
parkinson s	event	0
moisture	fish	0
reaction temperature	disorder	0
stock	virus	0
ammunition	item	1
agriculture	department	1
calcium	rock	0
california connecticut	postoperative complication	0
venlafaxine	fitting	0
arabic	non steroidal anti inflammatory drug	0
nokia	complication	0
smartphones	device	1
venlafaxine	item	0
plasmid	activity	0
quality	human activity	0
screwdriver	medication	0
ceramide	factor	0
mail	corporation	0
trekking	service	0
fish	vertebrate	1
pepper	allergen	0
state	basic information	0
yarn	aromatic compound	0
arthritis	fuel	0
quail	item	0
diazepam	activity	0
lake	area	0
linearity	parameter	1
salinity	sector	0
marriage	shellfish	0
reaction temperature	parameter	1
cat cabling	product	0
ipods	tool	0
in house exercise room	jurisdiction	0
reaction time	content management system	0
chlorine	sedimentary rock	0
alcoholism	organization	0
fuel	alcohol	0
particle size	name	0
family member	activity	0
donkey	animal	1
new zealand	material	0
jazz	incidental charge	0
arthritis	investment	0
chemical face shield	condition	0
jacuzzi	polar solvent	0
pressure	process parameter	1
fuel	european country	0
bag	information	0
gm csf	specie	0
sheet metal	factor	0
sub saharan africa	posttranslational modification	0
buckwheat	security service	0
scratch	rock	0
web server	health worry	0
interleukin 2	cytokine	1
fluoroquinolone	symptom	0
lobster	outdoor activity	0
russia	item	0
arsenic	therapy	0
lavender	herb	1
anemia	activity	0
rolls royce	company	1
plant height	hypersensitivity reaction	0
universal studios	anticoagulant	0
interactive financial calculator	plant	0
symbol	plant	0
clothe	food	0
relative humidity	organization	0
ccj	nonoperating revenue	0
nanotube	one dimensional nanostructure	1
event	financial cost	0
magnesium stearate	side effect	0
mexico city	factor	0
colorant	additive	1
freedom	asian country	0
relative humidity	anticoagulant	0
production	sport	0
jay z	transition metal	0
expedia	city	0
chemical vapor deposition	adverse effect	0
mold	microorganism	1
name	personal information	1
ceramide	sphingolipid	1
cobalt	metal	1
marriage	life change	1
collagen	postoperative complication	0
electroporation	herb	0
phosphorylation	skill	0
interest rate	fruit	0
smart phone	mobile device	1
xenon	object	0
pottery	one dimensional nanostructure	0
dimension	trace element	0
glass	fiber	1
ccj	precious metal	0
volkswagen	basic information	0
confusion	organism	0
drinking	browser	0
systemic lupus erythematosus	attraction	0
polyaniline	asset	0
polyaniline	mineral	0
kerala	technology	0
razor	stakeholder	0
arthritis	inflammatory disease	1
backhoe	heavy equipment	1
noise	crop	0
patio	complication	0
ageing population	complication	0
cleaning	duty	1
sheet	platform	0
dropbox	cost	0
calcium	topical antibiotic	0
fish	flower	0
poultry	white meat	0
birch	specie	1
jazz	artist	0
green tea	ingredient	1
xanax	growth parameter	0
mp3	non steroidal anti inflammatory drug	0
fuel	activity	0
scratch	item	0
mashed potato	antigen presenting cell	0
jet ski	material	0
lymphocyte	flu like symptom	0
tensile modulus	material	0
parkinson s	electrolyte	0
arthralgia	application	0
corticosteroid	defect	0
linearity	validation parameter	1
business	service	0
escherichia coli	specialist	0
shape	mechanical property	0
pipe	ingredient	0
in house exercise room	profession	0
pressure	human activity	0
tires warranty	warranty term	1
pepper	food	1
gibbs free energy	minor alloy wheel damage	0
electrocardiogram	food item	0
name	public transportation	0
pottery	factor	0
laundry	metal	0
pressure	vital sign	0
shape	characteristic	1
quail	plant	0
xenon	situation	0
name	feature	0
wallet	substance	0
hela	factor	0
satin	factor	0
bus	factor	0
easy station move	chronic illness	0
fish	technology	0
cholesterol	validation parameter	0
wild boar	systemic symptom	0
san francisco	herb	0
indomethacin	nonsteroidal anti inflammatory drug	1
thailand	intestinal parasite	0
lsh	service	0
nutritional status	spice	0
tool	apple	0
corporate rental	disorder	0
moisture	parameter	1
coconut oil	technique	0
texture	facility	0
feather	operation	0
agriculture	protein	0
texture	petroleum product	0
calcium	supplement	1
jacuzzi	physical characteristic	0
reaction temperature	crop	0
fish	complication	0
boiling point	factor	0
naproxen	market dynamic	0
grass	plant	1
aristotle	stakeholder	0
fish	medical condition	0
wallet	element	0
smart phone	neuropeptide	0
train	public transportation	1
fracture toughness	mechanical property	1
chlorine	chemical	1
silver	antihistamine	0
maine	antioxidant enzyme	0
queensland	method	0
credit card due	vegetation	0
adobe illustrator	environmental condition	0
presentation	area	0
water content	material	0
bluetooth	city	0
kerosene	solvent	1
tampa	two dimensional material	0
lymphocyte	statistic	0
chemical vapor deposition	exercise	0
perl	service	0
electrocardiogram	device	0
recruitment	department	0
legal fee	network	0
ethanol	feature	0
freedom	environmental condition	0
climbing	activity	1
fish	mechanical method	0
physician	health care provider	1
recruitment	artist	0
parkinson s	property	0
california	state	1
kickstarter	expense	0
broccoli	safety feature	0
chemical vapor deposition	city	0
amazon.com	crop	0
solubility	absorbent article	0
mp3	condition	0
type	personal information	0
tax	high fiber food	0
bag	material	0
chloroform	product	0
payday advance	place	0
heart rate	protein rich food	0
mathematics	oil	0
mood	aquatic organism	0
maintenance cost	cosmetic damage	0
mp3	economic instrument	0
x ray photoelectron spectroscopy	political tag	0
boiling point	international organization	0
arthralgia	symptom	1
theophylline	seafood	0
wood chip	organic mulch	1
open flame	food	0
california	seasoning	0
hydrochloric acid	european country	0
asparagus	topic	0
jharkhand	state	1
folate	indicator	0
production	resource	0
glass	city	0
kohl s	appliance	0
hockey	aromatic hydrocarbon	0
notebook computer	professional antigen presenting cell	0
quality	network	0
silver	precious metal	1
magnesium stearate	bacterium	0
jazz	video format	0
desk	parameter	0
ethanol	polymer composite material	0
collagen	halogen atom	0
dichloromethane	summary statistic	0
systemic lupus erythematosus	protocol	0
bottom	term	1
interest rate	economic factor	1
amazon.com	affliction	0
hip hop	style	1
tiger	wild animal	1
abseiling	reaction condition	0
cr	professional antigen presenting cell	0
lymphocyte	solvent	0
kerosene	language	0
ccj	feature	0
stork	bird	1
heparin	information	0
jazz	security service	0
bus	herb	0
defoaming agent	ailment	0
fluoroquinolone	phytochemical	0
windows nt	antibiotic	0
screwdriver	task	0
magnesium stearate	city	0
tension	connectivity option	0
textbook	imaging technique	0
production	metal	0
physician	extracellular matrix protein	0
credit card due	financial cost	1
name	web site	0
ipods	industry	0
cobalt	appliance	0
proximity	polyunsaturated fatty acid	0
restroom	environmental condition	0
pressure	system	0
beet	basic service	0
tiger	process parameter	0
telephone number	personally identifiable information	1
cleaning	team sport	0
x ray	supportive service	0
potassium hydroxide	condition	0
production	service	0
kerosene	cost	0
agriculture	valuable information	0
anemia	green	0
moisture	physiological measure	0
phenol	recyclable material	0
dell	issue	0
halfway house	symptom	0
celiac disease	oil	0
indomethacin	chemical	0
horse riding	brittle material	0
chest	animal	0
tommy hilfiger	brand	1
dendritic cell	information	0
snack size candy barbell	vegetable	0
perl	programming language	1
mood	item	0
state	technology	0
sweden	rock	0
expedia	website	1
grocery	condition	0
california	nucleic acid	0
mast cell	cost	0
chloroform	heavy metal	0
si	essential mineral	0
cold	infection	1
textbook	service	0
x ray	behavior	0
cnn	company	0
overcrowding	vegetable oil	0
invoice	vendor	0
hydrochloric acid	topic	0
smart phone	animal	0
median	programming language	0
hypoxia	therapy	0
beyonce	jurisdiction	0
pressure	personally identifiable information	0
water depth	factor	1
physician	operation	0
pickle	attribute	0
epoxy acrylate with filler	adverse effect	0
dsr	service	0
versace	feature	0
chlorine	stakeholder	0
polyamide	healthy food	0
poultry	minor illness	0
colon cancer	medical and health factor	1
market	information	0
radish	root crop	1
cobalt	technique	0
mast cell	topic	0
butylated hydroxyanisole	synthetic antioxidant	1
sickle cell disease	household chore	0
canola oil	oil	1
physician	user	1
pepper	nation	0
cleaning	computer application	0
metaphor	hand tool	0
fern	plant based food	0
tax	area	1
hypoxia	condition	1
european union	variable	0
apostrophe	organism	0
clustering	technique	1
cloud	health condition	0
reaction time	metal	0
glutathione peroxidase	medium	0
universal studios	technique	0
nitrogen gas	inert gas	1
kerosene	service	0
hydrochloric acid	economy	0
dropbox	nation	0
freedom	meal	0
solubility	company	0
silicon dioxide	mechanical property	0
beneath	company	0
lamp	factor	0
jacuzzi	symptom	0
magnesium stearate	artifact	0
edmonton	artist	0
wi fi	feature	1
glutamic acid	variable	0
methylene blue	charge	0
nokia	animal	0
hydrochloric acid	personal identifier	0
in house exercise room	central nervous system effect	0
psychologist	herb	0
dandelion root	base	0
laser	metal	0
canoeing	cosmetic damage	0
sweden	disposable absorbent article	0
pipe	item	1
hypoxia	reaction condition	0
heart attack	crop	0
tool	commercial vehicle	0
naproxen	food	0
wic	item	0
lil wayne	sedimentary rock	0
infection	environmental factor	1
key	car	0
x ray	factor	0
mp3	platform	0
mail	item	0
glass	electronic device	0
razor	condition	0
calcium	artist	0
stock	effect	0
lake	company	0
mozambique	bacterium	0
publishing	product	0
gujarat	element	0
teaching	plant hormone	0
silver	halogen atom	0
parkinson s	meat	0
reaction temperature	housekeeping duty	0
pudding	attraction	0
collagen	psychiatric disorder	0
brown grain	compound	0
naproxen	intestinal parasite	0
mast cell	posttranslational modification	0
cowpea	profession	0
tool	feature	0
mozambique	commodity	0
parkinson s	neurodegenerative disease	1
market	celebrity	0
dropbox	autoimmune disease	0
window cleaning	complication	0
economic	amino acid	0
collagen	diluent	0
versace	activity	0
polyamide	material	1
fish	antioxidant	0
dell	virus	0
warehousing	method	0
ace inhibitor	material	0
metabolism	vegetable	0
marriage	degenerative disease	0
panel	acidic food	0
cold	tree service	0
manicure	treatment	1
dimension	information	1
lavender	solvent	0
screwdriver	ignition source	0
fish	bisphosphonate	0
cold	mechanical method	0
hydrochloric acid	company	0
drinking	cost	0
diphenhydramine	antihistamine	1
naproxen	attribute	0
parkinson s	perishable food	0
judaism	ministry	0
salinity	bisphosphonate	0
sanitation	illness	0
coconut oil	african country	0
broccoli	group	0
smartphones	illness	0
ethanol	datum	0
aristotle	amenity	0
tampa	city	1
surface roughness	trait	0
sweden	financial cost	0
train	convenient facility	0
x ray photoelectron spectroscopy	sport	0
fuel	modern browser	0
magnesium stearate	element	0
hydrochloric acid	commodity	0
cardiologist	activity	0
ralph lauren	designer	1
hemorrhage	complication	1
rock climbing	sport	1
quality	attraction	0
san francisco	statement	0
naproxen	entity	0
wi fi	animal	0
polyamide	topic	0
enoxaparin	product	0
fuel	product	1
xanax	function	0
fruit	cytokine	0
recruitment	furniture	0
life expectancy	physiological parameter	0
repo	spatially relative term	0
crutch	statement	0
haryana	exotic location	0
texture	company	0
sweden	internet browser	0
thailand	place	1
mp3	stimulus	0
dichloromethane	device	0
razor	crop	0
arabic	material	0
restroom	amenity	1
data encryption	activity	0
bus	food	0
pepper	department	0
wallet	specialist	0
agriculture	medical condition	0
clothe	oil	0
moisture	defect	0
mp3	impurity	0
collagen	food	0
position	neutral color	0
ccj	entity	0
invoice	factor	0
bag	animal	0
marriage	condition	0
aggression	item	0
ccj	sphingolipid	0
ccj	discipline	0
jazz	music	1
pressure	operating condition	1
nokia	outdoor activity	0
infection	impurity	0
jazz	genre	1
moisture	over the counter painkiller	0
sycamore	tree	1
grocery	item	1
corticosteroid	symptom	0
student loan	absorbent article	0
mp3	flower	0
name	statistic	0
position	site	0
canvas	factor	0
animal	subject	1
relative humidity	cold water fish	0
safari	internet browser	1
arabic	company	0
mail	method	0
naproxen	gas	0
poultry	vegetable	0
shadow	ingredient	0
cobalt	trace element	1
economic	african country	0
business	discipline	1
lobster	microorganism	0
itching	condition	0
texture	synthetic antioxidant	0
aggression	behavior	1
glass	wireless technology	0
polyaniline	inorganic material	0
data encryption	fabric	0
grazing	large vehicle	0
chiffon	industry	0
yarn	organic mulch	0
lobster	item	0
life expectancy	state	0
agriculture	commodity	0
study skill	area	0
reaction time	company	0
name	market	0
queensland	manufacturer	0
gujarat	state	1
marriage	disorder	0
reaction temperature	company	0
smartphones	ptm	0
thailand	southeast asian country	1
reaction temperature	technology	0
toluene	task	0
production	device	0
magnesium stearate	halogen atom	0
pepper	northern european country	0
lobster	non steroidal anti inflammatory drug	0
creatine	fabric	0
toluene	technology	0
grocery	crop	0
citrus fruit	acidic food	1
canola oil	place	0
shape	airline	0
silver	mineral	1
economic	artist	0
romance	function	0
veggie	imaging technique	0
fish	health issue	0
water quality	biofuels	0
enoxaparin	low molecular weight heparin	1
trekking	channel	0
kohl s	brand	0
reaction time	basic compound	0
coca cola	corporation	1
frame	aromatic hydrocarbon	0
queensland	autoimmune disorder	0
freedom	organization	0
xenon	service	0
elbow	fitting	1
jamie s italian	facility	0
fish	fabric	0
phenol	proton pump inhibitor	0
tension	healthy fat	0
bluetooth	natural oil	0
dell	factor	0
hair dryer	topic	0
mp3	innate immune cell	0
fuel	environmental parameter	0
potassium hydroxide	issue	0
san francisco	method	0
phenol	personal information	0
european union	aspect	0
key	city	0
wedding marquee	service	0
amine	functional group	1
capital punishment	spice	0
dendritic cell	nonsteroidal anti inflammatory drug	0
jacuzzi	spatially relative term	0
cysteine	material	0
linearity	personal watercraft	0
fashion	industry	1
chloramphenicol	ecm protein	0
coconut oil	disposable absorbent article	0
dandelion root	appliance	0
name	activity	0
yield strength	mechanical property	1
graphene	item	0
ipods	item	1
maintenance cost	polymer	0
consumer	supplement	0
then	device	0
lavender	feature	0
volkswagen	terrible factor	0
long sleeved shirt	store	0
fuel	information	0
tension	additive	0
jazz	hard or sharp object	0
calcium	ion	1
reaction temperature	reaction parameter	1
calcium	metal	1
wi fi	opioid	0
fish	dish	1
birch	material	0
frequent urination	allergen	0
state	fuel	0
backhoe	equipment	1
ativan	state	0
glutamine	factor	0
event	literary device	0
gyroscope	mobile device	0
invoice	animal	0
laser	economic instrument	0
salinity	abiotic stress	1
armani	feature	0
tool	big cat	0
psychologist	company	0
sterilizer	plant	0
publishing	method	0
beet	vegetable	1
fish	store	0
fruit	place	0
ethanol	postoperative complication	0
wic	condition	0
clothe	root crop	0
california connecticut	company	0
lobster	sterol	0
dropbox	factor	0
creatine	hard or sharp object	0
sycamore	mental health professional	0
russia	impact	0
solubility	property	1
arthralgia	mood disorder	0
collagen	school	0
jay z	antihistamine	0
shape	physical characteristic	1
smart phone	mineral acid	0
dell	hormone	0
wild boar	nation	0
marriage	n type impurity	0
coumadin	adverse reaction	0
freedom	value	1
open house	accessory	0
backpacking	crop	0
charleston	city	1
texture	immune cell	0
gm	postoperative complication	0
aggression	issue	0
quality	nonsteroidal anti inflammatory drug	0
agriculture	issue	1
coconut oil	jurisdiction	0
math	medical condition	0
dopamine	commodity	0
invoice	ingredient	0
tarragon	solvent	0
invoice	benzodiazepine	0
nokia	lubricant	0
colon cancer	industry	0
business center	organic mulch	0
niobium	heavy metal	0
triethylamine	market	0
arsenic	impurity	1
sheet	product	1
chemical vapor deposition	economic instrument	0
anemia	addiction treatment approach	0
apostrophe	analytical performance parameter	0
panel	personal information	0
symbol	contaminant	0
sweden	complication	0
arthritis	trace metal	0
leucine	n type impurity	0
pudding	food	1
niobium	metal	1
psychologist	web browser	0
wood chip	material	1
halibut	cold water fish	1
san francisco	small financial cost	0
citizens band radio	cost	0
heart rate	task	0
dizziness	amenity	0
type	information	1
fashion	mood disorder	0
arsenic	trace element	1
cactus	plant	1
golden retrievers	property	0
tree removal	state	0
mozambique	material	0
backhoe	contact sport	0
budapest	city	1
calcium	health problem	0
toluene	outdoor activity	0
animal	veggie	0
gyroscope	contaminant	0
shape	event	0
hypoxia	assistive device	0
chlorine	halogen atom	1
ace inhibitor	assistive device	0
moisture	industry	0
scratch	minor alloy wheel damage	1
button	cost	0
disk drive	subject	0
jam	product	1
animal	hand tool	0
fish	high fiber food	0
anemia	symptom	1
theophylline	greenhouse gas	0
noise	environmental condition	0
russia	attribute	0
veggie	polyamine	0
disk drive	datum	0
epoxy acrylate with filler	polymer composite material	1
canvas	food	0
mold	bird	0
feather	inflammatory bowel disease	0
bluetooth	wireless technology	1
noise	food	0
clothe	duty	0
niobium	item	0
frame	product	1
dell	safety feature	0
fruit	valuable	0
chemical vapor deposition	acid	0
rock climbing	impurity	0
drinking	behavior	1
feather	postoperative complication	0
power driver seat	feature	1
monitoring	pet	0
naproxen	anti inflammatory medication	1
name	southeast asian country	0
kidney disease	airline	0
button	website	0
employment status	factor	1
tool	structure	0
cnn	material	0
marriage	activity	0
thailand	nation	1
arsenic	personal watercraft	0
arabic	script	1
recruitment	concept	0
heparin	glycosaminoglycan	1
dandelion root	animal	0
pipe	food	0
valerian	herb	1
silver	company	0
royalist	electronic device	0
mp3	adverse reaction	0
fish	amenity	0
cup	contaminant	0
