itchy skin	minor health condition
citibank	large financial institution
age of the vehicle fleet	industry fundamental
adidas	sport brand
ash	ring porous specie
e selectin	endothelial adhesion molecule
cornice	masonry feature
caffeine	bladder irritant
frying	high temperature cooking method
strike	industrial action
dinosaur	educational topic
flat earth theory	educational topic
wormhole traveling	educational topic
air compressor	stationary noise generating equipment
brace	orthopedic device
valentine s day	popular holiday
hypertension	pathophysiological state
meat	complete protein
avatar	3d movie
chrome	standards compliant browser
sage	robust herb
bluetooth	wireless lan protocol
porcelain veneer	cosmetic dentistry procedure
peridotite	ultramafic rock
bcl 2	anti apoptotic bcl 2 protein
inhalation	transmucosal agent
cascading style sheets wizard	wizard
leiomyosarcoma	sarcoma
synovial sarcoma	sarcoma
nurse	public sector worker
wind speed	weather variable
scholarship	financial aid
chinese new year	festive season
crop rotation	farming technique
passport	valid photo id
lawyer	law enforcer
food	basic expense
guaicaipuro	native caciques
france	western power
ie browser s cache	online activity
history	online activity
glass	non hazardous waste
shopping	everyday situation
attending career fair	networking activity
descartes	great philosopher
sp6	rna polymerase
jet skiing	water sport activity
atomic structure	scientific fact
mdck cell	epithelial cell
height	anthropometric index
coal	carbon based fuel
restaurant	food establishment
gold	pure metal
administration without water	characteristic advantage
flash	dc comic icon
superman	dc comic icon
telephone	contact method
ccr3	chemokine receptor
window	perimeter burglary zone
office	overhead item
safety equipment	overhead item
vehicle	overhead item
fuel	overhead item
tga	popular image format
tif	popular image format
india	big country
gastrointestinal bleeding	bleeding
security system	fantastic feature
window covering	fantastic feature
stall shower	fantastic feature
youtube	video sharing website
starting battery	accessory part
principal components analysis	multivariate statistical method
toyota	auto maker
garlic	aromatic vegetable
speech therapy	medically necessary skilled service
steel	sheet metal
zebra	aquatic invasive specie
bleach	harmful material
clothes dryer	cord connected appliance
aluminum	scrap metal
sardine	small pelagic fish
smoking	health damaging behavior
vinyl	unironable fabric
leather	unironable fabric
trpv1	trp channel
forklift	industrial vehicle
pharmacy	everyday convenience
calphostin c	pkc inhibitor
nitrile rubber	resistant glove
sql injection	web application vulnerability
production	business function
jordan	neighboring state
cheese	fermented product
gabapentin	anti seizure medication
oracle soa suite	java component
gel	hair styling product
billboard	outdoor advertising
cellulose nitrate film	transparent film
manganese	micro nutrient
iq test	online educational testing software product
madame alexander	inch doll
hydrocodone	opioid painkiller
morphine	opioid painkiller
garment	textile article
macallan	malt whisky
clomid	ancillary drug
nolvadex	ancillary drug
bird	natural sound
name	basic contact information
ultrasound	adequate medical service
cricket	adult insect
calpers	pension fund
calcium	secondary nutrient
corpus callosum	white matter tract
size	watershed characteristic
moran s i	spatial autocorrelation statistic
driver s license	government issued id
spaghetti	long pasta
brick	fire resistant building material
log	text file
passover	shadow laws
analysis	order thinking skill
gnostics	ancient mystical group
sports drink	clear fluid
request	basic language function
muscular dystrophy	neuromuscular disease
ito	transparent conductive layer
ear muff	suitable hearing protective device
newspaper	traditional form of advertising
vodka	clear liquor
microsoft access	database software
journal	computer datum
water heater	household appliance
ground rent	expense category item
mouse	universal serial bus device
citric acid	hydrocarboxylic acid
biopsy	minimally invasive medical procedure
anesthesia drug injection	minimally invasive medical procedure
law	sanitary and phytosanitary measure
decree	sanitary and phytosanitary measure
beyond tangy tangerine	youngevity product
pollen burst	youngevity product
filter	air preparation device
tendonitis	peripheral diagnosis
penn treebank	treebanks
management	orthogonal aspect
linewidth	esr parameter
prill	solid urea
urea solution	solid urea
wallet	selling accessory
spybot parasite	malicious spyware infestation
bovine papilloma virus	viral source
snow white	disney character pjs
higher fuel injection pressure	low emission engine technology
foreign earned income exclusion	key tax benefit
usb port for midi	great feature
new	area
intel corp.	company
rock	land clearing debris
copolymer	bio resorbable filler
sink	suitable facility
chum kiu	performing wing chun s form
gabapentin	anti epilepsy drug
ice fishing	stationary fishing
leucine rich repeat protein	repeat protein
sulfonate group	hydrophilic moiety
freestyle	swimming stroke
antigen antibody complex	non covalent linkage
cybex	kvm product
hp	kvm product
fortran 90	array language
pairs trading	statistical arbitrage strategy
geothermal drilling	underground drilling
newsletter	date based document
polycaprolactone	bio resorbable filler
zirconium silicate	extending filler
iron oxide	extending filler
ground quartz	extending filler
stevens johnson syndrome	serious exfoliative cutaneous reaction
union	common set operation
intersection	common set operation
10	high speed network interface
functor object	structured value
set	structured value
polylactic acid	bio resorbable filler
polyglycolic acid	bio resorbable filler
white-water rafting	activity
african-americans	group
clinics	term
carbon nanotubes	nanostructures
flavonoids	phenolic compound
deer	game species
sore throat	flu-like symptom
legume	high-fiber food
fresh fruit	high-fiber food
diabetes mellitus	comorbidities
butter	high-fat food
ph	physico-chemical parameter
gowalla	location-based service
eosinophils	inflammatory cell
wal-mart	big box retailer
sunflower	oilseeds
leisure centres	term
forsythia	spring-flowering shrub
pergolide	dopamine agonists
alzheimer's disease	dementia
histamine	biogenic amines
polytetrafluoroethylene	fluoropolymers
il-4	anti-inflammatory cytokines
tomato	warm-season crop
skin rash	allergic-type reaction
ibuprofen	anti-inflammatory painkiller
maalox	over-the-counter antacid
tool	part
pantiliners	absorbent article
silt fence	bmps
pyrethroids	insecticide
decongestant	over-the-counter medication
swordfish	species
sea turtle	species
mussel	species
rice	species
bullfrog	species
chinook salmon	species
socio-economic status	variable
digg.com	site
spider-man	character
procter & gamble	firm
local authority	organisations
obsessive-compulsive disorder	disorder
receivables	asset
bloomingdale's	retailer
new year's eve	occasion
oil	good
omega-3 fatty acid	supplement
omega-3	supplement
athlete's foot	infection
batman	heroes
coneflowers	perennial
jet-skiing	water sport
aluminum phosphate	adjuvants
teragrid	large scale computing environment
eye	unprotected body part
face	unprotected body part
recruiting	employment action
bleach	caustic agent
pyridine	heterocyclic amine
elemental analysis	characteristic technique
croatia	balkan country
interest	passive income item
dividend	passive income item
gsp	sequential pattern mining method
jquery mobile	ui framework
amberjack	offshore fish
upx	easy to use tool
age	patient parameter
yahoo com	anonymous email service
prednisone	systemic steroid
merger	corporate restructuring
hypertrophic obstructive cardiomyopathy	heart muscle disorder
pondimin	diet drug
redux	diet drug
utilizing category	diagnostic assessment procedure
dimension	diagnostic assessment procedure
narrative	diagnostic assessment procedure
unilateral action	bilateral action
drama	form of literature
camv 35s promoter	strong constitutive promoter
crohn s disease	bowel disorder
memorial certificate	potential veteran benefit
internet	global computer network
grid	flooring system
chemical	non living substance
international court of justice	international tribunal
parallel	force system
concurrent	force system
hard hats	common protective or safety equipment
montmorillonite	layered silicate
insulin like growth factor 1	survival factor
platelet derived growth factor	survival factor
output of a preprocessor	intermediate form
cosmetic surgery	elective procedure
cdna library	dna library
furniture	large household item
book	long document
promissory note	negotiable instrument
skewness	order moment
h g wells	science fiction writer
dictionary	reference work
beijing	developed city
earthquake	geological hazard
apigenin	antioxidant flavonoid
luteolin	antioxidant flavonoid
gear pump	positive displacement pump
magneto optical disk	magneto optical recording medium
50 percent	operating level
jewish dietary law	religious food law
sand	non cohesive soil
klystron	microwave tube
mobile phone	complex consumer device
etsy	top sale channel
ati xpress	integrated chipset
javascript	client side script
natural gas	burning cleaner fuel
obituary	warren county genealogy record
mobility management	layer signalling
rad51	dna repair protein
ethiopian orthodox tewahedo church	oriental orthodox church
wikipedia article	high quality information page
weight loss	clinical toxicity symptom
sandstone	clastic sedimentary rock
digital camera	complex consumer device
ooze	fat buttery word
pc based operating program	hart master
citeulike	collaborative tagging system
dawn	liquid dish soap
labor	day to day servicing cost
white balance	camera s main option
image quality	camera s main option
auto focus mode	camera s main option
iso speed	camera s main option
cell phone	mhl enabled device
iron	valuable trace element
waterfall	tropical nature scene
interest rate	conventional possible factor
payment habit	conventional possible factor
animal	embroidery pattern
cornice hook	suspension scaffold support device
sofa	soft furnishings
taxonomy	knowledge organization system
cogeneration	non utility supply
floor	hard non porous surface
metal	reflective object
weather	state basic
carpet	soft floor surface
mellitic acid	polycarboxylate
succinic acid	polycarboxylate
polymaleic acid	polycarboxylate
crop injury	unintentional consequence
tactical	security related document
buddhism	eastern tradition
asset allocation fee	account charge
unix	multi user operating system
batman	dc superhero
bench	site furniture
cello	musical item
network simulation	advanced networking need
mcafee	anti virus firm
itraconazole	cyp 3a4 inhibitor
peppermint	flavouring agent
removing forms from set concrete	routine non machine task
vicodin	narcotic pain medication
tooth decay	oral health problem
trade payable	financial liability
butylated hydroxyanisole	synthetic phenolic antioxidant
clock signal	control signal
sun	natural force
gravity	natural force
hurricane	natural force
cathepsin b	cysteine protease
waste compressor oil	ordinary industrial waste
painting	traditional art
t shirt	comfortable clothe
rodent	vermin
adiabatic compressibility	acoustical parameter
front	directional reference
cold	abiotic stress condition
microphone	transducer
acetaminophen	non narcotic analgesic
determination of blood pressure	routine laboratory study
python	dynamic programming language
video	visual element
shalabhasana	yogic asana
metallic	ink
counseling	student support service
resistor	external component
toothbrush	toiletry item
transgenic mice	transgenic animal
smallpox	epidemic
notorious b i g	rapper
toothbrush	hygiene item
sedation	opioid related side effect
carl rogers	humanistic psychologist
peanut	allergy producing food
egg	allergy producing food
blood pressure	physiological response
chair	rental equipment
lavender	cool color
atherosclerosis	cardiovascular disorder
holocaust	historical event
fingerprint	trace evidence
restaurant	retail outlet
zinc oxide	metal oxide nanoparticle
constipation	anticholinergic side effect
analog quantity	representation
eicosapentaenoic acid	pufa
stream	linear feature
potentiodynamic polarization	electrochemical method
panjim	large town
margao	large town
beclomethasone	inhaled corticosteroid
redwood	softwood
tissue	biological specimen
remastersys	third party program
bison	large mammal
chase	big bank
hydrocodone	prescription painkiller
exceptional dynamic stress	extraordinary operating condition
ethylene diamine	diamine
amazon	e commerce giant
cindy crawford	supermodel
magic johnson	legendary player
endoplasmic reticulum	cellular component
bowel	common cancer
rainfall	climatic datum
haloperidol	conventional antipsychotic
wetland	coastal ecosystem
pressure	scalar variable
hydrogen peroxide	reactive specie
nylon 6	nylon
businessman	nondescript term
shrimp	meaty food
arthritis	rheumatic disease
chemical peel	skin treatment
guitar hero	music game
kayak	watercraft
tablet	android device
pepper spray	chemical agent
pesticide	chemical agent
chloroform	common solvent
average energy gap	electronic property
reading	solitary activity
nigeria	frontier market
wombat	native animal
possum	native animal
michael jordan	legendary player
cyclohexane	cyclic alkane
seed	farm input
hdl	lipoprotein
polymerization temperature	polymerization condition
address	patient information
abs	safety system
personal computer	terminal device
selenoprotein p	selenoprotein
ireland	common law jurisdiction
acetate	electron donor
glucose	electron donor
san francisco	west coast city
graded sand	particulate solid
jimi hendrix	blues rock guitar icon
jacket	outer garment
tylenol	over the counter drug
mustache	facial hair
duane allman	guitar legend
keith richards	guitar legend
eudora	e mail program
methane	inert diluent
linalool	terpene
blu ray player	iot device
uranium 235	fissile material
small river stone	decorative stone
air dryer	pump part
low maintenance	high end feature
comprehension	reading skill
pain	acute symptom
lipase	pancreatic enzyme
ip address	anonymous information
miglitol	alpha glucosidase inhibitor
genetic algorithm	meta heuristic algorithm
ethnicity	visible difference
climate change	global change
cisa	professional certification
dust	particulate matter
engine	mechanical system
key	sharp item
assembly	secondary service
xanax	anti anxiety drug
stream	watercourse
butterfly	pollinator specie
advil	anti inflammatory
vaccination	preventive service
acetylation	protein modification
flavor	sensory characteristic
dremel	rotary tool
legal	corporate function
mental health court	problem solving court
custom	sociological factor
goby	small fish
ethnicity	population characteristic
chile	latin american nation
hispanics	ethnic minority
poster	collateral
part time sales support	closely related role
drivers	closely related role
billboard	traditional advertising
photo	user datum
video slot machine	gaming machine
striking aesthetic	upgraded feature
proved reserves	reserve category
kayaking	exciting activity
physical activity	lifestyle choice
motrin	anti inflammatory medicine
pressure	external parameter
tax	policy measure
stagecoach	western
paraesthesia	neurological sign
roselia	entry hazard setter
c60	fullerene
epinephrine	bronchodilator
corporation	artificial person
used oil	hazardous waste
acrylic	synthetic
dreamworld	theme park
maghemite	iron oxide
stainless steel	metal substrate
rms	statistical value
breast tenderness	temporary side effect
quartz	insoluble solid
carriage return	control character
asbestos	toxic substance
lean meat	iron rich food
eczema	common skin disorder
music	passion
tcp	internet protocol
copper	chemical element
ultrasound	scan
double vision	vision problem
osteoporosis	metabolic bone disease
uno	card game
neck	dry area
computer	electronic technology
bus	passenger vehicle
blackboard	lms
cardboard boxes	packing material
whistle	noisemaker
aneuploidy	chromosomal abnormality
resistin	adipocytokine
onomatopoeia	poetic device
repetition	poetic device
saccharin	sugar substitute
triglyceride	serum biochemical parameter
google	search tool
varicella	live vaccine
fatigue	mild symptom
incandescent	conventional light source
size	hospital characteristic
enflurane	anesthetic
intestine	epithelial tissue
sulfur	chemical sensitizer
australia	world country
optical coherence tomography	imaging technology
freezing	temperature treatment
craigslist	online site
stock	traditional asset class
7b	shoe size
10d	shoe size
soap	skin care product
bcl 2	antiapoptotic bcl 2 family member
hot dish	common hazard
harsh solvent	common hazard
abrasive	common hazard
yearly	schedule
bearing	component part
rice	basic commodity
tertullian	church leader
detergent solution	chemical injection
butane	liquid fuel
diet	behaviour
lead	poison
blood pressure	physical measurement
cd44	cell adhesion molecule
active gelatin	chemical sensitizer
mesh	network topology
coffee	tropical commodity
jetty	coastal structure
sliver	surface imperfection
citric acid	acidulant
trust company	professional trustee
working condition	hygiene factor
carvedilol	non selective beta blocker
osteosarcoma	bone sarcoma
hedge fund	private fund
heart disease	pre existing medical condition
arizona	border state
forbes	business publication
health care	political and sociological theme
alcohol	teratogen
desktop computer	stationary device
lemon	fruit flavor
carbon nanotube	carbon allotropes
indonesia	emerging country
pump	pool equipment
buick	asian european and american car
antifreeze	automotive product
anne hutchinson	dissenter
wisteria	climbing plant
woodpecker	cavity nester
shigella	enteric pathogen
richard montagu	high church ecclesiastic
william laud	high church ecclesiastic
rosiglitazone	hypoglycemic drug
rock	popular music
laundry	routine housekeeping duty
polyethylene glycol	osmotic laxative
vitamin c	non enzymatic antioxidant
razor	sharing personal item
ccd image sensor	solid state imaging device
southwest	low cost airline
proline rich protein	salivary protein
ultrasound	physical therapy
dolphin	marine wildlife
china	high growth economy
single line telephone	single line device
roll coating method	coating method
williams syndrome	neurodevelopmental disorder
wolfgang helck	egyptologists
tablet	solid form
pay rate	maintained confidential information
greeting visitor	ceremonial and symbolic duty
theobromine	methylxanthine
education	local authority service
health	key service
proliferation	cellular event
desert	dry climate
ventricular septal defect	cardiac anomaly
towel	personal hygiene item
switzerland	tax haven
polymer	non viral vector
benzyl alcohol	aromatic alcohol
bathroom	service area
solvent	thin liquid
corn	warm season crop
soft drink	sugar sweetened beverage
european commission	european institution
drought	climatic extreme
smartphone	consumer electronic device
entablature	functional and decorative feature
book	two page spread
ramp	elevated surface
housing	social determinant
plastic	recyclable waste
jesus christ superstar	epic rock opera
niacin	b complex vitamin
google glass	smart glass
sheep	herbivorous animal
cleaning floor	cleaning duty
washing wall	cleaning duty
concrete	traditional building material
push up	calisthenics
ginger	anti inflammatory spice
ache inhibitor	muscarinic agent
anthrax	biological weapon
sierra leone	post conflict country
writing check	banking activity
spanish	second language
benzocaine	topical anesthetic treatment
weight training	anaerobic exercise
inc	leading player
ultrasound	medical imaging modality
hammer	basic hand tool
soft drink	carbonated beverage
concrete footing	tripping hazard
lead	toxic
empire state building	iconic landmark
report	complex document
transistor	switching element
protein	cell component
gold	mineral deposit
smart card	small memory device
electronic memory card	small memory device
diphenhydramine	anti histamine
amphetamine	cns stimulant
heater	heating device
paper	computing supply
tesco	hypermarket
beef	raw meat
hub	network equipment
economist	quality resource
magnesium	minor element
typing	repetitive movement
carpal tunnel syndrome	repetitive strain injury
acetone	aliphatic ketone
pay	extrinsic reward
supply	business expense
accountant	gatekeeper
glue	art supply
pca	dimensionality reduction method
accident	statistical datum
pita	flatbread
inflation	economic issue
shale gas	unconventional resource
texture	quality parameter
barley	small grain cover crop
aphid	sap sucking insect
snapping turtle	aquatic turtle
insomnia	common sleep disorder
carbon steel	commercially important metal
golgi apparatus	membrane bound organelle
hotmail	email service provider
nucleus	membrane bound organelle
aspirin	anticoagulant drug
leadership	valuable life skill
hotel	travel arrangement
zoloft	antidepressant drug
reading	language skill
fibrinogen	extracellular matrix protein
zinc	nonferrous metal
sepsis	critical illness
george washington	founding father
depression	psychosocial issue
publication	supplementary material
mean	descriptive statistical tool
chapter 13	undesirable factor
vehicle repairs and wedding ceremony cost	short term requirement
alcohol	chemical solvent
printer	computer device
switchgrass	energy crop
cytokine	inflammatory stimulus
earthworm	small invertebrate
linux	source project
case study	qualitative approach
arthritis	chronic ailment
gastrin	gastrointestinal hormone
drought	environmental stress condition
expense claim	staff service
couch	bulk item
organic acid	feed additive
endive	salad green
floor slab movement	severe problem
guangzhou	first tier city
diabetes	diet related chronic disease
milky way	spiral galaxy
sore throat	cold like symptom
diabetes mellitus	metabolic condition
opinion	irrational factor
glycolysis	metabolic process
blood	liquid waste
natura multi vita	nutrient rich supplement
purple cow	bestseller
rent	business expense
ph	physical and chemical property
amalgam	restorative material
atkins diet	low carbohydrate diet
investment bank	capital market participant
electrical	underground utility
luther	protestant reformer
mouse	cursor control device
ethylene	plant growth regulator
benjamin hornigold	legendary name
locker room	warm moist area
picture	visual stimulus
lavender	drought tolerant plant
temperature	ecological parameter
current ratio	financial ratio
heparin	hydrophilic drug
turkey	oecd country
cd36	scavenger receptor
sawdust	mulch
appearance of epithelial necrosis	severe sign
acute physiology	scoring system
oculus rift	headset
sterile saline solution	common carrier
acrylic	organic resin
nanowire	dimensional structure
mma	combat sport
sneezing	cold symptom
bean	low gi food
swimming	physical exercise
yoga	physical exercise
bead	solid substrate
glycerol	plasticiser
cream	topical medication
poetry	creative work
e mail	method of communication
nigeria	african state
optical fiber	optical waveguide
e i du pont de nemours	key holding
company	key holding
beach	outdoor
icici bank	private bank
compact	bed
import	bed
transcriptomic	omic approach
silica fume	admixture
poster	iec material
oil palm	plantation crop
peptidoglycan	pamp
supplier	external party
nalorphine	narcotic antagonist
endometriosis	gynecological condition
demotion	disciplinary action
hesperidin	bioflavonoid
top	part
party	service
percentile	descriptive statistic
global market	topic
texture	topic
exposure	topic
calendar	topic
angle	topic
high availability	topic
water supply	topic
video game	topic
patient	topic
market segmentation	topic
minimum wage	topic
balance	topic
transition	topic
natural language processing	topic
multiplication	topic
laser	topic
journalism	topic
representation	topic
logistic regression	topic
fruit	topic
project	topic
drinking habit	topic
roles of civil engineer	topic
self efficacy	topic
fluid mechanic	topic
color theory	topic
principle	topic
bidesiya	film
umbrella	amenity
an	term
court	term
scale	option
online	option
roof rack	option
stun gun	option
marble	option
border	option
bicycle rack	amenity
continental breakfast	amenity
flower	amenity
drinking water	amenity
miracle	topic
minibar	amenity
radio	amenity
gazebo	amenity
robe	amenity
resort	establishment
lack of exercise	behavior
verbal abuse	behavior
deception	behavior
research ethic	topic
materialism	topic
substitution	topic
engagement	topic
phobia	topic
discipleship	topic
lima bean	vegetable
bmi	measurement
support vector machine	model
car	model
bayesian network	model
american civil liberties union	critic
size	physical aspect
palace	building
residence	building
university	building
airport	infrastructure
steroid injection	treatment
endive	vegetable
digital composition	topic
fama	researcher
evening	time
chandigarh	state
sinaloa	state
tx	state
timeline	film
harriet the spy	film
jfk	film
taxi driver	film
black swan	film
lost boys	film
foot	measurement
x ray diffraction	measurement
retinoic acid	agent
stannous chloride	agent
cognitive development	topic
geopolitics	topic
solvent	variable
life expectancy	variable
ethnic background	variable
nozzle size	variable
household structure	variable
cashmere	natural material
zinc	natural ingredient
sunflower oil	natural ingredient
glycerin	natural ingredient
computer	purchase
sonogram	procedure
jimi hendrix	influence
classical summer camp	training program
halogenated hydrocarbon	solvent
ethylene carbonate	solvent
toluene	agent
methanol	agent
chlorine dioxide	agent
rapamycin	agent
aluminum	agent
glass fiber	agent
minor	term
symbol	term
film	term
cape town	area
scientific research	area
parking	area
conflict	area
aesthetic	area
clementi	area
manpower	area
induction	area
diplomacy	area
avionic	area
bath	area
property management	area
geometry	area
isoflavone	compound
ventilation	area
market	area
disaster management	area
saffron field	area
circle	language
svg	language
cyanide	compound
proline	compound
boric acid	compound
sorbitol	compound
morphine	compound
ipswich	area
valuation	area
surrounding area	area
ocean	area
organized crime	issue
ecosystem	issue
constitution	issue
abortion right	issue
policy development	issue
sex education	issue
high cholesterol	issue
perfectionism	issue
work environment	issue
freedom of association	issue
high unemployment	issue
fencing	issue
south wales	area
air quality	area
sacramento	area
local government	area
environmental monitoring	area
waist	area
doorway	area
human factor	area
neighborhood	area
jungle	area
fuel	area
phytate	compound
bank account	resource
child	term
dentistry	application
maintenance	application
drug delivery system	application
feature detection	application
antenna	application
automotive lighting	application
maya	application
steam	application
hdtv	application
development	application
power tool	application
consumer appliance	application
urban planning	application
project	resource
vlsi design	application
facial expression analysis	application
driver awareness system	application
biomedical engineering	application
global village	term
direct inward dialing trunk	term
fairness	term
quality assurance	term
concept	term
value	term
fall	term
design	application
data communication	application
server	application
pagemaker	application
hospital	resource
sensor	resource
conference room	resource
fresh air	resource
laboratory	resource
bahamas	jurisdiction
finland	jurisdiction
ontario canada	jurisdiction
philippines	jurisdiction
location	measure
cold weather	weather
deck	application
paper mill	application
control system	application
voice over internet protocol	application
satellite imagery	application
memory	application
nuclear	application
exploration	application
training	application
energy	application
photodetector	application
secure shell	application
trainspotting	film
dishwasher	device
diamond	study
array	type
monosaccharide	sugar
redundancy	reason
diet	reason
poor diet	reason
patient compliance	reason
joystick	computer peripheral
divorce	subject
personnel management	subject
earth science	subject
light	subject
pcb design	subject
whole blood	sample
date	change
building name	information
inspection	information
strain	information
maximum	information
recording date	information
standard	information
supply	information
computer ip address	information
device	information
last calibration date	information
recording time	information
decrease	change
brown adipose tissue	tissue
touchscreen	device
architecture	work
word document	format
eps	format
participatory budgeting	initiative
carbon disclosure project	initiative
security	initiative
pore size	membrane property
fashion	genre
grandchild	family member
wool	goods
cheese	side dish
short story	work
ph	aspect
seed	tissue
geography	aspect
typography	aspect
definition	aspect
discrimination	aspect
humidity	aspect
robustness	aspect
name	aspect
length	aspect
waste management	aspect
graphical user interface	user interface
fascia	tissue
number of guest	information
proof of purchase	information
effective date	information
timber	surface
birch	flavor
root beer	flavor
wine	agricultural product
white	author
ross	author
cicero	author
porter	author
peters	author
harriet beecher stowe	author
william graham sumner	author
john w burgess	author
tub	surface
position title	information
gareth bale	player
oracle	player
bank	player
joe cole	player
ad hoc	wireless network
good	theme
home	theme
city	theme
homosexuality	theme
self	theme
hamilton	study
elbow	component
rectifier	component
hydraulic cylinder	component
laser	component
customer account status	information
newspaper article	information
designation	information
technology	information
screenshot	information
meeting time	information
institution	information
acknowledgement	information
population density	information
incident	information
location information	information
technical analysis	information
tracking number	information
seventh day adventists	religious group
synthetic	fabric
microarray	approach
education	approach
ethic	business concept
catalytic converter	component
polarizer	component
gas	component
load balancer	component
perfume	component
cloves	spice
grand master	title
citrate	metabolite
electrical system	item
lawn equipment	item
beam	item
collage	item
roller	item
first aid supply	item
tank top	item
chainsaw	item
window frame	item
wine glass	item
management	item
air	item
torch run t shirts	item
soya bean	food
brown rice	item
soft furnishing	item
presentation case	item
temporary tattoo	item
writing	item
child care expense	item
fuel surcharge	item
planning	project
theater	project
cows milk	food
hazelnut	food
wedding dress	item
keyring	item
garage	item
chest	item
rivet	device
balloon	device
data logger	device
antenna	device
wlan access point	device
tube	device
loose change	item
clutch	item
relay	item
desktop	item
liner	item
transcript	item
food waste	item
dimension	item
exercise equipment	item
mulch	item
slingshot	item
cassette	item
iron lung	item
soy sauce	item
template	item
place mat	item
wall hanging	item
nacho	food
canned vegetable	food
average per square foot cost of similar home	datum
bacterial arthritis	form
microsoft paint	program
finale	program
choir	program
thunderbird	program
maple	program
special supplemental nutrition program for women	program
restrictive covenant	form
workshop	form
sculpture	form
sonnet	form
animal abuse	form
table	form
wellness	food
tube	form
width	datum
street name	datum
production	datum
calendar note	datum
prevalence	datum
activity	datum
standardized test score	datum
mortality	datum
capacity	datum
vital sign	datum
windows mail	program
child health	program
special olympics	program
cdbg	program
chard	food
chick pea	food
electric drill	tool
scenario analysis	tool
foam roller	tool
scenario	tool
clock	tool
yahoo pipes	tool
tripwire	tool
password	tool
autocad	tool
email marketing	tool
lever	tool
matrix	tool
measuring instrument	tool
spelling checker	tool
data dictionary	tool
quiz	tool
income	independent variable
daemon tools	program
defense	program
steam	program
csi	program
marginalization	issue
customer satisfaction	issue
eugenics	issue
probability of insolvency	factor
fireplace	product
ghee	product
bed spread	product
food item	product
wireless	product
hardwood	product
straightener	product
sports equipment	personal item
eu	actor
wheel	piece
extraction method	factor
available bandwidth	factor
tv	product
speech	factor
good governance	factor
industrialisation	factor
sex ratio	factor
hierarchy	factor
infectious	factor
training status	factor
removal of tree	factor
women s education	factor
higher income	factor
reflectivity	factor
napkin	product
fluid filtration product	product
industry	issue
board game	product
bbq area	facility
assisted living facility	facility
village hall	facility
snack bar	facility
internet connection	facility
picnic site	facility
royal academy of dance in london	facility
key chain	product
housing	product
asparagus	product
scrub	product
diaper rash remedy	product
french fries	product
candy bar	product
carbon dioxide	product
derivative	product
water pump	product
apple watch	product
fertiliser	product
transmitter	product
copier	product
set top boxes	product
hair dye	product
consumer electronics	product
server load	factor
tumor biology	factor
habitat degradation	factor
interpersonal skill	factor
transit time	factor
drive	factor
opportunity cost	factor
pension	factor
pruning	factor
heavy workload	factor
personal history	factor
increased cost	factor
skin condition	factor
residency	factor
registration	factor
grain size distribution	factor
environment condition	factor
anorexia	factor
urban migration	factor
national security	factor
approach	factor
available technology	factor
socioeconomic class	factor
quality of school	factor
fear of failure	factor
clinical symptom	factor
pedagogy	factor
membrane permeability	factor
calcium intake	factor
age at time of the offense	factor
gleason score	factor
product mix	factor
particle contamination	factor
respiratory infection	factor
post translational modification	factor
duration of infertility	factor
atrial fibrillation	factor
mental stress	factor
vehicle floor height	factor
patient s post surgical activity	factor
dominance	factor
atmospheric effect	factor
packing	factor
fire suppression	factor
arrangement	factor
germination	factor
safety concern	factor
rising cost	factor
theft	factor
leak	factor
family issue	factor
positioning	factor
water table	factor
relationship breakdown	factor
quality of product	factor
health care	facility
video	facility
dada	word
muay thai	discipline
great ape	specie
lamprey	specie
bigeye tuna	specie
great horned owl	specie
monarch	specie
aspergillus	specie
albatross	specie
pelican	specie
skate	specie
sea lion	specie
budesonide	steroid
evacuation	activity
pair work	activity
nature hike	activity
diving scuba	activity
clinical trial operation	activity
note taking	activity
service project	activity
disc golf	activity
outdoor	activity
sugar	activity
figure skating	activity
panel discussion	activity
recreational sport	activity
henslow s sparrow	specie
hawk	specie
wigeon	specie
big brown bat	specie
cough	illness
new years	event
power failure	event
bachelorette party	event
kentucky derby	event
harvest festival	event
film night	event
annual golf tournament	event
discus	event
movie screening	event
treatment	event
new year	event
black friday	event
race night	event
jazz festival	event
spring fling	event
pub quiz	event
login	event
medical report	evidence
electronic component	industry
credit card	industry
cable	industry
customer service	industry
motorcycling	activity
selling	activity
exclusive	word
lasso	method
landscape	element
fixture	element
diffusion tensor imaging	method
contingent valuation	method
selective medium	method
molecular dynamic	method
acupressure	method
culture	method
ball milling	method
cognitive behavioral therapy	method
sterilization	method
atomic absorption	method
coasteering	activity
condensation	method
chemical bath deposition	method
light	method
magnetic	method
cloning	method
cream	method
technology	word
night	word
true	word
normal	word
collaboration	word
vitamin	element
punctuation	element
energy	element
family	element
group singing	activity
sports day	activity
sales promotion	activity
orchestra	activity
packing	activity
wall climbing	activity
wine	activity
ligand binding	activity
vocabulary puzzle	activity
alcohol	activity
physical examination	activity
asset management	activity
tattooing	activity
harvard	style
industrial	style
skype	alternative
rice	alternative
stock option	incentive
free gift	incentive
low interest loan	incentive
protein	element
organization	element
humor	element
steroid use	factor
recombination rate	factor
input cost	factor
foursquare	company
south carolina	place
golf course	place
closet	place
life technologies	company
gap inc	company
berkshire hathaway	company
boral	company
digital equipment	company
kronos	company
dell computers	company
serco	company
shell oil	company
exercise	situation
bellsouth	company
quiksilver	company
